Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T18:36:29.500000Z,1,9.877,4.239714285714285,-74.0,-88.0,-84.0,-71.0,-79.66666666666667,-75.5,-75.5,-75.0,-85.0
2018-10-18T18:36:30.000000Z,1,10.09,4.208571428571428,-74.66666666666667,-79.5,-77.0,-77.33333333333333,-76.66666666666667,-61.0,-76.5,-69.66666666666667,-79.25
2018-10-18T18:36:30.500000Z,1,10.303,4.177428571428571,-89.0,-84.0,-81.5,-84.66666666666667,-80.75,-73.66666666666667,-85.0,-77.25,-73.0
2018-10-18T18:36:31.000000Z,1,10.516,4.146285714285714,-82.0,-77.0,-80.66666666666667,-84.66666666666667,-71.0,-65.0,-90.0,-73.0,-78.66666666666667
2018-10-18T18:36:31.500000Z,1,10.729,4.115142857142857,-68.0,-73.0,-75.66666666666667,-82.0,-77.0,-65.0,-76.0,-73.0,-73.5
2018-10-18T18:36:32.000000Z,1,11.226666666666667,3.888,-67.0,-82.66666666666667,-88.0,-83.0,-91.0,-68.66666666666667,-77.5,-80.0,-78.5
2018-10-18T18:36:32.500000Z,1,11.511333333333333,3.6919999999999997,-81.0,-78.66666666666667,-72.0,-74.5,-74.0,-57.0,-79.25,-72.0,-80.33333333333333
2018-10-18T18:36:33.000000Z,1,11.796,3.4959999999999996,-67.66666666666667,-74.0,-81.0,-86.0,-79.0,-55.75,-84.0,-67.0,-72.0
2018-10-18T18:36:33.500000Z,1,12.080666666666668,3.3,-77.5,-82.0,-78.5,-80.5,-80.33333333333333,-73.8,-75.0,-74.0,-83.0
2018-10-18T18:36:34.000000Z,1,12.365333333333334,3.104,-70.66666666666667,-81.0,-80.25,-83.0,-75.66666666666667,-78.0,-81.0,-77.33333333333333,-67.0
2018-10-18T18:36:34.500000Z,1,13.001857142857142,2.9925714285714284,-65.0,-75.66666666666667,-77.5,-82.5,-79.5,-70.66666666666667,-81.0,-75.5,-72.66666666666667
2018-10-18T18:36:35.000000Z,1,13.353714285714286,3.077142857142857,-71.66666666666667,-81.33333333333333,-86.5,-87.0,-78.75,-60.0,-84.75,-77.5,-75.0
2018-10-18T18:36:35.500000Z,1,13.705571428571428,3.161714285714286,-66.0,-75.75,-71.33333333333333,-83.0,-78.66666666666667,-72.66666666666667,-76.0,-77.66666666666667,-71.5
2018-10-18T18:36:36.000000Z,1,14.057428571428572,3.2462857142857144,-71.5,-75.0,-66.0,-77.0,-82.0,-78.5,-82.0,-74.0,-77.0
2018-10-18T18:36:36.500000Z,1,14.409285714285714,3.330857142857143,-84.0,-78.0,-72.0,-79.0,-79.66666666666667,-80.5,-82.0,-73.0,-80.5
2018-10-18T18:36:37.000000Z,1,14.761142857142858,3.4154285714285715,-84.0,-78.0,-72.0,-82.0,-78.0,-91.0,-80.0,-78.5,-90.0
2018-10-18T18:36:37.500000Z,1,15.4913998,3.4738,-63.0,-78.0,-69.66666666666667,-78.0,-76.66666666666667,-72.5,-80.0,-78.5,-73.66666666666667
2018-10-18T18:36:38.000000Z,1,15.869799599999999,3.4476,-66.5,-74.6,-72.0,-79.0,-63.666666666666664,-70.0,-78.0,-81.0,-70.0
2018-10-18T18:36:38.500000Z,1,16.248199399999997,3.4214,-76.66666666666667,-75.0,-80.33333333333333,-80.0,-78.5,-81.66666666666667,-99.0,-76.66666666666667,-71.0
2018-10-18T18:36:39.000000Z,1,16.626599199999998,3.3952,-74.5,-70.5,-81.5,-80.0,-71.0,-80.5,-82.0,-78.33333333333333,-84.0
2018-10-18T18:36:39.500000Z,1,17.4237994,3.3618,-84.0,-71.33333333333333,-67.0,-81.5,-71.0,-74.0,-85.0,-80.0,-74.66666666666667
2018-10-18T18:36:40.000000Z,1,17.8425998,3.3546,-60.0,-77.66666666666667,-75.0,-80.0,-76.0,-74.5,-90.0,-76.0,-82.66666666666667
2018-10-18T18:36:40.500000Z,1,18.2614002,3.3474000000000004,-70.0,-73.5,-78.0,-87.0,-73.0,-77.0,-85.0,-76.0,-82.25
2018-10-18T18:36:41.000000Z,1,18.6802006,3.3402000000000003,-73.0,-73.0,-74.0,-88.0,-70.0,-73.33333333333333,-85.0,-79.0,-74.33333333333333
2018-10-18T18:36:41.500000Z,1,19.426251,3.40625,-72.33333333333333,-71.0,-69.5,-85.0,-69.66666666666667,-72.0,-87.0,-79.0,-90.0
2018-10-18T18:36:42.000000Z,1,19.753501,3.4795,-77.66666666666667,-68.33333333333333,-78.5,-85.0,-71.5,-83.0,-79.33333333333333,-87.0,-90.0
2018-10-18T18:36:42.500000Z,1,20.080751000000003,3.55275,-81.33333333333333,-65.66666666666667,-67.0,-85.0,-73.0,-76.0,-79.33333333333333,-82.0,-90.0
2018-10-18T18:36:43.000000Z,1,20.39766766666667,3.8994999999999997,-81.33333333333333,-70.0,-69.0,-85.0,-67.5,-84.0,-79.33333333333333,-82.0,-90.0
2018-10-18T18:36:43.500000Z,1,20.387334333333335,4.173,-70.0,-66.25,-61.0,-79.33333333333333,-62.333333333333336,-84.0,-79.33333333333333,-89.0,-81.0
2018-10-18T18:36:44.000000Z,1,20.377001,4.4465,-66.5,-88.0,-68.33333333333333,-81.0,-77.0,-94.0,-74.0,-83.5,-91.0
2018-10-18T18:36:44.500000Z,1,20.366667666666668,4.720000000000001,-67.4,-65.33333333333333,-63.0,-85.5,-80.0,-94.0,-96.0,-81.66666666666667,-91.0
2018-10-18T18:36:45.000000Z,1,20.356334333333336,4.9935,-85.0,-64.66666666666667,-69.33333333333333,-84.0,-80.5,-77.0,-84.0,-90.5,-89.5
2018-10-18T18:36:45.500000Z,1,20.45750075,5.663250000000001,-60.0,-61.0,-73.25,-84.0,-67.5,-77.0,-97.0,-85.0,-69.0
2018-10-18T18:36:46.000000Z,1,20.5690005,6.0595,-62.2,-65.66666666666667,-54.25,-77.5,-72.0,-77.0,-84.5,-82.0,-84.0
2018-10-18T18:36:46.500000Z,1,20.68050025,6.45575,-71.0,-66.5,-59.333333333333336,-76.0,-69.0,-80.0,-81.5,-77.0,-76.5
2018-10-18T18:36:47.000000Z,1,20.818999666666667,7.390666666666667,-66.5,-55.5,-65.0,-76.0,-72.5,-86.0,-81.5,-87.0,-71.0
2018-10-18T18:36:47.500000Z,1,20.845999333333335,7.929333333333333,-59.5,-69.5,-61.0,-89.5,-70.0,-76.5,-85.5,-77.0,-79.5
2018-10-18T18:36:48.000000Z,1,20.897249,8.809750000000001,-77.0,-58.0,-60.0,-89.5,-64.5,-72.0,-86.5,-92.5,-87.0
2018-10-18T18:36:48.500000Z,1,20.921498999999997,9.1515,-68.66666666666667,-62.666666666666664,-62.333333333333336,-91.0,-79.5,-75.5,-80.0,-93.0,-86.0
2018-10-18T18:36:49.000000Z,1,20.945749,9.49325,-67.25,-71.0,-60.6,-90.0,-70.0,-75.0,-80.0,-93.0,-82.0
2018-10-18T18:36:49.500000Z,1,21.235665666666666,9.745666666666667,-72.0,-63.75,-51.0,-90.0,-73.0,-80.0,-80.0,-79.0,-82.0
2018-10-18T18:36:50.000000Z,1,21.50133233333333,9.656333333333334,-78.0,-59.0,-69.0,-74.0,-73.0,-96.0,-82.0,-82.0,-92.0
2018-10-18T18:36:50.500000Z,1,21.766999,9.567,-59.5,-63.333333333333336,-62.0,-81.0,-66.5,-85.0,-87.5,-76.5,-69.0
2018-10-18T18:36:51.000000Z,1,22.032665666666666,9.477666666666666,-59.0,-61.5,-50.666666666666664,-80.5,-76.0,-72.0,-88.0,-76.5,-81.5
2018-10-18T18:36:51.500000Z,1,22.29833233333333,9.388333333333334,-75.0,-65.5,-58.5,-94.0,-78.0,-83.2,-92.5,-80.0,-97.0
2018-10-18T18:36:52.000000Z,1,22.9044995,9.1705,-68.33333333333333,-65.66666666666667,-57.5,-77.66666666666667,-77.0,-83.2,-92.5,-75.0,-85.33333333333333
2018-10-18T18:36:52.500000Z,1,23.244999999999997,9.042,-62.333333333333336,-69.0,-50.666666666666664,-81.0,-70.0,-84.33333333333333,-92.5,-81.5,-77.0
2018-10-18T18:36:53.000000Z,1,23.5855005,8.913499999999999,-60.0,-68.33333333333333,-65.0,-82.0,-67.0,-83.0,-83.0,-81.5,-86.33333333333333
2018-10-18T18:36:53.500000Z,1,24.053334333333332,8.327333333333334,-67.0,-66.0,-49.4,-76.5,-71.0,-80.0,-83.0,-76.5,-86.33333333333333
2018-10-18T18:36:54.000000Z,1,24.18066766666667,7.869666666666666,-62.25,-65.25,-52.0,-93.0,-73.75,-85.0,-83.0,-76.5,-71.0
2018-10-18T18:36:54.500000Z,1,24.2868008,7.0636,-60.25,-58.75,-51.5,-84.0,-72.2,-90.5,-83.0,-78.0,-85.0
2018-10-18T18:36:55.000000Z,1,24.265600600000003,6.7152,-62.333333333333336,-62.333333333333336,-55.0,-77.0,-67.66666666666667,-73.5,-80.0,-90.0,-86.0
2018-10-18T18:36:55.500000Z,1,24.2444004,6.3668,-60.4,-57.666666666666664,-52.5,-77.0,-66.0,-86.33333333333333,-82.0,-85.0,-73.0
2018-10-18T18:36:56.000000Z,1,24.2232002,6.0184,-67.0,-60.75,-66.0,-80.0,-72.25,-86.0,-91.0,-86.5,-83.66666666666667
2018-10-18T18:36:56.500000Z,1,24.067625125000003,5.556875,-74.5,-66.0,-57.75,-87.5,-65.0,-85.0,-98.0,-86.5,-73.0
2018-10-18T18:36:57.000000Z,1,23.93325025,5.44375,-69.0,-65.0,-58.25,-86.0,-74.5,-83.5,-88.0,-86.5,-78.0
2018-10-18T18:36:57.500000Z,1,23.798875375,5.3306249999999995,-59.0,-65.25,-62.666666666666664,-90.0,-66.0,-91.0,-88.0,-86.5,-84.66666666666667
2018-10-18T18:36:58.000000Z,1,23.664500500000003,5.217499999999999,-54.0,-58.5,-58.5,-77.0,-66.66666666666667,-78.0,-84.5,-84.5,-83.0
2018-10-18T18:36:58.500000Z,1,23.530125625,5.104375,-58.5,-59.333333333333336,-57.5,-78.0,-75.0,-77.5,-84.5,-85.66666666666667,-75.0
2018-10-18T18:36:59.000000Z,1,23.39575075,4.99125,-61.5,-55.0,-64.0,-76.0,-71.5,-85.0,-95.0,-74.5,-73.0
2018-10-18T18:36:59.500000Z,1,23.261375875,4.878125,-55.666666666666664,-67.0,-63.25,-89.0,-72.2,-73.0,-78.0,-74.5,-79.5
2018-10-18T18:37:00.000000Z,1,22.779376,4.82775,-60.0,-63.2,-58.5,-82.0,-70.33333333333333,-80.0,-78.0,-87.0,-78.66666666666667
2018-10-18T18:37:00.500000Z,1,22.431751,4.890499999999999,-58.0,-63.25,-51.0,-91.0,-65.25,-79.0,-85.0,-77.0,-78.0
2018-10-18T18:37:01.000000Z,1,22.084126,4.95325,-56.25,-71.0,-57.0,-87.5,-66.0,-79.25,-89.0,-77.0,-74.5
2018-10-18T18:37:01.500000Z,1,21.736501,5.016,-53.666666666666664,-58.8,-62.333333333333336,-80.0,-67.33333333333333,-70.5,-76.0,-81.5,-83.0
2018-10-18T18:37:02.000000Z,1,21.388876,5.07875,-62.0,-60.5,-57.0,-83.0,-72.5,-85.0,-87.0,-74.0,-72.0
2018-10-18T18:37:02.500000Z,1,21.041251000000003,5.141500000000001,-53.0,-59.5,-66.0,-85.5,-66.8,-85.0,-87.0,-74.0,-72.0
2018-10-18T18:37:03.000000Z,1,20.693626000000002,5.20425,-69.0,-75.0,-68.0,-78.0,-60.666666666666664,-85.0,-84.0,-83.0,-81.5
2018-10-18T18:37:03.500000Z,1,20.358401,4.9388000000000005,-75.0,-71.0,-71.0,-83.0,-65.33333333333333,-70.0,-81.5,-81.0,-74.0
2018-10-18T18:37:04.000000Z,1,20.370801,4.6106,-72.66666666666667,-66.0,-79.0,-83.0,-62.8,-70.0,-81.5,-83.66666666666667,-77.5
2018-10-18T18:37:04.500000Z,1,20.383201000000003,4.2824,-71.0,-72.0,-89.0,-86.5,-54.0,-78.0,-93.0,-89.0,-77.0
2018-10-18T18:37:05.000000Z,1,20.395601000000003,3.9542,-76.66666666666667,-74.0,-76.0,-86.0,-76.0,-82.0,-79.0,-94.0,-82.66666666666667
2018-10-18T18:37:05.500000Z,1,20.189834333333337,3.577166666666667,-71.5,-75.5,-70.0,-86.0,-59.0,-67.0,-75.0,-79.66666666666667,-69.0
2018-10-18T18:37:06.000000Z,1,19.97166766666667,3.5283333333333333,-71.5,-73.0,-81.66666666666667,-80.0,-68.6,-86.0,-69.0,-75.5,-82.0
2018-10-18T18:37:06.500000Z,1,19.753501,3.4795,-70.66666666666667,-70.0,-78.0,-85.0,-70.0,-76.0,-81.0,-82.5,-69.0
2018-10-18T18:37:07.000000Z,1,19.535334333333335,3.4306666666666668,-72.0,-69.5,-83.66666666666667,-75.66666666666667,-89.0,-74.0,-83.5,-91.0,-58.0
2018-10-18T18:37:07.500000Z,1,19.31716766666667,3.3818333333333337,-65.66666666666667,-68.33333333333333,-83.66666666666667,-76.0,-76.0,-73.5,-66.0,-83.0,-73.0
2018-10-18T18:37:08.000000Z,1,18.94050075,3.7715,-67.66666666666667,-77.33333333333333,-79.0,-85.0,-73.33333333333333,-81.5,-82.5,-77.33333333333333,-75.66666666666667
2018-10-18T18:37:08.500000Z,1,18.782000500000002,4.21,-70.0,-78.0,-74.75,-93.0,-86.5,-90.0,-74.0,-75.0,-94.0
2018-10-18T18:37:09.000000Z,1,18.62350025,4.6485,-67.0,-74.33333333333333,-74.75,-93.0,-78.33333333333333,-71.0,-77.0,-75.0,-77.33333333333333
2018-10-18T18:37:09.500000Z,1,18.160249999999998,5.4955,-70.0,-68.33333333333333,-80.0,-87.0,-75.5,-65.5,-92.5,-70.5,-66.0
2018-10-18T18:37:10.000000Z,1,17.8555,5.904,-76.5,-84.5,-77.66666666666667,-87.0,-80.5,-84.5,-88.33333333333333,-78.0,-70.0
2018-10-18T18:37:10.500000Z,1,17.55075,6.3125,-69.0,-63.5,-73.66666666666667,-88.0,-81.0,-72.33333333333333,-72.0,-74.0,-67.66666666666667
2018-10-18T18:37:11.000000Z,1,17.2625,7.128500000000001,-81.0,-78.5,-65.0,-83.0,-79.0,-63.0,-83.5,-76.0,-64.0
2018-10-18T18:37:11.500000Z,1,17.279,7.5360000000000005,-81.0,-88.0,-73.5,-91.0,-79.5,-75.5,-86.0,-93.5,-76.0
2018-10-18T18:37:12.000000Z,1,17.2955,7.9435,-69.0,-72.5,-61.0,-78.8,-76.8,-82.5,-75.0,-71.0,-63.0
2018-10-18T18:37:12.500000Z,1,17.1704,8.6536,-76.0,-73.0,-69.0,-77.5,-80.0,-68.66666666666667,-79.0,-75.0,-61.0
2018-10-18T18:37:13.000000Z,1,17.0288,8.9562,-70.25,-69.25,-70.75,-73.0,-74.25,-67.33333333333333,-83.0,-76.0,-65.0
2018-10-18T18:37:13.500000Z,1,16.8872,9.2588,-84.0,-76.0,-79.0,-75.0,-77.5,-90.0,-87.0,-71.0,-62.0
2018-10-18T18:37:14.000000Z,1,16.7456,9.5614,-90.0,-70.0,-76.66666666666667,-69.5,-74.5,-77.5,-87.0,-68.0,-57.6
2018-10-18T18:37:14.500000Z,1,16.150666666666666,9.801333333333334,-77.5,-74.0,-77.0,-76.0,-85.0,-77.66666666666667,-73.33333333333333,-77.0,-58.0
2018-10-18T18:37:15.000000Z,1,15.697333333333333,9.738666666666667,-72.0,-87.0,-76.0,-74.33333333333333,-78.0,-67.0,-79.0,-59.0,-49.666666666666664
2018-10-18T18:37:15.500000Z,1,14.8624,9.6704,-77.0,-82.75,-76.0,-81.0,-87.0,-73.66666666666667,-75.66666666666667,-72.0,-62.0
2018-10-18T18:37:16.000000Z,1,14.4808,9.6648,-84.33333333333333,-86.0,-75.0,-71.75,-82.33333333333333,-65.0,-83.33333333333333,-64.5,-78.0
2018-10-18T18:37:16.500000Z,1,14.0992,9.6592,-75.0,-86.25,-82.33333333333333,-69.0,-85.0,-80.33333333333333,-79.0,-62.333333333333336,-59.5
2018-10-18T18:37:17.000000Z,1,13.717600000000001,9.653599999999999,-78.0,-77.0,-82.33333333333333,-69.0,-85.0,-72.5,-82.0,-62.333333333333336,-59.5
2018-10-18T18:37:17.500000Z,1,12.900500000000001,9.67225,-87.0,-80.0,-80.0,-67.0,-79.0,-76.0,-74.66666666666667,-61.0,-69.0
2018-10-18T18:37:18.000000Z,1,12.465,9.6965,-87.0,-74.0,-80.0,-72.0,-79.0,-75.0,-77.5,-70.5,-77.66666666666667
2018-10-18T18:37:18.500000Z,1,12.029499999999999,9.720749999999999,-87.0,-85.5,-85.0,-53.0,-79.0,-75.0,-74.0,-52.0,-77.0
2018-10-18T18:37:19.000000Z,1,11.21725,9.729,-90.5,-81.33333333333333,-87.0,-66.0,-79.0,-81.5,-74.0,-59.5,-77.0
2018-10-18T18:37:19.500000Z,1,10.840499999999999,9.713,-79.0,-81.33333333333333,-83.0,-71.0,-93.0,-84.0,-75.5,-56.0,-68.0
2018-10-18T18:37:20.000000Z,1,10.46375,9.697,-79.0,-87.0,-82.0,-71.0,-97.0,-84.0,-76.75,-56.0,-81.0
2018-10-18T18:37:20.500000Z,1,9.7362,9.415799999999999,-79.0,-82.0,-81.0,-66.66666666666667,-91.0,-81.66666666666667,-62.0,-60.25,-75.0
