Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T20:00:16.500000Z,6,5.186,10.3544,-89.0,-75.0,-94.0,-66.0,-92.0,-80.0,-76.0,-82.0,-74.0
2018-10-18T20:00:17.000000Z,6,5.163,10.0368,-89.0,-97.0,-94.0,-71.0,-92.0,-80.0,-71.0,-82.0,-93.0
2018-10-18T20:00:18.500000Z,6,5.075200000000001,8.8272,-89.0,-90.0,-94.0,-71.0,-92.0,-80.0,-79.0,-82.0,-91.5
2018-10-18T20:00:19.000000Z,6,5.0564,8.5704,-89.0,-90.0,-94.0,-85.0,-91.0,-93.0,-79.0,-82.0,-91.5
2018-10-18T20:00:19.500000Z,6,5.0376,8.3136,-89.0,-90.0,-94.0,-85.0,-91.0,-93.0,-68.0,-82.0,-91.5
2018-10-18T20:00:20.000000Z,6,5.0188,8.056799999999999,-89.0,-90.0,-94.0,-70.0,-91.0,-93.0,-78.5,-64.0,-91.5
2018-10-18T20:00:20.500000Z,6,5.0188,8.056799999999999,-96.0,-85.0,-86.0,-70.0,-91.0,-93.0,-70.0,-72.0,-92.0
2018-10-18T20:00:21.000000Z,6,5.0376,8.3136,-91.0,-87.0,-91.0,-70.0,-91.0,-80.0,-70.0,-61.0,-79.0
2018-10-18T20:00:21.500000Z,6,5.0564,8.5704,-91.0,-87.0,-91.0,-80.0,-91.0,-80.0,-70.0,-61.0,-94.0
2018-10-18T20:00:22.000000Z,6,5.075200000000001,8.8272,-91.0,-87.0,-91.0,-68.0,-91.0,-80.0,-70.0,-61.0,-94.0
2018-10-18T20:00:23.000000Z,6,5.461,9.23175,-91.0,-87.0,-91.0,-76.0,-91.0,-80.0,-70.0,-61.0,-94.0
2018-10-18T20:00:23.500000Z,6,5.644500000000001,9.305625,-91.0,-86.0,-88.0,-66.0,-91.0,-80.0,-70.0,-61.0,-94.0
2018-10-18T20:00:24.500000Z,6,6.0115,9.453375000000001,-91.0,-83.0,-77.0,-71.0,-82.0,-90.0,-85.0,-74.0,-94.0
2018-10-18T20:00:25.000000Z,6,6.195,9.52725,-91.0,-83.0,-77.0,-71.0,-82.0,-90.0,-88.0,-74.0,-94.0
2018-10-18T20:00:25.500000Z,6,6.378500000000001,9.601125,-91.0,-83.0,-79.0,-71.0,-82.0,-80.0,-86.0,-74.0,-94.0
2018-10-18T20:00:26.000000Z,6,6.557,9.945,-91.0,-89.0,-79.0,-70.0,-82.0,-80.0,-86.0,-74.0,-94.0
2018-10-18T20:00:26.500000Z,6,6.5520000000000005,10.215,-91.0,-89.0,-79.0,-70.0,-82.0,-80.0,-86.0,-78.0,-94.0
2018-10-18T20:00:27.000000Z,6,6.547,10.485000000000001,-91.0,-89.0,-79.0,-67.0,-82.0,-74.0,-85.0,-72.0,-94.0
2018-10-18T20:00:27.500000Z,6,6.542,10.755,-91.0,-89.0,-79.0,-81.0,-82.0,-74.0,-85.0,-72.0,-94.0
2018-10-18T20:00:28.000000Z,6,6.5432500000000005,10.6875,-80.0,-89.0,-79.0,-77.0,-82.0,-74.0,-77.0,-72.0,-72.0
2018-10-18T20:00:28.500000Z,6,6.5495,10.350000000000001,-80.0,-89.0,-79.0,-77.0,-82.0,-74.0,-77.0,-51.0,-72.0
2018-10-18T20:00:29.000000Z,6,6.55575,10.012500000000001,-80.0,-89.0,-79.0,-77.0,-77.0,-62.0,-77.0,-51.0,-72.0
2018-10-18T20:00:29.500000Z,6,6.819571428571429,9.686142857142858,-80.0,-89.0,-85.0,-67.0,-77.0,-62.0,-77.0,-51.0,-72.0
2018-10-18T20:00:30.000000Z,6,7.077142857142857,9.697285714285714,-80.0,-89.0,-85.0,-67.0,-77.0,-62.0,-77.0,-51.0,-72.0
2018-10-18T20:00:30.500000Z,6,7.334714285714286,9.708428571428572,-80.0,-81.0,-85.0,-80.0,-88.0,-79.0,-91.0,-60.0,-72.0
2018-10-18T20:00:31.000000Z,6,7.5922857142857145,9.71957142857143,-85.0,-93.0,-80.0,-80.0,-91.0,-79.0,-73.0,-60.0,-72.0
2018-10-18T20:00:31.500000Z,6,7.849857142857143,9.730714285714287,-77.0,-93.0,-80.0,-80.0,-91.0,-68.0,-73.0,-60.0,-72.0
2018-10-18T20:00:32.000000Z,6,8.10742857142857,9.741857142857143,-77.0,-93.0,-80.0,-74.0,-80.0,-86.0,-82.0,-60.0,-81.0
2018-10-18T20:00:32.500000Z,6,8.358600000000001,9.4734,-77.0,-93.0,-80.0,-74.0,-83.0,-86.0,-82.0,-68.0,-81.0
2018-10-18T20:00:33.500000Z,6,8.3458,8.914200000000001,-77.0,-82.0,-91.0,-78.0,-83.0,-86.0,-76.5,-63.0,-89.0
2018-10-18T20:00:34.500000Z,6,8.610833333333334,8.352,-82.0,-82.0,-78.0,-90.0,-83.0,-86.0,-76.5,-62.0,-89.0
2018-10-18T20:00:35.000000Z,6,8.888666666666667,8.349,-82.0,-82.0,-78.0,-83.0,-98.0,-86.0,-76.5,-62.0,-89.0
2018-10-18T20:00:35.500000Z,6,9.1665,8.346,-82.0,-82.0,-78.0,-76.0,-98.0,-71.0,-76.0,-56.0,-72.0
2018-10-18T20:00:36.000000Z,6,9.444333333333333,8.343,-82.0,-82.0,-78.0,-67.0,-98.0,-86.0,-91.0,-57.0,-66.0
2018-10-18T20:00:36.500000Z,6,9.722166666666666,8.34,-74.0,-82.0,-80.0,-95.0,-98.0,-75.0,-84.0,-57.0,-66.0
2018-10-18T20:00:37.000000Z,6,10.02175,8.673,-74.0,-75.0,-80.0,-80.0,-98.0,-75.0,-84.0,-57.0,-66.0
2018-10-18T20:00:37.500000Z,6,10.0435,9.009,-74.0,-75.0,-80.0,-80.0,-98.0,-75.0,-84.0,-76.0,-66.0
2018-10-18T20:00:38.000000Z,6,10.065249999999999,9.344999999999999,-75.0,-75.0,-80.0,-80.0,-98.0,-75.0,-84.0,-76.0,-66.0
2018-10-18T20:00:38.500000Z,6,10.254444444444443,9.68811111111111,-75.0,-75.0,-79.0,-80.0,-98.0,-75.0,-80.5,-60.0,-66.0
2018-10-18T20:00:39.000000Z,6,10.421888888888889,9.695222222222222,-75.0,-91.0,-79.0,-80.0,-90.0,-88.0,-80.5,-61.0,-66.0
2018-10-18T20:00:40.000000Z,6,10.756777777777778,9.709444444444443,-75.0,-79.0,-73.0,-80.0,-90.0,-80.5,-80.5,-66.0,-66.0
2018-10-18T20:00:40.500000Z,6,10.924222222222221,9.716555555555555,-75.0,-79.0,-83.0,-80.0,-90.0,-86.0,-80.5,-76.0,-66.0
2018-10-18T20:00:41.000000Z,6,11.091666666666667,9.723666666666666,-79.0,-94.0,-83.0,-80.0,-83.0,-84.0,-79.0,-76.0,-79.0
2018-10-18T20:00:41.500000Z,6,11.25911111111111,9.730777777777776,-72.0,-79.0,-73.0,-80.0,-83.0,-69.0,-79.0,-71.0,-79.0
2018-10-18T20:00:42.000000Z,6,11.426555555555556,9.737888888888888,-72.0,-89.0,-73.0,-72.0,-83.0,-69.0,-82.0,-74.0,-82.0
2018-10-18T20:00:42.500000Z,6,11.9424,9.7256,-72.0,-84.0,-73.0,-72.0,-83.0,-69.0,-82.0,-74.0,-82.0
2018-10-18T20:00:43.000000Z,6,12.290799999999999,9.706199999999999,-62.0,-84.0,-78.0,-72.0,-83.0,-69.0,-82.0,-70.0,-82.0
2018-10-18T20:00:44.000000Z,6,12.9876,9.667399999999999,-82.0,-84.0,-78.0,-72.0,-87.0,-95.0,-82.0,-70.0,-82.0
2018-10-18T20:00:45.000000Z,6,13.177333333333333,9.106666666666666,-82.0,-84.0,-78.0,-72.0,-87.0,-95.0,-82.0,-70.0,-70.5
2018-10-18T20:00:45.500000Z,6,13.097999999999999,8.835999999999999,-82.0,-84.0,-92.0,-72.0,-77.0,-62.0,-82.0,-70.0,-70.5
2018-10-18T20:00:46.000000Z,6,13.018666666666666,8.565333333333333,-74.0,-75.0,-92.0,-83.0,-78.0,-78.0,-82.0,-74.0,-59.0
2018-10-18T20:00:47.000000Z,6,13.181857142857142,8.068142857142856,-74.0,-88.0,-85.0,-82.0,-85.0,-79.0,-79.0,-70.0,-64.0
2018-10-18T20:00:47.500000Z,6,13.503714285714285,8.112285714285713,-74.0,-82.0,-85.0,-70.0,-85.0,-84.0,-79.0,-77.0,-64.0
2018-10-18T20:00:48.000000Z,6,13.825571428571429,8.15642857142857,-85.0,-82.0,-85.0,-70.0,-85.0,-84.0,-79.0,-77.0,-64.0
2018-10-18T20:00:48.500000Z,6,14.147428571428572,8.200571428571429,-88.0,-75.0,-85.0,-70.0,-87.0,-89.0,-79.0,-74.0,-63.0
2018-10-18T20:00:49.000000Z,6,14.469285714285714,8.244714285714286,-88.0,-81.0,-81.0,-70.0,-87.0,-89.0,-79.0,-74.0,-58.0
2018-10-18T20:00:49.500000Z,6,14.791142857142857,8.288857142857143,-88.0,-81.0,-81.0,-70.0,-87.0,-89.0,-79.0,-74.0,-74.0
2018-10-18T20:00:50.000000Z,6,15.139199999999999,8.6016,-85.0,-88.0,-73.0,-70.0,-87.0,-89.0,-79.0,-74.0,-72.0
2018-10-18T20:00:50.500000Z,6,15.1654,8.8702,-85.0,-88.0,-72.0,-70.0,-87.0,-81.0,-79.0,-74.0,-61.0
2018-10-18T20:00:51.000000Z,6,15.1916,9.1388,-89.0,-88.0,-78.0,-70.0,-82.0,-83.0,-79.0,-87.0,-67.0
2018-10-18T20:00:51.500000Z,6,15.2178,9.4074,-86.0,-68.0,-78.0,-75.0,-82.0,-88.0,-79.0,-78.0,-76.0
2018-10-18T20:00:52.000000Z,6,15.584,9.723,-86.0,-68.0,-85.0,-75.0,-82.0,-88.0,-79.0,-78.0,-85.0
2018-10-18T20:00:52.500000Z,6,15.924,9.77,-88.0,-68.0,-85.0,-75.0,-82.0,-88.0,-79.0,-78.0,-85.0
2018-10-18T20:00:53.500000Z,6,16.797714142857142,9.862428571428572,-90.0,-68.0,-69.0,-75.0,-77.0,-80.0,-85.0,-73.0,-85.0
2018-10-18T20:00:54.000000Z,6,16.991428285714285,9.860857142857144,-85.0,-68.0,-69.0,-71.0,-77.0,-80.0,-82.0,-73.0,-85.0
2018-10-18T20:00:54.500000Z,6,17.185142428571428,9.859285714285715,-85.0,-68.0,-63.0,-76.0,-77.0,-75.0,-82.0,-73.0,-85.0
2018-10-18T20:00:55.000000Z,6,17.37885657142857,9.857714285714286,-85.0,-67.0,-81.0,-76.0,-77.0,-75.0,-82.0,-73.0,-85.0
2018-10-18T20:00:55.500000Z,6,17.572570714285714,9.856142857142856,-85.0,-76.0,-81.0,-76.0,-77.0,-75.0,-82.0,-86.0,-78.0
2018-10-18T20:00:56.000000Z,6,17.766284857142857,9.854571428571429,-85.0,-76.0,-77.0,-80.0,-77.0,-83.0,-84.0,-90.0,-84.0
2018-10-18T20:00:58.000000Z,6,17.441599800000002,8.6514,-85.0,-76.0,-77.0,-80.0,-73.0,-83.0,-84.0,-90.0,-84.0
2018-10-18T20:00:58.500000Z,6,17.503857285714286,8.368142857142859,-70.0,-76.0,-84.0,-80.0,-75.0,-92.0,-84.0,-91.0,-72.0
2018-10-18T20:00:59.000000Z,6,17.695714571428574,8.385285714285715,-70.0,-76.0,-78.0,-80.0,-75.0,-92.0,-84.0,-91.0,-72.0
2018-10-18T20:00:59.500000Z,6,17.88757185714286,8.402428571428572,-88.0,-76.0,-70.0,-80.0,-82.0,-92.0,-83.0,-91.0,-69.0
2018-10-18T20:01:00.000000Z,6,18.079429142857144,8.419571428571428,-88.0,-85.0,-93.0,-80.0,-82.0,-92.0,-83.0,-91.0,-80.0
2018-10-18T20:01:00.500000Z,6,18.27128642857143,8.436714285714286,-88.0,-85.0,-89.0,-80.0,-82.0,-90.0,-83.0,-91.0,-80.0
2018-10-18T20:01:01.000000Z,6,18.463143714285717,8.453857142857142,-88.0,-78.0,-89.0,-80.0,-82.0,-90.0,-83.0,-91.0,-80.0
2018-10-18T20:01:01.500000Z,6,18.651334222222225,8.286333333333333,-88.0,-78.0,-89.0,-80.0,-82.0,-90.0,-83.0,-88.0,-93.0
2018-10-18T20:01:02.000000Z,6,18.647667444444448,8.101666666666667,-85.0,-87.0,-89.0,-80.0,-82.0,-66.0,-83.0,-88.0,-93.0
2018-10-18T20:01:02.500000Z,6,18.644000666666667,7.917,-85.0,-87.0,-83.0,-80.0,-82.0,-66.0,-83.0,-88.0,-93.0
2018-10-18T20:01:03.000000Z,6,18.64033388888889,7.732333333333333,-85.0,-87.0,-83.0,-80.0,-82.0,-66.0,-83.0,-88.0,-77.0
2018-10-18T20:01:03.500000Z,6,18.636667111111112,7.547666666666667,-87.0,-87.0,-83.0,-96.0,-80.0,-88.0,-83.0,-88.0,-77.0
2018-10-18T20:01:04.000000Z,6,18.633000333333335,7.363,-73.0,-87.0,-83.0,-96.0,-78.0,-71.0,-83.0,-88.0,-77.0
2018-10-18T20:01:04.500000Z,6,18.629333555555554,7.178333333333334,-73.0,-87.0,-83.0,-96.0,-82.0,-95.0,-83.0,-88.0,-77.0
2018-10-18T20:01:05.500000Z,6,18.346799999999998,6.7914,-93.0,-87.0,-83.0,-96.0,-82.0,-95.0,-83.0,-88.0,-77.0
2018-10-18T20:01:06.000000Z,6,18.0716,6.7738000000000005,-93.0,-87.0,-83.0,-96.0,-82.0,-76.0,-83.0,-88.0,-91.0
2018-10-18T20:01:06.500000Z,6,17.7964,6.7562,-93.0,-83.0,-83.0,-96.0,-82.0,-76.0,-83.0,-88.0,-91.0
2018-10-18T20:01:07.000000Z,6,17.5212,6.7386,-86.0,-83.0,-83.0,-96.0,-82.0,-76.0,-83.0,-88.0,-91.0
2018-10-18T20:01:07.500000Z,6,17.23600014285714,6.496428571428572,-86.0,-87.0,-83.0,-96.0,-82.0,-76.0,-83.0,-88.0,-91.0
2018-10-18T20:01:08.000000Z,6,17.226000285714285,6.271857142857143,-87.0,-87.0,-82.0,-96.0,-82.0,-75.0,-83.0,-88.0,-92.0
2018-10-18T20:01:08.500000Z,6,17.216000428571427,6.047285714285715,-87.0,-87.0,-82.0,-96.0,-82.0,-76.0,-83.0,-88.0,-92.0
2018-10-18T20:01:09.500000Z,6,17.196000714285713,5.598142857142857,-87.0,-87.0,-82.0,-96.0,-82.0,-80.0,-83.0,-88.0,-92.0
2018-10-18T20:01:10.000000Z,6,17.186000857142858,5.373571428571429,-87.0,-87.0,-82.0,-96.0,-82.0,-89.0,-86.0,-88.0,-92.0
2018-10-18T20:01:10.500000Z,6,17.4338008,5.1366,-75.0,-87.0,-82.0,-96.0,-59.0,-87.5,-86.0,-88.0,-76.0
2018-10-18T20:01:11.000000Z,6,17.6916006,5.1242,-75.0,-74.0,-76.0,-96.0,-59.0,-82.0,-86.0,-84.0,-76.0
2018-10-18T20:01:11.500000Z,6,17.9494004,5.1118,-75.0,-74.0,-76.0,-96.0,-83.0,-82.0,-86.0,-84.0,-76.0
2018-10-18T20:01:12.000000Z,6,18.2072002,5.0994,-69.0,-74.0,-88.0,-96.0,-69.0,-82.0,-86.0,-84.0,-76.0
2018-10-18T20:01:12.500000Z,6,18.544250125,4.86775,-69.0,-93.0,-88.0,-96.0,-78.0,-82.0,-78.0,-84.0,-76.0
2018-10-18T20:01:13.000000Z,6,18.62350025,4.6485,-69.0,-93.0,-88.0,-96.0,-93.0,-92.0,-78.0,-84.0,-76.0
2018-10-18T20:01:13.500000Z,6,18.702750375,4.42925,-69.0,-93.0,-67.0,-96.0,-72.0,-92.0,-78.0,-84.0,-76.0
2018-10-18T20:01:14.000000Z,6,18.782000500000002,4.21,-69.0,-88.0,-67.0,-96.0,-72.0,-92.0,-78.0,-84.0,-76.0
2018-10-18T20:01:14.500000Z,6,18.861250625,3.9907500000000002,-69.0,-88.0,-90.0,-96.0,-72.0,-92.0,-78.0,-84.0,-76.0
2018-10-18T20:01:15.000000Z,6,18.94050075,3.7715,-69.0,-88.0,-67.0,-96.0,-68.0,-92.0,-78.0,-84.0,-76.0
2018-10-18T20:01:15.500000Z,6,19.019750875,3.55225,-69.0,-72.0,-67.0,-96.0,-68.0,-82.5,-78.0,-78.0,-76.0
2018-10-18T20:01:16.000000Z,6,19.229901,3.3623000000000003,-69.0,-82.0,-79.0,-96.0,-91.0,-76.0,-85.0,-84.0,-85.0
2018-10-18T20:01:16.500000Z,6,19.360801000000002,3.3916,-69.0,-82.0,-74.0,-96.0,-90.0,-76.0,-85.0,-84.0,-85.0
2018-10-18T20:01:17.000000Z,6,19.491701000000003,3.4209,-69.0,-83.0,-74.0,-89.0,-76.0,-76.0,-85.0,-84.0,-85.0
2018-10-18T20:01:17.500000Z,6,19.622601000000003,3.4502,-69.0,-83.0,-76.0,-89.0,-76.0,-76.0,-85.0,-84.0,-85.0
2018-10-18T20:01:18.000000Z,6,19.753501,3.4795,-69.0,-83.0,-76.0,-89.0,-76.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:19.000000Z,6,20.015301,3.5381,-69.0,-77.0,-89.0,-89.0,-81.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:19.500000Z,6,20.146201,3.5674,-69.0,-91.0,-89.0,-89.0,-81.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:20.000000Z,6,20.277101000000002,3.5967,-69.0,-91.0,-89.0,-89.0,-71.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:20.500000Z,6,20.631000750000002,3.627625,-69.0,-91.0,-96.0,-89.0,-92.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:21.500000Z,6,21.07700025,3.6308749999999996,-69.0,-91.0,-63.0,-89.0,-86.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:22.000000Z,6,21.3,3.6325,-69.0,-75.0,-63.0,-89.0,-63.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:22.500000Z,6,21.52299975,3.634125,-69.0,-87.0,-63.0,-89.0,-70.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:24.000000Z,6,22.408856142857143,3.6344285714285713,-77.0,-87.0,-80.0,-89.0,-78.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:24.500000Z,6,22.625713285714284,3.629857142857143,-77.0,-87.0,-80.0,-89.0,-79.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:25.500000Z,6,23.05942757142857,3.6207142857142856,-77.0,-87.0,-80.0,-89.0,-77.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:26.000000Z,6,23.276284714285715,3.616142857142857,-77.0,-87.0,-85.0,-89.0,-77.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:26.500000Z,6,23.493141857142856,3.6115714285714287,-77.0,-87.0,-85.0,-89.0,-73.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:27.000000Z,6,23.694362727272726,3.456818181818182,-77.0,-75.0,-72.0,-89.0,-68.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:27.500000Z,6,23.678726454545455,3.306636363636364,-77.0,-75.0,-72.0,-89.0,-72.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:28.000000Z,6,23.66309018181818,3.1564545454545456,-77.0,-75.0,-72.0,-89.0,-57.0,-76.0,-85.0,-76.5,-85.0
2018-10-18T20:01:28.500000Z,6,23.64745390909091,3.0062727272727274,-77.0,-78.0,-87.0,-89.0,-53.0,-76.0,-79.0,-76.5,-85.0
2018-10-18T20:01:29.000000Z,6,23.631817636363635,2.8560909090909092,-77.0,-70.0,-77.0,-89.0,-88.0,-95.0,-79.0,-76.5,-86.0
2018-10-18T20:01:29.500000Z,6,23.616181363636365,2.705909090909091,-77.0,-85.0,-77.0,-89.0,-88.0,-95.0,-79.0,-76.5,-86.0
2018-10-18T20:01:30.500000Z,6,23.58490881818182,2.4055454545454547,-77.0,-85.0,-69.0,-89.0,-88.0,-95.0,-79.0,-76.5,-86.0
2018-10-18T20:01:31.000000Z,6,23.569272545454545,2.2553636363636365,-77.0,-80.0,-69.0,-85.5,-66.5,-95.0,-79.0,-91.0,-86.0
2018-10-18T20:01:31.500000Z,6,23.553636272727275,2.1051818181818183,-85.0,-71.0,-69.0,-78.0,-53.0,-91.0,-79.0,-91.0,-94.0
2018-10-18T20:01:32.000000Z,6,23.3762,1.9554,-85.0,-71.0,-69.0,-74.0,-51.0,-91.0,-79.0,-91.0,-77.0
2018-10-18T20:01:33.000000Z,6,23.0526,1.9562000000000002,-85.0,-71.0,-84.0,-76.0,-51.0,-91.0,-88.0,-91.0,-90.0
2018-10-18T20:01:33.500000Z,6,22.890800000000002,1.9566000000000001,-85.0,-71.0,-84.0,-74.0,-51.0,-91.0,-88.0,-91.0,-90.0
2018-10-18T20:01:34.000000Z,6,22.729,1.957,-85.0,-71.0,-76.0,-74.0,-51.0,-80.0,-88.0,-91.0,-90.0
2018-10-18T20:01:34.500000Z,6,22.5672,1.9574,-85.0,-78.5,-75.0,-74.0,-51.0,-80.0,-88.0,-91.0,-90.0
2018-10-18T20:01:35.000000Z,6,22.4054,1.9578,-85.0,-78.5,-75.0,-74.0,-57.0,-80.0,-88.0,-91.0,-90.0
2018-10-18T20:01:35.500000Z,6,22.2436,1.9582000000000002,-85.0,-78.5,-82.0,-74.0,-57.0,-75.0,-83.0,-91.0,-90.0
2018-10-18T20:01:36.000000Z,6,22.0818,1.9586000000000001,-85.0,-78.5,-69.0,-74.0,-57.0,-75.0,-83.0,-91.0,-90.0
2018-10-18T20:01:36.500000Z,6,21.84800004761905,2.0383809523809524,-79.0,-60.0,-84.0,-80.0,-79.0,-80.0,-83.0,-91.0,-86.0
2018-10-18T20:01:37.000000Z,6,21.776000095238096,2.1177619047619047,-82.0,-72.0,-70.0,-80.0,-79.0,-80.0,-83.0,-91.0,-86.0
2018-10-18T20:01:37.500000Z,6,21.704000142857144,2.197142857142857,-82.0,-72.0,-70.0,-91.0,-79.0,-80.0,-83.0,-91.0,-86.0
2018-10-18T20:01:38.000000Z,6,21.63200019047619,2.2765238095238094,-82.0,-56.0,-70.0,-91.0,-79.0,-80.0,-83.0,-91.0,-86.0
