Datetime,realx,realy
2018-10-18T20:00:38.500000Z,10.254444444444443,9.68811111111111
2018-10-18T20:00:39.000000Z,10.421888888888889,9.695222222222222
2018-10-18T20:00:39.500000Z,10.589333333333332,9.702333333333332
2018-10-18T20:00:40.000000Z,10.756777777777778,9.709444444444443
2018-10-18T20:00:40.500000Z,10.924222222222221,9.716555555555555
2018-10-18T20:00:41.000000Z,11.091666666666667,9.723666666666666
2018-10-18T20:00:41.500000Z,11.25911111111111,9.730777777777776
2018-10-18T20:00:42.000000Z,11.426555555555556,9.737888888888888
2018-10-18T20:00:42.004118Z,11.594,9.745
2018-10-18T20:00:42.500000Z,11.9424,9.7256
2018-10-18T20:00:43.000000Z,12.290799999999999,9.706199999999999
2018-10-18T20:00:43.500000Z,12.639199999999999,9.6868
2018-10-18T20:00:44.000000Z,12.9876,9.667399999999999
2018-10-18T20:00:44.467118Z,13.336,9.648
2018-10-18T20:00:44.500000Z,13.256666666666668,9.377333333333333
2018-10-18T20:00:45.000000Z,13.177333333333333,9.106666666666666
2018-10-18T20:00:45.500000Z,13.097999999999999,8.835999999999999
2018-10-18T20:00:46.000000Z,13.018666666666666,8.565333333333333
2018-10-18T20:00:46.500000Z,12.939333333333334,8.294666666666666
2018-10-18T20:00:46.524118Z,12.86,8.024
2018-10-18T20:00:47.000000Z,13.181857142857142,8.068142857142856
2018-10-18T20:00:47.500000Z,13.503714285714285,8.112285714285713
2018-10-18T20:00:48.000000Z,13.825571428571429,8.15642857142857
2018-10-18T20:00:48.500000Z,14.147428571428572,8.200571428571429
2018-10-18T20:00:49.000000Z,14.469285714285714,8.244714285714286
2018-10-18T20:00:49.500000Z,14.791142857142857,8.288857142857143
2018-10-18T20:00:49.552118Z,15.113,8.333
2018-10-18T20:00:50.000000Z,15.139199999999999,8.6016
2018-10-18T20:00:50.500000Z,15.1654,8.8702
2018-10-18T20:00:51.000000Z,15.1916,9.1388
2018-10-18T20:00:51.500000Z,15.2178,9.4074
2018-10-18T20:00:51.674118Z,15.244,9.676
2018-10-18T20:00:52.000000Z,15.584,9.723
2018-10-18T20:00:52.500000Z,15.924,9.77
2018-10-18T20:00:53.000000Z,16.264,9.817
2018-10-18T20:00:53.456118Z,16.604,9.864
2018-10-18T20:00:53.500000Z,16.797714142857142,9.862428571428572
2018-10-18T20:00:54.000000Z,16.991428285714285,9.860857142857144
2018-10-18T20:00:54.500000Z,17.185142428571428,9.859285714285715
2018-10-18T20:00:55.000000Z,17.37885657142857,9.857714285714286
2018-10-18T20:00:55.500000Z,17.572570714285714,9.856142857142856
2018-10-18T20:00:56.000000Z,17.766284857142857,9.854571428571429
2018-10-18T20:00:56.292118Z,17.959999,9.853
2018-10-18T20:00:56.500000Z,17.8303992,9.5526
2018-10-18T20:00:57.000000Z,17.7007994,9.2522
2018-10-18T20:00:57.500000Z,17.5711996,8.9518
2018-10-18T20:00:58.000000Z,17.441599800000002,8.6514
2018-10-18T20:00:58.269118Z,17.312,8.351
2018-10-18T20:00:58.500000Z,17.503857285714286,8.368142857142859
2018-10-18T20:00:59.000000Z,17.695714571428574,8.385285714285715
2018-10-18T20:00:59.500000Z,17.88757185714286,8.402428571428572
2018-10-18T20:01:00.000000Z,18.079429142857144,8.419571428571428
2018-10-18T20:01:00.500000Z,18.27128642857143,8.436714285714286
2018-10-18T20:01:01.000000Z,18.463143714285717,8.453857142857142
2018-10-18T20:01:01.027118Z,18.655001000000002,8.471
2018-10-18T20:01:01.500000Z,18.651334222222225,8.286333333333333
2018-10-18T20:01:02.000000Z,18.647667444444448,8.101666666666667
2018-10-18T20:01:02.500000Z,18.644000666666667,7.917
2018-10-18T20:01:03.000000Z,18.64033388888889,7.732333333333333
2018-10-18T20:01:03.500000Z,18.636667111111112,7.547666666666667
2018-10-18T20:01:04.000000Z,18.633000333333335,7.363
2018-10-18T20:01:04.500000Z,18.629333555555554,7.178333333333334
2018-10-18T20:01:05.000000Z,18.625666777777777,6.993666666666667
2018-10-18T20:01:05.383118Z,18.622,6.809
2018-10-18T20:01:05.500000Z,18.346799999999998,6.7914
2018-10-18T20:01:06.000000Z,18.0716,6.7738000000000005
2018-10-18T20:01:06.500000Z,17.7964,6.7562
2018-10-18T20:01:07.000000Z,17.5212,6.7386
2018-10-18T20:01:07.135118Z,17.246,6.721
2018-10-18T20:01:07.500000Z,17.23600014285714,6.496428571428572
2018-10-18T20:01:08.000000Z,17.226000285714285,6.271857142857143
2018-10-18T20:01:08.500000Z,17.216000428571427,6.047285714285715
2018-10-18T20:01:09.000000Z,17.20600057142857,5.8227142857142855
2018-10-18T20:01:09.500000Z,17.196000714285713,5.598142857142857
2018-10-18T20:01:10.000000Z,17.186000857142858,5.373571428571429
2018-10-18T20:01:10.113118Z,17.176001,5.149
2018-10-18T20:01:10.500000Z,17.4338008,5.1366
2018-10-18T20:01:11.000000Z,17.6916006,5.1242
2018-10-18T20:01:11.500000Z,17.9494004,5.1118
2018-10-18T20:01:12.000000Z,18.2072002,5.0994
2018-10-18T20:01:12.045118Z,18.465,5.087
2018-10-18T20:01:12.500000Z,18.544250125,4.86775
2018-10-18T20:01:13.000000Z,18.62350025,4.6485
2018-10-18T20:01:13.500000Z,18.702750375,4.42925
2018-10-18T20:01:14.000000Z,18.782000500000002,4.21
2018-10-18T20:01:14.500000Z,18.861250625,3.9907500000000002
2018-10-18T20:01:15.000000Z,18.94050075,3.7715
2018-10-18T20:01:15.500000Z,19.019750875,3.55225
2018-10-18T20:01:15.604118Z,19.099001,3.333
2018-10-18T20:01:16.000000Z,19.229901,3.3623000000000003
2018-10-18T20:01:16.500000Z,19.360801000000002,3.3916
2018-10-18T20:01:17.000000Z,19.491701000000003,3.4209
2018-10-18T20:01:17.500000Z,19.622601000000003,3.4502
2018-10-18T20:01:18.000000Z,19.753501,3.4795
2018-10-18T20:01:18.500000Z,19.884401,3.5088
2018-10-18T20:01:19.000000Z,20.015301,3.5381
2018-10-18T20:01:19.500000Z,20.146201,3.5674
2018-10-18T20:01:20.000000Z,20.277101000000002,3.5967
2018-10-18T20:01:20.054118Z,20.408001000000002,3.626
2018-10-18T20:01:20.500000Z,20.631000750000002,3.627625
2018-10-18T20:01:21.000000Z,20.8540005,3.62925
2018-10-18T20:01:21.500000Z,21.07700025,3.6308749999999996
2018-10-18T20:01:22.000000Z,21.3,3.6325
2018-10-18T20:01:22.500000Z,21.52299975,3.634125
2018-10-18T20:01:23.000000Z,21.7459995,3.63575
2018-10-18T20:01:23.500000Z,21.96899925,3.6373749999999996
2018-10-18T20:01:23.850118Z,22.191999,3.639
2018-10-18T20:01:24.000000Z,22.408856142857143,3.6344285714285713
2018-10-18T20:01:24.500000Z,22.625713285714284,3.629857142857143
2018-10-18T20:01:25.000000Z,22.842570428571427,3.6252857142857144
2018-10-18T20:01:25.500000Z,23.05942757142857,3.6207142857142856
2018-10-18T20:01:26.000000Z,23.276284714285715,3.616142857142857
2018-10-18T20:01:26.500000Z,23.493141857142856,3.6115714285714287
2018-10-18T20:01:26.752118Z,23.709999,3.607
2018-10-18T20:01:27.000000Z,23.694362727272726,3.456818181818182
2018-10-18T20:01:27.500000Z,23.678726454545455,3.306636363636364
2018-10-18T20:01:28.000000Z,23.66309018181818,3.1564545454545456
2018-10-18T20:01:28.500000Z,23.64745390909091,3.0062727272727274
2018-10-18T20:01:29.000000Z,23.631817636363635,2.8560909090909092
2018-10-18T20:01:29.500000Z,23.616181363636365,2.705909090909091
2018-10-18T20:01:30.000000Z,23.60054509090909,2.555727272727273
2018-10-18T20:01:30.500000Z,23.58490881818182,2.4055454545454547
2018-10-18T20:01:31.000000Z,23.569272545454545,2.2553636363636365
2018-10-18T20:01:31.500000Z,23.553636272727275,2.1051818181818183
2018-10-18T20:01:31.667118Z,23.538,1.955
2018-10-18T20:01:32.000000Z,23.3762,1.9554
2018-10-18T20:01:32.500000Z,23.2144,1.9558
2018-10-18T20:01:33.000000Z,23.0526,1.9562000000000002
2018-10-18T20:01:33.500000Z,22.890800000000002,1.9566000000000001
2018-10-18T20:01:34.000000Z,22.729,1.957
2018-10-18T20:01:34.500000Z,22.5672,1.9574
2018-10-18T20:01:35.000000Z,22.4054,1.9578
2018-10-18T20:01:35.500000Z,22.2436,1.9582000000000002
2018-10-18T20:01:36.000000Z,22.0818,1.9586000000000001
2018-10-18T20:01:36.300118Z,21.92,1.959
2018-10-18T20:01:36.500000Z,21.84800004761905,2.0383809523809524
2018-10-18T20:01:37.000000Z,21.776000095238096,2.1177619047619047
2018-10-18T20:01:37.500000Z,21.704000142857144,2.197142857142857
2018-10-18T20:01:38.000000Z,21.63200019047619,2.2765238095238094
2018-10-18T20:01:38.500000Z,21.56000023809524,2.355904761904762
2018-10-18T20:01:39.000000Z,21.48800028571429,2.4352857142857145
2018-10-18T20:01:39.500000Z,21.416000333333336,2.514666666666667
2018-10-18T20:01:40.000000Z,21.344000380952384,2.594047619047619
2018-10-18T20:01:40.500000Z,21.27200042857143,2.6734285714285715
2018-10-18T20:01:41.000000Z,21.20000047619048,2.752809523809524
2018-10-18T20:01:41.500000Z,21.128000523809526,2.832190476190476
2018-10-18T20:01:42.000000Z,21.056000571428573,2.9115714285714285
2018-10-18T20:01:42.500000Z,20.98400061904762,2.990952380952381
2018-10-18T20:01:43.000000Z,20.912000666666668,3.070333333333333
2018-10-18T20:01:43.500000Z,20.840000714285715,3.1497142857142855
2018-10-18T20:01:44.000000Z,20.768000761904766,3.229095238095238
2018-10-18T20:01:44.500000Z,20.696000809523813,3.30847619047619
2018-10-18T20:01:45.000000Z,20.62400085714286,3.3878571428571425
2018-10-18T20:01:45.500000Z,20.552000904761908,3.4672380952380952
2018-10-18T20:01:46.000000Z,20.480000952380955,3.5466190476190476
2018-10-18T20:01:46.239118Z,20.408001000000002,3.626
2018-10-18T20:01:46.500000Z,20.395601000000003,3.9542
2018-10-18T20:01:47.000000Z,20.383201000000003,4.2824
2018-10-18T20:01:47.500000Z,20.370801,4.6106
2018-10-18T20:01:48.000000Z,20.358401,4.9388000000000005
2018-10-18T20:01:48.397118Z,20.346001,5.267
2018-10-18T20:01:48.500000Z,20.4528006,5.188400000000001
2018-10-18T20:01:49.000000Z,20.5596002,5.1098
2018-10-18T20:01:49.500000Z,20.6663998,5.0312
2018-10-18T20:01:50.000000Z,20.7731994,4.9525999999999994
2018-10-18T20:01:50.300118Z,20.879998999999998,4.874
2018-10-18T20:01:50.500000Z,21.25449933333333,4.855833333333333
2018-10-18T20:01:51.000000Z,21.628999666666665,4.837666666666666
2018-10-18T20:01:51.500000Z,22.0035,4.8195
2018-10-18T20:01:52.000000Z,22.378000333333333,4.801333333333333
2018-10-18T20:01:52.500000Z,22.752500666666666,4.783166666666666
2018-10-18T20:01:52.681118Z,23.127001,4.765
2018-10-18T20:01:53.000000Z,23.3061675,4.9158333333333335
2018-10-18T20:01:53.500000Z,23.485334,5.066666666666666
2018-10-18T20:01:54.000000Z,23.664500500000003,5.217499999999999
2018-10-18T20:01:54.500000Z,23.843667,5.368333333333333
2018-10-18T20:01:55.000000Z,24.0228335,5.519166666666667
2018-10-18T20:01:55.111118Z,24.202,5.67
2018-10-18T20:01:55.500000Z,24.2232002,6.0184
2018-10-18T20:01:56.000000Z,24.2444004,6.3668
2018-10-18T20:01:56.500000Z,24.265600600000003,6.715199999999999
2018-10-18T20:01:57.000000Z,24.2868008,7.0636
2018-10-18T20:01:57.386118Z,24.308001,7.412
2018-10-18T20:01:57.500000Z,24.231601,7.6866
2018-10-18T20:01:58.000000Z,24.155201,7.9612
2018-10-18T20:01:58.500000Z,24.078801,8.2358
2018-10-18T20:01:59.000000Z,24.002401,8.5104
2018-10-18T20:01:59.276118Z,23.926001,8.785
2018-10-18T20:01:59.500000Z,23.5855005,8.913499999999999
2018-10-18T20:02:00.000000Z,23.244999999999997,9.042
2018-10-18T20:02:00.500000Z,22.9044995,9.1705
2018-10-18T20:02:00.844118Z,22.563999,9.299
2018-10-18T20:02:01.000000Z,22.29833233333333,9.388333333333334
2018-10-18T20:02:01.500000Z,22.032665666666666,9.477666666666666
2018-10-18T20:02:02.000000Z,21.766999,9.567
2018-10-18T20:02:02.500000Z,21.50133233333333,9.656333333333334
2018-10-18T20:02:03.000000Z,21.235665666666666,9.745666666666667
2018-10-18T20:02:03.299118Z,20.969998999999998,9.835
2018-10-18T20:02:03.500000Z,20.950598999999997,9.5616
2018-10-18T20:02:04.000000Z,20.931199,9.2882
2018-10-18T20:02:04.500000Z,20.911799,9.014800000000001
2018-10-18T20:02:05.000000Z,20.892399,8.7414
2018-10-18T20:02:05.051118Z,20.872999,8.468
2018-10-18T20:02:05.500000Z,20.861427714285714,8.237142857142857
2018-10-18T20:02:06.000000Z,20.849856428571428,8.006285714285715
2018-10-18T20:02:06.500000Z,20.838285142857142,7.775428571428572
2018-10-18T20:02:07.000000Z,20.82671385714286,7.5445714285714285
2018-10-18T20:02:07.500000Z,20.815142571428574,7.313714285714286
2018-10-18T20:02:08.000000Z,20.803571285714288,7.082857142857144
2018-10-18T20:02:08.202118Z,20.792,6.852
2018-10-18T20:02:08.500000Z,20.717666833333336,6.587833333333334
2018-10-18T20:02:09.000000Z,20.643333666666667,6.323666666666667
2018-10-18T20:02:09.500000Z,20.5690005,6.0595
2018-10-18T20:02:10.000000Z,20.494667333333336,5.795333333333334
2018-10-18T20:02:10.500000Z,20.420334166666667,5.5311666666666675
2018-10-18T20:02:10.931118Z,20.346001,5.267
2018-10-18T20:02:11.000000Z,20.358401,4.9388000000000005
2018-10-18T20:02:11.500000Z,20.370801,4.6106
2018-10-18T20:02:12.000000Z,20.383201000000003,4.2824
2018-10-18T20:02:12.500000Z,20.395601000000003,3.9542
2018-10-18T20:02:12.754118Z,20.408001000000002,3.626
2018-10-18T20:02:13.000000Z,20.277101000000002,3.5967
2018-10-18T20:02:13.500000Z,20.146201,3.5674
2018-10-18T20:02:14.000000Z,20.015301,3.5381
2018-10-18T20:02:14.500000Z,19.884401,3.5088
2018-10-18T20:02:15.000000Z,19.753501,3.4795
2018-10-18T20:02:15.500000Z,19.622601000000003,3.4502
2018-10-18T20:02:16.000000Z,19.491701000000003,3.4209
2018-10-18T20:02:16.500000Z,19.360801000000002,3.3916
2018-10-18T20:02:17.000000Z,19.229901,3.3623000000000003
2018-10-18T20:02:17.392118Z,19.099001,3.333
2018-10-18T20:02:17.500000Z,19.01742942857143,3.1301428571428573
2018-10-18T20:02:18.000000Z,18.935857857142857,2.9272857142857145
2018-10-18T20:02:18.500000Z,18.854286285714284,2.7244285714285716
2018-10-18T20:02:19.000000Z,18.772714714285716,2.521571428571429
2018-10-18T20:02:19.500000Z,18.691143142857143,2.318714285714286
2018-10-18T20:02:20.000000Z,18.60957157142857,2.115857142857143
2018-10-18T20:02:20.455118Z,18.528,1.913
2018-10-18T20:02:20.500000Z,18.351889,1.9080000000000001
2018-10-18T20:02:21.000000Z,18.175778,1.903
2018-10-18T20:02:21.500000Z,17.999667,1.8980000000000001
2018-10-18T20:02:22.000000Z,17.823556,1.893
2018-10-18T20:02:22.500000Z,17.647445,1.8880000000000001
2018-10-18T20:02:23.000000Z,17.471334000000002,1.883
2018-10-18T20:02:23.500000Z,17.295223,1.8780000000000001
2018-10-18T20:02:24.000000Z,17.119112,1.873
2018-10-18T20:02:24.344118Z,16.943001000000002,1.868
2018-10-18T20:02:24.500000Z,16.9585005,2.24325
2018-10-18T20:02:25.000000Z,16.974,2.6185
2018-10-18T20:02:25.500000Z,16.9894995,2.9937500000000004
2018-10-18T20:02:25.958118Z,17.004998999999998,3.369
2018-10-18T20:02:26.000000Z,16.689665833333333,3.3908333333333336
2018-10-18T20:02:26.500000Z,16.374332666666664,3.412666666666667
2018-10-18T20:02:27.000000Z,16.0589995,3.4345
2018-10-18T20:02:27.500000Z,15.743666333333332,3.4563333333333333
2018-10-18T20:02:28.000000Z,15.428333166666667,3.4781666666666666
2018-10-18T20:02:28.420118Z,15.113,3.5
2018-10-18T20:02:28.500000Z,15.091333333333333,3.7091666666666665
2018-10-18T20:02:29.000000Z,15.069666666666667,3.9183333333333334
2018-10-18T20:02:29.500000Z,15.048,4.1274999999999995
2018-10-18T20:02:30.000000Z,15.026333333333334,4.336666666666667
2018-10-18T20:02:30.500000Z,15.004666666666667,4.545833333333333
2018-10-18T20:02:30.546118Z,14.983,4.755
2018-10-18T20:02:31.000000Z,14.9864,4.9634
2018-10-18T20:02:31.500000Z,14.9898,5.1718
2018-10-18T20:02:32.000000Z,14.9932,5.3802
2018-10-18T20:02:32.500000Z,14.9966,5.5886
2018-10-18T20:02:32.533118Z,15.0,5.797
2018-10-18T20:02:33.000000Z,14.746625,5.78325
2018-10-18T20:02:33.500000Z,14.49325,5.7695
2018-10-18T20:02:34.000000Z,14.239875,5.75575
2018-10-18T20:02:34.500000Z,13.9865,5.742
2018-10-18T20:02:35.000000Z,13.733125000000001,5.72825
2018-10-18T20:02:35.500000Z,13.479750000000001,5.7145
2018-10-18T20:02:36.000000Z,13.226375,5.70075
2018-10-18T20:02:36.336118Z,12.973,5.687
2018-10-18T20:02:36.500000Z,12.936,5.3916
2018-10-18T20:02:37.000000Z,12.899000000000001,5.0962000000000005
2018-10-18T20:02:37.500000Z,12.862,4.800800000000001
2018-10-18T20:02:38.000000Z,12.825000000000001,4.5054
2018-10-18T20:02:38.045118Z,12.788,4.21
2018-10-18T20:02:38.500000Z,12.7535,3.8845
2018-10-18T20:02:39.000000Z,12.719000000000001,3.559
2018-10-18T20:02:39.500000Z,12.6845,3.2335
2018-10-18T20:02:39.516118Z,12.65,2.908
2018-10-18T20:02:40.000000Z,12.62475,2.57225
2018-10-18T20:02:40.500000Z,12.599499999999999,2.2365
2018-10-18T20:02:41.000000Z,12.57425,1.90075
2018-10-18T20:02:41.289118Z,12.549,1.565
2018-10-18T20:02:41.500000Z,12.4155,1.5779999999999998
2018-10-18T20:02:42.000000Z,12.282,1.591
2018-10-18T20:02:42.500000Z,12.148499999999999,1.604
2018-10-18T20:02:43.000000Z,12.014999999999999,1.617
2018-10-18T20:02:43.500000Z,11.881499999999999,1.63
2018-10-18T20:02:44.000000Z,11.748,1.643
2018-10-18T20:02:44.500000Z,11.6145,1.6560000000000001
2018-10-18T20:02:45.000000Z,11.481,1.669
2018-10-18T20:02:45.500000Z,11.3475,1.682
2018-10-18T20:02:46.000000Z,11.213999999999999,1.695
2018-10-18T20:02:46.500000Z,11.080499999999999,1.7080000000000002
2018-10-18T20:02:46.732118Z,10.947,1.721
2018-10-18T20:02:47.000000Z,10.918,2.05525
2018-10-18T20:02:47.500000Z,10.889,2.3895
2018-10-18T20:02:48.000000Z,10.86,2.72375
2018-10-18T20:02:48.272118Z,10.831,3.058
2018-10-18T20:02:48.500000Z,10.85875,3.3145
2018-10-18T20:02:49.000000Z,10.8865,3.5709999999999997
2018-10-18T20:02:49.500000Z,10.91425,3.8274999999999997
2018-10-18T20:02:49.572118Z,10.942,4.084
2018-10-18T20:02:50.000000Z,10.727714285714287,3.9415714285714283
2018-10-18T20:02:50.500000Z,10.513428571428571,3.799142857142857
2018-10-18T20:02:51.000000Z,10.299142857142858,3.6567142857142856
2018-10-18T20:02:51.500000Z,10.084857142857143,3.5142857142857142
2018-10-18T20:02:52.000000Z,9.870571428571429,3.371857142857143
2018-10-18T20:02:52.500000Z,9.656285714285715,3.2294285714285715
2018-10-18T20:02:52.674118Z,9.442,3.087
2018-10-18T20:02:53.000000Z,9.44425,3.39075
2018-10-18T20:02:53.500000Z,9.4465,3.6944999999999997
2018-10-18T20:02:54.000000Z,9.44875,3.9982499999999996
2018-10-18T20:02:54.185118Z,9.451,4.302
2018-10-18T20:02:54.500000Z,9.500666666666667,4.740333333333333
2018-10-18T20:02:55.000000Z,9.550333333333333,5.1786666666666665
2018-10-18T20:02:55.380118Z,9.6,5.617
2018-10-18T20:02:55.500000Z,9.282,5.6012
2018-10-18T20:02:56.000000Z,8.964,5.5854
2018-10-18T20:02:56.500000Z,8.645999999999999,5.5696
2018-10-18T20:02:57.000000Z,8.328,5.5538
2018-10-18T20:02:57.122118Z,8.01,5.538
2018-10-18T20:02:57.500000Z,7.959666666666666,5.3116666666666665
2018-10-18T20:02:58.000000Z,7.9093333333333335,5.085333333333334
2018-10-18T20:02:58.500000Z,7.859,4.859
2018-10-18T20:02:59.000000Z,7.808666666666666,4.632666666666666
2018-10-18T20:02:59.500000Z,7.758333333333334,4.406333333333333
2018-10-18T20:02:59.666118Z,7.708,4.18
2018-10-18T20:03:00.000000Z,7.692571428571429,3.9678571428571425
2018-10-18T20:03:00.500000Z,7.677142857142857,3.7557142857142853
2018-10-18T20:03:01.000000Z,7.661714285714286,3.543571428571428
2018-10-18T20:03:01.500000Z,7.646285714285714,3.331428571428571
2018-10-18T20:03:02.000000Z,7.630857142857143,3.1192857142857138
