Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-19T16:12:40.000000Z,6,9,-79.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,11,-72.0,1.0486,2.784
2018-10-19T16:12:40.000000Z,6,1,-86.0,1.0486,2.784
2018-10-19T16:12:40.500000Z,6,1,-86.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,8,-67.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,11,-72.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,9,-79.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,10,-73.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,3,-81.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,12,-69.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,13,-86.0,0.7948,3.155
2018-10-19T16:12:40.500000Z,6,2,-85.0,0.7948,3.155
2018-10-19T16:12:41.000000Z,6,1,-92.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,2,-85.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,10,-73.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,9,-85.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,12,-69.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,8,-60.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,13,-86.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,11,-67.0,0.5408000000000001,3.856
2018-10-19T16:12:41.000000Z,6,3,-98.0,0.5408000000000001,3.856
2018-10-19T16:12:41.500000Z,6,8,-75.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,11,-67.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,2,-84.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,9,-87.5,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,1,-88.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,12,-69.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,3,-89.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,13,-74.0,0.5406000000000001,4.186
2018-10-19T16:12:41.500000Z,6,10,-91.0,0.5406000000000001,4.186
2018-10-19T16:12:42.500000Z,6,13,-78.0,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,11,-63.0,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,2,-84.0,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,3,-89.0,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,1,-96.0,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,12,-81.5,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,9,-87.5,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,8,-69.0,0.5402,4.846
2018-10-19T16:12:42.500000Z,6,10,-82.0,0.5402,4.846
2018-10-19T16:12:43.000000Z,6,10,-71.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,13,-78.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,9,-88.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,8,-75.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,11,-67.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,1,-96.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,12,-67.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,2,-84.0,0.5535,5.59875
2018-10-19T16:12:43.000000Z,6,3,-89.0,0.5535,5.59875
2018-10-19T16:12:43.500000Z,6,12,-67.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,2,-84.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,9,-88.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,13,-78.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,1,-83.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,11,-67.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,10,-85.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,8,-56.0,0.567,6.0215
2018-10-19T16:12:43.500000Z,6,3,-89.0,0.567,6.0215
2018-10-19T16:12:44.000000Z,6,12,-65.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,13,-78.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,10,-85.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,11,-67.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,8,-69.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,1,-78.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,9,-88.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,2,-84.0,0.5805,6.44425
2018-10-19T16:12:44.000000Z,6,3,-91.0,0.5805,6.44425
2018-10-19T16:12:44.500000Z,6,1,-78.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,10,-85.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,13,-89.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,12,-67.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,2,-84.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,8,-68.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,9,-79.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,11,-71.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:44.500000Z,6,3,-91.0,0.6036666666666667,7.522666666666667
2018-10-19T16:12:45.000000Z,6,10,-81.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,2,-84.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,13,-83.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,9,-79.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,8,-68.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,3,-91.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,12,-64.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,11,-71.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.000000Z,6,1,-78.0,0.6133333333333333,8.178333333333333
2018-10-19T16:12:45.500000Z,6,10,-88.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,12,-62.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,9,-87.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,8,-68.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,3,-91.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,11,-71.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,1,-78.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,13,-88.0,0.73575,9.29525
2018-10-19T16:12:45.500000Z,6,2,-84.0,0.73575,9.29525
2018-10-19T16:12:46.000000Z,6,12,-62.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,1,-80.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,8,-52.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,13,-88.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,10,-88.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,9,-87.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,11,-82.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,3,-91.0,0.8485,9.756499999999999
2018-10-19T16:12:46.000000Z,6,2,-84.0,0.8485,9.756499999999999
2018-10-19T16:12:46.500000Z,6,2,-84.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,10,-88.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,1,-80.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,13,-88.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,3,-91.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,12,-62.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,8,-52.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,9,-94.0,0.96125,10.21775
2018-10-19T16:12:46.500000Z,6,11,-70.0,0.96125,10.21775
2018-10-19T16:12:47.000000Z,6,1,-87.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,13,-91.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,9,-94.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,3,-91.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,12,-80.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,11,-69.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,2,-84.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,10,-78.0,1.4095,10.68675
2018-10-19T16:12:47.000000Z,6,8,-62.0,1.4095,10.68675
2018-10-19T16:12:47.500000Z,6,10,-78.0,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,1,-87.0,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,12,-62.0,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,3,-77.5,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,13,-91.0,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,8,-58.0,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,9,-94.0,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,11,-69.5,1.745,10.694500000000001
2018-10-19T16:12:47.500000Z,6,2,-84.0,1.745,10.694500000000001
2018-10-19T16:12:48.000000Z,6,8,-87.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,10,-78.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,1,-87.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,13,-72.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,12,-77.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,2,-99.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,11,-75.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,3,-74.0,2.0805,10.702250000000001
2018-10-19T16:12:48.000000Z,6,9,-83.0,2.0805,10.702250000000001
2018-10-19T16:12:48.500000Z,6,2,-75.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,1,-87.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,3,-74.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,11,-75.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,13,-96.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,8,-87.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,12,-77.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,10,-76.0,2.418,10.289000000000001
2018-10-19T16:12:48.500000Z,6,9,-83.0,2.418,10.289000000000001
2018-10-19T16:12:49.500000Z,6,13,-96.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,3,-85.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,10,-76.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,1,-87.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,8,-87.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,12,-77.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,2,-75.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,11,-75.0,2.4219999999999997,9.447
2018-10-19T16:12:49.500000Z,6,9,-85.0,2.4219999999999997,9.447
2018-10-19T16:12:50.000000Z,6,3,-85.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,13,-79.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,12,-66.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,2,-75.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,11,-79.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,10,-76.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,1,-77.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,9,-87.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.000000Z,6,8,-66.0,2.3966666666666665,8.596333333333334
2018-10-19T16:12:50.500000Z,6,1,-77.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,3,-93.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,10,-76.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,13,-87.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,11,-79.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,12,-83.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,2,-75.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,9,-87.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:50.500000Z,6,8,-82.0,2.3693333333333335,8.166666666666666
2018-10-19T16:12:51.000000Z,6,10,-73.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,11,-79.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,9,-87.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,8,-84.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,2,-75.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,1,-93.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,3,-97.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,13,-64.0,2.8136666666666668,7.735
2018-10-19T16:12:51.000000Z,6,12,-60.0,2.8136666666666668,7.735
2018-10-19T16:12:51.500000Z,6,1,-80.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,13,-64.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,10,-73.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,12,-62.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,2,-75.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,11,-68.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,8,-68.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,9,-87.0,3.2853333333333334,7.733
2018-10-19T16:12:51.500000Z,6,3,-82.0,3.2853333333333334,7.733
2018-10-19T16:12:52.000000Z,6,13,-64.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,11,-68.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,2,-80.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,8,-57.5,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,3,-89.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,12,-84.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,10,-72.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,9,-80.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.000000Z,6,1,-74.0,3.7510000000000003,8.0665
2018-10-19T16:12:52.500000Z,6,11,-75.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,12,-78.5,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,10,-79.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,1,-87.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,2,-80.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,9,-97.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,13,-85.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,3,-77.0,3.745,8.402000000000001
2018-10-19T16:12:52.500000Z,6,8,-57.5,3.745,8.402000000000001
2018-10-19T16:12:53.000000Z,6,8,-66.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,12,-64.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,11,-87.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,3,-77.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,13,-76.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,2,-98.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,10,-84.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,9,-97.0,3.739,8.7375
2018-10-19T16:12:53.000000Z,6,1,-87.0,3.739,8.7375
2018-10-19T16:12:53.500000Z,6,9,-81.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,10,-82.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,13,-93.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,1,-87.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,11,-63.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,12,-71.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,3,-77.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,2,-98.0,3.7683333333333335,9.597
2018-10-19T16:12:53.500000Z,6,8,-62.0,3.7683333333333335,9.597
2018-10-19T16:12:54.000000Z,6,8,-67.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,1,-87.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,11,-85.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,3,-77.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,13,-95.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,10,-82.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,2,-98.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,9,-81.0,3.8036666666666665,10.121
2018-10-19T16:12:54.000000Z,6,12,-84.0,3.8036666666666665,10.121
2018-10-19T16:12:54.500000Z,6,2,-98.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,13,-74.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,8,-67.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,1,-87.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,3,-77.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,10,-99.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,9,-81.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,12,-58.0,4.1129999999999995,10.6504
2018-10-19T16:12:54.500000Z,6,11,-61.0,4.1129999999999995,10.6504
2018-10-19T16:12:55.000000Z,6,10,-87.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,2,-97.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,8,-67.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,13,-74.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,9,-81.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,11,-61.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,3,-77.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,1,-87.0,4.387,10.6558
2018-10-19T16:12:55.000000Z,6,12,-58.0,4.387,10.6558
2018-10-19T16:12:55.500000Z,6,3,-77.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,2,-79.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,12,-58.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,1,-87.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,11,-61.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,13,-74.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,8,-67.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,9,-81.0,4.661,10.661200000000001
2018-10-19T16:12:55.500000Z,6,10,-87.0,4.661,10.661200000000001
2018-10-19T16:12:56.000000Z,6,12,-58.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,2,-97.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,1,-87.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,8,-69.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,3,-75.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,9,-94.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,11,-61.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,10,-87.0,4.935,10.6666
2018-10-19T16:12:56.000000Z,6,13,-73.0,4.935,10.6666
2018-10-19T16:12:56.500000Z,6,8,-69.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,9,-94.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,11,-61.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,12,-58.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,1,-87.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,10,-87.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,2,-97.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,13,-73.0,5.18025,10.275
2018-10-19T16:12:56.500000Z,6,3,-80.0,5.18025,10.275
2018-10-19T16:12:57.000000Z,6,12,-58.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,8,-69.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,9,-94.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,3,-90.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,13,-73.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,1,-87.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,10,-87.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,11,-61.0,5.1515,9.878
2018-10-19T16:12:57.000000Z,6,2,-96.0,5.1515,9.878
2018-10-19T16:12:57.500000Z,6,13,-82.5,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,8,-69.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,2,-96.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,12,-71.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,1,-87.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,10,-87.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,11,-61.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,3,-81.0,5.12275,9.481
2018-10-19T16:12:57.500000Z,6,9,-94.0,5.12275,9.481
2018-10-19T16:12:58.000000Z,6,2,-96.0,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,11,-65.5,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,12,-71.0,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,8,-69.0,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,13,-82.5,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,1,-87.0,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,10,-87.0,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,3,-81.0,5.075200000000001,8.8272
2018-10-19T16:12:58.000000Z,6,9,-86.0,5.075200000000001,8.8272
2018-10-19T16:12:58.500000Z,6,12,-81.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,8,-92.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,9,-87.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,10,-77.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,11,-82.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,2,-96.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,1,-78.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,3,-87.0,5.0564,8.5704
2018-10-19T16:12:58.500000Z,6,13,-80.0,5.0564,8.5704
2018-10-19T16:12:59.000000Z,6,3,-87.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,11,-70.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,8,-65.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,1,-75.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,10,-77.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,13,-70.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,12,-58.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,2,-96.0,5.0376,8.3136
2018-10-19T16:12:59.000000Z,6,9,-87.0,5.0376,8.3136
2018-10-19T16:12:59.500000Z,6,13,-77.0,5.0188,8.056799999999999
2018-10-19T16:12:59.500000Z,6,11,-70.0,5.0188,8.056799999999999
