Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T16:57:32.500000Z,6,12,-64.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,8,-74.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,2,-82.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,11,-59.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,1,-97.0,0.5406000000000001,4.186
2018-10-16T16:57:32.500000Z,6,10,-86.0,0.5406000000000001,4.186
2018-10-16T16:57:33.500000Z,6,2,-82.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,10,-86.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,12,-92.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,3,-96.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,8,-74.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,9,-96.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,11,-76.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,1,-97.0,0.5402,4.846
2018-10-16T16:57:33.500000Z,6,13,-80.0,0.5402,4.846
2018-10-16T16:57:34.000000Z,6,2,-82.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,11,-75.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,8,-74.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,13,-96.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,9,-96.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,10,-95.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,12,-75.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,3,-96.0,0.549,5.457833333333333
2018-10-16T16:57:34.000000Z,6,1,-97.0,0.549,5.457833333333333
2018-10-16T16:57:34.500000Z,6,8,-73.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,13,-96.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,10,-95.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,3,-96.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,11,-72.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,9,-96.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,12,-84.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,2,-82.0,0.558,5.7396666666666665
2018-10-16T16:57:34.500000Z,6,1,-97.0,0.558,5.7396666666666665
2018-10-16T16:57:35.000000Z,6,2,-82.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,8,-86.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,12,-84.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,9,-96.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,11,-73.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,3,-96.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,10,-88.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,13,-96.0,0.567,6.0215
2018-10-16T16:57:35.000000Z,6,1,-97.0,0.567,6.0215
2018-10-16T16:57:35.500000Z,6,10,-88.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,1,-97.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,11,-73.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,13,-96.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,2,-82.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,3,-96.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,8,-58.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,12,-78.0,0.576,6.303333333333334
2018-10-16T16:57:35.500000Z,6,9,-96.0,0.576,6.303333333333334
2018-10-16T16:57:36.000000Z,6,11,-73.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,9,-96.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,8,-58.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,13,-100.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,10,-87.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,1,-97.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,2,-82.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,3,-96.0,0.585,6.585166666666667
2018-10-16T16:57:36.000000Z,6,12,-78.0,0.585,6.585166666666667
2018-10-16T16:57:36.500000Z,6,8,-58.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,9,-96.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,12,-72.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,11,-72.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,1,-97.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,2,-82.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,3,-96.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,10,-92.0,0.60125,7.35875
2018-10-16T16:57:36.500000Z,6,13,-81.0,0.60125,7.35875
2018-10-16T16:57:37.000000Z,6,12,-77.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,3,-96.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,9,-96.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,8,-58.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,11,-72.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,13,-81.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,10,-92.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,1,-97.0,0.6085,7.8505
2018-10-16T16:57:37.000000Z,6,2,-82.0,0.6085,7.8505
2018-10-16T16:57:37.500000Z,6,8,-58.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,12,-77.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,1,-97.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,3,-96.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,10,-92.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,13,-81.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,9,-96.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,2,-82.0,0.61575,8.34225
2018-10-16T16:57:37.500000Z,6,11,-82.0,0.61575,8.34225
2018-10-16T16:57:38.500000Z,6,1,-97.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,12,-77.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,9,-96.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,2,-82.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,13,-92.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,10,-92.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,3,-96.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,8,-60.0,0.8034,9.572
2018-10-16T16:57:38.500000Z,6,11,-82.0,0.8034,9.572
2018-10-16T16:57:39.000000Z,6,13,-92.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,11,-82.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,1,-97.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,2,-82.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,10,-88.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,3,-96.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,8,-58.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,9,-96.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.000000Z,6,12,-77.0,0.8936000000000001,9.940999999999999
2018-10-16T16:57:39.500000Z,6,2,-82.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,3,-96.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,1,-97.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,11,-82.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,13,-92.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,8,-58.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,10,-88.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,9,-96.0,0.9838,10.31
2018-10-16T16:57:39.500000Z,6,12,-77.0,0.9838,10.31
2018-10-16T16:57:40.000000Z,6,3,-96.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,11,-75.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,8,-62.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,2,-82.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,13,-92.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,12,-84.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,9,-96.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,1,-97.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.000000Z,6,10,-84.0,1.2976666666666667,10.684166666666666
2018-10-16T16:57:40.500000Z,6,2,-82.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,9,-96.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,13,-79.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,10,-91.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,8,-68.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,1,-97.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,11,-75.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,12,-70.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:40.500000Z,6,3,-96.0,1.5213333333333334,10.689333333333334
2018-10-16T16:57:41.000000Z,6,10,-91.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,11,-75.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,2,-84.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,3,-96.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,12,-72.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,9,-96.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,8,-69.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,1,-97.0,1.745,10.694500000000001
2018-10-16T16:57:41.000000Z,6,13,-79.0,1.745,10.694500000000001
2018-10-16T16:57:41.500000Z,6,9,-96.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,11,-76.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,12,-72.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,8,-69.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,10,-82.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,3,-85.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,2,-84.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,13,-79.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:41.500000Z,6,1,-85.0,1.9686666666666666,10.699666666666667
2018-10-16T16:57:42.000000Z,6,2,-84.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,13,-80.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,8,-76.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,1,-98.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,11,-86.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,12,-83.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,10,-82.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,9,-90.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.000000Z,6,3,-85.0,2.192333333333333,10.704833333333333
2018-10-16T16:57:42.500000Z,6,13,-80.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,8,-66.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,10,-82.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,12,-83.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,11,-74.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,9,-90.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,1,-98.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,2,-87.0,2.4175999999999997,10.3732
2018-10-16T16:57:42.500000Z,6,3,-85.0,2.4175999999999997,10.3732
2018-10-16T16:57:43.000000Z,6,13,-76.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,8,-62.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,11,-60.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,1,-98.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,9,-90.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,12,-80.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,10,-82.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,3,-85.0,2.4192,10.0364
2018-10-16T16:57:43.000000Z,6,2,-87.0,2.4192,10.0364
2018-10-16T16:57:43.500000Z,6,11,-60.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,2,-87.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,10,-82.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,13,-76.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,1,-98.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,12,-80.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,9,-90.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,3,-85.0,2.4208,9.6996
2018-10-16T16:57:43.500000Z,6,8,-70.0,2.4208,9.6996
2018-10-16T16:57:44.000000Z,6,11,-60.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,9,-90.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,3,-85.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,13,-76.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,10,-82.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,12,-80.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,1,-98.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,2,-87.0,2.4224,9.3628
2018-10-16T16:57:44.000000Z,6,8,-64.0,2.4224,9.3628
2018-10-16T16:57:44.500000Z,6,10,-82.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,12,-80.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,1,-98.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,8,-64.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,2,-87.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,9,-90.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,11,-60.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,3,-85.0,2.4076,8.7682
2018-10-16T16:57:44.500000Z,6,13,-80.0,2.4076,8.7682
2018-10-16T16:57:45.000000Z,6,1,-81.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,13,-95.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,12,-80.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,8,-81.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,2,-87.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,3,-85.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,9,-90.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,11,-60.0,2.3912,8.5104
2018-10-16T16:57:45.000000Z,6,10,-81.0,2.3912,8.5104
2018-10-16T16:57:45.500000Z,6,1,-81.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,8,-69.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,9,-90.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,2,-87.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,13,-95.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,11,-71.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,12,-76.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,10,-81.0,2.3748,8.2526
2018-10-16T16:57:45.500000Z,6,3,-85.0,2.3748,8.2526
2018-10-16T16:57:46.000000Z,6,11,-71.0,2.3584,7.9948
2018-10-16T16:57:46.000000Z,6,1,-81.0,2.3584,7.9948
2018-10-16T16:57:46.000000Z,6,13,-95.0,2.3584,7.9948
2018-10-16T16:57:46.000000Z,6,10,-81.0,2.3584,7.9948
