Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-15T20:33:46.500000Z,9,10,-78.0,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,1,-81.0,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,11,-73.5,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,2,-91.0,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,13,-79.33333333333333,8.978125,9.222
2018-10-15T20:33:46.500000Z,9,8,-66.75,8.978125,9.222
2018-10-15T20:33:47.000000Z,9,9,-85.5,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,13,-83.0,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,3,-85.0,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,12,-57.333333333333336,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,1,-81.0,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,8,-56.0,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,10,-72.0,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,2,-80.0,8.77375,9.399000000000001
2018-10-15T20:33:47.000000Z,9,11,-70.0,8.77375,9.399000000000001
2018-10-15T20:33:47.500000Z,9,9,-85.5,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,12,-67.2,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,2,-88.0,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,13,-82.25,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,3,-85.0,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,10,-72.0,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,11,-78.75,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,8,-66.0,8.569375,9.576
2018-10-15T20:33:47.500000Z,9,1,-81.0,8.569375,9.576
2018-10-15T20:33:48.000000Z,9,9,-95.0,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,12,-65.75,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,1,-85.0,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,2,-95.0,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,11,-75.4,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,10,-82.25,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,13,-77.5,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,3,-75.0,8.0645,9.74
2018-10-15T20:33:48.000000Z,9,8,-63.666666666666664,8.0645,9.74
2018-10-15T20:33:48.500000Z,9,9,-84.5,7.764,9.727
2018-10-15T20:33:48.500000Z,9,11,-77.0,7.764,9.727
2018-10-15T20:33:48.500000Z,9,3,-75.0,7.764,9.727
2018-10-15T20:33:48.500000Z,9,2,-95.0,7.764,9.727
2018-10-15T20:33:48.500000Z,9,1,-91.5,7.764,9.727
2018-10-15T20:33:48.500000Z,9,13,-91.5,7.764,9.727
2018-10-15T20:33:48.500000Z,9,10,-75.33333333333333,7.764,9.727
2018-10-15T20:33:48.500000Z,9,8,-68.66666666666667,7.764,9.727
2018-10-15T20:33:48.500000Z,9,12,-67.6,7.764,9.727
2018-10-15T20:33:49.000000Z,9,13,-81.25,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,3,-85.0,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,2,-95.0,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,11,-76.0,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,10,-81.0,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,1,-85.0,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,8,-62.5,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,9,-83.5,7.4635,9.714
2018-10-15T20:33:49.000000Z,9,12,-74.5,7.4635,9.714
2018-10-15T20:33:49.500000Z,9,12,-79.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,11,-75.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,2,-87.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,10,-87.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,1,-77.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,8,-75.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,3,-85.0,7.163,9.701
2018-10-15T20:33:49.500000Z,9,13,-78.5,7.163,9.701
2018-10-15T20:33:49.500000Z,9,9,-81.0,7.163,9.701
2018-10-15T20:33:50.000000Z,9,12,-73.0,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,13,-86.5,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,11,-74.5,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,8,-73.75,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,2,-86.0,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,9,-92.0,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,10,-77.25,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,3,-85.0,6.862500000000001,9.688
2018-10-15T20:33:50.000000Z,9,1,-82.0,6.862500000000001,9.688
2018-10-15T20:33:50.500000Z,9,11,-82.6,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,8,-71.5,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,13,-85.0,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,10,-85.0,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,9,-89.0,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,1,-85.0,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,2,-84.0,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,3,-85.0,6.557833333333334,9.9
2018-10-15T20:33:50.500000Z,9,12,-68.25,6.557833333333334,9.9
2018-10-15T20:33:51.000000Z,9,9,-89.0,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,10,-83.25,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,1,-84.0,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,13,-88.0,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,8,-63.0,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,12,-72.0,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,3,-85.0,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,11,-84.33333333333333,6.5536666666666665,10.125
2018-10-15T20:33:51.000000Z,9,2,-84.0,6.5536666666666665,10.125
2018-10-15T20:33:51.500000Z,9,3,-91.0,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,8,-64.66666666666667,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,2,-92.0,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,10,-81.0,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,11,-75.0,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,1,-84.0,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,13,-82.5,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,12,-75.75,6.5495,10.350000000000001
2018-10-15T20:33:51.500000Z,9,9,-101.0,6.5495,10.350000000000001
2018-10-15T20:33:52.000000Z,9,8,-73.6,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,10,-77.0,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,11,-74.0,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,13,-81.66666666666667,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,3,-91.0,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,12,-75.33333333333333,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,1,-86.0,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,9,-101.0,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.000000Z,9,2,-97.0,6.545333333333334,10.575000000000001
2018-10-15T20:33:52.500000Z,9,1,-86.0,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,11,-74.0,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,13,-86.0,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,12,-76.33333333333333,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,10,-83.0,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,2,-97.0,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,3,-91.0,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,8,-75.6,6.541166666666666,10.8
2018-10-15T20:33:52.500000Z,9,9,-101.0,6.541166666666666,10.8
2018-10-15T20:33:53.000000Z,9,12,-72.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,2,-97.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,3,-88.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,10,-91.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,9,-94.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,13,-85.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,11,-77.33333333333333,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,1,-89.0,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.000000Z,9,8,-66.33333333333333,6.315666666666667,10.966166666666666
2018-10-15T20:33:53.500000Z,9,9,-77.0,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,10,-80.66666666666667,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,13,-80.66666666666667,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,11,-76.33333333333333,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,3,-88.0,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,8,-60.0,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,2,-97.0,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,1,-89.0,6.094333333333333,10.907333333333334
2018-10-15T20:33:53.500000Z,9,12,-68.33333333333333,6.094333333333333,10.907333333333334
2018-10-15T20:33:54.000000Z,9,10,-80.0,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,8,-64.4,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,3,-88.0,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,13,-88.0,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,9,-77.0,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,11,-66.5,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,2,-97.0,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,1,-85.0,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.000000Z,9,12,-73.5,5.872999999999999,10.848500000000001
2018-10-15T20:33:54.500000Z,9,11,-73.25,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,1,-94.5,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,8,-73.33333333333333,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,10,-93.5,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,13,-91.0,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,9,-87.0,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,2,-90.0,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,12,-79.0,5.651666666666666,10.789666666666667
2018-10-15T20:33:54.500000Z,9,3,-88.0,5.651666666666666,10.789666666666667
2018-10-15T20:33:55.000000Z,9,13,-85.5,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,2,-90.0,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,11,-89.0,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,1,-83.5,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,8,-61.0,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,3,-88.0,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,12,-87.0,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,10,-81.33333333333333,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.000000Z,9,9,-92.0,5.4303333333333335,10.730833333333333
2018-10-15T20:33:55.500000Z,9,11,-75.5,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,3,-88.0,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,1,-84.33333333333333,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,12,-83.33333333333333,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,9,-92.0,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,2,-83.5,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,13,-81.5,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,10,-84.2,4.833090909090909,10.672636363636364
2018-10-15T20:33:55.500000Z,9,8,-62.25,4.833090909090909,10.672636363636364
2018-10-15T20:33:56.000000Z,9,2,-88.0,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,10,-82.33333333333333,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,13,-77.0,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,12,-77.0,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,1,-102.0,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,11,-69.0,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,9,-87.66666666666667,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,3,-88.0,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.000000Z,9,8,-66.75,4.457181818181818,10.673272727272728
2018-10-15T20:33:56.500000Z,9,9,-98.0,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,13,-94.0,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,8,-60.25,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,11,-77.5,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,2,-88.0,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,1,-83.0,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,12,-79.75,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,10,-79.0,4.081272727272727,10.673909090909092
2018-10-15T20:33:56.500000Z,9,3,-94.0,4.081272727272727,10.673909090909092
2018-10-15T20:33:57.000000Z,9,10,-90.0,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,1,-83.0,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,13,-82.0,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,11,-62.5,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,3,-94.0,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,2,-88.0,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,9,-89.0,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,8,-63.5,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.000000Z,9,12,-70.75,3.7053636363636357,10.674545454545456
2018-10-15T20:33:57.500000Z,9,9,-89.0,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,10,-88.5,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,12,-74.0,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,11,-78.5,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,1,-87.0,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,3,-97.0,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,8,-61.0,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,2,-95.0,3.329454545454545,10.67518181818182
2018-10-15T20:33:57.500000Z,9,13,-93.5,3.329454545454545,10.67518181818182
2018-10-15T20:33:58.000000Z,9,11,-72.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,12,-91.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,3,-88.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,1,-91.5,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,10,-80.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,13,-76.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,8,-54.5,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,9,-87.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.000000Z,9,2,-81.0,2.9535454545454543,10.675818181818181
2018-10-15T20:33:58.500000Z,9,10,-90.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,2,-81.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,8,-54.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,1,-85.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,11,-75.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,3,-88.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,12,-91.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,13,-82.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:58.500000Z,9,9,-87.0,2.5776363636363633,10.676454545454545
2018-10-15T20:33:59.000000Z,9,11,-70.5,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,2,-81.0,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,13,-85.0,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,8,-60.75,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,1,-84.0,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,9,-83.0,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,10,-79.0,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,12,-71.66666666666667,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.000000Z,9,3,-88.0,2.2017272727272723,10.677090909090909
2018-10-15T20:33:59.500000Z,9,12,-85.66666666666667,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,9,-87.0,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,1,-84.0,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,2,-89.0,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,13,-91.0,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,8,-54.2,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,3,-84.0,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,11,-75.5,1.8258181818181813,10.677727272727273
2018-10-15T20:33:59.500000Z,9,10,-96.0,1.8258181818181813,10.677727272727273
2018-10-15T20:34:00.000000Z,9,2,-87.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,10,-81.66666666666667,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,9,-87.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,12,-76.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,3,-84.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,8,-47.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,1,-88.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,13,-75.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.000000Z,9,11,-72.0,1.4499090909090904,10.678363636363637
2018-10-15T20:34:00.500000Z,9,3,-80.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,13,-80.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,12,-86.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,1,-90.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,2,-83.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,10,-80.5,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,11,-76.5,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,8,-52.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:00.500000Z,9,9,-87.0,1.044388888888889,10.281611111111111
2018-10-15T20:34:01.000000Z,9,11,-67.33333333333333,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,13,-83.5,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,12,-77.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,10,-81.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,2,-84.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,8,-55.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,1,-98.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,3,-80.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.000000Z,9,9,-87.0,1.0147777777777778,9.884222222222222
2018-10-15T20:34:01.500000Z,9,9,-87.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,8,-57.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,2,-84.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,3,-80.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,13,-83.5,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,12,-72.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,10,-76.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,11,-70.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:01.500000Z,9,1,-86.0,0.9851666666666667,9.486833333333333
2018-10-15T20:34:02.000000Z,9,13,-78.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,8,-62.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,11,-64.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,12,-80.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,2,-85.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,1,-78.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,3,-80.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,10,-85.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.000000Z,9,9,-97.0,0.9555555555555556,9.089444444444444
2018-10-15T20:34:02.500000Z,9,2,-83.0,0.9259444444444445,8.692055555555555
2018-10-15T20:34:02.500000Z,9,12,-75.0,0.9259444444444445,8.692055555555555
2018-10-15T20:34:02.500000Z,9,8,-75.33333333333333,0.9259444444444445,8.692055555555555
2018-10-15T20:34:02.500000Z,9,9,-85.66666666666667,0.9259444444444445,8.692055555555555
2018-10-15T20:34:02.500000Z,9,1,-88.0,0.9259444444444445,8.692055555555555
