Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-17T22:48:54.000000Z,1,11,-74.5,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.500000Z,1,12,-78.25,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,1,-71.0,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,3,-77.0,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,8,-76.0,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,9,-61.666666666666664,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,2,-76.0,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,10,-65.25,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,13,-71.0,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.500000Z,1,11,-70.0,19.00842942857143,3.5835714285714286
2018-10-17T22:48:55.000000Z,1,2,-72.33333333333333,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,10,-70.5,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,1,-66.0,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,9,-73.75,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,13,-67.5,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,3,-73.0,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,12,-80.5,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,8,-73.75,18.5755005,3.342
2018-10-17T22:48:55.000000Z,1,11,-79.8,18.5755005,3.342
2018-10-17T22:48:55.500000Z,1,3,-77.75,18.052,3.351
2018-10-17T22:48:55.500000Z,1,11,-80.0,18.052,3.351
2018-10-17T22:48:55.500000Z,1,12,-83.0,18.052,3.351
2018-10-17T22:48:55.500000Z,1,2,-85.0,18.052,3.351
2018-10-17T22:48:55.500000Z,1,8,-69.75,18.052,3.351
2018-10-17T22:48:55.500000Z,1,10,-70.66666666666667,18.052,3.351
2018-10-17T22:48:55.500000Z,1,1,-76.5,18.052,3.351
2018-10-17T22:48:55.500000Z,1,13,-69.0,18.052,3.351
2018-10-17T22:48:55.500000Z,1,9,-71.8,18.052,3.351
2018-10-17T22:48:56.000000Z,1,11,-78.33333333333333,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,8,-69.66666666666667,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,1,-61.0,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,13,-60.333333333333336,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,10,-65.5,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,3,-66.0,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,9,-84.0,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,12,-69.33333333333333,17.5284995,3.3600000000000003
2018-10-17T22:48:56.000000Z,1,2,-82.5,17.5284995,3.3600000000000003
2018-10-17T22:48:56.500000Z,1,11,-80.5,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,3,-80.75,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,1,-56.5,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,12,-87.0,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,8,-67.0,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,10,-57.5,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,2,-84.0,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,9,-71.0,16.626599199999998,3.3952
2018-10-17T22:48:56.500000Z,1,13,-65.5,16.626599199999998,3.3952
2018-10-17T22:48:57.000000Z,1,1,-71.25,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,2,-75.0,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,3,-77.5,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,12,-64.0,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,9,-75.25,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,11,-83.25,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,10,-70.0,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,13,-62.5,16.248199399999997,3.4214
2018-10-17T22:48:57.000000Z,1,8,-78.5,16.248199399999997,3.4214
2018-10-17T22:48:57.500000Z,1,8,-75.0,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,2,-81.5,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,1,-71.25,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,10,-65.0,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,3,-77.66666666666667,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,12,-70.0,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,9,-94.0,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,13,-77.0,15.869799599999999,3.4476
2018-10-17T22:48:57.500000Z,1,11,-73.0,15.869799599999999,3.4476
2018-10-17T22:48:58.000000Z,1,13,-70.25,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,12,-75.0,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,8,-73.5,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,3,-74.0,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,1,-68.66666666666667,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,9,-78.0,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,10,-64.0,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,11,-71.66666666666667,15.4913998,3.4738
2018-10-17T22:48:58.000000Z,1,2,-76.0,15.4913998,3.4738
2018-10-17T22:48:58.500000Z,1,2,-84.0,15.087,3.751
2018-10-17T22:48:58.500000Z,1,8,-80.0,15.087,3.751
2018-10-17T22:48:58.500000Z,1,13,-63.0,15.087,3.751
2018-10-17T22:48:58.500000Z,1,12,-67.0,15.087,3.751
2018-10-17T22:48:58.500000Z,1,1,-77.4,15.087,3.751
2018-10-17T22:48:58.500000Z,1,3,-74.25,15.087,3.751
2018-10-17T22:48:58.500000Z,1,11,-76.25,15.087,3.751
2018-10-17T22:48:58.500000Z,1,10,-61.75,15.087,3.751
2018-10-17T22:48:58.500000Z,1,9,-73.75,15.087,3.751
2018-10-17T22:48:59.000000Z,1,8,-81.2,15.061,4.002
2018-10-17T22:48:59.000000Z,1,9,-76.0,15.061,4.002
2018-10-17T22:48:59.000000Z,1,3,-75.33333333333333,15.061,4.002
2018-10-17T22:48:59.000000Z,1,11,-79.33333333333333,15.061,4.002
2018-10-17T22:48:59.000000Z,1,2,-72.5,15.061,4.002
2018-10-17T22:48:59.000000Z,1,1,-85.0,15.061,4.002
2018-10-17T22:48:59.000000Z,1,13,-64.2,15.061,4.002
2018-10-17T22:48:59.000000Z,1,10,-54.666666666666664,15.061,4.002
2018-10-17T22:48:59.000000Z,1,12,-71.5,15.061,4.002
2018-10-17T22:48:59.500000Z,1,1,-66.0,15.035,4.253
2018-10-17T22:48:59.500000Z,1,9,-77.66666666666667,15.035,4.253
2018-10-17T22:48:59.500000Z,1,13,-52.666666666666664,15.035,4.253
2018-10-17T22:48:59.500000Z,1,11,-80.0,15.035,4.253
2018-10-17T22:48:59.500000Z,1,8,-81.0,15.035,4.253
2018-10-17T22:48:59.500000Z,1,10,-74.66666666666667,15.035,4.253
2018-10-17T22:48:59.500000Z,1,12,-71.33333333333333,15.035,4.253
2018-10-17T22:48:59.500000Z,1,3,-71.66666666666667,15.035,4.253
2018-10-17T22:48:59.500000Z,1,2,-62.0,15.035,4.253
2018-10-17T22:49:00.000000Z,1,11,-82.0,15.009,4.504
2018-10-17T22:49:00.000000Z,1,13,-67.0,15.009,4.504
2018-10-17T22:49:00.000000Z,1,12,-82.0,15.009,4.504
2018-10-17T22:49:00.000000Z,1,1,-65.8,15.009,4.504
2018-10-17T22:49:00.000000Z,1,2,-70.5,15.009,4.504
2018-10-17T22:49:00.000000Z,1,3,-77.75,15.009,4.504
2018-10-17T22:49:00.000000Z,1,10,-66.5,15.009,4.504
2018-10-17T22:49:00.000000Z,1,8,-78.5,15.009,4.504
2018-10-17T22:49:00.000000Z,1,9,-74.5,15.009,4.504
2018-10-17T22:49:00.500000Z,1,11,-80.66666666666667,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,10,-68.66666666666667,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,8,-77.0,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,9,-66.5,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,3,-66.5,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,12,-71.66666666666667,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,1,-56.0,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,2,-62.5,14.617166666666668,4.664166666666667
2018-10-17T22:49:00.500000Z,1,13,-59.6,14.617166666666668,4.664166666666667
2018-10-17T22:49:01.000000Z,1,11,-75.0,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,1,-76.0,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,9,-83.5,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,3,-84.5,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,8,-75.66666666666667,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,13,-53.666666666666664,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,2,-78.66666666666667,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,12,-71.0,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.000000Z,1,10,-66.75,14.251333333333333,4.573333333333333
2018-10-17T22:49:01.500000Z,1,9,-78.66666666666667,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,11,-77.6,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,2,-85.66666666666667,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,1,-67.66666666666667,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,3,-82.0,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,13,-59.666666666666664,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,8,-66.5,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,12,-66.66666666666667,13.8855,4.4825
2018-10-17T22:49:01.500000Z,1,10,-67.2,13.8855,4.4825
2018-10-17T22:49:02.000000Z,1,10,-75.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,2,-72.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,12,-63.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,9,-74.5,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,13,-62.333333333333336,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,8,-73.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,1,-80.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,11,-74.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.000000Z,1,3,-72.0,13.519666666666668,4.391666666666667
2018-10-17T22:49:02.500000Z,1,2,-77.0,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,10,-65.33333333333333,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,12,-80.5,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,8,-64.0,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,13,-64.0,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,11,-78.66666666666667,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,3,-75.33333333333333,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,1,-75.0,13.153833333333333,4.300833333333333
2018-10-17T22:49:02.500000Z,1,9,-78.25,13.153833333333333,4.300833333333333
2018-10-17T22:49:03.000000Z,1,8,-74.5,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,11,-73.6,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,13,-73.25,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,9,-80.0,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,3,-80.0,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,10,-69.33333333333333,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,1,-79.5,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,2,-75.0,12.480333333333334,4.189
2018-10-17T22:49:03.000000Z,1,12,-66.5,12.480333333333334,4.189
2018-10-17T22:49:03.500000Z,1,13,-76.75,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,10,-65.0,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,2,-76.66666666666667,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,3,-73.0,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,8,-78.0,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,1,-87.66666666666667,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,9,-80.33333333333333,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,11,-74.33333333333333,12.172666666666666,4.168
2018-10-17T22:49:03.500000Z,1,12,-72.75,12.172666666666666,4.168
2018-10-17T22:49:04.000000Z,1,1,-98.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,12,-67.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,13,-62.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,3,-86.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,8,-68.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,9,-73.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,11,-65.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,10,-66.0,11.865,4.147
2018-10-17T22:49:04.000000Z,1,2,-84.0,11.865,4.147
2018-10-17T22:49:04.500000Z,1,12,-66.66666666666667,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,9,-85.5,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,8,-78.2,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,1,-77.0,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,10,-63.25,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,2,-78.0,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,3,-80.25,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,13,-74.5,11.557333333333334,4.1259999999999994
2018-10-17T22:49:04.500000Z,1,11,-65.25,11.557333333333334,4.1259999999999994
2018-10-17T22:49:05.000000Z,1,2,-89.0,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,9,-84.5,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,13,-74.0,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,12,-62.6,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,8,-73.8,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,1,-89.66666666666667,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,10,-84.0,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,11,-71.33333333333333,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.000000Z,1,3,-82.66666666666667,11.249666666666666,4.1049999999999995
2018-10-17T22:49:05.500000Z,1,11,-78.0,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,12,-66.0,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,1,-73.5,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,2,-80.0,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,3,-84.75,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,10,-71.66666666666667,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,9,-86.0,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,13,-71.66666666666667,10.6438,4.127599999999999
2018-10-17T22:49:05.500000Z,1,8,-70.0,10.6438,4.127599999999999
2018-10-17T22:49:06.000000Z,1,10,-69.5,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,8,-70.5,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,1,-79.5,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,13,-75.25,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,2,-89.5,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,12,-65.25,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,11,-74.5,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,3,-76.66666666666667,10.345600000000001,4.1712
2018-10-17T22:49:06.000000Z,1,9,-85.0,10.345600000000001,4.1712
2018-10-17T22:49:06.500000Z,1,9,-79.33333333333333,10.0474,4.214799999999999
2018-10-17T22:49:06.500000Z,1,1,-78.66666666666667,10.0474,4.214799999999999
2018-10-17T22:49:06.500000Z,1,11,-82.0,10.0474,4.214799999999999
