Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-29T19:52:57.500000Z,1,13,-85.33333333333333,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,8,-56.5,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,11,-84.33333333333333,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,12,-64.5,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,10,-75.0,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,9,-84.5,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,1,-80.0,5.54725,10.42275
2018-10-29T19:52:57.500000Z,1,3,-91.0,5.54725,10.42275
2018-10-29T19:52:58.000000Z,1,11,-74.33333333333333,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,10,-77.0,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,9,-84.5,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,2,-81.0,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,13,-76.5,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,1,-80.0,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,12,-75.2,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,8,-56.4,4.866499999999999,10.66525
2018-10-29T19:52:58.000000Z,1,3,-88.5,4.866499999999999,10.66525
2018-10-29T19:52:58.500000Z,1,9,-83.0,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,2,-78.0,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,8,-55.0,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,3,-78.0,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,11,-62.0,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,1,-80.0,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,12,-75.5,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,10,-75.4,4.524,10.6585
2018-10-29T19:52:58.500000Z,1,13,-77.25,4.524,10.6585
2018-10-29T19:52:59.000000Z,1,10,-80.5,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,2,-85.0,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,9,-83.0,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,11,-68.75,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,8,-60.25,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,13,-87.25,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,12,-73.66666666666667,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,3,-83.0,4.1815,10.65175
2018-10-29T19:52:59.000000Z,1,1,-82.0,4.1815,10.65175
2018-10-29T19:52:59.500000Z,1,8,-62.0,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,9,-80.0,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,2,-81.0,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,12,-79.25,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,1,-92.0,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,10,-86.0,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,13,-80.33333333333333,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,3,-79.0,3.3646666666666665,10.666666666666666
2018-10-29T19:52:59.500000Z,1,11,-65.25,3.3646666666666665,10.666666666666666
2018-10-29T19:53:00.000000Z,1,12,-77.25,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,8,-54.2,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,11,-64.8,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,1,-84.0,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,2,-88.5,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,13,-85.5,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,3,-83.0,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,9,-94.0,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.000000Z,1,10,-75.8,2.8903333333333334,10.688333333333334
2018-10-29T19:53:00.500000Z,1,8,-57.666666666666664,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,2,-93.0,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,1,-75.0,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,3,-81.33333333333333,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,10,-76.2,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,12,-74.0,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,11,-69.8,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,13,-77.33333333333333,2.0805,10.702250000000001
2018-10-29T19:53:00.500000Z,1,9,-94.0,2.0805,10.702250000000001
2018-10-29T19:53:01.000000Z,1,11,-67.66666666666667,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,8,-44.333333333333336,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,10,-80.0,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,2,-78.0,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,1,-82.33333333333333,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,3,-83.5,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,13,-89.0,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,9,-91.0,1.745,10.694500000000001
2018-10-29T19:53:01.000000Z,1,12,-77.0,1.745,10.694500000000001
2018-10-29T19:53:01.500000Z,1,12,-73.25,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,8,-44.666666666666664,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,9,-93.0,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,11,-72.0,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,3,-83.5,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,1,-79.0,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,10,-72.0,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,2,-98.0,1.4095,10.68675
2018-10-29T19:53:01.500000Z,1,13,-78.0,1.4095,10.68675
2018-10-29T19:53:02.000000Z,1,12,-67.0,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,10,-76.0,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,11,-64.4,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,13,-83.0,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,1,-79.0,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,2,-98.0,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,9,-93.0,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,8,-44.6,0.96125,10.21775
2018-10-29T19:53:02.000000Z,1,3,-87.5,0.96125,10.21775
2018-10-29T19:53:02.500000Z,1,11,-70.4,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,2,-98.0,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,8,-53.5,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,3,-88.0,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,12,-72.5,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,13,-91.0,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,9,-93.0,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,10,-78.5,0.8485,9.756499999999999
2018-10-29T19:53:02.500000Z,1,1,-79.0,0.8485,9.756499999999999
2018-10-29T19:53:03.000000Z,1,10,-96.0,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,12,-68.75,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,3,-88.0,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,9,-88.5,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,11,-67.0,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,1,-79.0,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,8,-60.75,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,13,-91.0,0.73575,9.29525
2018-10-29T19:53:03.000000Z,1,2,-98.0,0.73575,9.29525
2018-10-29T19:53:03.500000Z,1,3,-88.0,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,13,-81.0,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,9,-88.0,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,10,-89.0,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,2,-84.0,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,1,-82.0,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,12,-71.33333333333333,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,11,-53.666666666666664,0.61575,8.34225
2018-10-29T19:53:03.500000Z,1,8,-65.0,0.61575,8.34225
2018-10-29T19:53:04.000000Z,1,13,-83.0,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,11,-57.5,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,8,-69.75,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,2,-81.5,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,3,-89.33333333333333,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,1,-92.0,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,12,-73.5,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,10,-76.6,0.6085,7.8505
2018-10-29T19:53:04.000000Z,1,9,-95.66666666666667,0.6085,7.8505
2018-10-29T19:53:04.500000Z,1,10,-80.33333333333333,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,8,-74.75,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,1,-83.0,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,3,-87.0,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,13,-85.0,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,11,-58.6,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,2,-95.0,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,12,-64.5,0.60125,7.35875
2018-10-29T19:53:04.500000Z,1,9,-90.0,0.60125,7.35875
2018-10-29T19:53:05.000000Z,1,10,-82.0,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,9,-76.0,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,11,-53.25,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,3,-79.0,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,12,-76.0,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,1,-96.0,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,8,-71.75,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,2,-83.0,0.587375,6.449375
2018-10-29T19:53:05.000000Z,1,13,-82.0,0.587375,6.449375
2018-10-29T19:53:05.500000Z,1,10,-81.5,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,8,-77.33333333333333,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,11,-68.66666666666667,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,1,-96.0,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,2,-83.0,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,13,-86.5,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,9,-92.0,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,3,-87.0,0.58075,6.03175
2018-10-29T19:53:05.500000Z,1,12,-73.0,0.58075,6.03175
2018-10-29T19:53:06.000000Z,1,11,-55.333333333333336,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,9,-86.0,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,13,-75.0,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,8,-74.75,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,10,-77.33333333333333,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,2,-83.0,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,1,-77.0,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,3,-84.33333333333333,0.574125,5.614125
2018-10-29T19:53:06.000000Z,1,12,-73.0,0.574125,5.614125
2018-10-29T19:53:06.500000Z,1,3,-78.0,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,9,-87.0,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,10,-82.5,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,12,-73.66666666666667,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,2,-88.0,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,1,-78.0,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,8,-76.5,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,11,-60.0,0.5675,5.1965
2018-10-29T19:53:06.500000Z,1,13,-87.0,0.5675,5.1965
2018-10-29T19:53:07.000000Z,1,3,-78.0,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,2,-97.0,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,12,-73.66666666666667,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,9,-87.0,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,1,-78.0,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,11,-60.6,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,10,-85.0,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,13,-84.33333333333333,0.560875,4.778874999999999
2018-10-29T19:53:07.000000Z,1,8,-74.25,0.560875,4.778874999999999
2018-10-29T19:53:07.500000Z,1,3,-76.0,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,13,-79.5,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,2,-81.66666666666667,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,10,-75.5,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,1,-72.0,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,12,-83.0,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,9,-88.0,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,8,-83.5,0.55425,4.36125
2018-10-29T19:53:07.500000Z,1,11,-60.0,0.55425,4.36125
2018-10-29T19:53:08.000000Z,1,11,-48.333333333333336,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,12,-72.5,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,13,-83.75,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,8,-77.0,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,3,-76.0,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,10,-93.0,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,1,-83.0,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,9,-81.5,0.547625,3.943625
2018-10-29T19:53:08.000000Z,1,2,-79.0,0.547625,3.943625
2018-10-29T19:53:08.500000Z,1,9,-79.66666666666667,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,3,-91.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,2,-77.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,13,-72.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,11,-54.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,10,-79.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,8,-69.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,1,-72.0,0.921,3.5256666666666665
2018-10-29T19:53:08.500000Z,1,12,-87.0,0.921,3.5256666666666665
2018-10-29T19:53:09.000000Z,1,12,-67.6,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,9,-86.5,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,11,-59.5,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,8,-76.5,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,3,-76.66666666666667,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,1,-72.0,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,2,-77.0,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,13,-72.0,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.000000Z,1,10,-80.75,1.3010000000000002,3.525333333333333
2018-10-29T19:53:09.500000Z,1,3,-70.0,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,1,-87.0,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,12,-68.75,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,9,-73.66666666666667,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,2,-85.0,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,11,-69.33333333333333,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,8,-77.33333333333333,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,10,-70.33333333333333,2.01425,3.53475
2018-10-29T19:53:09.500000Z,1,13,-70.33333333333333,2.01425,3.53475
2018-10-29T19:53:10.000000Z,1,10,-76.4,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,9,-76.33333333333333,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,13,-81.5,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,12,-67.5,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,2,-81.66666666666667,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,8,-63.333333333333336,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,11,-78.0,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,3,-83.0,2.3475,3.5445
2018-10-29T19:53:10.000000Z,1,1,-78.0,2.3475,3.5445
2018-10-29T19:53:10.500000Z,1,9,-77.66666666666667,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,8,-75.0,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,10,-74.66666666666667,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,13,-78.5,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,1,-78.0,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,12,-67.75,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,2,-81.66666666666667,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,11,-55.0,2.6807499999999997,3.55425
2018-10-29T19:53:10.500000Z,1,3,-83.0,2.6807499999999997,3.55425
2018-10-29T19:53:11.000000Z,1,11,-70.0,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,1,-83.0,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,9,-85.75,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,13,-71.33333333333333,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,12,-80.0,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,8,-78.66666666666667,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,2,-73.0,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,10,-76.5,3.4034999999999997,3.55725
2018-10-29T19:53:11.000000Z,1,3,-79.0,3.4034999999999997,3.55725
2018-10-29T19:53:11.500000Z,1,13,-81.66666666666667,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,2,-79.0,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,1,-86.0,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,10,-66.5,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,11,-65.75,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,8,-73.33333333333333,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,3,-80.25,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,12,-78.2,3.793,3.5505
2018-10-29T19:53:11.500000Z,1,9,-78.0,3.793,3.5505
2018-10-29T19:53:12.000000Z,1,3,-82.0,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,13,-71.5,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,10,-71.0,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,12,-69.0,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,2,-78.0,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,8,-74.33333333333333,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,9,-71.5,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,1,-77.33333333333333,4.1825,3.54375
2018-10-29T19:53:12.000000Z,1,11,-74.33333333333333,4.1825,3.54375
2018-10-29T19:53:12.500000Z,1,10,-70.66666666666667,4.9254999999999995,3.55125
2018-10-29T19:53:12.500000Z,1,8,-73.5,4.9254999999999995,3.55125
2018-10-29T19:53:12.500000Z,1,9,-87.0,4.9254999999999995,3.55125
2018-10-29T19:53:12.500000Z,1,11,-70.33333333333333,4.9254999999999995,3.55125
2018-10-29T19:53:12.500000Z,1,3,-80.66666666666667,4.9254999999999995,3.55125
