Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-02T17:36:19.500000Z,1,23.406399,3.6134,-70.0,-76.66666666666667,-68.0,-83.33333333333333,-56.0,-75.66666666666667,-83.75,-86.66666666666667,-80.5
2018-10-02T17:36:20.000000Z,1,23.6813325,3.331666666666667,-73.0,-76.66666666666667,-69.5,-77.0,-68.0,-72.0,-80.0,-83.0,-73.33333333333333
2018-10-02T17:36:20.500000Z,1,23.652666,3.0563333333333333,-69.0,-70.0,-70.0,-84.5,-51.25,-75.5,-98.0,-83.0,-81.0
2018-10-02T17:36:21.000000Z,1,23.6239995,2.781,-72.75,-75.66666666666667,-71.33333333333333,-72.33333333333333,-55.75,-73.5,-85.5,-73.0,-77.0
2018-10-02T17:36:21.500000Z,1,23.595333,2.5056666666666665,-68.33333333333333,-72.0,-68.5,-77.33333333333333,-54.666666666666664,-69.66666666666667,-86.0,-86.0,-72.5
2018-10-02T17:36:22.000000Z,1,23.5666665,2.2303333333333333,-59.0,-62.0,-74.33333333333333,-74.0,-53.0,-72.5,-86.0,-77.0,-60.666666666666664
2018-10-02T17:36:22.500000Z,1,22.99866666666667,1.9563333333333335,-72.0,-73.5,-67.0,-74.0,-55.666666666666664,-71.33333333333333,-72.5,-67.5,-77.0
2018-10-02T17:36:23.000000Z,1,22.459333333333333,1.9576666666666667,-70.0,-70.75,-76.66666666666667,-72.0,-63.25,-77.75,-72.5,-66.25,-64.75
2018-10-02T17:36:23.500000Z,1,21.66800016666667,2.2368333333333332,-72.5,-69.33333333333333,-74.0,-75.0,-72.0,-75.66666666666667,-69.0,-77.33333333333333,-68.0
2018-10-02T17:36:24.000000Z,1,21.416000333333336,2.514666666666667,-67.0,-62.666666666666664,-74.66666666666667,-66.0,-68.0,-75.0,-78.0,-71.0,-74.0
2018-10-02T17:36:24.500000Z,1,21.1640005,2.7925,-71.0,-67.5,-66.5,-75.0,-68.33333333333333,-84.0,-78.0,-80.0,-71.0
2018-10-02T17:36:25.000000Z,1,20.912000666666668,3.070333333333333,-69.5,-66.5,-70.66666666666667,-72.0,-66.0,-84.0,-73.0,-80.0,-73.0
2018-10-02T17:36:25.500000Z,1,20.660000833333335,3.3481666666666667,-77.5,-61.0,-69.66666666666667,-72.0,-62.0,-70.0,-78.5,-80.0,-73.0
2018-10-02T17:36:26.000000Z,1,20.146201,3.5674,-70.0,-76.0,-64.0,-69.5,-65.0,-81.0,-78.5,-71.0,-73.0
2018-10-02T17:36:26.500000Z,1,19.884401,3.5088,-77.0,-72.0,-82.0,-74.33333333333333,-65.0,-62.0,-78.5,-71.33333333333333,-61.0
2018-10-02T17:36:27.000000Z,1,19.622601000000003,3.4502,-70.0,-68.5,-70.33333333333333,-74.5,-63.5,-59.0,-78.0,-63.0,-63.0
2018-10-02T17:36:27.500000Z,1,19.360801000000002,3.3916,-81.0,-73.5,-61.0,-78.5,-62.0,-59.0,-84.5,-83.5,-58.0
2018-10-02T17:36:28.000000Z,1,18.94050075,3.7715,-64.33333333333333,-61.0,-67.5,-78.5,-74.5,-66.0,-84.5,-83.5,-71.5
2018-10-02T17:36:28.500000Z,1,18.782000500000002,4.21,-65.0,-61.75,-63.5,-78.5,-65.66666666666667,-68.0,-82.0,-68.33333333333333,-72.33333333333333
2018-10-02T17:36:29.000000Z,1,18.62350025,4.6485,-67.8,-68.6,-68.0,-79.25,-76.33333333333333,-71.5,-92.0,-76.0,-66.0
2018-10-02T17:36:29.500000Z,1,18.50425,5.5175,-73.5,-66.0,-62.666666666666664,-72.0,-77.0,-74.0,-87.0,-71.0,-59.5
2018-10-02T17:36:30.000000Z,1,18.5435,5.948,-75.0,-70.66666666666667,-73.66666666666667,-75.0,-71.33333333333333,-79.25,-77.0,-78.0,-64.66666666666667
2018-10-02T17:36:30.500000Z,1,18.58275,6.3785,-69.0,-67.0,-81.5,-75.33333333333333,-72.5,-65.0,-78.0,-77.66666666666667,-59.0
2018-10-02T17:36:31.000000Z,1,18.6286002,7.1414,-72.66666666666667,-80.0,-71.33333333333333,-75.0,-69.66666666666667,-75.5,-75.5,-72.5,-71.5
2018-10-02T17:36:31.500000Z,1,18.635200400000002,7.4738,-69.0,-64.0,-75.33333333333333,-75.0,-79.0,-75.0,-90.0,-73.66666666666667,-60.0
2018-10-02T17:36:32.000000Z,1,18.6418006,7.8062000000000005,-67.0,-70.0,-70.0,-74.0,-76.5,-69.33333333333333,-76.0,-73.66666666666667,-61.0
2018-10-02T17:36:32.500000Z,1,18.6484008,8.1386,-67.5,-54.0,-62.0,-71.0,-68.5,-85.0,-75.5,-69.0,-59.0
2018-10-02T17:36:33.000000Z,1,18.4812505,8.8165,-74.33333333333333,-65.0,-57.0,-62.0,-75.0,-81.5,-84.0,-72.0,-62.0
2018-10-02T17:36:33.500000Z,1,18.3075,9.161999999999999,-66.2,-68.6,-67.0,-65.0,-75.0,-69.5,-73.0,-75.33333333333333,-54.0
2018-10-02T17:36:34.000000Z,1,18.1337495,9.5075,-84.0,-71.5,-74.0,-66.5,-78.5,-70.0,-84.0,-78.66666666666667,-54.0
2018-10-02T17:36:34.500000Z,1,17.62099925,9.85575,-76.0,-75.33333333333333,-71.66666666666667,-66.5,-75.0,-79.0,-84.0,-78.66666666666667,-49.0
2018-10-02T17:36:35.000000Z,1,17.281999499999998,9.8585,-78.33333333333333,-76.0,-77.33333333333333,-59.0,-86.0,-75.0,-80.5,-73.33333333333333,-62.666666666666664
2018-10-02T17:36:35.500000Z,1,16.94299975,9.86125,-80.75,-67.0,-70.33333333333333,-58.666666666666664,-74.75,-71.66666666666667,-75.66666666666667,-65.66666666666667,-49.25
2018-10-02T17:36:36.000000Z,1,16.150666666666666,9.801333333333334,-81.66666666666667,-84.5,-83.0,-64.0,-75.33333333333333,-69.5,-82.5,-71.0,-50.333333333333336
2018-10-02T17:36:36.500000Z,1,15.697333333333333,9.738666666666667,-77.33333333333333,-72.0,-80.66666666666667,-59.0,-71.5,-63.0,-78.0,-61.0,-47.333333333333336
2018-10-02T17:36:37.000000Z,1,15.2178,9.4074,-82.5,-76.0,-83.66666666666667,-70.0,-72.66666666666667,-76.5,-77.5,-67.0,-61.5
2018-10-02T17:36:37.500000Z,1,15.1916,9.1388,-63.0,-76.0,-77.75,-79.0,-81.0,-66.5,-77.33333333333333,-70.0,-63.25
2018-10-02T17:36:38.000000Z,1,15.1654,8.8702,-72.0,-82.5,-77.75,-73.5,-78.66666666666667,-60.0,-69.5,-69.0,-54.5
2018-10-02T17:36:38.500000Z,1,15.139199999999999,8.6016,-78.5,-77.66666666666667,-76.5,-73.33333333333333,-80.0,-66.33333333333333,-77.0,-68.33333333333333,-64.0
2018-10-02T17:36:39.000000Z,1,14.816833333333333,8.552166666666666,-88.0,-81.66666666666667,-75.25,-76.0,-74.25,-71.25,-74.5,-60.666666666666664,-58.25
2018-10-02T17:36:39.500000Z,1,14.520666666666667,8.771333333333333,-78.0,-72.0,-79.0,-79.5,-82.5,-84.0,-77.0,-66.0,-50.0
