Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-25T17:10:57.000000Z,6,1.2976666666666667,10.684166666666666,-90.0,-76.0,-94.0,-76.0,-96.0,-71.0,-74.0,-70.0,-78.0
2018-10-25T17:10:57.500000Z,6,1.5213333333333334,10.689333333333334,-100.0,-76.0,-94.0,-76.0,-96.0,-80.0,-74.0,-79.0,-80.0
2018-10-25T17:10:58.000000Z,6,1.745,10.694500000000001,-100.0,-76.0,-94.0,-58.0,-96.0,-78.0,-74.0,-77.0,-80.0
2018-10-25T17:10:58.500000Z,6,1.9686666666666666,10.699666666666667,-78.0,-76.0,-94.0,-72.0,-96.0,-78.0,-64.0,-62.0,-68.0
2018-10-25T17:10:59.500000Z,6,2.4171428571428573,10.469428571428573,-78.0,-76.0,-94.0,-51.0,-96.0,-78.0,-62.0,-62.0,-68.0
2018-10-25T17:11:00.000000Z,6,2.418285714285714,10.228857142857143,-96.0,-76.0,-96.0,-51.0,-83.0,-87.0,-70.0,-62.0,-78.0
2018-10-25T17:11:00.500000Z,6,2.4194285714285715,9.988285714285714,-96.0,-76.0,-96.0,-58.0,-83.0,-75.0,-70.0,-77.0,-78.0
2018-10-25T17:11:01.000000Z,6,2.4205714285714284,9.747714285714286,-82.0,-78.0,-82.0,-48.0,-83.0,-75.0,-74.5,-64.0,-73.0
2018-10-25T17:11:01.500000Z,6,2.4217142857142857,9.507142857142858,-82.0,-78.0,-78.0,-72.0,-85.0,-75.0,-77.0,-77.0,-67.0
2018-10-25T17:11:02.000000Z,6,2.4228571428571426,9.266571428571428,-82.0,-78.0,-78.0,-72.0,-85.0,-78.0,-77.0,-77.0,-67.0
2018-10-25T17:11:02.500000Z,6,2.4035,8.70375,-82.0,-78.0,-78.0,-78.0,-85.0,-78.0,-71.0,-78.0,-67.0
2018-10-25T17:11:03.000000Z,6,2.383,8.381499999999999,-86.0,-78.0,-78.0,-79.0,-85.0,-74.0,-71.0,-78.0,-66.0
2018-10-25T17:11:03.500000Z,6,2.3625,8.05925,-86.0,-80.0,-86.0,-79.0,-85.0,-74.0,-71.0,-78.0,-66.0
2018-10-25T17:11:05.000000Z,6,3.40325,7.7325,-86.0,-80.0,-86.0,-62.0,-85.0,-68.0,-85.0,-63.0,-66.0
2018-10-25T17:11:05.500000Z,6,4.171333333333333,7.754,-83.0,-92.0,-78.0,-80.0,-85.0,-67.0,-85.0,-71.0,-73.0
2018-10-25T17:11:06.000000Z,6,4.585666666666667,7.777,-83.0,-92.0,-78.0,-80.0,-85.0,-67.0,-69.0,-64.0,-73.0
2018-10-25T17:11:07.000000Z,6,5.026857142857143,8.166857142857143,-96.0,-92.0,-75.0,-80.0,-84.0,-86.0,-71.0,-62.0,-73.0
2018-10-25T17:11:07.500000Z,6,5.040285714285714,8.350285714285715,-96.0,-92.0,-75.0,-80.0,-84.0,-86.0,-79.0,-62.0,-73.0
2018-10-25T17:11:09.000000Z,6,5.080571428571429,8.900571428571428,-96.0,-92.0,-75.0,-80.0,-84.0,-79.0,-79.0,-67.0,-73.0
2018-10-25T17:11:09.500000Z,6,5.12275,9.481,-96.0,-92.0,-75.0,-80.0,-84.0,-79.0,-72.0,-61.0,-81.0
2018-10-25T17:11:10.000000Z,6,5.1515,9.878,-96.0,-92.0,-75.0,-67.0,-84.0,-83.0,-72.0,-61.0,-81.0
2018-10-25T17:11:10.500000Z,6,5.18025,10.275,-96.0,-92.0,-83.0,-78.0,-84.0,-83.0,-80.0,-59.0,-97.0
2018-10-25T17:11:11.000000Z,6,5.4303333333333335,10.730833333333333,-96.0,-98.0,-89.0,-78.0,-84.0,-77.0,-71.0,-56.0,-97.0
2018-10-25T17:11:11.500000Z,6,5.651666666666666,10.789666666666667,-96.0,-98.0,-89.0,-74.0,-84.0,-77.0,-71.0,-56.0,-77.0
2018-10-25T17:11:12.000000Z,6,5.872999999999999,10.848500000000001,-96.0,-83.0,-89.0,-62.0,-84.0,-72.0,-71.0,-74.0,-86.0
2018-10-25T17:11:12.500000Z,6,6.094333333333333,10.907333333333334,-96.0,-96.0,-83.0,-74.0,-94.0,-72.0,-62.0,-70.0,-73.0
2018-10-25T17:11:13.000000Z,6,6.315666666666667,10.966166666666666,-96.0,-96.0,-83.0,-58.0,-94.0,-72.0,-63.0,-49.0,-76.0
2018-10-25T17:11:13.500000Z,6,6.5432500000000005,10.6875,-96.0,-81.0,-90.0,-58.0,-83.0,-72.0,-63.0,-49.0,-76.0
2018-10-25T17:11:14.000000Z,6,6.5495,10.350000000000001,-79.0,-73.0,-90.0,-64.0,-90.0,-56.0,-63.0,-49.0,-76.0
2018-10-25T17:11:14.500000Z,6,6.55575,10.012500000000001,-79.0,-73.0,-90.0,-64.0,-80.0,-56.0,-63.0,-49.0,-76.0
2018-10-25T17:11:15.500000Z,6,7.163,9.701,-79.0,-73.0,-90.0,-64.0,-75.0,-56.0,-63.0,-49.0,-76.0
2018-10-25T17:11:16.000000Z,6,7.4635,9.714,-79.0,-73.0,-90.0,-64.0,-75.0,-56.0,-63.0,-49.0,-76.0
2018-10-25T17:11:16.500000Z,6,7.764,9.727,-73.0,-73.0,-77.0,-64.0,-81.0,-56.0,-63.0,-62.0,-76.0
2018-10-25T17:11:17.000000Z,6,8.0645,9.74,-80.0,-73.0,-77.0,-64.0,-81.0,-56.0,-63.0,-62.0,-76.0
2018-10-25T17:11:17.500000Z,6,8.358600000000001,9.4734,-80.0,-71.0,-83.0,-68.0,-81.0,-68.0,-63.0,-64.0,-75.0
2018-10-25T17:11:18.000000Z,6,8.3522,9.1938,-80.0,-87.0,-83.0,-68.0,-81.0,-68.0,-63.0,-62.0,-75.0
2018-10-25T17:11:18.500000Z,6,8.3458,8.914200000000001,-76.0,-87.0,-83.0,-65.0,-82.0,-68.0,-76.0,-54.0,-75.0
2018-10-25T17:11:19.000000Z,6,8.3394,8.6346,-76.0,-87.0,-83.0,-84.0,-74.0,-58.0,-69.0,-54.0,-75.0
2018-10-25T17:11:20.000000Z,6,8.888666666666667,8.349,-76.0,-87.0,-83.0,-84.0,-97.0,-70.0,-69.0,-54.0,-75.0
2018-10-25T17:11:20.500000Z,6,9.1665,8.346,-76.0,-82.0,-83.0,-82.0,-97.0,-80.0,-84.0,-62.0,-70.0
2018-10-25T17:11:21.000000Z,6,9.444333333333333,8.343,-68.0,-78.0,-83.0,-91.0,-97.0,-80.0,-84.0,-60.0,-70.0
2018-10-25T17:11:22.000000Z,6,10.02175,8.673,-68.0,-69.0,-71.0,-91.0,-97.0,-66.0,-73.0,-64.0,-78.0
2018-10-25T17:11:22.500000Z,6,10.0435,9.009,-68.0,-69.0,-79.0,-91.0,-81.0,-66.0,-73.0,-64.0,-78.0
2018-10-25T17:11:23.000000Z,6,10.065249999999999,9.344999999999999,-68.0,-71.0,-79.0,-91.0,-86.0,-66.0,-73.0,-64.0,-68.0
2018-10-25T17:11:23.500000Z,6,10.46375,9.697,-68.0,-94.0,-78.0,-71.0,-72.0,-66.0,-73.0,-64.0,-61.0
2018-10-25T17:11:24.000000Z,6,10.840499999999999,9.713,-68.0,-75.0,-78.0,-71.0,-72.0,-70.0,-73.0,-64.0,-60.5
2018-10-25T17:11:24.500000Z,6,11.21725,9.729,-68.0,-75.0,-68.0,-71.0,-87.0,-71.5,-73.0,-62.0,-60.5
2018-10-25T17:11:25.000000Z,6,11.884333333333332,9.728833333333332,-68.0,-75.0,-68.0,-93.0,-87.0,-71.5,-73.0,-62.0,-60.5
2018-10-25T17:11:25.500000Z,6,12.174666666666667,9.712666666666665,-68.0,-75.0,-68.0,-93.0,-87.0,-71.5,-74.0,-59.0,-60.5
2018-10-25T17:11:26.500000Z,6,12.755333333333333,9.680333333333333,-68.0,-91.0,-68.0,-93.0,-87.0,-71.5,-74.0,-60.5,-60.5
2018-10-25T17:11:27.000000Z,6,13.045666666666667,9.664166666666667,-68.0,-73.0,-91.0,-81.0,-87.0,-72.0,-96.0,-72.0,-59.0
2018-10-25T17:11:27.500000Z,6,13.256666666666668,9.377333333333333,-68.0,-73.0,-91.0,-78.0,-66.0,-72.0,-69.0,-96.0,-59.0
2018-10-25T17:11:28.000000Z,6,13.177333333333333,9.106666666666666,-83.0,-81.0,-91.0,-78.0,-66.0,-72.0,-74.0,-63.0,-61.0
2018-10-25T17:11:28.500000Z,6,13.097999999999999,8.835999999999999,-83.0,-81.0,-91.0,-78.0,-66.0,-68.0,-74.0,-80.0,-78.0
2018-10-25T17:11:29.000000Z,6,13.018666666666666,8.565333333333333,-62.0,-81.0,-69.0,-78.0,-66.0,-62.0,-71.0,-82.0,-69.0
2018-10-25T17:11:29.500000Z,6,12.939333333333334,8.294666666666666,-62.0,-65.0,-69.0,-78.0,-66.0,-89.0,-71.0,-82.0,-57.0
2018-10-25T17:11:30.000000Z,6,13.2355,8.0755,-62.0,-80.0,-69.0,-78.0,-66.0,-89.0,-71.0,-82.0,-57.0
2018-10-25T17:11:30.500000Z,6,13.610999999999999,8.126999999999999,-62.0,-71.0,-69.0,-78.0,-66.0,-89.0,-71.0,-82.0,-57.0
2018-10-25T17:11:31.500000Z,6,14.362,8.23,-62.0,-71.0,-78.0,-78.0,-86.0,-61.0,-87.0,-95.0,-55.0
2018-10-25T17:11:32.000000Z,6,14.737499999999999,8.2815,-62.0,-82.0,-78.0,-67.0,-86.0,-61.0,-87.0,-77.0,-55.0
2018-10-25T17:11:32.500000Z,6,15.139199999999999,8.6016,-83.0,-80.0,-70.0,-67.0,-68.0,-60.0,-85.0,-75.0,-46.0
2018-10-25T17:11:33.000000Z,6,15.1654,8.8702,-83.0,-80.0,-74.0,-67.0,-68.0,-60.0,-85.0,-75.0,-46.0
2018-10-25T17:11:33.500000Z,6,15.1916,9.1388,-83.0,-80.0,-72.0,-67.0,-89.0,-60.0,-80.0,-69.0,-46.0
2018-10-25T17:11:34.000000Z,6,15.2178,9.4074,-74.0,-80.0,-72.0,-67.0,-66.0,-60.0,-80.0,-69.0,-46.0
2018-10-25T17:11:34.500000Z,6,15.470666666666666,9.707333333333334,-74.0,-91.0,-72.0,-67.0,-66.0,-60.0,-75.0,-69.0,-46.0
2018-10-25T17:11:35.000000Z,6,15.697333333333333,9.738666666666667,-68.0,-91.0,-79.0,-81.0,-66.0,-75.0,-77.0,-69.0,-59.0
2018-10-25T17:11:35.500000Z,6,15.924,9.77,-68.0,-69.0,-68.0,-67.0,-72.0,-62.0,-75.0,-69.0,-59.0
2018-10-25T17:11:36.000000Z,6,16.150666666666666,9.801333333333334,-68.0,-84.0,-82.0,-66.0,-91.0,-83.0,-80.0,-88.0,-72.0
2018-10-25T17:11:36.500000Z,6,16.377333333333333,9.832666666666668,-68.0,-92.0,-82.0,-66.0,-64.0,-83.0,-80.0,-75.0,-84.0
2018-10-25T17:11:37.500000Z,6,17.281999499999998,9.8585,-68.0,-92.0,-82.0,-66.0,-73.0,-66.0,-73.0,-75.0,-75.0
2018-10-25T17:11:38.000000Z,6,17.62099925,9.85575,-68.0,-68.0,-70.0,-66.0,-85.0,-57.0,-73.0,-75.0,-75.0
2018-10-25T17:11:39.000000Z,6,17.7007994,9.2522,-68.0,-68.0,-70.0,-76.0,-85.0,-57.0,-73.0,-76.0,-58.0
2018-10-25T17:11:39.500000Z,6,17.5711996,8.9518,-68.0,-68.0,-70.0,-76.0,-85.0,-57.0,-73.0,-76.0,-82.0
2018-10-25T17:11:40.000000Z,6,17.441599800000002,8.6514,-68.0,-68.0,-70.0,-76.0,-69.0,-57.0,-73.0,-76.0,-82.0
2018-10-25T17:11:40.500000Z,6,17.2988,8.025,-68.0,-68.0,-70.0,-76.0,-69.0,-57.0,-73.0,-76.0,-60.0
2018-10-25T17:11:41.500000Z,6,17.2724,7.373,-60.0,-75.0,-71.0,-76.0,-69.0,-57.0,-73.0,-76.0,-67.0
2018-10-25T17:11:42.000000Z,6,17.2592,7.047000000000001,-60.0,-75.0,-71.0,-83.0,-56.0,-95.0,-73.0,-85.0,-60.0
2018-10-25T17:11:42.500000Z,6,17.22850025,6.328,-60.0,-75.0,-70.0,-83.0,-86.0,-95.0,-73.0,-85.0,-64.0
2018-10-25T17:11:43.000000Z,6,17.211000499999997,5.9350000000000005,-69.0,-65.0,-80.0,-86.0,-86.0,-95.0,-73.0,-85.0,-73.0
2018-10-25T17:11:43.500000Z,6,17.19350075,5.542,-69.0,-79.0,-80.0,-91.0,-75.0,-72.0,-81.0,-84.0,-79.0
2018-10-25T17:11:44.000000Z,6,17.1418006,4.793,-69.0,-79.0,-80.0,-91.0,-60.0,-72.0,-81.0,-84.0,-93.0
2018-10-25T17:11:44.500000Z,6,17.1076002,4.437,-62.0,-66.5,-75.0,-91.0,-67.0,-72.0,-81.0,-69.0,-93.0
2018-10-25T17:11:45.000000Z,6,17.073399799999997,4.0809999999999995,-62.0,-66.5,-75.0,-77.0,-54.0,-71.0,-81.0,-76.0,-88.0
2018-10-25T17:11:45.500000Z,6,17.039199399999998,3.725,-62.0,-66.5,-75.0,-77.0,-54.0,-71.0,-81.0,-76.0,-79.0
2018-10-25T17:11:46.000000Z,6,17.35399933333333,3.3630000000000004,-62.0,-66.5,-86.0,-77.0,-54.0,-71.0,-81.0,-76.0,-79.0
2018-10-25T17:11:46.500000Z,6,17.702999666666667,3.357,-62.0,-66.5,-76.5,-77.0,-54.0,-71.0,-81.0,-76.0,-79.0
2018-10-25T17:11:47.000000Z,6,18.052,3.351,-73.0,-74.0,-76.5,-77.0,-54.0,-69.0,-81.0,-76.0,-85.0
2018-10-25T17:11:47.500000Z,6,18.401000333333332,3.345,-73.0,-74.0,-77.0,-73.0,-60.0,-75.0,-81.0,-76.0,-94.0
2018-10-25T17:11:48.000000Z,6,18.75000066666667,3.3390000000000004,-70.0,-61.0,-63.0,-73.0,-60.0,-75.0,-81.0,-76.0,-94.0
2018-10-25T17:11:48.500000Z,6,19.244445444444445,3.365555555555556,-70.0,-61.0,-73.0,-73.0,-60.0,-75.0,-81.0,-76.0,-94.0
2018-10-25T17:11:49.000000Z,6,19.38988988888889,3.398111111111111,-67.0,-61.0,-73.0,-73.0,-60.0,-75.0,-81.0,-76.0,-94.0
2018-10-25T17:11:49.500000Z,6,19.535334333333335,3.4306666666666668,-67.0,-61.0,-73.0,-82.0,-60.0,-75.0,-81.0,-76.0,-94.0
2018-10-25T17:11:50.500000Z,6,19.826223222222225,3.4957777777777777,-68.0,-78.0,-73.0,-102.0,-60.0,-71.0,-81.0,-76.0,-94.0
2018-10-25T17:11:51.000000Z,6,19.97166766666667,3.5283333333333333,-68.0,-78.0,-88.0,-102.0,-51.0,-71.0,-81.0,-76.0,-94.0
2018-10-25T17:11:51.500000Z,6,20.117112111111112,3.560888888888889,-92.0,-59.0,-71.0,-94.0,-51.0,-71.0,-81.0,-76.0,-77.0
2018-10-25T17:11:52.000000Z,6,20.26255655555556,3.593444444444444,-62.0,-59.0,-67.5,-94.0,-48.0,-71.0,-81.0,-76.0,-77.0
2018-10-25T17:11:52.500000Z,6,20.7648006,3.6286,-74.0,-71.0,-67.0,-80.0,-48.0,-86.0,-81.0,-95.0,-79.0
2018-10-25T17:11:53.000000Z,6,21.1216002,3.6311999999999998,-69.0,-79.0,-67.0,-80.0,-61.0,-74.0,-81.0,-95.0,-77.0
2018-10-25T17:11:53.500000Z,6,21.478399800000002,3.6338,-69.0,-79.0,-83.0,-80.0,-61.0,-74.0,-81.0,-95.0,-77.0
2018-10-25T17:11:54.000000Z,6,21.8351994,3.6363999999999996,-69.0,-79.0,-83.0,-80.0,-49.0,-75.0,-85.0,-95.0,-76.0
2018-10-25T17:11:54.500000Z,6,22.571499,3.631,-63.0,-82.0,-83.0,-80.0,-69.0,-81.0,-85.0,-74.0,-84.0
2018-10-25T17:11:55.000000Z,6,22.950999,3.623,-63.0,-71.0,-83.0,-80.0,-62.0,-81.0,-85.0,-74.0,-84.0
2018-10-25T17:11:55.500000Z,6,23.330499,3.615,-74.0,-71.0,-83.0,-78.0,-74.0,-78.0,-85.0,-79.0,-70.0
2018-10-25T17:11:56.000000Z,6,23.6813325,3.331666666666667,-74.0,-71.0,-83.0,-78.0,-52.0,-78.0,-85.0,-79.0,-70.0
2018-10-25T17:11:56.500000Z,6,23.652666,3.0563333333333333,-73.0,-77.0,-83.0,-78.0,-52.0,-74.0,-85.0,-79.0,-70.0
2018-10-25T17:11:57.000000Z,6,23.6239995,2.781,-73.0,-77.0,-71.0,-77.0,-68.0,-77.0,-85.0,-87.0,-70.0
2018-10-25T17:11:57.500000Z,6,23.595333,2.5056666666666665,-73.0,-77.0,-71.0,-67.0,-52.0,-77.0,-85.0,-87.0,-70.0
2018-10-25T17:11:58.000000Z,6,23.5666665,2.2303333333333333,-73.0,-83.0,-70.0,-85.0,-58.0,-80.0,-85.0,-78.0,-70.0
2018-10-25T17:11:58.500000Z,6,23.268333333333334,1.9556666666666667,-73.0,-83.0,-70.0,-84.0,-55.0,-78.0,-85.0,-78.0,-70.0
2018-10-25T17:11:59.000000Z,6,22.99866666666667,1.9563333333333335,-71.0,-90.0,-87.0,-84.0,-44.0,-78.0,-85.0,-82.0,-75.0
2018-10-25T17:11:59.500000Z,6,22.729,1.957,-71.0,-90.0,-87.0,-84.0,-61.0,-75.0,-85.0,-84.0,-85.0
2018-10-25T17:12:00.500000Z,6,22.189666666666668,1.9583333333333335,-74.0,-90.0,-86.0,-84.0,-67.0,-75.0,-85.0,-84.0,-87.0
2018-10-25T17:12:01.000000Z,6,21.704000142857144,2.197142857142857,-59.0,-67.0,-65.0,-87.0,-89.0,-75.0,-86.0,-84.0,-72.0
2018-10-25T17:12:01.500000Z,6,21.48800028571429,2.4352857142857145,-59.0,-70.0,-75.0,-87.0,-59.0,-75.0,-86.0,-84.0,-72.0
2018-10-25T17:12:02.000000Z,6,21.27200042857143,2.6734285714285715,-64.0,-70.0,-75.0,-87.0,-70.0,-75.0,-86.0,-84.0,-72.0
2018-10-25T17:12:02.500000Z,6,21.056000571428573,2.9115714285714285,-62.0,-70.0,-75.0,-87.0,-70.0,-75.0,-86.0,-84.0,-72.0
2018-10-25T17:12:03.000000Z,6,20.840000714285715,3.1497142857142855,-62.0,-70.0,-75.0,-87.0,-61.0,-75.0,-86.0,-84.0,-72.0
2018-10-25T17:12:03.500000Z,6,20.62400085714286,3.387857142857143,-57.0,-70.0,-64.0,-87.0,-70.0,-75.0,-86.0,-84.0,-72.0
2018-10-25T17:12:04.000000Z,6,20.395601000000003,3.9542,-59.0,-70.0,-64.0,-87.0,-69.0,-76.0,-86.0,-84.0,-72.0
2018-10-25T17:12:04.500000Z,6,20.383201000000003,4.2824,-45.0,-66.0,-59.0,-87.0,-78.0,-76.0,-86.0,-84.0,-72.0
2018-10-25T17:12:05.000000Z,6,20.370801,4.6106,-45.0,-66.0,-55.0,-87.0,-78.0,-76.0,-86.0,-84.0,-72.0
2018-10-25T17:12:05.500000Z,6,20.358401,4.9388000000000005,-45.0,-66.0,-55.0,-87.0,-61.0,-76.0,-81.0,-84.0,-72.0
2018-10-25T17:12:06.000000Z,6,20.435000666666667,5.2015,-45.0,-47.0,-50.0,-87.0,-61.0,-76.0,-81.0,-84.0,-72.0
2018-10-25T17:12:06.500000Z,6,20.524000333333333,5.136,-55.0,-47.0,-58.0,-82.0,-75.0,-76.0,-81.0,-84.0,-72.0
2018-10-25T17:12:07.000000Z,6,20.613,5.0705,-58.0,-55.0,-54.0,-82.0,-65.0,-76.0,-81.0,-83.0,-88.0
2018-10-25T17:12:07.500000Z,6,20.701999666666666,5.005,-58.0,-53.0,-66.0,-88.0,-65.0,-76.0,-81.0,-83.0,-88.0
2018-10-25T17:12:08.000000Z,6,20.790999333333332,4.9395,-50.0,-66.0,-55.0,-88.0,-65.0,-83.0,-81.0,-85.0,-72.0
2018-10-25T17:12:08.500000Z,6,21.3293994,4.8522,-50.0,-66.0,-55.0,-88.0,-70.0,-83.0,-81.0,-85.0,-68.0
2018-10-25T17:12:09.000000Z,6,21.778799799999998,4.8304,-47.0,-66.0,-55.0,-81.0,-70.0,-88.0,-81.0,-85.0,-68.0
2018-10-25T17:12:09.500000Z,6,22.2282002,4.808599999999999,-59.0,-79.0,-53.0,-79.0,-60.0,-80.0,-81.0,-85.0,-65.0
2018-10-25T17:12:10.500000Z,6,23.39575075,4.99125,-81.0,-59.0,-45.0,-79.0,-60.0,-72.0,-81.0,-85.0,-65.0
2018-10-25T17:12:11.000000Z,6,23.664500500000003,5.217499999999999,-61.0,-59.0,-45.0,-79.0,-60.0,-72.0,-81.0,-85.0,-65.0
2018-10-25T17:12:11.500000Z,6,23.93325025,5.44375,-61.0,-59.0,-45.0,-79.0,-87.0,-72.0,-81.0,-85.0,-65.0
2018-10-25T17:12:12.000000Z,6,24.219666833333335,5.960333333333333,-58.0,-46.0,-45.0,-79.0,-76.0,-72.0,-81.0,-85.0,-65.0
2018-10-25T17:12:12.500000Z,6,24.237333666666668,6.250666666666667,-54.0,-46.0,-60.0,-80.0,-76.0,-81.0,-81.0,-78.0,-65.0
2018-10-25T17:12:13.000000Z,6,24.2550005,6.541,-54.0,-43.0,-73.0,-79.0,-76.0,-69.0,-81.0,-78.0,-65.0
2018-10-25T17:12:13.500000Z,6,24.272667333333334,6.831333333333333,-61.0,-43.0,-73.0,-79.0,-76.0,-69.0,-81.0,-78.0,-72.0
2018-10-25T17:12:14.000000Z,6,24.290334166666668,7.121666666666666,-74.0,-70.0,-73.0,-79.0,-76.0,-69.0,-81.0,-78.0,-72.0
2018-10-25T17:12:14.500000Z,6,24.18066766666667,7.869666666666666,-74.0,-70.0,-61.0,-79.0,-76.0,-93.0,-81.0,-78.0,-67.0
2018-10-25T17:12:15.000000Z,6,24.053334333333332,8.327333333333334,-74.0,-70.0,-68.0,-79.0,-76.0,-93.0,-83.0,-78.0,-67.0
2018-10-25T17:12:15.500000Z,6,23.5855005,8.913499999999999,-63.0,-70.0,-69.0,-79.0,-58.0,-72.0,-83.0,-78.0,-67.0
2018-10-25T17:12:16.000000Z,6,23.244999999999997,9.042,-63.0,-61.0,-69.0,-83.0,-59.0,-72.0,-83.0,-78.0,-67.0
2018-10-25T17:12:16.500000Z,6,22.9044995,9.1705,-63.0,-61.0,-56.0,-71.0,-59.0,-72.0,-83.0,-78.0,-89.0
2018-10-25T17:12:17.000000Z,6,22.245199,9.4062,-55.0,-61.0,-70.0,-71.0,-59.0,-72.0,-83.0,-78.0,-89.0
2018-10-25T17:12:17.500000Z,6,21.926399,9.5134,-55.0,-61.0,-57.0,-77.0,-61.0,-72.0,-83.0,-73.0,-65.0
2018-10-25T17:12:18.000000Z,6,21.607598999999997,9.6206,-55.0,-53.0,-57.0,-77.0,-61.0,-77.0,-83.0,-73.0,-65.0
2018-10-25T17:12:18.500000Z,6,21.288798999999997,9.7278,-57.0,-69.0,-51.0,-78.0,-65.0,-65.0,-83.0,-73.0,-65.0
2018-10-25T17:12:19.500000Z,6,20.931199,9.2882,-54.0,-69.0,-47.0,-78.0,-80.0,-65.0,-83.0,-73.0,-67.0
2018-10-25T17:12:20.000000Z,6,20.911799,9.014800000000001,-57.0,-59.0,-83.0,-78.0,-69.0,-65.0,-84.0,-86.0,-69.0
2018-10-25T17:12:20.500000Z,6,20.892399,8.7414,-57.0,-72.0,-66.0,-78.0,-69.0,-65.0,-84.0,-86.0,-69.0
2018-10-25T17:12:21.000000Z,6,20.8567992,8.1448,-50.5,-58.0,-69.0,-78.0,-81.0,-65.0,-84.0,-86.0,-69.0
2018-10-25T17:12:21.500000Z,6,20.840599400000002,7.8216,-50.5,-75.5,-69.0,-78.0,-81.0,-65.0,-78.0,-86.0,-69.0
2018-10-25T17:12:22.500000Z,6,20.8081998,7.1752,-50.5,-75.5,-69.0,-80.0,-81.0,-84.0,-77.0,-86.0,-74.0
2018-10-25T17:12:23.000000Z,6,20.736250125,6.653875,-43.0,-57.0,-77.0,-80.0,-58.0,-67.0,-77.0,-86.0,-76.0
2018-10-25T17:12:23.500000Z,6,20.68050025,6.45575,-59.0,-71.0,-59.0,-80.0,-54.0,-67.0,-91.0,-86.0,-67.0
2018-10-25T17:12:24.000000Z,6,20.624750375,6.257625,-50.0,-56.0,-58.0,-80.0,-54.0,-61.0,-91.0,-86.0,-67.0
2018-10-25T17:12:24.500000Z,6,20.5690005,6.0595,-60.0,-58.0,-73.0,-86.0,-59.0,-82.0,-91.0,-86.0,-72.0
2018-10-25T17:12:25.000000Z,6,20.513250625,5.861375000000001,-60.0,-58.0,-73.0,-86.0,-59.0,-73.0,-91.0,-86.0,-78.0
2018-10-25T17:12:25.500000Z,6,20.45750075,5.663250000000001,-60.0,-68.0,-60.0,-86.0,-59.0,-73.0,-91.0,-86.0,-76.0
2018-10-25T17:12:26.000000Z,6,20.401750875,5.4651250000000005,-83.0,-60.0,-63.0,-86.0,-54.0,-91.0,-74.0,-78.0,-76.0
2018-10-25T17:12:26.500000Z,6,20.358401,4.9388000000000005,-83.0,-60.0,-72.0,-86.0,-67.0,-91.0,-74.0,-78.0,-76.0
2018-10-25T17:12:27.000000Z,6,20.370801,4.6106,-71.0,-60.0,-72.0,-86.0,-67.0,-65.0,-71.0,-72.0,-61.0
2018-10-25T17:12:27.500000Z,6,20.383201000000003,4.2824,-71.0,-60.0,-74.0,-86.0,-55.5,-65.0,-71.0,-72.0,-61.0
2018-10-25T17:12:28.000000Z,6,20.395601000000003,3.9542,-71.0,-73.0,-74.0,-86.0,-55.5,-72.0,-71.0,-72.0,-61.0
