Datetime,realx,realy
2018-10-19T16:12:51.943918Z,3.757,7.731
2018-10-19T16:12:52.000000Z,3.7510000000000003,8.0665
2018-10-19T16:12:52.500000Z,3.745,8.402000000000001
2018-10-19T16:12:53.000000Z,3.739,8.7375
2018-10-19T16:12:53.231918Z,3.733,9.073
2018-10-19T16:12:53.500000Z,3.7683333333333335,9.597
2018-10-19T16:12:54.000000Z,3.8036666666666665,10.121
2018-10-19T16:12:54.494918Z,3.839,10.645
2018-10-19T16:12:54.500000Z,4.1129999999999995,10.6504
2018-10-19T16:12:55.000000Z,4.387,10.6558
2018-10-19T16:12:55.500000Z,4.661,10.661200000000001
2018-10-19T16:12:56.000000Z,4.935,10.6666
2018-10-19T16:12:56.045918Z,5.209,10.672
2018-10-19T16:12:56.500000Z,5.18025,10.275
2018-10-19T16:12:57.000000Z,5.1515,9.878
2018-10-19T16:12:57.500000Z,5.12275,9.481
2018-10-19T16:12:57.748918Z,5.094,9.084
2018-10-19T16:12:58.000000Z,5.075200000000001,8.8272
2018-10-19T16:12:58.500000Z,5.0564,8.5704
2018-10-19T16:12:59.000000Z,5.0376,8.3136
2018-10-19T16:12:59.500000Z,5.0188,8.056799999999999
2018-10-19T16:12:59.503918Z,5.0,7.8
2018-10-19T16:13:00.000000Z,5.0235,8.121
2018-10-19T16:13:00.500000Z,5.047000000000001,8.442
2018-10-19T16:13:01.000000Z,5.0705,8.763
2018-10-19T16:13:01.303918Z,5.094,9.084
2018-10-19T16:13:01.500000Z,5.12275,9.481
2018-10-19T16:13:02.000000Z,5.1515,9.878
2018-10-19T16:13:02.500000Z,5.18025,10.275
2018-10-19T16:13:02.763918Z,5.209,10.672
2018-10-19T16:13:03.000000Z,5.4303333333333335,10.730833333333333
2018-10-19T16:13:03.500000Z,5.651666666666666,10.789666666666667
2018-10-19T16:13:04.000000Z,5.872999999999999,10.848500000000001
2018-10-19T16:13:04.500000Z,6.094333333333333,10.907333333333334
2018-10-19T16:13:05.000000Z,6.315666666666667,10.966166666666666
2018-10-19T16:13:05.155918Z,6.537,11.025
2018-10-19T16:13:05.500000Z,6.5432500000000005,10.6875
2018-10-19T16:13:06.000000Z,6.5495,10.350000000000001
2018-10-19T16:13:06.500000Z,6.55575,10.012500000000001
2018-10-19T16:13:06.594918Z,6.562,9.675
2018-10-19T16:13:07.000000Z,6.7423,9.6828
2018-10-19T16:13:07.500000Z,6.9226,9.6906
2018-10-19T16:13:08.000000Z,7.1029,9.698400000000001
2018-10-19T16:13:08.500000Z,7.2832,9.7062
2018-10-19T16:13:09.000000Z,7.4635,9.714
2018-10-19T16:13:09.500000Z,7.643800000000001,9.7218
2018-10-19T16:13:10.000000Z,7.8241000000000005,9.7296
2018-10-19T16:13:10.500000Z,8.0044,9.737400000000001
2018-10-19T16:13:11.000000Z,8.1847,9.7452
2018-10-19T16:13:11.467918Z,8.365,9.753
2018-10-19T16:13:11.500000Z,8.36042857142857,9.553285714285714
2018-10-19T16:13:12.000000Z,8.355857142857143,9.35357142857143
2018-10-19T16:13:12.500000Z,8.351285714285714,9.153857142857143
2018-10-19T16:13:13.000000Z,8.346714285714286,8.954142857142857
2018-10-19T16:13:13.500000Z,8.342142857142857,8.754428571428571
2018-10-19T16:13:14.000000Z,8.33757142857143,8.554714285714287
2018-10-19T16:13:14.172918Z,8.333,8.355
2018-10-19T16:13:14.500000Z,8.518222222222223,8.353
2018-10-19T16:13:15.000000Z,8.703444444444445,8.351
2018-10-19T16:13:15.500000Z,8.888666666666667,8.349
2018-10-19T16:13:16.000000Z,9.07388888888889,8.347
2018-10-19T16:13:16.500000Z,9.25911111111111,8.345
2018-10-19T16:13:17.000000Z,9.444333333333333,8.343
2018-10-19T16:13:17.500000Z,9.629555555555555,8.341
2018-10-19T16:13:18.000000Z,9.814777777777778,8.339
2018-10-19T16:13:18.265918Z,10.0,8.337
2018-10-19T16:13:18.500000Z,10.0174,8.6058
2018-10-19T16:13:19.000000Z,10.0348,8.8746
2018-10-19T16:13:19.500000Z,10.0522,9.1434
2018-10-19T16:13:20.000000Z,10.0696,9.412199999999999
2018-10-19T16:13:20.494918Z,10.087,9.681
2018-10-19T16:13:20.500000Z,10.338166666666666,9.691666666666666
2018-10-19T16:13:21.000000Z,10.589333333333332,9.702333333333332
2018-10-19T16:13:21.500000Z,10.840499999999999,9.713
2018-10-19T16:13:22.000000Z,11.091666666666667,9.723666666666666
2018-10-19T16:13:22.500000Z,11.342833333333333,9.734333333333332
2018-10-19T16:13:22.507918Z,11.594,9.745
2018-10-19T16:13:23.000000Z,12.029499999999999,9.720749999999999
2018-10-19T16:13:23.500000Z,12.465,9.6965
2018-10-19T16:13:24.000000Z,12.900500000000001,9.67225
2018-10-19T16:13:24.150918Z,13.336,9.648
2018-10-19T16:13:24.500000Z,13.256666666666668,9.377333333333333
2018-10-19T16:13:25.000000Z,13.177333333333333,9.106666666666666
2018-10-19T16:13:25.500000Z,13.097999999999999,8.835999999999999
2018-10-19T16:13:26.000000Z,13.018666666666666,8.565333333333333
2018-10-19T16:13:26.500000Z,12.939333333333334,8.294666666666666
2018-10-19T16:13:26.573918Z,12.86,8.024
2018-10-19T16:13:27.000000Z,13.181857142857142,8.068142857142856
2018-10-19T16:13:27.500000Z,13.503714285714285,8.112285714285713
2018-10-19T16:13:28.000000Z,13.825571428571429,8.15642857142857
2018-10-19T16:13:28.500000Z,14.147428571428572,8.200571428571429
2018-10-19T16:13:29.000000Z,14.469285714285714,8.244714285714286
2018-10-19T16:13:29.500000Z,14.791142857142857,8.288857142857143
2018-10-19T16:13:29.727918Z,15.113,8.333
2018-10-19T16:13:30.000000Z,15.156666666666666,8.780666666666667
2018-10-19T16:13:30.500000Z,15.200333333333333,9.228333333333333
2018-10-19T16:13:30.995918Z,15.244,9.676
2018-10-19T16:13:31.000000Z,15.584,9.723
2018-10-19T16:13:31.500000Z,15.924,9.77
2018-10-19T16:13:32.000000Z,16.264,9.817
2018-10-19T16:13:32.408918Z,16.604,9.864
2018-10-19T16:13:32.500000Z,16.727272636363637,9.863000000000001
2018-10-19T16:13:33.000000Z,16.85054527272727,9.862
2018-10-19T16:13:33.500000Z,16.973817909090908,9.861
2018-10-19T16:13:34.000000Z,17.097090545454545,9.860000000000001
2018-10-19T16:13:34.500000Z,17.220363181818183,9.859
2018-10-19T16:13:35.000000Z,17.343635818181816,9.858
2018-10-19T16:13:35.500000Z,17.466908454545454,9.857
2018-10-19T16:13:36.000000Z,17.59018109090909,9.856
2018-10-19T16:13:36.500000Z,17.71345372727273,9.855
2018-10-19T16:13:37.000000Z,17.836726363636362,9.854
2018-10-19T16:13:37.145918Z,17.959999,9.853
2018-10-19T16:13:37.500000Z,17.8303992,9.5526
2018-10-19T16:13:38.000000Z,17.7007994,9.2522
2018-10-19T16:13:38.500000Z,17.5711996,8.9518
2018-10-19T16:13:39.000000Z,17.441599800000002,8.6514
2018-10-19T16:13:39.256918Z,17.312,8.351
2018-10-19T16:13:39.500000Z,17.307875000000003,8.249125000000001
2018-10-19T16:13:40.000000Z,17.30375,8.147250000000001
2018-10-19T16:13:40.500000Z,17.299625,8.045375
2018-10-19T16:13:41.000000Z,17.2955,7.9435
2018-10-19T16:13:41.500000Z,17.291375000000002,7.8416250000000005
2018-10-19T16:13:42.000000Z,17.28725,7.739750000000001
2018-10-19T16:13:42.500000Z,17.283125,7.637875
2018-10-19T16:13:43.000000Z,17.279,7.5360000000000005
2018-10-19T16:13:43.500000Z,17.274875,7.434125000000001
2018-10-19T16:13:44.000000Z,17.27075,7.33225
2018-10-19T16:13:44.500000Z,17.266624999999998,7.230375
2018-10-19T16:13:45.000000Z,17.2625,7.128500000000001
2018-10-19T16:13:45.500000Z,17.258375,7.026625
2018-10-19T16:13:46.000000Z,17.25425,6.92475
2018-10-19T16:13:46.500000Z,17.250124999999997,6.822875
2018-10-19T16:13:46.749918Z,17.246,6.721
2018-10-19T16:13:47.000000Z,17.234333499999998,6.459
2018-10-19T16:13:47.500000Z,17.222666999999998,6.197
2018-10-19T16:13:48.000000Z,17.211000499999997,5.9350000000000005
2018-10-19T16:13:48.500000Z,17.199334,5.673
2018-10-19T16:13:49.000000Z,17.1876675,5.411
2018-10-19T16:13:49.472918Z,17.176001,5.149
2018-10-19T16:13:49.500000Z,17.1418006,4.793
2018-10-19T16:13:50.000000Z,17.1076002,4.437
2018-10-19T16:13:50.500000Z,17.073399799999997,4.0809999999999995
2018-10-19T16:13:51.000000Z,17.039199399999998,3.725
2018-10-19T16:13:51.470918Z,17.004998999999998,3.369
2018-10-19T16:13:51.500000Z,17.237665888888888,3.365
2018-10-19T16:13:52.000000Z,17.470332777777777,3.361
2018-10-19T16:13:52.500000Z,17.702999666666667,3.357
2018-10-19T16:13:53.000000Z,17.935666555555557,3.353
2018-10-19T16:13:53.500000Z,18.168333444444443,3.349
2018-10-19T16:13:54.000000Z,18.401000333333332,3.345
2018-10-19T16:13:54.500000Z,18.633667222222222,3.341
2018-10-19T16:13:55.000000Z,18.86633411111111,3.337
2018-10-19T16:13:55.352918Z,19.099001,3.333
2018-10-19T16:13:55.500000Z,19.426251,3.40625
2018-10-19T16:13:56.000000Z,19.753501,3.4795
2018-10-19T16:13:56.500000Z,20.080751000000003,3.55275
2018-10-19T16:13:56.913918Z,20.408001000000002,3.626
2018-10-19T16:13:57.000000Z,20.66285785714286,3.6278571428571427
2018-10-19T16:13:57.500000Z,20.917714714285715,3.6297142857142854
2018-10-19T16:13:58.000000Z,21.172571571428573,3.6315714285714282
2018-10-19T16:13:58.500000Z,21.427428428571428,3.6334285714285715
2018-10-19T16:13:59.000000Z,21.682285285714286,3.6352857142857142
2018-10-19T16:13:59.500000Z,21.93714214285714,3.637142857142857
2018-10-19T16:13:59.653918Z,22.191999,3.639
2018-10-19T16:14:00.000000Z,22.495599,3.6326
2018-10-19T16:14:00.500000Z,22.799198999999998,3.6262
2018-10-19T16:14:01.000000Z,23.102799,3.6198
2018-10-19T16:14:01.500000Z,23.406399,3.6134
2018-10-19T16:14:01.752918Z,23.709999,3.607
2018-10-19T16:14:02.000000Z,23.66699925,3.194
2018-10-19T16:14:02.500000Z,23.6239995,2.781
2018-10-19T16:14:03.000000Z,23.58099975,2.3680000000000003
2018-10-19T16:14:03.312918Z,23.538,1.955
2018-10-19T16:14:03.500000Z,23.1335,1.956
2018-10-19T16:14:04.000000Z,22.729,1.957
2018-10-19T16:14:04.500000Z,22.3245,1.9580000000000002
2018-10-19T16:14:04.970918Z,21.92,1.959
2018-10-19T16:14:05.000000Z,21.752000111111112,2.1442222222222225
2018-10-19T16:14:05.500000Z,21.584000222222222,2.3294444444444444
2018-10-19T16:14:06.000000Z,21.416000333333336,2.514666666666667
2018-10-19T16:14:06.500000Z,21.248000444444447,2.699888888888889
2018-10-19T16:14:07.000000Z,21.080000555555557,2.885111111111111
2018-10-19T16:14:07.500000Z,20.912000666666668,3.070333333333333
2018-10-19T16:14:08.000000Z,20.744000777777778,3.2555555555555555
2018-10-19T16:14:08.500000Z,20.576000888888892,3.440777777777778
2018-10-19T16:14:08.696918Z,20.408001000000002,3.626
2018-10-19T16:14:09.000000Z,20.395601000000003,3.9542
2018-10-19T16:14:09.500000Z,20.383201000000003,4.2824
2018-10-19T16:14:10.000000Z,20.370801,4.6106
2018-10-19T16:14:10.500000Z,20.358401,4.9388000000000005
2018-10-19T16:14:10.630918Z,20.346001,5.267
2018-10-19T16:14:11.000000Z,20.4795005,5.16875
2018-10-19T16:14:11.500000Z,20.613,5.0705
2018-10-19T16:14:12.000000Z,20.7464995,4.97225
2018-10-19T16:14:12.286918Z,20.879998999999998,4.874
2018-10-19T16:14:12.500000Z,21.628999666666665,4.837666666666666
2018-10-19T16:14:13.000000Z,22.378000333333333,4.801333333333333
2018-10-19T16:14:13.359918Z,23.127001,4.765
2018-10-19T16:14:13.500000Z,23.3420008,4.946
2018-10-19T16:14:14.000000Z,23.557000600000002,5.127
2018-10-19T16:14:14.500000Z,23.7720004,5.308
2018-10-19T16:14:15.000000Z,23.9870002,5.489
2018-10-19T16:14:15.303918Z,24.202,5.67
2018-10-19T16:14:15.500000Z,24.228500250000003,6.1055
2018-10-19T16:14:16.000000Z,24.2550005,6.541
2018-10-19T16:14:16.500000Z,24.28150075,6.9765
2018-10-19T16:14:16.627918Z,24.308001,7.412
2018-10-19T16:14:17.000000Z,24.212501,7.75525
2018-10-19T16:14:17.500000Z,24.117001000000002,8.0985
2018-10-19T16:14:18.000000Z,24.021501,8.44175
2018-10-19T16:14:18.464918Z,23.926001,8.785
2018-10-19T16:14:18.500000Z,23.6536006,8.8878
2018-10-19T16:14:19.000000Z,23.3812002,8.9906
2018-10-19T16:14:19.500000Z,23.1087998,9.093399999999999
2018-10-19T16:14:20.000000Z,22.836399399999998,9.1962
2018-10-19T16:14:20.314918Z,22.563999,9.299
2018-10-19T16:14:20.500000Z,22.165498999999997,9.433
2018-10-19T16:14:21.000000Z,21.766999,9.567
2018-10-19T16:14:21.500000Z,21.368499,9.701
2018-10-19T16:14:21.971918Z,20.969998999999998,9.835
2018-10-19T16:14:22.000000Z,20.95383233333333,9.607166666666668
2018-10-19T16:14:22.500000Z,20.937665666666664,9.379333333333333
2018-10-19T16:14:23.000000Z,20.921498999999997,9.1515
2018-10-19T16:14:23.500000Z,20.905332333333334,8.923666666666668
2018-10-19T16:14:24.000000Z,20.889165666666667,8.695833333333333
2018-10-19T16:14:24.426918Z,20.872999,8.468
2018-10-19T16:14:24.500000Z,20.859499166666666,8.198666666666666
2018-10-19T16:14:25.000000Z,20.845999333333335,7.929333333333333
2018-10-19T16:14:25.500000Z,20.8324995,7.66
2018-10-19T16:14:26.000000Z,20.818999666666667,7.390666666666667
2018-10-19T16:14:26.500000Z,20.805499833333336,7.121333333333334
2018-10-19T16:14:26.782918Z,20.792,6.852
2018-10-19T16:14:27.000000Z,20.717666833333336,6.587833333333334
2018-10-19T16:14:27.500000Z,20.643333666666667,6.323666666666667
2018-10-19T16:14:28.000000Z,20.5690005,6.0595
2018-10-19T16:14:28.500000Z,20.494667333333336,5.795333333333334
2018-10-19T16:14:29.000000Z,20.420334166666667,5.5311666666666675
2018-10-19T16:14:29.467918Z,20.346001,5.267
2018-10-19T16:14:29.500000Z,20.17500090909091,5.250636363636364
2018-10-19T16:14:30.000000Z,20.00400081818182,5.234272727272727
2018-10-19T16:14:30.500000Z,19.83300072727273,5.2179090909090915
2018-10-19T16:14:31.000000Z,19.662000636363636,5.201545454545455
2018-10-19T16:14:31.500000Z,19.491000545454547,5.185181818181818
2018-10-19T16:14:32.000000Z,19.320000454545454,5.168818181818182
2018-10-19T16:14:32.500000Z,19.149000363636365,5.152454545454545
2018-10-19T16:14:33.000000Z,18.97800027272727,5.136090909090909
2018-10-19T16:14:33.500000Z,18.807000181818182,5.119727272727273
2018-10-19T16:14:34.000000Z,18.636000090909093,5.103363636363636
2018-10-19T16:14:34.352918Z,18.465,5.087
2018-10-19T16:14:34.500000Z,18.8536002,4.7947999999999995
2018-10-19T16:14:35.000000Z,19.2422004,4.5026
2018-10-19T16:14:35.500000Z,19.6308006,4.2104
2018-10-19T16:14:36.000000Z,20.019400800000003,3.9181999999999997
2018-10-19T16:14:36.213918Z,20.408001000000002,3.626
2018-10-19T16:14:36.500000Z,20.298917666666668,3.601583333333333
2018-10-19T16:14:37.000000Z,20.189834333333337,3.577166666666667
2018-10-19T16:14:37.500000Z,20.080751000000003,3.55275
2018-10-19T16:14:38.000000Z,19.97166766666667,3.5283333333333333
2018-10-19T16:14:38.500000Z,19.862584333333334,3.5039166666666666
2018-10-19T16:14:39.000000Z,19.753501,3.4795
2018-10-19T16:14:39.500000Z,19.64441766666667,3.4550833333333335
2018-10-19T16:14:40.000000Z,19.535334333333335,3.4306666666666668
2018-10-19T16:14:40.500000Z,19.426251,3.40625
2018-10-19T16:14:41.000000Z,19.31716766666667,3.3818333333333337
2018-10-19T16:14:41.500000Z,19.208084333333336,3.357416666666667
2018-10-19T16:14:41.917918Z,19.099001,3.333
2018-10-19T16:14:42.000000Z,18.75000066666667,3.3390000000000004
2018-10-19T16:14:42.500000Z,18.401000333333332,3.345
2018-10-19T16:14:43.000000Z,18.052,3.351
2018-10-19T16:14:43.500000Z,17.702999666666667,3.357
2018-10-19T16:14:44.000000Z,17.35399933333333,3.3630000000000004
2018-10-19T16:14:44.048918Z,17.004998999999998,3.369
2018-10-19T16:14:44.500000Z,16.768499124999998,3.3853750000000002
2018-10-19T16:14:45.000000Z,16.53199925,3.4017500000000003
2018-10-19T16:14:45.500000Z,16.295499375,3.4181250000000003
2018-10-19T16:14:46.000000Z,16.0589995,3.4345
2018-10-19T16:14:46.500000Z,15.822499624999999,3.450875
2018-10-19T16:14:47.000000Z,15.58599975,3.46725
2018-10-19T16:14:47.500000Z,15.349499875,3.483625
2018-10-19T16:14:47.575918Z,15.113,3.5
2018-10-19T16:14:48.000000Z,14.889090909090909,3.446181818181818
2018-10-19T16:14:48.500000Z,14.665181818181818,3.3923636363636365
2018-10-19T16:14:49.000000Z,14.441272727272727,3.3385454545454545
2018-10-19T16:14:49.500000Z,14.217363636363636,3.2847272727272725
2018-10-19T16:14:50.000000Z,13.993454545454545,3.230909090909091
2018-10-19T16:14:50.500000Z,13.769545454545455,3.177090909090909
2018-10-19T16:14:51.000000Z,13.545636363636364,3.1232727272727274
2018-10-19T16:14:51.500000Z,13.321727272727273,3.0694545454545454
2018-10-19T16:14:52.000000Z,13.097818181818182,3.0156363636363634
2018-10-19T16:14:52.500000Z,12.873909090909091,2.961818181818182
2018-10-19T16:14:52.926918Z,12.65,2.908
2018-10-19T16:14:53.000000Z,12.390142857142857,2.9294285714285713
2018-10-19T16:14:53.500000Z,12.130285714285714,2.9508571428571426
2018-10-19T16:14:54.000000Z,11.870428571428572,2.972285714285714
2018-10-19T16:14:54.500000Z,11.61057142857143,2.9937142857142858
2018-10-19T16:14:55.000000Z,11.350714285714286,3.015142857142857
2018-10-19T16:14:55.500000Z,11.090857142857143,3.0365714285714285
2018-10-19T16:14:55.558918Z,10.831,3.058
2018-10-19T16:14:56.000000Z,10.5532,3.0638
2018-10-19T16:14:56.500000Z,10.2754,3.0696
2018-10-19T16:14:57.000000Z,9.9976,3.0754
2018-10-19T16:14:57.500000Z,9.7198,3.0812
2018-10-19T16:14:57.928918Z,9.442,3.087
2018-10-19T16:14:58.000000Z,9.135,3.021666666666667
2018-10-19T16:14:58.500000Z,8.828,2.9563333333333333
2018-10-19T16:14:59.000000Z,8.521,2.891
2018-10-19T16:14:59.500000Z,8.214,2.8256666666666668
2018-10-19T16:15:00.000000Z,7.907,2.760333333333333
2018-10-19T16:15:00.141918Z,7.6,2.695
2018-10-19T16:15:00.500000Z,7.583875,2.5425
2018-10-19T16:15:01.000000Z,7.56775,2.3899999999999997
2018-10-19T16:15:01.500000Z,7.551625,2.2375
2018-10-19T16:15:02.000000Z,7.5355,2.085
2018-10-19T16:15:02.500000Z,7.519375,1.9325
2018-10-19T16:15:03.000000Z,7.5032499999999995,1.78
2018-10-19T16:15:03.500000Z,7.487125,1.6275
2018-10-19T16:15:03.755918Z,7.471,1.475
2018-10-19T16:15:04.000000Z,7.374933333333334,1.4774666666666667
2018-10-19T16:15:04.500000Z,7.278866666666667,1.4799333333333333
2018-10-19T16:15:05.000000Z,7.1828,1.4824000000000002
2018-10-19T16:15:05.500000Z,7.086733333333333,1.4848666666666668
2018-10-19T16:15:06.000000Z,6.990666666666667,1.4873333333333334
2018-10-19T16:15:06.500000Z,6.8946000000000005,1.4898
2018-10-19T16:15:07.000000Z,6.798533333333333,1.4922666666666666
2018-10-19T16:15:07.500000Z,6.702466666666667,1.4947333333333335
2018-10-19T16:15:08.000000Z,6.6064,1.4972
2018-10-19T16:15:08.500000Z,6.5103333333333335,1.4996666666666667
2018-10-19T16:15:09.000000Z,6.414266666666666,1.5021333333333333
2018-10-19T16:15:09.500000Z,6.3182,1.5046
2018-10-19T16:15:10.000000Z,6.222133333333334,1.5070666666666668
2018-10-19T16:15:10.500000Z,6.1260666666666665,1.5095333333333334
2018-10-19T16:15:10.546918Z,6.03,1.512
2018-10-19T16:15:11.000000Z,6.0045,1.7585000000000002
2018-10-19T16:15:11.500000Z,5.979,2.005
2018-10-19T16:15:12.000000Z,5.9535,2.2515
2018-10-19T16:15:12.181918Z,5.928,2.498
2018-10-19T16:15:12.500000Z,5.947333333333333,2.8633333333333333
2018-10-19T16:15:13.000000Z,5.966666666666667,3.228666666666667
2018-10-19T16:15:13.357918Z,5.986,3.594
2018-10-19T16:15:13.500000Z,5.7032,3.5826
2018-10-19T16:15:14.000000Z,5.4204,3.5711999999999997
2018-10-19T16:15:14.500000Z,5.1376,3.5598
2018-10-19T16:15:15.000000Z,4.8548,3.5484
2018-10-19T16:15:15.238918Z,4.572,3.537
2018-10-19T16:15:15.500000Z,4.62625,3.87075
2018-10-19T16:15:16.000000Z,4.6805,4.2044999999999995
2018-10-19T16:15:16.500000Z,4.73475,4.53825
2018-10-19T16:15:16.688918Z,4.789,4.872
2018-10-19T16:15:17.000000Z,4.490399999999999,4.8671999999999995
2018-10-19T16:15:17.500000Z,4.1918,4.8624
2018-10-19T16:15:18.000000Z,3.8931999999999998,4.8576
2018-10-19T16:15:18.500000Z,3.5946,4.8528
2018-10-19T16:15:18.564918Z,3.296,4.848
2018-10-19T16:15:19.000000Z,3.2255,4.527
2018-10-19T16:15:19.500000Z,3.155,4.2059999999999995
2018-10-19T16:15:20.000000Z,3.0845,3.885
2018-10-19T16:15:20.135918Z,3.014,3.564
2018-10-19T16:15:20.500000Z,3.0358,3.3326000000000002
2018-10-19T16:15:21.000000Z,3.0576,3.1012
2018-10-19T16:15:21.500000Z,3.0794,2.8698
2018-10-19T16:15:22.000000Z,3.1012,2.6384
2018-10-19T16:15:22.046918Z,3.123,2.407
2018-10-19T16:15:22.500000Z,2.9917000000000002,2.3334
2018-10-19T16:15:23.000000Z,2.8604000000000003,2.2598000000000003
2018-10-19T16:15:23.500000Z,2.7291000000000003,2.1862
2018-10-19T16:15:24.000000Z,2.5978000000000003,2.1126
2018-10-19T16:15:24.500000Z,2.4665,2.039
2018-10-19T16:15:25.000000Z,2.3352,1.9654
2018-10-19T16:15:25.500000Z,2.2039,1.8918
2018-10-19T16:15:26.000000Z,2.0726,1.8182
2018-10-19T16:15:26.500000Z,1.9413,1.7446000000000002
2018-10-19T16:15:26.916918Z,1.81,1.671
2018-10-19T16:15:27.000000Z,1.81,1.671
