Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-10T23:58:54.500000Z,1,2,-93.0,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,11,-76.0,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,8,-68.6,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,3,-88.0,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,1,-88.0,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,13,-85.66666666666667,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,10,-83.6,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,9,-80.0,5.5409999999999995,10.760250000000001
2018-10-10T23:58:54.500000Z,1,12,-74.5,5.5409999999999995,10.760250000000001
2018-10-10T23:58:55.000000Z,1,2,-93.0,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,12,-73.75,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,3,-93.0,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,10,-74.5,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,8,-56.0,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,1,-85.0,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,11,-82.0,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,13,-80.0,4.866499999999999,10.66525
2018-10-10T23:58:55.000000Z,1,9,-80.0,4.866499999999999,10.66525
2018-10-10T23:58:55.500000Z,1,12,-81.5,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,11,-70.0,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,2,-93.0,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,10,-83.66666666666667,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,13,-80.0,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,3,-93.0,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,9,-86.5,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,8,-57.666666666666664,4.524,10.6585
2018-10-10T23:58:55.500000Z,1,1,-85.0,4.524,10.6585
2018-10-10T23:58:56.000000Z,1,8,-60.5,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,2,-91.0,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,13,-85.66666666666667,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,1,-91.0,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,10,-88.33333333333333,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,9,-99.0,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,3,-87.0,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,12,-83.4,4.1815,10.65175
2018-10-10T23:58:56.000000Z,1,11,-76.33333333333333,4.1815,10.65175
2018-10-10T23:58:56.500000Z,1,9,-92.0,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,3,-87.0,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,13,-89.33333333333333,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,10,-86.66666666666667,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,2,-96.0,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,8,-54.25,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,11,-74.8,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,1,-86.5,3.48325,10.661249999999999
2018-10-10T23:58:56.500000Z,1,12,-84.33333333333333,3.48325,10.661249999999999
2018-10-10T23:58:57.000000Z,1,3,-82.0,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,10,-90.0,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,2,-93.0,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,13,-90.66666666666667,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,9,-94.0,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,1,-87.33333333333333,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,8,-65.0,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,12,-78.0,3.1275,10.6775
2018-10-10T23:58:57.000000Z,1,11,-74.0,3.1275,10.6775
2018-10-10T23:58:57.500000Z,1,8,-64.25,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,1,-87.33333333333333,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,12,-85.33333333333333,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,3,-89.33333333333333,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,2,-87.5,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,13,-78.0,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,10,-89.5,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,9,-86.0,2.77175,10.693750000000001
2018-10-10T23:58:57.500000Z,1,11,-80.75,2.77175,10.693750000000001
2018-10-10T23:58:58.000000Z,1,11,-79.0,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,1,-90.0,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,3,-89.33333333333333,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,9,-86.0,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,13,-89.0,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,12,-77.0,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,10,-86.5,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,2,-87.5,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.000000Z,1,8,-62.333333333333336,1.9686666666666666,10.699666666666667
2018-10-10T23:58:58.500000Z,1,12,-72.5,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,8,-54.5,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,1,-88.0,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,2,-87.5,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,3,-83.5,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,9,-96.0,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,10,-88.33333333333333,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,13,-84.0,1.5213333333333332,10.689333333333334
2018-10-10T23:58:58.500000Z,1,11,-74.0,1.5213333333333332,10.689333333333334
2018-10-10T23:58:59.000000Z,1,11,-73.0,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,1,-86.0,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,3,-92.5,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,2,-87.5,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,13,-80.0,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,10,-83.0,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,12,-72.0,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,8,-59.75,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.000000Z,1,9,-87.0,0.9988333333333334,10.371500000000001
2018-10-10T23:58:59.500000Z,1,9,-89.0,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,8,-58.666666666666664,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,2,-87.5,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,3,-88.5,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,12,-73.33333333333333,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,1,-88.0,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,13,-84.0,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,11,-72.25,0.9236666666666667,10.064
2018-10-10T23:58:59.500000Z,1,10,-90.0,0.9236666666666667,10.064
2018-10-10T23:59:00.000000Z,1,11,-64.33333333333333,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,8,-51.0,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,3,-96.0,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,12,-73.66666666666667,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,2,-83.0,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,13,-84.66666666666667,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,9,-90.0,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,10,-75.33333333333333,0.8485,9.756499999999999
2018-10-10T23:59:00.000000Z,1,1,-78.0,0.8485,9.756499999999999
2018-10-10T23:59:00.500000Z,1,12,-83.33333333333333,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,11,-65.5,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,9,-92.0,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,10,-86.66666666666667,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,2,-88.0,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,1,-82.0,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,3,-87.0,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,13,-82.0,0.7733333333333334,9.449
2018-10-10T23:59:00.500000Z,1,8,-66.0,0.7733333333333334,9.449
2018-10-10T23:59:01.000000Z,1,10,-77.0,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,11,-58.0,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,2,-87.0,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,8,-65.66666666666667,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,12,-74.33333333333333,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,1,-86.0,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,13,-82.0,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,3,-87.33333333333333,0.6981666666666667,9.1415
2018-10-10T23:59:01.000000Z,1,9,-92.0,0.6981666666666667,9.1415
2018-10-10T23:59:01.500000Z,1,3,-79.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,11,-62.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,12,-78.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,13,-87.66666666666667,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,2,-90.5,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,9,-88.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,1,-96.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,8,-76.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:01.500000Z,1,10,-97.0,0.6181666666666666,8.506166666666667
2018-10-10T23:59:02.000000Z,1,11,-60.25,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,10,-81.0,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,9,-83.0,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,8,-73.5,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,12,-78.75,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,13,-87.66666666666667,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,1,-96.0,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,2,-90.5,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.000000Z,1,3,-96.5,0.6133333333333333,8.178333333333333
2018-10-10T23:59:02.500000Z,1,2,-90.5,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,11,-61.8,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,12,-79.2,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,8,-73.0,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,13,-88.33333333333333,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,9,-83.0,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,10,-77.0,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,1,-96.0,0.6085,7.8505
2018-10-10T23:59:02.500000Z,1,3,-96.5,0.6085,7.8505
2018-10-10T23:59:03.000000Z,1,13,-91.0,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,10,-86.66666666666667,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,3,-93.0,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,11,-57.5,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,2,-92.0,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,1,-101.0,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,9,-89.0,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,12,-80.8,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.000000Z,1,8,-68.5,0.6036666666666667,7.522666666666667
2018-10-10T23:59:03.500000Z,1,1,-86.0,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,10,-91.0,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,3,-83.0,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,9,-86.5,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,12,-76.0,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,11,-61.75,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,8,-75.33333333333333,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,2,-92.0,0.5988333333333333,7.194833333333333
2018-10-10T23:59:03.500000Z,1,13,-89.0,0.5988333333333333,7.194833333333333
2018-10-10T23:59:04.000000Z,1,8,-79.25,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,9,-86.5,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,11,-61.25,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,12,-80.66666666666667,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,2,-89.0,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,10,-83.66666666666667,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,13,-89.0,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,3,-88.0,0.5805,6.44425
2018-10-10T23:59:04.000000Z,1,1,-82.33333333333333,0.5805,6.44425
2018-10-10T23:59:04.500000Z,1,8,-78.5,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,11,-54.5,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,10,-74.33333333333333,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,1,-85.0,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,9,-91.33333333333333,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,3,-84.0,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,12,-85.0,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,2,-83.0,0.567,6.0215
2018-10-10T23:59:04.500000Z,1,13,-85.5,0.567,6.0215
2018-10-10T23:59:05.000000Z,1,2,-83.0,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,8,-83.5,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,11,-63.5,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,12,-90.66666666666667,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,3,-84.0,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,10,-81.8,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,1,-90.0,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,13,-87.33333333333333,0.5535,5.59875
2018-10-10T23:59:05.000000Z,1,9,-95.0,0.5535,5.59875
2018-10-10T23:59:05.500000Z,1,8,-77.0,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,10,-86.66666666666667,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,11,-61.75,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,2,-85.5,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,13,-76.33333333333333,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,12,-80.0,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,3,-95.0,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,1,-92.0,0.5402,4.846
2018-10-10T23:59:05.500000Z,1,9,-88.0,0.5402,4.846
2018-10-10T23:59:06.000000Z,1,2,-86.0,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,1,-84.0,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,8,-82.0,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,10,-82.5,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,12,-85.4,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,9,-88.0,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,13,-79.5,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,3,-85.0,0.5404,4.516
2018-10-10T23:59:06.000000Z,1,11,-62.8,0.5404,4.516
2018-10-10T23:59:06.500000Z,1,11,-53.333333333333336,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,8,-79.2,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,1,-85.5,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,10,-83.25,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,12,-75.66666666666667,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,13,-80.33333333333333,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,3,-92.0,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,9,-82.75,0.5406000000000001,4.186
2018-10-10T23:59:06.500000Z,1,2,-94.5,0.5406000000000001,4.186
2018-10-10T23:59:07.000000Z,1,11,-50.5,0.5408000000000001,3.856
2018-10-10T23:59:07.000000Z,1,9,-88.0,0.5408000000000001,3.856
2018-10-10T23:59:07.000000Z,1,1,-81.5,0.5408000000000001,3.856
2018-10-10T23:59:07.000000Z,1,2,-87.0,0.5408000000000001,3.856
