Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T16:57:57.500000Z,6,2.4184,10.2048,-83.0,-85.0,-86.0,-87.0,-88.0,-80.0,-86.0,-79.0,-82.0
2018-10-16T16:57:58.000000Z,6,2.4175999999999997,10.3732,-83.0,-85.0,-86.0,-78.0,-88.0,-80.0,-82.0,-67.0,-82.0
2018-10-16T16:57:59.500000Z,6,2.9852,10.684000000000001,-83.0,-85.0,-86.0,-78.0,-88.0,-80.0,-82.0,-71.0,-76.0
2018-10-16T16:58:00.000000Z,6,3.2698,10.671,-83.0,-85.0,-86.0,-73.0,-88.0,-80.0,-81.0,-67.0,-77.0
2018-10-16T16:58:00.500000Z,6,3.5544000000000002,10.658,-83.0,-85.0,-86.0,-77.0,-88.0,-86.0,-74.0,-67.0,-77.0
2018-10-16T16:58:01.000000Z,6,4.1129999999999995,10.6504,-83.0,-85.0,-86.0,-84.0,-88.0,-86.0,-75.0,-80.0,-77.0
2018-10-16T16:58:01.500000Z,6,4.387,10.6558,-83.0,-85.0,-86.0,-72.0,-88.0,-86.0,-75.5,-74.5,-77.0
2018-10-16T16:58:02.000000Z,6,4.661,10.661200000000001,-90.0,-85.0,-86.0,-76.0,-88.0,-86.0,-67.0,-81.0,-77.0
2018-10-16T16:58:02.500000Z,6,4.935,10.6666,-90.0,-69.0,-86.0,-76.0,-88.0,-86.0,-67.0,-81.0,-77.0
2018-10-16T16:58:03.000000Z,6,5.4303333333333335,10.730833333333333,-90.0,-69.0,-86.0,-76.0,-88.0,-83.0,-67.0,-70.0,-75.0
2018-10-16T16:58:03.500000Z,6,5.651666666666666,10.789666666666667,-90.0,-69.0,-86.0,-76.0,-88.0,-83.0,-67.0,-85.0,-75.0
2018-10-16T16:58:04.000000Z,6,5.872999999999999,10.848500000000001,-90.0,-69.0,-86.0,-78.0,-88.0,-83.0,-67.0,-63.0,-75.0
2018-10-16T16:58:04.500000Z,6,6.094333333333333,10.907333333333334,-88.0,-69.0,-86.0,-75.0,-88.0,-83.0,-67.0,-64.0,-75.0
2018-10-16T16:58:05.500000Z,6,6.5432500000000005,10.6875,-88.0,-69.0,-86.0,-80.0,-88.0,-80.0,-67.0,-81.0,-73.0
2018-10-16T16:58:06.000000Z,6,6.5495,10.350000000000001,-88.0,-69.0,-86.0,-73.0,-88.0,-72.0,-71.0,-63.0,-73.0
2018-10-16T16:58:06.500000Z,6,6.55575,10.012500000000001,-88.0,-69.0,-86.0,-73.0,-88.0,-79.0,-74.0,-66.0,-85.0
2018-10-16T16:58:07.000000Z,6,6.787375,9.684750000000001,-95.0,-69.0,-85.0,-68.0,-84.0,-85.0,-89.0,-75.0,-77.0
2018-10-16T16:58:07.500000Z,6,7.0127500000000005,9.694500000000001,-96.0,-77.0,-85.0,-78.0,-86.0,-92.0,-84.0,-74.0,-77.0
2018-10-16T16:58:08.000000Z,6,7.238125,9.70425,-96.0,-81.0,-80.0,-74.0,-86.0,-87.0,-77.0,-60.0,-77.0
2018-10-16T16:58:08.500000Z,6,7.4635,9.714,-96.0,-90.0,-87.0,-73.0,-86.0,-87.0,-77.0,-54.0,-88.0
2018-10-16T16:58:09.000000Z,6,7.688875,9.72375,-96.0,-90.0,-87.0,-84.0,-86.0,-87.0,-77.0,-54.0,-88.0
2018-10-16T16:58:09.500000Z,6,7.91425,9.7335,-96.0,-90.0,-92.0,-92.0,-86.0,-88.0,-77.0,-54.0,-72.0
2018-10-16T16:58:10.000000Z,6,8.139625,9.74325,-96.0,-83.0,-94.0,-67.0,-85.0,-88.0,-77.0,-60.0,-72.0
2018-10-16T16:58:10.500000Z,6,8.36042857142857,9.553285714285714,-96.0,-84.0,-83.0,-67.0,-81.0,-62.0,-76.0,-60.0,-62.0
2018-10-16T16:58:11.000000Z,6,8.355857142857143,9.35357142857143,-77.0,-84.0,-83.0,-67.0,-81.0,-71.0,-76.0,-57.0,-62.0
2018-10-16T16:58:11.500000Z,6,8.351285714285714,9.153857142857143,-77.0,-84.0,-83.0,-67.0,-86.5,-64.0,-76.0,-62.0,-85.0
2018-10-16T16:58:12.000000Z,6,8.346714285714286,8.954142857142857,-77.0,-84.0,-83.0,-73.0,-83.0,-71.5,-86.0,-56.0,-89.0
2018-10-16T16:58:12.500000Z,6,8.342142857142857,8.754428571428571,-70.0,-89.0,-88.0,-76.0,-93.0,-75.0,-84.0,-68.0,-73.0
2018-10-16T16:58:13.000000Z,6,8.33757142857143,8.554714285714287,-70.0,-89.0,-88.0,-84.0,-93.0,-75.0,-79.0,-68.0,-73.0
2018-10-16T16:58:13.500000Z,6,8.571142857142858,8.352428571428572,-70.0,-74.0,-88.0,-84.0,-93.0,-70.0,-73.0,-68.0,-67.0
2018-10-16T16:58:14.000000Z,6,8.809285714285714,8.349857142857143,-79.0,-74.0,-94.0,-84.0,-88.0,-57.0,-73.0,-62.0,-81.0
2018-10-16T16:58:14.500000Z,6,9.047428571428572,8.347285714285714,-88.0,-74.0,-94.0,-84.0,-88.0,-88.0,-79.0,-62.0,-81.0
2018-10-16T16:58:15.000000Z,6,9.285571428571428,8.344714285714286,-88.0,-74.0,-94.0,-82.0,-88.0,-75.0,-79.0,-75.0,-87.0
2018-10-16T16:58:15.500000Z,6,9.523714285714286,8.342142857142857,-88.0,-74.0,-92.0,-74.0,-88.0,-90.0,-79.0,-66.0,-74.0
2018-10-16T16:58:16.500000Z,6,10.012428571428572,8.529,-98.0,-74.0,-92.0,-74.0,-88.0,-89.0,-75.0,-66.0,-86.0
2018-10-16T16:58:17.000000Z,6,10.024857142857142,8.721,-94.0,-74.0,-78.0,-90.0,-92.0,-87.0,-93.0,-52.0,-73.0
2018-10-16T16:58:17.500000Z,6,10.037285714285714,8.913,-94.0,-73.0,-98.0,-84.0,-91.0,-78.0,-82.0,-71.0,-70.0
2018-10-16T16:58:18.000000Z,6,10.049714285714286,9.104999999999999,-94.0,-73.0,-82.0,-79.0,-81.0,-78.0,-75.0,-67.0,-87.0
2018-10-16T16:58:18.500000Z,6,10.062142857142858,9.296999999999999,-94.0,-73.0,-82.0,-77.0,-81.0,-78.0,-71.0,-84.0,-87.0
2018-10-16T16:58:19.000000Z,6,10.074571428571428,9.488999999999999,-88.0,-82.0,-87.0,-89.0,-76.0,-78.0,-71.0,-66.0,-74.0
2018-10-16T16:58:19.500000Z,6,10.388399999999999,9.6938,-92.0,-85.0,-87.0,-89.0,-84.0,-78.0,-91.0,-78.0,-74.0
2018-10-16T16:58:20.000000Z,6,10.6898,9.7066,-85.0,-85.0,-77.0,-89.0,-90.0,-78.0,-91.0,-78.0,-74.0
2018-10-16T16:58:20.500000Z,6,10.9912,9.719399999999998,-84.0,-73.0,-81.0,-89.0,-78.0,-78.0,-91.0,-78.0,-80.0
2018-10-16T16:58:21.000000Z,6,11.2926,9.732199999999999,-73.0,-90.0,-81.0,-89.0,-74.0,-69.0,-91.0,-77.0,-68.0
2018-10-16T16:58:21.500000Z,6,11.9424,9.7256,-73.0,-79.0,-81.0,-89.0,-74.0,-69.0,-91.0,-77.0,-68.0
2018-10-16T16:58:22.000000Z,6,12.290799999999999,9.706199999999999,-73.0,-79.0,-81.0,-89.0,-74.0,-68.0,-80.0,-76.0,-57.5
2018-10-16T16:58:22.500000Z,6,12.639199999999999,9.6868,-79.0,-79.0,-88.0,-89.0,-86.0,-77.0,-80.0,-76.0,-72.0
2018-10-16T16:58:23.000000Z,6,12.9876,9.667399999999999,-79.0,-79.0,-88.0,-89.0,-86.0,-85.0,-80.0,-76.0,-72.0
2018-10-16T16:58:23.500000Z,6,13.256666666666668,9.377333333333333,-79.0,-73.0,-88.0,-89.0,-86.0,-83.0,-81.0,-64.0,-67.0
2018-10-16T16:58:24.500000Z,6,13.097999999999999,8.835999999999999,-76.0,-74.0,-100.0,-89.0,-80.0,-78.0,-81.0,-64.0,-84.0
2018-10-16T16:58:25.500000Z,6,12.939333333333334,8.294666666666666,-76.0,-74.0,-100.0,-76.0,-92.0,-78.0,-81.0,-64.0,-84.0
2018-10-16T16:58:26.000000Z,6,13.110333333333333,8.058333333333332,-76.0,-74.0,-82.0,-76.0,-92.0,-78.0,-81.0,-64.0,-84.0
2018-10-16T16:58:26.500000Z,6,13.360666666666667,8.092666666666666,-72.0,-74.0,-82.0,-79.0,-81.0,-78.0,-81.0,-80.0,-52.0
2018-10-16T16:58:27.000000Z,6,13.610999999999999,8.126999999999999,-71.5,-78.0,-82.0,-79.0,-81.0,-78.0,-81.0,-80.0,-52.0
2018-10-16T16:58:27.500000Z,6,13.861333333333333,8.161333333333333,-71.5,-76.0,-88.0,-88.0,-81.0,-78.0,-80.0,-88.0,-52.0
2018-10-16T16:58:28.000000Z,6,14.111666666666666,8.195666666666666,-70.0,-90.0,-88.0,-88.0,-81.0,-78.0,-80.0,-88.0,-55.0
2018-10-16T16:58:28.500000Z,6,14.362,8.23,-70.0,-82.0,-75.0,-88.0,-81.0,-78.0,-80.0,-88.0,-61.0
2018-10-16T16:58:29.000000Z,6,14.612333333333332,8.264333333333333,-84.0,-82.0,-75.0,-88.0,-81.0,-66.0,-81.0,-88.0,-50.0
2018-10-16T16:58:30.000000Z,6,15.134833333333333,8.556833333333334,-72.0,-77.0,-68.0,-88.0,-81.0,-66.0,-81.0,-94.0,-57.0
2018-10-16T16:58:30.500000Z,6,15.156666666666666,8.780666666666667,-72.0,-83.0,-88.0,-88.0,-81.0,-65.0,-83.0,-92.0,-59.0
2018-10-16T16:58:31.000000Z,6,15.1785,9.0045,-71.0,-83.0,-88.0,-78.0,-81.0,-65.0,-83.0,-86.0,-54.0
2018-10-16T16:58:31.500000Z,6,15.200333333333333,9.228333333333333,-71.0,-83.0,-88.0,-78.0,-75.0,-65.0,-83.0,-85.0,-49.0
2018-10-16T16:58:32.000000Z,6,15.222166666666666,9.452166666666667,-79.0,-90.0,-78.0,-73.0,-79.0,-75.0,-79.0,-76.0,-59.0
2018-10-16T16:58:32.500000Z,6,15.516,9.7136,-79.0,-85.0,-78.0,-73.0,-81.0,-89.0,-79.0,-76.0,-71.0
2018-10-16T16:58:33.000000Z,6,15.788,9.7512,-69.0,-74.0,-82.0,-80.0,-74.0,-89.0,-75.0,-78.0,-53.0
2018-10-16T16:58:33.500000Z,6,16.06,9.7888,-76.0,-90.0,-84.0,-80.0,-74.0,-89.0,-75.0,-78.0,-65.0
2018-10-16T16:58:34.000000Z,6,16.332,9.826400000000001,-77.0,-78.0,-83.0,-83.0,-88.0,-89.0,-81.0,-79.0,-65.0
2018-10-16T16:58:34.500000Z,6,16.94299975,9.86125,-75.0,-78.0,-96.0,-83.0,-88.0,-89.0,-81.0,-79.0,-62.0
2018-10-16T16:58:35.000000Z,6,17.281999499999998,9.8585,-69.0,-73.0,-74.0,-68.0,-88.0,-71.0,-81.0,-82.0,-66.0
2018-10-16T16:58:35.500000Z,6,17.62099925,9.85575,-75.0,-70.0,-73.0,-75.0,-78.0,-71.0,-81.0,-74.0,-68.0
2018-10-16T16:58:36.000000Z,6,17.88799911111111,9.686111111111112,-88.0,-70.0,-73.0,-75.0,-78.0,-71.0,-81.0,-74.0,-68.0
2018-10-16T16:58:36.500000Z,6,17.81599922222222,9.519222222222222,-88.0,-73.0,-83.0,-75.0,-98.0,-82.0,-81.0,-93.0,-72.0
2018-10-16T16:58:37.000000Z,6,17.743999333333335,9.352333333333334,-88.0,-75.5,-83.0,-75.0,-98.0,-83.0,-87.0,-93.0,-78.0
2018-10-16T16:58:37.500000Z,6,17.671999444444445,9.185444444444444,-66.0,-75.5,-83.0,-77.0,-74.0,-71.0,-77.0,-93.0,-64.0
2018-10-16T16:58:38.000000Z,6,17.599999555555556,9.018555555555556,-74.0,-75.5,-87.0,-90.0,-67.0,-63.0,-75.0,-86.0,-88.0
2018-10-16T16:58:39.000000Z,6,17.45599977777778,8.684777777777779,-73.0,-72.0,-87.0,-82.0,-69.0,-72.0,-79.0,-78.0,-88.0
2018-10-16T16:58:39.500000Z,6,17.38399988888889,8.51788888888889,-76.0,-84.0,-86.0,-82.0,-69.0,-73.0,-79.0,-78.0,-71.0
2018-10-16T16:58:40.000000Z,6,17.2988,8.025,-76.0,-80.0,-78.0,-80.0,-66.0,-76.0,-79.0,-78.0,-80.0
2018-10-16T16:58:40.500000Z,6,17.2856,7.699000000000001,-76.0,-80.0,-78.0,-80.0,-91.0,-73.0,-79.0,-83.0,-80.0
2018-10-16T16:58:41.500000Z,6,17.2592,7.047000000000001,-76.0,-80.0,-78.0,-80.0,-84.0,-73.0,-79.0,-83.0,-80.0
2018-10-16T16:58:42.000000Z,6,17.447285857142855,6.971,-76.0,-80.0,-78.0,-80.0,-73.0,-68.0,-80.0,-83.0,-70.0
2018-10-16T16:58:42.500000Z,6,17.648571714285715,7.221,-76.0,-80.0,-78.0,-85.0,-73.0,-73.0,-80.0,-83.0,-69.0
2018-10-16T16:58:43.000000Z,6,17.849857571428572,7.471,-75.0,-73.0,-77.0,-92.0,-73.0,-73.0,-80.0,-83.0,-69.0
2018-10-16T16:58:43.500000Z,6,18.05114342857143,7.721,-81.0,-88.0,-77.0,-80.0,-73.0,-79.0,-84.0,-82.0,-61.0
2018-10-16T16:58:44.000000Z,6,18.252429285714285,7.971,-81.0,-88.0,-77.0,-80.0,-73.0,-75.0,-84.0,-67.0,-61.0
2018-10-16T16:58:44.500000Z,6,18.453715142857146,8.221,-85.0,-88.0,-77.0,-80.0,-73.0,-75.0,-84.0,-67.0,-62.0
2018-10-16T16:58:45.000000Z,6,18.649500833333335,8.194,-73.0,-68.0,-81.0,-81.0,-73.0,-70.0,-83.0,-89.0,-71.0
2018-10-16T16:58:45.500000Z,6,18.644000666666667,7.917,-73.0,-82.0,-80.0,-84.0,-88.0,-84.0,-83.0,-77.0,-61.0
2018-10-16T16:58:46.500000Z,6,18.633000333333335,7.363,-73.0,-82.0,-80.0,-84.0,-75.0,-63.0,-83.0,-71.0,-86.0
2018-10-16T16:58:47.000000Z,6,18.627500166666668,7.086,-73.0,-74.0,-80.0,-84.0,-75.0,-63.0,-83.0,-71.0,-84.0
2018-10-16T16:58:47.500000Z,6,18.59957142857143,6.563,-73.0,-79.0,-80.0,-84.0,-85.0,-63.0,-83.0,-71.0,-84.0
2018-10-16T16:58:48.000000Z,6,18.577142857142857,6.317,-69.0,-72.0,-80.0,-94.0,-85.0,-63.0,-83.0,-81.0,-80.0
2018-10-16T16:58:48.500000Z,6,18.554714285714287,6.071,-63.0,-87.0,-85.0,-94.0,-83.0,-63.0,-92.0,-85.0,-67.0
2018-10-16T16:58:49.000000Z,6,18.532285714285713,5.825,-60.0,-87.0,-81.0,-94.0,-83.0,-63.0,-92.0,-76.0,-67.0
2018-10-16T16:58:49.500000Z,6,18.509857142857143,5.579,-60.0,-87.0,-104.0,-94.0,-83.0,-60.0,-92.0,-77.0,-76.0
2018-10-16T16:58:50.000000Z,6,18.48742857142857,5.333,-68.0,-71.0,-80.0,-81.0,-83.0,-60.0,-83.0,-77.0,-76.0
2018-10-16T16:58:50.500000Z,6,18.280857285714287,5.095857142857143,-68.0,-71.0,-80.0,-81.0,-69.0,-67.0,-83.0,-77.0,-76.0
2018-10-16T16:58:51.000000Z,6,18.09671457142857,5.1047142857142855,-83.0,-73.0,-80.0,-81.0,-71.0,-77.0,-83.0,-77.0,-70.0
2018-10-16T16:58:52.000000Z,6,17.72842914285714,5.122428571428571,-93.0,-73.0,-80.0,-81.0,-71.0,-73.0,-83.0,-77.0,-74.0
2018-10-16T16:58:52.500000Z,6,17.54428642857143,5.131285714285714,-93.0,-73.0,-80.0,-82.0,-71.0,-82.0,-83.0,-77.0,-76.0
2018-10-16T16:58:53.000000Z,6,17.360143714285712,5.140142857142857,-72.0,-73.0,-90.0,-82.0,-61.0,-82.0,-83.0,-77.0,-72.0
2018-10-16T16:58:53.500000Z,6,17.15462575,4.9265,-72.0,-73.0,-72.0,-82.0,-61.0,-82.0,-83.0,-77.0,-72.0
2018-10-16T16:58:54.000000Z,6,17.1332505,4.704,-72.0,-73.0,-72.0,-85.0,-75.0,-82.0,-83.0,-77.0,-83.0
2018-10-16T16:58:55.000000Z,6,17.0905,4.259,-80.0,-73.0,-81.0,-92.0,-75.0,-82.0,-77.0,-77.0,-83.0
2018-10-16T16:58:55.500000Z,6,17.06912475,4.0365,-80.0,-73.0,-81.0,-92.0,-75.0,-82.0,-77.0,-77.0,-71.0
2018-10-16T16:58:56.000000Z,6,17.0477495,3.814,-78.0,-82.0,-81.0,-92.0,-77.0,-82.0,-77.0,-78.0,-69.0
2018-10-16T16:58:56.500000Z,6,17.026374249999996,3.5915,-78.0,-84.0,-79.0,-92.0,-77.0,-66.0,-97.0,-78.0,-76.0
2018-10-16T16:58:57.000000Z,6,17.000229923076922,3.253538461538462,-78.0,-84.0,-79.0,-92.0,-72.0,-66.0,-97.0,-91.5,-76.0
2018-10-16T16:58:57.500000Z,6,16.995460846153843,3.138076923076923,-78.0,-88.0,-81.0,-92.0,-72.5,-66.0,-97.0,-91.5,-68.0
2018-10-16T16:58:58.000000Z,6,16.990691769230768,3.022615384615385,-77.0,-78.0,-82.0,-92.0,-72.0,-68.0,-79.0,-81.0,-68.0
2018-10-16T16:58:58.500000Z,6,16.985922692307692,2.907153846153846,-77.0,-89.0,-82.0,-81.0,-81.0,-68.0,-79.0,-81.0,-67.0
2018-10-16T16:58:59.000000Z,6,16.981153615384613,2.791692307692308,-77.0,-89.0,-82.0,-81.0,-81.0,-68.0,-79.0,-81.0,-70.0
2018-10-16T16:58:59.500000Z,6,16.976384538461538,2.676230769230769,-67.0,-89.0,-73.0,-81.0,-79.0,-68.0,-79.0,-81.0,-84.0
2018-10-16T16:59:00.000000Z,6,16.971615461538462,2.560769230769231,-74.0,-89.0,-73.0,-98.0,-79.0,-68.0,-93.0,-72.0,-84.0
2018-10-16T16:59:00.500000Z,6,16.966846384615387,2.4453076923076926,-74.0,-89.0,-80.0,-98.0,-79.0,-69.0,-93.0,-75.0,-84.0
2018-10-16T16:59:01.000000Z,6,16.962077307692308,2.329846153846154,-74.0,-76.0,-80.0,-98.0,-72.0,-69.0,-93.0,-75.0,-84.0
2018-10-16T16:59:01.500000Z,6,16.957308230769232,2.214384615384615,-71.0,-76.0,-78.0,-98.0,-60.0,-74.0,-93.0,-75.0,-84.0
2018-10-16T16:59:02.000000Z,6,16.952539153846157,2.098923076923077,-71.0,-73.0,-83.0,-98.0,-60.0,-74.0,-93.0,-75.0,-84.0
2018-10-16T16:59:02.500000Z,6,16.947770076923078,1.9834615384615386,-74.5,-61.0,-83.0,-98.0,-60.0,-72.0,-93.0,-88.0,-67.0
