Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-19T16:13:09.500000Z,6,7.643800000000001,9.7218,-73.0,-86.0,-79.0,-67.0,-74.0,-79.0,-68.0,-59.0,-73.0
2018-10-19T16:13:10.000000Z,6,7.8241000000000005,9.7296,-70.0,-96.0,-75.0,-77.0,-79.0,-61.0,-73.0,-60.0,-68.0
2018-10-19T16:13:10.500000Z,6,8.0044,9.737400000000001,-69.0,-77.0,-82.0,-84.0,-76.0,-59.0,-69.0,-72.0,-66.0
2018-10-19T16:13:11.000000Z,6,8.1847,9.7452,-84.0,-77.0,-82.0,-84.0,-76.0,-63.0,-69.0,-72.0,-67.0
2018-10-19T16:13:11.500000Z,6,8.36042857142857,9.553285714285714,-81.0,-77.0,-82.0,-73.0,-84.0,-79.0,-90.0,-82.0,-72.0
2018-10-19T16:13:12.000000Z,6,8.355857142857143,9.35357142857143,-81.0,-92.0,-82.0,-83.0,-84.0,-69.0,-90.0,-59.0,-72.0
2018-10-19T16:13:12.500000Z,6,8.351285714285714,9.153857142857143,-81.0,-83.0,-84.0,-86.0,-84.0,-69.0,-68.0,-60.0,-85.0
2018-10-19T16:13:13.000000Z,6,8.346714285714286,8.954142857142857,-89.0,-83.0,-84.0,-86.0,-84.0,-69.0,-68.0,-84.0,-85.0
2018-10-19T16:13:13.500000Z,6,8.342142857142857,8.754428571428571,-73.0,-77.0,-79.0,-86.0,-84.0,-65.0,-68.0,-65.0,-81.0
2018-10-19T16:13:14.000000Z,6,8.33757142857143,8.554714285714287,-73.0,-77.0,-79.0,-79.0,-86.0,-81.0,-96.0,-81.0,-80.0
2018-10-19T16:13:14.500000Z,6,8.518222222222223,8.353,-73.0,-84.0,-83.0,-79.0,-86.0,-81.0,-96.0,-81.0,-80.0
2018-10-19T16:13:15.000000Z,6,8.703444444444445,8.351,-87.0,-72.0,-83.0,-76.0,-86.0,-69.0,-80.0,-81.0,-90.0
2018-10-19T16:13:16.000000Z,6,9.07388888888889,8.347,-76.0,-72.0,-83.0,-76.0,-73.0,-64.0,-77.0,-81.0,-66.0
2018-10-19T16:13:16.500000Z,6,9.25911111111111,8.345,-76.0,-86.0,-83.0,-84.0,-91.0,-82.0,-77.0,-63.0,-71.0
2018-10-19T16:13:17.000000Z,6,9.444333333333333,8.343,-76.0,-86.0,-74.0,-73.0,-91.0,-82.0,-77.0,-59.0,-71.0
2018-10-19T16:13:17.500000Z,6,9.629555555555555,8.341,-76.0,-87.0,-74.0,-79.0,-91.0,-58.0,-74.0,-81.0,-77.0
2018-10-19T16:13:18.000000Z,6,9.814777777777778,8.339,-67.0,-87.0,-74.0,-79.0,-91.0,-72.0,-78.0,-59.0,-67.0
2018-10-19T16:13:18.500000Z,6,10.0174,8.6058,-71.0,-76.0,-70.0,-79.0,-69.0,-67.0,-84.0,-74.0,-74.0
2018-10-19T16:13:19.000000Z,6,10.0348,8.8746,-82.0,-76.0,-70.0,-80.0,-69.0,-67.0,-76.0,-49.0,-74.0
2018-10-19T16:13:19.500000Z,6,10.0522,9.1434,-87.0,-77.0,-75.0,-74.0,-87.0,-75.0,-76.0,-79.0,-86.0
2018-10-19T16:13:20.000000Z,6,10.0696,9.412199999999999,-85.0,-73.0,-78.0,-94.0,-87.0,-79.0,-71.0,-79.0,-86.0
2018-10-19T16:13:20.500000Z,6,10.338166666666666,9.691666666666666,-84.0,-74.0,-92.0,-70.0,-87.0,-70.0,-71.0,-81.0,-67.0
2018-10-19T16:13:21.500000Z,6,10.840499999999999,9.713,-75.5,-74.0,-92.0,-82.0,-87.0,-72.0,-80.0,-81.0,-72.0
2018-10-19T16:13:22.500000Z,6,11.342833333333333,9.734333333333332,-75.5,-73.5,-82.0,-82.0,-82.0,-72.0,-76.0,-81.0,-72.0
2018-10-19T16:13:23.000000Z,6,12.029499999999999,9.720749999999999,-75.5,-73.5,-82.0,-82.0,-76.0,-72.0,-85.0,-72.5,-58.0
2018-10-19T16:13:23.500000Z,6,12.465,9.6965,-75.5,-73.5,-82.0,-82.0,-94.0,-72.0,-80.0,-72.5,-58.0
2018-10-19T16:13:24.000000Z,6,12.900500000000001,9.67225,-76.0,-74.0,-69.0,-85.0,-70.0,-79.0,-73.0,-73.0,-56.0
2018-10-19T16:13:24.500000Z,6,13.256666666666668,9.377333333333333,-76.0,-74.0,-88.0,-84.0,-79.0,-79.0,-78.0,-83.0,-59.0
2018-10-19T16:13:25.000000Z,6,13.177333333333333,9.106666666666666,-75.0,-73.0,-88.0,-90.0,-81.0,-72.0,-91.0,-72.0,-70.0
2018-10-19T16:13:25.500000Z,6,13.097999999999999,8.835999999999999,-75.0,-68.0,-82.0,-80.0,-81.0,-72.0,-93.0,-70.0,-63.0
2018-10-19T16:13:26.000000Z,6,13.018666666666666,8.565333333333333,-69.0,-75.0,-72.0,-80.0,-81.0,-86.0,-73.0,-75.0,-63.0
2018-10-19T16:13:26.500000Z,6,12.939333333333334,8.294666666666666,-74.0,-75.0,-83.0,-80.0,-91.0,-81.0,-75.0,-61.0,-71.0
2018-10-19T16:13:27.500000Z,6,13.503714285714285,8.112285714285713,-63.0,-68.0,-83.0,-76.0,-91.0,-62.0,-81.5,-73.0,-54.0
2018-10-19T16:13:28.000000Z,6,13.825571428571429,8.15642857142857,-73.0,-88.0,-83.0,-76.0,-91.0,-89.0,-81.5,-81.0,-67.0
2018-10-19T16:13:28.500000Z,6,14.147428571428572,8.200571428571429,-84.0,-71.0,-82.0,-76.0,-78.0,-79.5,-81.5,-75.5,-57.0
2018-10-19T16:13:29.000000Z,6,14.469285714285714,8.244714285714286,-77.0,-71.0,-74.0,-70.0,-82.0,-79.5,-85.0,-75.5,-58.5
2018-10-19T16:13:29.500000Z,6,14.791142857142857,8.288857142857143,-82.0,-83.0,-74.0,-81.0,-87.0,-86.0,-85.0,-69.0,-62.0
2018-10-19T16:13:30.000000Z,6,15.156666666666666,8.780666666666667,-82.0,-72.0,-85.0,-81.0,-70.0,-74.0,-75.0,-69.0,-59.0
2018-10-19T16:13:30.500000Z,6,15.200333333333333,9.228333333333333,-89.0,-72.0,-85.0,-81.0,-70.0,-74.0,-73.0,-69.0,-56.0
2018-10-19T16:13:31.000000Z,6,15.584,9.723,-68.0,-72.0,-85.0,-81.0,-70.0,-74.0,-70.0,-69.0,-56.0
2018-10-19T16:13:31.500000Z,6,15.924,9.77,-68.0,-78.0,-85.0,-81.0,-70.0,-74.0,-70.0,-69.0,-56.0
2018-10-19T16:13:32.000000Z,6,16.264,9.817,-67.0,-67.0,-78.0,-77.0,-85.0,-79.0,-70.0,-82.0,-56.0
2018-10-19T16:13:32.500000Z,6,16.727272636363637,9.863000000000001,-85.0,-84.0,-81.0,-77.0,-79.5,-79.0,-92.0,-72.5,-66.0
2018-10-19T16:13:33.000000Z,6,16.85054527272727,9.862,-85.0,-82.0,-81.0,-77.0,-79.5,-93.0,-92.0,-72.5,-66.0
2018-10-19T16:13:33.500000Z,6,16.973817909090908,9.861,-85.0,-81.5,-80.0,-70.0,-79.5,-74.0,-92.0,-72.5,-66.0
2018-10-19T16:13:34.000000Z,6,17.097090545454545,9.860000000000001,-65.0,-96.0,-69.0,-62.0,-71.0,-58.0,-78.0,-74.0,-64.0
2018-10-19T16:13:34.500000Z,6,17.220363181818183,9.859,-67.0,-58.0,-74.0,-62.0,-75.0,-58.0,-75.0,-74.0,-61.0
2018-10-19T16:13:35.000000Z,6,17.343635818181816,9.858,-72.0,-70.0,-68.0,-67.0,-66.0,-78.0,-96.0,-85.0,-60.0
2018-10-19T16:13:35.500000Z,6,17.466908454545454,9.857,-66.0,-66.0,-89.0,-66.0,-66.0,-78.0,-96.0,-85.0,-76.0
2018-10-19T16:13:36.000000Z,6,17.59018109090909,9.856,-79.0,-60.0,-89.0,-74.0,-70.0,-69.0,-88.0,-85.0,-63.0
2018-10-19T16:13:36.500000Z,6,17.71345372727273,9.855,-73.5,-68.0,-82.0,-70.0,-82.0,-60.0,-80.0,-76.0,-74.0
2018-10-19T16:13:37.000000Z,6,17.836726363636362,9.854,-73.5,-68.0,-78.0,-70.0,-82.0,-64.0,-80.0,-77.0,-74.0
2018-10-19T16:13:37.500000Z,6,17.8303992,9.5526,-73.5,-85.0,-74.0,-68.0,-86.0,-64.0,-74.0,-74.0,-60.0
2018-10-19T16:13:38.000000Z,6,17.7007994,9.2522,-73.5,-91.0,-77.0,-78.0,-91.0,-64.0,-85.0,-84.0,-60.0
2018-10-19T16:13:38.500000Z,6,17.5711996,8.9518,-73.5,-91.0,-77.0,-78.0,-73.0,-64.0,-85.0,-84.0,-60.0
2018-10-19T16:13:39.000000Z,6,17.441599800000002,8.6514,-73.5,-91.0,-77.0,-78.0,-73.0,-68.0,-85.0,-84.0,-70.5
2018-10-19T16:13:39.500000Z,6,17.307875000000003,8.249125000000001,-62.0,-73.0,-75.0,-71.0,-80.0,-72.0,-84.0,-77.0,-67.0
2018-10-19T16:13:40.000000Z,6,17.30375,8.147250000000001,-62.0,-80.0,-86.0,-71.0,-67.0,-72.0,-84.0,-77.0,-72.0
2018-10-19T16:13:40.500000Z,6,17.299625,8.045375,-56.0,-66.0,-74.0,-71.0,-63.0,-67.0,-73.0,-75.0,-82.0
2018-10-19T16:13:41.000000Z,6,17.2955,7.9435,-65.0,-72.0,-68.0,-74.0,-63.0,-73.0,-73.0,-75.0,-82.0
2018-10-19T16:13:41.500000Z,6,17.291375000000002,7.8416250000000005,-68.0,-72.0,-68.0,-74.0,-63.0,-73.0,-84.0,-75.0,-82.0
2018-10-19T16:13:42.000000Z,6,17.28725,7.739750000000001,-68.0,-66.0,-68.0,-74.0,-63.0,-73.0,-84.0,-75.0,-82.0
2018-10-19T16:13:42.500000Z,6,17.283125,7.637875,-57.0,-81.0,-76.0,-79.0,-76.0,-73.0,-74.0,-75.0,-74.0
2018-10-19T16:13:43.000000Z,6,17.279,7.5360000000000005,-61.0,-81.0,-76.0,-82.0,-76.0,-66.0,-89.0,-77.0,-64.0
2018-10-19T16:13:43.500000Z,6,17.274875,7.434125000000001,-61.0,-81.0,-82.0,-82.0,-57.5,-66.0,-89.0,-77.0,-64.0
2018-10-19T16:13:44.000000Z,6,17.27075,7.33225,-77.0,-81.0,-82.0,-70.0,-57.5,-57.0,-89.0,-66.0,-85.0
2018-10-19T16:13:44.500000Z,6,17.266624999999998,7.230375,-77.0,-69.0,-82.0,-73.0,-57.5,-71.0,-72.0,-66.0,-71.0
2018-10-19T16:13:45.000000Z,6,17.2625,7.128500000000001,-73.0,-91.0,-83.0,-87.0,-57.5,-57.0,-90.0,-74.0,-62.0
2018-10-19T16:13:45.500000Z,6,17.258375,7.026625,-81.0,-70.0,-90.0,-82.0,-72.0,-57.0,-70.0,-74.0,-67.0
2018-10-19T16:13:46.000000Z,6,17.25425,6.92475,-81.0,-70.0,-90.0,-82.0,-72.0,-57.0,-89.0,-74.0,-67.0
2018-10-19T16:13:46.500000Z,6,17.250124999999997,6.822875,-74.0,-67.0,-71.0,-82.0,-67.0,-62.0,-85.0,-75.0,-67.0
2018-10-19T16:13:47.000000Z,6,17.234333499999998,6.459,-74.0,-67.0,-71.0,-82.0,-71.0,-74.0,-89.0,-84.0,-70.0
2018-10-19T16:13:48.000000Z,6,17.211000499999997,5.9350000000000005,-71.0,-88.0,-71.0,-78.0,-71.0,-72.0,-83.0,-90.0,-97.0
2018-10-19T16:13:48.500000Z,6,17.199334,5.673,-71.0,-90.0,-80.0,-83.0,-76.0,-72.0,-85.0,-80.0,-97.0
2018-10-19T16:13:49.000000Z,6,17.1876675,5.411,-73.0,-90.0,-80.0,-83.0,-76.0,-72.0,-81.0,-80.0,-88.0
2018-10-19T16:13:49.500000Z,6,17.1418006,4.793,-78.0,-70.0,-80.0,-83.0,-71.0,-79.0,-76.0,-92.0,-88.0
2018-10-19T16:13:50.000000Z,6,17.1076002,4.437,-76.0,-71.0,-85.0,-83.0,-69.0,-80.0,-75.0,-79.0,-62.0
2018-10-19T16:13:50.500000Z,6,17.073399799999997,4.0809999999999995,-76.0,-71.0,-85.0,-83.0,-91.0,-67.0,-91.0,-73.0,-76.0
2018-10-19T16:13:51.000000Z,6,17.039199399999998,3.725,-79.0,-85.0,-84.0,-83.0,-57.0,-67.0,-78.0,-73.0,-81.0
2018-10-19T16:13:51.500000Z,6,17.237665888888888,3.365,-79.0,-62.0,-69.0,-83.0,-57.0,-65.0,-78.0,-85.0,-76.0
2018-10-19T16:13:52.000000Z,6,17.470332777777777,3.361,-56.0,-67.0,-82.0,-79.0,-57.0,-82.0,-78.0,-90.0,-76.0
2018-10-19T16:13:52.500000Z,6,17.702999666666667,3.357,-56.0,-78.0,-82.0,-79.0,-57.0,-82.0,-78.0,-90.0,-76.0
2018-10-19T16:13:53.500000Z,6,18.168333444444443,3.349,-86.0,-74.0,-82.0,-76.0,-67.0,-84.0,-83.0,-77.0,-68.0
2018-10-19T16:13:54.000000Z,6,18.401000333333332,3.345,-79.0,-88.0,-81.0,-91.5,-59.0,-70.0,-88.0,-79.0,-93.0
2018-10-19T16:13:54.500000Z,6,18.633667222222222,3.341,-91.0,-88.0,-86.0,-91.5,-72.0,-77.0,-85.0,-79.0,-73.0
2018-10-19T16:13:55.000000Z,6,18.86633411111111,3.337,-91.0,-88.0,-86.0,-91.5,-72.0,-77.0,-77.0,-79.0,-73.0
2018-10-19T16:13:55.500000Z,6,19.426251,3.40625,-91.0,-66.0,-69.0,-91.5,-78.0,-77.0,-77.0,-87.0,-78.0
2018-10-19T16:13:56.500000Z,6,20.080751000000003,3.55275,-91.0,-64.0,-68.0,-91.5,-66.0,-77.0,-77.0,-87.0,-78.0
2018-10-19T16:13:57.000000Z,6,20.66285785714286,3.6278571428571427,-56.0,-53.0,-69.0,-91.5,-56.0,-77.0,-77.0,-79.0,-72.0
2018-10-19T16:13:57.500000Z,6,20.917714714285715,3.6297142857142854,-65.0,-80.0,-67.0,-91.5,-60.0,-97.0,-83.0,-78.0,-78.0
2018-10-19T16:13:58.000000Z,6,21.172571571428573,3.6315714285714282,-65.0,-80.0,-76.0,-91.5,-57.0,-97.0,-83.0,-78.0,-78.0
2018-10-19T16:13:58.500000Z,6,21.427428428571428,3.6334285714285715,-62.0,-80.0,-80.0,-91.5,-57.0,-97.0,-83.0,-78.0,-78.0
2018-10-19T16:13:59.000000Z,6,21.682285285714286,3.6352857142857142,-68.0,-67.0,-72.5,-91.5,-50.0,-88.0,-83.0,-78.0,-87.0
2018-10-19T16:13:59.500000Z,6,21.93714214285714,3.637142857142857,-82.0,-81.0,-66.0,-91.5,-73.0,-78.0,-83.0,-78.0,-76.0
2018-10-19T16:14:00.000000Z,6,22.495599,3.6326,-71.0,-83.0,-73.0,-86.0,-62.0,-87.0,-83.0,-78.0,-76.0
2018-10-19T16:14:00.500000Z,6,22.799198999999998,3.6262,-68.0,-84.0,-68.0,-86.0,-54.0,-87.0,-83.0,-95.0,-82.0
2018-10-19T16:14:01.000000Z,6,23.102799,3.6198,-68.0,-78.0,-68.0,-86.0,-85.0,-87.0,-83.0,-95.0,-82.0
2018-10-19T16:14:01.500000Z,6,23.406399,3.6134,-69.0,-78.0,-68.0,-86.0,-85.0,-93.0,-83.0,-73.0,-82.0
2018-10-19T16:14:02.000000Z,6,23.66699925,3.194,-71.0,-69.0,-82.0,-74.0,-53.0,-94.0,-83.0,-84.0,-72.0
2018-10-19T16:14:02.500000Z,6,23.6239995,2.781,-77.0,-77.0,-82.0,-74.0,-53.0,-75.0,-83.0,-99.0,-72.0
2018-10-19T16:14:03.000000Z,6,23.58099975,2.3680000000000003,-81.0,-77.0,-74.0,-70.0,-55.0,-67.0,-83.0,-76.0,-87.0
2018-10-19T16:14:03.500000Z,6,23.1335,1.956,-70.0,-65.0,-74.0,-70.0,-55.0,-67.0,-83.0,-76.0,-78.0
2018-10-19T16:14:04.000000Z,6,22.729,1.957,-66.0,-78.0,-74.0,-84.0,-70.0,-67.0,-83.0,-72.0,-78.0
2018-10-19T16:14:04.500000Z,6,22.3245,1.9580000000000002,-66.0,-78.0,-74.0,-84.0,-74.0,-67.0,-83.0,-72.0,-78.0
2018-10-19T16:14:05.000000Z,6,21.752000111111112,2.1442222222222225,-68.0,-63.0,-74.0,-76.0,-56.0,-72.0,-76.0,-68.0,-68.0
2018-10-19T16:14:05.500000Z,6,21.584000222222222,2.3294444444444444,-72.0,-66.0,-65.0,-76.0,-66.0,-88.0,-76.0,-86.0,-81.0
2018-10-19T16:14:06.500000Z,6,21.248000444444447,2.699888888888889,-58.0,-82.0,-76.0,-76.0,-66.0,-84.0,-76.0,-70.0,-75.0
2018-10-19T16:14:07.000000Z,6,21.080000555555557,2.885111111111111,-71.0,-86.0,-73.0,-78.0,-59.0,-72.0,-76.0,-85.0,-74.0
2018-10-19T16:14:07.500000Z,6,20.912000666666668,3.070333333333333,-83.0,-58.0,-63.0,-79.0,-68.0,-79.0,-81.0,-82.0,-91.0
2018-10-19T16:14:08.000000Z,6,20.744000777777778,3.2555555555555555,-58.0,-68.0,-63.0,-88.0,-61.0,-86.0,-81.0,-84.0,-85.0
2018-10-19T16:14:08.500000Z,6,20.576000888888892,3.440777777777778,-74.0,-58.0,-64.0,-88.0,-73.0,-77.0,-81.0,-84.0,-74.0
2018-10-19T16:14:09.000000Z,6,20.395601000000003,3.9542,-51.0,-64.0,-57.0,-76.0,-65.5,-78.0,-81.0,-79.0,-74.0
2018-10-19T16:14:09.500000Z,6,20.383201000000003,4.2824,-85.0,-54.0,-58.0,-96.0,-64.0,-91.0,-95.0,-78.0,-77.0
2018-10-19T16:14:10.000000Z,6,20.370801,4.6106,-56.0,-67.0,-51.0,-82.0,-86.0,-82.0,-95.0,-85.0,-83.0
2018-10-19T16:14:10.500000Z,6,20.358401,4.9388000000000005,-53.0,-67.0,-51.0,-79.0,-86.0,-82.0,-95.0,-85.0,-83.0
2018-10-19T16:14:11.000000Z,6,20.4795005,5.16875,-72.0,-67.0,-53.0,-87.0,-86.0,-87.0,-95.0,-80.5,-87.0
2018-10-19T16:14:11.500000Z,6,20.613,5.0705,-73.0,-70.0,-72.0,-77.0,-65.0,-78.0,-95.0,-80.5,-86.0
2018-10-19T16:14:12.000000Z,6,20.7464995,4.97225,-73.0,-58.0,-56.0,-85.0,-66.0,-78.0,-95.0,-80.5,-86.0
2018-10-19T16:14:12.500000Z,6,21.628999666666665,4.837666666666666,-57.0,-77.0,-56.0,-90.0,-66.0,-74.0,-95.0,-80.5,-89.0
