Datetime,accx,accy,accz
2018-10-15T20:34:05.183022Z,-0.93,-3.0,-0.71
2018-10-15T20:34:05.396022Z,-0.31,-0.19,0.46
2018-10-15T20:34:05.563022Z,0.95,2.16,0.13
2018-10-15T20:34:05.761022Z,-0.7,-2.12,-3.34
2018-10-15T20:34:05.988022Z,-1.67,0.8,-1.28
2018-10-15T20:34:06.162022Z,-0.45,0.51,1.23
2018-10-15T20:34:06.388022Z,1.29,-1.5,-0.38
2018-10-15T20:34:06.569022Z,-0.31,1.21,0.4
2018-10-15T20:34:06.791022Z,0.46,0.48,-0.05
2018-10-15T20:34:06.970022Z,-1.27,-0.33,-2.33
2018-10-15T20:34:07.168022Z,1.96,1.61,2.49
2018-10-15T20:34:07.362022Z,0.08,-2.0,1.75
2018-10-15T20:34:07.583022Z,0.26,-0.71,-1.95
2018-10-15T20:34:07.766022Z,-0.82,1.68,0.49
2018-10-15T20:34:07.970022Z,0.33,0.57,-0.56
2018-10-15T20:34:08.147022Z,1.26,-2.82,3.49
2018-10-15T20:34:08.349022Z,-0.91,0.61,-0.23
2018-10-15T20:34:08.574022Z,1.13,0.85,1.93
2018-10-15T20:34:08.766022Z,-0.19,0.42,0.44
2018-10-15T20:34:08.978022Z,-0.64,-0.23,-0.98
2018-10-15T20:34:09.370022Z,0.23,-0.07,1.25
2018-10-15T20:34:09.374022Z,0.42,0.06,0.03
2018-10-15T20:34:09.574022Z,-0.25,-0.2,0.41
2018-10-15T20:34:09.766022Z,0.1,-0.15,-0.31
2018-10-15T20:34:09.966022Z,0.26,-0.21,-0.14
2018-10-15T20:34:10.169022Z,1.3,-0.04,-0.2
2018-10-15T20:34:10.371022Z,-2.83,0.02,2.09
2018-10-15T20:34:10.574022Z,1.43,0.1,-2.13
2018-10-15T20:34:10.771022Z,-0.76,0.0,0.64
2018-10-15T20:34:10.971022Z,-0.38,0.12,-0.52
2018-10-15T20:34:11.175022Z,0.18,0.52,0.48
2018-10-15T20:34:11.373022Z,0.09,0.2,0.24
2018-10-15T20:34:11.778022Z,-0.03,-1.4,-0.83
2018-10-15T20:34:11.784022Z,0.08,0.48,-1.56
2018-10-15T20:34:11.973022Z,0.26,0.43,0.64
2018-10-15T20:34:12.169022Z,-1.01,-1.53,1.87
2018-10-15T20:34:12.369022Z,0.53,-0.51,0.65
2018-10-15T20:34:12.569022Z,0.64,0.46,-1.05
2018-10-15T20:34:12.768022Z,-1.8,0.39,0.65
2018-10-15T20:34:12.974022Z,1.23,0.67,-0.04
2018-10-15T20:34:13.173022Z,0.3,0.16,0.48
2018-10-15T20:34:13.371022Z,-0.52,-2.0,2.09
2018-10-15T20:34:13.532022Z,-1.42,0.08,-2.29
2018-10-15T20:34:13.730022Z,1.45,1.01,-0.47
2018-10-15T20:34:13.930022Z,-1.25,-1.94,1.83
2018-10-15T20:34:14.143022Z,0.68,0.06,-1.65
2018-10-15T20:34:14.336022Z,0.0,0.67,-0.34
2018-10-15T20:34:14.530022Z,0.02,0.5,1.06
2018-10-15T20:34:14.735022Z,0.08,-0.12,-0.62
2018-10-15T20:34:14.934022Z,0.19,0.69,-1.01
2018-10-15T20:34:15.131022Z,1.11,-0.57,2.33
2018-10-15T20:34:15.333022Z,0.2,0.9,-0.12
2018-10-15T20:34:15.552022Z,0.41,0.54,0.36
2018-10-15T20:34:15.739022Z,-0.59,-1.69,-2.52
2018-10-15T20:34:15.950022Z,-0.38,0.0,-1.45
2018-10-15T20:34:16.126022Z,0.28,0.33,0.05
2018-10-15T20:34:16.322022Z,0.21,-1.37,-0.5
2018-10-15T20:34:16.520022Z,-0.69,0.07,-1.79
2018-10-15T20:34:16.720022Z,1.11,0.76,0.64
2018-10-15T20:34:16.920022Z,0.21,-0.4,1.46
2018-10-15T20:34:17.153022Z,-0.33,0.09,-0.77
2018-10-15T20:34:17.353022Z,0.24,0.2,0.09
2018-10-15T20:34:17.554022Z,0.49,0.1,1.21
2018-10-15T20:34:17.750022Z,0.29,0.99,-0.36
2018-10-15T20:34:17.952022Z,-0.24,0.05,-1.66
2018-10-15T20:34:18.357022Z,-0.33,-0.06,-0.1
2018-10-15T20:34:18.364022Z,0.34,-0.3,0.69
2018-10-15T20:34:18.556022Z,-0.75,0.52,-1.08
2018-10-15T20:34:18.761022Z,0.12,-0.33,-1.59
2018-10-15T20:34:18.958022Z,-0.93,0.51,-0.28
2018-10-15T20:34:19.161022Z,1.12,-0.02,0.09
2018-10-15T20:34:19.364022Z,0.55,-1.34,0.58
2018-10-15T20:34:19.778022Z,-0.57,0.52,-0.72
2018-10-15T20:34:19.780022Z,0.14,0.01,-0.75
2018-10-15T20:34:19.959022Z,-0.9,-0.89,3.05
2018-10-15T20:34:20.176022Z,0.49,-0.61,0.08
2018-10-15T20:34:20.353022Z,0.13,0.11,-0.83
2018-10-15T20:34:20.556022Z,-0.08,0.53,0.58
2018-10-15T20:34:20.760022Z,0.1,-0.66,0.9
2018-10-15T20:34:20.963022Z,0.13,0.5,0.93
2018-10-15T20:34:21.160022Z,-0.08,-0.14,-0.84
2018-10-15T20:34:21.355022Z,1.23,0.57,-0.44
2018-10-15T20:34:21.558022Z,-0.6,-0.95,-0.82
2018-10-15T20:34:21.759022Z,0.23,0.61,0.61
2018-10-15T20:34:21.956022Z,0.32,0.36,0.5
2018-10-15T20:34:22.131022Z,-0.52,-1.49,-0.7
2018-10-15T20:34:22.300022Z,-0.75,0.2,-0.72
2018-10-15T20:34:22.501022Z,0.39,-0.09,-0.34
2018-10-15T20:34:22.701022Z,0.19,0.57,0.76
2018-10-15T20:34:22.923022Z,-0.62,-2.66,-0.71
2018-10-15T20:34:23.101022Z,-1.24,-0.64,-1.82
2018-10-15T20:34:23.300022Z,1.36,0.7,0.23
2018-10-15T20:34:23.503022Z,-0.19,0.08,0.01
2018-10-15T20:34:23.710022Z,-0.73,-0.5,0.58
2018-10-15T20:34:23.893022Z,-0.53,-0.28,0.06
2018-10-15T20:34:24.089022Z,-0.45,0.43,-0.13
2018-10-15T20:34:24.292022Z,0.51,-0.34,-0.84
2018-10-15T20:34:24.491022Z,-0.22,0.46,1.27
2018-10-15T20:34:24.694022Z,-0.33,0.94,-0.48
2018-10-15T20:34:24.893022Z,0.21,-0.29,0.31
2018-10-15T20:34:25.113022Z,0.69,-1.32,-1.76
2018-10-15T20:34:25.310022Z,-1.26,1.1,-0.33
2018-10-15T20:34:25.642022Z,0.9,0.05,2.36
2018-10-15T20:34:25.858022Z,-0.51,-2.85,0.1
2018-10-15T20:34:26.251022Z,0.3,0.39,0.59
2018-10-15T20:34:26.258022Z,0.02,0.77,-0.42
2018-10-15T20:34:26.452022Z,0.23,0.44,-1.77
2018-10-15T20:34:26.658022Z,0.26,0.34,-0.95
2018-10-15T20:34:27.057022Z,0.03,0.0,1.19
2018-10-15T20:34:27.059022Z,0.19,0.16,-0.02
2018-10-15T20:34:27.249022Z,0.75,0.13,0.38
2018-10-15T20:34:27.459022Z,1.13,-1.07,-0.83
2018-10-15T20:34:27.652022Z,-0.7,0.69,-0.52
2018-10-15T20:34:27.854022Z,-0.49,0.63,-0.09
2018-10-15T20:34:28.064022Z,-0.22,-1.55,-1.55
2018-10-15T20:34:28.264022Z,-0.27,0.12,-0.76
2018-10-15T20:34:28.463022Z,0.2,0.84,-0.32
2018-10-15T20:34:28.659022Z,-0.75,-0.44,-1.4
2018-10-15T20:34:28.873022Z,-0.07,-0.37,-0.02
2018-10-15T20:34:28.877022Z,0.05,0.44,-0.38
2018-10-15T20:34:29.069022Z,-0.08,0.14,-0.52
2018-10-15T20:34:29.271022Z,-0.17,0.24,-0.55
2018-10-15T20:34:29.474022Z,1.19,0.01,1.63
2018-10-15T20:34:29.670022Z,-0.22,0.33,0.38
2018-10-15T20:34:29.868022Z,-0.5,-0.13,0.07
2018-10-15T20:34:30.066022Z,-0.03,-0.58,-0.31
2018-10-15T20:34:30.272022Z,0.0,0.67,-0.12
2018-10-15T20:34:30.474022Z,-0.01,-0.66,-0.75
2018-10-15T20:34:30.670022Z,-0.23,0.25,-0.07
2018-10-15T20:34:30.870022Z,0.38,-0.05,-0.36
2018-10-15T20:34:31.070022Z,-0.33,0.6,0.17
2018-10-15T20:34:31.271022Z,1.24,1.27,-0.11
2018-10-15T20:34:31.471022Z,-0.23,-1.71,-0.71
2018-10-15T20:34:31.669022Z,1.29,1.43,0.94
2018-10-15T20:34:31.872022Z,0.3,-1.8,2.62
2018-10-15T20:34:32.081022Z,-1.17,0.28,-1.98
2018-10-15T20:34:32.277022Z,0.14,0.41,0.36
2018-10-15T20:34:32.476022Z,0.57,-1.23,0.12
2018-10-15T20:34:32.672022Z,-0.21,0.66,0.23
2018-10-15T20:34:32.875022Z,0.28,-0.16,3.05
2018-10-15T20:34:33.080022Z,-1.21,-0.85,-0.63
2018-10-15T20:34:33.488022Z,0.01,1.08,0.91
2018-10-15T20:34:33.491022Z,-0.24,-1.18,0.5
2018-10-15T20:34:33.667022Z,0.3,-0.28,-1.5
2018-10-15T20:34:33.866022Z,-0.92,0.11,-1.63
2018-10-15T20:34:34.064022Z,0.42,-0.14,0.15
2018-10-15T20:34:34.269022Z,-0.53,0.25,0.35
2018-10-15T20:34:34.470022Z,0.58,0.16,0.09
2018-10-15T20:34:34.671022Z,-0.37,-0.35,0.5
2018-10-15T20:34:34.872022Z,0.19,0.55,0.55
2018-10-15T20:34:35.074022Z,-0.25,-0.29,-0.49
2018-10-15T20:34:35.269022Z,0.16,-0.18,0.8
2018-10-15T20:34:35.469022Z,0.42,-0.89,-1.44
2018-10-15T20:34:35.667022Z,-0.04,0.56,0.11
2018-10-15T20:34:35.867022Z,-0.26,-0.03,-0.1
2018-10-15T20:34:36.069022Z,-0.74,-1.92,-0.19
2018-10-15T20:34:36.271022Z,-0.67,-0.03,0.0
2018-10-15T20:34:36.474022Z,0.26,0.48,-0.29
2018-10-15T20:34:36.672022Z,-0.23,0.39,-1.23
2018-10-15T20:34:36.877022Z,0.1,-0.03,0.03
2018-10-15T20:34:37.074022Z,0.53,0.74,0.42
2018-10-15T20:34:37.293022Z,-0.78,0.67,-0.19
2018-10-15T20:34:37.470022Z,0.01,-0.2,-0.58
2018-10-15T20:34:37.664022Z,0.32,-0.04,-0.17
2018-10-15T20:34:37.876022Z,-0.26,-0.35,-0.49
2018-10-15T20:34:38.082022Z,0.19,-0.09,-0.4
2018-10-15T20:34:38.283022Z,0.56,0.41,0.27
2018-10-15T20:34:38.474022Z,0.81,-0.08,1.03
2018-10-15T20:34:38.675022Z,-0.11,0.2,-1.59
2018-10-15T20:34:38.879022Z,-1.14,-0.14,2.53
2018-10-15T20:34:39.081022Z,-0.59,-0.16,-1.44
2018-10-15T20:34:39.283022Z,1.08,0.52,1.25
2018-10-15T20:34:39.480022Z,0.75,-0.49,-1.13
2018-10-15T20:34:39.679022Z,-0.65,-0.26,-0.18
2018-10-15T20:34:39.875022Z,0.07,0.54,0.4
2018-10-15T20:34:40.081022Z,-0.41,-1.4,2.44
2018-10-15T20:34:40.282022Z,-0.01,-0.72,-1.04
2018-10-15T20:34:40.486022Z,0.46,1.28,2.15
2018-10-15T20:34:40.686022Z,0.04,-0.01,-0.44
2018-10-15T20:34:40.877022Z,1.32,0.11,0.71
2018-10-15T20:34:41.076022Z,-0.16,-0.15,-0.58
2018-10-15T20:34:41.281022Z,0.32,0.4,-0.07
2018-10-15T20:34:41.476022Z,-0.66,-0.37,0.25
2018-10-15T20:34:41.680022Z,-1.61,-0.76,0.48
2018-10-15T20:34:41.880022Z,0.17,-0.25,0.06
2018-10-15T20:34:42.081022Z,0.36,0.38,0.45
2018-10-15T20:34:42.283022Z,0.39,-0.06,-0.02
2018-10-15T20:34:42.483022Z,0.07,-1.08,-1.91
2018-10-15T20:34:42.683022Z,-0.81,0.31,-0.55
2018-10-15T20:34:42.877022Z,0.35,0.91,0.31
2018-10-15T20:34:43.078022Z,-0.99,-1.96,-1.98
2018-10-15T20:34:43.283022Z,0.2,0.32,-2.4
2018-10-15T20:34:43.479022Z,0.91,1.57,1.81
2018-10-15T20:34:43.679022Z,0.05,-0.46,-3.37
2018-10-15T20:34:43.884022Z,-1.06,0.41,0.08
2018-10-15T20:34:44.082022Z,-0.11,1.22,0.23
2018-10-15T20:34:44.286022Z,0.47,-1.6,1.25
2018-10-15T20:34:44.697022Z,0.16,1.27,0.44
2018-10-15T20:34:44.700022Z,0.1,0.73,0.11
2018-10-15T20:34:44.882022Z,-0.15,-0.99,-0.25
2018-10-15T20:34:45.084022Z,0.19,1.36,1.79
2018-10-15T20:34:45.282022Z,-0.03,-1.39,3.66
2018-10-15T20:34:45.482022Z,0.24,0.26,-1.72
2018-10-15T20:34:45.694022Z,-0.15,0.52,1.08
2018-10-15T20:34:45.886022Z,-0.35,-2.12,2.97
2018-10-15T20:34:46.274022Z,-0.91,-0.71,-1.44
2018-10-15T20:34:46.277022Z,1.45,0.69,2.54
2018-10-15T20:34:46.475022Z,-0.4,-0.01,-1.08
2018-10-15T20:34:46.681022Z,-0.11,0.02,-0.02
2018-10-15T20:34:46.879022Z,0.14,-1.11,0.39
2018-10-15T20:34:47.077022Z,0.36,0.22,0.33
2018-10-15T20:34:47.279022Z,0.38,-1.13,-1.5
2018-10-15T20:34:47.491022Z,-0.77,-0.47,0.68
2018-10-15T20:34:47.678022Z,-0.05,-0.51,-0.38
2018-10-15T20:34:47.875022Z,0.17,1.22,-0.24
2018-10-15T20:34:48.076022Z,0.53,-0.07,-0.75
2018-10-15T20:34:48.278022Z,-0.85,-0.14,-1.44
2018-10-15T20:34:48.483022Z,0.08,-0.04,-0.21
2018-10-15T20:34:48.679022Z,0.87,1.98,0.52
2018-10-15T20:34:48.884022Z,-0.54,-0.59,2.3
2018-10-15T20:34:49.082022Z,0.71,-1.1,-2.6
2018-10-15T20:34:49.281022Z,-1.35,0.83,-0.26
2018-10-15T20:34:49.483022Z,-0.11,-0.35,0.62
2018-10-15T20:34:49.681022Z,-1.0,-1.02,1.12
2018-10-15T20:34:49.871022Z,-0.5,-0.52,0.94
2018-10-15T20:34:50.078022Z,0.77,0.57,0.15
2018-10-15T20:34:50.273022Z,-0.46,0.04,0.62
2018-10-15T20:34:50.478022Z,0.22,-0.2,-0.23
2018-10-15T20:34:50.676022Z,-0.37,0.02,-0.14
2018-10-15T20:34:50.873022Z,0.49,0.49,0.28
2018-10-15T20:34:51.072022Z,0.1,0.24,0.52
2018-10-15T20:34:51.278022Z,1.08,-1.23,0.3
2018-10-15T20:34:51.482022Z,-0.94,0.21,-0.65
2018-10-15T20:34:51.678022Z,0.35,0.89,0.74
2018-10-15T20:34:51.878022Z,-0.31,-1.16,2.49
2018-10-15T20:34:52.079022Z,-0.15,-0.72,-0.51
2018-10-15T20:34:52.281022Z,0.42,1.21,0.69
2018-10-15T20:34:52.479022Z,0.07,-0.3,2.76
2018-10-15T20:34:52.894022Z,-0.79,-1.14,-2.16
2018-10-15T20:34:52.900022Z,0.05,1.25,1.59
2018-10-15T20:34:53.081022Z,-0.99,-2.08,2.42
2018-10-15T20:34:53.283022Z,0.27,-0.65,-1.14
2018-10-15T20:34:53.472022Z,-0.04,1.24,0.88
2018-10-15T20:34:53.681022Z,0.19,0.54,-1.82
2018-10-15T20:34:53.877022Z,-0.2,0.21,-0.33
2018-10-15T20:34:54.073022Z,0.39,-0.56,0.78
2018-10-15T20:34:54.278022Z,-0.32,0.3,0.32
2018-10-15T20:34:54.476022Z,-0.47,0.21,0.05
2018-10-15T20:34:54.676022Z,0.02,-0.52,-1.11
2018-10-15T20:34:54.875022Z,-0.11,0.23,1.07
2018-10-15T20:34:55.085022Z,0.47,0.65,-0.52
2018-10-15T20:34:55.274022Z,0.28,0.19,0.27
2018-10-15T20:34:55.475022Z,-0.28,-1.74,-3.01
2018-10-15T20:34:55.680022Z,-0.26,-0.17,-1.61
2018-10-15T20:34:55.876022Z,-0.15,0.77,0.07
2018-10-15T20:34:56.080022Z,-1.21,-2.95,-2.36
2018-10-15T20:34:56.277022Z,0.2,0.02,-1.09
2018-10-15T20:34:56.479022Z,0.04,0.76,0.92
2018-10-15T20:34:56.688022Z,0.06,-1.29,-4.03
2018-10-15T20:34:56.873022Z,-0.21,0.23,-1.3
2018-10-15T20:34:57.090022Z,-0.16,-0.26,-2.3
2018-10-15T20:34:57.285022Z,0.05,0.05,0.66
2018-10-15T20:34:57.473022Z,-0.3,-0.07,-0.38
2018-10-15T20:34:57.681022Z,-0.02,-0.21,0.54
2018-10-15T20:34:57.884022Z,0.51,-0.08,-1.66
2018-10-15T20:34:58.079022Z,-0.21,0.29,-0.55
2018-10-15T20:34:58.273022Z,0.17,-1.83,-1.28
2018-10-15T20:34:58.479022Z,-0.15,0.65,-0.88
2018-10-15T20:34:58.688022Z,-0.16,0.45,0.2
2018-10-15T20:34:58.881022Z,-1.25,-2.54,-0.56
2018-10-15T20:34:59.082022Z,0.76,0.32,-2.04
2018-10-15T20:34:59.276022Z,0.07,0.61,-0.43
2018-10-15T20:34:59.479022Z,1.13,0.58,2.69
2018-10-15T20:34:59.693022Z,0.74,0.19,1.83
2018-10-15T20:34:59.872022Z,-0.26,0.73,1.34
2018-10-15T20:35:00.076022Z,0.37,-0.5,-1.16
2018-10-15T20:35:00.278022Z,-0.25,0.2,-0.69
2018-10-15T20:35:00.478022Z,0.55,0.55,0.1
2018-10-15T20:35:00.671022Z,-0.29,-0.42,0.69
2018-10-15T20:35:00.878022Z,-0.24,0.0,0.11
2018-10-15T20:35:01.073022Z,0.32,0.62,-1.26
2018-10-15T20:35:01.277022Z,-0.76,-0.97,-0.46
2018-10-15T20:35:01.482022Z,0.18,0.7,-1.01
2018-10-15T20:35:01.676022Z,0.6,0.76,0.48
2018-10-15T20:35:01.881022Z,1.58,-0.57,6.99
2018-10-15T20:35:02.076022Z,-2.0,-1.61,-0.63
2018-10-15T20:35:02.290022Z,1.16,0.83,2.76
2018-10-15T20:35:02.478022Z,0.32,-0.64,2.27
2018-10-15T20:35:02.682022Z,0.15,0.11,1.31
2018-10-15T20:35:02.874022Z,0.08,0.65,-0.18
2018-10-15T20:35:03.072022Z,-0.52,-0.12,-0.11
2018-10-15T20:35:03.316022Z,0.59,0.21,0.31
2018-10-15T20:35:03.473022Z,-0.21,0.44,-0.49
2018-10-15T20:35:03.678022Z,0.0,-0.68,0.27
2018-10-15T20:35:03.885022Z,-0.01,0.79,0.86
2018-10-15T20:35:04.075022Z,0.12,-0.37,-0.21
2018-10-15T20:35:04.277022Z,-0.01,0.49,0.36
2018-10-15T20:35:04.471022Z,0.29,-0.41,2.41
2018-10-15T20:35:04.674022Z,0.16,-0.46,0.37
2018-10-15T20:35:04.877022Z,0.59,0.89,0.34
2018-10-15T20:35:05.079022Z,-0.2,0.46,-0.78
2018-10-15T20:35:05.286022Z,-0.02,0.08,-0.15
2018-10-15T20:35:05.682022Z,0.36,0.74,2.36
2018-10-15T20:35:05.684022Z,-1.14,-2.27,1.82
2018-10-15T20:35:05.883022Z,0.45,0.35,-2.3
2018-10-15T20:35:06.076022Z,-0.77,-0.45,0.14
2018-10-15T20:35:06.271022Z,0.19,0.13,0.53
2018-10-15T20:35:06.487022Z,0.02,0.41,-0.16
2018-10-15T20:35:06.873022Z,0.01,-0.35,-0.21
2018-10-15T20:35:06.884022Z,0.0,0.62,1.28
2018-10-15T20:35:07.096022Z,0.21,0.11,-0.16
2018-10-15T20:35:07.279022Z,-0.12,0.44,-0.03
2018-10-15T20:35:07.481022Z,0.4,-0.38,1.24
2018-10-15T20:35:07.680022Z,1.02,-0.83,-0.79
2018-10-15T20:35:07.879022Z,-0.49,1.31,0.52
2018-10-15T20:35:08.079022Z,0.08,0.07,0.28
2018-10-15T20:35:08.279022Z,-0.15,-1.29,-2.69
2018-10-15T20:35:08.480022Z,-0.12,0.06,-1.18
2018-10-15T20:35:08.673022Z,-0.25,0.41,1.47
2018-10-15T20:35:08.881022Z,-0.61,-2.35,-1.76
2018-10-15T20:35:09.092022Z,-0.42,0.33,-0.02
2018-10-15T20:35:09.271022Z,0.42,-0.12,1.26
2018-10-15T20:35:09.497022Z,-1.0,0.44,-0.89
2018-10-15T20:35:09.674022Z,0.21,-0.35,-0.79
2018-10-15T20:35:09.878022Z,0.32,-0.09,-0.21
2018-10-15T20:35:10.071022Z,0.36,0.87,-0.34
2018-10-15T20:35:10.274022Z,-0.07,0.04,0.72
2018-10-15T20:35:10.471022Z,-1.22,-2.15,1.33
2018-10-15T20:35:10.671022Z,-0.41,-0.02,1.78
2018-10-15T20:35:10.874022Z,0.22,0.4,-0.37
2018-10-15T20:35:11.084022Z,0.35,0.96,-0.69
2018-10-15T20:35:11.275022Z,1.25,0.08,-2.28
2018-10-15T20:35:11.480022Z,-0.3,0.61,-0.27
2018-10-15T20:35:11.674022Z,0.17,0.24,0.62
2018-10-15T20:35:11.872022Z,0.37,-0.79,3.04
2018-10-15T20:35:12.075022Z,-0.52,0.81,0.21
2018-10-15T20:35:12.272022Z,1.28,0.25,0.98
2018-10-15T20:35:12.487022Z,-0.23,0.58,-1.9
2018-10-15T20:35:12.675022Z,-0.34,-0.62,0.58
2018-10-15T20:35:12.877022Z,-0.13,0.42,0.28
