Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-29T19:53:01.000000Z,1,1.745,10.694500000000001,-82.33333333333333,-78.0,-83.5,-44.333333333333336,-91.0,-80.0,-67.66666666666667,-77.0,-89.0
2018-10-29T19:53:01.500000Z,1,1.4095,10.68675,-79.0,-98.0,-83.5,-44.666666666666664,-93.0,-72.0,-72.0,-73.25,-78.0
2018-10-29T19:53:02.000000Z,1,0.96125,10.21775,-79.0,-98.0,-87.5,-44.6,-93.0,-76.0,-64.4,-67.0,-83.0
2018-10-29T19:53:02.500000Z,1,0.8485,9.756499999999999,-79.0,-98.0,-88.0,-53.5,-93.0,-78.5,-70.4,-72.5,-91.0
2018-10-29T19:53:03.000000Z,1,0.73575,9.29525,-79.0,-98.0,-88.0,-60.75,-88.5,-96.0,-67.0,-68.75,-91.0
2018-10-29T19:53:03.500000Z,1,0.61575,8.34225,-82.0,-84.0,-88.0,-65.0,-88.0,-89.0,-53.666666666666664,-71.33333333333333,-81.0
2018-10-29T19:53:04.000000Z,1,0.6085,7.8505,-92.0,-81.5,-89.33333333333333,-69.75,-95.66666666666667,-76.6,-57.5,-73.5,-83.0
2018-10-29T19:53:04.500000Z,1,0.60125,7.35875,-83.0,-95.0,-87.0,-74.75,-90.0,-80.33333333333333,-58.6,-64.5,-85.0
2018-10-29T19:53:05.000000Z,1,0.587375,6.449375,-96.0,-83.0,-79.0,-71.75,-76.0,-82.0,-53.25,-76.0,-82.0
2018-10-29T19:53:05.500000Z,1,0.58075,6.03175,-96.0,-83.0,-87.0,-77.33333333333333,-92.0,-81.5,-68.66666666666667,-73.0,-86.5
2018-10-29T19:53:06.000000Z,1,0.574125,5.614125,-77.0,-83.0,-84.33333333333333,-74.75,-86.0,-77.33333333333333,-55.333333333333336,-73.0,-75.0
2018-10-29T19:53:06.500000Z,1,0.5675,5.1965,-78.0,-88.0,-78.0,-76.5,-87.0,-82.5,-60.0,-73.66666666666667,-87.0
2018-10-29T19:53:07.000000Z,1,0.560875,4.778874999999999,-78.0,-97.0,-78.0,-74.25,-87.0,-85.0,-60.6,-73.66666666666667,-84.33333333333333
2018-10-29T19:53:07.500000Z,1,0.55425,4.36125,-72.0,-81.66666666666667,-76.0,-83.5,-88.0,-75.5,-60.0,-83.0,-79.5
2018-10-29T19:53:08.000000Z,1,0.547625,3.943625,-83.0,-79.0,-76.0,-77.0,-81.5,-93.0,-48.333333333333336,-72.5,-83.75
2018-10-29T19:53:08.500000Z,1,0.921,3.5256666666666665,-72.0,-77.0,-91.0,-69.0,-79.66666666666667,-79.0,-54.0,-87.0,-72.0
2018-10-29T19:53:09.000000Z,1,1.3010000000000002,3.525333333333333,-72.0,-77.0,-76.66666666666667,-76.5,-86.5,-80.75,-59.5,-67.6,-72.0
2018-10-29T19:53:09.500000Z,1,2.01425,3.53475,-87.0,-85.0,-70.0,-77.33333333333333,-73.66666666666667,-70.33333333333333,-69.33333333333333,-68.75,-70.33333333333333
2018-10-29T19:53:10.000000Z,1,2.3475,3.5445,-78.0,-81.66666666666667,-83.0,-63.333333333333336,-76.33333333333333,-76.4,-78.0,-67.5,-81.5
2018-10-29T19:53:10.500000Z,1,2.6807499999999997,3.55425,-78.0,-81.66666666666667,-83.0,-75.0,-77.66666666666667,-74.66666666666667,-55.0,-67.75,-78.5
2018-10-29T19:53:11.000000Z,1,3.4034999999999997,3.55725,-83.0,-73.0,-79.0,-78.66666666666667,-85.75,-76.5,-70.0,-80.0,-71.33333333333333
2018-10-29T19:53:11.500000Z,1,3.793,3.5505,-86.0,-79.0,-80.25,-73.33333333333333,-78.0,-66.5,-65.75,-78.2,-81.66666666666667
2018-10-29T19:53:12.000000Z,1,4.1825,3.54375,-77.33333333333333,-78.0,-82.0,-74.33333333333333,-71.5,-71.0,-74.33333333333333,-69.0,-71.5
2018-10-29T19:53:12.500000Z,1,4.9254999999999995,3.55125,-75.66666666666667,-83.0,-80.66666666666667,-73.5,-87.0,-70.66666666666667,-70.33333333333333,-69.66666666666667,-73.66666666666667
2018-10-29T19:53:13.000000Z,1,5.279,3.5655,-75.66666666666667,-83.0,-80.0,-74.25,-74.25,-62.5,-77.0,-69.25,-73.66666666666667
2018-10-29T19:53:13.500000Z,1,5.6325,3.5797499999999998,-82.5,-77.0,-89.0,-70.33333333333333,-74.0,-69.0,-68.0,-74.25,-68.0
2018-10-29T19:53:14.000000Z,1,6.4165,3.7405,-69.0,-81.0,-77.66666666666667,-79.5,-76.0,-78.5,-79.25,-71.0,-53.5
2018-10-29T19:53:14.500000Z,1,6.8469999999999995,3.8869999999999996,-82.33333333333333,-85.66666666666667,-76.33333333333333,-81.66666666666667,-79.0,-75.5,-83.0,-67.0,-56.666666666666664
2018-10-29T19:53:15.000000Z,1,7.2775,4.0335,-62.0,-86.5,-70.0,-76.66666666666667,-75.0,-67.33333333333333,-73.25,-66.66666666666667,-64.5
2018-10-29T19:53:15.500000Z,1,7.7684,4.4516,-71.0,-75.0,-79.75,-74.0,-82.5,-72.33333333333333,-80.0,-70.5,-70.25
2018-10-29T19:53:16.000000Z,1,7.8288,4.7232,-82.0,-78.0,-83.66666666666667,-67.66666666666667,-78.5,-63.666666666666664,-69.5,-69.33333333333333,-64.4
2018-10-29T19:53:16.500000Z,1,7.8892,4.9948,-80.25,-79.75,-81.5,-69.66666666666667,-85.75,-74.75,-72.0,-58.25,-69.4
2018-10-29T19:53:17.000000Z,1,7.9496,5.2664,-74.0,-74.33333333333333,-77.0,-80.0,-77.33333333333333,-79.5,-67.75,-59.0,-76.33333333333333
2018-10-29T19:53:17.500000Z,1,8.328,5.5538,-77.0,-78.0,-72.0,-74.33333333333333,-72.0,-69.0,-64.66666666666667,-63.666666666666664,-64.33333333333333
2018-10-29T19:53:18.000000Z,1,8.645999999999999,5.5696,-74.5,-81.33333333333333,-84.0,-79.0,-68.5,-64.5,-75.75,-65.0,-66.0
2018-10-29T19:53:18.500000Z,1,8.964,5.5854,-75.0,-79.66666666666667,-82.5,-80.0,-76.0,-88.5,-76.5,-64.5,-65.0
2018-10-29T19:53:19.000000Z,1,9.282,5.6012,-67.5,-76.33333333333333,-72.66666666666667,-68.0,-82.25,-69.5,-69.66666666666667,-64.66666666666667,-63.0
2018-10-29T19:53:19.500000Z,1,9.56275,5.28825,-72.0,-74.66666666666667,-84.5,-74.4,-78.25,-67.75,-75.0,-68.5,-67.5
2018-10-29T19:53:20.000000Z,1,9.525500000000001,4.9595,-86.0,-83.5,-75.5,-74.4,-76.33333333333333,-62.75,-70.25,-74.0,-69.6
2018-10-29T19:53:20.500000Z,1,9.48825,4.63075,-86.33333333333333,-76.5,-81.33333333333333,-76.5,-76.0,-70.0,-65.33333333333333,-68.33333333333333,-67.33333333333333
2018-10-29T19:53:21.000000Z,1,9.448,3.897,-66.0,-69.0,-74.66666666666667,-76.0,-73.5,-60.333333333333336,-83.5,-71.66666666666667,-71.0
2018-10-29T19:53:21.500000Z,1,9.445,3.492,-74.0,-82.0,-74.66666666666667,-77.25,-74.66666666666667,-58.75,-73.4,-71.66666666666667,-80.5
2018-10-29T19:53:22.000000Z,1,9.78925,3.07975,-68.5,-90.0,-74.0,-76.25,-72.0,-63.0,-79.0,-68.0,-67.0
2018-10-29T19:53:22.500000Z,1,10.1365,3.0725,-70.25,-74.75,-71.5,-79.5,-64.66666666666667,-64.75,-78.25,-67.0,-73.0
2018-10-29T19:53:23.000000Z,1,10.48375,3.06525,-69.8,-80.66666666666667,-69.75,-75.0,-65.25,-69.0,-83.0,-76.0,-68.8
2018-10-29T19:53:23.500000Z,1,11.194799999999999,3.028,-72.0,-74.66666666666667,-80.5,-72.0,-71.2,-51.666666666666664,-83.0,-67.6,-71.5
2018-10-29T19:53:24.000000Z,1,11.5586,2.9979999999999998,-73.4,-77.25,-71.4,-74.66666666666667,-68.8,-58.0,-81.66666666666667,-69.0,-66.2
2018-10-29T19:53:24.500000Z,1,11.9224,2.968,-68.66666666666667,-70.33333333333333,-72.0,-70.0,-67.25,-54.4,-77.66666666666667,-75.6,-76.0
2018-10-29T19:53:25.000000Z,1,12.286200000000001,2.9379999999999997,-67.0,-70.5,-67.0,-74.33333333333333,-73.75,-66.75,-76.33333333333333,-68.75,-69.5
2018-10-29T19:53:25.500000Z,1,13.001857142857142,2.9925714285714284,-63.333333333333336,-72.66666666666667,-70.2,-78.0,-64.8,-58.8,-68.0,-71.66666666666667,-63.333333333333336
2018-10-29T19:53:26.000000Z,1,13.353714285714286,3.077142857142857,-66.66666666666667,-71.66666666666667,-68.25,-77.0,-67.0,-63.0,-82.0,-74.6,-64.25
2018-10-29T19:53:26.500000Z,1,13.705571428571428,3.161714285714286,-74.33333333333333,-79.5,-68.75,-80.0,-75.33333333333333,-67.0,-82.5,-77.5,-64.66666666666667
2018-10-29T19:53:27.000000Z,1,14.057428571428572,3.2462857142857144,-66.0,-66.0,-67.66666666666667,-80.0,-66.25,-75.66666666666667,-82.0,-78.2,-68.8
2018-10-29T19:53:27.500000Z,1,14.409285714285714,3.330857142857143,-75.0,-77.5,-77.33333333333333,-84.0,-64.0,-72.5,-84.0,-80.33333333333333,-67.66666666666667
2018-10-29T19:53:28.000000Z,1,14.761142857142858,3.4154285714285715,-78.0,-69.0,-65.75,-76.75,-56.333333333333336,-71.6,-82.5,-74.0,-82.0
2018-10-29T19:53:28.500000Z,1,15.511600099999999,3.4833,-59.666666666666664,-77.66666666666667,-67.33333333333333,-78.0,-72.0,-77.0,-73.5,-78.5,-62.666666666666664
2018-10-29T19:53:29.000000Z,1,15.9102002,3.4666,-68.66666666666667,-68.25,-64.0,-76.5,-58.666666666666664,-72.33333333333333,-78.0,-73.0,-68.0
2018-10-29T19:53:29.500000Z,1,16.3088003,3.4499,-63.25,-61.25,-66.25,-69.5,-62.333333333333336,-72.75,-85.25,-79.0,-73.66666666666667
2018-10-29T19:53:30.000000Z,1,16.7074004,3.4332000000000003,-56.5,-64.0,-65.75,-83.33333333333333,-71.75,-71.66666666666667,-75.75,-74.0,-75.66666666666667
2018-10-29T19:53:30.500000Z,1,17.1060005,3.4165,-66.33333333333333,-71.0,-71.0,-82.5,-62.2,-72.5,-82.5,-82.0,-77.5
2018-10-29T19:53:31.000000Z,1,17.5046006,3.3998,-65.0,-68.5,-69.5,-78.75,-68.25,-72.75,-79.66666666666667,-73.0,-64.4
2018-10-29T19:53:31.500000Z,1,17.9032007,3.3831,-55.0,-72.66666666666667,-80.5,-80.0,-54.25,-73.25,-83.66666666666667,-82.0,-71.6
2018-10-29T19:53:32.000000Z,1,18.301800800000002,3.3664,-64.25,-68.4,-66.5,-79.66666666666667,-61.333333333333336,-73.75,-79.5,-88.0,-75.5
2018-10-29T19:53:32.500000Z,1,18.7004009,3.3497000000000003,-69.0,-69.0,-70.66666666666667,-85.5,-63.5,-66.0,-79.5,-83.5,-70.0
2018-10-29T19:53:33.000000Z,1,19.535334333333335,3.4306666666666668,-63.666666666666664,-57.0,-71.66666666666667,-85.5,-59.0,-72.33333333333333,-81.25,-76.0,-72.33333333333333
2018-10-29T19:53:33.500000Z,1,19.97166766666667,3.5283333333333333,-67.25,-59.0,-64.0,-85.5,-55.0,-74.5,-85.0,-85.0,-82.25
2018-10-29T19:53:34.000000Z,1,20.39914385714286,3.8604285714285713,-58.333333333333336,-57.25,-59.5,-79.33333333333333,-60.5,-75.6,-81.8,-82.25,-76.0
2018-10-29T19:53:34.500000Z,1,20.390286714285715,4.094857142857143,-60.0,-63.0,-64.66666666666667,-82.33333333333333,-61.2,-77.0,-80.0,-85.5,-70.0
2018-10-29T19:53:35.000000Z,1,20.381429571428573,4.329285714285715,-64.33333333333333,-65.0,-71.33333333333333,-80.0,-61.0,-66.33333333333333,-83.8,-86.0,-76.0
2018-10-29T19:53:35.500000Z,1,20.37257242857143,4.563714285714286,-64.33333333333333,-52.75,-60.0,-85.25,-74.33333333333333,-68.5,-84.5,-86.33333333333333,-73.0
2018-10-29T19:53:36.000000Z,1,20.36371528571429,4.7981428571428575,-63.75,-61.0,-54.333333333333336,-88.0,-76.33333333333333,-71.0,-84.5,-88.0,-76.25
2018-10-29T19:53:36.500000Z,1,20.354858142857143,5.032571428571429,-57.0,-56.8,-56.0,-85.33333333333333,-69.2,-77.5,-85.0,-80.6,-79.33333333333333
2018-10-29T19:53:37.000000Z,1,20.45750075,5.663250000000001,-71.5,-63.333333333333336,-55.4,-83.33333333333333,-67.0,-78.0,-86.0,-80.0,-71.33333333333333
2018-10-29T19:53:37.500000Z,1,20.5690005,6.0595,-55.8,-59.8,-69.0,-83.33333333333333,-75.5,-72.5,-82.33333333333333,-82.5,-75.4
2018-10-29T19:53:38.000000Z,1,20.68050025,6.45575,-65.33333333333333,-52.4,-48.666666666666664,-72.0,-71.25,-69.66666666666667,-81.5,-71.0,-69.75
2018-10-29T19:53:38.500000Z,1,20.81224975,7.256,-52.333333333333336,-50.0,-57.0,-86.66666666666667,-68.33333333333333,-70.75,-83.4,-69.0,-83.0
2018-10-29T19:53:39.000000Z,1,20.8324995,7.66,-54.333333333333336,-57.333333333333336,-58.0,-71.33333333333333,-63.75,-80.75,-82.0,-75.66666666666667,-70.25
2018-10-29T19:53:39.500000Z,1,20.852749250000002,8.064,-58.25,-47.333333333333336,-59.0,-77.25,-70.0,-73.5,-85.4,-77.33333333333333,-71.5
2018-10-29T19:53:40.000000Z,1,20.897249,8.809750000000001,-63.333333333333336,-65.0,-58.333333333333336,-81.75,-74.0,-69.75,-84.2,-83.5,-78.5
2018-10-29T19:53:40.500000Z,1,20.921498999999997,9.1515,-56.5,-52.333333333333336,-58.333333333333336,-79.5,-73.0,-71.5,-80.0,-73.5,-64.0
2018-10-29T19:53:41.000000Z,1,20.945749,9.49325,-57.666666666666664,-51.5,-59.0,-82.33333333333333,-69.66666666666667,-72.0,-84.5,-77.5,-81.0
2018-10-29T19:53:41.500000Z,1,21.368499,9.701,-60.75,-48.666666666666664,-59.0,-78.33333333333333,-72.5,-71.0,-79.33333333333333,-81.0,-80.33333333333333
2018-10-29T19:53:42.000000Z,1,21.766999,9.567,-56.25,-52.5,-58.333333333333336,-90.0,-68.33333333333333,-73.0,-87.66666666666667,-82.5,-73.33333333333333
2018-10-29T19:53:42.500000Z,1,22.165498999999997,9.433,-57.5,-51.5,-57.333333333333336,-81.0,-63.6,-76.66666666666667,-84.66666666666667,-83.5,-83.0
2018-10-29T19:53:43.000000Z,1,22.9044995,9.1705,-59.666666666666664,-51.0,-46.75,-85.66666666666667,-67.0,-73.25,-87.0,-75.0,-75.75
2018-10-29T19:53:43.500000Z,1,23.244999999999997,9.042,-60.0,-52.333333333333336,-51.666666666666664,-79.0,-63.333333333333336,-76.4,-79.0,-73.66666666666667,-80.0
2018-10-29T19:53:44.000000Z,1,23.5855005,8.913499999999999,-60.2,-55.2,-56.5,-79.0,-64.0,-81.33333333333333,-81.0,-78.5,-77.5
2018-10-29T19:53:44.500000Z,1,24.021501,8.44175,-59.4,-56.5,-52.0,-76.0,-55.333333333333336,-76.6,-85.0,-83.5,-86.0
2018-10-29T19:53:45.000000Z,1,24.117001000000002,8.0985,-59.0,-56.333333333333336,-43.4,-73.5,-62.0,-80.75,-81.0,-78.0,-71.66666666666667
2018-10-29T19:53:45.500000Z,1,24.212501,7.75525,-54.0,-59.5,-45.2,-80.0,-65.4,-77.75,-86.33333333333333,-84.25,-74.8
2018-10-29T19:53:46.000000Z,1,24.28150075,6.9765,-52.4,-58.25,-53.333333333333336,-84.33333333333333,-67.25,-77.6,-88.0,-81.0,-75.4
2018-10-29T19:53:46.500000Z,1,24.2550005,6.541,-59.4,-57.0,-64.0,-81.66666666666667,-70.0,-70.25,-81.0,-80.25,-79.4
2018-10-29T19:53:47.000000Z,1,24.228500250000003,6.1055,-53.333333333333336,-52.75,-61.25,-82.25,-61.0,-77.0,-83.33333333333333,-79.0,-72.5
2018-10-29T19:53:47.500000Z,1,23.9870002,5.489,-57.0,-54.25,-59.333333333333336,-73.0,-61.25,-74.0,-82.0,-80.66666666666667,-64.5
2018-10-29T19:53:48.000000Z,1,23.7720004,5.308,-59.0,-53.5,-61.75,-77.2,-57.4,-75.75,-83.0,-81.0,-70.0
2018-10-29T19:53:48.500000Z,1,23.557000600000002,5.127,-50.0,-50.0,-57.666666666666664,-84.0,-70.66666666666667,-79.33333333333333,-85.5,-84.0,-72.0
2018-10-29T19:53:49.000000Z,1,23.3420008,4.946,-49.25,-51.0,-54.0,-87.0,-60.25,-75.66666666666667,-85.5,-80.5,-78.0
2018-10-29T19:53:49.500000Z,1,22.565250499999998,4.792249999999999,-39.75,-55.666666666666664,-54.5,-82.0,-62.75,-72.5,-90.5,-81.0,-75.66666666666667
2018-10-29T19:53:50.000000Z,1,22.0035,4.8195,-42.8,-61.25,-56.0,-76.75,-63.0,-68.33333333333333,-79.5,-77.5,-79.5
2018-10-29T19:53:50.500000Z,1,21.4417495,4.84675,-42.0,-60.333333333333336,-53.0,-80.0,-61.6,-83.5,-73.0,-82.0,-73.0
2018-10-29T19:53:51.000000Z,1,20.701999666666666,5.005,-45.0,-70.0,-62.5,-85.0,-58.0,-77.5,-83.0,-80.5,-71.0
2018-10-29T19:53:51.500000Z,1,20.524000333333333,5.136,-56.6,-69.66666666666667,-74.33333333333333,-77.66666666666667,-50.333333333333336,-74.75,-68.5,-70.33333333333333,-73.33333333333333
2018-10-29T19:53:52.000000Z,1,20.361501,4.85675,-73.33333333333333,-75.0,-70.5,-92.0,-56.75,-79.4,-68.5,-80.0,-65.0
2018-10-29T19:53:52.500000Z,1,20.377001,4.4465,-72.0,-77.0,-71.25,-85.0,-60.25,-66.25,-79.0,-72.4,-70.75
2018-10-29T19:53:53.000000Z,1,20.392501000000003,4.03625,-72.66666666666667,-78.4,-69.75,-85.25,-55.25,-80.0,-84.0,-73.25,-73.0
2018-10-29T19:53:53.500000Z,1,20.8540005,3.62925,-68.0,-70.25,-70.5,-78.33333333333333,-52.0,-76.0,-88.0,-78.0,-82.0
2018-10-29T19:53:54.000000Z,1,21.3,3.6325,-69.66666666666667,-63.666666666666664,-71.4,-85.0,-62.0,-76.33333333333333,-80.66666666666667,-79.25,-76.0
2018-10-29T19:53:54.500000Z,1,21.7459995,3.63575,-70.0,-73.5,-80.5,-78.5,-65.33333333333333,-80.0,-85.66666666666667,-80.66666666666667,-80.66666666666667
2018-10-29T19:53:55.000000Z,1,22.571499,3.631,-62.5,-68.0,-65.0,-75.0,-64.25,-78.66666666666667,-83.33333333333333,-89.5,-74.0
2018-10-29T19:53:55.500000Z,1,22.950999,3.623,-66.0,-65.0,-59.75,-82.5,-60.0,-84.0,-78.0,-84.0,-78.66666666666667
2018-10-29T19:53:56.000000Z,1,23.330499,3.615,-72.0,-72.25,-77.0,-80.66666666666667,-57.8,-74.0,-83.5,-82.0,-72.66666666666667
2018-10-29T19:53:56.500000Z,1,23.486249125,3.4010000000000002,-66.0,-70.25,-71.66666666666667,-84.66666666666667,-56.5,-83.0,-85.75,-85.0,-77.33333333333333
2018-10-29T19:53:57.000000Z,1,23.26249925,3.1950000000000003,-76.0,-71.8,-75.0,-80.0,-51.333333333333336,-82.0,-88.0,-83.33333333333333,-75.0
2018-10-29T19:53:57.500000Z,1,23.038749375000002,2.989,-63.666666666666664,-61.0,-65.75,-74.5,-54.0,-78.2,-83.0,-85.33333333333333,-86.5
2018-10-29T19:53:58.000000Z,1,22.8149995,2.7830000000000004,-71.75,-69.0,-76.0,-76.33333333333333,-51.666666666666664,-71.75,-84.0,-81.33333333333333,-74.0
2018-10-29T19:53:58.500000Z,1,22.591249625,2.577,-71.5,-68.8,-70.33333333333333,-76.25,-55.75,-67.0,-81.0,-77.2,-66.8
2018-10-29T19:53:59.000000Z,1,22.36749975,2.371,-73.0,-70.66666666666667,-74.5,-83.0,-54.0,-74.0,-73.33333333333333,-71.5,-78.0
2018-10-29T19:53:59.500000Z,1,22.143749875,2.165,-59.5,-74.75,-69.2,-79.0,-63.0,-73.4,-80.0,-73.0,-68.0
2018-10-29T19:54:00.000000Z,1,21.617600200000002,2.2924,-60.2,-74.5,-68.5,-78.5,-62.0,-69.33333333333333,-76.33333333333333,-76.5,-67.4
2018-10-29T19:54:00.500000Z,1,21.315200400000002,2.6258,-70.66666666666667,-67.33333333333333,-60.0,-79.25,-62.5,-66.0,-84.33333333333333,-78.25,-70.5
2018-10-29T19:54:01.000000Z,1,21.012800600000002,2.9592,-76.0,-62.666666666666664,-63.333333333333336,-74.5,-68.0,-77.33333333333333,-76.33333333333333,-80.33333333333333,-80.0
2018-10-29T19:54:01.500000Z,1,20.710400800000002,3.2926,-62.75,-63.25,-76.4,-77.6,-61.5,-72.75,-76.33333333333333,-80.75,-76.25
2018-10-29T19:54:02.000000Z,1,20.080751000000003,3.55275,-67.66666666666667,-73.0,-70.0,-75.0,-71.66666666666667,-70.25,-82.5,-80.0,-78.0
2018-10-29T19:54:02.500000Z,1,19.753501,3.4795,-73.33333333333333,-72.5,-72.0,-85.0,-73.75,-72.0,-79.66666666666667,-76.66666666666667,-67.66666666666667
2018-10-29T19:54:03.000000Z,1,19.426251,3.40625,-82.5,-78.75,-84.5,-81.0,-75.8,-79.33333333333333,-84.33333333333333,-77.66666666666667,-71.5
2018-10-29T19:54:03.500000Z,1,18.6802006,3.3402000000000003,-74.5,-76.0,-70.75,-83.33333333333333,-78.5,-62.75,-79.66666666666667,-69.33333333333333,-75.0
2018-10-29T19:54:04.000000Z,1,18.2614002,3.3474000000000004,-67.5,-74.5,-84.0,-94.0,-78.5,-69.0,-84.0,-82.8,-65.0
2018-10-29T19:54:04.500000Z,1,17.8425998,3.3546,-79.0,-89.0,-72.5,-69.0,-70.0,-58.0,-69.0,-75.0,-71.66666666666667
2018-10-29T19:54:05.000000Z,1,17.4237994,3.3618,-76.5,-76.25,-81.0,-73.66666666666667,-86.5,-69.0,-85.5,-77.75,-62.6
2018-10-29T19:54:05.500000Z,1,17.0477495,3.814,-67.66666666666667,-74.0,-71.75,-77.75,-78.75,-66.25,-78.75,-73.5,-74.33333333333333
2018-10-29T19:54:06.000000Z,1,17.0905,4.259,-72.33333333333333,-69.0,-74.0,-78.0,-74.5,-63.0,-86.0,-81.66666666666667,-67.5
2018-10-29T19:54:06.500000Z,1,17.1332505,4.704000000000001,-71.5,-71.0,-76.33333333333333,-89.5,-82.66666666666667,-65.66666666666667,-82.0,-81.25,-62.0
2018-10-29T19:54:07.000000Z,1,17.199334,5.673,-75.25,-65.33333333333333,-79.5,-76.5,-81.5,-71.8,-82.0,-80.2,-69.0
2018-10-29T19:54:07.500000Z,1,17.222666999999998,6.197,-67.0,-71.0,-72.5,-79.25,-78.33333333333333,-71.33333333333333,-84.25,-86.0,-76.0
2018-10-29T19:54:08.000000Z,1,17.268,7.264333333333334,-64.0,-68.33333333333333,-71.0,-77.0,-82.0,-72.75,-84.0,-72.0,-70.0
2018-10-29T19:54:08.500000Z,1,17.29,7.807666666666667,-63.0,-69.5,-67.33333333333333,-71.5,-76.0,-67.5,-84.0,-75.66666666666667,-59.75
2018-10-29T19:54:09.000000Z,1,17.135,8.72925,-73.66666666666667,-93.0,-68.66666666666667,-88.0,-82.33333333333333,-71.5,-84.5,-75.0,-71.66666666666667
2018-10-29T19:54:09.500000Z,1,16.958,9.107500000000002,-73.66666666666667,-69.5,-73.33333333333333,-71.5,-84.5,-69.66666666666667,-85.33333333333333,-67.5,-72.0
2018-10-29T19:54:10.000000Z,1,16.781,9.485750000000001,-78.5,-69.4,-61.0,-74.5,-82.66666666666667,-83.0,-81.5,-79.0,-57.4
2018-10-29T19:54:10.500000Z,1,16.264,9.817,-78.0,-74.33333333333333,-75.5,-73.0,-75.33333333333333,-74.33333333333333,-84.0,-70.2,-50.0
2018-10-29T19:54:11.000000Z,1,15.924,9.77,-73.0,-71.25,-83.0,-73.0,-78.66666666666667,-78.33333333333333,-85.0,-79.25,-49.5
2018-10-29T19:54:11.500000Z,1,15.584,9.723,-77.5,-84.33333333333333,-66.5,-79.0,-81.0,-74.4,-82.5,-76.2,-58.0
2018-10-29T19:54:12.000000Z,1,14.767,9.669,-70.0,-78.0,-83.0,-75.0,-79.33333333333333,-78.0,-80.0,-73.33333333333333,-63.5
2018-10-29T19:54:12.500000Z,1,14.29,9.661999999999999,-78.33333333333333,-82.66666666666667,-79.33333333333333,-77.33333333333333,-86.66666666666667,-85.0,-87.0,-58.0,-62.5
2018-10-29T19:54:13.000000Z,1,13.813,9.655,-73.5,-81.5,-74.66666666666667,-70.0,-81.0,-71.0,-81.0,-61.666666666666664,-58.5
2018-10-29T19:54:13.500000Z,1,12.900500000000001,9.67225,-83.5,-79.0,-89.0,-69.25,-88.0,-77.0,-81.0,-73.0,-57.0
2018-10-29T19:54:14.000000Z,1,12.465,9.6965,-83.5,-88.0,-89.0,-61.666666666666664,-81.5,-85.5,-80.25,-60.0,-80.0
