Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-15T20:33:59.500000Z,9,1.8258181818181813,10.677727272727273,-84.0,-89.0,-84.0,-54.2,-87.0,-96.0,-75.5,-85.66666666666667,-91.0
2018-10-15T20:34:00.000000Z,9,1.4499090909090904,10.678363636363637,-88.0,-87.0,-84.0,-47.0,-87.0,-81.66666666666667,-72.0,-76.0,-75.0
2018-10-15T20:34:00.500000Z,9,1.044388888888889,10.281611111111111,-90.0,-83.0,-80.0,-52.0,-87.0,-80.5,-76.5,-86.0,-80.0
2018-10-15T20:34:01.000000Z,9,1.0147777777777778,9.884222222222222,-98.0,-84.0,-80.0,-55.0,-87.0,-81.0,-67.33333333333333,-77.0,-83.5
2018-10-15T20:34:01.500000Z,9,0.9851666666666667,9.486833333333333,-86.0,-84.0,-80.0,-57.0,-87.0,-76.0,-70.0,-72.0,-83.5
2018-10-15T20:34:02.000000Z,9,0.9555555555555556,9.089444444444444,-78.0,-85.0,-80.0,-62.0,-97.0,-85.0,-64.0,-80.0,-78.0
2018-10-15T20:34:02.500000Z,9,0.9259444444444445,8.692055555555555,-88.0,-83.0,-80.0,-75.33333333333333,-85.66666666666667,-87.0,-68.75,-75.0,-84.5
2018-10-15T20:34:03.000000Z,9,0.8963333333333334,8.294666666666668,-88.0,-83.0,-81.0,-67.66666666666667,-89.0,-83.5,-59.666666666666664,-78.0,-87.33333333333333
2018-10-15T20:34:03.500000Z,9,0.8667222222222223,7.897277777777778,-79.0,-95.0,-86.66666666666667,-68.5,-89.0,-78.0,-61.0,-68.66666666666667,-86.0
2018-10-15T20:34:04.000000Z,9,0.8371111111111111,7.499888888888889,-84.0,-95.0,-86.66666666666667,-68.0,-89.0,-80.0,-68.0,-76.2,-84.0
2018-10-15T20:34:04.500000Z,9,0.8075000000000001,7.1025,-89.0,-84.0,-95.0,-76.5,-85.0,-76.25,-64.0,-84.5,-96.0
2018-10-15T20:34:05.000000Z,9,0.777888888888889,6.705111111111111,-84.5,-89.0,-95.0,-83.5,-79.0,-86.33333333333333,-76.33333333333333,-85.0,-91.0
2018-10-15T20:34:05.500000Z,9,0.7482777777777778,6.307722222222222,-84.5,-89.0,-95.0,-72.0,-79.0,-82.0,-58.75,-82.33333333333333,-76.33333333333333
2018-10-15T20:34:06.000000Z,9,0.7186666666666668,5.910333333333334,-82.33333333333333,-89.0,-86.0,-87.33333333333333,-79.0,-78.66666666666667,-60.0,-80.0,-83.66666666666667
2018-10-15T20:34:06.500000Z,9,0.6890555555555555,5.512944444444445,-83.0,-85.0,-85.0,-72.0,-86.33333333333333,-81.66666666666667,-55.0,-81.0,-83.66666666666667
2018-10-15T20:34:07.000000Z,9,0.6594444444444445,5.115555555555556,-82.33333333333333,-94.0,-85.0,-78.5,-85.0,-83.33333333333333,-56.666666666666664,-77.33333333333333,-79.0
2018-10-15T20:34:07.500000Z,9,0.6298333333333334,4.718166666666667,-84.0,-94.0,-75.0,-67.0,-87.0,-74.0,-46.0,-70.5,-76.66666666666667
2018-10-15T20:34:08.000000Z,9,0.6002222222222222,4.320777777777778,-78.33333333333333,-89.0,-78.5,-79.5,-88.66666666666667,-78.6,-54.25,-80.0,-75.0
2018-10-15T20:34:08.500000Z,9,0.5706111111111112,3.923388888888889,-77.0,-89.0,-74.0,-84.0,-74.0,-76.0,-67.0,-91.0,-76.0
2018-10-15T20:34:09.000000Z,9,0.6835,3.5258749999999996,-80.0,-90.0,-87.66666666666667,-78.0,-81.0,-82.0,-67.0,-83.66666666666667,-78.0
2018-10-15T20:34:09.500000Z,9,0.8260000000000001,3.52575,-83.5,-90.0,-87.66666666666667,-77.25,-84.0,-82.5,-61.0,-80.0,-66.0
2018-10-15T20:34:10.000000Z,9,0.9685000000000001,3.525625,-74.0,-100.0,-87.66666666666667,-78.5,-90.0,-88.0,-64.0,-75.0,-79.0
2018-10-15T20:34:10.500000Z,9,1.1110000000000002,3.5255,-83.5,-100.0,-85.33333333333333,-71.33333333333333,-82.0,-88.0,-64.0,-77.0,-78.0
2018-10-15T20:34:11.000000Z,9,1.2535000000000003,3.525375,-79.0,-98.0,-79.0,-68.0,-79.8,-75.0,-61.25,-69.66666666666667,-78.0
2018-10-15T20:34:11.500000Z,9,1.3960000000000001,3.5252499999999998,-79.0,-81.66666666666667,-86.5,-73.0,-82.5,-80.0,-70.0,-69.0,-82.5
2018-10-15T20:34:12.000000Z,9,1.5385,3.525125,-74.0,-81.66666666666667,-79.33333333333333,-70.0,-80.0,-75.0,-56.5,-76.0,-82.5
2018-10-15T20:34:12.500000Z,9,1.9476,3.5328,-81.66666666666667,-81.66666666666667,-85.5,-72.5,-81.66666666666667,-75.4,-67.33333333333333,-70.0,-80.75
2018-10-15T20:34:13.000000Z,9,2.2142,3.5406,-76.75,-73.0,-85.33333333333333,-73.66666666666667,-74.5,-77.5,-67.0,-72.0,-71.66666666666667
2018-10-15T20:34:13.500000Z,9,2.4808,3.5484,-79.0,-96.0,-88.0,-75.0,-86.0,-83.0,-74.0,-84.66666666666667,-78.33333333333333
2018-10-15T20:34:14.000000Z,9,2.7474,3.5562,-76.0,-96.0,-94.0,-72.5,-87.33333333333333,-84.5,-81.0,-76.0,-86.5
2018-10-15T20:34:14.500000Z,9,3.236571428571428,3.560142857142857,-76.0,-83.0,-90.0,-74.0,-84.66666666666667,-73.0,-72.0,-65.0,-87.0
2018-10-15T20:34:15.000000Z,9,3.459142857142857,3.5562857142857145,-82.0,-88.0,-88.0,-76.0,-81.33333333333333,-75.33333333333333,-77.66666666666667,-75.5,-84.0
2018-10-15T20:34:15.500000Z,9,3.6817142857142855,3.5524285714285715,-81.0,-88.0,-79.0,-74.75,-77.33333333333333,-68.2,-77.5,-75.5,-89.0
2018-10-15T20:34:16.000000Z,9,3.9042857142857144,3.5485714285714285,-78.0,-98.0,-82.0,-86.5,-85.25,-65.0,-75.66666666666667,-76.33333333333333,-85.0
2018-10-15T20:34:16.500000Z,9,4.126857142857142,3.5447142857142855,-79.0,-89.5,-88.66666666666667,-70.33333333333333,-79.0,-77.0,-78.0,-68.0,-88.0
2018-10-15T20:34:17.000000Z,9,4.349428571428572,3.540857142857143,-79.5,-89.5,-88.66666666666667,-76.0,-85.0,-72.66666666666667,-78.0,-74.25,-85.75
2018-10-15T20:34:17.500000Z,9,4.774,3.545142857142857,-79.5,-83.0,-89.0,-72.66666666666667,-78.0,-73.25,-92.0,-76.0,-89.5
2018-10-15T20:34:18.000000Z,9,4.976,3.5532857142857144,-79.5,-81.5,-89.0,-74.75,-80.66666666666667,-71.0,-78.0,-70.0,-84.5
2018-10-15T20:34:18.500000Z,9,5.178,3.5614285714285714,-79.0,-74.5,-89.0,-78.5,-81.0,-81.0,-92.0,-79.66666666666667,-86.0
2018-10-15T20:34:19.000000Z,9,5.38,3.5695714285714284,-81.66666666666667,-86.0,-80.33333333333333,-82.0,-80.0,-75.25,-73.66666666666667,-75.33333333333333,-83.0
2018-10-15T20:34:19.500000Z,9,5.582,3.5777142857142854,-77.0,-91.0,-84.0,-85.0,-76.75,-74.66666666666667,-72.5,-72.66666666666667,-79.66666666666667
2018-10-15T20:34:20.000000Z,9,5.784,3.585857142857143,-73.0,-82.33333333333333,-82.5,-77.66666666666667,-76.0,-66.6,-78.75,-75.0,-84.0
2018-10-15T20:34:20.500000Z,9,6.20125,3.6672499999999997,-78.0,-81.0,-83.5,-78.0,-83.0,-77.33333333333333,-82.0,-78.0,-72.0
2018-10-15T20:34:21.000000Z,9,6.4165,3.7405,-84.0,-79.0,-83.5,-75.0,-79.25,-75.75,-77.5,-71.0,-77.66666666666667
2018-10-15T20:34:21.500000Z,9,6.63175,3.8137499999999998,-65.0,-87.0,-85.33333333333333,-76.0,-75.33333333333333,-70.0,-86.66666666666667,-77.25,-74.6
2018-10-15T20:34:22.000000Z,9,6.8469999999999995,3.8869999999999996,-78.0,-98.0,-85.33333333333333,-76.5,-78.0,-73.75,-81.25,-69.0,-81.5
2018-10-15T20:34:22.500000Z,9,7.062250000000001,3.96025,-79.75,-87.33333333333333,-84.0,-75.0,-82.5,-66.0,-71.0,-77.0,-90.0
2018-10-15T20:34:23.000000Z,9,7.2775,4.0335,-63.0,-85.5,-84.0,-79.5,-80.0,-74.66666666666667,-79.66666666666667,-68.5,-78.0
2018-10-15T20:34:23.500000Z,9,7.49275,4.10675,-77.0,-84.66666666666667,-85.5,-74.0,-76.5,-74.66666666666667,-79.0,-68.33333333333333,-77.33333333333333
2018-10-15T20:34:24.000000Z,9,7.7684,4.4516,-92.0,-83.0,-98.0,-75.0,-87.0,-70.0,-83.5,-67.33333333333333,-75.0
2018-10-15T20:34:24.500000Z,9,7.8288,4.7232,-89.0,-83.0,-89.0,-80.25,-86.0,-73.0,-81.33333333333333,-63.0,-74.75
2018-10-15T20:34:25.000000Z,9,7.8892,4.9948,-87.0,-91.0,-76.5,-76.0,-99.0,-78.0,-70.33333333333333,-68.0,-73.0
2018-10-15T20:34:25.500000Z,9,7.9496,5.2664,-81.5,-93.0,-76.5,-81.0,-85.5,-77.33333333333333,-77.0,-66.33333333333333,-77.0
2018-10-15T20:34:26.000000Z,9,8.237142857142857,5.549285714285714,-89.0,-93.0,-87.0,-78.0,-85.5,-69.5,-80.0,-61.0,-75.33333333333333
2018-10-15T20:34:26.500000Z,9,8.464285714285714,5.5605714285714285,-74.66666666666667,-77.0,-77.0,-78.0,-85.0,-77.5,-81.66666666666667,-72.33333333333333,-75.33333333333333
2018-10-15T20:34:27.000000Z,9,8.69142857142857,5.571857142857143,-85.0,-85.0,-84.0,-70.0,-85.5,-76.33333333333333,-73.5,-67.5,-74.5
2018-10-15T20:34:27.500000Z,9,8.918571428571429,5.583142857142858,-76.0,-79.5,-89.0,-83.0,-82.5,-69.0,-74.5,-72.5,-82.66666666666667
2018-10-15T20:34:28.000000Z,9,9.145714285714286,5.594428571428572,-80.0,-79.33333333333333,-86.0,-86.0,-76.0,-77.0,-72.0,-65.5,-78.25
2018-10-15T20:34:28.500000Z,9,9.372857142857143,5.605714285714286,-81.0,-80.0,-86.0,-90.0,-85.25,-65.0,-80.0,-78.5,-79.5
2018-10-15T20:34:29.000000Z,9,9.71190909090909,5.384363636363636,-85.0,-91.0,-85.33333333333333,-80.66666666666667,-84.0,-71.66666666666667,-75.0,-76.5,-84.0
2018-10-15T20:34:29.500000Z,9,9.823818181818181,5.151727272727273,-83.33333333333333,-83.5,-87.0,-81.0,-90.0,-71.6,-71.0,-73.33333333333333,-83.0
2018-10-15T20:34:30.000000Z,9,9.935727272727272,4.919090909090909,-78.0,-80.0,-83.5,-78.75,-77.0,-63.8,-82.33333333333333,-74.0,-80.0
2018-10-15T20:34:30.500000Z,9,10.047636363636363,4.686454545454545,-78.0,-86.0,-80.5,-78.75,-77.0,-68.66666666666667,-78.0,-80.66666666666667,-75.0
2018-10-15T20:34:31.000000Z,9,10.159545454545455,4.453818181818182,-84.0,-86.0,-87.0,-75.0,-80.5,-72.0,-75.0,-73.0,-86.0
2018-10-15T20:34:31.500000Z,9,10.271454545454546,4.221181818181818,-84.0,-86.0,-87.0,-80.5,-80.5,-70.0,-77.0,-86.0,-80.0
2018-10-15T20:34:32.000000Z,9,10.383363636363637,3.9885454545454544,-87.5,-75.0,-82.0,-74.5,-80.0,-67.5,-76.0,-62.0,-81.5
2018-10-15T20:34:32.500000Z,9,10.495272727272727,3.755909090909091,-81.5,-88.0,-85.0,-74.5,-84.5,-72.33333333333333,-85.0,-79.0,-80.0
2018-10-15T20:34:33.000000Z,9,10.607181818181818,3.5232727272727273,-89.0,-88.0,-75.5,-79.0,-84.5,-67.66666666666667,-87.0,-75.0,-79.0
2018-10-15T20:34:33.500000Z,9,10.719090909090909,3.290636363636364,-94.0,-92.0,-85.5,-80.0,-85.0,-61.0,-86.0,-79.5,-81.66666666666667
2018-10-15T20:34:34.000000Z,9,10.8455,2.890875,-83.66666666666667,-82.5,-88.0,-80.0,-86.0,-72.0,-83.0,-80.25,-81.66666666666667
2018-10-15T20:34:34.500000Z,9,10.86,2.72375,-83.66666666666667,-79.5,-88.0,-79.66666666666667,-87.5,-62.0,-83.0,-80.25,-81.75
2018-10-15T20:34:35.000000Z,9,10.8745,2.556625,-77.33333333333333,-79.5,-81.5,-71.0,-84.0,-64.0,-78.66666666666667,-68.0,-84.5
2018-10-15T20:34:35.500000Z,9,10.889,2.3895,-77.33333333333333,-91.0,-85.5,-71.0,-90.5,-64.0,-78.66666666666667,-68.0,-77.66666666666667
2018-10-15T20:34:36.000000Z,9,10.9035,2.222375,-80.75,-87.0,-80.66666666666667,-75.0,-89.0,-57.0,-79.0,-77.75,-79.2
2018-10-15T20:34:36.500000Z,9,10.918,2.05525,-72.5,-88.0,-85.0,-78.5,-87.5,-56.666666666666664,-75.0,-67.0,-85.0
2018-10-15T20:34:37.000000Z,9,10.9325,1.888125,-87.5,-85.0,-90.0,-80.5,-91.0,-58.666666666666664,-82.0,-78.66666666666667,-85.0
2018-10-15T20:34:37.500000Z,9,11.175857142857142,1.6987142857142858,-74.0,-77.0,-85.0,-77.0,-91.0,-58.666666666666664,-76.0,-78.0,-81.0
2018-10-15T20:34:38.000000Z,9,11.404714285714284,1.6764285714285714,-80.5,-77.0,-84.0,-79.0,-84.0,-61.0,-76.5,-74.5,-71.66666666666667
2018-10-15T20:34:38.500000Z,9,11.633571428571427,1.6541428571428571,-70.0,-77.0,-82.33333333333333,-76.66666666666667,-84.0,-55.0,-81.25,-74.5,-81.0
2018-10-15T20:34:39.000000Z,9,11.862428571428572,1.631857142857143,-76.0,-76.75,-78.0,-70.0,-78.0,-67.0,-92.0,-67.0,-82.0
2018-10-15T20:34:39.500000Z,9,12.091285714285714,1.6095714285714287,-78.0,-83.0,-84.66666666666667,-74.0,-72.33333333333333,-55.5,-76.66666666666667,-80.66666666666667,-82.0
2018-10-15T20:34:40.000000Z,9,12.320142857142857,1.5872857142857142,-68.0,-84.66666666666667,-80.0,-75.0,-76.66666666666667,-64.0,-76.66666666666667,-74.5,-76.0
2018-10-15T20:34:40.500000Z,9,12.581615384615384,1.882076923076923,-80.0,-80.0,-76.0,-79.0,-79.75,-74.33333333333333,-80.0,-71.5,-79.5
2018-10-15T20:34:41.000000Z,9,12.614230769230769,2.199153846153846,-75.5,-71.66666666666667,-87.0,-81.5,-85.0,-73.0,-84.5,-76.0,-84.66666666666667
2018-10-15T20:34:41.500000Z,9,12.646846153846154,2.516230769230769,-80.0,-81.5,-83.0,-75.0,-87.5,-74.0,-77.0,-87.0,-70.0
2018-10-15T20:34:42.000000Z,9,12.679461538461538,2.8333076923076925,-89.0,-78.5,-83.0,-80.5,-85.0,-74.33333333333333,-82.5,-70.0,-68.0
2018-10-15T20:34:42.500000Z,9,12.712076923076923,3.150384615384615,-82.33333333333333,-81.0,-82.0,-82.5,-82.0,-76.0,-80.5,-75.33333333333333,-70.66666666666667
2018-10-15T20:34:43.000000Z,9,12.744692307692308,3.4674615384615386,-74.0,-79.5,-79.66666666666667,-76.33333333333333,-75.66666666666667,-67.6,-77.0,-73.25,-75.75
2018-10-15T20:34:43.500000Z,9,12.777307692307692,3.7845384615384616,-79.66666666666667,-72.0,-82.0,-84.5,-87.0,-75.0,-78.0,-88.0,-82.0
2018-10-15T20:34:44.000000Z,9,12.809923076923077,4.101615384615385,-81.25,-88.0,-79.0,-76.5,-81.0,-74.0,-82.0,-75.4,-70.8
2018-10-15T20:34:44.500000Z,9,12.842538461538462,4.418692307692307,-78.0,-78.5,-85.0,-76.0,-80.0,-89.0,-79.0,-75.5,-73.0
2018-10-15T20:34:45.000000Z,9,12.875153846153847,4.735769230769231,-70.0,-82.33333333333333,-87.5,-78.0,-77.5,-71.0,-78.5,-67.0,-75.0
2018-10-15T20:34:45.500000Z,9,12.907769230769231,5.052846153846154,-86.0,-83.0,-83.0,-88.0,-79.0,-77.0,-82.0,-73.0,-70.33333333333333
2018-10-15T20:34:46.000000Z,9,12.940384615384616,5.369923076923078,-84.5,-89.5,-82.0,-88.0,-80.66666666666667,-66.0,-78.66666666666667,-86.0,-86.66666666666667
2018-10-15T20:34:46.500000Z,9,13.226375,5.70075,-80.5,-80.5,-83.5,-78.0,-79.0,-72.0,-81.0,-76.33333333333333,-82.0
2018-10-15T20:34:47.000000Z,9,13.479750000000001,5.7145,-72.5,-87.5,-85.0,-73.0,-80.0,-70.66666666666667,-87.0,-75.0,-79.0
2018-10-15T20:34:47.500000Z,9,13.733125000000001,5.72825,-80.0,-75.0,-77.0,-73.0,-81.0,-67.66666666666667,-85.5,-80.5,-80.0
2018-10-15T20:34:48.000000Z,9,13.9865,5.742,-73.5,-69.5,-75.2,-73.0,-75.75,-62.0,-85.5,-82.0,-72.66666666666667
2018-10-15T20:34:48.500000Z,9,14.239875,5.75575,-78.66666666666667,-78.0,-79.33333333333333,-77.0,-79.25,-76.25,-93.0,-79.75,-72.75
2018-10-15T20:34:49.000000Z,9,14.49325,5.7695,-78.66666666666667,-78.5,-80.25,-84.5,-81.5,-60.666666666666664,-84.5,-81.0,-79.0
2018-10-15T20:34:49.500000Z,9,14.746625,5.78325,-78.0,-80.33333333333333,-76.5,-72.0,-79.25,-68.6,-85.5,-84.5,-87.66666666666667
2018-10-15T20:34:50.000000Z,9,15.014125,5.509875,-75.33333333333333,-77.0,-82.33333333333333,-85.5,-80.0,-67.0,-80.5,-78.0,-78.5
2018-10-15T20:34:50.500000Z,9,15.02825,5.22275,-83.66666666666667,-83.0,-86.0,-72.0,-81.0,-67.0,-78.0,-71.33333333333333,-80.0
2018-10-15T20:34:51.000000Z,9,15.042375,4.935625,-73.0,-80.0,-88.0,-84.0,-76.0,-51.333333333333336,-73.5,-69.0,-85.5
2018-10-15T20:34:51.500000Z,9,15.0565,4.6485,-82.5,-87.0,-88.0,-86.5,-79.0,-47.666666666666664,-72.5,-75.5,-83.0
2018-10-15T20:34:52.000000Z,9,15.070625,4.361375,-78.75,-75.0,-74.0,-87.0,-74.5,-54.25,-80.0,-71.0,-83.0
2018-10-15T20:34:52.500000Z,9,15.08475,4.07425,-73.25,-82.5,-81.33333333333333,-82.5,-74.5,-67.5,-80.0,-77.0,-77.5
2018-10-15T20:34:53.000000Z,9,15.098875,3.787125,-76.0,-82.5,-85.0,-79.0,-80.0,-72.0,-84.66666666666667,-76.66666666666667,-78.0
2018-10-15T20:34:53.500000Z,9,15.349499875,3.483625,-77.66666666666667,-93.0,-85.0,-81.66666666666667,-77.0,-64.0,-84.66666666666667,-74.0,-77.5
2018-10-15T20:34:54.000000Z,9,15.58599975,3.46725,-79.5,-73.0,-76.66666666666667,-81.66666666666667,-75.0,-68.33333333333333,-78.5,-83.66666666666667,-81.0
2018-10-15T20:34:54.500000Z,9,15.822499624999999,3.450875,-63.0,-81.0,-82.0,-80.5,-74.66666666666667,-82.0,-86.0,-84.0,-74.33333333333333
2018-10-15T20:34:55.000000Z,9,16.0589995,3.4345,-75.0,-81.0,-89.0,-77.0,-67.0,-80.0,-85.0,-87.33333333333333,-81.0
2018-10-15T20:34:55.500000Z,9,16.295499375,3.4181250000000003,-63.5,-79.0,-79.0,-79.0,-70.0,-77.66666666666667,-85.0,-87.0,-80.33333333333333
2018-10-15T20:34:56.000000Z,9,16.53199925,3.4017500000000003,-75.0,-78.0,-84.33333333333333,-79.0,-81.33333333333333,-66.0,-96.0,-80.0,-80.33333333333333
2018-10-15T20:34:56.500000Z,9,16.768499124999998,3.3853750000000002,-78.0,-83.25,-84.0,-79.0,-74.0,-77.75,-85.0,-97.0,-81.5
2018-10-15T20:34:57.000000Z,9,16.996142142857142,3.154571428571429,-76.5,-83.5,-82.0,-76.0,-72.6,-75.2,-94.0,-84.0,-86.33333333333333
2018-10-15T20:34:57.500000Z,9,16.987285285714286,2.9401428571428574,-83.5,-79.75,-93.0,-86.5,-71.0,-70.2,-84.0,-81.0,-87.25
2018-10-15T20:34:58.000000Z,9,16.97842842857143,2.725714285714286,-89.0,-80.5,-85.0,-86.5,-79.66666666666667,-66.0,-79.0,-69.0,-70.0
2018-10-15T20:34:58.500000Z,9,16.96957157142857,2.5112857142857146,-67.5,-74.0,-85.0,-86.5,-69.0,-66.0,-82.0,-84.25,-79.5
2018-10-15T20:34:59.000000Z,9,16.960714714285714,2.296857142857143,-71.0,-81.33333333333333,-81.66666666666667,-86.5,-69.0,-66.5,-82.0,-84.25,-79.66666666666667
2018-10-15T20:34:59.500000Z,9,16.95185785714286,2.0824285714285713,-81.66666666666667,-81.33333333333333,-75.0,-80.0,-78.0,-77.0,-90.0,-80.5,-82.5
2018-10-15T20:35:00.000000Z,9,17.16942942857143,1.8744285714285716,-73.0,-78.5,-80.0,-80.0,-76.0,-79.0,-83.5,-92.0,-82.5
2018-10-15T20:35:00.500000Z,9,17.395857857142857,1.880857142857143,-73.0,-76.0,-79.0,-80.0,-64.5,-82.33333333333333,-83.5,-78.0,-78.0
2018-10-15T20:35:01.000000Z,9,17.622286285714285,1.8872857142857145,-72.0,-72.0,-77.0,-80.0,-69.5,-82.33333333333333,-83.5,-88.5,-86.33333333333333
2018-10-15T20:35:01.500000Z,9,17.848714714285716,1.8937142857142857,-75.66666666666667,-65.33333333333333,-67.0,-88.0,-76.4,-84.0,-85.0,-75.5,-80.25
2018-10-15T20:35:02.000000Z,9,18.075143142857144,1.9001428571428571,-74.33333333333333,-80.5,-74.0,-81.0,-62.666666666666664,-70.66666666666667,-85.33333333333333,-76.0,-79.33333333333333
2018-10-15T20:35:02.500000Z,9,18.30157157142857,1.9065714285714286,-75.0,-60.666666666666664,-73.0,-82.0,-67.33333333333333,-71.0,-75.0,-76.0,-77.66666666666667
2018-10-15T20:35:03.000000Z,9,18.599375124999998,2.0905,-77.0,-65.66666666666667,-74.0,-80.0,-68.75,-83.0,-88.0,-94.0,-73.5
2018-10-15T20:35:03.500000Z,9,18.670750249999998,2.2680000000000002,-71.33333333333333,-66.0,-74.33333333333333,-75.0,-69.25,-79.0,-88.0,-73.0,-76.0
2018-10-15T20:35:04.000000Z,9,18.742125375,2.4455,-62.75,-65.0,-74.5,-75.0,-66.5,-75.33333333333333,-88.0,-81.5,-68.66666666666667
2018-10-15T20:35:04.500000Z,9,18.8135005,2.623,-68.0,-62.4,-66.25,-77.0,-74.0,-74.66666666666667,-76.66666666666667,-79.33333333333333,-96.0
2018-10-15T20:35:05.000000Z,9,18.884875625,2.8005,-64.66666666666667,-67.0,-76.5,-76.0,-71.75,-71.66666666666667,-76.66666666666667,-86.0,-72.0
