Datetime,realx,realy
2018-10-10T23:59:18.707560Z,7.708,4.18
2018-10-10T23:59:19.000000Z,7.7835,4.5195
2018-10-10T23:59:19.500000Z,7.859,4.859
2018-10-10T23:59:20.000000Z,7.9345,5.1985
2018-10-10T23:59:20.097560Z,8.01,5.538
2018-10-10T23:59:20.500000Z,8.328,5.5538
2018-10-10T23:59:21.000000Z,8.645999999999999,5.5696
2018-10-10T23:59:21.500000Z,8.964,5.5854
2018-10-10T23:59:22.000000Z,9.282,5.6012
2018-10-10T23:59:22.195560Z,9.6,5.617
2018-10-10T23:59:22.500000Z,9.56275,5.28825
2018-10-10T23:59:23.000000Z,9.525500000000001,4.9595
2018-10-10T23:59:23.500000Z,9.48825,4.63075
2018-10-10T23:59:23.806560Z,9.451,4.302
2018-10-10T23:59:24.000000Z,9.449200000000001,4.058999999999999
2018-10-10T23:59:24.500000Z,9.4474,3.816
2018-10-10T23:59:25.000000Z,9.4456,3.573
2018-10-10T23:59:25.500000Z,9.4438,3.33
2018-10-10T23:59:25.856560Z,9.442,3.087
2018-10-10T23:59:26.000000Z,9.78925,3.07975
2018-10-10T23:59:26.500000Z,10.1365,3.0725
2018-10-10T23:59:27.000000Z,10.48375,3.06525
2018-10-10T23:59:27.080560Z,10.831,3.058
2018-10-10T23:59:27.500000Z,10.86,2.72375
2018-10-10T23:59:28.000000Z,10.889,2.3895
2018-10-10T23:59:28.500000Z,10.918,2.05525
2018-10-10T23:59:28.858560Z,10.947,1.721
2018-10-10T23:59:29.000000Z,11.267399999999999,1.6898
2018-10-10T23:59:29.500000Z,11.5878,1.6586
2018-10-10T23:59:30.000000Z,11.908199999999999,1.6274
2018-10-10T23:59:30.500000Z,12.2286,1.5962
2018-10-10T23:59:30.533560Z,12.549,1.565
2018-10-10T23:59:31.000000Z,12.582666666666666,2.0126666666666666
2018-10-10T23:59:31.500000Z,12.616333333333333,2.4603333333333333
2018-10-10T23:59:31.906560Z,12.65,2.908
2018-10-10T23:59:32.000000Z,12.6845,3.2335
2018-10-10T23:59:32.500000Z,12.719000000000001,3.559
2018-10-10T23:59:33.000000Z,12.7535,3.8845
2018-10-10T23:59:33.349560Z,12.788,4.21
2018-10-10T23:59:33.500000Z,13.153833333333333,4.300833333333333
2018-10-10T23:59:34.000000Z,13.519666666666668,4.391666666666667
2018-10-10T23:59:34.500000Z,13.8855,4.4825
2018-10-10T23:59:35.000000Z,14.251333333333333,4.573333333333333
2018-10-10T23:59:35.500000Z,14.617166666666668,4.664166666666667
2018-10-10T23:59:35.562560Z,14.983,4.755
2018-10-10T23:59:36.000000Z,15.0155,4.44125
2018-10-10T23:59:36.500000Z,15.048,4.1274999999999995
2018-10-10T23:59:37.000000Z,15.0805,3.8137499999999998
2018-10-10T23:59:37.439560Z,15.113,3.5
2018-10-10T23:59:37.500000Z,15.4913998,3.4738
2018-10-10T23:59:38.000000Z,15.869799599999999,3.4476
2018-10-10T23:59:38.500000Z,16.248199399999997,3.4214
2018-10-10T23:59:39.000000Z,16.626599199999998,3.3952
2018-10-10T23:59:39.344560Z,17.004998999999998,3.369
2018-10-10T23:59:39.500000Z,16.996142142857142,3.154571428571429
2018-10-10T23:59:40.000000Z,16.987285285714286,2.9401428571428574
2018-10-10T23:59:40.500000Z,16.97842842857143,2.725714285714286
2018-10-10T23:59:41.000000Z,16.96957157142857,2.5112857142857146
2018-10-10T23:59:41.500000Z,16.960714714285714,2.296857142857143
2018-10-10T23:59:42.000000Z,16.95185785714286,2.0824285714285713
2018-10-10T23:59:42.282560Z,16.943001000000002,1.868
2018-10-10T23:59:42.500000Z,17.471334000000002,1.883
2018-10-10T23:59:43.000000Z,17.999667,1.8980000000000001
2018-10-10T23:59:43.436560Z,18.528,1.913
2018-10-10T23:59:43.500000Z,18.670750249999998,2.2680000000000002
2018-10-10T23:59:44.000000Z,18.8135005,2.623
2018-10-10T23:59:44.500000Z,18.956250750000002,2.978
2018-10-10T23:59:44.689560Z,19.099001,3.333
2018-10-10T23:59:45.000000Z,19.360801000000002,3.3916
2018-10-10T23:59:45.500000Z,19.622601000000003,3.4502
2018-10-10T23:59:46.000000Z,19.884401,3.5088
2018-10-10T23:59:46.500000Z,20.146201,3.5674
2018-10-10T23:59:46.624560Z,20.408001000000002,3.626
2018-10-10T23:59:47.000000Z,20.8540005,3.62925
2018-10-10T23:59:47.500000Z,21.3,3.6325
2018-10-10T23:59:48.000000Z,21.7459995,3.63575
2018-10-10T23:59:48.427560Z,22.191999,3.639
2018-10-10T23:59:48.500000Z,22.571499,3.631
2018-10-10T23:59:49.000000Z,22.950999,3.623
2018-10-10T23:59:49.500000Z,23.330499,3.615
2018-10-10T23:59:49.958560Z,23.709999,3.607
2018-10-10T23:59:50.000000Z,23.6755992,3.2766
2018-10-10T23:59:50.500000Z,23.6411994,2.9462
2018-10-10T23:59:51.000000Z,23.6067996,2.6158
2018-10-10T23:59:51.500000Z,23.5723998,2.2854
2018-10-10T23:59:51.973560Z,23.538,1.955
2018-10-10T23:59:52.000000Z,23.1335,1.956
2018-10-10T23:59:52.500000Z,22.729,1.957
2018-10-10T23:59:53.000000Z,22.3245,1.9580000000000002
2018-10-10T23:59:53.111560Z,21.92,1.959
2018-10-10T23:59:53.500000Z,21.9743998,2.295
2018-10-10T23:59:54.000000Z,22.0287996,2.6310000000000002
2018-10-10T23:59:54.500000Z,22.0831994,2.967
2018-10-10T23:59:55.000000Z,22.1375992,3.303
2018-10-10T23:59:55.040560Z,22.191999,3.639
2018-10-10T23:59:55.500000Z,21.597333,3.6346666666666665
2018-10-10T23:59:56.000000Z,21.002667000000002,3.630333333333333
2018-10-10T23:59:56.456560Z,20.408001000000002,3.626
2018-10-10T23:59:56.500000Z,20.392501000000003,4.03625
2018-10-10T23:59:57.000000Z,20.377001,4.4465
2018-10-10T23:59:57.500000Z,20.361501,4.85675
2018-10-10T23:59:57.881560Z,20.346001,5.267
2018-10-10T23:59:58.000000Z,20.4528006,5.188400000000001
2018-10-10T23:59:58.500000Z,20.5596002,5.1098
2018-10-10T23:59:59.000000Z,20.6663998,5.0312
2018-10-10T23:59:59.500000Z,20.7731994,4.9525999999999994
2018-10-10T23:59:59.693560Z,20.879998999999998,4.874
2018-10-11T00:00:00.000000Z,21.4417495,4.84675
2018-10-11T00:00:00.500000Z,22.0035,4.8195
2018-10-11T00:00:01.000000Z,22.565250499999998,4.792249999999999
2018-10-11T00:00:01.056560Z,23.127001,4.765
2018-10-11T00:00:01.500000Z,23.485334,5.066666666666666
2018-10-11T00:00:02.000000Z,23.843667,5.368333333333333
2018-10-11T00:00:02.494560Z,24.202,5.67
2018-10-11T00:00:02.500000Z,24.2232002,6.0184
2018-10-11T00:00:03.000000Z,24.2444004,6.3668
2018-10-11T00:00:03.500000Z,24.265600600000003,6.715199999999999
2018-10-11T00:00:04.000000Z,24.2868008,7.0636
2018-10-11T00:00:04.421560Z,24.308001,7.412
2018-10-11T00:00:04.500000Z,24.212501,7.75525
2018-10-11T00:00:05.000000Z,24.117001000000002,8.0985
2018-10-11T00:00:05.500000Z,24.021501,8.44175
2018-10-11T00:00:05.873560Z,23.926001,8.785
2018-10-11T00:00:06.000000Z,23.6536006,8.8878
2018-10-11T00:00:06.500000Z,23.3812002,8.9906
2018-10-11T00:00:07.000000Z,23.1087998,9.093399999999999
2018-10-11T00:00:07.500000Z,22.836399399999998,9.1962
2018-10-11T00:00:07.675560Z,22.563999,9.299
2018-10-11T00:00:08.000000Z,22.165498999999997,9.433
2018-10-11T00:00:08.500000Z,21.766999,9.567
2018-10-11T00:00:09.000000Z,21.368499,9.701
2018-10-11T00:00:09.398560Z,20.969998999999998,9.835
2018-10-11T00:00:09.500000Z,20.945749,9.49325
2018-10-11T00:00:10.000000Z,20.921498999999997,9.1515
2018-10-11T00:00:10.500000Z,20.897249,8.809750000000001
2018-10-11T00:00:10.955560Z,20.872999,8.468
2018-10-11T00:00:11.000000Z,20.8567992,8.1448
2018-10-11T00:00:11.500000Z,20.840599400000002,7.8216
2018-10-11T00:00:12.000000Z,20.8243996,7.4984
2018-10-11T00:00:12.500000Z,20.8081998,7.1752
2018-10-11T00:00:12.525560Z,20.792,6.852
2018-10-11T00:00:13.000000Z,20.68050025,6.45575
2018-10-11T00:00:13.500000Z,20.5690005,6.0595
2018-10-11T00:00:14.000000Z,20.45750075,5.663250000000001
2018-10-11T00:00:14.094560Z,20.346001,5.267
2018-10-11T00:00:14.500000Z,20.366667666666668,4.720000000000001
2018-10-11T00:00:15.000000Z,20.387334333333335,4.173
2018-10-11T00:00:15.317560Z,20.408001000000002,3.626
2018-10-11T00:00:15.500000Z,20.080751000000003,3.55275
2018-10-11T00:00:16.000000Z,19.753501,3.4795
2018-10-11T00:00:16.500000Z,19.426251,3.40625
2018-10-11T00:00:16.980560Z,19.099001,3.333
2018-10-11T00:00:17.000000Z,18.9722008,3.6838
2018-10-11T00:00:17.500000Z,18.8454006,4.0346
2018-10-11T00:00:18.000000Z,18.7186004,4.3854
2018-10-11T00:00:18.500000Z,18.5918002,4.7362
2018-10-11T00:00:18.811560Z,18.465,5.087
2018-10-11T00:00:19.000000Z,18.50425,5.5175
2018-10-11T00:00:19.500000Z,18.5435,5.948
2018-10-11T00:00:20.000000Z,18.58275,6.3785
2018-10-11T00:00:20.303560Z,18.622,6.809
2018-10-11T00:00:20.500000Z,18.63025025,7.2245
2018-10-11T00:00:21.000000Z,18.6385005,7.640000000000001
2018-10-11T00:00:21.500000Z,18.646750750000002,8.0555
2018-10-11T00:00:21.653560Z,18.655001000000002,8.471
2018-10-11T00:00:22.000000Z,18.4812505,8.8165
2018-10-11T00:00:22.500000Z,18.3075,9.161999999999999
2018-10-11T00:00:23.000000Z,18.1337495,9.5075
2018-10-11T00:00:23.137560Z,17.959999,9.853
2018-10-11T00:00:23.500000Z,17.62099925,9.85575
2018-10-11T00:00:24.000000Z,17.281999499999998,9.8585
2018-10-11T00:00:24.500000Z,16.94299975,9.86125
2018-10-11T00:00:24.550560Z,16.604,9.864
2018-10-11T00:00:25.000000Z,16.150666666666666,9.801333333333334
2018-10-11T00:00:25.500000Z,15.697333333333333,9.738666666666667
2018-10-11T00:00:25.563560Z,15.244,9.676
2018-10-11T00:00:26.000000Z,14.767,9.669
2018-10-11T00:00:26.500000Z,14.29,9.661999999999999
2018-10-11T00:00:27.000000Z,13.813,9.655
2018-10-11T00:00:27.092560Z,13.336,9.648
2018-10-11T00:00:27.500000Z,12.900500000000001,9.67225
2018-10-11T00:00:28.000000Z,12.465,9.6965
2018-10-11T00:00:28.500000Z,12.029499999999999,9.720749999999999
2018-10-11T00:00:28.842560Z,11.594,9.745
2018-10-11T00:00:29.000000Z,11.21725,9.729
2018-10-11T00:00:29.500000Z,10.840499999999999,9.713
2018-10-11T00:00:30.000000Z,10.46375,9.697
2018-10-11T00:00:30.216560Z,10.087,9.681
2018-10-11T00:00:30.500000Z,9.6565,9.699
2018-10-11T00:00:31.000000Z,9.225999999999999,9.716999999999999
2018-10-11T00:00:31.500000Z,8.7955,9.735
2018-10-11T00:00:31.882560Z,8.365,9.753
2018-10-11T00:00:32.000000Z,8.354333333333333,9.287
2018-10-11T00:00:32.500000Z,8.343666666666667,8.821
2018-10-11T00:00:32.989560Z,8.333,8.355
2018-10-11T00:00:33.000000Z,8.333,8.355
