Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T20:04:40.500000Z,1,19.753501,3.4795,-79.0,-75.0,-76.0,-73.0,-70.0,-69.0,-80.0,-77.0,-67.0
2018-10-16T20:04:41.000000Z,1,19.426251,3.40625,-58.0,-75.0,-73.0,-78.5,-63.0,-69.0,-77.0,-77.0,-61.0
2018-10-16T20:04:41.500000Z,1,18.824286714285716,3.5924285714285715,-70.33333333333333,-75.0,-74.5,-78.5,-71.5,-75.66666666666667,-81.0,-74.66666666666667,-70.33333333333333
2018-10-16T20:04:42.000000Z,1,18.54957242857143,3.851857142857143,-60.666666666666664,-74.66666666666667,-62.0,-78.0,-76.0,-69.66666666666667,-83.0,-70.5,-82.5
2018-10-16T20:04:42.500000Z,1,18.274858142857145,4.111285714285715,-65.6,-75.66666666666667,-77.66666666666667,-82.0,-76.0,-71.5,-73.0,-74.5,-69.33333333333333
2018-10-16T20:04:43.000000Z,1,18.000143857142856,4.3707142857142856,-78.25,-70.5,-74.5,-82.0,-79.75,-79.0,-80.0,-65.0,-68.0
2018-10-16T20:04:43.500000Z,1,17.72542957142857,4.630142857142857,-61.0,-72.0,-73.33333333333333,-87.0,-80.0,-69.66666666666667,-81.66666666666667,-67.0,-63.666666666666664
2018-10-16T20:04:44.000000Z,1,17.450715285714285,4.889571428571429,-78.5,-77.33333333333333,-80.0,-78.5,-77.0,-60.5,-78.0,-72.0,-73.5
2018-10-16T20:04:44.500000Z,1,17.211000499999997,5.9350000000000005,-77.5,-83.5,-76.5,-76.5,-71.0,-60.5,-78.75,-72.0,-57.0
2018-10-16T20:04:45.000000Z,1,17.268,7.264333333333334,-74.0,-71.0,-69.2,-81.0,-77.75,-77.0,-79.5,-77.5,-69.33333333333333
2018-10-16T20:04:45.500000Z,1,17.29,7.807666666666667,-73.8,-70.5,-66.6,-83.0,-84.5,-71.75,-81.0,-78.66666666666667,-68.6
2018-10-16T20:04:46.000000Z,1,17.1704,8.6536,-65.0,-70.5,-65.33333333333333,-73.33333333333333,-76.5,-67.75,-78.33333333333333,-73.0,-58.0
2018-10-16T20:04:46.500000Z,1,17.0288,8.9562,-81.0,-79.0,-81.0,-78.0,-77.0,-66.0,-76.0,-75.0,-64.0
2018-10-16T20:04:47.000000Z,1,16.8872,9.2588,-78.5,-71.66666666666667,-73.5,-79.25,-79.0,-74.0,-76.5,-73.0,-61.5
2018-10-16T20:04:47.500000Z,1,16.7456,9.5614,-92.0,-77.66666666666667,-79.75,-77.0,-79.0,-74.0,-83.0,-66.0,-51.0
2018-10-16T20:04:48.000000Z,1,16.150666666666666,9.801333333333334,-92.0,-77.66666666666667,-79.75,-68.0,-76.0,-76.0,-83.0,-75.5,-52.666666666666664
2018-10-16T20:04:48.500000Z,1,15.697333333333333,9.738666666666667,-73.66666666666667,-81.0,-80.0,-76.33333333333333,-82.5,-78.0,-74.0,-71.66666666666667,-56.666666666666664
2018-10-16T20:04:49.000000Z,1,14.8624,9.6704,-83.0,-69.0,-85.0,-75.33333333333333,-74.0,-81.0,-75.5,-72.0,-57.5
2018-10-16T20:04:49.500000Z,1,14.4808,9.6648,-74.0,-74.0,-69.0,-69.0,-83.0,-69.0,-77.5,-78.0,-64.5
2018-10-16T20:04:50.000000Z,1,14.0992,9.6592,-71.0,-74.0,-82.6,-66.66666666666667,-87.5,-69.0,-77.5,-68.25,-64.0
2018-10-16T20:04:50.500000Z,1,13.717600000000001,9.653599999999999,-72.0,-77.66666666666667,-76.0,-62.0,-77.33333333333333,-69.66666666666667,-75.5,-59.0,-65.0
2018-10-16T20:04:51.000000Z,1,12.900500000000001,9.67225,-87.0,-81.0,-96.0,-59.0,-81.5,-70.0,-73.5,-67.33333333333333,-79.0
2018-10-16T20:04:51.500000Z,1,12.465,9.6965,-77.33333333333333,-82.0,-96.0,-55.0,-74.0,-78.0,-82.0,-65.66666666666667,-75.25
2018-10-16T20:04:52.000000Z,1,12.029499999999999,9.720749999999999,-80.5,-74.0,-96.0,-59.0,-88.0,-79.66666666666667,-82.0,-62.0,-67.5
2018-10-16T20:04:52.500000Z,1,11.091666666666667,9.723666666666666,-78.0,-80.0,-88.0,-60.0,-99.0,-70.5,-67.0,-61.0,-76.5
2018-10-16T20:04:53.000000Z,1,10.589333333333332,9.702333333333332,-85.0,-79.0,-85.5,-61.333333333333336,-83.0,-74.5,-71.66666666666667,-51.5,-77.66666666666667
2018-10-16T20:04:53.500000Z,1,9.7426,9.6954,-92.0,-82.0,-89.5,-64.5,-90.0,-86.0,-89.0,-64.5,-76.5
2018-10-16T20:04:54.000000Z,1,9.3982,9.7098,-89.0,-90.0,-78.5,-70.5,-77.0,-86.0,-73.5,-48.666666666666664,-84.0
2018-10-16T20:04:54.500000Z,1,9.053799999999999,9.7242,-89.0,-91.0,-78.5,-73.0,-94.0,-83.5,-73.75,-53.0,-82.66666666666667
2018-10-16T20:04:55.000000Z,1,8.7094,9.7386,-78.0,-90.0,-89.0,-64.0,-85.0,-74.66666666666667,-76.66666666666667,-55.25,-82.66666666666667
2018-10-16T20:04:55.500000Z,1,8.354333333333333,9.287,-78.0,-87.0,-88.0,-64.0,-91.5,-64.5,-75.5,-69.0,-75.33333333333333
2018-10-16T20:04:56.000000Z,1,8.343666666666667,8.821,-82.0,-88.0,-88.0,-68.0,-94.0,-77.66666666666667,-71.33333333333333,-85.0,-67.0
