Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-02T22:48:43.000000Z,9,15.383285571428571,3.4812857142857143,-84.33333333333333,-88.66666666666667,-86.5,-86.0,-88.0,-78.8,-80.0,-89.33333333333333,-77.0
2018-10-02T22:48:43.500000Z,9,14.761142857142858,3.4154285714285715,-87.66666666666667,-81.75,-96.0,-86.66666666666667,-96.5,-72.2,-85.0,-84.0,-80.75
2018-10-02T22:48:44.000000Z,9,14.409285714285714,3.330857142857143,-92.0,-81.75,-88.5,-80.66666666666667,-82.66666666666667,-73.0,-96.0,-71.5,-70.5
2018-10-02T22:48:44.500000Z,9,14.057428571428572,3.2462857142857144,-90.5,-92.0,-93.0,-85.0,-97.0,-64.25,-93.0,-77.0,-78.0
2018-10-02T22:48:45.000000Z,9,13.705571428571428,3.1617142857142855,-89.0,-92.0,-93.0,-86.75,-84.0,-66.66666666666667,-84.5,-72.66666666666667,-80.0
2018-10-02T22:48:45.500000Z,9,13.353714285714286,3.077142857142857,-92.5,-79.0,-85.0,-86.0,-87.0,-69.2,-84.66666666666667,-83.5,-90.0
2018-10-02T22:48:46.000000Z,9,13.001857142857144,2.9925714285714284,-79.0,-85.0,-86.0,-81.0,-88.0,-75.2,-82.0,-87.33333333333333,-77.33333333333333
2018-10-02T22:48:46.500000Z,9,12.447888888888889,2.9246666666666665,-84.0,-80.0,-86.0,-82.33333333333333,-81.0,-73.66666666666667,-77.0,-70.5,-76.33333333333333
2018-10-02T22:48:47.000000Z,9,12.245777777777779,2.941333333333333,-90.0,-83.5,-83.0,-80.5,-79.0,-76.75,-80.0,-81.33333333333333,-86.0
2018-10-02T22:48:47.500000Z,9,12.043666666666667,2.9579999999999997,-90.0,-82.0,-83.0,-76.0,-89.0,-79.5,-78.0,-81.33333333333333,-83.0
2018-10-02T22:48:48.000000Z,9,11.841555555555555,2.9746666666666663,-86.0,-84.0,-87.5,-81.5,-85.5,-78.0,-78.0,-78.0,-76.0
2018-10-02T22:48:48.500000Z,9,11.639444444444445,2.9913333333333334,-73.0,-84.0,-87.5,-85.0,-85.5,-69.5,-79.5,-91.5,-71.0
2018-10-02T22:48:49.000000Z,9,11.437333333333333,3.008,-87.0,-84.0,-87.5,-77.0,-85.5,-81.5,-88.0,-91.5,-68.0
2018-10-02T22:48:49.500000Z,9,11.235222222222221,3.0246666666666666,-81.0,-87.33333333333333,-87.5,-77.0,-87.25,-85.66666666666667,-77.0,-82.0,-83.33333333333333
2018-10-02T22:48:50.000000Z,9,11.033111111111111,3.041333333333333,-81.25,-85.0,-87.5,-74.25,-87.25,-67.5,-75.0,-74.0,-77.66666666666667
2018-10-02T22:48:50.500000Z,9,10.5532,3.0638,-97.0,-83.0,-88.5,-91.0,-88.0,-71.33333333333333,-72.0,-81.0,-92.66666666666667
2018-10-02T22:48:51.000000Z,9,10.2754,3.0696,-87.0,-83.0,-97.5,-91.0,-83.0,-85.0,-89.0,-79.0,-79.0
2018-10-02T22:48:51.500000Z,9,9.9976,3.0754,-87.0,-83.0,-97.5,-91.0,-83.0,-87.8,-82.0,-81.0,-88.0
2018-10-02T22:48:52.000000Z,9,9.7198,3.0812,-87.0,-90.0,-83.0,-84.0,-82.0,-73.0,-77.0,-81.0,-91.0
2018-10-02T22:48:52.500000Z,9,9.358272727272727,3.0691818181818182,-87.0,-90.0,-83.0,-95.0,-91.0,-88.0,-85.0,-88.0,-86.0
2018-10-02T22:48:53.000000Z,9,9.274545454545455,3.0513636363636367,-87.0,-90.0,-83.0,-79.33333333333333,-91.0,-84.0,-85.0,-88.0,-86.0
2018-10-02T22:48:53.500000Z,9,9.190818181818182,3.0335454545454548,-82.66666666666667,-90.0,-83.0,-82.5,-97.0,-89.0,-83.75,-92.0,-87.0
2018-10-02T22:48:54.000000Z,9,9.107090909090909,3.015727272727273,-89.0,-90.0,-83.0,-74.5,-82.0,-79.0,-72.66666666666667,-84.66666666666667,-85.0
2018-10-02T22:48:54.500000Z,9,9.023363636363637,2.997909090909091,-86.0,-90.0,-84.0,-81.0,-85.5,-78.5,-68.0,-84.5,-81.0
2018-10-02T22:48:55.000000Z,9,8.939636363636364,2.9800909090909093,-86.0,-90.0,-84.0,-75.0,-85.5,-80.0,-78.75,-73.75,-81.5
2018-10-02T22:48:55.500000Z,9,8.85590909090909,2.9622727272727274,-88.66666666666667,-94.0,-93.0,-77.33333333333333,-81.0,-86.66666666666667,-74.33333333333333,-74.0,-81.0
2018-10-02T22:48:56.000000Z,9,8.772181818181819,2.9444545454545454,-82.0,-99.0,-82.0,-73.5,-81.0,-88.5,-80.0,-71.5,-75.0
2018-10-02T22:48:56.500000Z,9,8.688454545454546,2.9266363636363635,-82.66666666666667,-99.0,-83.0,-73.5,-81.0,-88.5,-77.33333333333333,-79.0,-96.0
2018-10-02T22:48:57.000000Z,9,8.604727272727272,2.908818181818182,-83.0,-99.0,-83.0,-74.5,-85.5,-78.5,-70.33333333333333,-75.33333333333333,-80.0
2018-10-02T22:48:57.500000Z,9,8.521,2.891,-83.0,-99.0,-87.0,-82.66666666666667,-85.5,-85.0,-75.66666666666667,-71.33333333333333,-74.66666666666667
2018-10-02T22:48:58.000000Z,9,8.437272727272727,2.873181818181818,-83.0,-87.0,-87.0,-82.25,-98.0,-82.5,-75.5,-82.5,-82.0
2018-10-02T22:48:58.500000Z,9,8.353545454545454,2.8553636363636365,-90.5,-87.0,-87.0,-73.5,-89.0,-89.5,-81.0,-80.6,-82.0
2018-10-02T22:48:59.000000Z,9,8.26981818181818,2.8375454545454546,-95.0,-87.0,-104.0,-81.33333333333333,-89.0,-87.33333333333333,-83.6,-90.0,-89.0
2018-10-02T22:48:59.500000Z,9,8.18609090909091,2.8197272727272726,-88.0,-87.0,-104.0,-80.0,-89.0,-86.33333333333333,-86.66666666666667,-79.66666666666667,-90.0
2018-10-02T22:49:00.000000Z,9,8.102363636363636,2.8019090909090907,-88.0,-87.0,-85.0,-80.5,-89.0,-86.0,-84.33333333333333,-86.66666666666667,-86.0
2018-10-02T22:49:00.500000Z,9,8.018636363636364,2.784090909090909,-85.0,-87.0,-85.0,-78.33333333333333,-89.0,-89.66666666666667,-84.0,-80.25,-86.0
2018-10-02T22:49:01.000000Z,9,7.934909090909091,2.766272727272727,-89.33333333333333,-87.0,-85.0,-79.66666666666667,-89.0,-81.5,-78.0,-83.25,-86.0
2018-10-02T22:49:01.500000Z,9,7.851181818181818,2.7484545454545453,-83.0,-83.0,-80.0,-70.66666666666667,-84.5,-75.0,-69.66666666666667,-75.0,-74.33333333333333
2018-10-02T22:49:02.000000Z,9,7.767454545454545,2.7306363636363633,-89.5,-84.0,-89.0,-88.33333333333333,-89.0,-79.0,-74.5,-79.2,-84.5
2018-10-02T22:49:02.500000Z,9,7.683727272727273,2.712818181818182,-78.5,-87.0,-89.0,-83.66666666666667,-86.0,-84.33333333333333,-77.2,-77.33333333333333,-86.5
2018-10-02T22:49:03.000000Z,9,7.3213333333333335,2.662166666666667,-78.5,-87.0,-89.0,-83.0,-87.0,-87.0,-78.5,-81.66666666666667,-77.0
2018-10-02T22:49:03.500000Z,9,7.042666666666666,2.6293333333333333,-78.5,-87.0,-89.0,-73.0,-87.0,-83.4,-67.33333333333333,-72.0,-79.5
2018-10-02T22:49:04.000000Z,9,6.763999999999999,2.5965,-96.0,-87.0,-89.0,-78.5,-90.0,-81.66666666666667,-74.5,-81.75,-96.0
2018-10-02T22:49:04.500000Z,9,6.485333333333333,2.5636666666666668,-96.0,-87.0,-86.0,-79.0,-90.0,-89.0,-80.66666666666667,-89.0,-90.0
2018-10-02T22:49:05.000000Z,9,6.206666666666667,2.5308333333333337,-96.0,-87.0,-86.0,-79.66666666666667,-90.0,-80.0,-66.0,-72.0,-90.0
2018-10-02T22:49:05.500000Z,9,5.702,2.6711666666666667,-87.0,-87.0,-86.0,-88.0,-90.0,-93.66666666666667,-70.75,-77.33333333333333,-90.0
2018-10-02T22:49:06.000000Z,9,5.476,2.8443333333333336,-93.5,-95.5,-86.0,-89.5,-89.0,-87.5,-76.66666666666667,-83.0,-89.0
2018-10-02T22:49:06.500000Z,9,5.25,3.0175,-91.0,-95.5,-86.0,-80.75,-89.0,-86.0,-76.0,-80.25,-85.0
2018-10-02T22:49:07.000000Z,9,5.024,3.1906666666666665,-91.0,-95.5,-95.0,-76.0,-89.0,-83.0,-80.0,-83.0,-84.0
2018-10-02T22:49:07.500000Z,9,4.798,3.363833333333333,-89.0,-95.5,-95.0,-85.5,-98.0,-88.5,-73.0,-88.25,-87.0
2018-10-02T22:49:08.000000Z,9,4.312333333333333,3.5415,-83.0,-95.5,-95.0,-86.33333333333333,-98.0,-88.5,-70.0,-85.0,-87.0
2018-10-02T22:49:08.500000Z,9,4.052666666666667,3.546,-83.0,-95.5,-95.0,-99.0,-98.0,-80.0,-71.66666666666667,-82.0,-79.0
2018-10-02T22:49:09.000000Z,9,3.793,3.5505,-83.0,-95.5,-95.0,-84.5,-98.0,-90.0,-74.5,-88.75,-87.0
2018-10-02T22:49:09.500000Z,9,3.533333333333333,3.555,-83.0,-95.5,-95.0,-78.0,-98.0,-88.0,-68.5,-84.0,-87.0
2018-10-02T22:49:10.000000Z,9,3.2736666666666663,3.5595,-80.0,-95.5,-95.0,-81.0,-85.0,-84.5,-76.5,-80.0,-78.5
2018-10-02T22:49:10.500000Z,9,2.6807499999999997,3.55425,-90.0,-95.5,-90.0,-86.5,-83.0,-79.0,-73.5,-79.0,-81.0
2018-10-02T22:49:11.000000Z,9,2.3475,3.5445,-90.0,-95.5,-89.0,-83.5,-83.0,-91.5,-72.0,-78.0,-83.5
2018-10-02T22:49:11.500000Z,9,2.01425,3.53475,-90.0,-95.5,-89.0,-77.0,-85.0,-80.0,-58.5,-85.0,-89.5
2018-10-02T22:49:12.000000Z,9,1.453,3.5252,-89.5,-95.5,-100.0,-76.66666666666667,-85.0,-80.0,-71.5,-81.75,-89.5
2018-10-02T22:49:12.500000Z,9,1.225,3.5254,-87.0,-95.5,-89.0,-84.0,-86.0,-98.0,-75.75,-81.5,-98.0
2018-10-02T22:49:13.000000Z,9,0.9969999999999999,3.5256,-87.0,-95.5,-89.0,-84.0,-86.0,-98.0,-77.33333333333333,-81.5,-98.0
2018-10-02T22:49:13.500000Z,9,0.7689999999999999,3.5258,-87.0,-95.5,-89.0,-90.0,-91.5,-98.0,-77.5,-88.0,-98.0
2018-10-02T22:49:14.000000Z,9,0.547625,3.943625,-87.0,-95.5,-89.0,-79.5,-91.5,-98.0,-76.66666666666667,-93.0,-98.0
2018-10-02T22:49:14.500000Z,9,0.55425,4.36125,-87.0,-95.5,-89.0,-89.25,-91.5,-98.0,-83.0,-85.0,-88.0
2018-10-02T22:49:15.000000Z,9,0.560875,4.778874999999999,-87.0,-95.5,-89.0,-75.5,-91.5,-81.0,-77.75,-79.0,-88.0
2018-10-02T22:49:15.500000Z,9,0.5675,5.1965,-99.0,-95.5,-89.0,-74.25,-91.5,-81.5,-81.6,-76.0,-88.0
2018-10-02T22:49:16.000000Z,9,0.574125,5.614125,-81.0,-95.5,-89.0,-75.0,-92.0,-82.0,-74.66666666666667,-76.0,-76.0
2018-10-02T22:49:16.500000Z,9,0.58075,6.03175,-81.0,-95.5,-89.0,-81.0,-92.0,-82.0,-80.66666666666667,-80.0,-83.0
2018-10-02T22:49:17.000000Z,9,0.587375,6.449375,-87.0,-95.5,-89.0,-78.33333333333333,-92.0,-96.0,-78.5,-81.0,-93.0
2018-10-02T22:49:17.500000Z,9,0.6376363636363637,7.2135454545454545,-87.0,-95.5,-89.0,-75.0,-85.0,-78.5,-76.33333333333333,-81.0,-93.0
2018-10-02T22:49:18.000000Z,9,0.6812727272727273,7.560090909090909,-87.0,-95.5,-89.0,-64.0,-85.0,-82.0,-77.33333333333333,-75.0,-93.0
2018-10-02T22:49:18.500000Z,9,0.724909090909091,7.9066363636363635,-87.0,-98.0,-89.0,-51.0,-85.0,-97.0,-77.0,-81.0,-93.0
2018-10-02T22:49:19.000000Z,9,0.7685454545454545,8.253181818181819,-87.0,-98.0,-89.0,-62.5,-85.0,-88.5,-73.33333333333333,-73.0,-93.0
2018-10-02T22:49:19.500000Z,9,0.8121818181818182,8.599727272727273,-87.0,-98.0,-89.0,-61.5,-85.0,-89.0,-82.5,-83.75,-93.0
2018-10-02T22:49:20.000000Z,9,0.8558181818181818,8.946272727272728,-87.0,-86.0,-89.0,-62.5,-85.0,-87.0,-78.66666666666667,-86.33333333333333,-89.0
2018-10-02T22:49:20.500000Z,9,0.8994545454545455,9.292818181818182,-97.0,-86.0,-89.0,-72.0,-85.0,-82.66666666666667,-78.5,-75.5,-80.66666666666667
2018-10-02T22:49:21.000000Z,9,0.9430909090909092,9.639363636363637,-97.0,-86.0,-95.0,-83.0,-85.0,-85.0,-82.25,-81.66666666666667,-86.66666666666667
2018-10-02T22:49:21.500000Z,9,0.9867272727272728,9.985909090909091,-97.0,-86.0,-83.0,-67.33333333333333,-85.0,-98.0,-69.33333333333333,-70.66666666666667,-86.66666666666667
2018-10-02T22:49:22.000000Z,9,1.0303636363636364,10.332454545454546,-80.0,-81.0,-95.0,-67.0,-86.0,-82.66666666666667,-83.33333333333333,-75.5,-85.5
2018-10-02T22:49:22.500000Z,9,1.3424,10.6852,-97.0,-84.0,-95.0,-69.5,-86.0,-87.0,-86.0,-85.25,-101.0
2018-10-02T22:49:23.000000Z,9,1.6108,10.6914,-97.0,-93.0,-95.0,-80.0,-86.0,-92.0,-88.33333333333333,-75.0,-87.5
2018-10-02T22:49:23.500000Z,9,1.8792,10.697600000000001,-97.0,-93.0,-90.0,-74.33333333333333,-86.0,-88.5,-75.0,-80.5,-82.33333333333333
2018-10-02T22:49:24.000000Z,9,2.1475999999999997,10.703800000000001,-93.0,-93.0,-85.5,-76.33333333333333,-90.0,-88.5,-82.33333333333333,-80.33333333333333,-79.0
2018-10-02T22:49:24.500000Z,9,2.7006,10.697000000000001,-93.0,-85.0,-93.5,-76.33333333333333,-99.0,-88.5,-80.66666666666667,-78.5,-84.0
2018-10-02T22:49:25.000000Z,9,2.9852,10.684000000000001,-89.0,-94.0,-89.0,-86.0,-82.5,-88.5,-70.0,-91.0,-73.0
2018-10-02T22:49:25.500000Z,9,3.2698,10.671,-89.0,-94.0,-89.0,-81.5,-82.5,-88.5,-81.0,-76.5,-73.0
2018-10-02T22:49:26.000000Z,9,3.5544000000000002,10.658,-97.0,-87.0,-86.0,-83.0,-82.5,-88.5,-83.0,-76.33333333333333,-85.0
2018-10-02T22:49:26.500000Z,9,4.067333333333333,10.6495,-97.0,-87.0,-84.0,-79.5,-82.5,-100.0,-79.0,-76.33333333333333,-77.5
2018-10-02T22:49:27.000000Z,9,4.2956666666666665,10.654,-98.0,-87.0,-84.0,-96.0,-84.0,-100.0,-87.66666666666667,-84.0,-86.0
2018-10-02T22:49:27.500000Z,9,4.524,10.6585,-98.0,-87.0,-84.0,-76.0,-84.0,-92.0,-86.5,-75.0,-97.0
2018-10-02T22:49:28.000000Z,9,4.752333333333333,10.663,-98.0,-85.0,-84.0,-79.33333333333333,-84.0,-88.0,-80.25,-69.0,-76.0
2018-10-02T22:49:28.500000Z,9,4.980666666666666,10.6675,-98.0,-85.0,-84.0,-75.25,-87.0,-88.0,-94.0,-80.5,-76.0
2018-10-02T22:49:29.000000Z,9,5.4345,10.505833333333333,-98.0,-85.0,-84.0,-86.5,-87.0,-89.0,-86.0,-73.5,-94.0
2018-10-02T22:49:29.500000Z,9,5.66,10.339666666666668,-98.0,-85.0,-84.0,-81.33333333333333,-87.0,-91.5,-86.5,-83.75,-81.0
2018-10-02T22:49:30.000000Z,9,5.8855,10.1735,-98.0,-85.0,-84.0,-79.5,-87.0,-91.5,-84.2,-77.8,-88.0
2018-10-02T22:49:30.500000Z,9,6.111,10.007333333333333,-98.0,-85.0,-91.0,-84.0,-86.0,-94.5,-80.33333333333333,-78.66666666666667,-87.33333333333333
2018-10-02T22:49:31.000000Z,9,6.3365,9.841166666666668,-98.0,-84.0,-86.0,-82.33333333333333,-99.0,-94.5,-84.33333333333333,-80.33333333333333,-82.66666666666667
2018-10-02T22:49:31.500000Z,9,6.819571428571429,9.686142857142858,-98.0,-82.0,-85.0,-81.33333333333333,-99.0,-84.0,-87.0,-63.5,-79.5
2018-10-02T22:49:32.000000Z,9,7.077142857142857,9.697285714285714,-90.0,-84.0,-85.5,-94.0,-99.0,-88.0,-86.33333333333333,-68.5,-97.0
2018-10-02T22:49:32.500000Z,9,7.334714285714286,9.708428571428572,-90.0,-84.0,-85.5,-86.66666666666667,-99.0,-85.0,-82.0,-67.6,-89.25
2018-10-02T22:49:33.000000Z,9,7.5922857142857145,9.71957142857143,-84.0,-75.0,-85.5,-87.5,-99.0,-79.33333333333333,-80.5,-70.4,-87.66666666666667
2018-10-02T22:49:33.500000Z,9,7.849857142857143,9.730714285714287,-90.0,-75.0,-85.5,-79.0,-99.0,-80.0,-80.5,-65.75,-81.5
2018-10-02T22:49:34.000000Z,9,8.10742857142857,9.741857142857143,-90.0,-83.0,-91.0,-86.5,-98.0,-76.0,-81.66666666666667,-67.0,-81.5
2018-10-02T22:49:34.500000Z,9,8.611,9.742714285714285,-85.0,-86.0,-87.0,-80.0,-98.0,-87.0,-92.0,-67.0,-78.0
2018-10-02T22:49:35.000000Z,9,8.857,9.73242857142857,-92.0,-86.0,-87.0,-83.5,-98.0,-89.0,-91.0,-66.66666666666667,-81.66666666666667
2018-10-02T22:49:35.500000Z,9,9.103,9.722142857142856,-93.5,-94.0,-87.0,-94.0,-80.0,-80.0,-92.0,-74.33333333333333,-83.0
2018-10-02T22:49:36.000000Z,9,9.349,9.711857142857143,-88.0,-89.0,-90.0,-80.0,-80.0,-85.33333333333333,-86.5,-83.0,-77.0
2018-10-02T22:49:36.500000Z,9,9.595,9.701571428571429,-75.33333333333333,-83.0,-81.0,-86.5,-80.0,-83.33333333333333,-79.66666666666667,-78.0,-84.25
2018-10-02T22:49:37.000000Z,9,9.841,9.691285714285714,-85.33333333333333,-88.0,-87.0,-86.33333333333333,-89.0,-87.0,-72.0,-78.66666666666667,-79.0
2018-10-02T22:49:37.500000Z,9,10.0725,9.456999999999999,-100.0,-90.0,-86.0,-85.5,-79.0,-81.0,-86.0,-63.5,-85.5
2018-10-02T22:49:38.000000Z,9,10.058,9.232999999999999,-100.0,-87.66666666666667,-86.0,-69.0,-83.0,-74.0,-81.5,-69.0,-74.0
2018-10-02T22:49:38.500000Z,9,10.0435,9.009,-100.0,-85.0,-86.0,-76.0,-93.0,-93.0,-83.0,-73.33333333333333,-80.5
2018-10-02T22:49:39.000000Z,9,10.029,8.785,-100.0,-85.0,-86.0,-76.0,-93.0,-89.0,-85.0,-73.0,-73.0
2018-10-02T22:49:39.500000Z,9,10.0145,8.561,-100.0,-85.0,-86.0,-82.0,-93.0,-77.0,-85.0,-79.33333333333333,-90.0
