Datetime,realx,realy
2018-10-29T19:53:18.000000Z,8.645999999999999,5.5696
2018-10-29T19:53:18.500000Z,8.964,5.5854
2018-10-29T19:53:19.000000Z,9.282,5.6012
2018-10-29T19:53:19.168368Z,9.6,5.617
2018-10-29T19:53:19.500000Z,9.56275,5.28825
2018-10-29T19:53:20.000000Z,9.525500000000001,4.9595
2018-10-29T19:53:20.500000Z,9.48825,4.63075
2018-10-29T19:53:20.541368Z,9.451,4.302
2018-10-29T19:53:21.000000Z,9.448,3.897
2018-10-29T19:53:21.500000Z,9.445,3.492
2018-10-29T19:53:21.920368Z,9.442,3.087
2018-10-29T19:53:22.000000Z,9.78925,3.07975
2018-10-29T19:53:22.500000Z,10.1365,3.0725
2018-10-29T19:53:23.000000Z,10.48375,3.06525
2018-10-29T19:53:23.339368Z,10.831,3.058
2018-10-29T19:53:23.500000Z,11.194799999999999,3.028
2018-10-29T19:53:24.000000Z,11.5586,2.9979999999999998
2018-10-29T19:53:24.500000Z,11.9224,2.968
2018-10-29T19:53:25.000000Z,12.286200000000001,2.9379999999999997
2018-10-29T19:53:25.380368Z,12.65,2.908
2018-10-29T19:53:25.500000Z,13.001857142857142,2.9925714285714284
2018-10-29T19:53:26.000000Z,13.353714285714286,3.077142857142857
2018-10-29T19:53:26.500000Z,13.705571428571428,3.161714285714286
2018-10-29T19:53:27.000000Z,14.057428571428572,3.2462857142857144
2018-10-29T19:53:27.500000Z,14.409285714285714,3.330857142857143
2018-10-29T19:53:28.000000Z,14.761142857142858,3.4154285714285715
2018-10-29T19:53:28.188368Z,15.113,3.5
2018-10-29T19:53:28.500000Z,15.511600099999999,3.4833
2018-10-29T19:53:29.000000Z,15.9102002,3.4666
2018-10-29T19:53:29.500000Z,16.3088003,3.4499
2018-10-29T19:53:30.000000Z,16.7074004,3.4332000000000003
2018-10-29T19:53:30.500000Z,17.1060005,3.4165
2018-10-29T19:53:31.000000Z,17.5046006,3.3998
2018-10-29T19:53:31.500000Z,17.9032007,3.3831
2018-10-29T19:53:32.000000Z,18.301800800000002,3.3664
2018-10-29T19:53:32.500000Z,18.7004009,3.3497000000000003
2018-10-29T19:53:32.500368Z,19.099001,3.333
2018-10-29T19:53:33.000000Z,19.535334333333335,3.4306666666666668
2018-10-29T19:53:33.500000Z,19.97166766666667,3.5283333333333333
2018-10-29T19:53:33.955368Z,20.408001000000002,3.626
2018-10-29T19:53:34.000000Z,20.39914385714286,3.8604285714285713
2018-10-29T19:53:34.500000Z,20.390286714285715,4.094857142857143
2018-10-29T19:53:35.000000Z,20.381429571428573,4.329285714285715
2018-10-29T19:53:35.500000Z,20.37257242857143,4.563714285714286
2018-10-29T19:53:36.000000Z,20.36371528571429,4.7981428571428575
2018-10-29T19:53:36.500000Z,20.354858142857143,5.032571428571429
2018-10-29T19:53:36.888368Z,20.346001,5.267
2018-10-29T19:53:37.000000Z,20.45750075,5.663250000000001
2018-10-29T19:53:37.500000Z,20.5690005,6.0595
2018-10-29T19:53:38.000000Z,20.68050025,6.45575
2018-10-29T19:53:38.457368Z,20.792,6.852
2018-10-29T19:53:38.500000Z,20.81224975,7.256
2018-10-29T19:53:39.000000Z,20.8324995,7.66
2018-10-29T19:53:39.500000Z,20.852749250000002,8.064
2018-10-29T19:53:39.718368Z,20.872999,8.468
2018-10-29T19:53:40.000000Z,20.897249,8.809750000000001
2018-10-29T19:53:40.500000Z,20.921498999999997,9.1515
2018-10-29T19:53:41.000000Z,20.945749,9.49325
2018-10-29T19:53:41.164368Z,20.969998999999998,9.835
2018-10-29T19:53:41.500000Z,21.368499,9.701
2018-10-29T19:53:42.000000Z,21.766999,9.567
2018-10-29T19:53:42.500000Z,22.165498999999997,9.433
2018-10-29T19:53:42.806368Z,22.563999,9.299
2018-10-29T19:53:43.000000Z,22.9044995,9.1705
2018-10-29T19:53:43.500000Z,23.244999999999997,9.042
2018-10-29T19:53:44.000000Z,23.5855005,8.913499999999999
2018-10-29T19:53:44.167368Z,23.926001,8.785
2018-10-29T19:53:44.500000Z,24.021501,8.44175
2018-10-29T19:53:45.000000Z,24.117001000000002,8.0985
2018-10-29T19:53:45.500000Z,24.212501,7.75525
2018-10-29T19:53:45.595368Z,24.308001,7.412
2018-10-29T19:53:46.000000Z,24.28150075,6.9765
2018-10-29T19:53:46.500000Z,24.2550005,6.541
2018-10-29T19:53:47.000000Z,24.228500250000003,6.1055
2018-10-29T19:53:47.399368Z,24.202,5.67
2018-10-29T19:53:47.500000Z,23.9870002,5.489
2018-10-29T19:53:48.000000Z,23.7720004,5.308
2018-10-29T19:53:48.500000Z,23.557000600000002,5.127
2018-10-29T19:53:49.000000Z,23.3420008,4.946
2018-10-29T19:53:49.313368Z,23.127001,4.765
2018-10-29T19:53:49.500000Z,22.565250499999998,4.792249999999999
2018-10-29T19:53:50.000000Z,22.0035,4.8195
2018-10-29T19:53:50.500000Z,21.4417495,4.84675
2018-10-29T19:53:50.737368Z,20.879998999999998,4.874
2018-10-29T19:53:51.000000Z,20.701999666666666,5.005
2018-10-29T19:53:51.500000Z,20.524000333333333,5.136
2018-10-29T19:53:51.792368Z,20.346001,5.267
2018-10-29T19:53:52.000000Z,20.361501,4.85675
2018-10-29T19:53:52.500000Z,20.377001,4.4465
2018-10-29T19:53:53.000000Z,20.392501000000003,4.03625
2018-10-29T19:53:53.124368Z,20.408001000000002,3.626
2018-10-29T19:53:53.500000Z,20.8540005,3.62925
2018-10-29T19:53:54.000000Z,21.3,3.6325
2018-10-29T19:53:54.500000Z,21.7459995,3.63575
2018-10-29T19:53:54.735368Z,22.191999,3.639
2018-10-29T19:53:55.000000Z,22.571499,3.631
2018-10-29T19:53:55.500000Z,22.950999,3.623
2018-10-29T19:53:56.000000Z,23.330499,3.615
2018-10-29T19:53:56.340368Z,23.709999,3.607
2018-10-29T19:53:56.500000Z,23.486249125,3.4010000000000002
2018-10-29T19:53:57.000000Z,23.26249925,3.1950000000000003
2018-10-29T19:53:57.500000Z,23.038749375000002,2.989
2018-10-29T19:53:58.000000Z,22.8149995,2.7830000000000004
2018-10-29T19:53:58.500000Z,22.591249625,2.577
2018-10-29T19:53:59.000000Z,22.36749975,2.371
2018-10-29T19:53:59.500000Z,22.143749875,2.165
2018-10-29T19:53:59.582368Z,21.92,1.959
2018-10-29T19:54:00.000000Z,21.617600200000002,2.2924
2018-10-29T19:54:00.500000Z,21.315200400000002,2.6258
2018-10-29T19:54:01.000000Z,21.012800600000002,2.9592
2018-10-29T19:54:01.500000Z,20.710400800000002,3.2926
2018-10-29T19:54:01.576368Z,20.408001000000002,3.626
2018-10-29T19:54:02.000000Z,20.080751000000003,3.55275
2018-10-29T19:54:02.500000Z,19.753501,3.4795
2018-10-29T19:54:03.000000Z,19.426251,3.40625
2018-10-29T19:54:03.233368Z,19.099001,3.333
2018-10-29T19:54:03.500000Z,18.6802006,3.3402000000000003
2018-10-29T19:54:04.000000Z,18.2614002,3.3474000000000004
2018-10-29T19:54:04.500000Z,17.8425998,3.3546
2018-10-29T19:54:05.000000Z,17.4237994,3.3618
2018-10-29T19:54:05.059368Z,17.004998999999998,3.369
2018-10-29T19:54:05.500000Z,17.0477495,3.814
2018-10-29T19:54:06.000000Z,17.0905,4.259
2018-10-29T19:54:06.500000Z,17.1332505,4.704000000000001
2018-10-29T19:54:06.560368Z,17.176001,5.149
2018-10-29T19:54:07.000000Z,17.199334,5.673
2018-10-29T19:54:07.500000Z,17.222666999999998,6.197
2018-10-29T19:54:07.741368Z,17.246,6.721
2018-10-29T19:54:08.000000Z,17.268,7.264333333333334
2018-10-29T19:54:08.500000Z,17.29,7.807666666666667
2018-10-29T19:54:08.957368Z,17.312,8.351
2018-10-29T19:54:09.000000Z,17.135,8.72925
2018-10-29T19:54:09.500000Z,16.958,9.107500000000002
2018-10-29T19:54:10.000000Z,16.781,9.485750000000001
2018-10-29T19:54:10.192368Z,16.604,9.864
2018-10-29T19:54:10.500000Z,16.264,9.817
2018-10-29T19:54:11.000000Z,15.924,9.77
2018-10-29T19:54:11.500000Z,15.584,9.723
2018-10-29T19:54:11.852368Z,15.244,9.676
2018-10-29T19:54:12.000000Z,14.767,9.669
2018-10-29T19:54:12.500000Z,14.29,9.661999999999999
2018-10-29T19:54:13.000000Z,13.813,9.655
2018-10-29T19:54:13.436368Z,13.336,9.648
2018-10-29T19:54:13.500000Z,12.900500000000001,9.67225
2018-10-29T19:54:14.000000Z,12.465,9.6965
2018-10-29T19:54:14.500000Z,12.029499999999999,9.720749999999999
2018-10-29T19:54:14.735368Z,11.594,9.745
2018-10-29T19:54:15.000000Z,11.21725,9.729
2018-10-29T19:54:15.500000Z,10.840499999999999,9.713
2018-10-29T19:54:16.000000Z,10.46375,9.697
2018-10-29T19:54:16.115368Z,10.087,9.681
2018-10-29T19:54:16.500000Z,9.6485,9.349499999999999
2018-10-29T19:54:17.000000Z,9.21,9.018
2018-10-29T19:54:17.500000Z,8.7715,8.6865
2018-10-29T19:54:17.751368Z,8.333,8.355
2018-10-29T19:54:18.000000Z,8.333,8.355
