Datetime,realx,realy
2018-10-01T22:13:05.500000Z,9.0736,3.0086
2018-10-01T22:13:06.000000Z,8.7052,2.9302
2018-10-01T22:13:06.500000Z,8.3368,2.8518
2018-10-01T22:13:07.000000Z,7.9684,2.7734
2018-10-01T22:13:07.230896Z,7.6,2.695
2018-10-01T22:13:07.500000Z,7.2656,2.6555999999999997
2018-10-01T22:13:08.000000Z,6.9312,2.6162
2018-10-01T22:13:08.500000Z,6.5968,2.5768
2018-10-01T22:13:09.000000Z,6.2623999999999995,2.5374000000000003
2018-10-01T22:13:09.200896Z,5.928,2.498
2018-10-01T22:13:09.500000Z,5.6568,2.7058
2018-10-01T22:13:10.000000Z,5.3856,2.9136
2018-10-01T22:13:10.500000Z,5.1144,3.1214
2018-10-01T22:13:11.000000Z,4.8431999999999995,3.3292
2018-10-01T22:13:11.423896Z,4.572,3.537
2018-10-01T22:13:11.500000Z,4.312333333333333,3.5415
2018-10-01T22:13:12.000000Z,4.052666666666667,3.546
2018-10-01T22:13:12.500000Z,3.793,3.5505
2018-10-01T22:13:13.000000Z,3.533333333333333,3.555
2018-10-01T22:13:13.500000Z,3.2736666666666663,3.5595
2018-10-01T22:13:13.798896Z,3.014,3.564
2018-10-01T22:13:14.000000Z,2.791833333333333,3.5575
2018-10-01T22:13:14.500000Z,2.5696666666666665,3.551
2018-10-01T22:13:15.000000Z,2.3475,3.5445
2018-10-01T22:13:15.500000Z,2.1253333333333333,3.538
2018-10-01T22:13:16.000000Z,1.9031666666666667,3.5315
2018-10-01T22:13:16.022896Z,1.681,3.525
2018-10-01T22:13:16.500000Z,1.111,3.5255
2018-10-01T22:13:16.966896Z,0.541,3.526
2018-10-01T22:13:17.000000Z,0.5408333333333334,3.8009999999999997
2018-10-01T22:13:17.500000Z,0.5406666666666667,4.076
2018-10-01T22:13:18.000000Z,0.5405,4.351
2018-10-01T22:13:18.500000Z,0.5403333333333333,4.626
2018-10-01T22:13:19.000000Z,0.5401666666666667,4.901
2018-10-01T22:13:19.259896Z,0.54,5.176
2018-10-01T22:13:19.500000Z,0.5508000000000001,5.5142
2018-10-01T22:13:20.000000Z,0.5616,5.8524
2018-10-01T22:13:20.500000Z,0.5724,6.1906
2018-10-01T22:13:21.000000Z,0.5831999999999999,6.5288
2018-10-01T22:13:21.103896Z,0.594,6.867
2018-10-01T22:13:21.500000Z,0.5998,7.2604
2018-10-01T22:13:22.000000Z,0.6056,7.6537999999999995
2018-10-01T22:13:22.500000Z,0.6113999999999999,8.0472
2018-10-01T22:13:23.000000Z,0.6172,8.4406
2018-10-01T22:13:23.278896Z,0.623,8.834
2018-10-01T22:13:23.500000Z,0.6981666666666667,9.1415
2018-10-01T22:13:24.000000Z,0.7733333333333333,9.449
2018-10-01T22:13:24.500000Z,0.8485,9.756499999999999
2018-10-01T22:13:25.000000Z,0.9236666666666666,10.064
2018-10-01T22:13:25.500000Z,0.9988333333333334,10.371500000000001
2018-10-01T22:13:25.612896Z,1.074,10.679
2018-10-01T22:13:26.000000Z,1.4095,10.68675
2018-10-01T22:13:26.500000Z,1.745,10.694500000000001
2018-10-01T22:13:27.000000Z,2.0805,10.702250000000001
2018-10-01T22:13:27.098896Z,2.416,10.71
2018-10-01T22:13:27.500000Z,2.77175,10.693750000000001
2018-10-01T22:13:28.000000Z,3.1275,10.6775
2018-10-01T22:13:28.500000Z,3.48325,10.661249999999999
2018-10-01T22:13:28.881896Z,3.839,10.645
2018-10-01T22:13:29.000000Z,4.1815,10.65175
2018-10-01T22:13:29.500000Z,4.524,10.6585
2018-10-01T22:13:30.000000Z,4.8665,10.66525
2018-10-01T22:13:30.239896Z,5.209,10.672
2018-10-01T22:13:30.500000Z,5.4796,10.4726
2018-10-01T22:13:31.000000Z,5.7501999999999995,10.273200000000001
2018-10-01T22:13:31.500000Z,6.0207999999999995,10.0738
2018-10-01T22:13:32.000000Z,6.2914,9.874400000000001
2018-10-01T22:13:32.458896Z,6.562,9.675
2018-10-01T22:13:32.500000Z,6.862500000000001,9.688
2018-10-01T22:13:33.000000Z,7.163,9.701
2018-10-01T22:13:33.500000Z,7.4635,9.714
2018-10-01T22:13:34.000000Z,7.764,9.727
2018-10-01T22:13:34.500000Z,8.0645,9.74
2018-10-01T22:13:34.747896Z,8.365,9.753
2018-10-01T22:13:35.000000Z,8.357,9.403500000000001
2018-10-01T22:13:35.500000Z,8.349,9.054
2018-10-01T22:13:36.000000Z,8.341000000000001,8.7045
2018-10-01T22:13:36.421896Z,8.333,8.355
2018-10-01T22:13:36.500000Z,8.333,8.355
