Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T20:24:18.500000Z,1,18.63025025,7.2245,-72.33333333333333,-79.0,-77.0,-72.5,-58.0,-53.333333333333336,-74.0,-70.0,-65.5
2018-11-01T20:24:19.000000Z,1,18.569666666666667,6.235,-59.666666666666664,-57.5,-64.0,-80.0,-74.0,-61.0,-71.66666666666667,-86.5,-64.5
2018-11-01T20:24:19.500000Z,1,18.517333333333333,5.661,-64.33333333333333,-68.66666666666667,-75.25,-70.0,-72.0,-61.0,-72.0,-71.0,-69.66666666666667
2018-11-01T20:24:20.000000Z,1,18.5918002,4.7362,-81.5,-70.0,-67.0,-70.0,-69.33333333333333,-59.0,-84.5,-71.0,-80.5
2018-11-01T20:24:20.500000Z,1,18.7186004,4.3854,-73.5,-72.0,-60.0,-85.0,-72.0,-66.0,-72.33333333333333,-77.0,-81.0
2018-11-01T20:24:21.000000Z,1,18.8454006,4.0346,-66.0,-62.333333333333336,-73.5,-78.0,-66.0,-67.66666666666667,-73.0,-96.0,-61.0
2018-11-01T20:24:21.500000Z,1,18.9722008,3.6838,-77.0,-73.0,-73.5,-77.33333333333333,-60.0,-73.25,-85.0,-72.0,-68.8
2018-11-01T20:24:22.000000Z,1,19.426251,3.40625,-78.75,-64.6,-62.5,-75.0,-54.25,-78.0,-82.75,-76.33333333333333,-73.75
2018-11-01T20:24:22.500000Z,1,19.753501,3.4795,-62.0,-56.666666666666664,-57.5,-78.5,-63.0,-76.0,-86.0,-81.25,-77.5
2018-11-01T20:24:23.000000Z,1,20.080751000000003,3.55275,-66.33333333333333,-60.5,-60.666666666666664,-80.5,-53.5,-67.0,-87.66666666666667,-81.66666666666667,-70.5
2018-11-01T20:24:23.500000Z,1,20.392501000000003,4.03625,-62.25,-61.5,-60.0,-75.0,-57.0,-86.0,-75.0,-77.0,-75.66666666666667
2018-11-01T20:24:24.000000Z,1,20.377001,4.4465,-54.5,-56.75,-52.0,-78.5,-62.5,-91.0,-81.5,-82.0,-77.0
2018-11-01T20:24:24.500000Z,1,20.361501,4.85675,-56.333333333333336,-47.666666666666664,-57.5,-76.5,-61.5,-68.0,-81.5,-73.0,-70.66666666666667
2018-11-01T20:24:25.000000Z,1,20.45750075,5.663250000000001,-73.0,-51.0,-48.0,-77.0,-65.0,-69.0,-84.0,-79.0,-70.0
2018-11-01T20:24:25.500000Z,1,20.5690005,6.0595,-57.0,-64.0,-60.0,-77.0,-62.0,-69.0,-84.0,-79.0,-70.0
2018-11-01T20:24:26.000000Z,1,20.68050025,6.45575,-56.666666666666664,-71.33333333333333,-59.5,-77.0,-63.25,-72.0,-76.0,-81.0,-76.0
2018-11-01T20:24:26.500000Z,1,20.818999666666667,7.390666666666667,-67.0,-48.0,-66.0,-71.5,-65.0,-61.0,-89.33333333333333,-76.33333333333333,-79.5
2018-11-01T20:24:27.000000Z,1,20.845999333333335,7.929333333333333,-68.66666666666667,-51.5,-60.0,-72.0,-60.0,-73.66666666666667,-77.0,-82.0,-69.0
2018-11-01T20:24:27.500000Z,1,20.897249,8.809750000000001,-50.0,-46.5,-54.0,-78.66666666666667,-65.33333333333333,-62.0,-79.0,-80.33333333333333,-74.75
2018-11-01T20:24:28.000000Z,1,20.921498999999997,9.1515,-63.0,-55.0,-62.75,-71.0,-62.5,-73.33333333333333,-84.0,-84.0,-69.0
2018-11-01T20:24:28.500000Z,1,20.945749,9.49325,-66.0,-57.333333333333336,-53.0,-82.0,-64.33333333333333,-76.0,-84.0,-84.0,-78.66666666666667
2018-11-01T20:24:29.000000Z,1,21.368499,9.701,-55.0,-48.5,-50.0,-72.0,-81.0,-70.33333333333333,-77.0,-91.0,-73.5
2018-11-01T20:24:29.500000Z,1,21.766999,9.567,-53.333333333333336,-57.4,-49.666666666666664,-78.0,-74.0,-83.0,-84.0,-91.0,-68.0
2018-11-01T20:24:30.000000Z,1,22.165498999999997,9.433,-69.5,-57.4,-50.4,-79.5,-63.0,-83.0,-83.0,-91.0,-77.0
2018-11-01T20:24:30.500000Z,1,23.017999666666665,9.127666666666666,-65.33333333333333,-57.333333333333336,-49.0,-78.0,-59.8,-73.0,-83.0,-81.0,-76.0
2018-11-01T20:24:31.000000Z,1,23.472000333333334,8.956333333333333,-54.5,-55.0,-56.333333333333336,-72.0,-52.0,-68.66666666666667,-87.0,-81.0,-72.0
2018-11-01T20:24:31.500000Z,1,24.053334333333332,8.327333333333334,-57.666666666666664,-56.0,-41.333333333333336,-75.0,-54.333333333333336,-71.66666666666667,-76.0,-75.0,-83.0
2018-11-01T20:24:32.000000Z,1,24.18066766666667,7.869666666666666,-62.5,-50.5,-39.333333333333336,-77.0,-65.5,-70.0,-76.0,-80.0,-79.0
2018-11-01T20:24:32.500000Z,1,24.2868008,7.0636,-54.333333333333336,-59.666666666666664,-57.5,-81.5,-64.0,-75.5,-81.0,-82.0,-75.0
2018-11-01T20:24:33.000000Z,1,24.265600600000003,6.7152,-49.0,-47.5,-58.0,-78.0,-56.333333333333336,-69.0,-81.0,-80.5,-69.0
2018-11-01T20:24:33.500000Z,1,24.2444004,6.3668,-48.333333333333336,-71.0,-56.75,-78.0,-62.333333333333336,-69.0,-81.0,-80.5,-73.5
2018-11-01T20:24:34.000000Z,1,24.2232002,6.0184,-48.333333333333336,-48.0,-60.5,-78.0,-59.0,-64.0,-72.0,-74.0,-75.75
2018-11-01T20:24:34.500000Z,1,23.843667,5.368333333333333,-48.666666666666664,-56.75,-57.0,-78.0,-59.5,-69.0,-72.0,-75.0,-71.5
2018-11-01T20:24:35.000000Z,1,23.485334,5.066666666666666,-47.0,-62.5,-61.0,-80.0,-61.0,-69.0,-85.5,-86.0,-74.0
2018-11-01T20:24:35.500000Z,1,22.677600599999998,4.7867999999999995,-46.666666666666664,-55.25,-62.25,-80.0,-58.5,-68.66666666666667,-85.5,-86.0,-63.0
2018-11-01T20:24:36.000000Z,1,22.2282002,4.808599999999999,-43.0,-59.5,-63.0,-84.5,-55.0,-65.0,-81.0,-78.0,-87.0
2018-11-01T20:24:36.500000Z,1,21.778799799999998,4.8304,-56.0,-56.5,-57.5,-89.0,-54.5,-72.5,-78.0,-77.0,-66.0
2018-11-01T20:24:37.000000Z,1,21.3293994,4.8522,-59.0,-63.0,-68.66666666666667,-91.0,-61.0,-77.5,-83.0,-87.5,-70.66666666666667
2018-11-01T20:24:37.500000Z,1,20.613,5.0705,-68.0,-66.25,-66.0,-86.0,-69.5,-68.0,-68.0,-91.0,-69.5
2018-11-01T20:24:38.000000Z,1,20.366667666666668,4.720000000000001,-70.0,-71.0,-70.5,-74.0,-64.5,-63.5,-77.0,-91.0,-79.0
2018-11-01T20:24:38.500000Z,1,20.387334333333335,4.173,-72.0,-69.8,-68.0,-74.0,-54.0,-63.5,-77.0,-91.0,-80.66666666666667
2018-11-01T20:24:39.000000Z,1,20.8540005,3.62925,-73.0,-72.0,-78.5,-87.0,-57.5,-78.0,-84.0,-77.0,-74.5
2018-11-01T20:24:39.500000Z,1,21.3,3.6325,-72.33333333333333,-73.5,-77.0,-77.0,-56.25,-77.5,-91.5,-86.0,-73.0
2018-11-01T20:24:40.000000Z,1,21.7459995,3.63575,-71.0,-66.5,-74.0,-80.0,-51.5,-78.5,-91.5,-82.66666666666667,-80.0
2018-11-01T20:24:40.500000Z,1,22.4163325,3.3583333333333334,-75.0,-56.0,-90.0,-73.66666666666667,-46.333333333333336,-73.0,-76.0,-85.0,-82.5
2018-11-01T20:24:41.000000Z,1,22.640666,3.0776666666666666,-68.0,-84.0,-73.0,-73.66666666666667,-61.25,-70.5,-83.0,-85.0,-77.0
2018-11-01T20:24:41.500000Z,1,22.8649995,2.7969999999999997,-70.0,-82.0,-72.0,-86.0,-45.0,-66.66666666666667,-80.0,-75.0,-78.0
2018-11-01T20:24:42.000000Z,1,23.089333,2.5163333333333333,-74.0,-78.0,-64.0,-77.5,-63.0,-67.66666666666667,-77.5,-81.0,-75.5
2018-11-01T20:24:42.500000Z,1,23.3136665,2.235666666666667,-75.0,-65.5,-64.66666666666667,-77.5,-56.5,-75.0,-77.5,-74.5,-75.0
2018-11-01T20:24:43.000000Z,1,23.2144,1.9558,-64.0,-74.5,-71.0,-67.0,-59.0,-59.0,-81.0,-77.0,-65.0
2018-11-01T20:24:43.500000Z,1,22.890800000000002,1.9566000000000001,-54.75,-58.0,-73.0,-75.5,-54.75,-59.0,-81.0,-77.0,-65.0
2018-11-01T20:24:44.000000Z,1,22.5672,1.9574,-59.5,-59.0,-75.5,-68.0,-57.0,-70.0,-72.5,-80.0,-70.0
2018-11-01T20:24:44.500000Z,1,22.2436,1.9582000000000002,-60.0,-62.0,-64.0,-78.66666666666667,-62.666666666666664,-68.33333333333333,-76.0,-69.0,-62.0
2018-11-01T20:24:45.000000Z,1,21.54200025,2.37575,-62.4,-54.666666666666664,-67.75,-78.66666666666667,-56.0,-68.33333333333333,-76.0,-78.5,-74.25
2018-11-01T20:24:45.500000Z,1,21.1640005,2.7925,-58.5,-71.0,-57.0,-74.0,-57.0,-70.0,-70.0,-69.0,-67.0
2018-11-01T20:24:46.000000Z,1,20.786000750000003,3.20925,-68.5,-71.66666666666667,-78.0,-78.0,-69.0,-70.0,-86.0,-69.0,-71.0
2018-11-01T20:24:46.500000Z,1,20.080751000000003,3.55275,-68.5,-71.66666666666667,-74.5,-78.0,-62.5,-74.5,-73.0,-63.0,-59.0
2018-11-01T20:24:47.000000Z,1,19.753501,3.4795,-75.0,-74.75,-75.25,-86.0,-72.0,-69.0,-73.0,-66.5,-67.5
2018-11-01T20:24:47.500000Z,1,19.426251,3.40625,-70.5,-77.0,-80.25,-74.0,-74.33333333333333,-71.66666666666667,-74.66666666666667,-76.0,-69.5
2018-11-01T20:24:48.000000Z,1,18.5755005,3.342,-71.0,-89.0,-88.0,-73.33333333333333,-76.33333333333333,-63.5,-68.0,-79.0,-67.0
2018-11-01T20:24:48.500000Z,1,18.052,3.351,-79.0,-74.66666666666667,-84.5,-73.33333333333333,-75.0,-68.0,-75.0,-79.0,-69.5
2018-11-01T20:24:49.000000Z,1,17.5284995,3.3600000000000003,-65.0,-74.0,-76.0,-73.0,-71.0,-72.0,-82.5,-71.0,-66.0
2018-11-01T20:24:49.500000Z,1,16.53199925,3.4017500000000003,-63.0,-70.0,-75.5,-82.0,-78.0,-69.0,-71.0,-62.666666666666664,-77.66666666666667
2018-11-01T20:24:50.000000Z,1,16.0589995,3.4345,-82.0,-71.33333333333333,-82.0,-62.5,-74.0,-67.0,-71.0,-77.66666666666667,-73.0
2018-11-01T20:24:50.500000Z,1,15.58599975,3.46725,-72.75,-63.0,-80.8,-73.0,-79.5,-61.25,-73.0,-65.0,-61.0
2018-11-01T20:24:51.000000Z,1,14.7255,3.618333333333333,-74.0,-79.0,-73.5,-72.5,-82.66666666666667,-61.333333333333336,-67.5,-63.5,-61.0
2018-11-01T20:24:51.500000Z,1,14.338,3.736666666666667,-83.5,-76.0,-76.5,-66.5,-72.33333333333333,-74.0,-66.0,-92.0,-63.666666666666664
2018-11-01T20:24:52.000000Z,1,13.9505,3.855,-69.5,-100.0,-81.33333333333333,-66.0,-80.0,-65.0,-76.5,-74.66666666666667,-57.0
2018-11-01T20:24:52.500000Z,1,13.563,3.973333333333333,-72.0,-100.0,-84.0,-69.0,-79.5,-73.0,-73.33333333333333,-66.33333333333333,-71.0
2018-11-01T20:24:53.000000Z,1,13.1755,4.091666666666667,-78.0,-79.0,-80.33333333333333,-70.0,-76.0,-57.666666666666664,-66.0,-63.0,-67.5
2018-11-01T20:24:53.500000Z,1,12.624916666666667,4.114,-78.0,-80.5,-85.66666666666667,-60.0,-84.5,-62.666666666666664,-62.0,-68.0,-72.5
2018-11-01T20:24:54.000000Z,1,12.461833333333333,4.018,-74.66666666666667,-76.0,-81.25,-68.5,-78.0,-62.666666666666664,-67.0,-62.0,-73.0
2018-11-01T20:24:54.500000Z,1,12.29875,3.9219999999999997,-72.0,-75.0,-82.0,-68.0,-72.5,-54.0,-66.5,-62.0,-74.0
2018-11-01T20:24:55.000000Z,1,12.135666666666667,3.826,-72.0,-83.0,-79.0,-73.4,-81.33333333333333,-65.2,-73.33333333333333,-63.666666666666664,-66.5
2018-11-01T20:24:55.500000Z,1,11.972583333333333,3.73,-69.0,-83.0,-98.0,-76.5,-78.0,-60.0,-65.0,-76.0,-83.0
2018-11-01T20:24:56.000000Z,1,11.8095,3.634,-76.66666666666667,-80.0,-88.0,-83.0,-90.0,-62.0,-81.0,-76.0,-75.0
2018-11-01T20:24:56.500000Z,1,11.646416666666667,3.538,-76.66666666666667,-74.0,-94.0,-63.0,-81.0,-63.5,-81.0,-59.0,-75.0
2018-11-01T20:24:57.000000Z,1,11.483333333333333,3.4419999999999997,-76.66666666666667,-74.0,-81.5,-62.333333333333336,-84.5,-69.5,-84.0,-65.0,-71.33333333333333
2018-11-01T20:24:57.500000Z,1,11.32025,3.346,-76.66666666666667,-83.5,-92.0,-69.0,-81.5,-65.33333333333333,-72.0,-54.5,-66.0
2018-11-01T20:24:58.000000Z,1,11.157166666666667,3.25,-76.66666666666667,-82.0,-72.5,-69.33333333333333,-81.5,-65.33333333333333,-70.5,-58.0,-70.66666666666667
2018-11-01T20:24:58.500000Z,1,10.994083333333332,3.154,-83.0,-85.33333333333333,-81.75,-70.0,-87.0,-68.66666666666667,-66.75,-60.333333333333336,-77.66666666666667
2018-11-01T20:24:59.000000Z,1,10.48375,3.06525,-78.33333333333333,-76.5,-74.66666666666667,-63.0,-85.0,-66.5,-59.0,-55.0,-75.5
2018-11-01T20:24:59.500000Z,1,10.1365,3.0725,-78.0,-77.5,-79.66666666666667,-64.5,-84.0,-72.0,-62.0,-83.0,-73.66666666666667
2018-11-01T20:25:00.000000Z,1,9.78925,3.07975,-73.25,-82.25,-79.66666666666667,-71.66666666666667,-81.5,-70.33333333333333,-66.0,-70.33333333333333,-66.0
2018-11-01T20:25:00.500000Z,1,9.326875,3.0625,-87.0,-100.0,-77.0,-67.0,-74.0,-77.0,-68.33333333333333,-67.0,-74.0
2018-11-01T20:25:01.000000Z,1,9.21175,3.0380000000000003,-80.0,-100.0,-76.0,-60.5,-82.0,-85.0,-55.666666666666664,-60.0,-79.0
2018-11-01T20:25:01.500000Z,1,9.096625,3.0135,-80.0,-85.5,-84.66666666666667,-63.25,-82.0,-72.33333333333333,-55.666666666666664,-63.2,-69.75
2018-11-01T20:25:02.000000Z,1,8.9815,2.989,-87.0,-85.33333333333333,-82.0,-64.5,-90.0,-68.0,-56.5,-67.0,-63.0
2018-11-01T20:25:02.500000Z,1,8.866375,2.9645,-83.0,-77.66666666666667,-87.0,-56.5,-85.66666666666667,-67.0,-63.5,-63.0,-66.5
2018-11-01T20:25:03.000000Z,1,8.75125,2.94,-74.0,-83.0,-88.5,-57.333333333333336,-87.25,-61.75,-54.0,-58.25,-71.8
2018-11-01T20:25:03.500000Z,1,8.636125,2.9155,-76.0,-99.0,-82.5,-64.33333333333333,-100.0,-66.0,-61.0,-67.0,-75.66666666666667
2018-11-01T20:25:04.000000Z,1,8.521,2.891,-92.0,-89.0,-93.0,-58.5,-83.5,-57.0,-54.0,-58.5,-82.0
2018-11-01T20:25:04.500000Z,1,8.405875,2.8665,-96.0,-83.5,-84.0,-55.0,-79.0,-70.0,-54.0,-66.5,-64.0
2018-11-01T20:25:05.000000Z,1,8.29075,2.842,-96.0,-83.5,-80.0,-59.0,-82.0,-69.0,-57.666666666666664,-66.0,-74.0
2018-11-01T20:25:05.500000Z,1,8.175625,2.8175,-76.33333333333333,-80.5,-82.0,-59.0,-99.0,-69.33333333333333,-73.0,-59.333333333333336,-80.33333333333333
2018-11-01T20:25:06.000000Z,1,8.0605,2.793,-90.0,-75.0,-78.0,-60.0,-81.0,-72.0,-60.666666666666664,-72.0,-77.0
2018-11-01T20:25:06.500000Z,1,7.945375,2.7685,-79.0,-77.0,-79.5,-63.666666666666664,-81.25,-74.5,-60.666666666666664,-76.0,-74.66666666666667
2018-11-01T20:25:07.000000Z,1,7.8302499999999995,2.7439999999999998,-81.0,-83.0,-80.0,-57.0,-79.66666666666667,-84.33333333333333,-71.33333333333333,-60.0,-75.75
2018-11-01T20:25:07.500000Z,1,7.715125,2.7195,-74.5,-81.0,-80.33333333333333,-61.5,-86.25,-73.0,-76.5,-69.33333333333333,-81.75
2018-11-01T20:25:08.000000Z,1,7.3213333333333335,2.662166666666667,-83.0,-83.0,-81.0,-67.33333333333333,-84.5,-68.0,-59.5,-72.0,-76.33333333333333
2018-11-01T20:25:08.500000Z,1,7.042666666666666,2.6293333333333333,-76.0,-79.0,-94.0,-72.5,-90.0,-70.33333333333333,-61.0,-81.0,-83.0
2018-11-01T20:25:09.000000Z,1,6.763999999999999,2.5965,-77.0,-78.0,-86.0,-66.33333333333333,-89.33333333333333,-75.0,-64.33333333333333,-68.33333333333333,-80.0
2018-11-01T20:25:09.500000Z,1,6.485333333333333,2.5636666666666668,-79.66666666666667,-86.0,-82.66666666666667,-69.0,-81.66666666666667,-69.0,-65.33333333333333,-71.0,-71.5
2018-11-01T20:25:10.000000Z,1,6.206666666666667,2.5308333333333337,-89.0,-86.0,-95.0,-77.0,-90.0,-77.33333333333333,-61.0,-67.0,-79.33333333333333
2018-11-01T20:25:10.500000Z,1,5.6568,2.7058,-89.0,-86.0,-95.0,-63.0,-90.0,-77.33333333333333,-61.0,-67.0,-79.33333333333333
2018-11-01T20:25:11.000000Z,1,5.3856,2.9136,-84.5,-82.0,-85.0,-71.0,-89.0,-86.5,-63.0,-69.5,-74.0
2018-11-01T20:25:11.500000Z,1,5.1144,3.1214,-87.0,-82.0,-85.0,-79.0,-92.0,-86.5,-63.0,-74.25,-74.0
2018-11-01T20:25:12.000000Z,1,4.8431999999999995,3.3292,-80.0,-84.0,-81.0,-80.5,-92.0,-83.0,-69.33333333333333,-67.5,-79.5
2018-11-01T20:25:12.500000Z,1,4.1825,3.54375,-80.0,-83.0,-81.0,-77.0,-92.0,-85.5,-51.0,-70.0,-79.5
2018-11-01T20:25:13.000000Z,1,3.793,3.5505,-80.0,-83.0,-85.0,-64.0,-86.5,-75.0,-65.33333333333333,-72.25,-79.0
2018-11-01T20:25:13.500000Z,1,3.4034999999999997,3.55725,-93.0,-83.0,-85.0,-73.33333333333333,-82.66666666666667,-75.0,-59.333333333333336,-77.0,-79.0
2018-11-01T20:25:14.000000Z,1,2.6807499999999997,3.55425,-78.33333333333333,-81.5,-79.0,-70.0,-87.0,-91.0,-59.0,-71.5,-77.66666666666667
2018-11-01T20:25:14.500000Z,1,2.3475,3.5445,-86.0,-84.5,-78.0,-74.5,-82.0,-69.5,-59.0,-82.5,-77.66666666666667
2018-11-01T20:25:15.000000Z,1,2.01425,3.53475,-75.5,-84.5,-85.0,-70.66666666666667,-87.0,-75.33333333333333,-61.0,-60.0,-83.33333333333333
2018-11-01T20:25:15.500000Z,1,1.301,3.525333333333333,-92.0,-82.0,-84.0,-52.0,-81.0,-71.0,-62.0,-78.5,-90.0
2018-11-01T20:25:16.000000Z,1,0.9209999999999999,3.5256666666666665,-92.0,-81.0,-84.0,-52.0,-81.0,-71.0,-62.0,-78.5,-90.0
2018-11-01T20:25:16.500000Z,1,0.5407500000000001,3.9385,-86.0,-83.0,-84.0,-73.66666666666667,-83.0,-76.5,-60.5,-70.5,-84.66666666666667
2018-11-01T20:25:17.000000Z,1,0.5405,4.351,-86.0,-87.0,-88.0,-62.0,-84.0,-78.0,-61.333333333333336,-65.5,-79.0
2018-11-01T20:25:17.500000Z,1,0.54025,4.7635000000000005,-82.5,-87.0,-77.0,-57.0,-86.0,-79.0,-60.5,-74.0,-73.66666666666667
2018-11-01T20:25:18.000000Z,1,0.5535,5.59875,-85.0,-85.0,-90.0,-63.0,-84.0,-69.0,-59.5,-77.5,-77.33333333333333
2018-11-01T20:25:18.500000Z,1,0.567,6.0215,-74.0,-82.5,-85.0,-52.0,-87.0,-81.0,-75.0,-62.0,-88.0
2018-11-01T20:25:19.000000Z,1,0.5805,6.44425,-74.0,-82.5,-85.0,-57.5,-85.33333333333333,-72.66666666666667,-69.0,-75.0,-86.5
2018-11-01T20:25:19.500000Z,1,0.60125,7.35875,-74.0,-82.0,-85.0,-53.0,-97.5,-86.0,-63.5,-58.0,-86.0
2018-11-01T20:25:20.000000Z,1,0.6085,7.8505,-93.0,-82.0,-85.0,-49.5,-87.0,-71.66666666666667,-76.5,-66.0,-90.0
2018-11-01T20:25:20.500000Z,1,0.61575,8.34225,-93.0,-85.33333333333333,-85.0,-56.0,-87.0,-71.66666666666667,-76.5,-71.0,-90.0
2018-11-01T20:25:21.000000Z,1,0.7132000000000001,9.203,-72.0,-85.33333333333333,-80.75,-45.0,-77.0,-69.0,-76.5,-64.0,-86.5
2018-11-01T20:25:21.500000Z,1,0.8034,9.572,-83.0,-79.8,-74.66666666666667,-59.333333333333336,-80.25,-74.0,-73.0,-65.0,-75.33333333333333
2018-11-01T20:25:22.000000Z,1,0.8936000000000001,9.940999999999999,-73.0,-96.0,-76.0,-67.0,-95.0,-87.0,-62.333333333333336,-67.5,-82.0
2018-11-01T20:25:22.500000Z,1,0.9838,10.31,-96.0,-91.0,-88.0,-70.5,-76.0,-66.0,-62.333333333333336,-69.0,-81.5
2018-11-01T20:25:23.000000Z,1,1.5213333333333334,10.689333333333334,-76.0,-71.5,-91.0,-70.0,-79.75,-73.0,-62.333333333333336,-56.5,-81.5
2018-11-01T20:25:23.500000Z,1,1.9686666666666666,10.699666666666667,-76.0,-76.0,-81.33333333333333,-64.0,-79.0,-72.0,-57.0,-62.0,-80.0
2018-11-01T20:25:24.000000Z,1,2.6794,10.3826,-78.5,-76.0,-81.33333333333333,-64.0,-85.5,-73.66666666666667,-57.0,-62.0,-73.66666666666667
2018-11-01T20:25:24.500000Z,1,2.9428,10.055200000000001,-87.0,-81.0,-86.66666666666667,-73.0,-79.0,-69.5,-57.0,-57.0,-75.0
2018-11-01T20:25:25.000000Z,1,3.2062,9.7278,-89.0,-78.0,-82.0,-64.0,-84.0,-69.5,-59.333333333333336,-70.33333333333333,-67.0
2018-11-01T20:25:25.500000Z,1,3.4696,9.400400000000001,-69.0,-81.0,-82.0,-69.0,-75.0,-68.75,-61.5,-56.25,-71.66666666666667
2018-11-01T20:25:26.000000Z,1,4.07325,9.07575,-78.0,-80.5,-82.0,-74.5,-80.66666666666667,-70.33333333333333,-66.66666666666667,-58.2,-74.5
2018-11-01T20:25:26.500000Z,1,4.4135,9.0785,-82.0,-79.0,-79.66666666666667,-67.0,-76.0,-73.0,-58.0,-54.666666666666664,-72.5
2018-11-01T20:25:27.000000Z,1,4.75375,9.08125,-82.0,-78.25,-76.0,-62.25,-82.66666666666667,-82.0,-67.0,-59.0,-69.0
2018-11-01T20:25:27.500000Z,1,5.3876,9.2022,-81.5,-74.66666666666667,-80.75,-70.0,-84.0,-77.0,-72.5,-54.5,-76.0
2018-11-01T20:25:28.000000Z,1,5.6812000000000005,9.3204,-81.5,-82.0,-80.75,-70.0,-89.0,-71.33333333333333,-68.0,-54.333333333333336,-77.0
2018-11-01T20:25:28.500000Z,1,5.9748,9.438600000000001,-71.5,-81.0,-75.0,-60.0,-71.0,-72.5,-79.0,-48.0,-73.75
2018-11-01T20:25:29.000000Z,1,6.2684,9.5568,-77.66666666666667,-74.66666666666667,-77.5,-66.0,-78.33333333333333,-69.0,-75.33333333333333,-45.5,-77.0
2018-11-01T20:25:29.500000Z,1,7.0127500000000005,9.694500000000001,-73.5,-89.0,-76.0,-69.0,-77.0,-64.66666666666667,-71.0,-45.0,-70.0
