Datetime,accx,accy,accz
2018-10-02T22:48:50.919724Z,0.04,0.17,0.11
2018-10-02T22:48:50.922724Z,-0.24,-0.61,-0.74
2018-10-02T22:48:51.114724Z,0.25,0.62,-0.07
2018-10-02T22:48:51.311724Z,-0.08,-0.27,0.19
2018-10-02T22:48:51.514724Z,-0.28,-1.55,-4.49
2018-10-02T22:48:51.709724Z,-0.83,0.64,-0.51
2018-10-02T22:48:51.913724Z,0.03,0.78,-0.62
2018-10-02T22:48:52.110724Z,-0.16,-2.02,-0.84
2018-10-02T22:48:52.312724Z,0.0,-0.07,1.41
2018-10-02T22:48:52.533724Z,-0.14,0.66,0.19
2018-10-02T22:48:52.709724Z,-0.29,0.03,0.21
2018-10-02T22:48:52.914724Z,-0.2,-0.04,0.12
2018-10-02T22:48:53.114724Z,-0.12,0.61,-0.08
2018-10-02T22:48:53.317724Z,0.42,0.41,-0.2
2018-10-02T22:48:53.517724Z,-0.1,0.48,0.44
2018-10-02T22:48:53.925724Z,-1.08,-0.89,-1.5
2018-10-02T22:48:53.931724Z,0.2,1.15,-0.45
2018-10-02T22:48:54.109724Z,-0.16,0.64,0.58
2018-10-02T22:48:54.311724Z,0.24,-1.94,-0.81
2018-10-02T22:48:54.510724Z,-0.87,0.46,0.17
2018-10-02T22:48:54.717724Z,1.04,1.32,0.41
2018-10-02T22:48:55.125724Z,0.37,-0.5,1.5
2018-10-02T22:48:55.128724Z,-0.38,0.34,-0.03
2018-10-02T22:48:55.513724Z,-0.02,-0.3,-1.1
2018-10-02T22:48:55.521724Z,1.44,0.64,-2.19
2018-10-02T22:48:55.718724Z,-0.16,-1.09,0.3
2018-10-02T22:48:55.919724Z,1.12,-0.34,0.07
2018-10-02T22:48:56.121724Z,0.0,-0.17,-0.07
2018-10-02T22:48:56.319724Z,-0.59,0.21,0.48
2018-10-02T22:48:56.521724Z,1.14,-0.3,0.0
2018-10-02T22:48:56.719724Z,-0.85,-0.13,0.91
2018-10-02T22:48:56.928724Z,-0.37,0.84,-0.85
2018-10-02T22:48:57.139724Z,0.3,-0.02,-1.04
2018-10-02T22:48:57.319724Z,-0.57,-0.12,1.5
2018-10-02T22:48:57.532724Z,0.2,0.03,0.03
2018-10-02T22:48:57.711724Z,0.2,0.09,-0.41
2018-10-02T22:48:57.917724Z,-0.02,-0.09,0.57
2018-10-02T22:48:58.118724Z,0.1,-0.23,-0.15
2018-10-02T22:48:58.319724Z,0.07,-0.03,-0.19
2018-10-02T22:48:58.516724Z,-0.13,0.12,0.1
2018-10-02T22:48:58.720724Z,0.02,-0.05,-0.07
2018-10-02T22:48:58.918724Z,-0.04,0.05,0.15
2018-10-02T22:48:59.121724Z,0.0,0.04,-0.01
2018-10-02T22:48:59.530724Z,0.06,0.02,-0.08
2018-10-02T22:48:59.537724Z,0.04,0.08,-0.13
2018-10-02T22:48:59.712724Z,0.01,-0.08,0.12
2018-10-02T22:48:59.910724Z,0.02,-0.07,0.0
2018-10-02T22:49:00.109724Z,0.02,0.0,0.21
2018-10-02T22:49:00.318724Z,-0.08,0.09,0.0
2018-10-02T22:49:00.523724Z,0.07,-0.11,0.06
2018-10-02T22:49:00.723724Z,-0.02,-0.1,0.0
2018-10-02T22:49:00.911724Z,0.05,0.05,0.11
2018-10-02T22:49:01.110724Z,-0.4,-0.06,-0.13
2018-10-02T22:49:01.313724Z,1.09,0.15,-0.01
2018-10-02T22:49:01.516724Z,-0.78,-0.33,-0.49
2018-10-02T22:49:01.713724Z,0.58,-0.32,0.48
2018-10-02T22:49:01.911724Z,-0.02,0.5,0.71
2018-10-02T22:49:02.112724Z,0.06,1.62,0.72
2018-10-02T22:49:02.312724Z,-0.61,-1.0,-0.72
2018-10-02T22:49:02.518724Z,0.59,0.43,0.48
2018-10-02T22:49:02.712724Z,0.48,-0.46,1.36
2018-10-02T22:49:02.909724Z,-0.22,-0.77,-1.52
2018-10-02T22:49:03.114724Z,-0.5,0.16,0.04
2018-10-02T22:49:03.315724Z,-0.16,0.58,-0.19
2018-10-02T22:49:03.515724Z,-0.41,0.36,0.38
2018-10-02T22:49:03.711724Z,-0.6,-0.8,-2.95
2018-10-02T22:49:03.911724Z,1.27,0.79,-1.27
2018-10-02T22:49:04.110724Z,-0.18,0.51,0.57
2018-10-02T22:49:04.311724Z,0.23,-2.66,1.98
2018-10-02T22:49:04.510724Z,0.05,0.49,0.43
2018-10-02T22:49:04.708724Z,-0.06,0.3,0.52
2018-10-02T22:49:04.908724Z,-0.12,0.09,-0.37
2018-10-02T22:49:05.109724Z,-1.31,-2.7,2.87
2018-10-02T22:49:05.309724Z,-0.68,0.03,-0.21
2018-10-02T22:49:05.508724Z,0.45,0.19,0.33
2018-10-02T22:49:05.709724Z,-0.48,-0.24,1.01
2018-10-02T22:49:05.912724Z,0.6,-0.1,-0.12
2018-10-02T22:49:06.110724Z,-0.27,0.38,-0.19
2018-10-02T22:49:06.316724Z,0.0,0.34,-0.02
2018-10-02T22:49:06.515724Z,-0.39,-0.22,1.44
2018-10-02T22:49:06.714724Z,1.09,-1.43,-2.52
2018-10-02T22:49:06.915724Z,-0.37,1.39,-1.4
2018-10-02T22:49:07.116724Z,0.6,0.27,-0.06
2018-10-02T22:49:07.310724Z,-0.93,-1.57,-0.21
2018-10-02T22:49:07.509724Z,0.29,0.77,-0.5
2018-10-02T22:49:07.712724Z,-0.35,0.39,-0.71
2018-10-02T22:49:07.913724Z,0.44,-1.63,2.53
2018-10-02T22:49:08.113724Z,-0.06,0.29,0.27
2018-10-02T22:49:08.310724Z,-0.01,0.63,-0.25
2018-10-02T22:49:08.512724Z,0.13,0.74,-0.35
2018-10-02T22:49:08.713724Z,-0.57,0.78,-0.74
2018-10-02T22:49:08.914724Z,-0.7,-1.1,-1.56
2018-10-02T22:49:09.110724Z,0.28,0.98,-0.68
2018-10-02T22:49:09.313724Z,-0.1,0.88,0.72
2018-10-02T22:49:09.509724Z,1.59,-2.23,6.33
2018-10-02T22:49:09.715724Z,-0.29,0.5,-1.59
2018-10-02T22:49:09.910724Z,0.09,0.66,1.02
2018-10-02T22:49:10.216724Z,-0.54,-0.24,0.71
2018-10-02T22:49:10.309724Z,-0.62,-0.94,-1.68
2018-10-02T22:49:10.513724Z,0.19,0.32,0.03
2018-10-02T22:49:10.711724Z,-0.24,0.39,-0.5
2018-10-02T22:49:10.910724Z,-0.01,0.01,0.15
2018-10-02T22:49:11.111724Z,-0.15,0.88,-0.24
2018-10-02T22:49:11.117724Z,-0.04,0.22,1.18
2018-10-02T22:49:11.310724Z,0.22,-0.31,0.84
2018-10-02T22:49:11.717724Z,0.52,0.95,-0.56
2018-10-02T22:49:11.910724Z,-0.31,0.25,-0.66
2018-10-02T22:49:12.109724Z,-1.3,-0.8,3.72
2018-10-02T22:49:12.338724Z,0.21,-0.17,1.36
2018-10-02T22:49:12.343724Z,-0.37,0.33,0.48
2018-10-02T22:49:12.511724Z,-0.78,0.49,-1.1
2018-10-02T22:49:12.712724Z,0.01,0.4,1.13
2018-10-02T22:49:12.915724Z,0.26,-2.1,0.5
2018-10-02T22:49:13.117724Z,0.11,0.34,0.08
2018-10-02T22:49:13.318724Z,-0.55,0.49,-0.04
2018-10-02T22:49:13.511724Z,0.1,0.72,-0.66
2018-10-02T22:49:13.721724Z,-0.22,-0.12,-0.44
2018-10-02T22:49:13.915724Z,-0.17,0.28,1.59
2018-10-02T22:49:14.117724Z,-0.27,0.53,-1.26
2018-10-02T22:49:14.310724Z,-0.96,0.73,0.01
2018-10-02T22:49:14.512724Z,-0.2,0.57,0.01
2018-10-02T22:49:14.715724Z,0.59,0.1,-0.26
2018-10-02T22:49:14.908724Z,-0.25,0.11,0.56
2018-10-02T22:49:15.112724Z,-0.68,-0.43,-0.72
2018-10-02T22:49:15.310724Z,0.45,0.68,1.77
2018-10-02T22:49:15.510724Z,-0.59,1.03,1.38
2018-10-02T22:49:15.713724Z,-0.73,-1.22,-2.66
2018-10-02T22:49:15.916724Z,0.01,1.19,0.31
2018-10-02T22:49:16.113724Z,-0.48,0.9,0.56
2018-10-02T22:49:16.315724Z,-0.27,-0.87,-3.03
2018-10-02T22:49:16.510724Z,1.4,1.45,1.88
2018-10-02T22:49:16.718724Z,-0.15,1.52,-1.95
2018-10-02T22:49:16.917724Z,0.22,-0.84,-0.46
2018-10-02T22:49:17.109724Z,-0.69,1.68,1.79
2018-10-02T22:49:17.311724Z,-3.01,0.97,-7.26
2018-10-02T22:49:17.509724Z,0.28,-1.45,-1.63
2018-10-02T22:49:17.715724Z,0.26,0.78,1.77
2018-10-02T22:49:17.913724Z,-0.38,-0.31,-2.29
2018-10-02T22:49:18.117724Z,-0.29,0.61,-0.29
2018-10-02T22:49:18.316724Z,-0.7,-0.81,-0.83
2018-10-02T22:49:18.514724Z,0.36,1.09,0.29
2018-10-02T22:49:18.711724Z,-0.05,0.71,1.21
2018-10-02T22:49:18.912724Z,-0.27,-0.67,-1.61
2018-10-02T22:49:19.113724Z,0.37,1.11,0.35
2018-10-02T22:49:19.310724Z,-0.12,0.29,-0.97
2018-10-02T22:49:19.517724Z,-0.01,-0.27,-0.55
2018-10-02T22:49:19.717724Z,-0.02,0.68,-0.44
2018-10-02T22:49:19.910724Z,0.11,0.91,0.25
2018-10-02T22:49:20.110724Z,-0.35,-1.87,-1.38
2018-10-02T22:49:20.315724Z,0.32,0.36,-1.67
2018-10-02T22:49:20.518724Z,-0.69,1.08,0.12
2018-10-02T22:49:20.719724Z,0.45,-2.9,1.51
2018-10-02T22:49:20.917724Z,1.29,0.35,-1.49
2018-10-02T22:49:21.120724Z,-0.29,1.12,0.52
2018-10-02T22:49:21.520724Z,0.6,-0.62,6.16
2018-10-02T22:49:21.524724Z,0.12,-0.44,-1.12
2018-10-02T22:49:21.718724Z,0.36,0.35,0.82
2018-10-02T22:49:21.916724Z,0.95,-0.1,-0.78
2018-10-02T22:49:22.121724Z,-0.24,1.14,3.49
2018-10-02T22:49:22.308724Z,-0.42,0.12,0.85
2018-10-02T22:49:22.560724Z,0.54,-0.37,0.77
2018-10-02T22:49:22.711724Z,-0.56,-0.25,-0.28
2018-10-02T22:49:22.910724Z,-0.13,0.91,0.89
2018-10-02T22:49:23.114724Z,-0.38,-0.19,-2.01
2018-10-02T22:49:23.318724Z,-0.89,0.75,-1.11
2018-10-02T22:49:23.518724Z,-1.1,-1.08,-1.33
2018-10-02T22:49:23.717724Z,0.0,1.65,0.1
2018-10-02T22:49:23.920724Z,0.47,0.24,0.38
2018-10-02T22:49:24.122724Z,0.04,-1.82,-0.44
2018-10-02T22:49:24.311724Z,0.17,0.0,0.27
2018-10-02T22:49:24.510724Z,-0.13,0.3,-0.13
2018-10-02T22:49:24.709724Z,0.32,0.49,-0.6
2018-10-02T22:49:24.909724Z,-0.45,0.07,0.25
2018-10-02T22:49:25.108724Z,-0.55,-0.84,-1.15
2018-10-02T22:49:25.314724Z,0.15,0.98,-1.63
2018-10-02T22:49:25.514724Z,0.33,0.07,-0.33
2018-10-02T22:49:25.710724Z,-0.29,-2.51,2.24
2018-10-02T22:49:25.909724Z,0.8,0.06,-0.44
2018-10-02T22:49:26.110724Z,-0.26,0.51,-1.05
2018-10-02T22:49:26.332724Z,-0.03,0.05,0.49
2018-10-02T22:49:26.509724Z,-0.44,-1.45,-1.61
2018-10-02T22:49:26.728724Z,0.14,0.35,-0.72
2018-10-02T22:49:26.908724Z,0.3,1.44,0.94
2018-10-02T22:49:27.108724Z,-0.02,0.78,0.2
2018-10-02T22:49:27.315724Z,0.33,-0.43,0.27
2018-10-02T22:49:27.519724Z,-0.95,1.43,-0.23
2018-10-02T22:49:27.730724Z,-1.42,-0.97,-2.27
2018-10-02T22:49:27.910724Z,1.06,0.55,-1.44
2018-10-02T22:49:28.116724Z,0.03,0.35,0.74
2018-10-02T22:49:28.323724Z,0.76,-0.97,-3.13
2018-10-02T22:49:28.522724Z,-0.41,0.39,-0.36
2018-10-02T22:49:28.710724Z,-0.08,-0.23,-0.41
2018-10-02T22:49:28.940724Z,0.53,-1.42,0.77
2018-10-02T22:49:29.116724Z,-0.47,0.26,-0.06
2018-10-02T22:49:29.308724Z,0.47,0.16,-0.51
2018-10-02T22:49:29.514724Z,0.2,0.5,0.37
2018-10-02T22:49:29.710724Z,-0.16,-0.1,-0.04
2018-10-02T22:49:29.912724Z,0.13,0.35,0.28
2018-10-02T22:49:30.115724Z,0.2,0.38,-0.25
2018-10-02T22:49:30.310724Z,0.94,-0.87,-2.19
2018-10-02T22:49:30.515724Z,-0.31,1.09,0.39
2018-10-02T22:49:30.710724Z,0.42,0.0,0.08
2018-10-02T22:49:30.917724Z,-0.91,-1.01,-3.4
2018-10-02T22:49:31.111724Z,0.2,1.07,-1.0
2018-10-02T22:49:31.321724Z,0.26,0.39,0.35
2018-10-02T22:49:31.711724Z,1.18,-1.63,3.41
2018-10-02T22:49:31.715724Z,0.39,0.1,1.72
2018-10-02T22:49:31.909724Z,-0.05,0.37,-0.4
2018-10-02T22:49:32.110724Z,0.15,0.33,-0.06
2018-10-02T22:49:32.311724Z,0.44,0.27,-0.2
2018-10-02T22:49:32.510724Z,-0.07,-0.07,-0.31
2018-10-02T22:49:32.713724Z,-0.83,0.98,-0.35
2018-10-02T22:49:32.911724Z,-0.64,-1.08,-0.72
2018-10-02T22:49:33.110724Z,0.31,1.12,0.55
2018-10-02T22:49:33.309724Z,0.09,0.36,0.44
2018-10-02T22:49:33.511724Z,0.68,-2.27,2.82
2018-10-02T22:49:33.712724Z,0.25,0.27,-0.57
2018-10-02T22:49:33.916724Z,0.49,0.73,0.64
2018-10-02T22:49:34.117724Z,0.22,1.04,0.77
2018-10-02T22:49:34.309724Z,-0.37,-0.94,-1.61
2018-10-02T22:49:34.518724Z,0.06,0.57,-1.24
2018-10-02T22:49:34.712724Z,0.2,0.03,-0.7
2018-10-02T22:49:34.909724Z,-0.29,0.03,-0.4
2018-10-02T22:49:35.110724Z,0.25,0.51,0.36
2018-10-02T22:49:35.317724Z,0.0,-1.18,-2.56
2018-10-02T22:49:35.511724Z,-0.57,0.98,-1.99
2018-10-02T22:49:35.711724Z,0.54,0.39,-0.14
2018-10-02T22:49:35.911724Z,0.25,-1.12,3.65
2018-10-02T22:49:35.920724Z,-0.18,-0.36,0.15
2018-10-02T22:49:36.119724Z,-0.37,1.1,1.81
2018-10-02T22:49:36.310724Z,-0.52,0.32,0.92
2018-10-02T22:49:36.717724Z,-0.17,-1.46,1.4
2018-10-02T22:49:36.910724Z,0.06,-0.11,0.09
2018-10-02T22:49:37.116724Z,0.63,0.31,0.6
2018-10-02T22:49:37.121724Z,0.19,-0.3,-1.89
2018-10-02T22:49:37.310724Z,-0.47,0.5,0.87
2018-10-02T22:49:37.524724Z,-0.32,-0.58,-1.56
2018-10-02T22:49:37.725724Z,0.61,0.14,-1.28
2018-10-02T22:49:37.931724Z,-0.04,0.7,1.13
2018-10-02T22:49:38.120724Z,-1.86,-0.8,-3.19
2018-10-02T22:49:38.323724Z,0.42,-0.16,-0.93
2018-10-02T22:49:38.523724Z,0.22,0.5,-0.01
2018-10-02T22:49:38.720724Z,-0.29,-1.85,1.34
2018-10-02T22:49:38.923724Z,-0.59,0.33,0.36
2018-10-02T22:49:39.128724Z,-0.23,0.3,0.32
2018-10-02T22:49:39.326724Z,-0.05,-1.34,2.46
