Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T22:53:15.000000Z,9,5.117,9.4016,-88.0,-79.5,-83.0,-78.0,-85.0,-89.0,-78.0,-79.0,-85.0
2018-10-18T22:53:15.500000Z,9,5.075200000000001,8.8272,-88.0,-79.5,-88.0,-65.0,-83.0,-88.8,-76.5,-78.0,-89.5
2018-10-18T22:53:16.000000Z,9,5.0564,8.5704,-98.0,-84.66666666666667,-92.0,-64.8,-83.0,-93.0,-68.25,-78.25,-81.5
2018-10-18T22:53:16.500000Z,9,5.0376,8.3136,-90.0,-86.0,-92.0,-73.75,-83.0,-82.0,-76.75,-79.0,-88.66666666666667
2018-10-18T22:53:17.000000Z,9,5.0188,8.056799999999999,-89.0,-99.0,-85.0,-64.5,-90.0,-82.0,-72.0,-73.33333333333333,-84.66666666666667
2018-10-18T22:53:17.500000Z,9,4.904384615384616,7.794692307692308,-82.0,-99.0,-85.0,-68.75,-90.0,-82.5,-79.5,-79.0,-90.0
2018-10-18T22:53:18.000000Z,9,4.808769230769231,7.789384615384615,-82.0,-86.0,-85.0,-69.8,-97.0,-91.0,-77.0,-74.66666666666667,-81.0
2018-10-18T22:53:18.500000Z,9,4.713153846153846,7.784076923076923,-82.0,-86.0,-80.5,-76.75,-101.0,-90.33333333333333,-76.66666666666667,-80.5,-85.0
2018-10-18T22:53:19.000000Z,9,4.617538461538461,7.778769230769231,-92.0,-86.0,-80.5,-68.75,-85.0,-83.66666666666667,-77.33333333333333,-71.0,-74.0
2018-10-18T22:53:19.500000Z,9,4.521923076923077,7.773461538461539,-91.0,-97.0,-80.5,-60.0,-85.0,-78.0,-76.0,-76.75,-81.0
2018-10-18T22:53:20.000000Z,9,4.4263076923076925,7.768153846153846,-91.0,-97.0,-80.5,-75.0,-85.0,-95.0,-80.4,-78.0,-92.0
2018-10-18T22:53:20.500000Z,9,4.330692307692308,7.762846153846153,-91.0,-85.0,-80.5,-74.0,-85.0,-95.33333333333333,-81.66666666666667,-71.66666666666667,-84.66666666666667
2018-10-18T22:53:21.000000Z,9,4.235076923076923,7.757538461538461,-91.0,-85.0,-80.5,-78.0,-85.0,-84.0,-80.8,-79.25,-92.0
2018-10-18T22:53:21.500000Z,9,4.139461538461538,7.752230769230769,-91.0,-85.0,-80.5,-75.75,-85.0,-91.0,-80.75,-73.5,-85.5
2018-10-18T22:53:22.000000Z,9,4.043846153846154,7.746923076923077,-91.0,-85.0,-80.5,-73.0,-85.0,-90.66666666666667,-82.0,-75.4,-82.66666666666667
2018-10-18T22:53:22.500000Z,9,3.9482307692307694,7.741615384615384,-91.0,-85.0,-80.5,-84.5,-85.0,-92.0,-82.0,-70.2,-80.5
2018-10-18T22:53:23.000000Z,9,3.852615384615385,7.736307692307692,-91.0,-85.0,-80.5,-83.0,-85.0,-94.0,-80.66666666666667,-73.4,-81.66666666666667
2018-10-18T22:53:23.500000Z,9,3.7522,7.9994,-91.0,-85.0,-80.5,-73.75,-85.0,-94.0,-82.0,-75.5,-89.5
2018-10-18T22:53:24.000000Z,9,3.7474000000000003,8.2678,-88.0,-85.0,-80.5,-63.0,-85.0,-83.66666666666667,-88.0,-78.5,-89.0
2018-10-18T22:53:24.500000Z,9,3.7426,8.536200000000001,-88.0,-85.0,-90.33333333333333,-68.0,-85.0,-85.66666666666667,-83.0,-70.0,-83.5
2018-10-18T22:53:25.000000Z,9,3.7378,8.8046,-88.0,-85.0,-90.33333333333333,-61.666666666666664,-97.0,-80.0,-67.5,-62.4,-85.66666666666667
2018-10-18T22:53:25.500000Z,9,3.7542,9.3874,-88.0,-88.66666666666667,-82.0,-67.2,-98.0,-84.6,-83.0,-79.25,-87.66666666666667
2018-10-18T22:53:26.000000Z,9,3.7754,9.7018,-85.0,-95.0,-82.0,-73.66666666666667,-85.0,-80.0,-72.5,-69.33333333333333,-85.8
2018-10-18T22:53:26.500000Z,9,3.7966,10.0162,-85.0,-97.0,-87.0,-58.0,-86.0,-83.5,-75.25,-75.33333333333333,-87.0
