Datetime,realx,realy
2018-10-01T22:09:58.500000Z,17.194000000000003,8.603166666666667
2018-10-01T22:09:59.000000Z,17.076,8.855333333333334
2018-10-01T22:09:59.500000Z,16.958,9.107500000000002
2018-10-01T22:10:00.000000Z,16.84,9.359666666666667
2018-10-01T22:10:00.500000Z,16.722,9.611833333333333
2018-10-01T22:10:00.790854Z,16.604,9.864
2018-10-01T22:10:01.000000Z,16.150666666666666,9.801333333333334
2018-10-01T22:10:01.500000Z,15.697333333333333,9.738666666666667
2018-10-01T22:10:01.885854Z,15.244,9.676
2018-10-01T22:10:02.000000Z,14.926,9.671333333333333
2018-10-01T22:10:02.500000Z,14.608,9.666666666666666
2018-10-01T22:10:03.000000Z,14.29,9.661999999999999
2018-10-01T22:10:03.500000Z,13.972,9.657333333333334
2018-10-01T22:10:04.000000Z,13.654,9.652666666666667
2018-10-01T22:10:04.328854Z,13.336,9.648
2018-10-01T22:10:04.500000Z,12.900500000000001,9.67225
2018-10-01T22:10:05.000000Z,12.465,9.6965
2018-10-01T22:10:05.500000Z,12.029499999999999,9.720749999999999
2018-10-01T22:10:05.548854Z,11.594,9.745
2018-10-01T22:10:06.000000Z,11.091666666666667,9.723666666666666
2018-10-01T22:10:06.500000Z,10.589333333333332,9.702333333333332
2018-10-01T22:10:06.859854Z,10.087,9.681
2018-10-01T22:10:07.000000Z,9.794666666666666,9.459999999999999
2018-10-01T22:10:07.500000Z,9.502333333333333,9.238999999999999
2018-10-01T22:10:08.000000Z,9.21,9.018
2018-10-01T22:10:08.500000Z,8.917666666666667,8.797
2018-10-01T22:10:09.000000Z,8.625333333333334,8.576
2018-10-01T22:10:09.328854Z,8.333,8.355
2018-10-01T22:10:09.500000Z,8.333,8.355
