Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-01T22:12:58.500000Z,1,15.428333166666667,3.4781666666666666,-78.5,-86.75,-83.33333333333333,-80.0,-81.33333333333333,-71.25,-84.33333333333333,-74.8,-70.0
2018-10-01T22:12:59.000000Z,1,14.7025,3.4013333333333335,-80.5,-82.66666666666667,-87.0,-83.25,-80.75,-64.4,-81.66666666666667,-81.0,-72.0
2018-10-01T22:12:59.500000Z,1,14.292,3.3026666666666666,-75.0,-77.33333333333333,-88.33333333333333,-75.5,-85.33333333333333,-56.0,-77.33333333333333,-75.0,-83.0
2018-10-01T22:13:00.000000Z,1,13.881499999999999,3.2039999999999997,-79.5,-88.33333333333333,-83.33333333333333,-75.75,-80.25,-57.4,-79.25,-72.75,-73.8
2018-10-01T22:13:00.500000Z,1,13.471,3.1053333333333333,-88.33333333333333,-85.5,-86.5,-86.33333333333333,-94.66666666666667,-62.0,-78.33333333333333,-75.66666666666667,-76.5
2018-10-01T22:13:01.000000Z,1,13.060500000000001,3.006666666666667,-84.75,-88.0,-86.5,-84.25,-83.6,-68.6,-79.25,-75.8,-76.25
2018-10-01T22:13:01.500000Z,1,12.286200000000001,2.9379999999999997,-93.0,-79.0,-89.0,-80.5,-86.0,-70.66666666666667,-81.33333333333333,-76.0,-73.0
2018-10-01T22:13:02.000000Z,1,11.9224,2.968,-81.0,-87.0,-80.0,-78.25,-82.75,-68.8,-83.0,-76.25,-70.0
2018-10-01T22:13:02.500000Z,1,11.5586,2.9979999999999998,-87.0,-79.0,-93.0,-79.0,-92.66666666666667,-68.6,-82.5,-80.0,-76.66666666666667
2018-10-01T22:13:03.000000Z,1,11.194799999999999,3.028,-87.33333333333333,-88.66666666666667,-89.33333333333333,-78.0,-89.0,-73.5,-67.33333333333333,-64.0,-78.8
2018-10-01T22:13:03.500000Z,1,10.5532,3.0638,-79.5,-76.0,-86.0,-78.0,-89.25,-70.66666666666667,-81.5,-69.2,-82.0
2018-10-01T22:13:04.000000Z,1,10.2754,3.0696,-83.0,-88.5,-84.0,-78.25,-87.5,-82.66666666666667,-71.6,-73.0,-80.5
2018-10-01T22:13:04.500000Z,1,9.9976,3.0754,-80.0,-83.0,-88.0,-91.5,-87.5,-78.6,-78.2,-63.0,-80.0
2018-10-01T22:13:05.000000Z,1,9.7198,3.0812,-88.5,-88.0,-88.0,-77.5,-81.33333333333333,-71.5,-77.6,-72.8,-79.66666666666667
2018-10-01T22:13:05.500000Z,1,9.0736,3.0086,-91.0,-81.0,-85.0,-83.0,-86.33333333333333,-78.5,-57.5,-79.0,-80.66666666666667
2018-10-01T22:13:06.000000Z,1,8.7052,2.9302,-95.0,-81.0,-85.0,-71.0,-91.5,-78.25,-75.6,-81.0,-86.0
2018-10-01T22:13:06.500000Z,1,8.3368,2.8518,-80.33333333333333,-82.0,-88.33333333333333,-72.25,-89.0,-83.33333333333333,-68.25,-74.33333333333333,-70.66666666666667
2018-10-01T22:13:07.000000Z,1,7.9684,2.7734,-85.25,-84.0,-87.0,-67.8,-81.0,-80.0,-72.8,-77.4,-80.66666666666667
2018-10-01T22:13:07.500000Z,1,7.2656,2.6555999999999997,-77.5,-96.0,-96.0,-68.0,-85.5,-87.0,-63.666666666666664,-72.25,-83.33333333333333
2018-10-01T22:13:08.000000Z,1,6.9312,2.6162,-86.66666666666667,-98.0,-86.0,-71.0,-85.5,-73.0,-70.33333333333333,-82.5,-79.0
2018-10-01T22:13:08.500000Z,1,6.5968,2.5768,-80.0,-92.0,-95.0,-74.0,-83.0,-78.0,-60.75,-78.8,-74.25
2018-10-01T22:13:09.000000Z,1,6.2623999999999995,2.5374000000000003,-81.0,-92.0,-85.0,-74.25,-83.0,-82.25,-63.4,-81.6,-77.66666666666667
2018-10-01T22:13:09.500000Z,1,5.6568,2.7058,-80.5,-90.5,-85.0,-74.25,-90.33333333333333,-98.0,-67.33333333333333,-72.33333333333333,-79.5
2018-10-01T22:13:10.000000Z,1,5.3856,2.9136,-87.0,-96.0,-87.25,-74.0,-89.0,-86.33333333333333,-74.25,-80.33333333333333,-82.5
2018-10-01T22:13:10.500000Z,1,5.1144,3.1214,-87.0,-88.5,-87.25,-80.33333333333333,-89.0,-78.75,-73.25,-80.66666666666667,-86.0
2018-10-01T22:13:11.000000Z,1,4.8431999999999995,3.3292,-89.5,-88.5,-89.0,-74.0,-89.0,-88.0,-72.0,-78.33333333333333,-81.33333333333333
2018-10-01T22:13:11.500000Z,1,4.312333333333333,3.5415,-89.5,-88.5,-89.0,-73.0,-89.0,-81.5,-67.8,-76.2,-90.0
2018-10-01T22:13:12.000000Z,1,4.052666666666667,3.546,-89.5,-88.5,-99.0,-74.25,-89.0,-86.33333333333333,-55.0,-78.33333333333333,-81.0
2018-10-01T22:13:12.500000Z,1,3.793,3.5505,-94.0,-80.0,-96.0,-81.0,-85.0,-83.5,-60.75,-78.33333333333333,-81.33333333333333
2018-10-01T22:13:13.000000Z,1,3.533333333333333,3.555,-88.0,-80.0,-86.5,-75.66666666666667,-88.0,-85.5,-60.0,-81.5,-85.0
2018-10-01T22:13:13.500000Z,1,3.2736666666666663,3.5595,-87.0,-80.0,-86.5,-76.25,-84.5,-90.5,-72.33333333333333,-78.5,-83.66666666666667
2018-10-01T22:13:14.000000Z,1,2.791833333333333,3.5575,-88.0,-80.0,-86.5,-77.25,-84.5,-85.0,-57.25,-82.5,-88.5
2018-10-01T22:13:14.500000Z,1,2.5696666666666665,3.551,-85.25,-80.0,-82.33333333333333,-73.25,-83.5,-82.33333333333333,-61.8,-81.0,-89.66666666666667
2018-10-01T22:13:15.000000Z,1,2.3475,3.5445,-94.5,-87.66666666666667,-82.33333333333333,-79.66666666666667,-86.0,-80.0,-57.25,-70.33333333333333,-72.5
2018-10-01T22:13:15.500000Z,1,2.1253333333333333,3.538,-83.8,-83.0,-84.33333333333333,-73.66666666666667,-85.0,-83.0,-62.0,-84.0,-78.0
2018-10-01T22:13:16.000000Z,1,1.9031666666666667,3.5315,-78.0,-93.0,-80.0,-80.0,-80.5,-81.0,-63.8,-80.0,-78.0
2018-10-01T22:13:16.500000Z,1,1.111,3.5255,-88.5,-88.0,-86.0,-73.8,-97.5,-83.6,-67.75,-80.0,-81.0
2018-10-01T22:13:17.000000Z,1,0.5408333333333334,3.8009999999999997,-88.66666666666667,-88.0,-86.0,-72.0,-86.0,-79.33333333333333,-57.0,-79.33333333333333,-93.0
2018-10-01T22:13:17.500000Z,1,0.5406666666666667,4.076,-83.5,-88.0,-92.33333333333333,-66.2,-91.5,-76.66666666666667,-76.6,-74.33333333333333,-76.0
2018-10-01T22:13:18.000000Z,1,0.5405,4.351,-90.0,-83.0,-85.0,-71.0,-90.5,-83.33333333333333,-71.0,-68.5,-85.66666666666667
2018-10-01T22:13:18.500000Z,1,0.5403333333333333,4.626,-84.25,-83.0,-85.0,-67.0,-92.0,-82.0,-75.5,-71.66666666666667,-80.0
2018-10-01T22:13:19.000000Z,1,0.5401666666666667,4.901,-84.0,-97.0,-84.0,-67.0,-96.0,-86.33333333333333,-71.33333333333333,-76.0,-97.0
2018-10-01T22:13:19.500000Z,1,0.5508000000000001,5.5142,-87.0,-87.5,-78.0,-70.5,-88.5,-96.0,-71.75,-77.33333333333333,-86.33333333333333
2018-10-01T22:13:20.000000Z,1,0.5616,5.8524,-88.5,-88.0,-78.0,-61.0,-80.0,-78.0,-88.0,-76.33333333333333,-83.0
2018-10-01T22:13:20.500000Z,1,0.5724,6.1906,-84.0,-90.0,-85.0,-63.75,-90.0,-92.0,-77.33333333333333,-72.75,-77.0
2018-10-01T22:13:21.000000Z,1,0.5831999999999999,6.5288,-84.0,-90.0,-85.0,-68.25,-90.0,-87.5,-71.66666666666667,-79.75,-90.0
2018-10-01T22:13:21.500000Z,1,0.5998,7.2604,-87.0,-79.0,-85.0,-62.4,-90.0,-76.66666666666667,-77.0,-68.6,-89.66666666666667
2018-10-01T22:13:22.000000Z,1,0.6056,7.6537999999999995,-96.0,-89.0,-79.0,-60.2,-83.0,-72.0,-75.5,-69.0,-78.0
2018-10-01T22:13:22.500000Z,1,0.6113999999999999,8.0472,-83.0,-89.0,-79.0,-55.0,-93.0,-81.0,-78.0,-61.0,-79.0
2018-10-01T22:13:23.000000Z,1,0.6172,8.4406,-91.0,-89.0,-82.0,-55.4,-93.0,-82.5,-78.0,-75.0,-82.66666666666667
2018-10-01T22:13:23.500000Z,1,0.6981666666666667,9.1415,-92.66666666666667,-93.5,-89.0,-56.0,-81.0,-88.0,-62.0,-71.5,-81.5
2018-10-01T22:13:24.000000Z,1,0.7733333333333333,9.449,-92.66666666666667,-80.66666666666667,-91.33333333333333,-65.5,-96.66666666666667,-81.5,-79.4,-76.75,-82.66666666666667
2018-10-01T22:13:24.500000Z,1,0.8485,9.756499999999999,-86.5,-96.0,-77.0,-70.75,-92.0,-80.0,-86.66666666666667,-73.25,-85.0
2018-10-01T22:13:25.000000Z,1,0.9236666666666666,10.064,-87.0,-82.0,-82.0,-67.75,-84.0,-80.0,-79.0,-74.0,-78.66666666666667
2018-10-01T22:13:25.500000Z,1,0.9988333333333334,10.371500000000001,-91.0,-79.0,-89.0,-69.0,-80.0,-82.0,-75.25,-76.6,-90.66666666666667
2018-10-01T22:13:26.000000Z,1,1.4095,10.68675,-96.0,-88.0,-86.0,-76.0,-86.5,-80.25,-77.2,-77.0,-84.33333333333333
2018-10-01T22:13:26.500000Z,1,1.745,10.694500000000001,-78.0,-88.5,-88.5,-62.666666666666664,-80.0,-79.25,-73.66666666666667,-73.5,-74.5
2018-10-01T22:13:27.000000Z,1,2.0805,10.702250000000001,-91.0,-87.0,-98.0,-62.5,-83.0,-91.0,-62.5,-78.0,-79.0
2018-10-01T22:13:27.500000Z,1,2.77175,10.693750000000001,-94.0,-98.0,-86.33333333333333,-77.33333333333333,-84.5,-76.0,-58.0,-72.25,-91.0
2018-10-01T22:13:28.000000Z,1,3.1275,10.6775,-94.0,-86.0,-86.33333333333333,-73.0,-84.5,-79.25,-65.25,-72.75,-73.0
2018-10-01T22:13:28.500000Z,1,3.48325,10.661249999999999,-83.0,-79.5,-82.0,-68.66666666666667,-87.0,-80.5,-71.5,-68.33333333333333,-76.33333333333333
2018-10-01T22:13:29.000000Z,1,4.1815,10.65175,-83.0,-87.5,-84.5,-79.0,-89.0,-80.25,-79.33333333333333,-70.0,-80.0
2018-10-01T22:13:29.500000Z,1,4.524,10.6585,-82.0,-84.0,-89.66666666666667,-71.66666666666667,-96.0,-79.66666666666667,-80.75,-73.0,-72.33333333333333
2018-10-01T22:13:30.000000Z,1,4.8665,10.66525,-82.0,-82.0,-89.66666666666667,-73.0,-93.0,-83.0,-74.75,-68.4,-76.0
2018-10-01T22:13:30.500000Z,1,5.4796,10.4726,-81.33333333333333,-85.0,-78.0,-75.8,-79.0,-71.0,-79.0,-68.75,-80.33333333333333
2018-10-01T22:13:31.000000Z,1,5.7501999999999995,10.273200000000001,-80.0,-74.5,-78.0,-71.66666666666667,-79.0,-96.0,-67.0,-72.0,-79.0
2018-10-01T22:13:31.500000Z,1,6.0207999999999995,10.0738,-76.66666666666667,-82.0,-78.0,-65.0,-82.5,-81.75,-77.75,-65.0,-73.75
2018-10-01T22:13:32.000000Z,1,6.2914,9.874400000000001,-85.25,-87.33333333333333,-72.33333333333333,-75.0,-87.75,-83.33333333333333,-80.25,-64.0,-75.66666666666667
2018-10-01T22:13:32.500000Z,1,6.862500000000001,9.688,-87.0,-82.25,-76.75,-74.66666666666667,-82.0,-81.0,-78.0,-61.25,-69.0
2018-10-01T22:13:33.000000Z,1,7.163,9.701,-74.5,-85.5,-72.0,-69.0,-82.0,-85.33333333333333,-76.66666666666667,-53.666666666666664,-76.0
2018-10-01T22:13:33.500000Z,1,7.4635,9.714,-77.33333333333333,-74.66666666666667,-86.75,-75.33333333333333,-77.0,-85.33333333333333,-80.66666666666667,-49.75,-72.0
2018-10-01T22:13:34.000000Z,1,7.764,9.727,-82.0,-81.0,-87.33333333333333,-72.5,-80.0,-77.66666666666667,-75.5,-51.2,-69.66666666666667
2018-10-01T22:13:34.500000Z,1,8.0645,9.74,-76.66666666666667,-84.0,-89.0,-79.33333333333333,-79.0,-77.33333333333333,-77.0,-54.333333333333336,-70.25
2018-10-01T22:13:35.000000Z,1,8.357,9.403500000000001,-80.5,-77.0,-89.0,-86.0,-81.25,-65.25,-92.0,-69.0,-76.0
2018-10-01T22:13:35.500000Z,1,8.349,9.054,-84.5,-92.33333333333333,-76.5,-76.66666666666667,-84.0,-64.75,-65.33333333333333,-72.75,-71.2
2018-10-01T22:13:36.000000Z,1,8.341000000000001,8.7045,-92.66666666666667,-88.0,-89.33333333333333,-72.0,-84.66666666666667,-71.25,-76.0,-71.0,-71.0
2018-10-01T22:13:36.500000Z,1,8.333,8.355,-88.0,-80.0,-87.0,-73.0,-76.0,-80.0,-64.0,-55.0,-75.0
