Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-02T17:35:24.500000Z,1,13,-94.0,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,8,-53.333333333333336,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,10,-85.5,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,3,-84.0,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,9,-96.0,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,2,-85.0,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,12,-91.0,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.500000Z,1,1,-99.0,2.8903333333333334,10.688333333333334
2018-10-02T17:35:25.000000Z,1,13,-86.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,8,-54.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,2,-92.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,1,-91.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,12,-67.5,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,10,-77.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,9,-90.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,3,-94.0,2.0805,10.702250000000001
2018-10-02T17:35:25.000000Z,1,11,-64.0,2.0805,10.702250000000001
2018-10-02T17:35:25.500000Z,1,9,-83.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,1,-91.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,3,-97.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,12,-78.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,13,-87.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,11,-66.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,8,-53.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,2,-86.0,1.745,10.694500000000001
2018-10-02T17:35:25.500000Z,1,10,-70.0,1.745,10.694500000000001
2018-10-02T17:35:26.000000Z,1,13,-83.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,2,-86.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,8,-48.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,11,-70.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,1,-91.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,10,-70.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,9,-83.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,12,-69.0,1.4095,10.68675
2018-10-02T17:35:26.000000Z,1,3,-82.0,1.4095,10.68675
2018-10-02T17:35:26.500000Z,1,12,-64.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,8,-56.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,9,-83.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,11,-60.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,3,-93.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,13,-75.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,2,-86.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,1,-82.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:26.500000Z,1,10,-83.0,0.9988333333333334,10.371500000000001
2018-10-02T17:35:27.000000Z,1,2,-80.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,11,-54.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,13,-75.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,8,-60.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,10,-83.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,12,-71.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,1,-82.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,3,-87.0,0.9236666666666667,10.064
2018-10-02T17:35:27.000000Z,1,9,-83.0,0.9236666666666667,10.064
2018-10-02T17:35:27.500000Z,1,3,-76.0,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,13,-75.0,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,9,-92.5,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,2,-80.0,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,1,-82.0,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,12,-73.0,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,11,-57.666666666666664,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,10,-83.0,0.8485,9.756499999999999
2018-10-02T17:35:27.500000Z,1,8,-56.0,0.8485,9.756499999999999
2018-10-02T17:35:28.000000Z,1,10,-75.0,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,9,-92.5,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,3,-76.0,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,12,-70.5,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,11,-58.0,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,2,-80.0,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,13,-84.5,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,1,-82.0,0.7733333333333334,9.449
2018-10-02T17:35:28.000000Z,1,8,-53.0,0.7733333333333334,9.449
2018-10-02T17:35:28.500000Z,1,3,-84.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,1,-82.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,11,-61.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,10,-79.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,13,-78.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,12,-70.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,9,-90.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,2,-91.0,0.6981666666666667,9.1415
2018-10-02T17:35:28.500000Z,1,8,-65.5,0.6981666666666667,9.1415
2018-10-02T17:35:29.000000Z,1,10,-70.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,2,-91.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,8,-59.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,11,-54.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,12,-67.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,3,-84.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,1,-84.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,9,-77.0,0.61575,8.34225
2018-10-02T17:35:29.000000Z,1,13,-84.0,0.61575,8.34225
2018-10-02T17:35:29.500000Z,1,12,-86.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,8,-66.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,3,-84.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,11,-60.6,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,2,-83.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,1,-79.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,10,-87.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,9,-77.0,0.6085,7.8505
2018-10-02T17:35:29.500000Z,1,13,-72.0,0.6085,7.8505
2018-10-02T17:35:30.000000Z,1,2,-84.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,3,-83.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,12,-86.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,1,-73.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,13,-80.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,9,-83.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,10,-71.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,8,-66.0,0.60125,7.35875
2018-10-02T17:35:30.000000Z,1,11,-62.0,0.60125,7.35875
2018-10-02T17:35:30.500000Z,1,11,-51.0,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,12,-69.5,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,1,-89.5,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,10,-71.0,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,9,-81.0,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,8,-66.0,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,13,-80.0,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,2,-83.5,0.5805,6.44425
2018-10-02T17:35:30.500000Z,1,3,-89.0,0.5805,6.44425
2018-10-02T17:35:31.000000Z,1,12,-78.5,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,3,-92.0,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,11,-57.333333333333336,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,9,-87.0,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,13,-90.0,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,10,-77.5,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,1,-89.5,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,2,-85.0,0.567,6.0215
2018-10-02T17:35:31.000000Z,1,8,-80.0,0.567,6.0215
2018-10-02T17:35:31.500000Z,1,10,-79.5,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,13,-76.0,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,9,-80.0,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,8,-80.0,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,2,-85.0,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,11,-74.0,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,1,-82.0,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,12,-78.66666666666667,0.5535,5.59875
2018-10-02T17:35:31.500000Z,1,3,-86.0,0.5535,5.59875
2018-10-02T17:35:32.000000Z,1,12,-77.33333333333333,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,8,-66.25,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,10,-75.33333333333333,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,1,-84.0,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,13,-78.0,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,9,-84.5,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,2,-84.0,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,3,-86.0,0.54025,4.7635000000000005
2018-10-02T17:35:32.000000Z,1,11,-52.5,0.54025,4.7635000000000005
2018-10-02T17:35:32.500000Z,1,2,-97.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,12,-74.5,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,8,-69.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,10,-83.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,1,-84.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,13,-88.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,3,-78.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,9,-79.0,0.5405,4.351
2018-10-02T17:35:32.500000Z,1,11,-45.0,0.5405,4.351
2018-10-02T17:35:33.000000Z,1,11,-52.75,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,1,-75.0,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,9,-80.0,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,12,-72.0,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,10,-83.0,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,2,-75.0,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,8,-62.5,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,3,-84.33333333333333,0.5407500000000001,3.9385
2018-10-02T17:35:33.000000Z,1,13,-69.0,0.5407500000000001,3.9385
2018-10-02T17:35:33.500000Z,1,3,-83.5,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,12,-69.0,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,1,-76.0,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,10,-69.5,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,9,-81.5,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,11,-49.5,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,8,-63.0,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,2,-91.5,0.921,3.5256666666666665
2018-10-02T17:35:33.500000Z,1,13,-83.0,0.921,3.5256666666666665
2018-10-02T17:35:34.000000Z,1,10,-83.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,2,-84.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,12,-69.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,9,-83.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,1,-80.5,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,8,-59.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,11,-66.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,3,-76.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.000000Z,1,13,-67.0,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.500000Z,1,10,-79.33333333333333,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,11,-79.0,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,2,-75.5,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,9,-79.66666666666667,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,8,-74.0,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,3,-76.0,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,1,-82.0,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,12,-70.0,2.01425,3.53475
2018-10-02T17:35:34.500000Z,1,13,-77.0,2.01425,3.53475
2018-10-02T17:35:35.000000Z,1,1,-78.0,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,10,-78.0,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,8,-67.0,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,11,-72.5,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,9,-79.0,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,13,-76.33333333333333,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,2,-75.5,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,12,-70.0,2.3475,3.5445
2018-10-02T17:35:35.000000Z,1,3,-77.5,2.3475,3.5445
2018-10-02T17:35:35.500000Z,1,2,-75.5,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,12,-71.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,8,-65.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,11,-66.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,10,-75.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,3,-82.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,13,-76.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,1,-94.0,2.6807499999999997,3.55425
2018-10-02T17:35:35.500000Z,1,9,-79.66666666666667,2.6807499999999997,3.55425
2018-10-02T17:35:36.000000Z,1,8,-67.66666666666667,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,2,-83.0,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,11,-68.0,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,9,-78.25,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,13,-74.66666666666667,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,3,-83.5,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,12,-59.666666666666664,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,10,-75.66666666666667,3.0845,3.885
2018-10-02T17:35:36.000000Z,1,1,-94.0,3.0845,3.885
