Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-17T22:48:58.500000Z,1,15.087,3.751,-77.4,-84.0,-74.25,-80.0,-73.75,-61.75,-76.25,-67.0,-63.0
2018-10-17T22:48:59.000000Z,1,15.061,4.002,-85.0,-72.5,-75.33333333333333,-81.2,-76.0,-54.666666666666664,-79.33333333333333,-71.5,-64.2
2018-10-17T22:48:59.500000Z,1,15.035,4.253,-66.0,-62.0,-71.66666666666667,-81.0,-77.66666666666667,-74.66666666666667,-80.0,-71.33333333333333,-52.666666666666664
2018-10-17T22:49:00.000000Z,1,15.009,4.504,-65.8,-70.5,-77.75,-78.5,-74.5,-66.5,-82.0,-82.0,-67.0
2018-10-17T22:49:00.500000Z,1,14.617166666666668,4.664166666666667,-56.0,-62.5,-66.5,-77.0,-66.5,-68.66666666666667,-80.66666666666667,-71.66666666666667,-59.6
2018-10-17T22:49:01.000000Z,1,14.251333333333333,4.573333333333333,-76.0,-78.66666666666667,-84.5,-75.66666666666667,-83.5,-66.75,-75.0,-71.0,-53.666666666666664
2018-10-17T22:49:01.500000Z,1,13.8855,4.4825,-67.66666666666667,-85.66666666666667,-82.0,-66.5,-78.66666666666667,-67.2,-77.6,-66.66666666666667,-59.666666666666664
2018-10-17T22:49:02.000000Z,1,13.519666666666668,4.391666666666667,-80.0,-72.0,-72.0,-73.0,-74.5,-75.0,-74.0,-63.0,-62.333333333333336
2018-10-17T22:49:02.500000Z,1,13.153833333333333,4.300833333333333,-75.0,-77.0,-75.33333333333333,-64.0,-78.25,-65.33333333333333,-78.66666666666667,-80.5,-64.0
2018-10-17T22:49:03.000000Z,1,12.480333333333334,4.189,-79.5,-75.0,-80.0,-74.5,-80.0,-69.33333333333333,-73.6,-66.5,-73.25
2018-10-17T22:49:03.500000Z,1,12.172666666666666,4.168,-87.66666666666667,-76.66666666666667,-73.0,-78.0,-80.33333333333333,-65.0,-74.33333333333333,-72.75,-76.75
2018-10-17T22:49:04.000000Z,1,11.865,4.147,-98.0,-84.0,-86.0,-68.0,-73.0,-66.0,-65.0,-67.0,-62.0
2018-10-17T22:49:04.500000Z,1,11.557333333333334,4.1259999999999994,-77.0,-78.0,-80.25,-78.2,-85.5,-63.25,-65.25,-66.66666666666667,-74.5
2018-10-17T22:49:05.000000Z,1,11.249666666666666,4.1049999999999995,-89.66666666666667,-89.0,-82.66666666666667,-73.8,-84.5,-84.0,-71.33333333333333,-62.6,-74.0
2018-10-17T22:49:05.500000Z,1,10.6438,4.127599999999999,-73.5,-80.0,-84.75,-70.0,-86.0,-71.66666666666667,-78.0,-66.0,-71.66666666666667
2018-10-17T22:49:06.000000Z,1,10.345600000000001,4.1712,-79.5,-89.5,-76.66666666666667,-70.5,-85.0,-69.5,-74.5,-65.25,-75.25
2018-10-17T22:49:06.500000Z,1,10.0474,4.214799999999999,-78.66666666666667,-94.0,-82.66666666666667,-76.25,-79.33333333333333,-77.0,-82.0,-48.5,-72.0
2018-10-17T22:49:07.000000Z,1,9.7492,4.2584,-84.5,-78.5,-89.0,-69.0,-89.5,-63.0,-70.66666666666667,-50.5,-67.0
2018-10-17T22:49:07.500000Z,1,9.475833333333334,4.521166666666666,-76.66666666666667,-84.66666666666667,-85.33333333333333,-70.5,-89.5,-65.66666666666667,-69.66666666666667,-55.25,-71.5
2018-10-17T22:49:08.000000Z,1,9.500666666666667,4.740333333333333,-85.0,-81.0,-91.0,-64.5,-78.0,-66.0,-72.5,-53.0,-61.0
2018-10-17T22:49:08.500000Z,1,9.525500000000001,4.9595,-73.0,-83.5,-73.0,-71.25,-78.0,-63.8,-80.5,-62.0,-63.333333333333336
2018-10-17T22:49:09.000000Z,1,9.550333333333333,5.1786666666666665,-88.0,-72.5,-76.0,-83.5,-84.0,-68.33333333333333,-69.0,-62.0,-80.0
2018-10-17T22:49:09.500000Z,1,9.575166666666666,5.397833333333333,-88.0,-72.5,-86.0,-83.5,-82.0,-72.25,-71.33333333333333,-62.0,-71.33333333333333
2018-10-17T22:49:10.000000Z,1,9.282,5.6012,-88.0,-83.0,-86.0,-83.5,-82.0,-69.25,-76.0,-62.0,-65.66666666666667
2018-10-17T22:49:10.500000Z,1,8.964,5.5854,-88.0,-88.0,-86.0,-83.5,-82.0,-73.4,-71.33333333333333,-62.0,-78.0
2018-10-17T22:49:11.000000Z,1,8.645999999999999,5.5696,-88.0,-81.5,-86.0,-83.5,-82.0,-73.0,-69.25,-62.0,-79.0
2018-10-17T22:49:11.500000Z,1,8.328,5.5538,-88.0,-86.0,-86.0,-83.5,-82.0,-78.0,-74.75,-62.0,-81.0
2018-10-17T22:49:12.000000Z,1,7.9345,5.1985,-88.0,-82.0,-86.0,-83.5,-82.0,-76.66666666666667,-65.6,-62.0,-83.0
2018-10-17T22:49:12.500000Z,1,7.859,4.859,-88.0,-89.0,-86.0,-83.5,-82.0,-70.66666666666667,-68.0,-62.0,-70.0
2018-10-17T22:49:13.000000Z,1,7.7835,4.5195,-88.0,-86.0,-86.0,-83.5,-82.0,-62.5,-71.0,-62.0,-70.5
2018-10-17T22:49:13.500000Z,1,7.69,3.9324999999999997,-88.0,-77.0,-86.0,-83.5,-82.0,-80.5,-65.25,-62.0,-82.0
2018-10-17T22:49:14.000000Z,1,7.672,3.6849999999999996,-88.0,-87.33333333333333,-86.0,-83.5,-82.0,-66.5,-60.5,-62.0,-75.0
2018-10-17T22:49:14.500000Z,1,7.654,3.4375,-88.0,-87.33333333333333,-86.0,-83.5,-82.0,-69.0,-75.5,-62.0,-74.75
2018-10-17T22:49:15.000000Z,1,7.636,3.19,-88.0,-87.0,-86.0,-83.5,-82.0,-72.33333333333333,-53.333333333333336,-62.0,-77.0
2018-10-17T22:49:15.500000Z,1,7.617999999999999,2.9425,-88.0,-70.0,-86.0,-83.5,-82.0,-66.33333333333333,-60.5,-62.0,-72.0
2018-10-17T22:49:16.000000Z,1,7.2656,2.6555999999999997,-88.0,-95.0,-86.0,-83.5,-82.0,-73.0,-64.33333333333333,-62.0,-79.0
2018-10-17T22:49:16.500000Z,1,6.9312,2.6162,-88.0,-95.0,-86.0,-83.5,-82.0,-81.0,-66.0,-62.0,-85.33333333333333
2018-10-17T22:49:17.000000Z,1,6.5968,2.5768,-88.0,-79.5,-86.0,-83.5,-82.0,-79.2,-57.0,-62.0,-77.0
2018-10-17T22:49:17.500000Z,1,6.2623999999999995,2.5374000000000003,-88.0,-82.25,-86.0,-83.5,-82.0,-69.0,-68.5,-62.0,-77.5
2018-10-17T22:49:18.000000Z,1,5.6568,2.7058,-88.0,-82.25,-86.0,-83.5,-82.0,-71.5,-61.5,-62.0,-77.5
2018-10-17T22:49:18.500000Z,1,5.3856,2.9136,-88.0,-97.0,-86.0,-83.5,-82.0,-70.0,-56.5,-62.0,-81.75
2018-10-17T22:49:19.000000Z,1,5.1144,3.1214,-88.0,-83.5,-86.0,-83.5,-82.0,-78.0,-59.5,-62.0,-88.0
2018-10-17T22:49:19.500000Z,1,4.8431999999999995,3.3292,-88.0,-86.5,-86.0,-83.5,-82.0,-75.66666666666667,-72.0,-62.0,-88.0
2018-10-17T22:49:20.000000Z,1,4.2604,3.5423999999999998,-88.0,-86.5,-86.0,-83.5,-82.0,-82.0,-69.0,-62.0,-76.66666666666667
2018-10-17T22:49:20.500000Z,1,3.9488,3.5478,-88.0,-87.0,-86.0,-83.5,-82.0,-80.33333333333333,-56.2,-62.0,-84.5
2018-10-17T22:49:21.000000Z,1,3.6372,3.5532,-88.0,-83.0,-86.0,-83.5,-82.0,-85.75,-58.0,-62.0,-82.0
2018-10-17T22:49:21.500000Z,1,3.3255999999999997,3.5586,-88.0,-83.0,-86.0,-63.0,-82.0,-82.66666666666667,-59.5,-62.0,-88.33333333333333
2018-10-17T22:49:22.000000Z,1,2.6807499999999997,3.55425,-85.0,-99.0,-95.0,-66.66666666666667,-89.33333333333333,-83.5,-61.666666666666664,-62.0,-77.0
2018-10-17T22:49:22.500000Z,1,2.3475,3.5445,-87.0,-91.0,-87.33333333333333,-64.33333333333333,-89.33333333333333,-77.0,-56.666666666666664,-62.0,-81.66666666666667
2018-10-17T22:49:23.000000Z,1,2.01425,3.53475,-73.0,-80.0,-80.66666666666667,-70.66666666666667,-78.0,-76.75,-70.0,-62.0,-77.0
2018-10-17T22:49:23.500000Z,1,1.301,3.525333333333333,-87.0,-79.0,-81.5,-68.0,-90.0,-79.0,-52.75,-62.0,-84.0
2018-10-17T22:49:24.000000Z,1,0.9209999999999999,3.5256666666666665,-92.0,-98.0,-77.0,-66.25,-86.0,-87.0,-60.0,-62.0,-77.66666666666667
2018-10-17T22:49:24.500000Z,1,0.5408000000000001,3.856,-74.0,-98.0,-88.0,-64.2,-91.33333333333333,-78.66666666666667,-65.0,-62.0,-86.0
2018-10-17T22:49:25.000000Z,1,0.5406000000000001,4.186,-76.0,-86.0,-87.0,-66.66666666666667,-87.5,-80.6,-65.0,-62.0,-83.0
2018-10-17T22:49:25.500000Z,1,0.5404,4.516,-80.5,-88.0,-90.0,-73.5,-88.0,-81.0,-58.0,-62.0,-74.0
2018-10-17T22:49:26.000000Z,1,0.5402,4.846,-86.0,-87.0,-78.0,-71.0,-80.0,-73.66666666666667,-70.5,-62.0,-93.0
2018-10-17T22:49:26.500000Z,1,0.5535,5.59875,-82.5,-91.0,-91.0,-59.0,-79.5,-80.0,-67.25,-62.0,-79.5
2018-10-17T22:49:27.000000Z,1,0.567,6.0215,-88.0,-80.0,-84.0,-65.25,-77.5,-81.2,-71.25,-62.0,-80.0
2018-10-17T22:49:27.500000Z,1,0.5805,6.44425,-96.0,-89.0,-79.0,-61.0,-86.5,-81.0,-66.66666666666667,-62.0,-75.5
2018-10-17T22:49:28.000000Z,1,0.5988333333333333,7.194833333333333,-93.0,-83.0,-88.5,-55.5,-83.5,-80.75,-82.5,-62.0,-80.0
2018-10-17T22:49:28.500000Z,1,0.6036666666666667,7.522666666666667,-79.0,-80.33333333333333,-86.0,-65.5,-83.5,-76.0,-68.66666666666667,-62.0,-72.0
2018-10-17T22:49:29.000000Z,1,0.6085,7.8505,-91.0,-86.66666666666667,-86.0,-56.333333333333336,-83.66666666666667,-75.0,-72.25,-62.0,-89.0
2018-10-17T22:49:29.500000Z,1,0.6133333333333333,8.178333333333333,-91.0,-86.66666666666667,-91.0,-51.0,-76.0,-75.0,-65.66666666666667,-62.0,-83.0
2018-10-17T22:49:30.000000Z,1,0.6181666666666666,8.506166666666665,-84.5,-92.0,-84.0,-57.5,-86.0,-85.0,-71.5,-62.0,-76.5
2018-10-17T22:49:30.500000Z,1,0.73575,9.29525,-75.0,-96.0,-79.0,-57.0,-90.0,-86.5,-72.0,-62.0,-80.66666666666667
2018-10-17T22:49:31.000000Z,1,0.8485,9.756499999999999,-84.66666666666667,-79.0,-85.75,-63.333333333333336,-87.0,-79.0,-74.5,-62.0,-80.66666666666667
2018-10-17T22:49:31.500000Z,1,0.96125,10.21775,-84.66666666666667,-79.0,-84.66666666666667,-62.0,-88.0,-86.0,-64.66666666666667,-62.0,-79.66666666666667
2018-10-17T22:49:32.000000Z,1,1.3424,10.6852,-87.33333333333333,-86.66666666666667,-74.0,-61.333333333333336,-79.0,-75.0,-68.66666666666667,-62.0,-81.66666666666667
2018-10-17T22:49:32.500000Z,1,1.6108,10.6914,-88.5,-81.0,-82.5,-62.666666666666664,-86.0,-77.5,-75.66666666666667,-62.0,-84.5
2018-10-17T22:49:33.000000Z,1,1.8792,10.697600000000001,-83.5,-75.0,-85.33333333333333,-70.66666666666667,-81.0,-79.6,-75.66666666666667,-62.0,-89.33333333333333
2018-10-17T22:49:33.500000Z,1,2.1475999999999997,10.703800000000001,-81.33333333333333,-84.5,-84.0,-61.0,-81.5,-74.25,-63.0,-62.0,-76.8
2018-10-17T22:49:34.000000Z,1,2.77175,10.693750000000001,-89.5,-85.0,-80.5,-71.8,-79.33333333333333,-74.0,-68.8,-62.0,-72.33333333333333
2018-10-17T22:49:34.500000Z,1,3.1275,10.6775,-89.5,-82.5,-75.0,-63.0,-81.0,-74.66666666666667,-69.5,-62.0,-76.0
2018-10-17T22:49:35.000000Z,1,3.48325,10.661249999999999,-83.25,-84.5,-77.5,-76.0,-84.33333333333333,-75.5,-61.0,-62.0,-91.0
2018-10-17T22:49:35.500000Z,1,4.2956666666666665,10.654,-84.0,-87.0,-98.0,-76.5,-84.0,-72.0,-76.0,-62.0,-76.0
2018-10-17T22:49:36.000000Z,1,4.752333333333333,10.663,-75.0,-86.0,-87.0,-63.5,-77.0,-71.0,-76.5,-62.0,-77.0
2018-10-17T22:49:36.500000Z,1,5.4746,10.742600000000001,-81.5,-78.5,-87.5,-62.25,-78.5,-75.0,-73.4,-62.0,-75.75
2018-10-17T22:49:37.000000Z,1,5.7402,10.8132,-78.33333333333333,-84.5,-85.0,-66.66666666666667,-87.0,-80.33333333333333,-69.0,-62.0,-73.33333333333333
2018-10-17T22:49:37.500000Z,1,6.0058,10.8838,-87.5,-87.0,-85.0,-69.33333333333333,-80.0,-82.66666666666667,-75.66666666666667,-62.0,-78.6
2018-10-17T22:49:38.000000Z,1,6.2714,10.9544,-77.25,-80.33333333333333,-80.0,-71.5,-80.5,-70.66666666666667,-75.25,-62.0,-78.33333333333333
2018-10-17T22:49:38.500000Z,1,6.5432500000000005,10.6875,-92.0,-72.0,-92.5,-64.25,-76.0,-75.0,-73.5,-62.0,-77.5
2018-10-17T22:49:39.000000Z,1,6.5495,10.350000000000001,-75.0,-92.0,-80.0,-65.66666666666667,-76.0,-71.0,-56.0,-62.0,-73.0
2018-10-17T22:49:39.500000Z,1,6.55575,10.012500000000001,-79.5,-82.0,-89.5,-59.5,-81.66666666666667,-77.0,-73.66666666666667,-62.0,-79.0
2018-10-17T22:49:40.000000Z,1,6.268400000000001,9.5568,-80.66666666666667,-85.5,-71.0,-64.0,-86.5,-72.0,-62.0,-62.0,-69.0
2018-10-17T22:49:40.500000Z,1,5.9748,9.438600000000001,-78.5,-77.0,-79.25,-74.5,-77.66666666666667,-81.25,-69.5,-62.0,-78.0
2018-10-17T22:49:41.000000Z,1,5.6812000000000005,9.3204,-80.0,-81.66666666666667,-75.5,-73.33333333333333,-85.33333333333333,-68.75,-75.75,-62.0,-67.0
2018-10-17T22:49:41.500000Z,1,5.387600000000001,9.2022,-82.5,-80.0,-79.0,-66.0,-81.5,-74.0,-68.5,-62.0,-83.0
2018-10-17T22:49:42.000000Z,1,5.639166666666667,9.1955,-83.5,-71.0,-77.0,-77.0,-76.0,-63.25,-70.66666666666667,-62.0,-73.33333333333333
2018-10-17T22:49:42.500000Z,1,6.184333333333334,9.307,-80.25,-75.6,-80.33333333333333,-71.25,-80.0,-62.4,-74.0,-62.0,-67.0
2018-10-17T22:49:43.000000Z,1,6.7295,9.4185,-81.5,-82.33333333333333,-81.33333333333333,-60.333333333333336,-77.5,-61.4,-72.5,-62.0,-73.5
2018-10-17T22:49:43.500000Z,1,7.274666666666667,9.53,-81.66666666666667,-90.5,-87.0,-55.333333333333336,-81.5,-72.5,-68.66666666666667,-62.0,-73.0
2018-10-17T22:49:44.000000Z,1,7.819833333333333,9.6415,-82.0,-79.5,-88.33333333333333,-52.5,-72.33333333333333,-63.6,-73.0,-62.0,-74.25
2018-10-17T22:49:44.500000Z,1,8.357,9.403500000000001,-81.5,-82.5,-86.5,-56.333333333333336,-77.0,-65.33333333333333,-75.0,-62.0,-81.0
2018-10-17T22:49:45.000000Z,1,8.349,9.054,-82.0,-86.5,-85.66666666666667,-63.5,-75.5,-65.33333333333333,-66.25,-62.0,-73.33333333333333
2018-10-17T22:49:45.500000Z,1,8.341000000000001,8.7045,-82.75,-78.5,-92.0,-72.0,-86.33333333333333,-72.0,-78.0,-62.0,-73.33333333333333
2018-10-17T22:49:46.000000Z,1,8.333,8.355,-84.0,-91.0,-78.5,-71.5,-75.0,-71.5,-64.5,-62.0,-74.5
