Datetime,realx,realy
2018-10-02T17:35:38.000000Z,4.0424999999999995,4.859999999999999
2018-10-02T17:35:38.500000Z,4.415749999999999,4.866
2018-10-02T17:35:38.958488Z,4.789,4.872
2018-10-02T17:35:39.000000Z,4.7456,4.6049999999999995
2018-10-02T17:35:39.500000Z,4.7021999999999995,4.338
2018-10-02T17:35:40.000000Z,4.6588,4.071
2018-10-02T17:35:40.500000Z,4.6154,3.804
2018-10-02T17:35:40.681488Z,4.572,3.537
2018-10-02T17:35:41.000000Z,4.807666666666667,3.5465
2018-10-02T17:35:41.500000Z,5.043333333333333,3.556
2018-10-02T17:35:42.000000Z,5.279,3.5655
2018-10-02T17:35:42.500000Z,5.514666666666667,3.5749999999999997
2018-10-02T17:35:43.000000Z,5.750333333333333,3.5845
2018-10-02T17:35:43.286488Z,5.986,3.594
2018-10-02T17:35:43.500000Z,5.9715,3.32
2018-10-02T17:35:44.000000Z,5.957,3.0460000000000003
2018-10-02T17:35:44.500000Z,5.9425,2.7720000000000002
2018-10-02T17:35:44.962488Z,5.928,2.498
2018-10-02T17:35:45.000000Z,6.2623999999999995,2.5374000000000003
2018-10-02T17:35:45.500000Z,6.5968,2.5768
2018-10-02T17:35:46.000000Z,6.9312,2.6162
2018-10-02T17:35:46.500000Z,7.265599999999999,2.6555999999999997
2018-10-02T17:35:46.750488Z,7.6,2.695
2018-10-02T17:35:47.000000Z,7.6216,2.992
2018-10-02T17:35:47.500000Z,7.6432,3.2889999999999997
2018-10-02T17:35:48.000000Z,7.6648,3.586
2018-10-02T17:35:48.500000Z,7.6864,3.883
2018-10-02T17:35:48.819488Z,7.708,4.18
2018-10-02T17:35:49.000000Z,7.7684,4.4516
2018-10-02T17:35:49.500000Z,7.8288,4.7232
2018-10-02T17:35:50.000000Z,7.8892,4.9948
2018-10-02T17:35:50.500000Z,7.9496,5.2664
2018-10-02T17:35:50.551488Z,8.01,5.538
2018-10-02T17:35:51.000000Z,8.275,5.551166666666667
2018-10-02T17:35:51.500000Z,8.54,5.564333333333334
2018-10-02T17:35:52.000000Z,8.805,5.577500000000001
2018-10-02T17:35:52.500000Z,9.07,5.5906666666666665
2018-10-02T17:35:53.000000Z,9.334999999999999,5.603833333333333
2018-10-02T17:35:53.320488Z,9.6,5.617
2018-10-02T17:35:53.500000Z,9.56275,5.28825
2018-10-02T17:35:54.000000Z,9.525500000000001,4.9595
2018-10-02T17:35:54.500000Z,9.48825,4.63075
2018-10-02T17:35:54.978488Z,9.451,4.302
2018-10-02T17:35:55.000000Z,9.44875,3.9982499999999996
2018-10-02T17:35:55.500000Z,9.4465,3.6944999999999997
2018-10-02T17:35:56.000000Z,9.44425,3.39075
2018-10-02T17:35:56.488488Z,9.442,3.087
2018-10-02T17:35:56.500000Z,9.7198,3.0812
2018-10-02T17:35:57.000000Z,9.9976,3.0754
2018-10-02T17:35:57.500000Z,10.2754,3.0696
2018-10-02T17:35:58.000000Z,10.5532,3.0638
2018-10-02T17:35:58.205488Z,10.831,3.058
2018-10-02T17:35:58.500000Z,10.85875,3.3145
2018-10-02T17:35:59.000000Z,10.8865,3.5709999999999997
2018-10-02T17:35:59.500000Z,10.91425,3.8274999999999997
2018-10-02T17:35:59.718488Z,10.942,4.084
2018-10-02T17:36:00.000000Z,11.205714285714286,4.101999999999999
2018-10-02T17:36:00.500000Z,11.46942857142857,4.12
2018-10-02T17:36:01.000000Z,11.733142857142857,4.138
2018-10-02T17:36:01.500000Z,11.996857142857143,4.156
2018-10-02T17:36:02.000000Z,12.26057142857143,4.1739999999999995
2018-10-02T17:36:02.500000Z,12.524285714285714,4.192
2018-10-02T17:36:02.800488Z,12.788,4.21
2018-10-02T17:36:03.000000Z,13.153833333333333,4.300833333333333
2018-10-02T17:36:03.500000Z,13.519666666666668,4.391666666666667
2018-10-02T17:36:04.000000Z,13.8855,4.4825
2018-10-02T17:36:04.500000Z,14.251333333333333,4.573333333333333
2018-10-02T17:36:05.000000Z,14.617166666666668,4.664166666666667
2018-10-02T17:36:05.313488Z,14.983,4.755
2018-10-02T17:36:05.500000Z,15.0155,4.44125
2018-10-02T17:36:06.000000Z,15.048,4.1274999999999995
2018-10-02T17:36:06.500000Z,15.0805,3.8137499999999998
2018-10-02T17:36:06.672488Z,15.113,3.5
2018-10-02T17:36:07.000000Z,15.4913998,3.4738
2018-10-02T17:36:07.500000Z,15.869799599999999,3.4476
2018-10-02T17:36:08.000000Z,16.248199399999997,3.4214
2018-10-02T17:36:08.500000Z,16.626599199999998,3.3952
2018-10-02T17:36:08.737488Z,17.004998999999998,3.369
2018-10-02T17:36:09.000000Z,17.4237994,3.3618
2018-10-02T17:36:09.500000Z,17.8425998,3.3546
2018-10-02T17:36:10.000000Z,18.2614002,3.3474000000000004
2018-10-02T17:36:10.500000Z,18.6802006,3.3402000000000003
2018-10-02T17:36:10.697488Z,19.099001,3.333
2018-10-02T17:36:11.000000Z,19.426251,3.40625
2018-10-02T17:36:11.500000Z,19.753501,3.4795
2018-10-02T17:36:12.000000Z,20.080751000000003,3.55275
2018-10-02T17:36:12.394488Z,20.408001000000002,3.626
2018-10-02T17:36:12.500000Z,20.556667500000003,3.627083333333333
2018-10-02T17:36:13.000000Z,20.705334,3.6281666666666665
2018-10-02T17:36:13.500000Z,20.8540005,3.62925
2018-10-02T17:36:14.000000Z,21.002667000000002,3.630333333333333
2018-10-02T17:36:14.500000Z,21.1513335,3.6314166666666665
2018-10-02T17:36:15.000000Z,21.3,3.6325
2018-10-02T17:36:15.500000Z,21.4486665,3.633583333333333
2018-10-02T17:36:16.000000Z,21.597333,3.6346666666666665
2018-10-02T17:36:16.500000Z,21.7459995,3.63575
2018-10-02T17:36:17.000000Z,21.894666,3.636833333333333
2018-10-02T17:36:17.500000Z,22.043332499999998,3.6379166666666665
2018-10-02T17:36:17.877488Z,22.191999,3.639
2018-10-02T17:36:18.000000Z,22.495599,3.6326
2018-10-02T17:36:18.500000Z,22.799198999999998,3.6262
2018-10-02T17:36:19.000000Z,23.102799,3.6198
2018-10-02T17:36:19.500000Z,23.406399,3.6134
2018-10-02T17:36:19.715488Z,23.709999,3.607
2018-10-02T17:36:20.000000Z,23.6813325,3.331666666666667
2018-10-02T17:36:20.500000Z,23.652666,3.0563333333333333
2018-10-02T17:36:21.000000Z,23.6239995,2.781
2018-10-02T17:36:21.500000Z,23.595333,2.5056666666666665
2018-10-02T17:36:22.000000Z,23.5666665,2.2303333333333333
2018-10-02T17:36:22.143488Z,23.538,1.955
2018-10-02T17:36:22.500000Z,22.99866666666667,1.9563333333333335
2018-10-02T17:36:23.000000Z,22.459333333333333,1.9576666666666667
2018-10-02T17:36:23.379488Z,21.92,1.959
2018-10-02T17:36:23.500000Z,21.66800016666667,2.2368333333333332
2018-10-02T17:36:24.000000Z,21.416000333333336,2.514666666666667
2018-10-02T17:36:24.500000Z,21.1640005,2.7925
2018-10-02T17:36:25.000000Z,20.912000666666668,3.070333333333333
2018-10-02T17:36:25.500000Z,20.660000833333335,3.3481666666666667
2018-10-02T17:36:25.577488Z,20.408001000000002,3.626
2018-10-02T17:36:26.000000Z,20.146201,3.5674
2018-10-02T17:36:26.500000Z,19.884401,3.5088
2018-10-02T17:36:27.000000Z,19.622601000000003,3.4502
2018-10-02T17:36:27.500000Z,19.360801000000002,3.3916
2018-10-02T17:36:27.600488Z,19.099001,3.333
2018-10-02T17:36:28.000000Z,18.94050075,3.7715
2018-10-02T17:36:28.500000Z,18.782000500000002,4.21
2018-10-02T17:36:29.000000Z,18.62350025,4.6485
2018-10-02T17:36:29.478488Z,18.465,5.087
2018-10-02T17:36:29.500000Z,18.50425,5.5175
2018-10-02T17:36:30.000000Z,18.5435,5.948
2018-10-02T17:36:30.500000Z,18.58275,6.3785
2018-10-02T17:36:30.982488Z,18.622,6.809
2018-10-02T17:36:31.000000Z,18.6286002,7.1414
2018-10-02T17:36:31.500000Z,18.635200400000002,7.4738
2018-10-02T17:36:32.000000Z,18.6418006,7.8062000000000005
2018-10-02T17:36:32.500000Z,18.6484008,8.1386
2018-10-02T17:36:32.647488Z,18.655001000000002,8.471
2018-10-02T17:36:33.000000Z,18.4812505,8.8165
2018-10-02T17:36:33.500000Z,18.3075,9.161999999999999
2018-10-02T17:36:34.000000Z,18.1337495,9.5075
2018-10-02T17:36:34.105488Z,17.959999,9.853
2018-10-02T17:36:34.500000Z,17.62099925,9.85575
2018-10-02T17:36:35.000000Z,17.281999499999998,9.8585
2018-10-02T17:36:35.500000Z,16.94299975,9.86125
2018-10-02T17:36:35.527488Z,16.604,9.864
2018-10-02T17:36:36.000000Z,16.150666666666666,9.801333333333334
2018-10-02T17:36:36.500000Z,15.697333333333333,9.738666666666667
2018-10-02T17:36:36.736488Z,15.244,9.676
2018-10-02T17:36:37.000000Z,15.2178,9.4074
2018-10-02T17:36:37.500000Z,15.1916,9.1388
2018-10-02T17:36:38.000000Z,15.1654,8.8702
2018-10-02T17:36:38.500000Z,15.139199999999999,8.6016
2018-10-02T17:36:38.885488Z,15.113,8.333
2018-10-02T17:36:39.000000Z,14.816833333333333,8.552166666666666
2018-10-02T17:36:39.500000Z,14.520666666666667,8.771333333333333
2018-10-02T17:36:40.000000Z,14.224499999999999,8.9905
2018-10-02T17:36:40.500000Z,13.928333333333333,9.209666666666667
2018-10-02T17:36:41.000000Z,13.632166666666667,9.428833333333333
2018-10-02T17:36:41.163488Z,13.336,9.648
2018-10-02T17:36:41.500000Z,12.900500000000001,9.67225
2018-10-02T17:36:42.000000Z,12.465,9.6965
2018-10-02T17:36:42.500000Z,12.029499999999999,9.720749999999999
2018-10-02T17:36:42.915488Z,11.594,9.745
2018-10-02T17:36:43.000000Z,11.21725,9.729
2018-10-02T17:36:43.500000Z,10.840499999999999,9.713
2018-10-02T17:36:44.000000Z,10.46375,9.697
2018-10-02T17:36:44.343488Z,10.087,9.681
2018-10-02T17:36:44.500000Z,9.7426,9.6954
2018-10-02T17:36:45.000000Z,9.3982,9.7098
2018-10-02T17:36:45.500000Z,9.053799999999999,9.7242
2018-10-02T17:36:46.000000Z,8.7094,9.7386
2018-10-02T17:36:46.097488Z,8.365,9.753
2018-10-02T17:36:46.500000Z,7.764,9.727
2018-10-02T17:36:47.000000Z,7.163,9.701
2018-10-02T17:36:47.481488Z,6.562,9.675
2018-10-02T17:36:47.500000Z,6.268400000000001,9.5568
2018-10-02T17:36:48.000000Z,5.9748,9.438600000000001
2018-10-02T17:36:48.500000Z,5.6812000000000005,9.3204
2018-10-02T17:36:49.000000Z,5.387600000000001,9.2022
2018-10-02T17:36:49.300488Z,5.094,9.084
2018-10-02T17:36:49.500000Z,4.867166666666667,9.082166666666666
2018-10-02T17:36:50.000000Z,4.640333333333333,9.080333333333334
2018-10-02T17:36:50.500000Z,4.4135,9.0785
2018-10-02T17:36:51.000000Z,4.1866666666666665,9.076666666666666
2018-10-02T17:36:51.500000Z,3.9598333333333335,9.074833333333334
2018-10-02T17:36:51.751488Z,3.733,9.073
2018-10-02T17:36:52.000000Z,3.739,8.7375
2018-10-02T17:36:52.500000Z,3.745,8.402000000000001
2018-10-02T17:36:53.000000Z,3.7510000000000003,8.0665
2018-10-02T17:36:53.147488Z,3.757,7.731
2018-10-02T17:36:53.500000Z,3.2853333333333334,7.733
2018-10-02T17:36:54.000000Z,2.8136666666666668,7.735
2018-10-02T17:36:54.315488Z,2.342,7.737
2018-10-02T17:36:54.500000Z,2.3693333333333335,8.166666666666666
2018-10-02T17:36:55.000000Z,2.3966666666666665,8.596333333333334
2018-10-02T17:36:55.307488Z,2.424,9.026
2018-10-02T17:36:55.500000Z,2.4219999999999997,9.447
2018-10-02T17:36:56.000000Z,2.42,9.868
2018-10-02T17:36:56.500000Z,2.418,10.289000000000001
2018-10-02T17:36:56.880488Z,2.416,10.71
2018-10-02T17:36:57.000000Z,2.580625,10.505375
2018-10-02T17:36:57.500000Z,2.74525,10.30075
2018-10-02T17:36:58.000000Z,2.909875,10.096125
2018-10-02T17:36:58.500000Z,3.0745,9.8915
2018-10-02T17:36:59.000000Z,3.239125,9.686875
2018-10-02T17:36:59.500000Z,3.40375,9.48225
2018-10-02T17:37:00.000000Z,3.568375,9.277625
2018-10-02T17:37:00.451488Z,3.733,9.073
2018-10-02T17:37:00.500000Z,3.8970000000000002,9.250666666666667
2018-10-02T17:37:01.000000Z,4.061,9.428333333333335
2018-10-02T17:37:01.500000Z,4.225,9.606
2018-10-02T17:37:02.000000Z,4.389,9.783666666666667
2018-10-02T17:37:02.500000Z,4.553,9.961333333333334
2018-10-02T17:37:03.000000Z,4.717,10.139000000000001
2018-10-02T17:37:03.500000Z,4.881,10.316666666666666
2018-10-02T17:37:04.000000Z,5.045,10.494333333333334
2018-10-02T17:37:04.254488Z,5.209,10.672
2018-10-02T17:37:04.500000Z,5.402285714285714,10.52957142857143
2018-10-02T17:37:05.000000Z,5.595571428571429,10.387142857142857
2018-10-02T17:37:05.500000Z,5.788857142857143,10.244714285714286
2018-10-02T17:37:06.000000Z,5.982142857142857,10.102285714285715
2018-10-02T17:37:06.500000Z,6.175428571428571,9.959857142857144
2018-10-02T17:37:07.000000Z,6.368714285714286,9.817428571428572
2018-10-02T17:37:07.009488Z,6.562,9.675
2018-10-02T17:37:07.500000Z,6.9226,9.6906
2018-10-02T17:37:08.000000Z,7.2832,9.7062
2018-10-02T17:37:08.500000Z,7.643800000000001,9.7218
2018-10-02T17:37:09.000000Z,8.0044,9.737400000000001
2018-10-02T17:37:09.450488Z,8.365,9.753
2018-10-02T17:37:09.500000Z,8.365,9.753
