Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-23T17:35:21.500000Z,1,2.0805,10.702250000000001,-84.0,-91.0,-97.0,-54.25,-94.0,-78.0,-69.0,-77.25,-84.0
2018-10-23T17:35:22.000000Z,1,1.745,10.694500000000001,-84.0,-91.0,-97.0,-49.0,-94.0,-78.0,-84.0,-79.0,-82.5
2018-10-23T17:35:22.500000Z,1,1.4095,10.68675,-84.0,-91.0,-97.0,-54.333333333333336,-94.0,-84.0,-74.5,-78.66666666666667,-82.5
2018-10-23T17:35:23.000000Z,1,1.0417857142857143,10.547214285714286,-84.0,-91.0,-97.0,-54.5,-94.0,-84.0,-74.5,-89.0,-100.0
2018-10-23T17:35:23.500000Z,1,1.0095714285714286,10.415428571428572,-87.0,-91.0,-97.0,-72.0,-94.0,-84.0,-70.0,-79.0,-78.0
2018-10-23T17:35:24.000000Z,1,0.9773571428571429,10.283642857142857,-87.0,-90.5,-97.0,-53.0,-94.0,-80.5,-71.25,-79.0,-81.0
2018-10-23T17:35:24.500000Z,1,0.9451428571428572,10.151857142857143,-87.0,-90.5,-97.0,-49.0,-94.0,-95.0,-82.0,-81.0,-89.0
2018-10-23T17:35:25.000000Z,1,0.9129285714285715,10.020071428571429,-87.0,-90.5,-97.0,-58.666666666666664,-94.0,-95.0,-72.33333333333333,-82.5,-83.5
2018-10-23T17:35:25.500000Z,1,0.8807142857142858,9.888285714285715,-87.0,-90.5,-97.0,-57.0,-94.0,-95.0,-69.75,-81.33333333333333,-83.5
2018-10-23T17:35:26.000000Z,1,0.8485,9.756499999999999,-87.0,-90.5,-90.5,-52.0,-94.0,-91.0,-74.0,-98.0,-89.0
2018-10-23T17:35:26.500000Z,1,0.8162857142857143,9.624714285714285,-87.0,-90.5,-90.0,-52.25,-94.0,-75.0,-76.75,-77.0,-84.0
2018-10-23T17:35:27.000000Z,1,0.7840714285714286,9.492928571428571,-87.0,-90.5,-88.0,-50.0,-94.0,-75.0,-67.0,-82.0,-84.0
2018-10-23T17:35:27.500000Z,1,0.7518571428571429,9.361142857142857,-87.0,-90.5,-88.0,-52.0,-94.0,-75.0,-70.66666666666667,-85.5,-88.0
2018-10-23T17:35:28.000000Z,1,0.7196428571428573,9.229357142857143,-87.0,-90.5,-88.0,-55.5,-94.0,-75.0,-75.0,-85.5,-81.0
2018-10-23T17:35:28.500000Z,1,0.6874285714285715,9.097571428571428,-96.0,-90.5,-88.0,-52.0,-94.0,-75.0,-74.0,-76.0,-81.0
2018-10-23T17:35:29.000000Z,1,0.6552142857142857,8.965785714285714,-96.0,-90.5,-88.0,-56.5,-94.0,-75.0,-83.0,-72.66666666666667,-95.0
2018-10-23T17:35:29.500000Z,1,0.619375,8.588125,-96.0,-90.5,-88.0,-51.5,-94.0,-75.0,-79.0,-68.0,-77.33333333333333
2018-10-23T17:35:30.000000Z,1,0.61575,8.34225,-76.0,-80.5,-82.0,-64.0,-83.0,-76.5,-53.5,-77.0,-73.0
2018-10-23T17:35:30.500000Z,1,0.612125,8.096375,-76.0,-87.5,-81.0,-66.75,-79.0,-82.0,-67.0,-72.25,-86.0
2018-10-23T17:35:31.000000Z,1,0.6085,7.8505,-76.0,-87.5,-81.0,-78.5,-79.0,-79.0,-74.0,-72.33333333333333,-83.33333333333333
2018-10-23T17:35:31.500000Z,1,0.6048749999999999,7.604625,-85.0,-87.5,-81.0,-71.0,-79.0,-74.0,-62.666666666666664,-81.33333333333333,-83.33333333333333
2018-10-23T17:35:32.000000Z,1,0.60125,7.35875,-85.0,-87.5,-81.0,-65.5,-79.0,-74.0,-50.0,-68.0,-70.0
2018-10-23T17:35:32.500000Z,1,0.597625,7.112875,-77.0,-91.0,-81.0,-75.5,-79.0,-76.5,-59.5,-72.5,-75.0
2018-10-23T17:35:33.000000Z,1,0.5831999999999999,6.5288,-88.0,-91.0,-81.0,-73.0,-79.0,-79.0,-56.5,-72.5,-91.0
2018-10-23T17:35:33.500000Z,1,0.5724,6.1906,-88.0,-91.0,-81.0,-78.0,-82.0,-90.0,-58.0,-72.5,-87.0
2018-10-23T17:35:34.000000Z,1,0.5616,5.8524,-88.0,-91.0,-81.0,-69.0,-75.0,-78.66666666666667,-55.0,-73.0,-68.0
2018-10-23T17:35:34.500000Z,1,0.5508000000000001,5.514200000000001,-79.0,-79.0,-89.0,-69.0,-75.0,-78.66666666666667,-50.0,-74.5,-68.0
2018-10-23T17:35:35.000000Z,1,0.54025,4.7635000000000005,-87.0,-80.0,-81.5,-85.5,-96.0,-82.5,-61.0,-80.0,-75.66666666666667
2018-10-23T17:35:35.500000Z,1,0.5405,4.351,-73.0,-94.0,-81.5,-78.66666666666667,-94.0,-79.0,-64.0,-76.5,-75.66666666666667
2018-10-23T17:35:36.000000Z,1,0.5407500000000001,3.9385,-79.0,-94.0,-81.5,-71.0,-84.5,-71.0,-53.5,-75.0,-76.0
2018-10-23T17:35:36.500000Z,1,0.921,3.5256666666666665,-79.0,-76.0,-80.5,-72.0,-84.5,-67.0,-57.333333333333336,-69.0,-71.0
2018-10-23T17:35:37.000000Z,1,1.3010000000000002,3.525333333333333,-79.0,-77.0,-72.0,-79.0,-85.0,-76.0,-68.0,-76.0,-66.0
2018-10-23T17:35:37.500000Z,1,1.7025000000000001,3.2159999999999997,-81.0,-77.0,-67.0,-71.0,-88.0,-76.0,-57.0,-69.0,-74.0
2018-10-23T17:35:38.000000Z,1,1.724,2.907,-81.0,-77.0,-77.0,-75.0,-76.0,-66.0,-50.0,-69.0,-79.0
2018-10-23T17:35:38.500000Z,1,1.7455,2.598,-73.0,-86.0,-88.5,-75.0,-76.0,-71.0,-51.5,-76.0,-91.0
2018-10-23T17:35:39.000000Z,1,1.7670000000000001,2.2889999999999997,-88.0,-86.0,-80.0,-59.0,-96.0,-71.0,-52.5,-67.0,-82.0
2018-10-23T17:35:39.500000Z,1,1.7885,1.98,-99.0,-74.0,-89.5,-59.0,-96.0,-71.0,-48.0,-67.0,-80.0
2018-10-23T17:35:40.000000Z,1,2.0726,1.8182,-75.5,-74.0,-76.0,-68.0,-79.5,-68.0,-45.0,-86.0,-67.0
2018-10-23T17:35:40.500000Z,1,2.3352000000000004,1.9654,-77.0,-100.0,-85.0,-68.0,-92.0,-60.0,-74.0,-86.0,-67.0
2018-10-23T17:35:41.000000Z,1,2.5978000000000003,2.1126,-77.0,-100.0,-85.0,-68.0,-92.0,-72.5,-64.0,-86.0,-67.0
2018-10-23T17:35:41.500000Z,1,2.8604000000000003,2.2598000000000003,-84.0,-100.0,-92.0,-73.0,-92.0,-81.0,-62.0,-59.0,-70.0
2018-10-23T17:35:42.000000Z,1,3.0957500000000002,2.69625,-87.0,-100.0,-76.0,-76.5,-89.0,-78.0,-73.66666666666667,-72.0,-82.0
2018-10-23T17:35:42.500000Z,1,3.0685000000000002,2.9855,-84.66666666666667,-100.0,-76.0,-74.5,-87.0,-68.0,-83.0,-65.0,-85.5
2018-10-23T17:35:43.000000Z,1,3.04125,3.27475,-76.0,-84.0,-76.0,-74.5,-81.0,-68.0,-62.0,-65.0,-85.5
2018-10-23T17:35:43.500000Z,1,3.1079999999999997,3.992,-70.0,-84.0,-76.0,-59.0,-81.0,-69.0,-62.0,-59.0,-83.0
2018-10-23T17:35:44.000000Z,1,3.202,4.42,-70.0,-84.0,-76.0,-82.0,-91.0,-75.5,-62.0,-65.66666666666667,-81.0
2018-10-23T17:35:44.500000Z,1,3.5946,4.8528,-70.0,-84.0,-81.0,-80.5,-91.0,-69.0,-71.0,-65.66666666666667,-81.0
2018-10-23T17:35:45.000000Z,1,3.8931999999999998,4.8576,-70.0,-80.0,-80.0,-75.0,-91.0,-76.0,-74.5,-65.66666666666667,-81.0
2018-10-23T17:35:45.500000Z,1,4.1918,4.8624,-77.5,-92.0,-80.0,-71.66666666666667,-91.0,-62.666666666666664,-74.5,-59.5,-80.0
2018-10-23T17:35:46.000000Z,1,4.490399999999999,4.8671999999999995,-69.0,-77.0,-80.0,-69.66666666666667,-75.0,-67.0,-58.5,-68.75,-76.0
2018-10-23T17:35:46.500000Z,1,4.73475,4.53825,-89.0,-78.0,-86.0,-75.5,-75.0,-72.5,-53.5,-62.0,-67.0
2018-10-23T17:35:47.000000Z,1,4.6805,4.2044999999999995,-88.0,-78.0,-77.0,-75.5,-75.0,-72.5,-53.5,-84.0,-67.0
2018-10-23T17:35:47.500000Z,1,4.62625,3.87075,-74.5,-94.0,-86.5,-83.5,-77.5,-61.0,-69.0,-68.0,-88.0
2018-10-23T17:35:48.000000Z,1,4.9254999999999995,3.55125,-67.0,-94.0,-81.0,-83.5,-67.0,-61.0,-69.0,-58.0,-62.0
2018-10-23T17:35:48.500000Z,1,5.279,3.5655,-75.0,-94.0,-74.5,-71.0,-71.0,-62.5,-75.5,-69.5,-72.0
2018-10-23T17:35:49.000000Z,1,5.6325,3.5797499999999998,-88.0,-79.0,-74.5,-71.0,-76.0,-69.0,-62.0,-69.5,-69.0
2018-10-23T17:35:49.500000Z,1,5.9744,3.3748,-73.0,-83.0,-78.0,-71.0,-79.33333333333333,-69.0,-67.0,-62.5,-63.0
2018-10-23T17:35:50.000000Z,1,5.9628,3.1556,-73.0,-83.0,-86.0,-72.0,-79.33333333333333,-69.0,-56.0,-66.5,-75.0
2018-10-23T17:35:50.500000Z,1,5.9512,2.9364,-81.5,-83.0,-86.0,-67.0,-79.33333333333333,-66.5,-62.666666666666664,-81.0,-78.33333333333333
2018-10-23T17:35:51.000000Z,1,5.9395999999999995,2.7172,-73.25,-80.66666666666667,-84.5,-77.33333333333333,-78.0,-74.0,-72.0,-64.0,-77.0
2018-10-23T17:35:51.500000Z,1,5.962,2.1693333333333333,-81.0,-76.0,-79.33333333333333,-78.0,-78.0,-80.0,-61.0,-78.0,-84.5
2018-10-23T17:35:52.000000Z,1,5.996,1.840666666666667,-72.0,-70.0,-75.66666666666667,-78.0,-80.5,-61.0,-68.0,-78.0,-84.5
2018-10-23T17:35:52.500000Z,1,6.39025,1.50275,-90.0,-80.0,-84.0,-73.66666666666667,-74.0,-67.0,-69.0,-72.25,-66.5
2018-10-23T17:35:53.000000Z,1,6.750500000000001,1.4935,-67.0,-84.0,-75.0,-75.0,-75.5,-57.0,-69.0,-88.0,-71.33333333333333
2018-10-23T17:35:53.500000Z,1,7.11075,1.48425,-71.33333333333333,-80.5,-79.33333333333333,-67.66666666666667,-74.33333333333333,-58.5,-78.0,-77.0,-57.0
2018-10-23T17:35:54.000000Z,1,7.5032499999999995,1.78,-70.0,-78.33333333333333,-79.66666666666667,-75.0,-78.0,-55.0,-81.0,-60.0,-65.66666666666667
2018-10-23T17:35:54.500000Z,1,7.5355,2.085,-71.66666666666667,-78.33333333333333,-79.66666666666667,-67.5,-73.5,-67.0,-67.5,-65.33333333333333,-62.333333333333336
2018-10-23T17:35:55.000000Z,1,7.56775,2.3899999999999997,-79.5,-84.5,-77.33333333333333,-65.0,-79.0,-77.0,-73.25,-61.5,-70.75
2018-10-23T17:35:55.500000Z,1,7.627,3.0662499999999997,-68.0,-77.0,-80.0,-81.0,-89.0,-66.66666666666667,-65.0,-59.25,-74.0
2018-10-23T17:35:56.000000Z,1,7.654,3.4375,-78.0,-84.66666666666667,-81.25,-67.66666666666667,-79.0,-71.0,-68.0,-58.0,-57.0
2018-10-23T17:35:56.500000Z,1,7.681,3.80875,-77.0,-82.5,-83.0,-73.0,-80.5,-67.33333333333333,-75.66666666666667,-62.666666666666664,-59.0
2018-10-23T17:35:57.000000Z,1,7.7835,4.5195,-71.0,-86.0,-73.0,-78.0,-73.0,-74.0,-72.5,-52.666666666666664,-62.0
2018-10-23T17:35:57.500000Z,1,7.859,4.859,-79.25,-78.0,-90.0,-67.66666666666667,-77.33333333333333,-69.25,-73.0,-67.5,-74.0
2018-10-23T17:35:58.000000Z,1,7.9345,5.1985,-68.5,-91.0,-90.0,-72.0,-77.0,-71.5,-77.0,-61.333333333333336,-90.0
2018-10-23T17:35:58.500000Z,1,8.275,5.551166666666667,-76.0,-79.5,-79.0,-75.0,-75.0,-69.0,-59.0,-59.5,-68.0
2018-10-23T17:35:59.000000Z,1,8.54,5.564333333333334,-72.25,-73.0,-85.0,-74.0,-72.0,-67.5,-81.0,-57.5,-64.5
2018-10-23T17:35:59.500000Z,1,8.805,5.577500000000001,-72.25,-73.0,-79.5,-74.0,-84.0,-58.0,-75.75,-74.0,-79.5
2018-10-23T17:36:00.000000Z,1,9.07,5.5906666666666665,-79.5,-81.5,-89.0,-80.0,-77.33333333333333,-78.33333333333333,-75.75,-64.66666666666667,-77.5
2018-10-23T17:36:00.500000Z,1,9.334999999999999,5.603833333333333,-83.0,-84.75,-80.5,-80.0,-74.5,-68.5,-60.5,-62.5,-73.5
2018-10-23T17:36:01.000000Z,1,9.550333333333333,5.1786666666666665,-70.0,-74.0,-79.5,-74.5,-69.0,-75.0,-69.5,-62.0,-71.0
2018-10-23T17:36:01.500000Z,1,9.500666666666667,4.740333333333333,-83.0,-101.0,-83.0,-74.5,-86.0,-67.0,-76.0,-73.0,-71.0
2018-10-23T17:36:02.000000Z,1,9.448,3.897,-80.0,-101.0,-81.0,-80.0,-72.0,-74.0,-74.33333333333333,-73.0,-70.66666666666667
2018-10-23T17:36:02.500000Z,1,9.445,3.492,-60.0,-85.0,-80.0,-85.0,-82.0,-63.0,-80.0,-80.0,-93.0
2018-10-23T17:36:03.000000Z,1,9.742,3.2864,-60.0,-84.0,-80.0,-79.0,-74.33333333333333,-61.0,-76.5,-61.0,-69.0
2018-10-23T17:36:03.500000Z,1,10.042,3.4858,-73.0,-84.0,-80.0,-71.0,-71.0,-61.0,-72.0,-74.0,-58.0
2018-10-23T17:36:04.000000Z,1,10.342,3.6852,-72.0,-84.0,-84.0,-77.0,-82.5,-64.0,-80.5,-70.0,-58.0
2018-10-23T17:36:04.500000Z,1,10.642,3.8846,-64.0,-81.0,-72.0,-69.0,-67.5,-75.0,-72.0,-78.0,-74.0
2018-10-23T17:36:05.000000Z,1,10.9198,3.8787999999999996,-64.0,-78.5,-72.0,-69.0,-75.5,-54.25,-81.5,-68.0,-66.66666666666667
2018-10-23T17:36:05.500000Z,1,10.8976,3.6735999999999995,-76.0,-71.0,-79.66666666666667,-73.0,-86.0,-60.0,-94.0,-82.5,-75.0
2018-10-23T17:36:06.000000Z,1,10.875399999999999,3.4684,-74.66666666666667,-76.0,-76.0,-73.0,-70.5,-46.0,-62.0,-71.66666666666667,-76.0
2018-10-23T17:36:06.500000Z,1,10.8532,3.2632,-68.0,-74.0,-75.0,-66.33333333333333,-70.5,-55.0,-75.0,-71.66666666666667,-76.0
2018-10-23T17:36:07.000000Z,1,10.869666666666665,2.6123333333333334,-90.0,-76.0,-75.0,-80.5,-82.5,-67.0,-67.0,-67.0,-60.0
2018-10-23T17:36:07.500000Z,1,10.908333333333333,2.1666666666666665,-90.0,-76.0,-78.0,-80.5,-76.5,-53.0,-82.0,-85.0,-68.0
2018-10-23T17:36:08.000000Z,1,11.267399999999999,1.6898,-76.0,-83.33333333333333,-74.33333333333333,-80.5,-76.5,-59.75,-82.0,-85.0,-67.5
2018-10-23T17:36:08.500000Z,1,11.5878,1.6586,-68.66666666666667,-69.0,-74.0,-89.0,-77.0,-52.5,-82.0,-70.33333333333333,-70.0
2018-10-23T17:36:09.000000Z,1,11.908199999999999,1.6274,-68.66666666666667,-72.5,-84.0,-83.66666666666667,-69.5,-54.75,-81.33333333333333,-76.33333333333333,-64.0
2018-10-23T17:36:09.500000Z,1,12.2286,1.5962,-71.0,-71.5,-73.0,-78.0,-77.66666666666667,-61.5,-89.0,-76.0,-66.0
2018-10-23T17:36:10.000000Z,1,12.57425,1.90075,-73.0,-71.5,-78.0,-75.5,-72.2,-61.0,-74.0,-66.0,-61.666666666666664
2018-10-23T17:36:10.500000Z,1,12.599499999999999,2.2365,-57.0,-77.5,-74.0,-75.5,-69.0,-59.25,-77.0,-76.33333333333333,-65.75
2018-10-23T17:36:11.000000Z,1,12.62475,2.57225,-73.0,-77.5,-74.0,-75.5,-76.0,-59.25,-81.5,-76.33333333333333,-65.75
2018-10-23T17:36:11.500000Z,1,12.6845,3.2335,-81.5,-80.0,-77.33333333333333,-82.0,-72.5,-73.33333333333333,-72.0,-60.0,-58.0
2018-10-23T17:36:12.000000Z,1,12.719000000000001,3.559,-57.0,-66.0,-77.33333333333333,-73.0,-72.5,-72.0,-83.0,-57.5,-59.5
2018-10-23T17:36:12.500000Z,1,12.7535,3.8845,-76.0,-81.5,-62.0,-77.0,-81.0,-76.0,-88.0,-76.0,-66.33333333333333
2018-10-23T17:36:13.000000Z,1,12.83425,4.57925,-80.0,-81.5,-71.0,-91.0,-78.5,-74.66666666666667,-86.0,-76.0,-67.0
2018-10-23T17:36:13.500000Z,1,12.880500000000001,4.9485,-76.5,-79.0,-67.0,-81.0,-74.0,-76.0,-78.0,-71.33333333333333,-66.0
2018-10-23T17:36:14.000000Z,1,12.92675,5.31775,-76.5,-88.0,-83.0,-81.0,-81.33333333333333,-76.0,-80.0,-71.33333333333333,-72.33333333333333
2018-10-23T17:36:14.500000Z,1,13.310833333333335,5.705333333333334,-67.5,-75.0,-59.0,-84.0,-74.66666666666667,-75.0,-83.0,-74.0,-63.333333333333336
2018-10-23T17:36:15.000000Z,1,13.648666666666667,5.7236666666666665,-63.666666666666664,-72.0,-70.33333333333333,-87.5,-66.66666666666667,-66.0,-72.0,-78.33333333333333,-71.0
2018-10-23T17:36:15.500000Z,1,13.9865,5.742,-58.0,-81.0,-69.5,-86.0,-76.5,-77.0,-79.0,-70.0,-55.0
2018-10-23T17:36:16.000000Z,1,14.324333333333334,5.7603333333333335,-58.0,-81.0,-69.5,-82.0,-76.5,-70.0,-94.0,-74.0,-78.0
2018-10-23T17:36:16.500000Z,1,14.662166666666668,5.778666666666666,-60.0,-68.0,-69.5,-82.0,-70.25,-65.0,-82.5,-74.0,-57.0
2018-10-23T17:36:17.000000Z,1,14.995750000000001,5.5365,-60.0,-80.0,-68.33333333333333,-81.66666666666667,-75.0,-57.0,-78.0,-70.66666666666667,-63.0
2018-10-23T17:36:17.500000Z,1,14.9915,5.276,-75.0,-92.0,-75.5,-78.0,-72.0,-49.0,-74.0,-61.5,-69.66666666666667
2018-10-23T17:36:18.000000Z,1,14.98725,5.015499999999999,-67.0,-68.0,-80.0,-78.0,-69.0,-48.666666666666664,-74.0,-80.0,-72.33333333333333
2018-10-23T17:36:18.500000Z,1,15.026333333333334,4.336666666666667,-67.0,-82.75,-84.0,-77.0,-72.5,-64.0,-74.0,-73.0,-62.666666666666664
2018-10-23T17:36:19.000000Z,1,15.069666666666667,3.9183333333333334,-65.5,-82.75,-69.33333333333333,-78.0,-76.25,-63.5,-82.0,-77.25,-62.666666666666664
2018-10-23T17:36:19.500000Z,1,15.113,3.5,-62.5,-80.0,-77.0,-81.0,-67.0,-77.0,-79.0,-79.0,-75.25
2018-10-23T17:36:20.000000Z,1,15.113,3.5,-60.0,-65.0,-67.0,-88.0,-63.0,-76.5,-84.0,-90.0,-74.0
2018-10-23T17:36:20.500000Z,1,15.58599975,3.46725,-65.0,-68.5,-89.0,-88.0,-64.0,-70.0,-84.0,-82.33333333333333,-60.5
2018-10-23T17:36:21.000000Z,1,16.0589995,3.4345,-61.0,-72.66666666666667,-89.0,-77.5,-72.66666666666667,-74.33333333333333,-84.0,-78.0,-68.0
2018-10-23T17:36:21.500000Z,1,16.53199925,3.4017500000000003,-69.66666666666667,-80.5,-75.0,-75.33333333333333,-59.666666666666664,-76.0,-77.0,-70.0,-79.0
2018-10-23T17:36:22.000000Z,1,16.9925994,3.0688000000000004,-69.5,-84.0,-82.0,-74.0,-72.0,-73.5,-85.0,-81.0,-75.0
2018-10-23T17:36:22.500000Z,1,16.9801998,2.7686,-74.0,-84.0,-70.75,-76.0,-71.66666666666667,-67.0,-85.0,-81.5,-73.0
2018-10-23T17:36:23.000000Z,1,16.9678002,2.4684,-74.0,-84.0,-77.0,-76.0,-74.5,-91.0,-75.0,-81.5,-71.5
2018-10-23T17:36:23.500000Z,1,16.9554006,2.1682,-65.33333333333333,-67.0,-67.5,-78.5,-65.5,-75.0,-75.5,-77.0,-66.0
2018-10-23T17:36:24.000000Z,1,17.2600008,1.877,-69.0,-65.0,-75.0,-90.0,-67.0,-63.5,-75.0,-78.5,-75.0
2018-10-23T17:36:24.500000Z,1,17.5770006,1.8860000000000001,-79.5,-69.0,-75.0,-90.0,-75.0,-73.5,-75.0,-85.0,-80.0
2018-10-23T17:36:25.000000Z,1,17.8940004,1.895,-56.5,-70.0,-65.25,-73.0,-56.666666666666664,-72.0,-78.0,-83.66666666666667,-64.0
2018-10-23T17:36:25.500000Z,1,18.2110002,1.9040000000000001,-74.5,-67.0,-65.25,-81.5,-53.0,-78.75,-78.0,-83.66666666666667,-72.2
2018-10-23T17:36:26.000000Z,1,18.670750249999998,2.2680000000000002,-68.0,-74.0,-70.0,-66.0,-69.25,-81.5,-81.0,-76.0,-59.0
2018-10-23T17:36:26.500000Z,1,18.8135005,2.623,-76.5,-73.0,-65.5,-80.0,-77.0,-81.5,-80.5,-69.0,-71.5
2018-10-23T17:36:27.000000Z,1,18.956250750000002,2.978,-57.0,-68.5,-65.33333333333333,-82.4,-76.5,-66.5,-75.0,-69.0,-70.33333333333333
2018-10-23T17:36:27.500000Z,1,19.426251,3.40625,-57.75,-68.0,-67.5,-82.4,-76.0,-71.33333333333333,-81.33333333333333,-85.0,-76.0
2018-10-23T17:36:28.000000Z,1,19.753501,3.4795,-77.5,-65.66666666666667,-67.33333333333333,-77.0,-64.8,-71.33333333333333,-87.0,-77.0,-77.33333333333333
2018-10-23T17:36:28.500000Z,1,20.080751000000003,3.55275,-83.0,-67.5,-66.5,-89.0,-76.0,-77.0,-84.5,-80.0,-83.33333333333333
2018-10-23T17:36:29.000000Z,1,20.395601000000003,3.9542,-70.0,-65.66666666666667,-63.0,-86.0,-65.25,-80.33333333333333,-84.5,-84.5,-79.25
2018-10-23T17:36:29.500000Z,1,20.383201000000003,4.2824,-56.666666666666664,-56.5,-71.5,-86.0,-62.25,-81.25,-82.5,-85.5,-84.5
2018-10-23T17:36:30.000000Z,1,20.370801,4.6106,-61.666666666666664,-59.5,-61.0,-82.0,-73.0,-70.66666666666667,-82.5,-82.33333333333333,-71.0
2018-10-23T17:36:30.500000Z,1,20.358401,4.9388000000000005,-51.0,-58.0,-56.333333333333336,-85.0,-70.5,-75.0,-87.5,-80.0,-87.0
2018-10-23T17:36:31.000000Z,1,20.4352008,5.5840000000000005,-51.0,-57.0,-52.0,-85.5,-70.5,-75.0,-87.5,-80.0,-83.0
2018-10-23T17:36:31.500000Z,1,20.5244006,5.901000000000001,-59.333333333333336,-64.33333333333333,-60.333333333333336,-87.5,-66.66666666666667,-75.75,-87.5,-80.0,-80.0
2018-10-23T17:36:32.000000Z,1,20.613600400000003,6.218,-55.5,-51.0,-57.0,-80.0,-68.5,-83.5,-79.0,-91.5,-72.0
2018-10-23T17:36:32.500000Z,1,20.702800200000002,6.535,-59.666666666666664,-49.0,-56.5,-77.5,-59.0,-62.0,-80.0,-74.0,-78.33333333333333
2018-10-23T17:36:33.000000Z,1,20.81224975,7.256,-64.8,-57.0,-54.5,-84.0,-78.33333333333333,-72.5,-80.0,-82.0,-83.0
2018-10-23T17:36:33.500000Z,1,20.8324995,7.66,-57.0,-50.0,-57.75,-82.66666666666667,-65.5,-80.66666666666667,-87.33333333333333,-82.0,-66.0
2018-10-23T17:36:34.000000Z,1,20.852749250000002,8.064,-72.0,-54.333333333333336,-70.0,-79.0,-61.0,-64.0,-75.0,-82.0,-68.0
2018-10-23T17:36:34.500000Z,1,20.905332333333334,8.923666666666668,-60.666666666666664,-58.0,-53.333333333333336,-82.33333333333333,-64.66666666666667,-84.0,-94.0,-75.0,-83.0
2018-10-23T17:36:35.000000Z,1,20.937665666666664,9.379333333333333,-57.0,-55.75,-52.666666666666664,-74.0,-68.66666666666667,-81.66666666666667,-84.0,-75.0,-78.0
2018-10-23T17:36:35.500000Z,1,21.288798999999997,9.7278,-56.333333333333336,-62.5,-48.5,-81.0,-59.0,-73.0,-78.0,-80.0,-70.0
2018-10-23T17:36:36.000000Z,1,21.607598999999997,9.6206,-61.5,-58.0,-55.333333333333336,-81.0,-78.0,-73.0,-78.0,-80.0,-70.5
2018-10-23T17:36:36.500000Z,1,21.926399,9.5134,-58.0,-52.333333333333336,-48.666666666666664,-81.0,-67.25,-73.0,-96.5,-85.0,-70.5
2018-10-23T17:36:37.000000Z,1,22.245199,9.4062,-68.66666666666667,-68.4,-50.25,-89.0,-73.6,-97.0,-78.5,-88.0,-81.0
2018-10-23T17:36:37.500000Z,1,22.9044995,9.1705,-60.0,-53.333333333333336,-60.0,-76.0,-67.5,-80.0,-87.0,-76.0,-65.0
2018-10-23T17:36:38.000000Z,1,23.244999999999997,9.042,-66.0,-66.25,-55.666666666666664,-91.0,-80.5,-73.5,-87.0,-80.0,-86.5
