Datetime,accx,accy,accz
2018-10-18T22:52:22.893054Z,-0.14,-0.35,-0.15
2018-10-18T22:52:23.100054Z,-1.95,-0.3,-2.09
2018-10-18T22:52:23.304054Z,0.99,-0.08,0.19
2018-10-18T22:52:23.484054Z,-0.35,-0.05,-1.07
2018-10-18T22:52:23.686054Z,-0.09,0.23,0.99
2018-10-18T22:52:23.894054Z,0.3,0.83,0.43
2018-10-18T22:52:24.095054Z,-0.06,0.07,-0.37
2018-10-18T22:52:24.292054Z,0.58,0.87,2.08
2018-10-18T22:52:24.492054Z,0.92,-1.16,-0.78
2018-10-18T22:52:24.691054Z,-0.65,0.42,-0.67
2018-10-18T22:52:24.888054Z,0.57,-0.19,1.06
2018-10-18T22:52:25.093054Z,0.21,-0.87,1.47
2018-10-18T22:52:25.288054Z,0.05,0.87,0.87
2018-10-18T22:52:25.494054Z,0.32,-0.36,0.37
2018-10-18T22:52:25.689054Z,-1.0,-0.52,-1.12
2018-10-18T22:52:25.884054Z,0.03,0.44,0.26
2018-10-18T22:52:26.094054Z,0.22,-0.13,0.06
2018-10-18T22:52:26.284054Z,-0.09,0.26,-0.67
2018-10-18T22:52:26.485054Z,0.1,0.06,0.34
2018-10-18T22:52:26.690054Z,0.03,0.32,1.44
2018-10-18T22:52:26.888054Z,-0.5,-1.37,-3.39
2018-10-18T22:52:27.090054Z,0.01,0.0,-1.46
2018-10-18T22:52:27.292054Z,0.25,0.15,3.15
2018-10-18T22:52:27.492054Z,0.5,-0.34,-2.06
2018-10-18T22:52:27.695054Z,-0.35,0.26,0.79
2018-10-18T22:52:27.886054Z,1.34,0.79,4.82
2018-10-18T22:52:28.091054Z,0.28,-0.04,0.06
2018-10-18T22:52:28.290054Z,-0.02,0.17,0.96
2018-10-18T22:52:28.483054Z,0.37,0.21,0.83
2018-10-18T22:52:28.686054Z,0.06,0.6,0.21
2018-10-18T22:52:28.885054Z,0.17,-0.09,-2.3
2018-10-18T22:52:29.085054Z,-0.36,-0.58,1.31
2018-10-18T22:52:29.289054Z,0.31,0.52,1.51
2018-10-18T22:52:29.485054Z,0.01,-0.26,0.61
2018-10-18T22:52:29.684054Z,0.27,0.16,1.02
2018-10-18T22:52:29.884054Z,0.2,-0.76,-0.2
2018-10-18T22:52:30.084054Z,-0.51,-0.1,-0.26
2018-10-18T22:52:30.283054Z,0.25,0.32,-0.68
2018-10-18T22:52:30.485054Z,-0.13,0.01,0.49
2018-10-18T22:52:30.697054Z,0.15,0.28,-0.53
2018-10-18T22:52:30.890054Z,-0.21,0.03,0.43
2018-10-18T22:52:31.082054Z,0.22,-0.14,1.08
2018-10-18T22:52:31.288054Z,-0.03,-0.03,-0.28
2018-10-18T22:52:31.492054Z,0.55,-0.08,0.07
2018-10-18T22:52:31.494054Z,-0.08,0.06,0.74
2018-10-18T22:52:31.689054Z,0.49,-0.33,0.04
2018-10-18T22:52:31.891054Z,0.93,0.39,0.42
2018-10-18T22:52:32.091054Z,-2.28,0.15,1.88
2018-10-18T22:52:32.298054Z,0.3,-1.34,-0.02
2018-10-18T22:52:32.493054Z,-0.21,0.8,0.7
2018-10-18T22:52:32.691054Z,0.64,-0.06,1.0
2018-10-18T22:52:32.900054Z,-0.71,-1.59,-2.5
2018-10-18T22:52:33.102054Z,0.59,-0.1,1.11
2018-10-18T22:52:33.294054Z,-0.16,-0.11,-0.63
2018-10-18T22:52:33.489054Z,-0.77,-0.6,-1.23
2018-10-18T22:52:33.688054Z,-0.06,0.69,0.59
2018-10-18T22:52:33.889054Z,0.34,0.13,-0.36
2018-10-18T22:52:34.090054Z,0.74,-0.4,2.03
2018-10-18T22:52:34.293054Z,0.8,-0.45,0.42
2018-10-18T22:52:34.497054Z,-0.93,0.47,0.42
2018-10-18T22:52:34.696054Z,-0.38,0.22,-1.09
2018-10-18T22:52:34.896054Z,0.54,-1.17,0.82
2018-10-18T22:52:35.099054Z,0.16,0.88,0.22
2018-10-18T22:52:35.292054Z,0.34,1.41,-3.56
2018-10-18T22:52:35.487054Z,0.41,-0.23,-0.64
2018-10-18T22:52:35.703054Z,0.01,-0.29,1.11
2018-10-18T22:52:35.891054Z,-0.17,-1.0,0.0
2018-10-18T22:52:36.100054Z,-0.72,-0.12,-0.47
2018-10-18T22:52:36.289054Z,0.29,-0.06,-0.79
2018-10-18T22:52:36.494054Z,-0.06,0.38,-0.14
2018-10-18T22:52:36.695054Z,-0.23,0.85,0.84
2018-10-18T22:52:36.892054Z,-1.08,-2.11,-2.47
2018-10-18T22:52:37.097054Z,0.2,0.25,-0.48
2018-10-18T22:52:37.300054Z,-0.12,0.68,-0.71
2018-10-18T22:52:37.500054Z,0.27,-0.17,2.73
2018-10-18T22:52:37.692054Z,0.55,0.38,0.0
2018-10-18T22:52:37.889054Z,0.18,0.42,0.3
2018-10-18T22:52:38.089054Z,-0.19,0.17,-0.76
2018-10-18T22:52:38.288054Z,-0.34,0.2,0.0
2018-10-18T22:52:38.489054Z,0.07,0.28,0.59
2018-10-18T22:52:38.689054Z,-0.21,-1.26,0.88
2018-10-18T22:52:38.894054Z,0.27,-0.4,-0.39
2018-10-18T22:52:39.097054Z,-0.78,0.69,0.06
2018-10-18T22:52:39.299054Z,0.36,0.05,0.9
2018-10-18T22:52:39.690054Z,-0.57,-3.0,2.39
2018-10-18T22:52:39.703054Z,-0.65,0.59,0.32
2018-10-18T22:52:39.893054Z,0.16,0.59,0.14
2018-10-18T22:52:40.094054Z,0.15,0.36,0.54
2018-10-18T22:52:40.302054Z,-0.37,0.17,-0.15
2018-10-18T22:52:40.709054Z,-0.16,0.44,0.57
2018-10-18T22:52:40.714054Z,-0.63,-2.52,2.8
2018-10-18T22:52:40.892054Z,0.2,-0.2,-0.96
2018-10-18T22:52:41.089054Z,0.03,1.47,0.61
2018-10-18T22:52:41.292054Z,-0.45,-0.53,1.96
2018-10-18T22:52:41.506054Z,0.57,-1.6,0.64
2018-10-18T22:52:41.698054Z,-0.85,0.45,0.87
2018-10-18T22:52:41.902054Z,0.05,-0.25,-0.93
2018-10-18T22:52:42.099054Z,-0.43,0.29,-0.56
2018-10-18T22:52:42.296054Z,0.07,0.56,0.34
2018-10-18T22:52:42.501054Z,-0.34,-0.45,1.98
2018-10-18T22:52:42.697054Z,0.84,0.2,0.2
2018-10-18T22:52:42.904054Z,0.59,0.29,-0.77
2018-10-18T22:52:43.104054Z,0.06,0.74,-0.06
2018-10-18T22:52:43.305054Z,-0.87,-0.7,0.79
2018-10-18T22:52:43.496054Z,0.24,-0.72,-1.08
2018-10-18T22:52:43.698054Z,0.12,1.05,-1.22
2018-10-18T22:52:43.897054Z,-0.25,0.76,0.63
2018-10-18T22:52:44.101054Z,-1.13,-1.5,-2.18
2018-10-18T22:52:44.304054Z,0.74,1.02,-0.62
2018-10-18T22:52:44.502054Z,0.26,1.1,-1.13
2018-10-18T22:52:44.699054Z,0.43,-0.85,-0.8
2018-10-18T22:52:44.896054Z,-0.32,0.73,1.45
2018-10-18T22:52:45.106054Z,0.82,0.62,2.06
2018-10-18T22:52:45.306054Z,-0.37,-1.42,-0.76
2018-10-18T22:52:45.501054Z,-0.02,0.56,0.24
2018-10-18T22:52:45.696054Z,-0.28,0.33,-1.52
2018-10-18T22:52:45.954054Z,0.54,0.16,-0.39
2018-10-18T22:52:46.095054Z,-0.04,0.13,-0.33
2018-10-18T22:52:46.312054Z,-0.01,0.3,0.41
2018-10-18T22:52:46.503054Z,0.2,-0.61,0.51
2018-10-18T22:52:46.704054Z,0.44,0.96,0.09
2018-10-18T22:52:46.897054Z,-1.26,0.01,-1.29
2018-10-18T22:52:47.108054Z,2.23,-1.88,2.56
2018-10-18T22:52:47.302054Z,-1.04,0.99,0.96
2018-10-18T22:52:47.513054Z,-1.15,-1.23,-2.52
2018-10-18T22:52:47.706054Z,1.59,-0.06,0.19
2018-10-18T22:52:47.905054Z,-1.19,0.04,2.4
2018-10-18T22:52:48.096054Z,-0.09,0.09,-1.14
2018-10-18T22:52:48.301054Z,0.59,0.27,0.85
2018-10-18T22:52:48.505054Z,0.44,-0.03,0.35
2018-10-18T22:52:48.695054Z,0.56,0.45,-0.62
2018-10-18T22:52:48.905054Z,0.24,-0.06,-1.01
2018-10-18T22:52:49.096054Z,-0.41,0.26,-0.01
2018-10-18T22:52:49.302054Z,-0.89,0.5,-0.06
2018-10-18T22:52:49.501054Z,0.39,-0.38,-0.16
2018-10-18T22:52:49.705054Z,0.78,-0.14,2.12
2018-10-18T22:52:49.901054Z,0.99,0.02,-0.21
2018-10-18T22:52:50.106054Z,-0.49,0.43,0.82
2018-10-18T22:52:50.298054Z,-1.47,-0.15,0.53
2018-10-18T22:52:50.504054Z,1.52,0.23,0.63
2018-10-18T22:52:50.695054Z,0.2,0.39,-0.9
2018-10-18T22:52:50.898054Z,-0.06,-0.39,1.12
2018-10-18T22:52:51.098054Z,-0.13,-1.5,0.17
2018-10-18T22:52:51.297054Z,-0.83,0.42,-0.41
2018-10-18T22:52:51.503054Z,-0.53,-0.05,0.43
2018-10-18T22:52:51.695054Z,0.39,0.3,0.79
2018-10-18T22:52:51.911054Z,0.18,0.12,0.29
2018-10-18T22:52:52.096054Z,0.52,-0.23,-0.11
2018-10-18T22:52:52.295054Z,0.0,0.39,1.1
2018-10-18T22:52:52.503054Z,0.17,-0.03,-0.81
2018-10-18T22:52:52.699054Z,0.15,0.01,1.1
2018-10-18T22:52:52.898054Z,0.45,-0.22,0.97
2018-10-18T22:52:53.093054Z,-0.12,0.79,-0.25
2018-10-18T22:52:53.299054Z,-0.45,0.36,0.91
2018-10-18T22:52:53.509054Z,0.74,-0.5,-1.51
2018-10-18T22:52:53.704054Z,-0.34,0.8,0.15
2018-10-18T22:52:53.901054Z,-0.29,0.59,-0.03
2018-10-18T22:52:54.291054Z,-0.22,-0.71,-1.99
2018-10-18T22:52:54.302054Z,0.23,0.17,0.4
2018-10-18T22:52:54.529054Z,-0.43,0.23,-1.24
2018-10-18T22:52:54.693054Z,-0.11,0.37,0.42
2018-10-18T22:52:54.895054Z,-0.11,0.01,-0.46
2018-10-18T22:52:55.098054Z,0.2,0.34,0.08
2018-10-18T22:52:55.305054Z,0.24,-0.1,0.8
2018-10-18T22:52:55.503054Z,0.5,-1.06,-2.14
2018-10-18T22:52:55.701054Z,0.2,0.88,0.47
2018-10-18T22:52:55.905054Z,-0.12,0.18,0.67
2018-10-18T22:52:56.112054Z,-0.36,-1.54,-3.71
2018-10-18T22:52:56.298054Z,0.44,0.78,-0.46
2018-10-18T22:52:56.502054Z,-0.33,0.02,-0.7
2018-10-18T22:52:56.508054Z,-0.41,-0.75,-1.76
2018-10-18T22:52:56.699054Z,-0.42,-0.48,-0.21
2018-10-18T22:52:56.898054Z,0.54,0.51,-1.56
2018-10-18T22:52:57.294054Z,-0.02,0.31,-0.88
2018-10-18T22:52:57.495054Z,-0.3,0.02,0.17
2018-10-18T22:52:57.702054Z,-0.19,0.27,-0.1
2018-10-18T22:52:57.910054Z,-0.04,0.66,-0.09
2018-10-18T22:52:57.916054Z,-1.14,-1.45,-0.92
2018-10-18T22:52:58.313054Z,0.59,0.66,-0.64
2018-10-18T22:52:58.316054Z,0.32,1.19,1.3
2018-10-18T22:52:58.504054Z,-0.92,-3.66,2.6
2018-10-18T22:52:58.702054Z,-1.09,1.07,-2.74
2018-10-18T22:52:58.905054Z,1.34,0.64,0.4
2018-10-18T22:52:59.104054Z,-0.53,-1.34,-0.8
2018-10-18T22:52:59.303054Z,-0.15,-0.04,1.26
2018-10-18T22:52:59.506054Z,1.07,1.29,1.14
2018-10-18T22:52:59.697054Z,0.03,0.67,-0.85
2018-10-18T22:52:59.967054Z,0.1,-0.2,0.31
2018-10-18T22:53:00.101054Z,-0.29,-0.33,-0.21
2018-10-18T22:53:00.303054Z,0.55,0.21,-1.23
2018-10-18T22:53:00.505054Z,0.32,0.72,-0.28
2018-10-18T22:53:00.705054Z,-0.36,-1.81,1.56
2018-10-18T22:53:00.905054Z,-0.44,-0.98,0.19
2018-10-18T22:53:01.104054Z,-0.44,1.08,1.12
2018-10-18T22:53:01.312054Z,0.31,0.2,-2.02
2018-10-18T22:53:01.506054Z,0.29,-0.6,2.31
2018-10-18T22:53:01.709054Z,0.55,0.48,0.01
2018-10-18T22:53:01.898054Z,-0.61,-1.64,1.99
2018-10-18T22:53:02.099054Z,0.06,0.55,-0.33
2018-10-18T22:53:02.302054Z,0.29,0.7,-0.59
2018-10-18T22:53:02.504054Z,0.1,0.41,1.79
2018-10-18T22:53:02.699054Z,0.85,0.44,1.87
2018-10-18T22:53:02.905054Z,-0.11,0.48,-0.65
2018-10-18T22:53:03.099054Z,0.14,0.15,1.68
2018-10-18T22:53:03.302054Z,-0.18,0.11,-0.24
2018-10-18T22:53:03.508054Z,-0.11,0.07,-0.73
2018-10-18T22:53:03.908054Z,-0.19,-0.4,-1.32
2018-10-18T22:53:03.913054Z,0.09,0.13,0.26
2018-10-18T22:53:04.301054Z,0.39,-0.38,0.72
2018-10-18T22:53:04.304054Z,0.76,0.81,1.0
2018-10-18T22:53:04.505054Z,-0.52,-0.25,-0.89
2018-10-18T22:53:04.698054Z,0.57,0.66,2.98
2018-10-18T22:53:04.897054Z,-0.21,-0.08,-0.5
2018-10-18T22:53:05.097054Z,-0.2,-0.29,0.36
2018-10-18T22:53:05.300054Z,0.21,-0.06,0.19
2018-10-18T22:53:05.509054Z,-0.45,-0.15,-0.63
2018-10-18T22:53:05.898054Z,-0.12,-0.02,-1.29
2018-10-18T22:53:05.902054Z,0.05,0.12,0.56
2018-10-18T22:53:06.132054Z,0.32,0.04,0.02
2018-10-18T22:53:06.296054Z,0.0,-0.36,0.21
2018-10-18T22:53:06.503054Z,0.0,0.06,0.07
2018-10-18T22:53:06.697054Z,-0.21,1.21,0.67
2018-10-18T22:53:06.904054Z,-0.98,-1.77,-3.34
2018-10-18T22:53:07.105054Z,-0.05,0.57,-0.58
2018-10-18T22:53:07.303054Z,0.62,0.79,-0.1
2018-10-18T22:53:07.504054Z,-0.74,-1.58,-2.28
2018-10-18T22:53:07.709054Z,-0.14,0.42,-0.58
2018-10-18T22:53:07.904054Z,0.43,0.53,1.14
2018-10-18T22:53:08.103054Z,-0.57,-1.47,-2.08
2018-10-18T22:53:08.296054Z,0.36,-0.07,0.94
2018-10-18T22:53:08.502054Z,-0.96,-0.16,-0.5
2018-10-18T22:53:08.696054Z,-0.06,0.0,-0.35
2018-10-18T22:53:08.898054Z,0.22,0.06,-0.17
2018-10-18T22:53:09.103054Z,-0.56,-0.04,-0.38
2018-10-18T22:53:09.308054Z,0.5,-0.1,-0.07
2018-10-18T22:53:09.511054Z,-0.3,0.27,-0.94
2018-10-18T22:53:09.715054Z,0.59,-0.49,0.82
2018-10-18T22:53:09.913054Z,0.0,0.26,0.2
2018-10-18T22:53:10.113054Z,-0.91,0.06,-0.66
2018-10-18T22:53:10.312054Z,0.51,-0.67,0.42
2018-10-18T22:53:10.513054Z,0.25,0.76,-0.46
2018-10-18T22:53:10.710054Z,-0.39,-0.37,-1.0
2018-10-18T22:53:10.907054Z,0.7,-1.24,1.68
2018-10-18T22:53:11.107054Z,-0.4,0.43,-0.27
2018-10-18T22:53:11.311054Z,0.16,0.06,0.77
2018-10-18T22:53:11.508054Z,0.23,0.3,0.08
2018-10-18T22:53:11.712054Z,-0.68,0.77,0.17
2018-10-18T22:53:11.913054Z,-0.25,0.07,-0.55
2018-10-18T22:53:12.110054Z,-0.35,-0.41,-1.34
2018-10-18T22:53:12.307054Z,-0.44,-0.08,1.36
2018-10-18T22:53:12.513054Z,0.28,0.78,-0.31
2018-10-18T22:53:12.713054Z,0.18,0.14,1.1
2018-10-18T22:53:12.910054Z,0.58,-1.63,-0.94
2018-10-18T22:53:13.105054Z,-0.29,0.21,-0.97
2018-10-18T22:53:13.308054Z,0.13,0.48,-0.55
2018-10-18T22:53:13.511054Z,0.62,0.24,0.12
2018-10-18T22:53:13.708054Z,-0.47,-0.28,-0.08
2018-10-18T22:53:13.913054Z,0.02,0.28,0.5
2018-10-18T22:53:14.116054Z,-1.62,-1.03,0.7
2018-10-18T22:53:14.311054Z,0.0,-0.02,-0.12
2018-10-18T22:53:14.512054Z,0.15,0.52,-0.75
2018-10-18T22:53:14.710054Z,0.09,0.64,-0.05
2018-10-18T22:53:14.915054Z,-0.61,-1.93,-2.93
2018-10-18T22:53:15.113054Z,0.16,0.17,0.03
2018-10-18T22:53:15.307054Z,1.03,1.12,0.49
2018-10-18T22:53:15.504054Z,-1.01,-1.28,-1.91
2018-10-18T22:53:15.712054Z,-0.51,-0.34,0.06
2018-10-18T22:53:15.907054Z,-0.24,0.28,-0.65
2018-10-18T22:53:16.114054Z,-0.27,0.66,-0.63
2018-10-18T22:53:16.316054Z,-0.16,-0.05,0.14
2018-10-18T22:53:16.520054Z,0.23,-3.2,1.12
2018-10-18T22:53:16.714054Z,0.5,2.03,-1.51
2018-10-18T22:53:16.913054Z,-0.29,-0.11,0.87
2018-10-18T22:53:17.104054Z,0.51,-0.9,1.23
2018-10-18T22:53:17.305054Z,-0.4,-0.38,-0.13
2018-10-18T22:53:17.559054Z,-0.31,0.99,-0.34
2018-10-18T22:53:17.704054Z,-0.17,0.2,-0.44
2018-10-18T22:53:17.907054Z,0.83,0.31,0.88
2018-10-18T22:53:18.105054Z,-0.2,0.4,0.26
2018-10-18T22:53:18.313054Z,0.98,-0.42,0.32
2018-10-18T22:53:18.511054Z,0.11,-0.64,0.2
2018-10-18T22:53:18.705054Z,-0.13,0.2,0.57
2018-10-18T22:53:18.907054Z,0.32,-0.21,0.05
2018-10-18T22:53:19.106054Z,-0.88,-1.54,-0.04
2018-10-18T22:53:19.309054Z,-0.12,-0.04,0.0
2018-10-18T22:53:19.505054Z,0.37,0.61,0.17
2018-10-18T22:53:19.705054Z,0.93,0.41,0.53
2018-10-18T22:53:19.913054Z,-0.34,-0.09,-0.58
2018-10-18T22:53:20.104054Z,0.29,0.24,-0.34
2018-10-18T22:53:20.307054Z,0.4,-0.17,1.28
2018-10-18T22:53:20.516054Z,-0.33,0.14,0.34
2018-10-18T22:53:20.705054Z,0.4,-0.15,1.1
2018-10-18T22:53:20.910054Z,-0.57,-0.23,-0.76
2018-10-18T22:53:21.104054Z,-0.11,-0.55,-0.19
2018-10-18T22:53:21.308054Z,0.01,0.16,-0.6
2018-10-18T22:53:21.504054Z,-0.18,-0.21,0.45
2018-10-18T22:53:21.706054Z,-0.06,-0.23,-0.03
2018-10-18T22:53:21.909054Z,-0.25,0.03,-0.38
2018-10-18T22:53:22.112054Z,0.48,0.36,1.25
2018-10-18T22:53:22.313054Z,-0.11,0.13,0.02
2018-10-18T22:53:22.502054Z,0.16,0.12,0.25
2018-10-18T22:53:22.711054Z,0.23,0.18,-1.1
2018-10-18T22:53:22.902054Z,0.19,0.16,0.18
2018-10-18T22:53:23.109054Z,-0.19,-0.46,-0.14
2018-10-18T22:53:23.505054Z,0.11,-0.06,0.13
2018-10-18T22:53:23.509054Z,0.14,-0.5,2.17
2018-10-18T22:53:23.706054Z,-0.3,-0.26,-0.13
2018-10-18T22:53:23.907054Z,-0.03,0.64,-0.55
2018-10-18T22:53:23.911054Z,0.22,0.26,-0.39
2018-10-18T22:53:24.118054Z,-0.21,0.0,-0.26
2018-10-18T22:53:24.312054Z,0.53,0.41,1.38
2018-10-18T22:53:24.516054Z,1.03,-0.57,0.77
2018-10-18T22:53:24.720054Z,-0.13,0.81,-0.72
2018-10-18T22:53:24.906054Z,-0.03,0.63,-0.46
2018-10-18T22:53:25.111054Z,0.34,0.03,4.93
2018-10-18T22:53:25.306054Z,-0.32,-1.21,-1.05
2018-10-18T22:53:25.562054Z,-0.23,0.71,-0.23
2018-10-18T22:53:25.719054Z,0.0,0.95,-0.29
2018-10-18T22:53:26.115054Z,0.21,0.55,1.32
2018-10-18T22:53:26.117054Z,-0.37,-3.07,1.31
2018-10-18T22:53:26.314054Z,-0.2,0.16,-1.38
2018-10-18T22:53:26.509054Z,-0.59,0.48,0.56
2018-10-18T22:53:26.716054Z,-0.33,-1.64,1.64
2018-10-18T22:53:26.910054Z,-0.17,-0.08,-0.74
2018-10-18T22:53:27.117054Z,-0.17,0.2,-1.01
2018-10-18T22:53:27.317054Z,1.65,-0.6,4.51
2018-10-18T22:53:27.511054Z,-0.23,-0.23,0.35
2018-10-18T22:53:27.713054Z,0.05,0.45,-0.34
2018-10-18T22:53:27.908054Z,0.36,-0.11,-0.62
2018-10-18T22:53:28.109054Z,-0.66,-0.07,0.08
2018-10-18T22:53:28.313054Z,0.79,-0.06,-0.01
2018-10-18T22:53:28.514054Z,0.06,-0.09,4.74
2018-10-18T22:53:28.715054Z,-0.41,-0.87,-0.41
2018-10-18T22:53:28.913054Z,0.15,0.71,-1.03
2018-10-18T22:53:29.116054Z,-0.14,0.64,0.12
2018-10-18T22:53:29.317054Z,0.69,-0.99,0.15
2018-10-18T22:53:29.506054Z,0.61,0.65,-1.29
2018-10-18T22:53:29.713054Z,-0.38,0.32,-0.35
2018-10-18T22:53:29.909054Z,0.37,0.34,-0.16
2018-10-18T22:53:30.112054Z,-0.06,0.39,0.21
2018-10-18T22:53:30.308054Z,0.46,0.56,1.1
2018-10-18T22:53:30.512054Z,-0.46,0.23,-2.46
2018-10-18T22:53:30.709054Z,-0.09,-0.63,1.21
2018-10-18T22:53:30.905054Z,0.18,0.8,-1.27
2018-10-18T22:53:31.111054Z,0.03,0.39,-0.43
2018-10-18T22:53:31.314054Z,-0.01,-0.71,-2.08
2018-10-18T22:53:31.512054Z,0.1,0.54,-0.03
2018-10-18T22:53:31.713054Z,0.72,0.24,1.21
2018-10-18T22:53:31.905054Z,-0.63,-1.21,-1.68
2018-10-18T22:53:32.116054Z,0.0,0.32,-0.77
2018-10-18T22:53:32.309054Z,-0.13,1.02,-0.11
2018-10-18T22:53:32.513054Z,0.37,0.37,-0.9
2018-10-18T22:53:32.713054Z,0.13,-0.25,-0.43
2018-10-18T22:53:32.915054Z,0.46,0.33,2.06
2018-10-18T22:53:33.115054Z,-1.2,-0.19,-1.23
2018-10-18T22:53:33.332054Z,1.14,-0.81,0.42
2018-10-18T22:53:33.508054Z,0.12,0.09,-0.36
2018-10-18T22:53:33.748054Z,-0.05,0.3,-0.75
2018-10-18T22:53:33.905054Z,-0.38,0.91,0.17
