Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:26:15.500000Z,9,7.5105,6.7445,-72.33333333333333,-67.8,-66.25,-71.0,-72.0,-67.0,-66.5,-66.5,-72.33333333333333
2019-05-07T23:26:16.000000Z,9,6.904333333333334,6.721,-72.66666666666667,-70.66666666666667,-76.0,-56.333333333333336,-66.8,-74.66666666666667,-72.25,-58.8,-69.0
2019-05-07T23:26:16.500000Z,9,6.587666666666666,6.696000000000001,-76.33333333333333,-73.0,-69.0,-61.666666666666664,-67.33333333333333,-71.0,-75.6,-55.5,-77.0
2019-05-07T23:26:17.000000Z,9,6.25925,6.39525,-72.0,-70.66666666666667,-80.5,-60.75,-71.75,-77.33333333333333,-72.0,-60.5,-62.0
2019-05-07T23:26:17.500000Z,9,6.2475000000000005,6.1195,-73.75,-75.0,-69.5,-63.0,-63.5,-67.5,-73.8,-64.25,-59.75
2019-05-07T23:26:18.000000Z,9,6.23575,5.84375,-69.33333333333333,-70.0,-69.0,-61.0,-65.25,-68.33333333333333,-57.0,-62.0,-66.66666666666667
2019-05-07T23:26:18.500000Z,9,6.47675,5.54475,-77.66666666666667,-74.25,-74.33333333333333,-53.0,-58.666666666666664,-73.66666666666667,-68.0,-77.0,-71.33333333333333
2019-05-07T23:26:19.000000Z,9,6.7295,5.5215,-75.5,-69.5,-76.75,-71.0,-58.5,-58.333333333333336,-64.0,-81.66666666666667,-62.333333333333336
2019-05-07T23:26:19.500000Z,9,6.9822500000000005,5.49825,-79.0,-78.75,-68.33333333333333,-66.33333333333333,-62.5,-59.6,-56.0,-62.0,-76.5
2019-05-07T23:26:20.000000Z,9,7.790000000000001,5.379,-87.5,-74.33333333333333,-80.0,-78.5,-71.25,-62.0,-63.666666666666664,-77.75,-80.0
2019-05-07T23:26:20.500000Z,9,8.577200000000001,5.284400000000001,-81.5,-79.5,-72.6,-74.5,-66.0,-63.0,-72.0,-82.33333333333333,-68.0
2019-05-07T23:26:21.000000Z,9,8.8094,5.2858,-86.5,-76.66666666666667,-72.0,-72.0,-67.75,-59.75,-74.33333333333333,-76.5,-69.0
2019-05-07T23:26:21.500000Z,9,9.0416,5.2872,-84.25,-77.33333333333333,-68.5,-69.75,-69.2,-61.0,-66.0,-71.8,-73.5
2019-05-07T23:26:22.000000Z,9,9.2738,5.2886,-74.0,-77.75,-77.0,-60.4,-62.4,-59.25,-67.5,-60.75,-68.6
2019-05-07T23:26:22.500000Z,9,9.526,4.935666666666667,-71.0,-75.0,-68.66666666666667,-60.25,-65.0,-47.5,-67.75,-72.33333333333333,-74.5
2019-05-07T23:26:23.000000Z,9,9.546000000000001,4.581333333333333,-79.25,-69.75,-70.66666666666667,-70.2,-56.4,-55.25,-70.0,-74.0,-64.25
2019-05-07T23:26:23.500000Z,9,9.563166666666667,3.898666666666667,-81.0,-82.0,-59.0,-70.5,-71.5,-55.75,-78.25,-71.5,-75.0
2019-05-07T23:26:24.000000Z,9,9.560333333333334,3.5703333333333336,-76.0,-65.0,-58.5,-80.0,-64.0,-64.0,-84.0,-72.4,-77.0
2019-05-07T23:26:24.500000Z,9,9.557500000000001,3.242,-85.0,-78.0,-69.33333333333333,-70.75,-65.0,-70.0,-74.0,-72.4,-65.25
2019-05-07T23:26:25.000000Z,9,9.554666666666666,2.913666666666667,-78.5,-77.25,-67.25,-62.0,-57.0,-69.75,-60.0,-72.66666666666667,-67.0
2019-05-07T23:26:25.500000Z,9,9.551833333333333,2.5853333333333337,-72.33333333333333,-78.33333333333333,-65.66666666666667,-69.66666666666667,-68.0,-65.25,-71.5,-72.5,-68.75
2019-05-07T23:26:26.000000Z,9,9.559333333333333,1.9833333333333334,-83.5,-65.0,-74.5,-69.2,-58.2,-79.0,-73.25,-67.4,-73.4
2019-05-07T23:26:26.500000Z,9,9.569666666666667,1.7096666666666667,-74.0,-66.0,-75.0,-69.0,-55.2,-68.5,-77.33333333333333,-72.75,-67.33333333333333
2019-05-07T23:26:27.000000Z,9,9.292,1.42125,-87.33333333333333,-71.66666666666667,-72.33333333333333,-69.66666666666667,-64.75,-63.5,-78.66666666666667,-68.25,-63.333333333333336
2019-05-07T23:26:27.500000Z,9,9.004000000000001,1.4064999999999999,-79.8,-69.0,-72.33333333333333,-70.8,-66.2,-72.75,-66.25,-71.0,-66.4
2019-05-07T23:26:28.000000Z,9,8.716000000000001,1.39175,-70.0,-58.75,-74.0,-65.75,-66.5,-74.0,-69.0,-66.0,-66.0
2019-05-07T23:26:28.500000Z,9,8.052333333333333,1.396,-84.0,-64.0,-63.0,-57.5,-67.0,-74.0,-66.0,-65.66666666666667,-72.5
2019-05-07T23:26:29.000000Z,9,7.676666666666667,1.415,-71.6,-61.8,-70.6,-65.0,-74.8,-72.8,-69.6,-57.75,-69.0
2019-05-07T23:26:29.500000Z,9,7.011,1.455,-70.0,-64.25,-63.6,-62.6,-77.66666666666667,-71.2,-71.25,-62.2,-58.75
2019-05-07T23:26:30.000000Z,9,6.721,1.476,-78.25,-70.0,-70.75,-65.33333333333333,-78.0,-75.75,-69.8,-71.8,-60.666666666666664
2019-05-07T23:26:30.500000Z,9,6.431,1.4969999999999999,-74.33333333333333,-65.0,-67.0,-63.0,-78.0,-74.8,-76.66666666666667,-73.66666666666667,-60.0
2019-05-07T23:26:31.000000Z,9,5.842666666666667,1.7723333333333333,-76.2,-67.5,-71.6,-69.0,-81.0,-78.25,-70.6,-72.25,-58.0
2019-05-07T23:26:31.500000Z,9,5.544333333333333,2.026666666666667,-69.6,-67.8,-64.25,-62.6,-74.6,-74.4,-70.8,-71.8,-56.5
2019-05-07T23:26:32.000000Z,9,5.051500000000001,2.479,-78.0,-64.0,-61.0,-73.0,-78.33333333333333,-73.0,-69.0,-72.25,-48.666666666666664
2019-05-07T23:26:32.500000Z,9,4.857,2.677,-63.0,-59.75,-63.5,-73.33333333333333,-76.5,-79.5,-78.0,-70.5,-59.0
2019-05-07T23:26:33.000000Z,9,4.6625,2.875,-70.2,-60.0,-59.0,-70.75,-76.25,-72.5,-73.5,-72.2,-61.5
2019-05-07T23:26:33.500000Z,9,4.1193333333333335,3.072,-72.5,-67.25,-65.6,-72.0,-79.0,-68.25,-77.33333333333333,-74.0,-75.5
2019-05-07T23:26:34.000000Z,9,3.7706666666666666,3.0709999999999997,-70.4,-56.0,-65.25,-75.0,-76.66666666666667,-80.0,-75.2,-75.4,-74.5
2019-05-07T23:26:34.500000Z,9,3.0033333333333334,3.0106666666666664,-62.333333333333336,-65.0,-63.8,-70.5,-76.0,-80.6,-74.0,-68.5,-68.33333333333333
2019-05-07T23:26:35.000000Z,9,2.5846666666666667,2.9513333333333334,-64.8,-67.25,-52.25,-74.6,-76.5,-73.2,-86.33333333333333,-70.0,-75.0
2019-05-07T23:26:35.500000Z,9,1.90825,2.84775,-66.75,-53.5,-66.0,-70.4,-82.0,-74.5,-75.0,-70.75,-71.0
2019-05-07T23:26:36.000000Z,9,1.6505,2.8034999999999997,-70.66666666666667,-48.25,-67.25,-68.5,-82.66666666666667,-74.66666666666667,-77.25,-74.25,-75.33333333333333
2019-05-07T23:26:36.500000Z,9,1.39275,2.7592499999999998,-66.33333333333333,-57.0,-68.0,-75.66666666666667,-78.25,-75.25,-80.5,-82.5,-73.8
2019-05-07T23:26:37.000000Z,9,1.13625,2.99225,-64.5,-60.333333333333336,-70.5,-74.0,-87.0,-70.5,-76.66666666666667,-58.4,-72.0
2019-05-07T23:26:37.500000Z,9,1.1375,3.2695,-63.333333333333336,-64.5,-77.0,-80.33333333333333,-70.33333333333333,-76.2,-77.5,-68.5,-72.25
2019-05-07T23:26:38.000000Z,9,1.13875,3.54675,-62.2,-72.0,-69.0,-72.8,-72.8,-73.75,-73.2,-55.0,-62.75
2019-05-07T23:26:38.500000Z,9,1.1475,4.1665,-63.0,-77.33333333333333,-71.33333333333333,-67.5,-72.25,-79.0,-76.6,-52.666666666666664,-65.5
2019-05-07T23:26:39.000000Z,9,1.1549999999999998,4.509,-68.33333333333333,-69.5,-66.2,-85.0,-85.33333333333333,-70.4,-76.0,-62.5,-66.0
2019-05-07T23:26:39.500000Z,9,1.1624999999999999,4.8515,-62.25,-68.8,-64.0,-69.0,-73.25,-72.25,-76.25,-57.0,-68.25
2019-05-07T23:26:40.000000Z,9,1.1824999999999999,5.5634999999999994,-57.75,-75.0,-59.333333333333336,-64.33333333333333,-81.66666666666667,-75.0,-75.6,-57.0,-74.5
2019-05-07T23:26:40.500000Z,9,1.1949999999999998,5.933,-58.5,-73.5,-67.4,-72.8,-78.0,-65.33333333333333,-79.4,-63.5,-70.75
2019-05-07T23:26:41.000000Z,9,1.2075,6.3025,-70.0,-71.0,-60.0,-79.0,-70.0,-70.5,-70.5,-74.33333333333333,-74.0
2019-05-07T23:26:41.500000Z,9,1.5443333333333333,6.695333333333333,-66.5,-66.4,-68.75,-71.66666666666667,-71.0,-70.4,-72.75,-62.6,-63.333333333333336
2019-05-07T23:26:42.000000Z,9,1.8686666666666667,6.718666666666667,-69.5,-70.0,-62.333333333333336,-68.75,-67.5,-57.5,-74.33333333333333,-62.333333333333336,-58.0
2019-05-07T23:26:42.500000Z,9,2.5340000000000003,6.725333333333333,-70.5,-75.25,-63.666666666666664,-64.5,-69.0,-71.0,-74.0,-58.0,-59.75
2019-05-07T23:26:43.000000Z,9,2.875,6.708666666666667,-74.5,-66.0,-58.333333333333336,-58.5,-78.33333333333333,-74.5,-77.5,-67.25,-61.0
2019-05-07T23:26:43.500000Z,9,3.208,6.368,-69.25,-67.66666666666667,-54.666666666666664,-72.66666666666667,-66.0,-74.5,-67.5,-68.66666666666667,-66.66666666666667
2019-05-07T23:26:44.000000Z,9,3.2,6.0440000000000005,-64.0,-64.6,-63.6,-66.8,-76.66666666666667,-67.0,-73.0,-77.0,-69.0
2019-05-07T23:26:44.500000Z,9,3.192,5.72,-58.666666666666664,-55.666666666666664,-65.66666666666667,-68.33333333333333,-67.25,-69.25,-80.66666666666667,-74.25,-67.33333333333333
2019-05-07T23:26:45.000000Z,9,2.832666666666667,5.417,-66.25,-66.75,-60.5,-70.4,-72.6,-76.0,-78.33333333333333,-67.2,-70.25
2019-05-07T23:26:45.500000Z,9,2.481333333333333,5.438,-59.0,-69.8,-66.75,-75.75,-74.66666666666667,-75.6,-79.5,-67.0,-78.25
2019-05-07T23:26:46.000000Z,9,2.1338,5.1541999999999994,-56.2,-63.0,-65.33333333333333,-68.6,-64.0,-71.25,-81.0,-70.6,-68.25
2019-05-07T23:26:46.500000Z,9,2.1376,4.8494,-68.0,-75.66666666666667,-67.66666666666667,-70.5,-68.2,-73.33333333333333,-80.0,-71.8,-67.8
2019-05-07T23:26:47.000000Z,9,2.1414,4.5446,-70.5,-51.666666666666664,-66.33333333333333,-66.75,-75.33333333333333,-77.66666666666667,-70.66666666666667,-77.0,-76.5
2019-05-07T23:26:47.500000Z,9,2.1452,4.2398,-65.0,-53.0,-60.5,-65.0,-72.0,-68.0,-72.5,-68.33333333333333,-53.0
2019-05-07T23:26:48.000000Z,9,2.1546666666666665,3.5873333333333335,-65.66666666666667,-63.0,-57.25,-69.0,-73.25,-70.2,-76.0,-74.0,-68.5
2019-05-07T23:26:48.500000Z,9,2.1603333333333334,3.2396666666666665,-60.75,-61.25,-62.666666666666664,-61.333333333333336,-71.66666666666667,-70.5,-83.0,-80.25,-68.33333333333333
2019-05-07T23:26:49.000000Z,9,2.48,2.9364999999999997,-76.5,-62.333333333333336,-53.0,-64.25,-84.0,-65.0,-77.4,-75.8,-61.0
2019-05-07T23:26:49.500000Z,9,2.794,2.981,-75.75,-71.6,-58.4,-57.8,-65.0,-68.0,-63.75,-73.2,-61.75
2019-05-07T23:26:50.000000Z,9,3.108,3.0255,-78.4,-75.0,-70.75,-62.2,-67.66666666666667,-66.25,-73.25,-75.0,-61.0
2019-05-07T23:26:50.500000Z,9,3.7706666666666666,3.0709999999999997,-70.0,-61.5,-71.0,-67.0,-70.0,-62.0,-75.8,-74.2,-63.0
2019-05-07T23:26:51.000000Z,9,4.1193333333333335,3.072,-75.25,-71.33333333333333,-75.75,-58.0,-68.8,-61.25,-71.0,-72.5,-58.2
2019-05-07T23:26:51.500000Z,9,4.739333333333334,3.0949999999999998,-70.5,-82.4,-70.5,-65.0,-63.25,-65.2,-75.33333333333333,-75.5,-57.5
2019-05-07T23:26:52.000000Z,9,5.010666666666666,3.117,-79.25,-71.0,-62.666666666666664,-62.0,-56.25,-67.25,-68.25,-66.66666666666667,-68.25
2019-05-07T23:26:52.500000Z,9,5.2700000000000005,2.8529999999999998,-69.75,-72.0,-59.2,-52.5,-68.5,-65.75,-70.4,-75.0,-65.0
2019-05-07T23:26:53.000000Z,9,5.258,2.567,-71.66666666666667,-70.33333333333333,-51.5,-57.666666666666664,-70.6,-69.25,-61.666666666666664,-70.75,-62.5
2019-05-07T23:26:53.500000Z,9,5.558666666666667,2.281,-66.2,-72.2,-72.0,-49.25,-62.25,-63.25,-64.0,-67.6,-72.5
2019-05-07T23:26:54.000000Z,9,5.871333333333333,2.281,-76.66666666666667,-74.8,-73.4,-70.25,-64.0,-60.5,-67.25,-67.2,-71.5
2019-05-07T23:26:54.500000Z,9,6.5680000000000005,2.2723333333333335,-76.25,-75.0,-68.0,-70.0,-56.2,-66.8,-67.5,-67.66666666666667,-77.25
2019-05-07T23:26:55.000000Z,9,6.952,2.2636666666666665,-74.2,-72.0,-71.5,-65.6,-59.25,-70.25,-63.2,-72.33333333333333,-67.0
2019-05-07T23:26:55.500000Z,9,7.3347500000000005,2.48175,-87.0,-80.5,-77.5,-80.5,-64.66666666666667,-55.5,-60.0,-68.0,-70.66666666666667
2019-05-07T23:26:56.000000Z,9,7.333500000000001,2.7085,-87.33333333333333,-72.75,-69.33333333333333,-72.66666666666667,-62.5,-50.6,-63.5,-65.75,-70.66666666666667
2019-05-07T23:26:56.500000Z,9,7.33225,2.93525,-83.0,-81.66666666666667,-71.75,-78.0,-68.0,-59.0,-63.333333333333336,-66.75,-74.33333333333333
