Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-04T20:31:44.500000Z,1,2.749,1.7095,-66.0,-67.0,-69.0,-49.0,-68.0,-54.0,-53.0,-74.0,-59.0
2019-04-04T20:31:45.000000Z,1,2.9413333333333336,1.6973333333333334,-72.66666666666667,-70.75,-57.666666666666664,-51.0,-65.33333333333333,-57.75,-63.5,-63.75,-56.5
2019-04-04T20:31:45.500000Z,1,3.1336666666666666,1.6851666666666667,-75.5,-65.33333333333333,-63.0,-50.333333333333336,-64.75,-64.75,-60.666666666666664,-72.0,-53.0
2019-04-04T20:31:46.000000Z,1,3.692,1.641,-71.0,-66.33333333333333,-66.66666666666667,-53.75,-59.2,-55.25,-62.0,-65.2,-60.75
2019-04-04T20:31:46.500000Z,1,4.058,1.609,-72.4,-66.4,-71.2,-57.0,-63.333333333333336,-58.5,-62.5,-70.2,-58.75
2019-04-04T20:31:47.000000Z,1,4.6395,1.56325,-72.25,-68.33333333333333,-66.0,-58.0,-62.5,-58.25,-70.25,-71.75,-56.75
2019-04-04T20:31:47.500000Z,1,4.855,1.5495,-72.0,-74.0,-66.25,-57.0,-67.75,-54.333333333333336,-65.2,-66.4,-61.25
2019-04-04T20:31:48.000000Z,1,5.0705,1.53575,-78.0,-77.5,-69.33333333333333,-65.0,-64.25,-63.0,-57.666666666666664,-67.8,-53.0
2019-04-04T20:31:48.500000Z,1,5.571,1.5206666666666666,-72.75,-68.0,-72.8,-57.75,-68.0,-61.4,-63.6,-69.8,-66.0
2019-04-04T20:31:49.000000Z,1,5.856,1.5193333333333334,-81.25,-75.0,-67.25,-64.0,-58.75,-52.25,-65.33333333333333,-66.5,-65.33333333333333
2019-04-04T20:31:49.500000Z,1,6.431,1.4969999999999999,-64.5,-68.66666666666667,-76.33333333333333,-72.5,-60.0,-55.25,-63.25,-65.25,-66.0
2019-04-04T20:31:50.000000Z,1,6.721,1.476,-71.75,-64.75,-65.5,-62.0,-61.0,-56.75,-63.25,-62.25,-65.0
2019-04-04T20:31:50.500000Z,1,7.011,1.455,-78.0,-67.75,-71.0,-67.0,-58.0,-58.4,-68.25,-64.0,-55.666666666666664
2019-04-04T20:31:51.000000Z,1,7.526400000000001,1.4225999999999999,-74.33333333333333,-69.0,-66.0,-57.5,-52.8,-69.0,-58.666666666666664,-62.75,-67.75
2019-04-04T20:31:51.500000Z,1,7.7518,1.4112,-77.5,-63.0,-66.5,-79.5,-57.8,-65.0,-61.666666666666664,-70.0,-73.0
2019-04-04T20:31:52.000000Z,1,7.977200000000001,1.3998,-83.75,-68.0,-73.4,-70.0,-51.25,-66.8,-58.333333333333336,-73.0,-63.5
2019-04-04T20:31:52.500000Z,1,8.2026,1.3884,-91.0,-69.0,-71.5,-60.0,-56.0,-63.666666666666664,-68.0,-66.0,-69.5
2019-04-04T20:31:53.000000Z,1,8.716000000000001,1.39175,-73.5,-61.0,-62.0,-71.0,-64.0,-59.5,-70.33333333333333,-62.8,-72.66666666666667
2019-04-04T20:31:53.500000Z,1,9.004000000000001,1.4064999999999999,-70.0,-65.5,-61.0,-65.0,-50.5,-68.0,-60.5,-59.0,-73.75
2019-04-04T20:31:54.000000Z,1,9.292,1.42125,-68.0,-70.0,-60.0,-75.33333333333333,-48.0,-62.0,-65.0,-71.0,-74.0
2019-04-04T20:31:54.500000Z,1,9.57225,1.6412499999999999,-76.66666666666667,-73.75,-73.0,-71.66666666666667,-62.25,-66.66666666666667,-68.5,-60.25,-62.8
2019-04-04T20:31:55.000000Z,1,9.564499999999999,1.8465,-74.66666666666667,-74.33333333333333,-79.6,-69.66666666666667,-74.0,-63.0,-60.75,-69.33333333333333,-62.5
2019-04-04T20:31:55.500000Z,1,9.55675,2.05175,-73.5,-70.33333333333333,-61.666666666666664,-72.5,-64.0,-62.5,-67.0,-59.6,-67.5
2019-04-04T20:31:56.000000Z,1,9.551833333333333,2.5853333333333337,-77.0,-72.25,-61.75,-72.4,-63.0,-63.0,-53.8,-64.2,-66.0
2019-04-04T20:31:56.500000Z,1,9.554666666666666,2.913666666666667,-76.0,-72.2,-69.6,-61.4,-61.5,-55.0,-60.4,-60.5,-62.0
2019-04-04T20:31:57.000000Z,1,9.557500000000001,3.242,-78.33333333333333,-75.25,-75.0,-85.0,-72.33333333333333,-44.333333333333336,-57.75,-58.6,-64.33333333333333
2019-04-04T20:31:57.500000Z,1,9.560333333333334,3.5703333333333336,-61.5,-74.0,-64.33333333333333,-65.5,-71.25,-52.333333333333336,-63.0,-70.33333333333333,-72.0
2019-04-04T20:31:58.000000Z,1,9.563166666666667,3.898666666666667,-77.0,-71.5,-59.666666666666664,-72.0,-60.666666666666664,-66.4,-57.333333333333336,-62.333333333333336,-69.5
2019-04-04T20:31:58.500000Z,1,9.551,4.49275,-76.0,-73.5,-76.0,-61.0,-65.0,-66.0,-54.333333333333336,-66.75,-75.75
2019-04-04T20:31:59.000000Z,1,9.536000000000001,4.7585,-70.66666666666667,-78.0,-65.75,-67.0,-66.25,-66.66666666666667,-53.666666666666664,-70.75,-77.5
2019-04-04T20:31:59.500000Z,1,9.521,5.02425,-74.33333333333333,-75.66666666666667,-63.666666666666664,-58.0,-74.66666666666667,-71.0,-60.666666666666664,-66.0,-72.5
2019-04-04T20:32:00.000000Z,1,9.69725,5.56275,-84.0,-69.5,-69.0,-71.5,-58.0,-70.5,-53.5,-63.0,-74.5
2019-04-04T20:32:00.500000Z,1,9.8885,5.8355,-70.33333333333333,-77.33333333333333,-62.666666666666664,-70.75,-71.0,-60.0,-61.333333333333336,-62.6,-71.0
2019-04-04T20:32:01.000000Z,1,10.07975,6.10825,-72.66666666666667,-68.66666666666667,-76.33333333333333,-73.0,-76.25,-70.75,-65.0,-68.0,-68.0
2019-04-04T20:32:01.500000Z,1,9.955666666666668,6.440833333333334,-75.0,-73.66666666666667,-62.0,-65.0,-79.33333333333333,-66.33333333333333,-57.0,-62.666666666666664,-58.0
2019-04-04T20:32:02.000000Z,1,9.640333333333334,6.500666666666667,-79.0,-58.0,-54.5,-73.0,-70.0,-59.0,-59.666666666666664,-56.333333333333336,-57.0
2019-04-04T20:32:02.500000Z,1,9.325,6.5605,-68.75,-58.0,-61.0,-54.0,-63.0,-71.0,-52.333333333333336,-59.5,-64.0
2019-04-04T20:32:03.000000Z,1,9.009666666666666,6.620333333333334,-67.33333333333333,-66.33333333333333,-57.666666666666664,-61.666666666666664,-69.25,-70.0,-62.75,-66.0,-68.75
2019-04-04T20:32:03.500000Z,1,8.694333333333333,6.680166666666667,-74.33333333333333,-71.75,-67.5,-62.0,-61.666666666666664,-58.5,-43.5,-48.0,-66.0
2019-04-04T20:32:04.000000Z,1,8.47925,7.0475,-73.5,-68.75,-65.66666666666667,-60.6,-60.5,-67.0,-41.75,-59.666666666666664,-59.5
2019-04-04T20:32:04.500000Z,1,8.5795,7.355,-73.0,-60.5,-70.33333333333333,-59.5,-64.0,-69.0,-42.333333333333336,-59.0,-66.75
2019-04-04T20:32:05.000000Z,1,8.679749999999999,7.6625,-92.0,-82.0,-73.5,-66.0,-66.33333333333333,-67.33333333333333,-41.0,-61.0,-74.66666666666667
2019-04-04T20:32:05.500000Z,1,8.78,8.26325,-78.0,-75.0,-63.666666666666664,-66.2,-66.33333333333333,-67.5,-53.0,-70.0,-74.66666666666667
2019-04-04T20:32:06.000000Z,1,8.78,8.5565,-76.0,-75.0,-66.0,-72.25,-60.5,-73.5,-57.5,-72.0,-63.5
2019-04-04T20:32:06.500000Z,1,8.78,8.84975,-79.0,-61.0,-63.0,-67.0,-58.5,-58.0,-59.25,-62.666666666666664,-68.8
2019-04-04T20:32:07.000000Z,1,8.78,8.9084,-84.33333333333333,-76.5,-79.0,-62.0,-64.25,-62.8,-62.0,-69.75,-61.0
2019-04-04T20:32:07.500000Z,1,8.78,8.6738,-74.75,-74.75,-61.5,-57.5,-63.666666666666664,-65.0,-59.0,-61.0,-75.5
2019-04-04T20:32:08.000000Z,1,8.78,8.4392,-79.75,-72.0,-63.5,-52.0,-64.2,-62.0,-49.6,-64.5,-56.0
2019-04-04T20:32:08.500000Z,1,8.78,8.2046,-77.0,-69.33333333333333,-62.5,-65.66666666666667,-59.0,-68.66666666666667,-51.0,-63.666666666666664,-66.66666666666667
2019-04-04T20:32:09.000000Z,1,8.679749999999999,7.6625,-70.25,-70.33333333333333,-61.25,-56.25,-63.666666666666664,-62.0,-50.0,-63.2,-59.75
2019-04-04T20:32:09.500000Z,1,8.5795,7.355,-75.0,-62.0,-71.0,-59.333333333333336,-61.0,-61.5,-60.75,-57.8,-59.666666666666664
2019-04-04T20:32:10.000000Z,1,8.47925,7.0475,-75.0,-66.5,-66.0,-59.0,-63.5,-66.33333333333333,-67.6,-54.5,-72.33333333333333
2019-04-04T20:32:10.500000Z,1,8.0895,6.7415,-69.0,-65.66666666666667,-69.5,-65.75,-55.666666666666664,-66.2,-62.666666666666664,-52.25,-56.0
2019-04-04T20:32:11.000000Z,1,7.8,6.743,-74.33333333333333,-64.33333333333333,-63.0,-61.0,-59.666666666666664,-64.5,-53.666666666666664,-56.666666666666664,-68.33333333333333
2019-04-04T20:32:11.500000Z,1,7.5105,6.7445,-71.66666666666667,-73.0,-70.25,-60.666666666666664,-58.0,-58.0,-49.25,-53.75,-65.0
2019-04-04T20:32:12.000000Z,1,6.9835,6.727250000000001,-79.0,-65.5,-59.0,-68.33333333333333,-63.0,-53.333333333333336,-66.5,-60.666666666666664,-67.0
2019-04-04T20:32:12.500000Z,1,6.746,6.708500000000001,-71.0,-70.25,-67.5,-66.33333333333333,-55.5,-62.4,-65.33333333333333,-40.5,-61.0
2019-04-04T20:32:13.000000Z,1,6.5085,6.68975,-69.66666666666667,-57.0,-63.666666666666664,-57.0,-68.33333333333333,-68.5,-64.5,-53.0,-67.66666666666667
2019-04-04T20:32:13.500000Z,1,6.25925,6.39525,-70.0,-72.33333333333333,-74.33333333333333,-60.666666666666664,-71.33333333333333,-63.0,-74.0,-53.333333333333336,-76.66666666666667
2019-04-04T20:32:14.000000Z,1,6.2475000000000005,6.1195,-78.5,-70.0,-69.66666666666667,-62.5,-72.0,-67.75,-64.33333333333333,-56.666666666666664,-59.5
2019-04-04T20:32:14.500000Z,1,6.23575,5.84375,-63.333333333333336,-65.5,-69.66666666666667,-61.5,-70.0,-58.0,-67.66666666666667,-67.0,-56.5
2019-04-04T20:32:15.000000Z,1,6.47675,5.54475,-71.33333333333333,-69.0,-63.75,-53.0,-73.0,-59.8,-69.66666666666667,-65.75,-62.333333333333336
2019-04-04T20:32:15.500000Z,1,6.7295,5.5215,-80.33333333333333,-71.33333333333333,-52.0,-62.75,-68.5,-55.0,-61.5,-71.0,-71.0
2019-04-04T20:32:16.000000Z,1,6.9822500000000005,5.49825,-69.33333333333333,-73.33333333333333,-62.666666666666664,-60.0,-54.666666666666664,-56.8,-64.0,-67.33333333333333,-56.0
2019-04-04T20:32:16.500000Z,1,7.5125,5.427,-75.0,-78.0,-65.75,-66.0,-55.75,-51.4,-53.5,-66.6,-60.333333333333336
2019-04-04T20:32:17.000000Z,1,7.790000000000001,5.379,-76.5,-68.0,-75.5,-64.66666666666667,-63.0,-55.75,-64.0,-68.0,-68.66666666666667
2019-04-04T20:32:17.500000Z,1,8.0675,5.331,-72.66666666666667,-59.75,-69.0,-66.0,-58.25,-46.25,-64.5,-68.0,-64.25
2019-04-04T20:32:18.000000Z,1,8.362,5.0222500000000005,-68.25,-62.666666666666664,-60.75,-66.6,-61.5,-53.6,-69.0,-71.6,-63.166666666666664
2019-04-04T20:32:18.500000Z,1,8.379000000000001,4.7615,-78.0,-68.5,-58.666666666666664,-53.0,-53.666666666666664,-59.333333333333336,-62.5,-66.0,-68.0
2019-04-04T20:32:19.000000Z,1,8.396,4.50075,-72.66666666666667,-67.0,-62.666666666666664,-62.25,-50.0,-57.75,-63.75,-66.0,-60.2
2019-04-04T20:32:19.500000Z,1,8.41525,3.9755000000000003,-73.33333333333333,-66.25,-54.333333333333336,-60.666666666666664,-59.333333333333336,-63.333333333333336,-59.333333333333336,-81.5,-67.5
2019-04-04T20:32:20.000000Z,1,8.4175,3.7110000000000003,-64.66666666666667,-66.33333333333333,-69.5,-59.5,-58.5,-63.333333333333336,-53.0,-60.0,-69.0
2019-04-04T20:32:20.500000Z,1,8.41975,3.4465,-68.33333333333333,-89.0,-62.0,-63.0,-47.5,-69.5,-70.66666666666667,-64.66666666666667,-67.75
2019-04-04T20:32:21.000000Z,1,8.4224,3.0068,-68.0,-65.2,-59.666666666666664,-50.0,-73.0,-72.33333333333333,-66.0,-64.25,-63.4
2019-04-04T20:32:21.500000Z,1,8.4228,2.8316,-75.0,-70.75,-57.75,-55.0,-64.83333333333333,-70.75,-59.25,-65.0,-67.33333333333333
2019-04-04T20:32:22.000000Z,1,8.4232,2.6564,-68.0,-67.66666666666667,-63.0,-57.0,-67.33333333333333,-65.33333333333333,-75.5,-63.4,-63.0
2019-04-04T20:32:22.500000Z,1,8.4236,2.4812000000000003,-71.0,-67.5,-54.5,-58.333333333333336,-58.75,-68.6,-56.75,-65.25,-60.0
2019-04-04T20:32:23.000000Z,1,8.425333333333333,1.9963333333333333,-79.33333333333333,-73.33333333333333,-64.0,-62.5,-54.0,-65.5,-57.333333333333336,-62.25,-68.33333333333333
2019-04-04T20:32:23.500000Z,1,8.426666666666668,1.6866666666666665,-85.5,-63.5,-63.0,-65.5,-61.666666666666664,-64.33333333333333,-68.0,-66.66666666666667,-63.5
2019-04-04T20:32:24.000000Z,1,8.716000000000001,1.39175,-76.0,-71.0,-71.25,-72.33333333333333,-57.2,-59.5,-67.2,-62.0,-68.5
2019-04-04T20:32:24.500000Z,1,9.004000000000001,1.4064999999999999,-76.5,-63.5,-72.5,-67.0,-57.5,-63.0,-64.66666666666667,-62.0,-70.33333333333333
2019-04-04T20:32:25.000000Z,1,9.292,1.42125,-79.0,-69.66666666666667,-71.0,-82.0,-52.0,-70.0,-68.0,-65.0,-74.0
2019-04-04T20:32:25.500000Z,1,9.57225,1.6412499999999999,-78.75,-70.75,-68.5,-70.8,-59.25,-65.2,-62.5,-66.25,-70.0
2019-04-04T20:32:26.000000Z,1,9.564499999999999,1.8465,-74.0,-61.75,-66.0,-77.0,-64.25,-66.5,-66.4,-63.4,-59.0
2019-04-04T20:32:26.500000Z,1,9.55675,2.05175,-77.5,-68.25,-67.5,-69.25,-61.8,-55.0,-64.5,-56.5,-68.6
2019-04-04T20:32:27.000000Z,1,9.174,2.2733333333333334,-70.0,-68.0,-61.333333333333336,-65.33333333333333,-67.66666666666667,-56.5,-53.0,-57.8,-62.666666666666664
2019-04-04T20:32:27.500000Z,1,8.799,2.2896666666666667,-70.0,-68.5,-65.66666666666667,-64.66666666666667,-77.33333333333333,-63.75,-53.5,-54.75,-63.333333333333336
2019-04-04T20:32:28.000000Z,1,8.152,2.29325,-65.5,-63.0,-63.0,-59.0,-63.0,-64.0,-58.666666666666664,-51.5,-56.333333333333336
2019-04-04T20:32:28.500000Z,1,7.88,2.2805,-70.66666666666667,-64.0,-58.75,-65.66666666666667,-66.25,-63.666666666666664,-69.4,-59.6,-59.5
2019-04-04T20:32:29.000000Z,1,7.6080000000000005,2.26775,-74.0,-57.0,-58.0,-74.5,-67.5,-67.2,-63.8,-51.75,-56.666666666666664
2019-04-04T20:32:29.500000Z,1,7.048,2.2615,-67.33333333333333,-64.0,-55.333333333333336,-62.2,-59.0,-65.8,-60.25,-55.4,-56.666666666666664
2019-04-04T20:32:30.000000Z,1,6.76,2.268,-62.666666666666664,-65.0,-65.0,-61.0,-69.0,-67.2,-54.0,-61.0,-53.75
2019-04-04T20:32:30.500000Z,1,6.472,2.2745,-72.2,-60.0,-68.8,-58.2,-67.75,-65.75,-88.0,-62.75,-50.333333333333336
2019-04-04T20:32:31.000000Z,1,5.9964,2.281,-68.66666666666667,-59.0,-54.5,-61.0,-66.66666666666667,-60.0,-69.0,-54.75,-47.75
2019-04-04T20:32:31.500000Z,1,5.808800000000001,2.281,-68.0,-61.0,-63.0,-58.6,-67.66666666666667,-64.5,-76.5,-60.25,-51.333333333333336
2019-04-04T20:32:32.000000Z,1,5.6212,2.281,-74.5,-66.5,-63.5,-54.0,-63.75,-68.33333333333333,-67.66666666666667,-64.66666666666667,-42.5
2019-04-04T20:32:32.500000Z,1,5.4336,2.281,-57.0,-59.5,-54.0,-57.666666666666664,-74.0,-74.5,-66.33333333333333,-66.8,-52.666666666666664
2019-04-04T20:32:33.000000Z,1,4.9590000000000005,2.283333333333333,-63.2,-53.6,-50.8,-58.25,-68.5,-71.0,-75.75,-59.8,-50.25
2019-04-04T20:32:33.500000Z,1,4.672,2.2856666666666667,-73.2,-51.0,-48.75,-64.75,-72.25,-72.0,-69.33333333333333,-66.5,-64.0
2019-04-04T20:32:34.000000Z,1,4.042,2.3329999999999997,-64.0,-52.0,-56.4,-63.25,-75.0,-75.0,-76.25,-70.5,-56.666666666666664
2019-04-04T20:32:34.500000Z,1,3.699,2.378,-60.333333333333336,-50.0,-53.0,-79.0,-72.33333333333333,-67.0,-80.5,-72.0,-61.0
2019-04-04T20:32:35.000000Z,1,3.0585,2.40975,-68.5,-61.0,-65.0,-77.5,-71.66666666666667,-66.0,-73.0,-68.33333333333333,-64.66666666666667
2019-04-04T20:32:35.500000Z,1,2.761,2.3965,-54.333333333333336,-50.666666666666664,-55.4,-73.5,-75.0,-65.5,-61.0,-64.0,-65.66666666666667
2019-04-04T20:32:36.000000Z,1,2.4635,2.3832500000000003,-56.666666666666664,-49.8,-55.25,-68.0,-67.5,-63.5,-69.0,-63.0,-63.25
2019-04-04T20:32:36.500000Z,1,1.9941666666666666,2.4275,-71.0,-46.0,-61.666666666666664,-75.33333333333333,-70.33333333333333,-76.33333333333333,-66.0,-66.0,-62.0
2019-04-04T20:32:37.000000Z,1,1.8223333333333334,2.485,-61.5,-52.333333333333336,-61.5,-67.0,-71.66666666666667,-82.33333333333333,-68.66666666666667,-65.33333333333333,-61.0
2019-04-04T20:32:37.500000Z,1,1.6505,2.5425,-57.5,-44.0,-68.5,-61.0,-78.5,-64.0,-80.33333333333333,-71.33333333333333,-74.0
2019-04-04T20:32:38.000000Z,1,1.4786666666666668,2.6,-57.2,-51.2,-72.0,-67.0,-77.0,-68.75,-68.0,-55.5,-65.33333333333333
2019-04-04T20:32:38.500000Z,1,1.3068333333333335,2.6574999999999998,-62.666666666666664,-56.0,-60.333333333333336,-75.25,-78.0,-66.5,-58.5,-59.0,-60.333333333333336
2019-04-04T20:32:39.000000Z,1,1.136,2.9368,-51.0,-51.666666666666664,-56.333333333333336,-67.5,-71.66666666666667,-73.66666666666667,-71.4,-65.4,-63.8
2019-04-04T20:32:39.500000Z,1,1.137,3.1586,-60.25,-64.0,-64.5,-68.66666666666667,-66.25,-59.0,-68.4,-67.0,-63.5
2019-04-04T20:32:40.000000Z,1,1.138,3.3804,-59.2,-62.25,-69.0,-81.0,-66.33333333333333,-67.66666666666667,-65.33333333333333,-54.0,-83.5
2019-04-04T20:32:40.500000Z,1,1.139,3.6022,-59.25,-59.5,-74.0,-74.5,-67.0,-68.0,-73.0,-58.333333333333336,-65.0
2019-04-04T20:32:41.000000Z,1,1.1475,4.1665,-49.5,-69.0,-75.0,-82.25,-66.66666666666667,-74.5,-64.0,-54.666666666666664,-67.66666666666667
2019-04-04T20:32:41.500000Z,1,1.1549999999999998,4.509,-51.333333333333336,-69.33333333333333,-67.25,-67.0,-75.0,-80.33333333333333,-71.33333333333333,-58.0,-68.0
2019-04-04T20:32:42.000000Z,1,1.1624999999999999,4.8515,-57.0,-64.0,-77.0,-79.0,-72.33333333333333,-68.0,-62.0,-56.25,-76.0
2019-04-04T20:32:42.500000Z,1,1.1824999999999999,5.5634999999999994,-58.0,-80.0,-71.0,-66.5,-73.66666666666667,-77.33333333333333,-75.33333333333333,-60.0,-67.0
2019-04-04T20:32:43.000000Z,1,1.1949999999999998,5.933,-50.0,-67.33333333333333,-61.5,-64.33333333333333,-71.0,-75.33333333333333,-71.0,-54.75,-66.0
2019-04-04T20:32:43.500000Z,1,1.2075,6.3025,-48.6,-64.6,-61.2,-69.8,-78.33333333333333,-66.33333333333333,-74.0,-64.25,-69.4
2019-04-04T20:32:44.000000Z,1,1.185,7.053999999999999,-45.666666666666664,-65.0,-71.33333333333333,-71.5,-70.33333333333333,-71.0,-73.0,-62.25,-70.5
2019-04-04T20:32:44.500000Z,1,1.15,7.436,-54.5,-68.66666666666667,-65.5,-72.5,-71.5,-69.5,-69.66666666666667,-70.5,-63.0
2019-04-04T20:32:45.000000Z,1,1.115,7.818,-59.75,-70.0,-66.4,-75.0,-78.0,-70.33333333333333,-74.2,-70.0,-71.66666666666667
2019-04-04T20:32:45.500000Z,1,1.07875,8.4925,-57.666666666666664,-61.333333333333336,-74.0,-69.33333333333333,-81.0,-72.75,-71.66666666666667,-70.0,-75.0
2019-04-04T20:32:46.000000Z,1,1.0775000000000001,8.785,-58.6,-68.66666666666667,-66.0,-75.75,-69.66666666666667,-75.0,-73.5,-76.25,-71.0
2019-04-04T20:32:46.500000Z,1,1.07625,9.077499999999999,-69.0,-73.66666666666667,-62.333333333333336,-63.666666666666664,-79.5,-74.5,-70.0,-78.0,-73.0
