Datetime,realx,realy
2019-05-23T04:37:13.000000Z,4.44725,2.87675
2019-05-23T04:37:13.135022Z,4.468,3.073
2019-05-23T04:37:13.500000Z,4.1193333333333335,3.072
2019-05-23T04:37:14.000000Z,3.7706666666666666,3.0709999999999997
2019-05-23T04:37:14.355022Z,3.422,3.07
2019-05-23T04:37:14.500000Z,3.4,2.8543333333333334
2019-05-23T04:37:15.000000Z,3.378,2.6386666666666665
2019-05-23T04:37:15.285022Z,3.356,2.423
2019-05-23T04:37:15.500000Z,3.186857142857143,2.3262857142857145
2019-05-23T04:37:16.000000Z,3.017714285714286,2.2295714285714285
2019-05-23T04:37:16.500000Z,2.8485714285714288,2.132857142857143
2019-05-23T04:37:17.000000Z,2.6794285714285717,2.036142857142857
2019-05-23T04:37:17.500000Z,2.5102857142857147,1.9394285714285715
2019-05-23T04:37:18.000000Z,2.341142857142857,1.8427142857142857
2019-05-23T04:37:18.183022Z,2.172,1.746
2019-05-23T04:37:18.500000Z,1.693,1.7595
2019-05-23T04:37:18.804022Z,1.214,1.773
2019-05-23T04:37:19.000000Z,1.174,1.9883333333333333
2019-05-23T04:37:19.500000Z,1.1340000000000001,2.203666666666667
2019-05-23T04:37:19.585022Z,1.094,2.419
2019-05-23T04:37:20.000000Z,1.1145,2.567
2019-05-23T04:37:20.278022Z,1.135,2.715
2019-05-23T04:37:20.500000Z,1.39275,2.7592499999999998
2019-05-23T04:37:21.000000Z,1.6505,2.8034999999999997
2019-05-23T04:37:21.500000Z,1.90825,2.84775
2019-05-23T04:37:21.542022Z,2.166,2.892
2019-05-23T04:37:22.000000Z,2.166,2.6310000000000002
2019-05-23T04:37:22.393022Z,2.166,2.37
2019-05-23T04:37:22.500000Z,2.166,2.457
2019-05-23T04:37:23.000000Z,2.166,2.544
2019-05-23T04:37:23.500000Z,2.166,2.6310000000000002
2019-05-23T04:37:24.000000Z,2.166,2.718
2019-05-23T04:37:24.500000Z,2.166,2.8049999999999997
2019-05-23T04:37:24.542022Z,2.166,2.892
2019-05-23T04:37:25.000000Z,2.1603333333333334,3.2396666666666665
2019-05-23T04:37:25.500000Z,2.1546666666666665,3.5873333333333335
2019-05-23T04:37:25.721022Z,2.149,3.935
2019-05-23T04:37:26.000000Z,2.1426666666666665,4.443
2019-05-23T04:37:26.500000Z,2.1363333333333334,4.951
2019-05-23T04:37:26.869022Z,2.13,5.459
2019-05-23T04:37:27.000000Z,2.14575,5.77975
2019-05-23T04:37:27.500000Z,2.1615,6.1005
2019-05-23T04:37:28.000000Z,2.17725,6.42125
2019-05-23T04:37:28.157022Z,2.193,6.742
2019-05-23T04:37:28.500000Z,2.5340000000000003,6.725333333333333
2019-05-23T04:37:29.000000Z,2.875,6.708666666666667
2019-05-23T04:37:29.213022Z,3.216,6.692
2019-05-23T04:37:29.500000Z,3.208,6.368
2019-05-23T04:37:30.000000Z,3.2,6.0440000000000005
2019-05-23T04:37:30.500000Z,3.192,5.72
2019-05-23T04:37:30.636022Z,3.184,5.396
2019-05-23T04:37:31.000000Z,2.657,5.4275
2019-05-23T04:37:31.404022Z,2.13,5.459
2019-05-23T04:37:31.500000Z,1.8099999999999998,5.370666666666667
2019-05-23T04:37:32.000000Z,1.4899999999999998,5.282333333333333
2019-05-23T04:37:32.432022Z,1.17,5.194
2019-05-23T04:37:32.500000Z,1.1824999999999999,5.5634999999999994
2019-05-23T04:37:33.000000Z,1.1949999999999998,5.933
2019-05-23T04:37:33.500000Z,1.2075,6.3025
2019-05-23T04:37:33.898022Z,1.22,6.672
2019-05-23T04:37:34.000000Z,1.185,7.053999999999999
2019-05-23T04:37:34.500000Z,1.15,7.436
2019-05-23T04:37:35.000000Z,1.115,7.818
2019-05-23T04:37:35.077022Z,1.08,8.2
2019-05-23T04:37:35.500000Z,1.0783333333333334,8.59
2019-05-23T04:37:36.000000Z,1.0766666666666667,8.979999999999999
2019-05-23T04:37:36.163022Z,1.075,9.37
