Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-25T17:30:45.500000Z,6,3.212666666666667,3.0403333333333333,-74.0,-77.0,-54.0,-55.0,-72.0,-63.5,-68.0,-71.0,-71.5
2019-03-25T17:30:46.000000Z,6,3.5714285714285716,3.0704285714285713,-79.0,-57.0,-56.0,-60.0,-66.0,-62.0,-68.0,-67.0,-54.0
2019-03-25T17:30:46.500000Z,6,3.720857142857143,3.0708571428571427,-75.5,-58.0,-56.0,-60.0,-56.0,-68.0,-68.0,-67.0,-58.0
2019-03-25T17:30:47.000000Z,6,3.8702857142857146,3.071285714285714,-74.0,-67.0,-61.0,-72.0,-69.0,-73.0,-68.0,-64.0,-59.0
2019-03-25T17:30:47.500000Z,6,4.019714285714286,3.0717142857142856,-74.0,-67.0,-61.0,-72.0,-69.0,-60.0,-68.0,-64.0,-59.0
2019-03-25T17:30:48.500000Z,6,4.3185714285714285,3.0725714285714285,-83.0,-70.0,-61.0,-53.0,-63.0,-58.0,-72.0,-73.0,-57.0
2019-03-25T17:30:49.000000Z,6,4.603666666666666,3.084,-83.0,-70.0,-72.0,-72.0,-63.0,-58.0,-72.0,-73.0,-57.0
2019-03-25T17:30:49.500000Z,6,4.739333333333334,3.0949999999999998,-73.0,-70.0,-72.0,-60.0,-63.0,-58.0,-72.0,-62.0,-57.0
2019-03-25T17:30:50.000000Z,6,4.875,3.106,-73.0,-60.0,-61.0,-67.0,-66.0,-62.0,-65.0,-75.0,-77.0
2019-03-25T17:30:50.500000Z,6,5.010666666666666,3.117,-73.0,-60.0,-78.0,-55.0,-52.0,-60.0,-65.0,-75.0,-71.5
2019-03-25T17:30:51.000000Z,6,5.146333333333334,3.1279999999999997,-73.0,-60.0,-52.0,-72.0,-51.0,-60.0,-75.0,-76.0,-71.5
2019-03-25T17:30:51.500000Z,6,5.273,2.9245,-63.0,-78.0,-52.0,-49.0,-57.0,-61.0,-62.0,-76.0,-52.0
2019-03-25T17:30:52.000000Z,6,5.264,2.71,-63.0,-62.0,-52.0,-49.0,-57.0,-55.0,-62.0,-69.0,-53.0
2019-03-25T17:30:52.500000Z,6,5.255000000000001,2.4955,-71.0,-61.0,-52.0,-52.0,-57.0,-69.0,-61.0,-83.0,-61.0
2019-03-25T17:30:53.500000Z,6,5.558666666666667,2.281,-71.0,-74.0,-88.0,-63.0,-59.0,-76.0,-56.0,-89.0,-85.0
2019-03-25T17:30:54.000000Z,6,5.715,2.281,-86.0,-73.0,-65.0,-62.5,-69.0,-66.0,-62.0,-62.0,-71.0
2019-03-25T17:30:54.500000Z,6,5.871333333333333,2.281,-86.0,-73.0,-77.0,-62.5,-61.0,-66.0,-62.0,-72.0,-86.0
2019-03-25T17:30:55.000000Z,6,6.027666666666667,2.281,-72.0,-65.0,-72.0,-62.5,-54.0,-51.0,-56.0,-93.0,-78.0
2019-03-25T17:30:55.500000Z,6,6.376,2.276666666666667,-88.0,-72.0,-73.5,-62.5,-53.0,-65.5,-56.0,-63.5,-67.5
2019-03-25T17:30:56.000000Z,6,6.5680000000000005,2.2723333333333335,-71.0,-79.0,-68.0,-80.0,-50.0,-53.0,-68.0,-59.0,-60.0
2019-03-25T17:30:57.000000Z,6,6.952,2.2636666666666665,-87.0,-69.0,-68.0,-80.0,-46.0,-53.0,-74.0,-62.0,-72.0
2019-03-25T17:30:57.500000Z,6,7.144,2.259333333333333,-82.0,-71.0,-83.0,-56.0,-64.0,-83.0,-56.0,-62.0,-76.0
2019-03-25T17:30:58.000000Z,6,7.6080000000000005,2.26775,-82.0,-71.0,-83.0,-61.0,-64.0,-71.0,-56.0,-81.0,-76.0
2019-03-25T17:30:58.500000Z,6,7.88,2.2805,-80.0,-75.0,-84.0,-83.0,-48.0,-54.0,-57.0,-60.0,-66.0
2019-03-25T17:30:59.000000Z,6,8.152,2.29325,-91.0,-66.0,-67.0,-71.0,-48.0,-70.0,-71.0,-62.0,-63.0
2019-03-25T17:30:59.500000Z,6,8.584714285714286,2.299,-71.0,-81.0,-67.0,-69.0,-64.0,-53.0,-76.0,-59.0,-66.0
2019-03-25T17:31:00.000000Z,6,8.74542857142857,2.2920000000000003,-84.0,-69.0,-67.0,-64.5,-49.0,-73.0,-76.0,-82.0,-83.0
2019-03-25T17:31:00.500000Z,6,8.906142857142857,2.285,-71.0,-71.0,-89.0,-64.5,-69.0,-53.0,-59.0,-78.5,-58.0
2019-03-25T17:31:01.500000Z,6,9.227571428571428,2.271,-71.0,-71.0,-68.0,-85.0,-57.0,-52.0,-54.0,-69.0,-68.0
2019-03-25T17:31:02.000000Z,6,9.388285714285715,2.2640000000000002,-71.0,-72.0,-82.0,-79.0,-57.0,-56.0,-54.0,-69.0,-67.0
2019-03-25T17:31:02.500000Z,6,9.557333333333332,2.4171666666666667,-83.0,-84.0,-93.0,-82.0,-73.0,-72.0,-54.0,-70.0,-80.0
2019-03-25T17:31:03.000000Z,6,9.565666666666667,2.5773333333333333,-83.0,-81.0,-72.0,-82.0,-73.0,-72.0,-58.0,-70.0,-80.0
2019-03-25T17:31:03.500000Z,6,9.574,2.7375,-85.0,-87.0,-78.0,-67.0,-61.0,-48.0,-68.0,-57.0,-97.0
2019-03-25T17:31:05.000000Z,6,9.5935,3.3861666666666665,-86.0,-68.0,-71.0,-62.0,-90.0,-58.5,-85.0,-88.0,-83.5
2019-03-25T17:31:05.500000Z,6,9.588000000000001,3.5543333333333336,-86.0,-68.0,-71.0,-66.5,-90.0,-58.5,-77.0,-69.0,-83.5
2019-03-25T17:31:06.000000Z,6,9.5825,3.7225,-86.0,-67.0,-78.0,-64.0,-82.0,-54.0,-57.0,-56.0,-67.0
2019-03-25T17:31:06.500000Z,6,9.577,3.8906666666666667,-77.0,-67.0,-61.0,-64.0,-62.0,-54.0,-52.0,-56.0,-67.0
2019-03-25T17:31:07.000000Z,6,9.5715,4.058833333333333,-77.0,-67.0,-61.0,-69.0,-62.0,-54.0,-52.0,-56.0,-67.0
2019-03-25T17:31:07.500000Z,6,9.557428571428572,4.378857142857143,-72.0,-68.0,-81.0,-76.0,-62.0,-76.0,-52.0,-56.0,-79.0
2019-03-25T17:31:08.000000Z,6,9.548857142857143,4.530714285714286,-71.0,-68.0,-81.0,-76.0,-79.0,-62.0,-52.0,-56.0,-79.0
2019-03-25T17:31:08.500000Z,6,9.540285714285714,4.682571428571428,-71.0,-68.0,-68.0,-76.0,-79.0,-62.0,-50.0,-58.0,-79.0
2019-03-25T17:31:09.000000Z,6,9.531714285714287,4.834428571428572,-75.0,-84.0,-69.0,-76.0,-60.0,-79.0,-50.0,-75.0,-84.0
2019-03-25T17:31:09.500000Z,6,9.523142857142858,4.986285714285715,-88.0,-92.0,-68.0,-76.0,-60.0,-62.0,-54.0,-86.0,-67.0
2019-03-25T17:31:10.000000Z,6,9.51457142857143,5.138142857142857,-88.0,-67.0,-68.0,-64.0,-86.0,-68.0,-85.0,-63.0,-77.0
2019-03-25T17:31:10.500000Z,6,9.615285714285715,5.445857142857143,-80.0,-67.0,-72.0,-85.0,-88.0,-68.0,-53.0,-62.0,-77.0
2019-03-25T17:31:11.000000Z,6,9.724571428571428,5.601714285714285,-74.0,-72.0,-76.0,-72.0,-62.0,-58.0,-58.0,-64.0,-64.0
2019-03-25T17:31:11.500000Z,6,9.833857142857143,5.757571428571429,-74.0,-82.0,-75.0,-61.0,-57.0,-69.0,-58.0,-64.0,-65.0
2019-03-25T17:31:12.000000Z,6,9.943142857142858,5.913428571428572,-74.0,-83.0,-66.0,-61.0,-75.0,-86.0,-76.0,-64.0,-67.0
2019-03-25T17:31:12.500000Z,6,10.052428571428573,6.069285714285715,-74.0,-83.0,-67.0,-75.0,-65.0,-86.0,-53.0,-65.0,-67.0
2019-03-25T17:31:13.000000Z,6,10.161714285714286,6.225142857142857,-70.0,-67.0,-80.0,-58.0,-73.0,-64.0,-53.0,-69.0,-73.0
2019-03-25T17:31:13.500000Z,6,10.034500000000001,6.4258750000000004,-79.0,-86.0,-69.0,-58.0,-73.0,-70.0,-58.0,-59.0,-64.0
2019-03-25T17:31:14.000000Z,6,9.798,6.470750000000001,-76.0,-89.0,-69.0,-58.0,-59.0,-83.0,-58.0,-62.0,-83.0
2019-03-25T17:31:14.500000Z,6,9.5615,6.515625,-68.0,-63.0,-69.0,-76.0,-62.0,-71.0,-79.0,-72.0,-64.5
2019-03-25T17:31:15.000000Z,6,9.325,6.5605,-68.0,-63.0,-70.0,-66.0,-62.0,-71.0,-81.0,-54.0,-64.5
2019-03-25T17:31:15.500000Z,6,9.0885,6.605375,-68.0,-63.0,-70.0,-66.5,-62.0,-71.0,-53.0,-54.0,-64.5
2019-03-25T17:31:16.000000Z,6,8.852,6.65025,-68.0,-76.5,-67.5,-66.5,-62.0,-71.0,-53.0,-70.0,-64.5
2019-03-25T17:31:16.500000Z,6,8.615499999999999,6.695125,-68.0,-74.0,-71.0,-65.0,-71.0,-62.0,-53.0,-55.0,-61.0
2019-03-25T17:31:17.000000Z,6,8.213571428571429,6.740857142857143,-70.0,-73.0,-88.0,-82.0,-86.0,-71.0,-52.0,-67.0,-70.0
2019-03-25T17:31:17.500000Z,6,8.048142857142857,6.741714285714286,-94.0,-73.0,-88.0,-71.0,-86.0,-71.0,-52.0,-67.0,-70.0
2019-03-25T17:31:18.000000Z,6,7.882714285714286,6.742571428571429,-87.0,-73.0,-80.0,-78.0,-71.0,-73.0,-52.0,-67.0,-83.0
2019-03-25T17:31:18.500000Z,6,7.7172857142857145,6.743428571428572,-83.0,-73.0,-71.0,-78.0,-71.0,-84.0,-63.0,-51.0,-86.0
2019-03-25T17:31:19.000000Z,6,7.551857142857143,6.744285714285715,-83.0,-73.0,-71.0,-78.0,-71.0,-57.0,-77.0,-49.0,-70.0
2019-03-25T17:31:19.500000Z,6,7.386428571428572,6.7451428571428576,-94.0,-68.0,-71.0,-78.0,-71.0,-57.0,-77.0,-47.0,-70.0
2019-03-25T17:31:20.000000Z,6,7.031,6.731000000000001,-68.0,-67.0,-71.0,-57.0,-61.0,-59.0,-76.0,-67.0,-77.0
2019-03-25T17:31:20.500000Z,6,6.841,6.716,-68.0,-60.0,-71.0,-73.0,-61.0,-61.0,-59.0,-50.0,-68.0
2019-03-25T17:31:21.000000Z,6,6.651,6.7010000000000005,-82.0,-75.0,-72.0,-66.0,-69.5,-61.0,-60.0,-51.0,-74.0
2019-03-25T17:31:21.500000Z,6,6.461,6.686,-68.0,-62.0,-76.0,-66.0,-69.5,-64.5,-60.0,-60.0,-57.0
2019-03-25T17:31:22.000000Z,6,6.264285714285714,6.513428571428571,-61.0,-67.0,-67.0,-55.0,-60.0,-73.0,-67.0,-62.0,-67.0
2019-03-25T17:31:22.500000Z,6,6.257571428571429,6.355857142857143,-75.0,-67.0,-75.0,-60.0,-60.0,-76.0,-70.0,-72.0,-63.0
2019-03-25T17:31:23.000000Z,6,6.250857142857143,6.198285714285714,-84.0,-65.0,-76.0,-60.0,-76.0,-67.0,-56.0,-72.0,-63.0
2019-03-25T17:31:23.500000Z,6,6.244142857142857,6.0407142857142855,-84.0,-55.0,-62.0,-60.0,-76.0,-76.0,-55.0,-70.0,-63.0
2019-03-25T17:31:24.000000Z,6,6.2374285714285715,5.883142857142857,-88.0,-76.0,-58.0,-76.0,-57.0,-69.0,-69.0,-55.0,-68.0
2019-03-25T17:31:24.500000Z,6,6.230714285714286,5.7255714285714285,-66.0,-76.0,-58.0,-76.0,-58.0,-80.0,-68.0,-71.0,-68.0
2019-03-25T17:31:25.000000Z,6,6.336333333333333,5.557666666666666,-86.0,-70.0,-66.0,-76.0,-56.0,-67.0,-82.0,-80.0,-72.0
2019-03-25T17:31:25.500000Z,6,6.448666666666667,5.547333333333333,-76.0,-60.0,-79.0,-56.0,-56.0,-76.0,-82.0,-80.0,-64.0
2019-03-25T17:31:26.000000Z,6,6.561,5.537,-75.0,-72.0,-80.0,-74.0,-57.0,-53.0,-81.0,-81.0,-82.0
2019-03-25T17:31:26.500000Z,6,6.673333333333334,5.526666666666666,-75.0,-72.0,-74.0,-56.0,-50.0,-53.0,-51.0,-65.0,-82.0
2019-03-25T17:31:27.000000Z,6,6.785666666666667,5.516333333333333,-86.0,-72.0,-74.0,-80.0,-50.0,-53.0,-57.0,-65.0,-82.0
2019-03-25T17:31:27.500000Z,6,6.898000000000001,5.505999999999999,-63.0,-70.0,-67.0,-87.0,-52.0,-50.0,-61.0,-83.0,-82.0
2019-03-25T17:31:28.000000Z,6,7.0103333333333335,5.495666666666667,-74.0,-79.0,-70.0,-70.0,-69.0,-56.0,-75.0,-76.0,-79.0
2019-03-25T17:31:28.500000Z,6,7.122666666666667,5.485333333333333,-74.0,-79.0,-84.0,-76.0,-66.0,-47.0,-63.0,-78.0,-62.0
2019-03-25T17:31:29.000000Z,6,7.5125,5.427,-74.0,-79.0,-84.0,-76.0,-66.0,-44.0,-78.0,-78.0,-62.0
2019-03-25T17:31:29.500000Z,6,7.790000000000001,5.379,-78.0,-79.0,-70.0,-74.0,-55.0,-59.0,-78.0,-78.0,-60.0
2019-03-25T17:31:30.000000Z,6,8.0675,5.331,-78.0,-80.0,-74.0,-74.0,-75.0,-63.0,-58.0,-69.0,-68.0
2019-03-25T17:31:30.500000Z,6,8.349857142857143,5.491142857142857,-78.0,-87.0,-72.0,-76.0,-66.0,-63.0,-71.0,-65.5,-75.0
2019-03-25T17:31:31.000000Z,6,8.354714285714286,5.699285714285715,-78.0,-87.0,-72.0,-76.0,-60.0,-55.0,-71.0,-65.5,-75.0
2019-03-25T17:31:31.500000Z,6,8.359571428571428,5.9074285714285715,-84.0,-62.0,-57.0,-79.0,-79.0,-75.0,-52.0,-59.0,-65.0
2019-03-25T17:31:32.000000Z,6,8.364428571428572,6.115571428571429,-74.0,-72.0,-70.0,-66.0,-59.0,-76.0,-52.0,-57.0,-80.0
2019-03-25T17:31:32.500000Z,6,8.369285714285715,6.323714285714286,-66.0,-72.0,-65.0,-72.0,-59.0,-70.0,-62.0,-57.0,-67.0
2019-03-25T17:31:33.000000Z,6,8.374142857142857,6.5318571428571435,-69.0,-74.0,-62.0,-61.0,-59.0,-57.0,-49.0,-65.0,-67.0
2019-03-25T17:31:33.500000Z,6,8.423555555555556,6.876666666666667,-87.0,-81.0,-62.0,-77.0,-67.0,-73.0,-66.0,-65.0,-67.0
2019-03-25T17:31:34.000000Z,6,8.46811111111111,7.013333333333334,-87.0,-78.0,-68.0,-58.0,-60.0,-58.0,-65.5,-65.0,-79.0
2019-03-25T17:31:34.500000Z,6,8.512666666666666,7.15,-87.0,-78.0,-68.0,-83.0,-60.0,-58.0,-65.5,-60.0,-71.0
2019-03-25T17:31:35.000000Z,6,8.557222222222222,7.286666666666667,-80.0,-79.0,-57.0,-67.0,-62.0,-66.0,-65.5,-68.0,-66.0
2019-03-25T17:31:35.500000Z,6,8.601777777777777,7.423333333333333,-75.0,-79.0,-73.0,-66.0,-62.0,-66.0,-65.5,-73.0,-66.0
2019-03-25T17:31:36.000000Z,6,8.646333333333333,7.56,-75.0,-79.0,-64.0,-66.0,-62.0,-66.0,-65.5,-73.0,-66.0
2019-03-25T17:31:36.500000Z,6,8.690888888888889,7.696666666666666,-80.0,-86.0,-69.0,-59.0,-71.0,-77.0,-51.0,-71.0,-83.0
2019-03-25T17:31:37.000000Z,6,8.735444444444443,7.833333333333333,-77.0,-72.0,-60.0,-82.0,-58.0,-77.0,-79.0,-80.0,-68.0
2019-03-25T17:31:37.500000Z,6,8.78,8.361,-87.0,-65.0,-77.0,-65.0,-69.0,-60.0,-73.0,-89.0,-86.0
2019-03-25T17:31:38.000000Z,6,8.78,8.752,-95.0,-65.0,-69.0,-74.0,-69.0,-60.0,-73.0,-70.0,-62.0
2019-03-25T17:31:38.500000Z,6,8.78,8.975428571428573,-95.0,-89.0,-69.0,-78.0,-60.0,-80.0,-59.0,-79.0,-72.0
2019-03-25T17:31:39.000000Z,6,8.78,8.807857142857143,-95.0,-62.0,-91.0,-59.0,-73.0,-79.0,-57.0,-89.0,-72.0
2019-03-25T17:31:39.500000Z,6,8.78,8.640285714285714,-68.0,-67.0,-68.0,-60.0,-57.0,-73.0,-52.0,-71.0,-55.0
2019-03-25T17:31:40.000000Z,6,8.78,8.472714285714286,-87.0,-67.0,-68.0,-80.0,-63.0,-73.0,-48.0,-85.0,-55.0
2019-03-25T17:31:40.500000Z,6,8.78,8.305142857142858,-79.0,-78.0,-68.0,-80.0,-68.0,-95.0,-52.0,-85.0,-56.0
2019-03-25T17:31:41.000000Z,6,8.78,8.137571428571428,-66.0,-93.0,-72.5,-55.0,-75.0,-76.0,-52.0,-63.0,-60.0
2019-03-25T17:31:41.500000Z,6,8.6998,7.724,-66.0,-73.0,-63.0,-62.0,-70.0,-81.0,-46.0,-83.0,-61.0
2019-03-25T17:31:42.000000Z,6,8.6196,7.478,-68.0,-73.0,-54.0,-54.0,-70.0,-81.0,-61.0,-76.0,-78.0
2019-03-25T17:31:42.500000Z,6,8.539399999999999,7.232,-72.0,-63.0,-54.0,-54.0,-70.0,-55.0,-58.0,-65.0,-68.0
2019-03-25T17:31:43.000000Z,6,8.4592,6.986,-93.0,-74.0,-57.0,-58.0,-53.0,-62.0,-77.0,-65.0,-60.0
2019-03-25T17:31:43.500000Z,6,8.3722,6.4486,-68.0,-79.0,-60.5,-75.0,-73.0,-69.0,-59.0,-61.0,-86.0
2019-03-25T17:31:44.000000Z,6,8.3654,6.1572000000000005,-68.0,-78.0,-60.5,-59.0,-73.0,-69.0,-73.0,-72.0,-57.0
2019-03-25T17:31:44.500000Z,6,8.358600000000001,5.8658,-69.0,-84.0,-60.5,-54.0,-73.0,-69.0,-73.0,-87.0,-73.0
2019-03-25T17:31:45.000000Z,6,8.3518,5.574400000000001,-69.0,-84.0,-60.5,-60.5,-73.0,-69.0,-77.0,-87.0,-73.0
2019-03-25T17:31:45.500000Z,6,8.358600000000001,5.074400000000001,-63.0,-84.0,-60.5,-60.5,-65.0,-79.0,-77.0,-87.0,-73.0
2019-03-25T17:31:46.000000Z,6,8.372200000000001,4.8658,-63.0,-84.0,-60.5,-60.5,-65.0,-59.0,-77.0,-87.0,-60.0
2019-03-25T17:31:46.500000Z,6,8.3858,4.6572000000000005,-66.0,-67.0,-50.0,-56.0,-65.0,-59.0,-63.0,-66.0,-60.0
2019-03-25T17:31:47.000000Z,6,8.3994,4.4486,-66.0,-59.0,-56.0,-56.0,-65.0,-71.0,-58.0,-79.0,-54.0
2019-03-25T17:31:47.500000Z,6,8.41525,3.9755000000000003,-63.0,-62.0,-76.0,-52.0,-70.0,-55.0,-58.0,-70.0,-71.0
2019-03-25T17:31:48.000000Z,6,8.4175,3.7110000000000003,-68.0,-54.0,-76.0,-52.0,-51.0,-61.0,-87.0,-64.0,-71.0
2019-03-25T17:31:48.500000Z,6,8.41975,3.4465,-68.0,-79.0,-76.0,-52.0,-51.0,-62.0,-87.0,-64.0,-81.0
2019-03-25T17:31:49.000000Z,6,8.4225,2.963,-68.0,-79.0,-76.0,-52.0,-76.0,-74.0,-57.0,-76.0,-71.0
2019-03-25T17:31:49.500000Z,6,8.423,2.7439999999999998,-85.0,-79.0,-76.0,-54.0,-53.0,-83.0,-83.0,-58.0,-61.0
2019-03-25T17:31:50.000000Z,6,8.4235,2.525,-81.0,-73.0,-62.0,-55.0,-70.0,-78.0,-54.0,-58.0,-56.0
2019-03-25T17:31:50.500000Z,6,8.425,2.07375,-68.0,-73.0,-62.0,-55.0,-70.0,-78.0,-69.0,-58.0,-56.0
2019-03-25T17:31:51.000000Z,6,8.426,1.8415,-61.0,-73.0,-59.0,-61.0,-88.0,-75.0,-83.0,-60.0,-60.0
2019-03-25T17:31:51.500000Z,6,8.427,1.60925,-90.0,-69.0,-59.0,-61.0,-88.0,-75.0,-83.0,-69.0,-57.0
2019-03-25T17:31:52.000000Z,6,8.267000000000001,1.3851428571428572,-90.0,-69.0,-81.0,-70.0,-66.0,-75.0,-83.0,-62.0,-59.0
2019-03-25T17:31:52.500000Z,6,8.106,1.3932857142857142,-63.0,-69.0,-81.0,-70.0,-66.0,-59.0,-83.0,-62.0,-59.0
2019-03-25T17:31:53.000000Z,6,7.945,1.4014285714285715,-63.0,-62.0,-81.0,-70.0,-71.0,-69.0,-84.0,-72.0,-70.0
2019-03-25T17:31:53.500000Z,6,7.784000000000001,1.4095714285714285,-63.0,-55.0,-58.0,-70.0,-71.0,-69.0,-84.0,-72.0,-70.0
2019-03-25T17:31:54.000000Z,6,7.623,1.4177142857142857,-63.0,-55.0,-58.0,-70.0,-71.0,-83.0,-84.0,-66.0,-64.0
2019-03-25T17:31:54.500000Z,6,7.462000000000001,1.4258571428571427,-78.0,-53.0,-58.0,-48.0,-68.0,-83.0,-80.0,-76.0,-57.0
2019-03-25T17:31:55.000000Z,6,7.069,1.4507999999999999,-85.0,-53.0,-59.0,-74.0,-68.0,-83.0,-69.0,-58.0,-57.0
2019-03-25T17:31:55.500000Z,6,6.837,1.4676,-88.0,-53.0,-59.0,-62.0,-68.0,-83.0,-60.0,-58.0,-57.0
2019-03-25T17:31:56.000000Z,6,6.605,1.4844,-81.0,-70.0,-63.0,-62.0,-68.0,-71.0,-57.0,-62.5,-56.0
2019-03-25T17:31:56.500000Z,6,6.373,1.5012,-66.0,-70.0,-67.0,-62.0,-84.0,-83.0,-76.5,-62.5,-48.0
2019-03-25T17:31:57.000000Z,6,5.97,1.5188,-66.0,-70.0,-51.0,-73.0,-84.0,-75.0,-80.0,-76.0,-48.0
2019-03-25T17:31:57.500000Z,6,5.7989999999999995,1.5196,-66.0,-58.0,-51.0,-79.0,-71.0,-67.0,-66.0,-61.0,-70.0
2019-03-25T17:31:58.000000Z,6,5.628,1.5204,-67.0,-71.0,-51.0,-58.0,-74.0,-70.0,-66.0,-67.0,-54.0
2019-03-25T17:31:58.500000Z,6,5.457,1.5212,-79.0,-51.0,-69.0,-79.0,-82.0,-76.0,-66.0,-65.0,-52.0
2019-03-25T17:31:59.000000Z,6,5.0705,1.53575,-65.0,-72.0,-58.0,-79.0,-82.0,-64.0,-67.0,-74.0,-66.0
2019-03-25T17:31:59.500000Z,6,4.855,1.5495,-65.0,-72.0,-53.0,-74.0,-89.0,-79.0,-79.0,-72.0,-53.0
2019-03-25T17:32:00.000000Z,6,4.6395,1.56325,-65.0,-72.0,-66.5,-74.0,-89.0,-63.0,-60.0,-57.0,-65.0
2019-03-25T17:32:00.500000Z,6,4.41425,1.75475,-69.0,-72.0,-66.5,-57.0,-66.0,-62.0,-83.0,-61.0,-49.0
2019-03-25T17:32:01.000000Z,6,4.4045000000000005,1.9324999999999999,-69.0,-65.0,-66.5,-57.0,-66.0,-62.0,-83.0,-61.0,-49.0
2019-03-25T17:32:01.500000Z,6,4.39475,2.1102499999999997,-69.0,-72.0,-66.5,-57.0,-66.0,-62.0,-84.0,-92.0,-49.0
2019-03-25T17:32:02.000000Z,6,4.492625,2.2871249999999996,-69.0,-65.0,-72.0,-57.0,-70.0,-72.5,-64.0,-80.0,-64.0
2019-03-25T17:32:02.500000Z,6,4.60025,2.28625,-69.0,-66.0,-62.0,-55.0,-69.0,-51.0,-67.0,-75.0,-72.0
2019-03-25T17:32:03.000000Z,6,4.707875,2.285375,-85.0,-73.0,-77.0,-73.0,-82.0,-55.0,-72.0,-73.0,-57.0
2019-03-25T17:32:03.500000Z,6,4.8155,2.2845,-85.0,-73.0,-72.0,-72.0,-56.0,-62.0,-78.0,-77.0,-60.0
2019-03-25T17:32:04.000000Z,6,4.923125000000001,2.283625,-89.0,-80.0,-69.0,-52.0,-53.0,-59.0,-68.0,-68.0,-60.0
2019-03-25T17:32:04.500000Z,6,5.03075,2.28275,-75.0,-85.0,-61.0,-58.0,-62.0,-55.0,-78.0,-77.0,-69.0
2019-03-25T17:32:05.000000Z,6,5.138375,2.2818750000000003,-75.0,-62.0,-85.0,-54.0,-50.0,-52.0,-55.0,-81.0,-85.0
2019-03-25T17:32:05.500000Z,6,5.558666666666667,2.281,-97.0,-62.0,-72.0,-71.0,-50.0,-49.0,-71.0,-82.0,-85.0
2019-03-25T17:32:06.000000Z,6,5.871333333333333,2.281,-97.0,-62.0,-60.0,-71.0,-59.0,-62.0,-95.0,-82.0,-89.0
2019-03-25T17:32:06.500000Z,6,6.376,2.276666666666667,-82.0,-85.0,-68.0,-60.0,-59.0,-58.0,-74.5,-73.0,-65.0
2019-03-25T17:32:07.000000Z,6,6.5680000000000005,2.2723333333333335,-82.0,-85.0,-68.0,-73.0,-59.0,-52.0,-74.5,-77.5,-65.0
2019-03-25T17:32:07.500000Z,6,6.76,2.268,-84.0,-85.0,-68.0,-73.0,-50.0,-52.0,-66.0,-67.0,-65.0
2019-03-25T17:32:08.000000Z,6,6.952,2.2636666666666665,-65.0,-63.0,-71.0,-73.0,-67.0,-67.0,-66.0,-67.0,-83.0
2019-03-25T17:32:08.500000Z,6,7.144,2.259333333333333,-65.0,-74.0,-75.0,-67.0,-58.0,-72.0,-70.0,-73.0,-62.0
