Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-08T13:18:15.500000Z,3,7.801428571428572,2.652285714285714,-83.0,-75.0,-84.33333333333333,-76.25,-64.75,-69.0,-75.66666666666667,-67.5,-79.0
2019-04-08T13:18:16.000000Z,3,7.956571428571429,2.7847142857142857,-88.5,-90.5,-80.0,-71.0,-69.66666666666667,-68.66666666666667,-77.75,-81.0,-88.0
2019-04-08T13:18:16.500000Z,3,8.111714285714287,2.9171428571428573,-85.0,-77.0,-84.33333333333333,-84.2,-77.2,-66.0,-77.75,-71.4,-76.5
2019-04-08T13:18:17.000000Z,3,8.266857142857143,3.0495714285714284,-83.75,-83.0,-80.0,-78.0,-69.0,-60.666666666666664,-71.0,-74.33333333333333,-79.4
2019-04-08T13:18:17.500000Z,3,8.420875,3.31425,-87.66666666666667,-79.66666666666667,-80.66666666666667,-81.0,-84.0,-67.0,-77.0,-71.75,-86.33333333333333
2019-04-08T13:18:18.000000Z,3,8.41975,3.4465,-85.0,-74.5,-74.33333333333333,-89.5,-82.0,-71.75,-76.5,-75.0,-79.25
2019-04-08T13:18:18.500000Z,3,8.418625,3.57875,-74.75,-76.66666666666667,-76.8,-73.66666666666667,-73.2,-63.0,-77.75,-78.25,-81.0
2019-04-08T13:18:19.000000Z,3,8.4175,3.7110000000000003,-84.5,-75.0,-77.75,-80.0,-79.0,-70.0,-70.0,-72.0,-81.0
2019-04-08T13:18:19.500000Z,3,8.416375,3.8432500000000003,-79.5,-89.25,-77.0,-83.0,-78.5,-76.0,-73.75,-61.0,-77.33333333333333
2019-04-08T13:18:20.000000Z,3,8.41525,3.9755000000000003,-80.75,-80.5,-76.6,-80.2,-83.5,-62.0,-62.25,-65.0,-76.4
2019-04-08T13:18:20.500000Z,3,8.414125,4.10775,-94.0,-82.33333333333333,-79.75,-76.66666666666667,-73.33333333333333,-64.66666666666667,-68.0,-77.5,-74.33333333333333
2019-04-08T13:18:21.000000Z,3,8.557125000000001,4.2383750000000004,-99.0,-82.0,-73.0,-83.33333333333333,-76.2,-69.5,-71.25,-73.0,-83.0
2019-04-08T13:18:21.500000Z,3,8.70125,4.236750000000001,-92.5,-89.5,-75.0,-82.5,-70.0,-61.75,-66.8,-80.0,-83.0
2019-04-08T13:18:22.000000Z,3,8.845375,4.235125,-92.5,-89.25,-72.0,-80.25,-80.0,-67.2,-70.66666666666667,-87.0,-85.0
2019-04-08T13:18:22.500000Z,3,8.9895,4.2335,-81.0,-83.33333333333333,-75.0,-79.5,-73.0,-62.0,-67.66666666666667,-82.75,-76.0
2019-04-08T13:18:23.000000Z,3,9.133625,4.2318750000000005,-81.0,-80.0,-79.0,-86.0,-80.0,-55.0,-73.0,-88.0,-90.0
2019-04-08T13:18:23.500000Z,3,9.277750000000001,4.23025,-81.0,-79.66666666666667,-77.66666666666667,-79.0,-72.8,-63.25,-78.66666666666667,-78.33333333333333,-87.5
2019-04-08T13:18:24.000000Z,3,9.421875,4.228625,-83.66666666666667,-85.25,-84.5,-74.25,-79.0,-60.333333333333336,-82.66666666666667,-79.4,-72.25
2019-04-08T13:18:24.500000Z,3,9.570714285714287,4.082857142857143,-83.5,-82.33333333333333,-74.0,-68.5,-74.2,-65.2,-79.0,-83.0,-77.5
2019-04-08T13:18:25.000000Z,3,9.575428571428573,3.938714285714286,-79.0,-87.0,-77.0,-65.0,-78.33333333333333,-52.0,-84.66666666666667,-78.0,-76.75
2019-04-08T13:18:25.500000Z,3,9.580142857142858,3.794571428571429,-87.5,-81.0,-76.33333333333333,-77.66666666666667,-71.5,-67.33333333333333,-79.75,-80.75,-76.66666666666667
2019-04-08T13:18:26.000000Z,3,9.584857142857143,3.650428571428572,-74.0,-76.0,-77.0,-71.5,-69.66666666666667,-65.0,-71.0,-85.5,-74.33333333333333
2019-04-08T13:18:26.500000Z,3,9.589571428571428,3.5062857142857142,-74.0,-74.0,-70.5,-77.25,-74.75,-67.0,-81.75,-74.0,-72.75
2019-04-08T13:18:27.000000Z,3,9.594285714285714,3.362142857142857,-85.0,-69.0,-75.5,-65.5,-66.5,-75.75,-80.75,-76.66666666666667,-74.33333333333333
2019-04-08T13:18:27.500000Z,3,9.589,3.0258,-80.5,-81.75,-77.66666666666667,-69.0,-67.0,-81.0,-84.5,-78.66666666666667,-74.75
2019-04-08T13:18:28.000000Z,3,9.579,2.8336,-84.66666666666667,-73.5,-77.33333333333333,-75.0,-66.0,-77.33333333333333,-73.0,-81.5,-78.5
2019-04-08T13:18:28.500000Z,3,9.568999999999999,2.6414,-74.0,-77.0,-81.0,-75.0,-69.5,-75.0,-74.0,-77.33333333333333,-73.0
2019-04-08T13:18:29.000000Z,3,9.559,2.4492000000000003,-77.0,-72.0,-80.33333333333333,-78.33333333333333,-69.5,-75.33333333333333,-80.75,-78.5,-71.0
2019-04-08T13:18:29.500000Z,3,9.424,2.2624444444444447,-84.0,-82.0,-73.66666666666667,-70.66666666666667,-66.0,-81.66666666666667,-77.5,-79.0,-73.66666666666667
2019-04-08T13:18:30.000000Z,3,9.299,2.267888888888889,-79.33333333333333,-77.25,-81.5,-71.0,-64.0,-77.0,-79.25,-75.5,-77.25
2019-04-08T13:18:30.500000Z,3,9.174,2.2733333333333334,-79.33333333333333,-85.0,-84.33333333333333,-81.25,-65.66666666666667,-78.0,-70.5,-77.5,-81.5
2019-04-08T13:18:31.000000Z,3,9.049,2.278777777777778,-85.5,-71.5,-74.0,-75.0,-72.0,-77.33333333333333,-76.5,-79.25,-72.25
2019-04-08T13:18:31.500000Z,3,8.924,2.284222222222222,-87.33333333333333,-81.75,-77.8,-72.66666666666667,-69.25,-83.5,-78.25,-68.66666666666667,-76.6
2019-04-08T13:18:32.000000Z,3,8.799,2.2896666666666667,-92.5,-80.33333333333333,-70.33333333333333,-69.75,-79.25,-74.75,-73.75,-71.5,-76.8
2019-04-08T13:18:32.500000Z,3,8.674,2.2951111111111113,-72.0,-80.33333333333333,-76.0,-69.0,-64.0,-74.33333333333333,-73.75,-74.75,-77.0
2019-04-08T13:18:33.000000Z,3,8.549,2.3005555555555555,-78.5,-84.0,-69.0,-84.0,-69.5,-69.0,-67.5,-73.0,-79.5
2019-04-08T13:18:33.500000Z,3,8.242666666666667,2.2975,-86.0,-81.66666666666667,-80.0,-93.0,-74.33333333333333,-85.5,-79.0,-69.0,-79.75
2019-04-08T13:18:34.000000Z,3,8.061333333333334,2.289,-86.0,-81.66666666666667,-77.2,-69.0,-74.33333333333333,-72.33333333333333,-66.33333333333333,-72.66666666666667,-79.75
2019-04-08T13:18:34.500000Z,3,7.88,2.2805,-96.0,-75.0,-79.0,-64.66666666666667,-74.5,-82.66666666666667,-77.0,-77.0,-73.0
2019-04-08T13:18:35.000000Z,3,7.698666666666667,2.272,-75.0,-71.0,-95.0,-65.0,-73.0,-82.0,-71.0,-75.0,-74.25
2019-04-08T13:18:35.500000Z,3,7.517333333333333,2.2635,-80.6,-78.33333333333333,-73.33333333333333,-66.33333333333333,-76.0,-83.0,-71.5,-74.0,-71.75
2019-04-08T13:18:36.000000Z,3,7.3325000000000005,2.1729,-79.0,-76.0,-80.0,-74.0,-77.0,-84.5,-75.0,-68.33333333333333,-65.5
2019-04-08T13:18:36.500000Z,3,7.329000000000001,2.0907999999999998,-77.0,-73.75,-69.5,-70.0,-63.0,-87.33333333333333,-81.66666666666667,-72.5,-71.75
2019-04-08T13:18:37.000000Z,3,7.3255,2.0087,-81.5,-70.33333333333333,-65.66666666666667,-67.0,-73.66666666666667,-78.5,-80.0,-75.0,-74.6
2019-04-08T13:18:37.500000Z,3,7.322,1.9265999999999999,-77.6,-66.75,-68.4,-68.6,-80.5,-70.75,-72.75,-71.0,-65.5
2019-04-08T13:18:38.000000Z,3,7.3185,1.8445,-77.25,-80.0,-70.33333333333333,-65.5,-69.33333333333333,-77.25,-73.0,-65.0,-65.75
2019-04-08T13:18:38.500000Z,3,7.315,1.7624,-85.33333333333333,-75.0,-68.5,-63.4,-81.66666666666667,-81.0,-81.6,-78.0,-71.75
2019-04-08T13:18:39.000000Z,3,7.3115000000000006,1.6803,-94.0,-78.5,-78.0,-63.0,-85.0,-77.66666666666667,-82.0,-79.0,-75.5
2019-04-08T13:18:39.500000Z,3,7.308,1.5981999999999998,-73.66666666666667,-72.33333333333333,-74.5,-63.0,-84.66666666666667,-79.33333333333333,-87.0,-80.6,-77.75
2019-04-08T13:18:40.000000Z,3,7.3045,1.5161,-76.0,-75.0,-79.5,-69.33333333333333,-79.5,-90.5,-84.0,-72.5,-72.2
2019-04-08T13:18:40.500000Z,3,7.135285714285715,1.446,-84.66666666666667,-77.66666666666667,-61.75,-55.25,-76.5,-78.6,-80.25,-77.8,-71.5
2019-04-08T13:18:41.000000Z,3,6.969571428571428,1.458,-76.0,-65.66666666666667,-77.4,-63.2,-78.66666666666667,-73.2,-85.66666666666667,-81.25,-68.0
2019-04-08T13:18:41.500000Z,3,6.803857142857143,1.47,-84.0,-78.5,-64.25,-58.333333333333336,-83.5,-85.5,-79.0,-77.8,-72.0
2019-04-08T13:18:42.000000Z,3,6.638142857142857,1.482,-76.0,-68.0,-78.25,-63.0,-77.5,-79.0,-88.5,-77.0,-76.33333333333333
2019-04-08T13:18:42.500000Z,3,6.472428571428572,1.494,-80.0,-77.25,-69.0,-70.25,-78.5,-78.0,-78.0,-77.5,-64.66666666666667
2019-04-08T13:18:43.000000Z,3,6.3067142857142855,1.506,-77.0,-64.33333333333333,-65.25,-74.8,-81.66666666666667,-80.0,-82.4,-77.33333333333333,-70.4
2019-04-08T13:18:43.500000Z,3,5.97,1.5188,-79.33333333333333,-71.6,-64.66666666666667,-59.5,-85.0,-85.33333333333333,-76.5,-76.2,-67.25
2019-04-08T13:18:44.000000Z,3,5.7989999999999995,1.5196,-73.5,-75.0,-67.0,-59.666666666666664,-87.5,-72.66666666666667,-73.5,-84.33333333333333,-75.25
2019-04-08T13:18:44.500000Z,3,5.628,1.5204,-75.6,-69.75,-71.0,-65.6,-79.75,-78.66666666666667,-78.0,-82.66666666666667,-76.0
2019-04-08T13:18:45.000000Z,3,5.457,1.5212,-76.75,-75.6,-70.25,-60.0,-88.5,-77.25,-86.0,-80.4,-73.25
2019-04-08T13:18:45.500000Z,3,5.162857142857143,1.5298571428571428,-73.0,-70.8,-73.2,-61.25,-82.5,-85.5,-77.4,-83.8,-72.4
2019-04-08T13:18:46.000000Z,3,5.039714285714285,1.5377142857142858,-71.4,-66.33333333333333,-69.4,-71.6,-81.33333333333333,-84.5,-72.0,-77.4,-76.0
2019-04-08T13:18:46.500000Z,3,4.916571428571428,1.5455714285714286,-79.33333333333333,-72.66666666666667,-72.0,-70.8,-81.66666666666667,-78.0,-82.0,-85.0,-69.75
2019-04-08T13:18:47.000000Z,3,4.793428571428572,1.5534285714285714,-65.0,-78.0,-77.25,-62.25,-86.0,-82.5,-81.0,-80.25,-77.75
2019-04-08T13:18:47.500000Z,3,4.670285714285715,1.5612857142857142,-77.25,-61.0,-75.0,-72.0,-81.0,-82.0,-77.33333333333333,-84.0,-74.25
2019-04-08T13:18:48.000000Z,3,4.547142857142857,1.5691428571428572,-65.0,-73.5,-78.0,-69.0,-82.0,-89.0,-76.0,-77.0,-71.8
2019-04-08T13:18:48.500000Z,3,4.204400000000001,1.5962,-68.75,-67.0,-70.0,-71.0,-81.0,-81.33333333333333,-69.0,-81.0,-74.33333333333333
2019-04-08T13:18:49.000000Z,3,3.9848000000000003,1.6154,-60.666666666666664,-74.0,-61.0,-77.0,-85.5,-78.0,-69.0,-80.5,-75.5
2019-04-08T13:18:49.500000Z,3,3.7652,1.6346,-65.66666666666667,-63.666666666666664,-59.75,-74.33333333333333,-80.5,-78.66666666666667,-81.0,-76.0,-70.0
2019-04-08T13:18:50.000000Z,3,3.5456000000000003,1.6538,-70.0,-67.25,-63.6,-75.5,-89.33333333333333,-81.0,-81.66666666666667,-81.0,-69.5
2019-04-08T13:18:50.500000Z,3,3.181,1.760125,-71.75,-66.0,-67.0,-79.33333333333333,-88.0,-87.66666666666667,-89.0,-81.0,-73.25
2019-04-08T13:18:51.000000Z,3,3.036,1.84725,-66.66666666666667,-72.33333333333333,-64.33333333333333,-81.5,-90.0,-79.33333333333333,-86.0,-75.0,-76.66666666666667
2019-04-08T13:18:51.500000Z,3,2.891,1.9343750000000002,-77.5,-71.66666666666667,-65.5,-80.5,-80.25,-76.0,-84.0,-71.66666666666667,-78.5
2019-04-08T13:18:52.000000Z,3,2.746,2.0215,-73.5,-65.0,-56.5,-73.5,-82.33333333333333,-86.0,-83.5,-78.4,-75.2
2019-04-08T13:18:52.500000Z,3,2.601,2.108625,-64.5,-55.0,-67.0,-68.5,-79.0,-78.0,-77.5,-78.66666666666667,-84.0
2019-04-08T13:18:53.000000Z,3,2.456,2.1957500000000003,-73.33333333333333,-64.5,-66.6,-76.8,-82.25,-83.25,-80.33333333333333,-79.6,-69.33333333333333
2019-04-08T13:18:53.500000Z,3,2.311,2.282875,-72.0,-66.0,-76.0,-78.5,-81.4,-84.5,-83.25,-78.6,-77.6
2019-04-08T13:18:54.000000Z,3,2.166,2.4744,-71.75,-63.0,-68.5,-74.0,-82.33333333333333,-75.33333333333333,-84.0,-74.33333333333333,-72.33333333333333
2019-04-08T13:18:54.500000Z,3,2.166,2.5788,-79.33333333333333,-62.5,-73.75,-78.25,-74.0,-81.5,-74.0,-68.0,-74.0
2019-04-08T13:18:55.000000Z,3,2.166,2.6832000000000003,-71.5,-59.5,-72.5,-86.75,-77.4,-80.66666666666667,-76.0,-76.75,-73.5
2019-04-08T13:18:55.500000Z,3,2.166,2.7876,-76.33333333333333,-58.5,-76.75,-90.0,-85.0,-81.0,-73.0,-71.0,-77.0
2019-04-08T13:18:56.000000Z,3,2.1631666666666667,3.0658333333333334,-63.0,-76.0,-88.0,-73.0,-94.0,-65.0,-85.33333333333333,-71.0,-72.33333333333333
2019-04-08T13:18:56.500000Z,3,2.1603333333333334,3.2396666666666665,-73.0,-69.0,-77.0,-75.0,-73.5,-81.33333333333333,-80.0,-80.33333333333333,-79.66666666666667
2019-04-08T13:18:57.000000Z,3,2.1574999999999998,3.4135,-67.0,-80.0,-80.0,-71.0,-79.0,-70.0,-83.0,-73.5,-71.5
2019-04-08T13:18:57.500000Z,3,2.1546666666666665,3.5873333333333335,-63.0,-80.0,-78.0,-85.0,-87.0,-86.5,-78.66666666666667,-74.33333333333333,-67.33333333333333
2019-04-08T13:18:58.000000Z,3,2.1518333333333333,3.761166666666667,-66.5,-76.33333333333333,-74.33333333333333,-83.0,-79.0,-75.33333333333333,-78.66666666666667,-73.0,-68.75
2019-04-08T13:18:58.500000Z,3,2.1458333333333335,4.189,-67.66666666666667,-69.33333333333333,-72.5,-78.0,-84.0,-85.33333333333333,-84.0,-77.5,-72.33333333333333
2019-04-08T13:18:59.000000Z,3,2.1426666666666665,4.443,-77.33333333333333,-74.0,-71.0,-79.0,-84.0,-82.66666666666667,-75.5,-84.0,-75.66666666666667
2019-04-08T13:18:59.500000Z,3,2.1395,4.697,-74.8,-76.33333333333333,-74.25,-78.5,-85.5,-82.66666666666667,-86.0,-71.33333333333333,-81.66666666666667
2019-04-08T13:19:00.000000Z,3,2.1363333333333334,4.951,-67.5,-73.0,-80.0,-80.0,-84.66666666666667,-78.75,-78.33333333333333,-78.0,-62.0
2019-04-08T13:19:00.500000Z,3,2.1331666666666664,5.205,-66.75,-80.0,-82.33333333333333,-73.5,-83.5,-87.33333333333333,-85.0,-68.5,-78.0
2019-04-08T13:19:01.000000Z,3,2.139,5.642285714285714,-61.8,-75.25,-76.0,-70.33333333333333,-81.66666666666667,-79.5,-73.0,-74.33333333333333,-77.0
2019-04-08T13:19:01.500000Z,3,2.148,5.825571428571428,-72.66666666666667,-72.25,-71.0,-78.0,-80.0,-72.33333333333333,-83.75,-71.25,-81.0
2019-04-08T13:19:02.000000Z,3,2.157,6.008857142857143,-75.75,-76.5,-79.66666666666667,-77.0,-84.33333333333333,-74.33333333333333,-80.66666666666667,-73.66666666666667,-71.0
2019-04-08T13:19:02.500000Z,3,2.166,6.192142857142857,-65.66666666666667,-77.0,-77.0,-81.5,-78.0,-91.0,-72.5,-67.25,-72.25
2019-04-08T13:19:03.000000Z,3,2.175,6.3754285714285714,-65.33333333333333,-79.33333333333333,-79.33333333333333,-81.0,-79.0,-79.0,-81.0,-76.66666666666667,-78.5
2019-04-08T13:19:03.500000Z,3,2.184,6.558714285714286,-67.5,-74.5,-75.0,-80.66666666666667,-81.0,-83.0,-81.33333333333333,-80.0,-78.0
2019-04-08T13:19:04.000000Z,3,2.3391428571428574,6.734857142857143,-66.25,-75.0,-74.25,-82.0,-83.5,-77.75,-81.75,-78.75,-67.0
2019-04-08T13:19:04.500000Z,3,2.4852857142857143,6.727714285714286,-82.0,-75.33333333333333,-77.33333333333333,-74.66666666666667,-74.0,-85.5,-77.0,-75.0,-72.66666666666667
2019-04-08T13:19:05.000000Z,3,2.6314285714285717,6.720571428571429,-76.75,-79.0,-78.0,-75.5,-81.0,-72.0,-86.5,-76.33333333333333,-72.8
2019-04-08T13:19:05.500000Z,3,2.7775714285714286,6.7134285714285715,-78.4,-82.6,-74.0,-74.75,-76.66666666666667,-77.0,-83.0,-72.0,-70.2
2019-04-08T13:19:06.000000Z,3,2.923714285714286,6.706285714285714,-77.75,-74.5,-79.0,-72.33333333333333,-91.25,-79.25,-82.66666666666667,-80.0,-70.75
2019-04-08T13:19:06.500000Z,3,3.069857142857143,6.699142857142857,-81.0,-69.0,-77.33333333333333,-75.75,-73.33333333333333,-81.5,-81.0,-70.33333333333333,-70.33333333333333
2019-04-08T13:19:07.000000Z,3,3.2114285714285717,6.506857142857143,-74.0,-74.75,-78.25,-75.5,-78.0,-74.25,-79.25,-74.5,-71.0
2019-04-08T13:19:07.500000Z,3,3.206857142857143,6.321714285714286,-77.33333333333333,-90.0,-69.33333333333333,-70.5,-90.0,-82.0,-86.0,-77.66666666666667,-84.5
2019-04-08T13:19:08.000000Z,3,3.2022857142857144,6.136571428571429,-72.33333333333333,-74.25,-69.75,-79.2,-82.75,-81.0,-80.6,-75.0,-74.4
2019-04-08T13:19:08.500000Z,3,3.197714285714286,5.951428571428571,-78.0,-71.6,-79.0,-81.0,-77.0,-75.75,-73.5,-82.0,-75.25
2019-04-08T13:19:09.000000Z,3,3.1931428571428575,5.766285714285714,-71.25,-72.0,-68.75,-68.66666666666667,-82.0,-83.0,-78.0,-76.66666666666667,-70.25
2019-04-08T13:19:09.500000Z,3,3.1885714285714286,5.581142857142857,-76.75,-72.25,-71.5,-80.33333333333333,-79.0,-77.33333333333333,-83.5,-82.6,-70.0
2019-04-08T13:19:10.000000Z,3,3.0334285714285714,5.405,-72.33333333333333,-66.66666666666667,-76.5,-79.25,-85.0,-75.0,-85.33333333333333,-74.5,-69.5
2019-04-08T13:19:10.500000Z,3,2.882857142857143,5.414,-72.0,-73.33333333333333,-72.33333333333333,-79.66666666666667,-76.33333333333333,-74.33333333333333,-81.33333333333333,-75.0,-66.0
2019-04-08T13:19:11.000000Z,3,2.732285714285714,5.423,-71.5,-81.66666666666667,-66.66666666666667,-87.0,-78.33333333333333,-82.5,-78.5,-75.0,-83.66666666666667
2019-04-08T13:19:11.500000Z,3,2.581714285714286,5.4319999999999995,-65.25,-66.5,-67.25,-78.0,-78.33333333333333,-79.6,-84.0,-84.25,-79.0
2019-04-08T13:19:12.000000Z,3,2.431142857142857,5.441,-60.5,-71.66666666666667,-69.0,-77.0,-76.75,-75.0,-86.0,-76.0,-73.66666666666667
2019-04-08T13:19:12.500000Z,3,2.2805714285714282,5.449999999999999,-66.25,-61.0,-71.0,-77.75,-76.75,-82.5,-78.33333333333333,-78.5,-76.0
2019-04-08T13:19:13.000000Z,3,2.13,5.459,-66.25,-61.0,-71.0,-82.0,-76.75,-82.5,-78.33333333333333,-78.5,-76.0
