Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-23T04:36:42.500000Z,9,8.362,6.0115,-79.75,-80.25,-70.75,-77.33333333333333,-68.33333333333333,-55.0,-81.0,-78.0,-57.0
2019-05-23T04:36:43.000000Z,9,8.3535,5.6472500000000005,-78.75,-79.33333333333333,-63.5,-63.333333333333336,-60.0,-61.5,-78.33333333333333,-70.33333333333333,-67.0
2019-05-23T04:36:43.500000Z,9,8.635250000000001,5.284750000000001,-73.0,-76.66666666666667,-76.0,-65.0,-55.4,-50.333333333333336,-73.75,-77.4,-64.5
2019-05-23T04:36:44.000000Z,9,8.9255,5.2865,-85.0,-79.5,-75.5,-66.0,-62.0,-58.0,-76.25,-76.5,-75.25
2019-05-23T04:36:44.500000Z,9,9.21575,5.28825,-71.5,-81.0,-69.5,-67.5,-58.666666666666664,-56.25,-66.0,-71.0,-83.0
2019-05-23T04:36:45.000000Z,9,9.526,4.935666666666667,-83.25,-66.4,-73.0,-58.4,-55.25,-52.0,-73.5,-77.25,-66.0
2019-05-23T04:36:45.500000Z,9,9.546000000000001,4.581333333333333,-76.75,-64.0,-69.33333333333333,-56.75,-70.0,-64.33333333333333,-64.5,-66.33333333333333,-74.25
2019-05-23T04:36:46.000000Z,9,9.277750000000001,4.23025,-75.75,-70.75,-74.33333333333333,-70.6,-76.5,-73.5,-68.0,-66.0,-76.0
2019-05-23T04:36:46.500000Z,9,8.9895,4.2335,-72.66666666666667,-72.66666666666667,-74.0,-74.33333333333333,-80.4,-75.4,-64.0,-65.33333333333333,-76.66666666666667
2019-05-23T04:36:47.000000Z,9,8.70125,4.236750000000001,-67.2,-64.66666666666667,-60.25,-64.0,-65.5,-67.66666666666667,-65.5,-60.5,-73.0
2019-05-23T04:36:47.500000Z,9,8.41525,3.9755000000000003,-73.6,-64.5,-66.4,-62.6,-65.75,-74.0,-72.0,-70.6,-63.0
2019-05-23T04:36:48.000000Z,9,8.4175,3.7110000000000003,-74.66666666666667,-73.75,-68.0,-61.8,-60.75,-60.0,-73.2,-74.2,-62.0
2019-05-23T04:36:48.500000Z,9,8.41975,3.4465,-72.5,-76.33333333333333,-72.33333333333333,-60.333333333333336,-58.8,-67.66666666666667,-64.0,-64.33333333333333,-57.25
2019-05-23T04:36:49.000000Z,9,8.422666666666666,2.89,-78.25,-64.0,-69.75,-61.6,-73.25,-67.4,-73.66666666666667,-75.2,-71.25
2019-05-23T04:36:49.500000Z,9,8.423333333333334,2.598,-77.2,-62.25,-63.75,-68.4,-65.6,-73.33333333333333,-63.0,-68.66666666666667,-61.0
2019-05-23T04:36:50.000000Z,9,8.425333333333333,1.9963333333333333,-82.33333333333333,-74.75,-72.5,-59.333333333333336,-68.33333333333333,-79.5,-74.33333333333333,-74.5,-74.0
2019-05-23T04:36:50.500000Z,9,8.426666666666668,1.6866666666666665,-78.5,-67.5,-73.33333333333333,-73.0,-60.5,-74.25,-72.0,-91.0,-71.75
2019-05-23T04:36:51.000000Z,9,8.812000000000001,1.3966666666666667,-81.5,-74.25,-76.66666666666667,-65.5,-57.666666666666664,-67.0,-72.2,-70.25,-77.0
2019-05-23T04:36:51.500000Z,9,9.196,1.4163333333333332,-82.5,-76.5,-70.66666666666667,-71.0,-51.833333333333336,-63.0,-63.75,-72.33333333333333,-75.5
2019-05-23T04:36:52.000000Z,9,9.569666666666667,1.7096666666666667,-75.25,-78.33333333333333,-74.0,-73.2,-62.666666666666664,-68.6,-68.4,-70.0,-72.6
2019-05-23T04:36:52.500000Z,9,9.559333333333333,1.9833333333333334,-81.33333333333333,-62.5,-71.8,-73.25,-66.2,-55.25,-59.333333333333336,-68.25,-76.4
2019-05-23T04:36:53.000000Z,9,9.565666666666667,2.5773333333333333,-76.75,-81.0,-69.33333333333333,-67.6,-69.0,-55.6,-53.75,-64.0,-79.0
2019-05-23T04:36:53.500000Z,9,9.582333333333333,2.897666666666667,-88.0,-66.6,-69.0,-66.75,-77.25,-53.0,-70.25,-56.333333333333336,-75.5
2019-05-23T04:36:54.000000Z,9,9.30475,3.209,-67.0,-66.66666666666667,-65.66666666666667,-64.8,-55.5,-56.0,-57.5,-67.25,-64.0
2019-05-23T04:36:54.500000Z,9,9.0105,3.2,-75.0,-68.33333333333333,-77.0,-63.0,-73.25,-64.0,-62.5,-57.666666666666664,-64.5
2019-05-23T04:36:55.000000Z,9,8.71625,3.191,-78.5,-57.666666666666664,-67.5,-61.75,-66.33333333333333,-63.2,-63.5,-62.75,-58.5
2019-05-23T04:36:55.500000Z,9,8.058333333333334,3.175333333333333,-75.75,-64.8,-68.0,-67.25,-73.0,-70.0,-74.8,-58.2,-70.66666666666667
2019-05-23T04:36:56.000000Z,9,7.694666666666667,3.1686666666666667,-66.8,-68.75,-62.666666666666664,-62.5,-67.4,-67.4,-78.33333333333333,-62.25,-62.2
2019-05-23T04:36:56.500000Z,9,7.332666666666667,2.8596666666666666,-75.33333333333333,-65.33333333333333,-60.333333333333336,-59.25,-76.66666666666667,-68.5,-67.0,-72.33333333333333,-64.4
2019-05-23T04:36:57.000000Z,9,7.334333333333333,2.5573333333333332,-75.66666666666667,-73.75,-67.33333333333333,-55.666666666666664,-75.66666666666667,-84.66666666666667,-76.66666666666667,-72.0,-71.0
2019-05-23T04:36:57.500000Z,9,7.324333333333334,1.9813333333333332,-81.2,-74.33333333333333,-72.33333333333333,-56.666666666666664,-73.6,-65.33333333333333,-74.25,-65.33333333333333,-66.0
2019-05-23T04:36:58.000000Z,9,7.312666666666667,1.7076666666666664,-81.2,-76.25,-79.25,-74.0,-76.5,-81.0,-78.66666666666667,-76.0,-75.0
2019-05-23T04:36:58.500000Z,9,7.011,1.455,-69.33333333333333,-68.2,-72.5,-60.0,-80.66666666666667,-77.0,-81.5,-68.25,-72.0
2019-05-23T04:36:59.000000Z,9,6.721,1.476,-69.66666666666667,-64.0,-72.5,-72.0,-72.0,-76.5,-72.4,-66.0,-55.25
2019-05-23T04:36:59.500000Z,9,6.431,1.4969999999999999,-78.0,-80.5,-76.0,-74.0,-77.0,-72.2,-68.66666666666667,-64.66666666666667,-64.5
2019-05-23T04:37:00.000000Z,9,6.155333333333333,1.7723333333333333,-89.66666666666667,-70.8,-71.0,-68.5,-81.33333333333333,-57.5,-63.6,-57.4,-63.0
2019-05-23T04:37:00.500000Z,9,6.169666666666667,2.026666666666667,-70.66666666666667,-65.75,-65.6,-67.8,-67.2,-70.66666666666667,-68.5,-73.33333333333333,-57.5
2019-05-23T04:37:01.000000Z,9,5.871333333333333,2.281,-74.0,-67.25,-60.0,-61.8,-71.8,-84.0,-78.6,-72.0,-54.0
2019-05-23T04:37:01.500000Z,9,5.558666666666667,2.281,-77.66666666666667,-69.0,-72.0,-76.6,-77.0,-75.0,-71.4,-78.5,-46.333333333333336
2019-05-23T04:37:02.000000Z,9,5.258,2.567,-81.25,-74.25,-62.5,-73.33333333333333,-76.8,-76.33333333333333,-66.25,-71.6,-55.6
2019-05-23T04:37:02.500000Z,9,5.2700000000000005,2.8529999999999998,-69.0,-72.25,-67.0,-60.0,-69.5,-72.66666666666667,-72.75,-76.0,-52.333333333333336
2019-05-23T04:37:03.000000Z,9,5.273,2.9245,-74.5,-62.8,-64.0,-79.66666666666667,-73.0,-65.33333333333333,-68.75,-71.0,-43.0
2019-05-23T04:37:03.500000Z,9,5.264,2.71,-61.5,-65.25,-52.0,-63.0,-75.4,-74.2,-73.0,-79.75,-68.0
2019-05-23T04:37:04.000000Z,9,5.255000000000001,2.4955,-69.0,-63.666666666666664,-55.25,-62.0,-65.0,-73.66666666666667,-70.2,-77.0,-70.0
2019-05-23T04:37:04.500000Z,9,5.425000000000001,2.1284,-64.0,-69.25,-65.5,-49.0,-64.5,-73.25,-70.25,-71.5,-69.25
2019-05-23T04:37:05.000000Z,9,5.604,1.9758,-70.0,-74.5,-71.0,-50.5,-75.0,-80.0,-62.0,-74.5,-63.6
2019-05-23T04:37:05.500000Z,9,5.783,1.8232000000000002,-72.0,-71.25,-72.0,-54.333333333333336,-62.25,-69.0,-74.25,-77.4,-66.8
2019-05-23T04:37:06.000000Z,9,5.962,1.6706,-68.75,-65.83333333333333,-66.66666666666667,-58.4,-70.2,-73.2,-77.6,-81.0,-77.0
2019-05-23T04:37:06.500000Z,9,5.92725,1.5190000000000001,-73.0,-57.0,-74.25,-66.33333333333333,-76.25,-73.25,-80.8,-79.0,-74.0
2019-05-23T04:37:07.000000Z,9,5.7135,1.52,-65.33333333333333,-57.25,-72.0,-74.0,-79.25,-78.66666666666667,-70.66666666666667,-79.0,-61.25
2019-05-23T04:37:07.500000Z,9,5.49975,1.521,-65.0,-58.2,-63.333333333333336,-70.25,-80.25,-79.33333333333333,-81.5,-77.66666666666667,-59.0
2019-05-23T04:37:08.000000Z,9,4.855,1.5495,-71.0,-62.5,-58.0,-80.0,-72.66666666666667,-77.66666666666667,-74.5,-75.33333333333333,-65.4
2019-05-23T04:37:08.500000Z,9,4.204400000000001,1.5962,-67.4,-59.0,-74.2,-73.0,-83.0,-86.5,-83.8,-82.0,-72.33333333333333
2019-05-23T04:37:09.000000Z,9,3.9848000000000003,1.6154,-66.75,-58.8,-62.4,-76.5,-80.66666666666667,-75.0,-82.66666666666667,-75.4,-73.4
2019-05-23T04:37:09.500000Z,9,3.7652,1.6346,-63.0,-52.5,-65.5,-72.66666666666667,-86.0,-76.4,-74.6,-71.0,-66.0
2019-05-23T04:37:10.000000Z,9,3.5456000000000003,1.6538,-60.75,-57.0,-64.0,-68.0,-73.25,-76.0,-66.33333333333333,-74.66666666666667,-61.5
2019-05-23T04:37:10.500000Z,9,3.59075,1.82675,-76.66666666666667,-70.0,-66.75,-73.0,-67.33333333333333,-62.5,-60.0,-70.33333333333333,-59.666666666666664
2019-05-23T04:37:11.000000Z,9,3.8555,1.9805,-72.5,-74.5,-83.5,-72.5,-71.0,-68.83333333333333,-74.5,-76.0,-57.0
2019-05-23T04:37:11.500000Z,9,4.1202499999999995,2.1342499999999998,-70.4,-71.75,-66.8,-69.8,-72.5,-64.33333333333333,-61.75,-69.25,-62.5
2019-05-23T04:37:12.000000Z,9,4.405749999999999,2.48425,-73.0,-75.0,-67.25,-66.75,-62.333333333333336,-61.4,-58.5,-78.25,-56.0
2019-05-23T04:37:12.500000Z,9,4.4265,2.6805,-69.66666666666667,-65.0,-65.75,-62.4,-75.75,-65.6,-64.5,-81.0,-54.2
2019-05-23T04:37:13.000000Z,9,4.44725,2.87675,-67.6,-63.25,-63.0,-69.66666666666667,-70.66666666666667,-74.0,-62.5,-64.75,-48.25
2019-05-23T04:37:13.500000Z,9,4.1193333333333335,3.072,-76.75,-67.75,-65.75,-69.25,-80.5,-78.6,-78.33333333333333,-80.0,-56.75
2019-05-23T04:37:14.000000Z,9,3.7706666666666666,3.0709999999999997,-68.25,-57.0,-69.0,-70.5,-76.8,-74.6,-76.66666666666667,-79.5,-72.25
2019-05-23T04:37:14.500000Z,9,3.4,2.8543333333333334,-65.5,-62.2,-60.4,-64.75,-90.0,-74.6,-85.33333333333333,-67.75,-66.8
2019-05-23T04:37:15.000000Z,9,3.378,2.6386666666666665,-79.66666666666667,-62.333333333333336,-53.75,-75.33333333333333,-76.25,-80.8,-81.33333333333333,-77.0,-61.0
2019-05-23T04:37:15.500000Z,9,3.186857142857143,2.3262857142857145,-72.6,-57.8,-57.333333333333336,-68.6,-79.0,-71.66666666666667,-80.25,-78.25,-73.33333333333333
2019-05-23T04:37:16.000000Z,9,3.017714285714286,2.2295714285714285,-71.75,-57.75,-61.4,-76.75,-78.8,-79.0,-79.0,-77.0,-71.75
2019-05-23T04:37:16.500000Z,9,2.8485714285714288,2.132857142857143,-71.8,-63.0,-58.666666666666664,-75.0,-83.0,-75.75,-80.4,-77.33333333333333,-74.75
2019-05-23T04:37:17.000000Z,9,2.6794285714285717,2.036142857142857,-77.6,-58.8,-69.0,-90.66666666666667,-80.33333333333333,-84.25,-89.0,-74.8,-76.6
2019-05-23T04:37:17.500000Z,9,2.5102857142857147,1.9394285714285715,-66.25,-54.75,-63.333333333333336,-76.5,-79.0,-72.66666666666667,-79.33333333333333,-74.25,-79.0
2019-05-23T04:37:18.000000Z,9,2.341142857142857,1.8427142857142857,-64.75,-60.0,-70.6,-76.0,-79.0,-81.5,-83.0,-76.75,-77.33333333333333
2019-05-23T04:37:18.500000Z,9,1.693,1.7595,-61.25,-64.0,-73.4,-74.5,-76.75,-76.75,-78.0,-68.6,-73.4
2019-05-23T04:37:19.000000Z,9,1.174,1.9883333333333333,-64.75,-63.5,-72.0,-74.0,-77.0,-79.66666666666667,-81.0,-59.5,-77.5
2019-05-23T04:37:19.500000Z,9,1.1340000000000001,2.203666666666667,-72.75,-71.0,-72.0,-73.5,-77.33333333333333,-76.25,-79.25,-66.25,-75.25
2019-05-23T04:37:20.000000Z,9,1.1145,2.567,-76.0,-73.33333333333333,-72.5,-75.25,-80.25,-74.0,-85.25,-69.4,-66.66666666666667
2019-05-23T04:37:20.500000Z,9,1.39275,2.7592499999999998,-87.75,-78.2,-66.0,-65.25,-78.0,-76.33333333333333,-77.5,-74.5,-73.2
2019-05-23T04:37:21.000000Z,9,1.6505,2.8034999999999997,-79.2,-74.25,-69.5,-64.5,-75.66666666666667,-72.25,-82.75,-75.75,-74.0
2019-05-23T04:37:21.500000Z,9,1.90825,2.84775,-73.5,-78.0,-67.75,-68.5,-82.0,-81.66666666666667,-82.75,-72.0,-75.5
2019-05-23T04:37:22.000000Z,9,2.166,2.6310000000000002,-78.5,-59.2,-62.75,-72.75,-79.0,-78.0,-73.8,-73.33333333333333,-76.2
2019-05-23T04:37:22.500000Z,9,2.166,2.457,-61.5,-57.2,-68.4,-61.5,-72.6,-73.5,-77.2,-63.75,-75.5
2019-05-23T04:37:23.000000Z,9,2.166,2.544,-60.75,-69.0,-60.666666666666664,-65.75,-76.2,-74.5,-81.25,-61.2,-72.8
2019-05-23T04:37:23.500000Z,9,2.166,2.6310000000000002,-64.33333333333333,-71.8,-77.66666666666667,-71.75,-71.66666666666667,-69.75,-70.4,-68.0,-70.0
2019-05-23T04:37:24.000000Z,9,2.166,2.718,-65.5,-72.6,-77.66666666666667,-70.8,-73.66666666666667,-79.0,-77.33333333333333,-65.2,-62.5
2019-05-23T04:37:24.500000Z,9,2.166,2.8049999999999997,-74.33333333333333,-74.75,-68.0,-74.75,-80.25,-65.0,-73.66666666666667,-58.5,-75.0
2019-05-23T04:37:25.000000Z,9,2.1603333333333334,3.2396666666666665,-65.0,-68.8,-69.8,-67.25,-77.0,-72.75,-76.6,-59.0,-73.0
2019-05-23T04:37:25.500000Z,9,2.1546666666666665,3.5873333333333335,-65.0,-72.5,-73.25,-67.5,-76.66666666666667,-69.2,-76.75,-59.25,-71.0
2019-05-23T04:37:26.000000Z,9,2.1426666666666665,4.443,-63.0,-70.4,-70.75,-78.75,-75.25,-69.66666666666667,-78.25,-52.75,-72.75
2019-05-23T04:37:26.500000Z,9,2.1363333333333334,4.951,-61.2,-83.5,-74.2,-76.0,-77.33333333333333,-73.75,-70.0,-61.0,-74.66666666666667
2019-05-23T04:37:27.000000Z,9,2.14575,5.77975,-68.25,-73.33333333333333,-76.0,-67.4,-81.6,-70.4,-74.25,-60.333333333333336,-67.0
2019-05-23T04:37:27.500000Z,9,2.1615,6.1005,-65.5,-77.25,-75.0,-69.33333333333333,-75.75,-72.75,-69.5,-64.75,-73.66666666666667
2019-05-23T04:37:28.000000Z,9,2.17725,6.42125,-77.5,-79.25,-77.75,-79.75,-79.0,-69.33333333333333,-78.0,-65.0,-69.5
2019-05-23T04:37:28.500000Z,9,2.5340000000000003,6.725333333333333,-82.0,-78.25,-67.5,-66.75,-79.33333333333333,-67.0,-79.0,-63.0,-74.0
2019-05-23T04:37:29.000000Z,9,2.875,6.708666666666667,-83.4,-79.66666666666667,-72.16666666666667,-72.8,-73.8,-78.0,-83.5,-71.75,-72.4
2019-05-23T04:37:29.500000Z,9,3.208,6.368,-74.5,-75.66666666666667,-64.0,-71.66666666666667,-80.0,-81.5,-79.0,-77.0,-72.0
2019-05-23T04:37:30.000000Z,9,3.2,6.0440000000000005,-71.25,-67.4,-64.4,-76.75,-75.33333333333333,-84.66666666666667,-78.0,-74.0,-68.6
2019-05-23T04:37:30.500000Z,9,3.192,5.72,-61.0,-71.75,-79.8,-74.25,-75.66666666666667,-85.66666666666667,-84.75,-75.0,-74.66666666666667
2019-05-23T04:37:31.000000Z,9,2.657,5.4275,-60.0,-68.0,-72.0,-70.0,-71.0,-66.0,-74.0,-77.0,-73.0
2019-05-23T04:37:31.500000Z,9,1.8099999999999998,5.370666666666667,-60.2,-73.4,-69.6,-68.33333333333333,-80.75,-71.5,-78.25,-72.33333333333333,-73.83333333333333
2019-05-23T04:37:32.000000Z,9,1.4899999999999998,5.282333333333333,-52.75,-66.75,-70.66666666666667,-71.25,-88.33333333333333,-75.25,-78.33333333333333,-76.0,-66.75
2019-05-23T04:37:32.500000Z,9,1.1824999999999999,5.5634999999999994,-53.25,-77.0,-69.5,-71.5,-77.33333333333333,-87.0,-85.75,-71.5,-76.33333333333333
2019-05-23T04:37:33.000000Z,9,1.1949999999999998,5.933,-57.333333333333336,-75.0,-65.33333333333333,-74.75,-81.5,-85.0,-75.0,-76.5,-66.0
2019-05-23T04:37:33.500000Z,9,1.2075,6.3025,-61.5,-70.25,-65.25,-74.75,-63.5,-78.25,-71.0,-78.5,-73.0
2019-05-23T04:37:34.000000Z,9,1.185,7.053999999999999,-54.4,-79.6,-71.33333333333333,-79.5,-76.5,-70.66666666666667,-79.0,-77.33333333333333,-65.66666666666667
2019-05-23T04:37:34.500000Z,9,1.15,7.436,-71.33333333333333,-82.0,-73.0,-81.0,-83.5,-80.5,-75.0,-86.0,-70.5
2019-05-23T04:37:35.000000Z,9,1.115,7.818,-62.0,-70.0,-70.5,-90.0,-87.0,-80.5,-72.0,-76.33333333333333,-74.25
2019-05-23T04:37:35.500000Z,9,1.0783333333333334,8.59,-70.8,-74.0,-63.8,-76.0,-87.0,-84.5,-75.0,-76.5,-82.0
2019-05-23T04:37:36.000000Z,9,1.0766666666666667,8.979999999999999,-64.33333333333333,-80.33333333333333,-66.66666666666667,-75.0,-85.0,-74.5,-83.0,-75.66666666666667,-71.5
