Datetime,realx,realy
2019-04-12T23:29:11.559475Z,8.379,6.74
2019-04-12T23:29:12.000000Z,8.47925,7.0475
2019-04-12T23:29:12.500000Z,8.5795,7.355
2019-04-12T23:29:13.000000Z,8.679749999999999,7.6625
2019-04-12T23:29:13.187475Z,8.78,7.97
2019-04-12T23:29:13.500000Z,8.78,8.361
2019-04-12T23:29:14.000000Z,8.78,8.752
2019-04-12T23:29:14.335475Z,8.78,9.143
2019-04-12T23:29:14.500000Z,8.78,8.9475
2019-04-12T23:29:15.000000Z,8.78,8.752
2019-04-12T23:29:15.500000Z,8.78,8.5565
2019-04-12T23:29:16.000000Z,8.78,8.361
2019-04-12T23:29:16.500000Z,8.78,8.1655
2019-04-12T23:29:16.784475Z,8.78,7.97
2019-04-12T23:29:17.000000Z,8.557285714285713,7.795142857142857
2019-04-12T23:29:17.500000Z,8.334571428571428,7.620285714285714
2019-04-12T23:29:18.000000Z,8.111857142857142,7.445428571428572
2019-04-12T23:29:18.500000Z,7.889142857142857,7.2705714285714285
2019-04-12T23:29:19.000000Z,7.666428571428572,7.095714285714286
2019-04-12T23:29:19.500000Z,7.443714285714286,6.920857142857143
2019-04-12T23:29:19.621475Z,7.221,6.746
2019-04-12T23:29:20.000000Z,6.904333333333334,6.721
2019-04-12T23:29:20.500000Z,6.587666666666666,6.696000000000001
2019-04-12T23:29:20.958475Z,6.271,6.671
2019-04-12T23:29:21.000000Z,6.2616,6.4504
2019-04-12T23:29:21.500000Z,6.2522,6.2298
2019-04-12T23:29:22.000000Z,6.2428,6.0092
2019-04-12T23:29:22.500000Z,6.2334000000000005,5.7886
2019-04-12T23:29:22.552475Z,6.224,5.568
2019-04-12T23:29:23.000000Z,6.47675,5.54475
2019-04-12T23:29:23.500000Z,6.7295,5.5215
2019-04-12T23:29:24.000000Z,6.9822500000000005,5.49825
2019-04-12T23:29:24.227475Z,7.235,5.475
2019-04-12T23:29:24.500000Z,7.5125,5.427
2019-04-12T23:29:25.000000Z,7.790000000000001,5.379
2019-04-12T23:29:25.500000Z,8.0675,5.331
2019-04-12T23:29:25.977475Z,8.345,5.283
2019-04-12T23:29:26.000000Z,8.356333333333334,5.109166666666667
2019-04-12T23:29:26.500000Z,8.367666666666667,4.935333333333333
2019-04-12T23:29:27.000000Z,8.379000000000001,4.7615
2019-04-12T23:29:27.500000Z,8.390333333333334,4.587666666666667
2019-04-12T23:29:28.000000Z,8.401666666666667,4.413833333333334
2019-04-12T23:29:28.272475Z,8.413,4.24
2019-04-12T23:29:28.500000Z,8.41525,3.9755000000000003
2019-04-12T23:29:29.000000Z,8.4175,3.7110000000000003
2019-04-12T23:29:29.500000Z,8.41975,3.4465
2019-04-12T23:29:29.963475Z,8.422,3.182
2019-04-12T23:29:30.000000Z,8.240166666666667,3.1786666666666665
2019-04-12T23:29:30.500000Z,8.058333333333334,3.175333333333333
2019-04-12T23:29:31.000000Z,7.8765,3.1719999999999997
2019-04-12T23:29:31.500000Z,7.694666666666667,3.1686666666666667
2019-04-12T23:29:32.000000Z,7.512833333333334,3.1653333333333333
2019-04-12T23:29:32.139475Z,7.331,3.162
2019-04-12T23:29:32.500000Z,7.139833333333334,3.0151666666666666
2019-04-12T23:29:33.000000Z,6.948666666666667,2.868333333333333
2019-04-12T23:29:33.500000Z,6.7575,2.7215
2019-04-12T23:29:34.000000Z,6.566333333333334,2.574666666666667
2019-04-12T23:29:34.500000Z,6.375166666666667,2.4278333333333335
2019-04-12T23:29:34.522475Z,6.184,2.281
2019-04-12T23:29:35.000000Z,5.9495000000000005,2.281
2019-04-12T23:29:35.500000Z,5.715,2.281
2019-04-12T23:29:36.000000Z,5.4805,2.281
2019-04-12T23:29:36.237475Z,5.246,2.281
2019-04-12T23:29:36.500000Z,5.255000000000001,2.4955
2019-04-12T23:29:37.000000Z,5.264,2.71
2019-04-12T23:29:37.500000Z,5.273,2.9245
2019-04-12T23:29:37.891475Z,5.282,3.139
2019-04-12T23:29:38.000000Z,5.146333333333334,3.1279999999999997
2019-04-12T23:29:38.500000Z,5.010666666666666,3.117
2019-04-12T23:29:39.000000Z,4.875,3.106
2019-04-12T23:29:39.500000Z,4.739333333333334,3.0949999999999998
2019-04-12T23:29:40.000000Z,4.603666666666666,3.084
2019-04-12T23:29:40.027475Z,4.468,3.073
2019-04-12T23:29:40.500000Z,4.2456,2.943
2019-04-12T23:29:41.000000Z,4.0232,2.813
2019-04-12T23:29:41.500000Z,3.8007999999999997,2.683
2019-04-12T23:29:42.000000Z,3.5784,2.553
2019-04-12T23:29:42.072475Z,3.356,2.423
2019-04-12T23:29:42.500000Z,3.118,2.5168
2019-04-12T23:29:43.000000Z,2.88,2.6106
2019-04-12T23:29:43.500000Z,2.642,2.7043999999999997
2019-04-12T23:29:44.000000Z,2.404,2.7982
2019-04-12T23:29:44.104475Z,2.166,2.892
2019-04-12T23:29:44.500000Z,2.16175,3.15275
2019-04-12T23:29:45.000000Z,2.1574999999999998,3.4135
2019-04-12T23:29:45.500000Z,2.15325,3.67425
2019-04-12T23:29:45.661475Z,2.149,3.935
2019-04-12T23:29:46.000000Z,2.1452,4.2398
2019-04-12T23:29:46.500000Z,2.1414,4.5446
2019-04-12T23:29:47.000000Z,2.1376,4.849399999999999
2019-04-12T23:29:47.500000Z,2.1338,5.1541999999999994
2019-04-12T23:29:47.795475Z,2.13,5.459
2019-04-12T23:29:48.000000Z,2.3407999999999998,5.4464
2019-04-12T23:29:48.500000Z,2.5516,5.4338
2019-04-12T23:29:49.000000Z,2.7624,5.4212
2019-04-12T23:29:49.500000Z,2.9732000000000003,5.4086
2019-04-12T23:29:49.818475Z,3.184,5.396
2019-04-12T23:29:50.000000Z,3.184,5.396
