Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:13:39.000000Z,1,2.4028,1.7314,-62.75,-63.75,-61.5,-46.75,-67.75,-56.5,-64.5,-73.75,-56.75
2019-05-07T03:13:39.500000Z,1,2.6336,1.7168,-76.66666666666667,-68.5,-60.333333333333336,-51.25,-69.8,-62.0,-68.0,-72.0,-60.333333333333336
2019-05-07T03:13:40.000000Z,1,2.8644,1.7022,-66.8,-65.0,-63.0,-61.25,-59.0,-60.333333333333336,-61.666666666666664,-66.66666666666667,-64.0
2019-05-07T03:13:40.500000Z,1,3.0952,1.6876,-66.33333333333333,-70.33333333333333,-72.5,-54.5,-64.33333333333333,-71.0,-62.0,-82.0,-54.666666666666664
2019-05-07T03:13:41.000000Z,1,3.692,1.641,-73.0,-67.0,-66.66666666666667,-49.0,-61.0,-64.33333333333333,-65.5,-65.66666666666667,-62.333333333333336
2019-05-07T03:13:41.500000Z,1,4.058,1.609,-69.33333333333333,-70.33333333333333,-68.0,-55.25,-58.75,-64.5,-69.0,-64.66666666666667,-59.333333333333336
2019-05-07T03:13:42.000000Z,1,4.6395,1.56325,-70.0,-66.25,-77.0,-44.333333333333336,-63.5,-58.333333333333336,-60.0,-80.66666666666667,-72.0
2019-05-07T03:13:42.500000Z,1,4.855,1.5495,-74.2,-61.8,-67.4,-60.75,-62.5,-65.75,-62.0,-62.0,-65.75
2019-05-07T03:13:43.000000Z,1,5.0705,1.53575,-74.8,-67.8,-73.0,-69.25,-66.0,-62.75,-63.6,-69.2,-65.6
2019-05-07T03:13:43.500000Z,1,5.7135,1.52,-79.5,-65.0,-81.33333333333333,-60.25,-58.5,-67.66666666666667,-68.0,-71.0,-65.33333333333333
2019-05-07T03:13:44.000000Z,1,6.527666666666667,1.49,-69.66666666666667,-78.66666666666667,-73.66666666666667,-78.25,-58.5,-66.33333333333333,-67.8,-74.25,-69.25
2019-05-07T03:13:44.500000Z,1,6.914333333333333,1.462,-75.8,-74.5,-68.75,-70.0,-48.5,-62.6,-72.25,-69.0,-67.2
2019-05-07T03:13:45.000000Z,1,7.582750000000001,1.41975,-71.8,-69.8,-68.6,-72.0,-53.8,-80.66666666666667,-77.33333333333333,-70.6,-64.5
2019-05-07T03:13:45.500000Z,1,7.8645000000000005,1.4055,-73.5,-71.0,-73.4,-66.8,-55.0,-62.2,-80.0,-57.0,-70.0
2019-05-07T03:13:46.000000Z,1,8.14625,1.3912499999999999,-71.0,-64.33333333333333,-74.25,-75.66666666666667,-50.25,-72.0,-72.0,-72.33333333333333,-82.0
2019-05-07T03:13:46.500000Z,1,8.716000000000001,1.39175,-78.25,-67.0,-77.25,-72.75,-52.6,-66.33333333333333,-72.0,-74.66666666666667,-71.0
2019-05-07T03:13:47.000000Z,1,9.004000000000001,1.4064999999999999,-75.5,-67.25,-75.75,-72.0,-61.25,-67.25,-62.25,-66.4,-66.75
2019-05-07T03:13:47.500000Z,1,9.292,1.42125,-73.25,-71.66666666666667,-69.75,-79.25,-56.5,-60.6,-60.666666666666664,-63.333333333333336,-67.5
2019-05-07T03:13:48.000000Z,1,9.569666666666667,1.7096666666666667,-76.66666666666667,-74.0,-71.0,-69.0,-69.33333333333333,-57.666666666666664,-61.75,-56.666666666666664,-64.66666666666667
2019-05-07T03:13:48.500000Z,1,9.559333333333333,1.9833333333333334,-72.0,-72.0,-73.2,-69.66666666666667,-65.6,-55.5,-53.75,-61.5,-69.75
2019-05-07T03:13:49.000000Z,1,9.565666666666667,2.5773333333333333,-79.0,-71.5,-73.66666666666667,-65.8,-61.666666666666664,-38.5,-66.0,-56.0,-71.0
2019-05-07T03:13:49.500000Z,1,9.582333333333333,2.897666666666667,-71.4,-73.8,-65.0,-67.0,-75.33333333333333,-53.6,-67.8,-62.2,-67.4
2019-05-07T03:13:50.000000Z,1,9.588000000000001,3.5543333333333336,-74.5,-71.5,-70.75,-68.0,-68.33333333333333,-64.25,-59.2,-60.75,-73.0
2019-05-07T03:13:50.500000Z,1,9.577,3.8906666666666667,-74.33333333333333,-76.0,-67.0,-69.0,-61.333333333333336,-71.33333333333333,-65.66666666666667,-65.0,-65.25
2019-05-07T03:13:51.000000Z,1,9.321800000000001,4.4382,-77.75,-74.4,-72.0,-66.6,-76.0,-60.0,-50.333333333333336,-66.75,-68.66666666666667
2019-05-07T03:13:51.500000Z,1,9.0776,4.6494,-77.0,-68.0,-65.2,-68.33333333333333,-57.0,-58.333333333333336,-55.666666666666664,-65.0,-68.66666666666667
2019-05-07T03:13:52.000000Z,1,8.833400000000001,4.8606,-70.25,-72.6,-68.75,-66.4,-60.25,-65.0,-53.333333333333336,-58.4,-65.66666666666667
2019-05-07T03:13:52.500000Z,1,8.5892,5.0718000000000005,-73.8,-67.5,-63.666666666666664,-63.0,-62.6,-60.5,-51.8,-60.5,-64.2
2019-05-07T03:13:53.000000Z,1,8.0675,5.331,-72.5,-64.0,-61.0,-53.333333333333336,-69.0,-64.0,-59.5,-60.666666666666664,-68.0
2019-05-07T03:13:53.500000Z,1,7.790000000000001,5.379,-71.0,-61.25,-71.0,-68.25,-66.8,-63.25,-66.0,-53.0,-71.66666666666667
2019-05-07T03:13:54.000000Z,1,7.5125,5.427,-66.6,-56.8,-67.2,-65.5,-70.25,-59.666666666666664,-62.25,-56.6,-65.5
2019-05-07T03:13:54.500000Z,1,6.898000000000001,5.505999999999999,-73.25,-69.0,-64.75,-74.0,-68.66666666666667,-65.0,-51.333333333333336,-55.75,-64.75
2019-05-07T03:13:55.000000Z,1,6.561,5.537,-77.0,-72.0,-60.5,-60.333333333333336,-63.666666666666664,-67.5,-59.333333333333336,-60.0,-72.66666666666667
2019-05-07T03:13:55.500000Z,1,6.23575,5.84375,-77.0,-67.66666666666667,-72.0,-71.0,-59.5,-70.0,-50.0,-65.33333333333333,-68.0
2019-05-07T03:13:56.000000Z,1,6.2475000000000005,6.1195,-71.75,-67.66666666666667,-71.5,-63.25,-71.66666666666667,-57.333333333333336,-55.5,-58.25,-67.5
2019-05-07T03:13:56.500000Z,1,6.25925,6.39525,-78.66666666666667,-74.0,-73.0,-71.33333333333333,-72.0,-60.333333333333336,-45.666666666666664,-69.5,-71.0
2019-05-07T03:13:57.000000Z,1,6.587666666666666,6.696000000000001,-76.5,-69.0,-65.33333333333333,-57.333333333333336,-60.0,-46.666666666666664,-54.25,-61.666666666666664,-65.33333333333333
2019-05-07T03:13:57.500000Z,1,6.904333333333334,6.721,-76.6,-77.25,-63.8,-62.75,-53.666666666666664,-51.6,-55.6,-68.0,-61.5
2019-05-07T03:13:58.000000Z,1,7.607,6.744000000000001,-71.4,-76.0,-66.4,-64.2,-62.6,-60.0,-48.0,-65.5,-67.0
2019-05-07T03:13:58.500000Z,1,7.992999999999999,6.742,-66.6,-71.25,-62.8,-66.0,-57.5,-63.75,-54.0,-66.2,-67.6
2019-05-07T03:13:59.000000Z,1,8.47925,7.0475,-74.5,-72.0,-70.25,-65.5,-68.5,-62.25,-59.5,-95.0,-72.33333333333333
2019-05-07T03:13:59.500000Z,1,8.5795,7.355,-67.33333333333333,-75.25,-74.0,-64.5,-64.4,-75.5,-58.2,-71.5,-68.2
2019-05-07T03:14:00.000000Z,1,8.679749999999999,7.6625,-67.33333333333333,-69.8,-64.0,-67.0,-53.25,-63.5,-58.0,-69.2,-66.0
2019-05-07T03:14:00.500000Z,1,8.78,8.2046,-83.0,-77.0,-65.5,-63.333333333333336,-63.25,-58.0,-56.5,-57.0,-61.0
2019-05-07T03:14:01.000000Z,1,8.78,8.4392,-75.25,-67.0,-62.75,-69.75,-66.0,-65.6,-61.25,-65.0,-67.66666666666667
2019-05-07T03:14:01.500000Z,1,8.78,8.6738,-80.5,-65.33333333333333,-71.5,-63.666666666666664,-61.333333333333336,-59.333333333333336,-49.666666666666664,-67.0,-70.0
2019-05-07T03:14:02.000000Z,1,8.78,8.9084,-72.33333333333333,-71.75,-67.33333333333333,-54.333333333333336,-64.0,-61.0,-46.5,-57.0,-69.25
2019-05-07T03:14:02.500000Z,1,8.78,8.5565,-66.75,-78.66666666666667,-66.75,-60.0,-67.66666666666667,-58.333333333333336,-61.6,-64.0,-58.25
2019-05-07T03:14:03.000000Z,1,8.646333333333333,7.56,-75.25,-77.0,-59.2,-59.8,-54.25,-63.333333333333336,-67.0,-56.0,-60.75
2019-05-07T03:14:03.500000Z,1,8.512666666666666,7.15,-71.0,-75.4,-64.4,-62.5,-57.333333333333336,-56.6,-65.0,-57.25,-63.2
2019-05-07T03:14:04.000000Z,1,8.649285714285714,6.688714285714286,-77.66666666666667,-72.33333333333333,-68.5,-77.0,-57.25,-53.333333333333336,-67.0,-68.5,-54.0
2019-05-07T03:14:04.500000Z,1,8.919571428571428,6.637428571428572,-72.5,-67.5,-64.0,-59.5,-66.66666666666667,-51.666666666666664,-61.5,-60.0,-65.33333333333333
2019-05-07T03:14:05.000000Z,1,9.189857142857143,6.586142857142858,-66.33333333333333,-69.66666666666667,-59.666666666666664,-66.5,-61.0,-54.5,-64.66666666666667,-68.75,-71.5
2019-05-07T03:14:05.500000Z,1,9.460142857142857,6.534857142857143,-69.5,-64.0,-62.4,-65.8,-60.8,-64.0,-63.25,-70.2,-63.25
2019-05-07T03:14:06.000000Z,1,9.730428571428572,6.4835714285714285,-74.5,-78.25,-53.333333333333336,-57.333333333333336,-62.0,-70.5,-73.5,-70.5,-67.5
2019-05-07T03:14:06.500000Z,1,10.000714285714286,6.432285714285714,-66.0,-63.0,-54.4,-64.0,-62.25,-59.666666666666664,-57.4,-59.0,-66.25
2019-05-07T03:14:07.000000Z,1,9.885800000000001,6.1614,-66.0,-67.0,-62.0,-64.5,-60.8,-60.4,-64.4,-72.2,-58.4
2019-05-07T03:14:07.500000Z,1,9.5006,5.941800000000001,-68.0,-67.8,-57.6,-64.33333333333333,-64.75,-59.6,-65.4,-63.2,-61.8
2019-05-07T03:14:08.000000Z,1,9.115400000000001,5.722200000000001,-63.75,-65.25,-61.25,-62.25,-58.666666666666664,-64.0,-65.0,-73.0,-63.333333333333336
2019-05-07T03:14:08.500000Z,1,8.7302,5.5026,-75.5,-65.0,-64.75,-55.0,-65.0,-64.0,-66.2,-64.0,-60.0
2019-05-07T03:14:09.000000Z,1,8.635250000000001,5.284750000000001,-69.33333333333333,-64.5,-71.0,-57.2,-58.8,-61.5,-73.8,-65.5,-62.0
2019-05-07T03:14:09.500000Z,1,8.9255,5.2865,-78.0,-67.0,-59.0,-58.2,-49.5,-60.75,-65.5,-62.666666666666664,-63.75
2019-05-07T03:14:10.000000Z,1,9.21575,5.28825,-70.25,-66.66666666666667,-63.666666666666664,-54.666666666666664,-54.333333333333336,-53.0,-68.75,-66.5,-65.75
2019-05-07T03:14:10.500000Z,1,9.526,4.935666666666667,-70.75,-59.0,-61.25,-55.75,-56.2,-54.5,-71.0,-61.6,-69.0
2019-05-07T03:14:11.000000Z,1,9.546000000000001,4.581333333333333,-63.5,-75.0,-58.333333333333336,-66.0,-62.666666666666664,-53.0,-58.333333333333336,-57.0,-74.0
2019-05-07T03:14:11.500000Z,1,9.574250000000001,3.9747500000000002,-67.0,-60.0,-63.333333333333336,-62.0,-55.75,-68.0,-67.0,-59.0,-55.0
2019-05-07T03:14:12.000000Z,1,9.5825,3.7225,-72.6,-72.0,-70.6,-61.0,-57.0,-69.33333333333333,-64.0,-69.75,-63.0
2019-05-07T03:14:12.500000Z,1,9.59075,3.47025,-70.0,-72.33333333333333,-65.75,-65.25,-54.6,-69.75,-67.66666666666667,-65.66666666666667,-64.75
2019-05-07T03:14:13.000000Z,1,9.582333333333333,2.897666666666667,-78.66666666666667,-69.0,-67.0,-64.25,-57.75,-65.75,-58.75,-70.6,-70.33333333333333
2019-05-07T03:14:13.500000Z,1,9.565666666666667,2.5773333333333333,-68.33333333333333,-69.0,-63.25,-62.666666666666664,-57.0,-63.0,-68.0,-74.0,-68.25
2019-05-07T03:14:14.000000Z,1,9.559333333333333,1.9833333333333334,-71.5,-58.75,-66.6,-65.75,-63.0,-80.0,-63.5,-66.25,-55.333333333333336
2019-05-07T03:14:14.500000Z,1,9.569666666666667,1.7096666666666667,-68.25,-65.25,-67.25,-65.2,-61.75,-63.666666666666664,-68.75,-64.8,-67.0
2019-05-07T03:14:15.000000Z,1,9.292,1.42125,-71.66666666666667,-56.0,-60.75,-72.25,-72.6,-71.5,-67.66666666666667,-66.0,-51.333333333333336
2019-05-07T03:14:15.500000Z,1,9.004000000000001,1.4064999999999999,-67.66666666666667,-62.75,-64.25,-61.25,-70.0,-67.5,-65.0,-59.2,-61.666666666666664
2019-05-07T03:14:16.000000Z,1,8.716000000000001,1.39175,-61.25,-59.0,-66.8,-62.333333333333336,-77.2,-64.25,-65.75,-60.25,-66.66666666666667
2019-05-07T03:14:16.500000Z,1,8.052333333333333,1.396,-63.5,-66.66666666666667,-63.6,-61.333333333333336,-72.33333333333333,-62.0,-64.0,-62.0,-62.0
2019-05-07T03:14:17.000000Z,1,7.676666666666667,1.415,-67.33333333333333,-65.0,-59.75,-63.6,-70.33333333333333,-65.75,-59.5,-66.33333333333333,-52.5
2019-05-07T03:14:17.500000Z,1,7.011,1.455,-68.66666666666667,-59.2,-63.75,-55.6,-70.6,-69.0,-56.666666666666664,-62.25,-54.0
2019-05-07T03:14:18.000000Z,1,6.721,1.476,-70.6,-60.8,-64.75,-61.75,-68.25,-77.4,-67.4,-68.8,-51.0
2019-05-07T03:14:18.500000Z,1,6.431,1.4969999999999999,-70.0,-58.666666666666664,-65.25,-66.75,-67.33333333333333,-72.66666666666667,-74.66666666666667,-72.0,-48.333333333333336
2019-05-07T03:14:19.000000Z,1,5.91725,1.70875,-65.66666666666667,-61.0,-61.5,-62.0,-73.75,-74.25,-58.5,-66.5,-46.666666666666664
2019-05-07T03:14:19.500000Z,1,5.6935,1.8995000000000002,-60.0,-57.666666666666664,-51.25,-68.75,-70.25,-76.0,-64.66666666666667,-70.0,-45.5
2019-05-07T03:14:20.000000Z,1,5.46975,2.09025,-65.75,-59.0,-52.6,-74.0,-70.66666666666667,-73.2,-69.25,-73.0,-55.5
2019-05-07T03:14:20.500000Z,1,4.8155,2.2845,-65.5,-53.25,-67.0,-68.8,-78.4,-67.33333333333333,-72.0,-69.75,-59.2
2019-05-07T03:14:21.000000Z,1,4.12775,2.3217499999999998,-53.25,-56.5,-62.75,-65.0,-72.5,-71.4,-73.25,-63.25,-66.8
2019-05-07T03:14:21.500000Z,1,3.8705,2.3555,-59.0,-52.333333333333336,-57.5,-66.66666666666667,-78.0,-60.333333333333336,-68.33333333333333,-74.66666666666667,-65.0
2019-05-07T03:14:22.000000Z,1,3.61325,2.38925,-65.0,-52.6,-59.8,-72.5,-69.0,-74.0,-70.0,-72.33333333333333,-66.5
2019-05-07T03:14:22.500000Z,1,2.9593333333333334,2.4053333333333335,-56.5,-54.666666666666664,-66.5,-64.0,-78.0,-69.33333333333333,-75.25,-72.0,-63.0
2019-05-07T03:14:23.000000Z,1,2.5626666666666664,2.3876666666666666,-60.5,-44.8,-65.25,-66.6,-72.8,-81.0,-71.0,-75.5,-70.0
2019-05-07T03:14:23.500000Z,1,1.8086666666666666,2.3863333333333334,-61.5,-53.0,-71.5,-65.5,-71.5,-69.75,-75.5,-60.75,-66.25
2019-05-07T03:14:24.000000Z,1,1.4513333333333334,2.4026666666666667,-58.25,-54.666666666666664,-66.6,-68.25,-79.0,-66.5,-75.75,-64.0,-56.75
2019-05-07T03:14:24.500000Z,1,1.1145,2.567,-53.4,-66.8,-66.75,-68.0,-75.0,-72.5,-71.0,-58.8,-61.8
2019-05-07T03:14:25.000000Z,1,1.13625,2.99225,-57.0,-69.75,-61.0,-67.0,-72.0,-64.0,-72.0,-58.5,-65.0
2019-05-07T03:14:25.500000Z,1,1.1375,3.2695,-60.5,-68.33333333333333,-61.5,-61.666666666666664,-76.33333333333333,-63.0,-68.0,-62.333333333333336,-60.666666666666664
2019-05-07T03:14:26.000000Z,1,1.13875,3.54675,-59.6,-66.5,-65.0,-65.5,-65.0,-71.33333333333333,-80.5,-56.25,-62.0
2019-05-07T03:14:26.500000Z,1,1.15,4.280666666666667,-59.0,-71.0,-58.333333333333336,-72.0,-76.0,-85.0,-68.66666666666667,-51.0,-66.25
2019-05-07T03:14:27.000000Z,1,1.16,4.737333333333333,-60.666666666666664,-74.5,-64.0,-64.33333333333333,-70.75,-61.5,-66.25,-58.0,-61.75
2019-05-07T03:14:27.500000Z,1,1.41,5.26025,-70.6,-63.5,-61.0,-69.75,-67.4,-67.6,-70.75,-65.0,-58.4
2019-05-07T03:14:28.000000Z,1,1.65,5.326499999999999,-69.0,-76.0,-66.0,-71.0,-56.666666666666664,-54.5,-72.0,-51.0,-69.0
2019-05-07T03:14:28.500000Z,1,1.89,5.3927499999999995,-66.66666666666667,-65.0,-58.0,-70.25,-69.75,-61.75,-66.33333333333333,-58.5,-57.0
2019-05-07T03:14:29.000000Z,1,2.3935,5.44325,-70.0,-71.5,-65.0,-61.0,-67.33333333333333,-58.2,-61.0,-59.5,-51.75
2019-05-07T03:14:29.500000Z,1,2.657,5.4275,-71.25,-66.0,-65.33333333333333,-65.0,-75.0,-57.0,-60.5,-55.0,-67.5
2019-05-07T03:14:30.000000Z,1,2.9205,5.41175,-60.2,-70.0,-65.0,-65.8,-75.2,-69.4,-68.2,-55.4,-67.8
2019-05-07T03:14:30.500000Z,1,3.194666666666667,5.828,-80.0,-73.75,-68.0,-68.66666666666667,-78.0,-72.0,-75.5,-68.0,-69.33333333333333
2019-05-07T03:14:31.000000Z,1,3.2053333333333334,6.26,-71.33333333333333,-57.0,-62.0,-65.5,-72.0,-75.0,-73.8,-70.0,-65.0
2019-05-07T03:14:31.500000Z,1,2.9602500000000003,6.7045,-48.5,-72.5,-72.0,-73.5,-76.66666666666667,-75.5,-74.5,-66.0,-69.33333333333333
2019-05-07T03:14:32.000000Z,1,2.7045000000000003,6.7170000000000005,-46.5,-59.333333333333336,-71.0,-66.0,-77.75,-72.0,-74.0,-74.0,-72.66666666666667
2019-05-07T03:14:32.500000Z,1,2.44875,6.7295,-52.666666666666664,-61.5,-67.0,-70.4,-72.0,-65.0,-65.8,-70.0,-71.6
2019-05-07T03:14:33.000000Z,1,1.7065000000000001,6.707,-58.0,-52.5,-67.75,-61.8,-76.75,-62.75,-66.8,-73.0,-62.0
2019-05-07T03:14:33.500000Z,1,1.21,6.376399999999999,-51.666666666666664,-61.0,-58.4,-63.0,-67.75,-68.0,-65.5,-61.6,-58.6
2019-05-07T03:14:34.000000Z,1,1.2,6.0808,-60.666666666666664,-59.8,-55.666666666666664,-60.0,-67.8,-71.66666666666667,-74.5,-70.5,-63.5
2019-05-07T03:14:34.500000Z,1,1.19,5.7852,-65.33333333333333,-47.5,-57.0,-61.5,-65.25,-75.25,-74.8,-71.4,-65.5
2019-05-07T03:14:35.000000Z,1,1.18,5.489599999999999,-71.0,-57.6,-52.333333333333336,-61.0,-66.0,-70.0,-70.75,-67.4,-64.8
2019-05-07T03:14:35.500000Z,1,1.16,4.737333333333333,-65.5,-53.8,-56.5,-59.0,-59.666666666666664,-72.25,-72.66666666666667,-71.0,-66.33333333333333
2019-05-07T03:14:36.000000Z,1,1.15,4.280666666666667,-59.0,-59.0,-58.6,-63.0,-75.33333333333333,-62.8,-70.75,-66.0,-64.5
2019-05-07T03:14:36.500000Z,1,1.13875,3.54675,-66.5,-57.75,-52.75,-59.4,-68.5,-68.66666666666667,-68.0,-68.0,-57.666666666666664
2019-05-07T03:14:37.000000Z,1,1.1375,3.2695,-70.33333333333333,-60.666666666666664,-68.0,-67.0,-79.0,-69.5,-67.33333333333333,-63.0,-54.0
2019-05-07T03:14:37.500000Z,1,1.13625,2.99225,-62.333333333333336,-62.5,-48.75,-59.2,-60.0,-67.66666666666667,-63.5,-63.0,-62.0
2019-05-07T03:14:38.000000Z,1,1.39275,2.7592499999999998,-64.0,-67.0,-56.0,-59.75,-64.8,-62.5,-68.25,-65.5,-59.0
2019-05-07T03:14:38.500000Z,1,1.6505,2.8034999999999997,-66.5,-62.8,-60.666666666666664,-50.5,-71.2,-66.0,-74.0,-77.0,-65.6
2019-05-07T03:14:39.000000Z,1,1.90825,2.84775,-64.75,-67.4,-45.0,-53.6,-69.6,-60.8,-71.66666666666667,-71.0,-69.33333333333333
2019-05-07T03:14:39.500000Z,1,2.5626666666666664,2.7356666666666665,-60.0,-67.25,-55.333333333333336,-63.5,-68.0,-71.0,-58.75,-71.4,-60.6
2019-05-07T03:14:40.000000Z,1,2.9593333333333334,2.5793333333333335,-69.66666666666667,-74.66666666666667,-56.5,-61.0,-74.5,-63.0,-71.5,-64.66666666666667,-62.5
2019-05-07T03:14:40.500000Z,1,3.699,2.378,-79.0,-72.0,-70.0,-56.666666666666664,-72.0,-65.66666666666667,-73.0,-69.0,-57.333333333333336
2019-05-07T03:14:41.000000Z,1,4.042,2.3329999999999997,-66.33333333333333,-63.75,-62.333333333333336,-49.0,-65.0,-58.333333333333336,-61.8,-63.0,-68.25
2019-05-07T03:14:41.500000Z,1,4.672,2.2856666666666667,-75.66666666666667,-64.5,-72.5,-52.0,-59.75,-66.66666666666667,-65.66666666666667,-73.66666666666667,-60.333333333333336
2019-05-07T03:14:42.000000Z,1,4.9590000000000005,2.283333333333333,-73.0,-66.25,-69.2,-57.4,-60.2,-58.0,-59.75,-70.0,-67.0
2019-05-07T03:14:42.500000Z,1,5.558666666666667,2.281,-81.0,-57.5,-77.0,-64.0,-60.25,-54.5,-63.5,-61.0,-64.5
2019-05-07T03:14:43.000000Z,1,5.871333333333333,2.281,-72.6,-68.0,-76.8,-69.2,-52.2,-60.75,-62.0,-66.5,-64.75
2019-05-07T03:14:43.500000Z,1,6.472,2.2745,-78.66666666666667,-71.0,-69.2,-66.75,-58.4,-56.333333333333336,-61.0,-62.75,-62.0
2019-05-07T03:14:44.000000Z,1,6.76,2.268,-77.0,-69.6,-62.666666666666664,-65.33333333333333,-54.6,-54.0,-70.66666666666667,-68.25,-74.0
2019-05-07T03:14:44.500000Z,1,7.048,2.2615,-80.0,-69.6,-72.6,-68.5,-59.5,-60.75,-58.5,-65.4,-67.66666666666667
2019-05-07T03:14:45.000000Z,1,7.334333333333333,2.5573333333333332,-75.2,-73.0,-59.6,-62.75,-62.0,-61.75,-63.25,-57.2,-61.25
2019-05-07T03:14:45.500000Z,1,7.332666666666667,2.8596666666666666,-76.0,-73.0,-67.33333333333333,-66.25,-67.8,-66.66666666666667,-54.5,-53.0,-63.5
2019-05-07T03:14:46.000000Z,1,7.331,3.162,-86.0,-62.5,-67.33333333333333,-68.0,-67.5,-69.0,-46.0,-51.0,-63.5
