Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-29T22:09:02.000000Z,1,5.4805,2.281,-70.5,-58.8,-57.5,-62.25,-73.4,-69.8,-65.25,-59.8,-58.333333333333336
2019-04-29T22:09:02.500000Z,1,4.9590000000000005,2.283333333333333,-69.66666666666667,-57.75,-60.2,-70.5,-68.5,-76.33333333333333,-76.75,-64.2,-62.666666666666664
2019-04-29T22:09:03.000000Z,1,4.672,2.2856666666666667,-89.0,-58.0,-62.666666666666664,-60.75,-75.0,-75.66666666666667,-74.25,-64.66666666666667,-66.33333333333333
2019-04-29T22:09:03.500000Z,1,4.042,2.3329999999999997,-66.0,-54.0,-61.6,-66.0,-74.6,-74.75,-69.5,-63.75,-59.25
2019-04-29T22:09:04.000000Z,1,3.699,2.378,-55.8,-48.333333333333336,-67.0,-70.0,-67.4,-72.0,-74.33333333333333,-69.5,-64.2
2019-04-29T22:09:04.500000Z,1,3.118,2.4124,-62.0,-56.666666666666664,-60.0,-63.2,-69.0,-71.5,-79.0,-67.5,-66.0
2019-04-29T22:09:05.000000Z,1,2.88,2.4018,-56.2,-54.2,-71.75,-73.0,-82.33333333333333,-73.75,-73.33333333333333,-66.33333333333333,-74.0
2019-04-29T22:09:05.500000Z,1,2.642,2.3912,-62.2,-53.25,-65.0,-69.5,-74.0,-71.2,-77.0,-71.0,-65.33333333333333
2019-04-29T22:09:06.000000Z,1,2.404,2.3806000000000003,-65.0,-54.25,-60.0,-72.25,-80.0,-74.0,-76.66666666666667,-69.33333333333333,-72.8
2019-04-29T22:09:06.500000Z,1,1.63,2.3945,-63.75,-47.2,-68.0,-69.0,-72.0,-70.2,-75.0,-67.5,-71.25
2019-04-29T22:09:07.000000Z,1,1.1076666666666668,2.5176666666666665,-61.8,-52.6,-66.5,-61.0,-75.0,-77.33333333333333,-80.0,-61.75,-67.75
2019-04-29T22:09:07.500000Z,1,1.1213333333333333,2.6163333333333334,-58.6,-57.333333333333336,-70.0,-71.2,-72.25,-74.0,-79.4,-57.333333333333336,-61.75
2019-04-29T22:09:08.000000Z,1,1.1366666666666667,3.0846666666666667,-61.25,-64.33333333333333,-66.75,-71.5,-72.2,-69.0,-70.33333333333333,-57.0,-60.0
2019-04-29T22:09:08.500000Z,1,1.1383333333333332,3.454333333333333,-67.0,-65.0,-63.333333333333336,-72.0,-69.25,-63.75,-73.33333333333333,-60.25,-68.0
2019-04-29T22:09:09.000000Z,1,1.1475,4.1665,-63.666666666666664,-64.0,-65.5,-74.0,-72.25,-72.2,-74.25,-57.2,-62.6
2019-04-29T22:09:09.500000Z,1,1.1549999999999998,4.509,-52.4,-66.2,-72.8,-69.8,-66.5,-66.2,-69.75,-64.5,-58.2
2019-04-29T22:09:10.000000Z,1,1.1624999999999999,4.8515,-59.5,-71.75,-68.0,-68.75,-71.25,-73.66666666666667,-68.2,-65.25,-68.5
2019-04-29T22:09:10.500000Z,1,1.18,5.4896,-43.666666666666664,-58.5,-61.75,-70.5,-75.0,-74.5,-72.25,-58.666666666666664,-66.0
2019-04-29T22:09:11.000000Z,1,1.19,5.7852,-51.4,-70.0,-61.75,-63.5,-77.0,-71.0,-69.8,-54.5,-65.0
2019-04-29T22:09:11.500000Z,1,1.2,6.0808,-53.75,-71.0,-67.66666666666667,-69.66666666666667,-76.25,-88.0,-71.75,-59.75,-71.33333333333333
2019-04-29T22:09:12.000000Z,1,1.21,6.3764,-48.333333333333336,-62.25,-63.333333333333336,-76.0,-73.5,-70.75,-81.0,-62.0,-73.75
2019-04-29T22:09:12.500000Z,1,1.5443333333333333,6.695333333333333,-51.333333333333336,-71.5,-63.0,-71.0,-70.0,-64.5,-68.33333333333333,-59.666666666666664,-62.75
2019-04-29T22:09:13.000000Z,1,1.8686666666666667,6.718666666666667,-63.6,-67.25,-60.0,-62.25,-70.75,-68.0,-71.33333333333333,-63.25,-60.333333333333336
2019-04-29T22:09:13.500000Z,1,2.44875,6.7295,-67.6,-68.2,-67.8,-66.0,-66.8,-68.75,-61.4,-63.75,-56.0
2019-04-29T22:09:14.000000Z,1,2.7045000000000003,6.7170000000000005,-76.33333333333333,-64.75,-64.75,-65.0,-76.33333333333333,-68.0,-65.75,-55.333333333333336,-60.75
2019-04-29T22:09:14.500000Z,1,2.9602500000000003,6.7045,-77.66666666666667,-65.5,-64.75,-61.4,-66.25,-62.0,-62.5,-61.8,-65.8
2019-04-29T22:09:15.000000Z,1,3.2096,6.4328,-65.0,-67.5,-58.666666666666664,-70.75,-68.25,-64.0,-68.2,-58.666666666666664,-65.5
2019-04-29T22:09:15.500000Z,1,3.2032000000000003,6.1736,-69.4,-58.0,-61.8,-70.5,-77.6,-77.66666666666667,-68.5,-71.8,-62.75
2019-04-29T22:09:16.000000Z,1,3.1968,5.9144000000000005,-64.0,-58.2,-64.0,-70.0,-63.0,-71.0,-64.2,-64.0,-65.33333333333333
2019-04-29T22:09:16.500000Z,1,3.1904000000000003,5.6552,-66.66666666666667,-65.75,-62.0,-69.33333333333333,-63.25,-71.5,-77.33333333333333,-68.33333333333333,-63.666666666666664
2019-04-29T22:09:17.000000Z,1,2.832666666666667,5.417,-59.25,-60.0,-54.666666666666664,-60.666666666666664,-59.6,-76.5,-70.6,-61.333333333333336,-68.25
2019-04-29T22:09:17.500000Z,1,2.481333333333333,5.438,-57.0,-67.2,-62.8,-72.6,-65.2,-75.0,-75.75,-67.0,-62.0
2019-04-29T22:09:18.000000Z,1,2.13475,5.077999999999999,-59.5,-57.4,-61.0,-66.0,-66.0,-73.75,-67.75,-70.25,-69.25
2019-04-29T22:09:18.500000Z,1,2.1395,4.697,-60.75,-57.333333333333336,-67.25,-72.33333333333333,-63.25,-65.75,-71.66666666666667,-62.25,-73.5
2019-04-29T22:09:19.000000Z,1,2.14425,4.316,-70.6,-55.4,-62.4,-64.6,-80.25,-61.75,-71.0,-65.0,-64.75
2019-04-29T22:09:19.500000Z,1,2.15325,3.67425,-60.0,-51.5,-48.333333333333336,-76.0,-73.0,-71.33333333333333,-68.33333333333333,-70.5,-48.0
2019-04-29T22:09:20.000000Z,1,2.1574999999999998,3.4135,-72.33333333333333,-56.0,-61.0,-62.25,-70.75,-65.4,-68.33333333333333,-76.75,-65.5
2019-04-29T22:09:20.500000Z,1,2.16175,3.15275,-69.0,-58.666666666666664,-63.666666666666664,-61.0,-67.66666666666667,-66.75,-62.0,-73.5,-67.33333333333333
2019-04-29T22:09:21.000000Z,1,2.166,2.6310000000000002,-59.0,-48.0,-56.0,-48.0,-70.66666666666667,-72.33333333333333,-67.5,-74.0,-55.0
2019-04-29T22:09:21.500000Z,1,2.4635,2.3832500000000003,-58.2,-64.0,-50.25,-51.5,-68.5,-65.33333333333333,-62.75,-62.666666666666664,-65.5
2019-04-29T22:09:22.000000Z,1,2.761,2.3965,-65.5,-67.0,-48.333333333333336,-50.0,-67.0,-64.0,-59.25,-75.0,-60.666666666666664
2019-04-29T22:09:22.500000Z,1,3.0585,2.40975,-69.0,-70.8,-55.5,-51.2,-61.2,-69.25,-74.33333333333333,-67.2,-64.33333333333333
2019-04-29T22:09:23.000000Z,1,3.61325,2.38925,-68.4,-64.0,-61.4,-54.0,-66.6,-64.66666666666667,-71.25,-70.75,-62.666666666666664
2019-04-29T22:09:23.500000Z,1,3.8705,2.3555,-65.5,-68.0,-61.5,-63.0,-59.0,-61.333333333333336,-81.0,-69.0,-58.5
2019-04-29T22:09:24.000000Z,1,4.12775,2.3217499999999998,-73.0,-73.33333333333333,-72.75,-58.4,-69.25,-59.0,-62.666666666666664,-67.25,-53.666666666666664
2019-04-29T22:09:24.500000Z,1,4.672,2.2856666666666667,-75.25,-67.0,-67.25,-54.0,-65.25,-58.75,-76.0,-69.25,-57.333333333333336
2019-04-29T22:09:25.000000Z,1,4.9590000000000005,2.283333333333333,-64.25,-70.33333333333333,-67.4,-61.666666666666664,-60.75,-52.6,-62.0,-73.8,-64.0
2019-04-29T22:09:25.500000Z,1,5.715,2.281,-65.5,-55.0,-73.0,-72.0,-57.666666666666664,-51.5,-68.5,-71.0,-67.0
2019-04-29T22:09:26.000000Z,1,6.5680000000000005,2.2723333333333335,-70.8,-67.5,-68.6,-65.0,-63.4,-50.75,-66.33333333333333,-71.33333333333333,-68.0
2019-04-29T22:09:26.500000Z,1,6.952,2.2636666666666665,-74.66666666666667,-66.5,-68.0,-63.8,-50.5,-51.5,-60.666666666666664,-71.33333333333333,-64.75
2019-04-29T22:09:27.000000Z,1,7.698666666666667,2.272,-74.5,-72.66666666666667,-73.5,-70.75,-63.4,-57.0,-65.25,-68.75,-68.0
2019-04-29T22:09:27.500000Z,1,8.061333333333334,2.289,-76.0,-68.66666666666667,-71.5,-76.5,-53.5,-57.0,-60.75,-70.0,-63.5
2019-04-29T22:09:28.000000Z,1,8.564625,2.299875,-78.25,-78.5,-70.25,-63.8,-58.666666666666664,-55.6,-65.0,-78.25,-73.0
2019-04-29T22:09:28.500000Z,1,8.70525,2.29375,-83.0,-73.0,-68.33333333333333,-68.0,-53.0,-49.0,-64.25,-65.5,-74.66666666666667
2019-04-29T22:09:29.000000Z,1,8.845875,2.2876250000000002,-73.33333333333333,-66.66666666666667,-70.0,-65.0,-55.75,-51.25,-73.33333333333333,-75.0,-69.0
2019-04-29T22:09:29.500000Z,1,8.9865,2.2815000000000003,-79.0,-77.0,-68.75,-65.33333333333333,-56.0,-55.333333333333336,-74.33333333333333,-63.6,-64.6
2019-04-29T22:09:30.000000Z,1,9.127125,2.275375,-74.0,-70.75,-79.33333333333333,-66.0,-49.333333333333336,-53.666666666666664,-64.66666666666667,-61.8,-73.0
2019-04-29T22:09:30.500000Z,1,9.26775,2.26925,-78.33333333333333,-62.0,-75.5,-77.0,-48.666666666666664,-58.333333333333336,-61.0,-64.5,-65.33333333333333
2019-04-29T22:09:31.000000Z,1,9.408375,2.263125,-81.8,-74.8,-71.6,-72.75,-62.6,-64.4,-70.0,-68.66666666666667,-63.75
2019-04-29T22:09:31.500000Z,1,9.561499999999999,2.49725,-74.8,-71.2,-74.25,-73.75,-54.0,-68.5,-63.0,-69.25,-66.0
2019-04-29T22:09:32.000000Z,1,9.574,2.7375,-73.5,-76.2,-69.0,-74.0,-58.5,-59.0,-58.4,-66.0,-75.8
2019-04-29T22:09:32.500000Z,1,9.586500000000001,2.97775,-70.66666666666667,-70.25,-63.0,-57.333333333333336,-65.0,-49.5,-60.333333333333336,-66.0,-70.5
2019-04-29T22:09:33.000000Z,1,9.588000000000001,3.5543333333333336,-71.0,-71.5,-74.66666666666667,-68.33333333333333,-65.8,-50.4,-58.25,-69.8,-74.0
2019-04-29T22:09:33.500000Z,1,9.577,3.8906666666666667,-76.6,-70.25,-76.0,-73.5,-59.0,-46.6,-62.25,-65.5,-71.6
2019-04-29T22:09:34.000000Z,1,9.551,4.49275,-80.0,-73.0,-67.75,-71.8,-66.75,-56.6,-65.5,-59.75,-77.66666666666667
2019-04-29T22:09:34.500000Z,1,9.536000000000001,4.7585,-70.8,-68.25,-66.4,-66.8,-67.75,-63.75,-51.333333333333336,-59.0,-71.0
2019-04-29T22:09:35.000000Z,1,9.521,5.02425,-79.75,-73.0,-61.5,-71.25,-68.25,-62.8,-53.666666666666664,-63.75,-69.25
2019-04-29T22:09:35.500000Z,1,9.69725,5.56275,-74.0,-76.0,-74.5,-58.666666666666664,-67.33333333333333,-59.75,-57.5,-64.25,-65.5
2019-04-29T22:09:36.000000Z,1,9.8885,5.8355,-75.33333333333333,-71.75,-60.0,-68.75,-65.2,-61.666666666666664,-60.8,-65.2,-73.0
2019-04-29T22:09:36.500000Z,1,10.07975,6.10825,-75.75,-71.0,-66.5,-69.6,-64.75,-65.5,-64.0,-67.0,-72.0
2019-04-29T22:09:37.000000Z,1,10.118,6.1628,-74.2,-76.66666666666667,-63.5,-60.75,-71.0,-58.666666666666664,-65.0,-61.0,-72.0
2019-04-29T22:09:37.500000Z,1,9.965,5.9446,-81.5,-68.8,-62.25,-59.333333333333336,-62.333333333333336,-78.0,-65.75,-75.5,-67.8
2019-04-29T22:09:38.000000Z,1,9.812000000000001,5.7264,-68.5,-60.0,-51.75,-62.333333333333336,-64.0,-59.8,-74.0,-68.0,-66.0
2019-04-29T22:09:38.500000Z,1,9.659,5.5082,-70.66666666666667,-65.66666666666667,-50.75,-58.0,-67.5,-61.0,-62.75,-62.75,-69.0
2019-04-29T22:09:39.000000Z,1,9.21575,5.28825,-63.666666666666664,-72.5,-61.75,-64.5,-55.666666666666664,-64.0,-61.25,-69.0,-66.0
2019-04-29T22:09:39.500000Z,1,8.9255,5.2865,-66.66666666666667,-62.75,-59.8,-69.5,-62.6,-61.2,-59.0,-56.8,-72.0
2019-04-29T22:09:40.000000Z,1,8.635250000000001,5.284750000000001,-64.75,-62.0,-56.0,-66.5,-62.0,-59.666666666666664,-67.2,-53.75,-75.66666666666667
2019-04-29T22:09:40.500000Z,1,7.9750000000000005,5.347,-64.75,-74.25,-62.4,-70.8,-64.5,-66.2,-62.25,-63.5,-64.2
2019-04-29T22:09:41.000000Z,1,7.605,5.411,-74.33333333333333,-65.25,-59.333333333333336,-66.75,-68.5,-67.0,-52.0,-52.5,-62.333333333333336
2019-04-29T22:09:41.500000Z,1,6.9822500000000005,5.49825,-59.333333333333336,-66.0,-67.0,-66.25,-69.75,-67.6,-53.0,-55.0,-67.5
2019-04-29T22:09:42.000000Z,1,6.7295,5.5215,-70.5,-65.0,-71.66666666666667,-65.66666666666667,-71.75,-66.0,-62.5,-57.4,-72.0
2019-04-29T22:09:42.500000Z,1,6.47675,5.54475,-76.25,-63.0,-68.66666666666667,-66.33333333333333,-82.6,-65.6,-54.25,-55.5,-63.0
2019-04-29T22:09:43.000000Z,1,6.23575,5.84375,-75.33333333333333,-67.0,-69.5,-63.0,-64.66666666666667,-66.0,-58.5,-59.6,-64.5
2019-04-29T22:09:43.500000Z,1,6.2475000000000005,6.1195,-72.25,-70.0,-73.4,-66.5,-59.6,-60.333333333333336,-49.0,-68.4,-72.5
2019-04-29T22:09:44.000000Z,1,6.25925,6.39525,-74.5,-72.6,-69.0,-73.2,-66.25,-61.2,-59.6,-53.5,-65.6
2019-04-29T22:09:44.500000Z,1,6.587666666666666,6.696000000000001,-75.0,-65.25,-67.66666666666667,-64.5,-66.33333333333333,-60.666666666666664,-71.0,-65.5,-73.0
2019-04-29T22:09:45.000000Z,1,6.904333333333334,6.721,-77.5,-68.5,-65.0,-64.6,-64.0,-55.8,-54.75,-67.66666666666667,-68.0
2019-04-29T22:09:45.500000Z,1,7.607,6.744000000000001,-73.33333333333333,-64.0,-70.5,-59.2,-59.4,-52.5,-58.5,-66.75,-66.33333333333333
2019-04-29T22:09:46.000000Z,1,7.992999999999999,6.742,-71.5,-71.66666666666667,-68.25,-60.0,-65.8,-59.0,-55.6,-70.4,-69.4
2019-04-29T22:09:46.500000Z,1,8.47925,7.0475,-77.0,-74.25,-72.5,-65.0,-56.333333333333336,-60.0,-60.2,-65.75,-73.33333333333333
2019-04-29T22:09:47.000000Z,1,8.5795,7.355,-76.5,-66.0,-69.5,-60.75,-63.75,-64.5,-56.5,-66.25,-69.0
2019-04-29T22:09:47.500000Z,1,8.679749999999999,7.6625,-68.5,-76.25,-66.25,-64.0,-67.8,-63.75,-55.4,-70.66666666666667,-74.0
2019-04-29T22:09:48.000000Z,1,8.78,8.361,-76.25,-78.8,-72.33333333333333,-62.75,-66.0,-66.2,-55.2,-66.5,-64.6
2019-04-29T22:09:48.500000Z,1,8.78,8.752,-76.75,-83.0,-74.0,-81.0,-61.0,-58.0,-53.0,-71.66666666666667,-67.5
2019-04-29T22:09:49.000000Z,1,8.78,9.143,-79.5,-77.5,-73.0,-73.66666666666667,-71.0,-69.66666666666667,-58.5,-71.5,-73.0
