Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T03:10:31.000000Z,9,52,-67.5,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,57,-69.25,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,58,-77.0,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,55,-68.0,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,56,-58.666666666666664,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,53,-70.0,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,50,-71.5,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,54,-67.75,8.646333333333333,7.56
2019-05-07T03:10:31.000000Z,9,51,-80.0,8.646333333333333,7.56
2019-05-07T03:10:31.500000Z,9,51,-89.33333333333333,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,57,-69.0,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,58,-67.25,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,56,-63.0,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,50,-76.8,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,53,-65.0,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,54,-61.25,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,52,-72.66666666666667,8.512666666666666,7.15
2019-05-07T03:10:31.500000Z,9,55,-66.5,8.512666666666666,7.15
2019-05-07T03:10:32.000000Z,9,58,-76.0,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,53,-73.6,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,50,-77.4,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,55,-60.4,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,57,-67.0,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,51,-73.33333333333333,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,56,-72.2,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,54,-64.5,8.3705,6.37575
2019-05-07T03:10:32.000000Z,9,52,-71.2,8.3705,6.37575
2019-05-07T03:10:32.500000Z,9,57,-70.8,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,53,-68.0,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,52,-65.66666666666667,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,54,-61.4,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,58,-67.6,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,51,-78.8,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,56,-72.6,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,50,-73.0,8.362,6.0115
2019-05-07T03:10:32.500000Z,9,55,-55.6,8.362,6.0115
2019-05-07T03:10:33.000000Z,9,58,-74.5,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,53,-62.0,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,55,-55.6,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,54,-64.0,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,57,-69.5,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,51,-71.66666666666667,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,56,-73.5,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,52,-63.0,8.3535,5.6472500000000005
2019-05-07T03:10:33.000000Z,9,50,-72.75,8.3535,5.6472500000000005
2019-05-07T03:10:33.500000Z,9,53,-69.8,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,51,-83.5,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,50,-75.25,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,57,-74.8,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,55,-73.0,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,58,-75.75,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,54,-68.2,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,52,-75.0,8.367666666666667,4.935333333333333
2019-05-07T03:10:33.500000Z,9,56,-85.0,8.367666666666667,4.935333333333333
2019-05-07T03:10:34.000000Z,9,56,-73.5,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,53,-64.8,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,58,-69.25,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,55,-63.5,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,57,-72.5,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,51,-80.0,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,50,-76.33333333333333,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,54,-66.0,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.000000Z,9,52,-74.0,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.500000Z,9,57,-79.25,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,55,-67.5,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,52,-75.0,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,54,-62.0,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,51,-74.75,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,50,-84.5,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,58,-79.2,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,53,-70.8,8.416,3.8873333333333333
2019-05-07T03:10:34.500000Z,9,56,-69.0,8.416,3.8873333333333333
2019-05-07T03:10:35.000000Z,9,56,-77.5,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,51,-84.5,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,57,-83.5,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,58,-81.0,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,52,-73.0,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,53,-64.5,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,50,-83.5,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,55,-66.0,8.419,3.534666666666667
2019-05-07T03:10:35.000000Z,9,54,-65.2,8.419,3.534666666666667
2019-05-07T03:10:35.500000Z,9,52,-80.66666666666667,8.422666666666666,2.89
