Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-18T19:23:22.000000Z,1,8.416,3.8873333333333333,-69.0,-71.0,-66.0,-57.0,-68.0,-59.75,-58.8,-65.0,-75.66666666666667
2019-03-18T19:23:22.500000Z,1,8.3994,4.4486,-73.66666666666667,-70.0,-62.25,-71.25,-62.666666666666664,-54.25,-56.75,-58.5,-73.8
2019-03-18T19:23:23.000000Z,1,8.3858,4.6572000000000005,-74.33333333333333,-66.75,-58.25,-70.25,-58.75,-56.25,-55.8,-65.25,-65.0
2019-03-18T19:23:23.500000Z,1,8.372200000000001,4.8658,-73.2,-73.33333333333333,-63.0,-63.0,-66.75,-75.0,-45.4,-68.66666666666667,-62.2
2019-03-18T19:23:24.000000Z,1,8.358600000000001,5.074400000000001,-72.5,-71.0,-61.666666666666664,-57.5,-65.75,-59.0,-50.0,-67.0,-66.0
2019-03-18T19:23:24.500000Z,1,8.3535,5.6472500000000005,-76.0,-71.0,-77.0,-60.0,-65.75,-65.5,-49.4,-65.33333333333333,-63.666666666666664
2019-03-18T19:23:25.000000Z,1,8.362,6.0115,-62.0,-74.0,-60.333333333333336,-61.0,-55.333333333333336,-61.333333333333336,-41.0,-63.333333333333336,-68.66666666666667
2019-03-18T19:23:25.500000Z,1,8.3705,6.37575,-82.33333333333333,-79.5,-72.0,-55.0,-65.5,-62.75,-54.5,-66.75,-66.5
2019-03-18T19:23:26.000000Z,1,8.5795,7.355,-68.0,-71.66666666666667,-77.0,-69.5,-69.5,-64.33333333333333,-55.0,-60.0,-70.5
2019-03-18T19:23:26.500000Z,1,8.78,8.361,-77.0,-76.33333333333333,-86.0,-73.25,-53.0,-71.0,-61.0,-74.0,-77.5
2019-03-18T19:23:27.000000Z,1,8.78,8.752,-70.0,-71.75,-71.25,-65.0,-67.5,-59.5,-62.0,-72.25,-84.5
2019-03-18T19:23:27.500000Z,1,8.78,9.143,-70.0,-68.0,-71.25,-69.0,-56.0,-59.5,-62.0,-72.25,-84.5
