Datetime,realx,realy
2019-05-07T03:10:46.418030Z,1.214,1.773
2019-05-07T03:10:46.500000Z,1.1876666666666666,2.0869999999999997
2019-05-07T03:10:47.000000Z,1.1613333333333333,2.401
2019-05-07T03:10:47.154030Z,1.135,2.715
2019-05-07T03:10:47.500000Z,1.13625,2.99225
2019-05-07T03:10:48.000000Z,1.1375,3.2695
2019-05-07T03:10:48.500000Z,1.13875,3.54675
2019-05-07T03:10:48.571030Z,1.14,3.824
2019-05-07T03:10:49.000000Z,1.1475,4.1665
2019-05-07T03:10:49.500000Z,1.1549999999999998,4.509
2019-05-07T03:10:50.000000Z,1.1624999999999999,4.8515
2019-05-07T03:10:50.356030Z,1.17,5.194
2019-05-07T03:10:50.500000Z,1.1824999999999999,5.5634999999999994
2019-05-07T03:10:51.000000Z,1.1949999999999998,5.933
2019-05-07T03:10:51.500000Z,1.2075,6.3025
2019-05-07T03:10:51.957030Z,1.22,6.672
2019-05-07T03:10:52.000000Z,1.1733333333333333,7.181333333333333
2019-05-07T03:10:52.500000Z,1.1266666666666667,7.690666666666666
2019-05-07T03:10:52.956030Z,1.08,8.2
2019-05-07T03:10:53.000000Z,1.07875,8.4925
2019-05-07T03:10:53.500000Z,1.0775000000000001,8.785
2019-05-07T03:10:54.000000Z,1.07625,9.077499999999999
2019-05-07T03:10:54.447030Z,1.075,9.37
2019-05-07T03:10:54.500000Z,1.07625,9.077499999999999
2019-05-07T03:10:55.000000Z,1.0775000000000001,8.785
2019-05-07T03:10:55.500000Z,1.07875,8.4925
2019-05-07T03:10:55.876030Z,1.08,8.2
2019-05-07T03:10:56.000000Z,1.115,7.818
2019-05-07T03:10:56.500000Z,1.15,7.436
2019-05-07T03:10:57.000000Z,1.185,7.053999999999999
2019-05-07T03:10:57.299030Z,1.22,6.672
2019-05-07T03:10:57.500000Z,1.46325,6.6895
2019-05-07T03:10:58.000000Z,1.7065000000000001,6.707
2019-05-07T03:10:58.500000Z,1.94975,6.7245
2019-05-07T03:10:58.571030Z,2.193,6.742
2019-05-07T03:10:59.000000Z,2.5340000000000003,6.725333333333333
2019-05-07T03:10:59.500000Z,2.875,6.708666666666667
2019-05-07T03:10:59.835030Z,3.216,6.692
2019-05-07T03:11:00.000000Z,3.208,6.368
2019-05-07T03:11:00.500000Z,3.2,6.0440000000000005
2019-05-07T03:11:01.000000Z,3.192,5.72
2019-05-07T03:11:01.186030Z,3.184,5.396
2019-05-07T03:11:01.500000Z,2.9732000000000003,5.4086
2019-05-07T03:11:02.000000Z,2.7624,5.4212
2019-05-07T03:11:02.500000Z,2.5516,5.4338
2019-05-07T03:11:03.000000Z,2.3407999999999998,5.4464
2019-05-07T03:11:03.282030Z,2.13,5.459
2019-05-07T03:11:03.500000Z,2.13,5.459
