Datetime,azimuth
2019-04-08T13:19:06.565049Z,270.43676800000003
2019-04-08T13:19:06.767049Z,278.096832
2019-04-08T13:19:06.970049Z,283.880341
2019-04-08T13:19:07.178049Z,280.320923
2019-04-08T13:19:07.375049Z,262.711792
2019-04-08T13:19:07.576049Z,237.841736
2019-04-08T13:19:07.777049Z,215.930252
2019-04-08T13:19:07.984049Z,204.380798
2019-04-08T13:19:08.181049Z,199.15287800000002
2019-04-08T13:19:08.382049Z,193.838028
2019-04-08T13:19:08.584049Z,187.82798799999998
2019-04-08T13:19:08.800049Z,178.62536599999999
2019-04-08T13:19:08.987049Z,170.254883
2019-04-08T13:19:09.190049Z,162.852051
2019-04-08T13:19:09.395049Z,157.69073500000002
2019-04-08T13:19:09.602049Z,152.876587
2019-04-08T13:19:09.795049Z,149.417389
2019-04-08T13:19:09.988049Z,145.954956
2019-04-08T13:19:10.201049Z,141.361053
2019-04-08T13:19:10.401049Z,131.785339
2019-04-08T13:19:10.603049Z,115.66568000000001
2019-04-08T13:19:10.804049Z,98.703796
2019-04-08T13:19:11.005049Z,85.795135
2019-04-08T13:19:11.208049Z,74.471191
2019-04-08T13:19:11.408049Z,62.753356999999994
2019-04-08T13:19:11.611049Z,56.370575
2019-04-08T13:19:11.825049Z,49.9888
2019-04-08T13:19:12.016049Z,38.757721000000004
2019-04-08T13:19:12.221049Z,30.876495000000002
2019-04-08T13:19:12.410049Z,32.530975
2019-04-08T13:19:12.626049Z,32.826384999999995
2019-04-08T13:19:12.822049Z,32.953583
