Datetime,realx,realy
2019-03-22T01:09:32.000000Z,8.679749999999999,7.6625
2019-03-22T01:09:32.500000Z,8.729875,7.81625
2019-03-22T01:09:32.862814Z,8.78,7.97
2019-03-22T01:09:33.000000Z,8.78,8.100333333333333
2019-03-22T01:09:33.500000Z,8.78,8.230666666666666
2019-03-22T01:09:34.000000Z,8.78,8.361
2019-03-22T01:09:34.500000Z,8.78,8.491333333333333
2019-03-22T01:09:35.000000Z,8.78,8.621666666666666
2019-03-22T01:09:35.500000Z,8.78,8.752
2019-03-22T01:09:36.000000Z,8.78,8.882333333333333
2019-03-22T01:09:36.500000Z,8.78,9.012666666666668
2019-03-22T01:09:36.576814Z,8.78,9.143
2019-03-22T01:09:37.000000Z,8.78,8.996375
2019-03-22T01:09:37.500000Z,8.78,8.84975
2019-03-22T01:09:38.000000Z,8.78,8.703125
2019-03-22T01:09:38.500000Z,8.78,8.5565
2019-03-22T01:09:39.000000Z,8.78,8.409875
2019-03-22T01:09:39.500000Z,8.78,8.26325
2019-03-22T01:09:40.000000Z,8.78,8.116624999999999
2019-03-22T01:09:40.477814Z,8.78,7.97
2019-03-22T01:09:40.500000Z,8.729875,7.81625
2019-03-22T01:09:41.000000Z,8.679749999999999,7.6625
2019-03-22T01:09:41.500000Z,8.629624999999999,7.50875
2019-03-22T01:09:42.000000Z,8.5795,7.355
2019-03-22T01:09:42.500000Z,8.529375,7.20125
2019-03-22T01:09:43.000000Z,8.47925,7.0475
2019-03-22T01:09:43.500000Z,8.429124999999999,6.893750000000001
2019-03-22T01:09:43.619814Z,8.379,6.74
2019-03-22T01:09:44.000000Z,8.4917,6.595000000000001
2019-03-22T01:09:44.500000Z,8.6044,6.45
2019-03-22T01:09:45.000000Z,8.7171,6.305
2019-03-22T01:09:45.500000Z,8.8298,6.16
2019-03-22T01:09:46.000000Z,8.942499999999999,6.015000000000001
2019-03-22T01:09:46.500000Z,9.0552,5.87
2019-03-22T01:09:47.000000Z,9.1679,5.725
2019-03-22T01:09:47.500000Z,9.2806,5.58
2019-03-22T01:09:48.000000Z,9.3933,5.4350000000000005
2019-03-22T01:09:48.046814Z,9.506,5.29
2019-03-22T01:09:48.500000Z,9.51457142857143,5.138142857142857
2019-03-22T01:09:49.000000Z,9.523142857142858,4.986285714285715
2019-03-22T01:09:49.500000Z,9.531714285714287,4.834428571428571
2019-03-22T01:09:50.000000Z,9.540285714285714,4.682571428571428
2019-03-22T01:09:50.500000Z,9.548857142857143,4.530714285714286
2019-03-22T01:09:51.000000Z,9.557428571428572,4.378857142857143
2019-03-22T01:09:51.345814Z,9.566,4.227
2019-03-22T01:09:51.500000Z,9.43888888888889,4.110888888888889
2019-03-22T01:09:52.000000Z,9.31177777777778,3.994777777777778
2019-03-22T01:09:52.500000Z,9.184666666666667,3.8786666666666667
2019-03-22T01:09:53.000000Z,9.057555555555556,3.7625555555555557
2019-03-22T01:09:53.500000Z,8.930444444444445,3.6464444444444446
2019-03-22T01:09:54.000000Z,8.803333333333335,3.5303333333333335
2019-03-22T01:09:54.500000Z,8.676222222222222,3.4142222222222225
2019-03-22T01:09:55.000000Z,8.549111111111111,3.298111111111111
2019-03-22T01:09:55.290814Z,8.422,3.182
2019-03-22T01:09:55.500000Z,8.28625,3.066125
2019-03-22T01:09:56.000000Z,8.150500000000001,2.95025
2019-03-22T01:09:56.500000Z,8.014750000000001,2.834375
2019-03-22T01:09:57.000000Z,7.8790000000000004,2.7184999999999997
2019-03-22T01:09:57.500000Z,7.743250000000001,2.6026249999999997
2019-03-22T01:09:58.000000Z,7.6075,2.48675
2019-03-22T01:09:58.500000Z,7.47175,2.370875
2019-03-22T01:09:58.785814Z,7.336,2.255
2019-03-22T01:09:59.000000Z,7.192,2.25825
2019-03-22T01:09:59.500000Z,7.048,2.2615
2019-03-22T01:10:00.000000Z,6.904,2.26475
2019-03-22T01:10:00.500000Z,6.76,2.268
2019-03-22T01:10:01.000000Z,6.6160000000000005,2.27125
2019-03-22T01:10:01.500000Z,6.472,2.2745
2019-03-22T01:10:02.000000Z,6.328,2.27775
2019-03-22T01:10:02.283814Z,6.184,2.281
2019-03-22T01:10:02.500000Z,6.111846153846154,2.281
2019-03-22T01:10:03.000000Z,6.039692307692308,2.281
2019-03-22T01:10:03.500000Z,5.967538461538462,2.281
2019-03-22T01:10:04.000000Z,5.895384615384615,2.281
2019-03-22T01:10:04.500000Z,5.823230769230769,2.281
2019-03-22T01:10:05.000000Z,5.751076923076924,2.281
2019-03-22T01:10:05.500000Z,5.678923076923077,2.281
2019-03-22T01:10:06.000000Z,5.606769230769231,2.281
2019-03-22T01:10:06.500000Z,5.534615384615385,2.281
2019-03-22T01:10:07.000000Z,5.462461538461539,2.281
2019-03-22T01:10:07.500000Z,5.390307692307693,2.281
2019-03-22T01:10:08.000000Z,5.318153846153846,2.281
2019-03-22T01:10:08.441814Z,5.246,2.281
2019-03-22T01:10:08.500000Z,5.1025,2.282166666666667
2019-03-22T01:10:09.000000Z,4.9590000000000005,2.283333333333333
2019-03-22T01:10:09.500000Z,4.8155,2.2845
2019-03-22T01:10:10.000000Z,4.672,2.2856666666666667
2019-03-22T01:10:10.500000Z,4.5285,2.286833333333333
2019-03-22T01:10:10.739814Z,4.385,2.288
2019-03-22T01:10:11.000000Z,4.2379999999999995,2.307285714285714
2019-03-22T01:10:11.500000Z,4.091,2.3265714285714285
2019-03-22T01:10:12.000000Z,3.944,2.3458571428571426
2019-03-22T01:10:12.500000Z,3.7969999999999997,2.365142857142857
2019-03-22T01:10:13.000000Z,3.65,2.3844285714285713
2019-03-22T01:10:13.500000Z,3.503,2.403714285714286
2019-03-22T01:10:13.734814Z,3.356,2.423
2019-03-22T01:10:14.000000Z,3.223777777777778,2.417111111111111
2019-03-22T01:10:14.500000Z,3.0915555555555554,2.4112222222222224
2019-03-22T01:10:15.000000Z,2.9593333333333334,2.4053333333333335
2019-03-22T01:10:15.500000Z,2.827111111111111,2.3994444444444447
2019-03-22T01:10:16.000000Z,2.694888888888889,2.3935555555555554
2019-03-22T01:10:16.500000Z,2.562666666666667,2.3876666666666666
2019-03-22T01:10:17.000000Z,2.4304444444444444,2.3817777777777778
2019-03-22T01:10:17.500000Z,2.298222222222222,2.375888888888889
2019-03-22T01:10:17.991814Z,2.166,2.37
2019-03-22T01:10:18.000000Z,2.032,2.376125
2019-03-22T01:10:18.500000Z,1.898,2.38225
2019-03-22T01:10:19.000000Z,1.764,2.388375
2019-03-22T01:10:19.500000Z,1.63,2.3945
2019-03-22T01:10:20.000000Z,1.496,2.4006250000000002
2019-03-22T01:10:20.500000Z,1.362,2.40675
2019-03-22T01:10:21.000000Z,1.2280000000000002,2.412875
2019-03-22T01:10:21.113814Z,1.094,2.419
2019-03-22T01:10:21.500000Z,1.1022,2.4782
2019-03-22T01:10:22.000000Z,1.1104,2.5374
2019-03-22T01:10:22.500000Z,1.1186,2.5966
2019-03-22T01:10:23.000000Z,1.1268,2.6557999999999997
2019-03-22T01:10:23.366814Z,1.135,2.715
2019-03-22T01:10:23.500000Z,1.1357142857142857,2.873428571428571
2019-03-22T01:10:24.000000Z,1.1364285714285713,3.0318571428571426
2019-03-22T01:10:24.500000Z,1.137142857142857,3.190285714285714
2019-03-22T01:10:25.000000Z,1.137857142857143,3.3487142857142853
2019-03-22T01:10:25.500000Z,1.1385714285714286,3.507142857142857
2019-03-22T01:10:26.000000Z,1.1392857142857142,3.6655714285714285
2019-03-22T01:10:26.337814Z,1.14,3.824
2019-03-22T01:10:26.500000Z,1.1437499999999998,3.99525
2019-03-22T01:10:27.000000Z,1.1475,4.1665
2019-03-22T01:10:27.500000Z,1.1512499999999999,4.33775
2019-03-22T01:10:28.000000Z,1.1549999999999998,4.509
2019-03-22T01:10:28.500000Z,1.15875,4.68025
2019-03-22T01:10:29.000000Z,1.1624999999999999,4.8515
2019-03-22T01:10:29.500000Z,1.16625,5.02275
2019-03-22T01:10:29.834814Z,1.17,5.194
2019-03-22T01:10:30.000000Z,1.17625,5.37875
2019-03-22T01:10:30.500000Z,1.1824999999999999,5.5634999999999994
2019-03-22T01:10:31.000000Z,1.18875,5.74825
2019-03-22T01:10:31.500000Z,1.1949999999999998,5.933
2019-03-22T01:10:32.000000Z,1.20125,6.11775
2019-03-22T01:10:32.500000Z,1.2075,6.3025
2019-03-22T01:10:33.000000Z,1.2137499999999999,6.4872499999999995
2019-03-22T01:10:33.409814Z,1.22,6.672
2019-03-22T01:10:33.500000Z,1.22,6.672
