Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-20T23:38:17.500000Z,8,1.7673125,6.711375,-81.66666666666667,-76.0,-74.75,-75.2,-87.0,-69.75,-70.0,-79.75,-75.6
2019-03-20T23:38:18.000000Z,8,1.828125,6.71575,-76.0,-81.0,-69.0,-76.0,-75.5,-75.33333333333333,-78.66666666666667,-70.8,-82.5
2019-03-20T23:38:18.500000Z,8,1.8889375,6.7201249999999995,-82.4,-79.4,-77.75,-81.0,-81.25,-76.5,-74.25,-64.66666666666667,-71.66666666666667
2019-03-20T23:38:19.000000Z,8,1.94975,6.7245,-80.0,-85.0,-83.0,-83.0,-88.33333333333333,-76.5,-73.5,-61.0,-77.6
2019-03-20T23:38:19.500000Z,8,2.0105625,6.728875,-80.25,-88.5,-77.66666666666667,-75.0,-81.0,-75.5,-72.0,-70.25,-79.0
2019-03-20T23:38:20.000000Z,8,2.071375,6.73325,-82.5,-81.5,-80.5,-88.66666666666667,-80.66666666666667,-73.0,-69.0,-68.5,-76.5
2019-03-20T23:38:20.500000Z,8,2.1321875,6.7376249999999995,-96.0,-73.0,-83.0,-91.5,-75.33333333333333,-80.0,-86.66666666666667,-81.33333333333333,-69.0
2019-03-20T23:38:21.000000Z,8,2.19,6.6809047619047615,-79.0,-82.75,-82.75,-73.33333333333333,-85.33333333333333,-91.0,-86.66666666666667,-81.33333333333333,-72.33333333333333
2019-03-20T23:38:21.500000Z,8,2.187,6.619809523809524,-69.5,-74.0,-77.66666666666667,-82.5,-79.5,-73.0,-71.0,-70.66666666666667,-77.33333333333333
2019-03-20T23:38:22.000000Z,8,2.184,6.558714285714285,-73.5,-64.66666666666667,-70.0,-68.0,-84.33333333333333,-73.5,-80.66666666666667,-82.33333333333333,-70.66666666666667
2019-03-20T23:38:22.500000Z,8,2.181,6.497619047619048,-74.0,-71.5,-60.0,-79.0,-73.0,-83.5,-84.0,-76.0,-77.5
2019-03-20T23:38:23.000000Z,8,2.178,6.436523809523809,-66.0,-73.0,-63.5,-83.75,-78.0,-75.66666666666667,-82.0,-70.0,-71.66666666666667
2019-03-20T23:38:23.500000Z,8,2.175,6.3754285714285714,-77.0,-68.0,-72.75,-78.0,-86.66666666666667,-84.66666666666667,-82.33333333333333,-81.66666666666667,-80.0
2019-03-20T23:38:24.000000Z,8,2.172,6.314333333333333,-78.33333333333333,-66.5,-72.0,-75.0,-82.4,-72.0,-83.66666666666667,-76.5,-71.66666666666667
2019-03-20T23:38:24.500000Z,8,2.169,6.253238095238095,-79.0,-71.0,-70.0,-76.0,-82.4,-72.0,-85.0,-74.33333333333333,-64.8
2019-03-20T23:38:25.000000Z,8,2.166,6.192142857142857,-79.0,-69.66666666666667,-70.0,-76.75,-82.4,-83.0,-85.0,-74.33333333333333,-64.8
2019-03-20T23:38:25.500000Z,8,2.163,6.131047619047619,-73.5,-66.75,-67.0,-80.0,-78.33333333333333,-83.0,-84.5,-76.5,-69.33333333333333
2019-03-20T23:38:26.000000Z,8,2.16,6.0699523809523805,-80.5,-66.75,-66.0,-76.75,-85.2,-79.66666666666667,-94.0,-78.4,-73.8
2019-03-20T23:38:26.500000Z,8,2.157,6.008857142857143,-79.6,-71.0,-74.33333333333333,-77.0,-80.0,-81.33333333333333,-86.5,-77.33333333333333,-64.66666666666667
2019-03-20T23:38:27.000000Z,8,2.154,5.947761904761904,-72.5,-76.5,-68.33333333333333,-75.5,-88.0,-87.66666666666667,-98.0,-77.33333333333333,-76.0
2019-03-20T23:38:27.500000Z,8,2.151,5.886666666666667,-82.66666666666667,-70.0,-71.5,-72.66666666666667,-89.0,-90.0,-98.0,-81.33333333333333,-73.0
2019-03-20T23:38:28.000000Z,8,2.148,5.825571428571428,-80.5,-68.66666666666667,-69.5,-77.66666666666667,-85.33333333333333,-89.33333333333333,-89.0,-81.33333333333333,-76.0
2019-03-20T23:38:28.500000Z,8,2.145,5.7644761904761905,-88.5,-79.5,-72.25,-75.0,-85.33333333333333,-78.0,-89.0,-78.0,-73.5
2019-03-20T23:38:29.000000Z,8,2.142,5.703380952380952,-77.25,-77.33333333333333,-67.0,-79.66666666666667,-82.33333333333333,-82.0,-84.66666666666667,-77.0,-73.0
2019-03-20T23:38:29.500000Z,8,2.139,5.642285714285714,-80.75,-77.0,-80.5,-74.33333333333333,-85.5,-79.5,-84.66666666666667,-74.66666666666667,-75.66666666666667
2019-03-20T23:38:30.000000Z,8,2.136,5.581190476190476,-73.0,-65.8,-69.6,-69.8,-83.0,-86.0,-83.0,-80.0,-74.0
2019-03-20T23:38:30.500000Z,8,2.133,5.520095238095237,-77.4,-70.5,-64.0,-71.0,-85.0,-78.25,-88.0,-78.0,-71.66666666666667
2019-03-20T23:38:31.000000Z,8,1.9928571428571427,5.421142857142857,-80.66666666666667,-71.33333333333333,-69.66666666666667,-73.75,-87.25,-84.0,-88.0,-79.5,-70.4
2019-03-20T23:38:31.500000Z,8,1.8557142857142856,5.383285714285714,-80.0,-69.33333333333333,-74.25,-79.75,-79.5,-85.25,-88.0,-79.5,-73.4
2019-03-20T23:38:32.000000Z,8,1.7185714285714284,5.345428571428571,-91.0,-70.0,-61.0,-75.0,-72.0,-77.0,-88.0,-69.0,-73.25
2019-03-20T23:38:32.500000Z,8,1.5814285714285714,5.307571428571428,-78.0,-72.75,-58.0,-79.75,-77.66666666666667,-73.33333333333333,-82.66666666666667,-77.5,-69.33333333333333
2019-03-20T23:38:33.000000Z,8,1.4442857142857142,5.269714285714286,-56.666666666666664,-72.0,-69.5,-82.0,-80.75,-78.25,-72.33333333333333,-79.0,-76.25
2019-03-20T23:38:33.500000Z,8,1.307142857142857,5.231857142857143,-56.0,-65.0,-74.0,-80.5,-85.0,-71.0,-75.0,-85.0,-73.0
2019-03-20T23:38:34.000000Z,8,1.1666666666666665,5.041777777777778,-56.0,-69.0,-72.66666666666667,-86.66666666666667,-85.33333333333333,-75.66666666666667,-83.0,-85.5,-73.33333333333333
2019-03-20T23:38:34.500000Z,8,1.1633333333333333,4.889555555555556,-71.33333333333333,-57.5,-68.0,-75.75,-79.33333333333333,-83.75,-82.0,-78.75,-73.5
2019-03-20T23:38:35.000000Z,8,1.16,4.737333333333333,-76.66666666666667,-74.0,-64.5,-76.66666666666667,-79.0,-80.0,-82.0,-65.33333333333333,-69.8
2019-03-20T23:38:35.500000Z,8,1.1566666666666665,4.585111111111111,-76.6,-66.75,-58.4,-80.2,-80.25,-78.0,-83.0,-78.75,-71.8
2019-03-20T23:38:36.000000Z,8,1.1533333333333333,4.432888888888889,-84.0,-64.5,-68.33333333333333,-63.0,-83.0,-79.66666666666667,-81.6,-77.33333333333333,-71.66666666666667
2019-03-20T23:38:36.500000Z,8,1.15,4.280666666666667,-71.0,-68.33333333333333,-62.0,-69.0,-73.0,-89.0,-81.5,-95.0,-74.5
2019-03-20T23:38:37.000000Z,8,1.1466666666666665,4.128444444444444,-80.33333333333333,-61.8,-67.0,-64.0,-78.0,-72.66666666666667,-81.5,-83.0,-78.25
2019-03-20T23:38:37.500000Z,8,1.1433333333333333,3.976222222222222,-82.25,-55.666666666666664,-59.333333333333336,-69.5,-86.33333333333333,-69.66666666666667,-84.5,-78.0,-69.25
2019-03-20T23:38:38.000000Z,8,1.266125,3.837875,-74.5,-52.333333333333336,-56.0,-61.5,-78.75,-77.0,-77.66666666666667,-69.33333333333333,-75.0
2019-03-20T23:38:38.500000Z,8,1.39225,3.85175,-82.5,-62.333333333333336,-60.666666666666664,-63.666666666666664,-74.25,-85.33333333333333,-79.66666666666667,-79.25,-75.0
2019-03-20T23:38:39.000000Z,8,1.5183749999999998,3.865625,-78.66666666666667,-72.66666666666667,-64.0,-60.0,-74.0,-75.0,-82.0,-83.0,-66.5
2019-03-20T23:38:39.500000Z,8,1.6444999999999999,3.8795,-77.25,-73.25,-72.6,-71.0,-76.0,-77.66666666666667,-82.5,-86.0,-74.4
2019-03-20T23:38:40.000000Z,8,1.770625,3.893375,-75.66666666666667,-74.33333333333333,-62.0,-69.66666666666667,-71.0,-65.5,-72.66666666666667,-73.5,-79.5
2019-03-20T23:38:40.500000Z,8,1.89675,3.90725,-74.0,-83.5,-70.0,-76.5,-73.0,-74.25,-81.66666666666667,-69.66666666666667,-67.33333333333333
2019-03-20T23:38:41.000000Z,8,2.022875,3.921125,-71.0,-67.0,-71.0,-65.75,-67.0,-87.5,-80.0,-83.75,-66.0
2019-03-20T23:38:41.500000Z,8,2.1507,3.8307,-90.0,-71.0,-59.0,-73.66666666666667,-68.0,-69.0,-87.0,-74.0,-72.66666666666667
2019-03-20T23:38:42.000000Z,8,2.1524,3.7264,-77.0,-81.0,-59.0,-61.0,-71.66666666666667,-83.0,-87.0,-95.0,-72.5
2019-03-20T23:38:42.500000Z,8,2.1541,3.6221,-66.0,-66.0,-59.666666666666664,-64.5,-65.0,-66.0,-75.66666666666667,-70.0,-60.666666666666664
2019-03-20T23:38:43.000000Z,8,2.1558,3.5178,-70.8,-64.5,-64.8,-63.0,-66.75,-74.33333333333333,-79.5,-74.5,-60.5
2019-03-20T23:38:43.500000Z,8,2.1574999999999998,3.4135,-72.4,-61.25,-67.2,-65.33333333333333,-72.4,-67.0,-69.0,-76.33333333333333,-63.25
2019-03-20T23:38:44.000000Z,8,2.1592,3.3091999999999997,-62.5,-63.75,-63.8,-64.8,-71.4,-74.25,-70.5,-71.4,-63.6
2019-03-20T23:38:44.500000Z,8,2.1609,3.2049,-75.33333333333333,-60.333333333333336,-67.0,-70.5,-78.5,-81.0,-85.5,-80.0,-62.333333333333336
2019-03-20T23:38:45.000000Z,8,2.1626,3.1006,-76.33333333333333,-68.5,-69.0,-71.0,-72.0,-79.0,-87.33333333333333,-72.0,-69.33333333333333
2019-03-20T23:38:45.500000Z,8,2.1643,2.9962999999999997,-72.66666666666667,-64.66666666666667,-63.333333333333336,-63.0,-82.0,-87.5,-86.5,-77.0,-66.0
2019-03-20T23:38:46.000000Z,8,2.037125,2.869875,-97.0,-62.5,-58.0,-59.0,-82.0,-72.0,-83.5,-97.0,-68.33333333333333
2019-03-20T23:38:46.500000Z,8,1.90825,2.84775,-81.0,-66.66666666666667,-60.75,-67.66666666666667,-78.0,-74.66666666666667,-83.8,-80.25,-77.75
2019-03-20T23:38:47.000000Z,8,1.779375,2.825625,-76.66666666666667,-63.0,-75.5,-79.33333333333333,-90.0,-77.5,-75.0,-77.0,-83.5
2019-03-20T23:38:47.500000Z,8,1.6505,2.8034999999999997,-74.0,-64.5,-78.0,-75.0,-75.0,-84.0,-83.33333333333333,-74.0,-83.0
2019-03-20T23:38:48.000000Z,8,1.521625,2.7813749999999997,-72.5,-60.0,-75.5,-77.0,-83.33333333333333,-80.33333333333333,-83.33333333333333,-75.25,-75.5
2019-03-20T23:38:48.500000Z,8,1.39275,2.7592499999999998,-65.0,-50.0,-71.0,-70.66666666666667,-85.33333333333333,-75.5,-82.66666666666667,-80.0,-79.33333333333333
2019-03-20T23:38:49.000000Z,8,1.263875,2.737125,-71.25,-52.6,-80.0,-76.6,-85.0,-84.0,-81.33333333333333,-82.33333333333333,-82.5
2019-03-20T23:38:49.500000Z,8,1.1291428571428572,2.6727142857142856,-72.4,-56.5,-72.0,-70.66666666666667,-79.0,-82.66666666666667,-80.5,-77.33333333333333,-71.0
2019-03-20T23:38:50.000000Z,8,1.1232857142857142,2.6304285714285713,-77.0,-64.5,-64.0,-80.75,-86.0,-85.5,-83.5,-79.8,-84.5
2019-03-20T23:38:50.500000Z,8,1.1174285714285714,2.588142857142857,-80.33333333333333,-72.33333333333333,-67.66666666666667,-72.0,-76.0,-83.33333333333333,-82.5,-83.0,-73.0
2019-03-20T23:38:51.000000Z,8,1.1115714285714287,2.545857142857143,-81.0,-79.5,-65.66666666666667,-75.66666666666667,-81.5,-89.0,-74.0,-85.33333333333333,-80.4
2019-03-20T23:38:51.500000Z,8,1.1057142857142859,2.5035714285714286,-79.33333333333333,-62.0,-64.0,-73.66666666666667,-87.0,-82.0,-79.66666666666667,-83.5,-77.5
2019-03-20T23:38:52.000000Z,8,1.0998571428571429,2.4612857142857143,-76.0,-71.0,-68.0,-83.5,-78.33333333333333,-79.5,-79.5,-73.75,-79.5
2019-03-20T23:38:52.500000Z,8,1.228,2.412875,-77.2,-67.5,-59.0,-74.5,-80.5,-81.0,-81.0,-83.0,-71.5
2019-03-20T23:38:53.000000Z,8,1.362,2.40675,-78.0,-69.33333333333333,-62.666666666666664,-76.0,-80.0,-76.66666666666667,-82.0,-87.0,-80.0
2019-03-20T23:38:53.500000Z,8,1.496,2.4006250000000002,-74.4,-69.8,-65.8,-67.5,-74.75,-69.0,-78.0,-84.0,-68.5
2019-03-20T23:38:54.000000Z,8,1.63,2.3945,-88.0,-79.0,-78.0,-68.0,-82.66666666666667,-74.0,-81.5,-83.0,-72.75
2019-03-20T23:38:54.500000Z,8,1.764,2.388375,-77.0,-80.25,-66.25,-68.0,-79.2,-66.25,-82.66666666666667,-77.0,-69.0
2019-03-20T23:38:55.000000Z,8,1.898,2.38225,-79.0,-75.5,-74.0,-67.8,-74.8,-71.0,-81.0,-77.8,-68.8
2019-03-20T23:38:55.500000Z,8,2.032,2.376125,-73.0,-73.2,-65.0,-69.75,-78.2,-70.0,-81.0,-79.0,-69.0
2019-03-20T23:38:56.000000Z,8,2.336,2.3775714285714287,-78.5,-77.0,-65.66666666666667,-68.4,-83.0,-78.6,-78.0,-83.0,-66.75
2019-03-20T23:38:56.500000Z,8,2.506,2.3851428571428572,-76.75,-77.25,-64.5,-78.5,-85.0,-68.0,-79.5,-82.5,-74.0
2019-03-20T23:38:57.000000Z,8,2.676,2.392714285714286,-80.0,-80.75,-68.0,-59.25,-75.6,-79.0,-74.66666666666667,-77.4,-68.2
2019-03-20T23:38:57.500000Z,8,2.846,2.4002857142857144,-74.0,-79.33333333333333,-68.25,-69.0,-72.25,-72.33333333333333,-76.0,-77.5,-64.25
2019-03-20T23:38:58.000000Z,8,3.016,2.407857142857143,-80.0,-79.0,-78.0,-80.5,-75.33333333333333,-71.66666666666667,-79.66666666666667,-76.66666666666667,-72.33333333333333
2019-03-20T23:38:58.500000Z,8,3.186,2.4154285714285715,-84.8,-78.66666666666667,-84.0,-70.0,-75.5,-69.66666666666667,-89.0,-83.5,-68.66666666666667
2019-03-20T23:38:59.000000Z,8,3.356,2.423,-80.0,-83.0,-74.0,-74.5,-72.6,-69.33333333333333,-78.5,-73.0,-71.75
2019-03-20T23:38:59.500000Z,8,3.3517142857142854,2.315857142857143,-76.66666666666667,-81.0,-79.0,-73.5,-71.33333333333333,-71.0,-77.0,-82.5,-72.5
2019-03-20T23:39:00.000000Z,8,3.3474285714285714,2.2087142857142856,-84.0,-80.5,-79.0,-63.0,-82.4,-79.5,-84.0,-82.5,-78.0
2019-03-20T23:39:00.500000Z,8,3.343142857142857,2.101571428571429,-78.33333333333333,-74.0,-63.5,-68.66666666666667,-83.66666666666667,-81.0,-78.66666666666667,-80.66666666666667,-73.66666666666667
2019-03-20T23:39:01.000000Z,8,3.338857142857143,1.9944285714285714,-81.2,-73.5,-66.0,-63.0,-77.5,-84.66666666666667,-81.0,-81.2,-73.75
2019-03-20T23:39:01.500000Z,8,3.3345714285714285,1.8872857142857145,-77.0,-70.33333333333333,-74.0,-65.33333333333333,-77.33333333333333,-77.33333333333333,-78.0,-82.5,-70.5
2019-03-20T23:39:02.000000Z,8,3.3302857142857145,1.7801428571428572,-67.0,-77.66666666666667,-61.5,-69.33333333333333,-75.5,-78.0,-78.0,-73.66666666666667,-74.75
2019-03-20T23:39:02.500000Z,8,3.448,1.6623333333333334,-71.5,-89.0,-61.0,-69.0,-79.0,-74.0,-80.0,-81.0,-79.75
2019-03-20T23:39:03.000000Z,8,3.5700000000000003,1.6516666666666666,-73.66666666666667,-72.6,-61.0,-57.25,-73.25,-73.66666666666667,-80.0,-81.0,-79.75
2019-03-20T23:39:03.500000Z,8,3.692,1.641,-74.75,-76.66666666666667,-68.0,-59.2,-79.33333333333333,-78.0,-71.5,-71.5,-72.0
2019-03-20T23:39:04.000000Z,8,3.814,1.6303333333333334,-70.5,-74.5,-59.0,-66.66666666666667,-75.5,-74.2,-70.33333333333333,-76.33333333333333,-67.0
2019-03-20T23:39:04.500000Z,8,3.9360000000000004,1.6196666666666666,-70.5,-84.5,-70.0,-61.0,-72.75,-61.666666666666664,-73.0,-80.0,-73.66666666666667
2019-03-20T23:39:05.000000Z,8,4.058,1.609,-83.0,-78.0,-79.0,-57.666666666666664,-65.66666666666667,-74.0,-71.33333333333333,-81.5,-66.66666666666667
2019-03-20T23:39:05.500000Z,8,4.180000000000001,1.5983333333333334,-88.5,-81.0,-79.33333333333333,-67.0,-70.5,-76.33333333333333,-75.66666666666667,-73.0,-67.0
2019-03-20T23:39:06.000000Z,8,4.3020000000000005,1.5876666666666666,-88.75,-74.8,-73.66666666666667,-59.0,-75.0,-90.5,-76.25,-72.25,-69.75
2019-03-20T23:39:06.500000Z,8,4.418428571428572,1.6785714285714286,-83.5,-81.5,-78.5,-71.0,-75.0,-76.33333333333333,-72.5,-72.5,-83.0
2019-03-20T23:39:07.000000Z,8,4.412857142857143,1.780142857142857,-77.0,-82.0,-84.33333333333333,-67.5,-76.8,-80.33333333333333,-82.33333333333333,-72.5,-67.0
2019-03-20T23:39:07.500000Z,8,4.407285714285714,1.8817142857142857,-82.33333333333333,-79.33333333333333,-79.0,-74.5,-70.75,-73.0,-75.33333333333333,-79.25,-65.8
2019-03-20T23:39:08.000000Z,8,4.401714285714286,1.983285714285714,-77.5,-73.2,-76.0,-72.0,-71.0,-73.5,-74.0,-77.5,-55.666666666666664
2019-03-20T23:39:08.500000Z,8,4.396142857142857,2.0848571428571425,-77.0,-78.5,-68.33333333333333,-74.25,-71.5,-68.75,-69.33333333333333,-82.5,-56.0
2019-03-20T23:39:09.000000Z,8,4.390571428571429,2.1864285714285714,-73.0,-79.33333333333333,-75.25,-71.75,-73.4,-84.5,-70.33333333333333,-87.5,-61.25
2019-03-20T23:39:09.500000Z,8,4.396857142857143,2.400142857142857,-71.5,-79.0,-75.25,-77.33333333333333,-76.25,-66.0,-73.0,-82.0,-58.2
2019-03-20T23:39:10.000000Z,8,4.408714285714286,2.512285714285714,-69.0,-78.33333333333333,-81.0,-72.33333333333333,-78.5,-76.0,-66.5,-82.66666666666667,-52.666666666666664
2019-03-20T23:39:10.500000Z,8,4.420571428571429,2.624428571428571,-84.66666666666667,-71.0,-83.0,-77.33333333333333,-71.66666666666667,-79.0,-74.0,-78.75,-59.5
2019-03-20T23:39:11.000000Z,8,4.432428571428571,2.7365714285714287,-77.75,-89.66666666666667,-69.33333333333333,-70.0,-85.33333333333333,-73.25,-83.0,-93.5,-57.75
2019-03-20T23:39:11.500000Z,8,4.444285714285714,2.8487142857142858,-71.5,-72.66666666666667,-73.5,-69.5,-71.66666666666667,-65.5,-71.0,-62.5,-61.5
2019-03-20T23:39:12.000000Z,8,4.456142857142857,2.960857142857143,-73.0,-78.0,-79.5,-76.4,-79.0,-71.66666666666667,-70.75,-71.0,-56.25
2019-03-20T23:39:12.500000Z,8,4.5494,3.0796,-85.0,-75.75,-73.5,-73.5,-74.66666666666667,-67.2,-75.6,-73.66666666666667,-55.666666666666664
2019-03-20T23:39:13.000000Z,8,4.6308,3.0862,-77.75,-70.25,-60.666666666666664,-65.75,-71.25,-59.25,-59.0,-71.2,-50.8
2019-03-20T23:39:13.500000Z,8,4.7122,3.0928,-78.0,-69.0,-64.5,-65.0,-63.0,-55.333333333333336,-67.0,-61.5,-46.0
2019-03-20T23:39:14.000000Z,8,4.7936,3.0993999999999997,-90.0,-87.5,-78.0,-80.0,-62.666666666666664,-67.5,-81.0,-81.33333333333333,-53.666666666666664
2019-03-20T23:39:14.500000Z,8,4.875,3.106,-75.0,-76.66666666666667,-70.25,-75.6,-67.66666666666667,-65.33333333333333,-66.25,-71.0,-62.666666666666664
2019-03-20T23:39:15.000000Z,8,4.9564,3.1126,-79.66666666666667,-74.0,-61.0,-69.0,-79.0,-69.0,-77.0,-77.5,-61.0
2019-03-20T23:39:15.500000Z,8,5.0378,3.1191999999999998,-83.0,-69.5,-69.66666666666667,-66.25,-64.4,-65.33333333333333,-81.0,-79.0,-76.0
2019-03-20T23:39:16.000000Z,8,5.1192,3.1258,-78.0,-80.0,-70.0,-62.0,-68.0,-76.66666666666667,-79.75,-74.5,-66.75
2019-03-20T23:39:16.500000Z,8,5.2006,3.1323999999999996,-80.66666666666667,-82.66666666666667,-73.0,-82.0,-60.0,-69.33333333333333,-64.33333333333333,-72.5,-83.0
2019-03-20T23:39:17.000000Z,8,5.276857142857143,3.0164285714285715,-81.75,-87.25,-79.66666666666667,-72.75,-71.66666666666667,-75.0,-75.0,-85.66666666666667,-63.0
2019-03-20T23:39:17.500000Z,8,5.271714285714286,2.8938571428571427,-81.66666666666667,-81.75,-73.5,-68.25,-68.5,-67.6,-71.0,-83.0,-76.5
2019-03-20T23:39:18.000000Z,8,5.266571428571429,2.7712857142857144,-72.0,-65.0,-65.0,-72.0,-67.0,-76.25,-86.0,-92.0,-69.25
2019-03-20T23:39:18.500000Z,8,5.261428571428572,2.6487142857142856,-81.66666666666667,-79.33333333333333,-68.33333333333333,-67.33333333333333,-72.0,-73.5,-77.75,-86.33333333333333,-75.0
2019-03-20T23:39:19.000000Z,8,5.256285714285714,2.5261428571428572,-78.5,-80.5,-62.5,-69.4,-77.66666666666667,-83.0,-68.33333333333333,-76.0,-66.5
2019-03-20T23:39:19.500000Z,8,5.251142857142858,2.4035714285714285,-83.33333333333333,-70.0,-59.8,-58.6,-73.75,-78.75,-71.75,-82.33333333333333,-77.66666666666667
2019-03-20T23:39:20.000000Z,8,5.251714285714286,2.1725714285714286,-74.25,-82.5,-66.33333333333333,-58.0,-73.25,-77.5,-79.0,-87.0,-72.0
2019-03-20T23:39:20.500000Z,8,5.257428571428572,2.064142857142857,-78.66666666666667,-80.66666666666667,-63.25,-70.0,-71.25,-79.0,-69.0,-78.0,-78.75
2019-03-20T23:39:21.000000Z,8,5.263142857142857,1.9557142857142857,-69.66666666666667,-79.0,-62.0,-57.0,-75.75,-86.5,-78.0,-83.66666666666667,-76.5
2019-03-20T23:39:21.500000Z,8,5.268857142857143,1.8472857142857144,-71.0,-74.0,-69.0,-61.5,-76.66666666666667,-81.5,-74.5,-79.25,-70.75
