Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T03:13:33.000000Z,1,58,-63.0,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,51,-56.333333333333336,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,52,-53.0,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,53,-67.0,1.1949999999999998,5.933
2019-05-07T03:13:33.500000Z,1,53,-60.666666666666664,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,52,-56.666666666666664,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,54,-74.5,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,50,-62.0,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,58,-63.0,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,56,-67.0,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,57,-66.0,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,51,-64.5,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.500000Z,1,55,-68.25,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:34.000000Z,1,56,-67.5,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,57,-71.5,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,52,-56.25,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,53,-64.33333333333333,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,50,-68.5,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,54,-72.0,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,51,-47.0,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,55,-64.5,1.1624999999999999,4.8515
2019-05-07T03:13:34.000000Z,1,58,-62.666666666666664,1.1624999999999999,4.8515
2019-05-07T03:13:34.500000Z,1,53,-79.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,58,-81.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,56,-85.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,57,-66.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,51,-56.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,52,-63.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,55,-69.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,54,-75.0,1.1549999999999998,4.509
2019-05-07T03:13:34.500000Z,1,50,-72.33333333333333,1.1549999999999998,4.509
2019-05-07T03:13:35.000000Z,1,58,-56.5,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,57,-75.33333333333333,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,51,-51.8,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,56,-69.33333333333333,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,50,-56.0,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,54,-71.2,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,52,-62.5,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,55,-68.5,1.1475,4.1665
2019-05-07T03:13:35.000000Z,1,53,-68.25,1.1475,4.1665
2019-05-07T03:13:35.500000Z,1,50,-64.0,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,56,-75.33333333333333,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,53,-73.0,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,52,-55.2,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,58,-67.33333333333333,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,54,-75.25,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,51,-63.75,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,57,-68.75,1.1383333333333332,3.454333333333333
2019-05-07T03:13:35.500000Z,1,55,-69.5,1.1383333333333332,3.454333333333333
2019-05-07T03:13:36.000000Z,1,58,-63.666666666666664,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,51,-64.0,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,54,-70.33333333333333,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,53,-68.5,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,52,-55.6,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,57,-73.25,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,56,-78.0,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,50,-61.666666666666664,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.000000Z,1,55,-68.0,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.500000Z,1,55,-65.5,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,51,-66.2,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,56,-74.4,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,50,-61.0,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,53,-70.33333333333333,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,52,-50.5,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,54,-71.66666666666667,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,58,-70.6,1.1145,2.567
2019-05-07T03:13:36.500000Z,1,57,-67.6,1.1145,2.567
2019-05-07T03:13:37.000000Z,1,57,-69.4,1.154,2.096
2019-05-07T03:13:37.000000Z,1,51,-59.0,1.154,2.096
2019-05-07T03:13:37.000000Z,1,52,-45.2,1.154,2.096
2019-05-07T03:13:37.000000Z,1,50,-64.2,1.154,2.096
2019-05-07T03:13:37.000000Z,1,54,-70.0,1.154,2.096
2019-05-07T03:13:37.000000Z,1,53,-63.8,1.154,2.096
2019-05-07T03:13:37.000000Z,1,56,-57.666666666666664,1.154,2.096
2019-05-07T03:13:37.000000Z,1,55,-69.2,1.154,2.096
2019-05-07T03:13:37.000000Z,1,58,-67.0,1.154,2.096
2019-05-07T03:13:37.500000Z,1,54,-65.5,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,52,-56.2,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,53,-66.5,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,56,-69.5,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,57,-82.0,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,51,-69.33333333333333,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,50,-70.75,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,55,-71.25,1.4535,1.7662499999999999
2019-05-07T03:13:37.500000Z,1,58,-59.0,1.4535,1.7662499999999999
2019-05-07T03:13:38.000000Z,1,50,-76.5,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,56,-68.33333333333333,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,51,-73.0,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,53,-71.33333333333333,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,57,-68.75,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,52,-61.0,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,54,-71.25,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,55,-71.0,1.693,1.7595
2019-05-07T03:13:38.000000Z,1,58,-67.0,1.693,1.7595
2019-05-07T03:13:38.500000Z,1,50,-73.33333333333333,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,53,-64.25,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,58,-68.4,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,54,-74.2,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,56,-74.66666666666667,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,57,-69.0,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,52,-65.8,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,51,-67.5,1.9325,1.75275
2019-05-07T03:13:38.500000Z,1,55,-61.5,1.9325,1.75275
2019-05-07T03:13:39.000000Z,1,58,-56.75,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,52,-61.5,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,57,-73.75,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,53,-46.75,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,50,-62.75,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,51,-63.75,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,55,-56.5,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,54,-67.75,2.4028,1.7314
2019-05-07T03:13:39.000000Z,1,56,-64.5,2.4028,1.7314
2019-05-07T03:13:39.500000Z,1,54,-69.8,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,56,-68.0,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,58,-60.333333333333336,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,51,-68.5,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,53,-51.25,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,55,-62.0,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,57,-72.0,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,50,-76.66666666666667,2.6336,1.7168
2019-05-07T03:13:39.500000Z,1,52,-60.333333333333336,2.6336,1.7168
2019-05-07T03:13:40.000000Z,1,55,-60.333333333333336,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,56,-61.666666666666664,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,50,-66.8,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,57,-66.66666666666667,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,58,-64.0,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,54,-59.0,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,52,-63.0,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,53,-61.25,2.8644,1.7022
2019-05-07T03:13:40.000000Z,1,51,-65.0,2.8644,1.7022
2019-05-07T03:13:40.500000Z,1,53,-54.5,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,57,-82.0,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,51,-70.33333333333333,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,50,-66.33333333333333,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,55,-71.0,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,58,-54.666666666666664,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,56,-62.0,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,52,-72.5,3.0952,1.6876
2019-05-07T03:13:40.500000Z,1,54,-64.33333333333333,3.0952,1.6876
2019-05-07T03:13:41.000000Z,1,54,-61.0,3.692,1.641
2019-05-07T03:13:41.000000Z,1,51,-67.0,3.692,1.641
2019-05-07T03:13:41.000000Z,1,55,-64.33333333333333,3.692,1.641
2019-05-07T03:13:41.000000Z,1,50,-73.0,3.692,1.641
2019-05-07T03:13:41.000000Z,1,56,-65.5,3.692,1.641
2019-05-07T03:13:41.000000Z,1,53,-49.0,3.692,1.641
2019-05-07T03:13:41.000000Z,1,57,-65.66666666666667,3.692,1.641
2019-05-07T03:13:41.000000Z,1,52,-66.66666666666667,3.692,1.641
2019-05-07T03:13:41.000000Z,1,58,-62.333333333333336,3.692,1.641
2019-05-07T03:13:41.500000Z,1,54,-58.75,4.058,1.609
2019-05-07T03:13:41.500000Z,1,53,-55.25,4.058,1.609
2019-05-07T03:13:41.500000Z,1,55,-64.5,4.058,1.609
2019-05-07T03:13:41.500000Z,1,58,-59.333333333333336,4.058,1.609
2019-05-07T03:13:41.500000Z,1,56,-69.0,4.058,1.609
2019-05-07T03:13:41.500000Z,1,50,-69.33333333333333,4.058,1.609
2019-05-07T03:13:41.500000Z,1,51,-70.33333333333333,4.058,1.609
2019-05-07T03:13:41.500000Z,1,52,-68.0,4.058,1.609
2019-05-07T03:13:41.500000Z,1,57,-64.66666666666667,4.058,1.609
2019-05-07T03:13:42.000000Z,1,53,-44.333333333333336,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,54,-63.5,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,56,-60.0,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,57,-80.66666666666667,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,55,-58.333333333333336,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,52,-77.0,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,51,-66.25,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,58,-72.0,4.6395,1.56325
2019-05-07T03:13:42.000000Z,1,50,-70.0,4.6395,1.56325
2019-05-07T03:13:42.500000Z,1,55,-65.75,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,57,-62.0,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,52,-67.4,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,56,-62.0,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,58,-65.75,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,54,-62.5,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,50,-74.2,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,53,-60.75,4.855,1.5495
2019-05-07T03:13:42.500000Z,1,51,-61.8,4.855,1.5495
2019-05-07T03:13:43.000000Z,1,51,-67.8,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,58,-65.6,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,50,-74.8,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,52,-73.0,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,55,-62.75,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,53,-69.25,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,57,-69.2,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,56,-63.6,5.0705,1.53575
2019-05-07T03:13:43.000000Z,1,54,-66.0,5.0705,1.53575
2019-05-07T03:13:43.500000Z,1,58,-65.33333333333333,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,51,-65.0,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,54,-58.5,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,57,-71.0,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,53,-60.25,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,52,-81.33333333333333,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,50,-79.5,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,55,-67.66666666666667,5.7135,1.52
2019-05-07T03:13:43.500000Z,1,56,-68.0,5.7135,1.52
2019-05-07T03:13:44.000000Z,1,52,-73.66666666666667,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,58,-69.25,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,54,-58.5,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,51,-78.66666666666667,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,57,-74.25,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,55,-66.33333333333333,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,56,-67.8,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,50,-69.66666666666667,6.527666666666667,1.49
2019-05-07T03:13:44.000000Z,1,53,-78.25,6.527666666666667,1.49
2019-05-07T03:13:44.500000Z,1,54,-48.5,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,55,-62.6,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,57,-69.0,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,50,-75.8,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,51,-74.5,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,58,-67.2,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,53,-70.0,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,52,-68.75,6.914333333333333,1.462
2019-05-07T03:13:44.500000Z,1,56,-72.25,6.914333333333333,1.462
2019-05-07T03:13:45.000000Z,1,57,-70.6,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,50,-71.8,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,54,-53.8,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,58,-64.5,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,53,-72.0,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,56,-77.33333333333333,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,55,-80.66666666666667,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,51,-69.8,7.582750000000001,1.41975
2019-05-07T03:13:45.000000Z,1,52,-68.6,7.582750000000001,1.41975
2019-05-07T03:13:45.500000Z,1,53,-66.8,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,50,-73.5,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,55,-62.2,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,54,-55.0,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,51,-71.0,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,56,-80.0,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,52,-73.4,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,57,-57.0,7.8645000000000005,1.4055
2019-05-07T03:13:45.500000Z,1,58,-70.0,7.8645000000000005,1.4055
2019-05-07T03:13:46.000000Z,1,54,-50.25,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,51,-64.33333333333333,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,57,-72.33333333333333,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,58,-82.0,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,53,-75.66666666666667,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,56,-72.0,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,52,-74.25,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,55,-72.0,8.14625,1.3912499999999999
2019-05-07T03:13:46.000000Z,1,50,-71.0,8.14625,1.3912499999999999
2019-05-07T03:13:46.500000Z,1,58,-71.0,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,52,-77.25,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,53,-72.75,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,51,-67.0,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,55,-66.33333333333333,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,57,-74.66666666666667,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,56,-72.0,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,54,-52.6,8.716000000000001,1.39175
2019-05-07T03:13:46.500000Z,1,50,-78.25,8.716000000000001,1.39175
2019-05-07T03:13:47.000000Z,1,56,-62.25,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,55,-67.25,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,54,-61.25,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,53,-72.0,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,52,-75.75,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,51,-67.25,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,57,-66.4,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,50,-75.5,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.000000Z,1,58,-66.75,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.500000Z,1,54,-56.5,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,50,-73.25,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,58,-67.5,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,52,-69.75,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,56,-60.666666666666664,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,53,-79.25,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,57,-63.333333333333336,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,51,-71.66666666666667,9.292,1.42125
2019-05-07T03:13:47.500000Z,1,55,-60.6,9.292,1.42125
2019-05-07T03:13:48.000000Z,1,55,-57.666666666666664,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,52,-71.0,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,58,-64.66666666666667,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,53,-69.0,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,54,-69.33333333333333,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,50,-76.66666666666667,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,51,-74.0,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,57,-56.666666666666664,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.000000Z,1,56,-61.75,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.500000Z,1,55,-55.5,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,50,-72.0,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,56,-53.75,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,54,-65.6,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,58,-69.75,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,52,-73.2,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,51,-72.0,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,57,-61.5,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.500000Z,1,53,-69.66666666666667,9.559333333333333,1.9833333333333334
