Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-29T20:28:32.500000Z,1,7.32725,2.04975,-62.0,-53.666666666666664,-62.333333333333336,-61.666666666666664,-78.0,-71.33333333333333,-74.25,-66.66666666666667,-58.0
2019-04-29T20:28:33.000000Z,1,6.76,2.268,-65.0,-64.0,-63.75,-59.25,-71.75,-73.0,-73.0,-67.66666666666667,-54.0
2019-04-29T20:28:33.500000Z,1,5.9495000000000005,2.281,-62.6,-58.25,-54.666666666666664,-65.66666666666667,-76.25,-69.0,-74.6,-74.66666666666667,-53.6
2019-04-29T20:28:34.000000Z,1,5.715,2.281,-71.5,-55.0,-51.6,-66.25,-71.2,-70.2,-78.0,-68.25,-63.8
2019-04-29T20:28:34.500000Z,1,5.4805,2.281,-64.25,-53.0,-65.0,-67.25,-73.25,-70.25,-61.333333333333336,-75.0,-53.333333333333336
2019-04-29T20:28:35.000000Z,1,4.7735,2.3165,-59.0,-46.0,-64.25,-63.333333333333336,-74.33333333333333,-77.0,-76.0,-56.5,-65.5
2019-04-29T20:28:35.500000Z,1,4.301,2.3520000000000003,-60.2,-53.8,-66.0,-69.2,-73.6,-73.0,-85.0,-60.8,-62.0
2019-04-29T20:28:36.000000Z,1,3.8285,2.3875,-57.2,-58.4,-53.8,-66.5,-78.0,-72.25,-73.75,-64.25,-71.25
2019-04-29T20:28:36.500000Z,1,3.0585,2.40975,-53.0,-45.75,-60.75,-58.333333333333336,-70.5,-73.0,-71.2,-68.75,-70.0
2019-04-29T20:28:37.000000Z,1,2.761,2.3965,-62.5,-54.0,-59.333333333333336,-64.0,-69.4,-68.66666666666667,-73.25,-65.75,-71.25
2019-04-29T20:28:37.500000Z,1,2.4635,2.3832500000000003,-61.5,-50.333333333333336,-57.5,-67.0,-80.0,-68.33333333333333,-78.66666666666667,-64.5,-69.5
2019-04-29T20:28:38.000000Z,1,1.8086666666666666,2.3863333333333334,-55.666666666666664,-51.0,-61.25,-81.25,-67.5,-72.0,-79.66666666666667,-72.0,-71.33333333333333
2019-04-29T20:28:38.500000Z,1,1.4513333333333334,2.4026666666666667,-62.0,-52.8,-73.0,-71.0,-71.75,-71.6,-71.25,-79.75,-62.0
2019-04-29T20:28:39.000000Z,1,1.1076666666666668,2.5176666666666665,-64.25,-61.666666666666664,-63.0,-69.66666666666667,-75.0,-72.33333333333333,-77.66666666666667,-55.333333333333336,-63.333333333333336
2019-04-29T20:28:39.500000Z,1,1.1213333333333333,2.6163333333333334,-60.6,-61.333333333333336,-65.4,-65.5,-65.0,-75.5,-72.5,-66.5,-63.333333333333336
2019-04-29T20:28:40.000000Z,1,1.13625,2.99225,-60.8,-61.0,-66.0,-76.75,-78.2,-68.4,-72.0,-58.0,-64.2
2019-04-29T20:28:40.500000Z,1,1.1375,3.2695,-61.0,-66.75,-67.2,-71.5,-70.0,-74.0,-71.75,-63.25,-60.4
2019-04-29T20:28:41.000000Z,1,1.13875,3.54675,-54.4,-69.66666666666667,-69.0,-74.2,-72.75,-72.25,-71.5,-62.6,-73.25
2019-04-29T20:28:41.500000Z,1,1.15,4.280666666666667,-50.666666666666664,-68.2,-63.666666666666664,-70.66666666666667,-75.0,-78.33333333333333,-70.4,-58.666666666666664,-62.333333333333336
2019-04-29T20:28:42.000000Z,1,1.16,4.737333333333333,-57.6,-73.25,-68.0,-70.4,-77.25,-72.25,-77.25,-62.333333333333336,-74.0
2019-04-29T20:28:42.500000Z,1,1.1866666666666665,5.6866666666666665,-54.0,-67.0,-72.66666666666667,-79.75,-70.75,-73.0,-71.2,-62.0,-64.75
2019-04-29T20:28:43.000000Z,1,1.2033333333333334,6.179333333333333,-51.6,-64.0,-64.0,-69.75,-76.75,-73.0,-69.5,-63.25,-66.33333333333333
2019-04-29T20:28:43.500000Z,1,1.46325,6.6895,-62.666666666666664,-61.0,-65.0,-65.0,-68.33333333333333,-86.5,-73.0,-52.75,-62.0
2019-04-29T20:28:44.000000Z,1,1.7065000000000001,6.707,-69.0,-67.5,-57.5,-64.66666666666667,-66.66666666666667,-68.0,-71.0,-54.0,-66.0
2019-04-29T20:28:44.500000Z,1,1.94975,6.7245,-61.333333333333336,-66.0,-62.0,-65.66666666666667,-62.8,-65.0,-68.33333333333333,-71.33333333333333,-69.75
2019-04-29T20:28:45.000000Z,1,2.1804,6.4854,-66.0,-66.0,-56.0,-69.0,-74.33333333333333,-62.0,-68.0,-60.75,-54.333333333333336
2019-04-29T20:28:45.500000Z,1,2.1678,6.2288,-68.5,-55.0,-59.25,-59.75,-69.25,-71.25,-77.25,-65.8,-63.4
2019-04-29T20:28:46.000000Z,1,2.1552,5.9722,-69.0,-58.2,-64.25,-66.8,-70.5,-68.5,-75.0,-68.5,-69.0
2019-04-29T20:28:46.500000Z,1,2.1426,5.7156,-65.25,-58.0,-62.4,-67.5,-65.75,-72.6,-76.25,-73.0,-56.0
2019-04-29T20:28:47.000000Z,1,2.1363333333333334,4.951,-67.0,-54.666666666666664,-62.75,-74.0,-73.66666666666667,-69.0,-73.4,-62.75,-59.75
2019-04-29T20:28:47.500000Z,1,2.1426666666666665,4.443,-60.8,-53.2,-61.5,-63.6,-76.2,-71.0,-67.0,-59.333333333333336,-61.666666666666664
2019-04-29T20:28:48.000000Z,1,2.1546666666666665,3.5873333333333335,-70.0,-57.4,-60.4,-67.5,-72.0,-70.0,-72.25,-71.6,-75.0
2019-04-29T20:28:48.500000Z,1,2.1603333333333334,3.2396666666666665,-67.0,-64.8,-58.5,-58.25,-68.5,-70.0,-68.6,-79.0,-72.0
2019-04-29T20:28:49.000000Z,1,1.898,2.7737499999999997,-74.25,-58.333333333333336,-51.6,-50.0,-71.0,-66.0,-74.75,-71.0,-60.666666666666664
2019-04-29T20:28:49.500000Z,1,1.63,2.6555,-63.666666666666664,-69.66666666666667,-51.75,-51.0,-78.0,-69.25,-63.666666666666664,-67.0,-69.5
2019-04-29T20:28:50.000000Z,1,1.362,2.5372500000000002,-63.5,-71.25,-50.25,-58.0,-71.0,-59.0,-69.4,-70.33333333333333,-59.0
2019-04-29T20:28:50.500000Z,1,1.362,2.40675,-67.0,-74.6,-63.25,-63.0,-66.5,-62.4,-61.0,-68.25,-63.25
2019-04-29T20:28:51.000000Z,1,1.63,2.3945,-75.66666666666667,-67.25,-61.666666666666664,-55.0,-63.2,-61.0,-67.0,-67.0,-55.0
2019-04-29T20:28:51.500000Z,1,1.898,2.38225,-70.0,-73.25,-65.33333333333333,-50.75,-66.25,-56.75,-63.333333333333336,-72.25,-59.5
2019-04-29T20:28:52.000000Z,1,2.8285,2.228,-71.75,-69.2,-66.5,-58.0,-57.25,-65.5,-66.83333333333333,-63.5,-59.0
2019-04-29T20:28:52.500000Z,1,3.4909999999999997,2.0860000000000003,-70.75,-67.2,-83.5,-66.66666666666667,-58.75,-61.0,-72.0,-73.0,-64.33333333333333
2019-04-29T20:28:53.000000Z,1,4.153499999999999,1.944,-77.0,-66.66666666666667,-65.8,-62.0,-58.4,-56.2,-63.4,-64.66666666666667,-66.0
2019-04-29T20:28:53.500000Z,1,4.816,1.802,-70.33333333333333,-63.4,-66.75,-64.5,-50.666666666666664,-56.5,-66.0,-71.66666666666667,-66.0
2019-04-29T20:28:54.000000Z,1,5.4785,1.6600000000000001,-72.66666666666667,-74.0,-71.5,-64.5,-66.33333333333333,-63.0,-63.25,-75.33333333333333,-78.5
2019-04-29T20:28:54.500000Z,1,6.431,1.4969999999999999,-75.0,-64.6,-78.0,-69.5,-64.2,-68.5,-67.16666666666667,-59.333333333333336,-58.0
2019-04-29T20:28:55.000000Z,1,6.721,1.476,-80.5,-69.6,-69.25,-84.0,-60.8,-62.5,-60.75,-73.6,-69.6
2019-04-29T20:28:55.500000Z,1,7.011,1.455,-76.33333333333333,-68.5,-74.75,-70.75,-50.0,-73.66666666666667,-71.75,-67.75,-64.33333333333333
2019-04-29T20:28:56.000000Z,1,7.676666666666667,1.415,-71.33333333333333,-72.25,-76.0,-66.5,-55.25,-73.0,-66.8,-83.0,-67.5
2019-04-29T20:28:56.500000Z,1,8.052333333333333,1.396,-70.33333333333333,-70.66666666666667,-68.75,-76.4,-57.5,-60.4,-68.25,-65.2,-71.0
2019-04-29T20:28:57.000000Z,1,8.70825,1.597,-85.33333333333333,-62.75,-76.0,-73.33333333333333,-58.0,-55.5,-58.8,-72.0,-67.33333333333333
2019-04-29T20:28:57.500000Z,1,8.9885,1.8170000000000002,-72.0,-70.25,-72.0,-69.33333333333333,-59.0,-74.0,-63.75,-66.5,-65.0
2019-04-29T20:28:58.000000Z,1,9.26875,2.037,-76.5,-67.33333333333333,-63.5,-61.666666666666664,-54.333333333333336,-65.0,-61.5,-63.0,-74.5
2019-04-29T20:28:58.500000Z,1,9.565666666666667,2.5773333333333333,-74.66666666666667,-72.75,-71.66666666666667,-71.0,-70.0,-57.666666666666664,-57.5,-67.25,-77.5
2019-04-29T20:28:59.000000Z,1,9.582333333333333,2.897666666666667,-69.66666666666667,-79.33333333333333,-70.0,-65.75,-63.25,-49.25,-62.25,-63.5,-68.0
2019-04-29T20:28:59.500000Z,1,9.588000000000001,3.5543333333333336,-72.25,-72.0,-71.8,-66.66666666666667,-69.75,-50.5,-53.0,-62.8,-67.4
2019-04-29T20:29:00.000000Z,1,9.577,3.8906666666666667,-69.0,-76.0,-63.333333333333336,-68.0,-61.75,-58.666666666666664,-62.666666666666664,-80.0,-67.0
2019-04-29T20:29:00.500000Z,1,9.536000000000001,4.7585,-77.0,-71.5,-66.33333333333333,-57.666666666666664,-69.75,-66.33333333333333,-59.333333333333336,-61.25,-73.25
2019-04-29T20:29:01.000000Z,1,9.21575,5.28825,-71.33333333333333,-73.0,-60.75,-68.25,-71.33333333333333,-63.333333333333336,-57.5,-58.333333333333336,-71.66666666666667
2019-04-29T20:29:01.500000Z,1,8.9255,5.2865,-72.0,-68.33333333333333,-65.25,-62.0,-71.75,-61.4,-57.0,-62.0,-71.25
2019-04-29T20:29:02.000000Z,1,8.635250000000001,5.284750000000001,-76.33333333333333,-80.33333333333333,-62.5,-63.0,-74.75,-66.25,-56.0,-59.25,-71.75
2019-04-29T20:29:02.500000Z,1,7.9750000000000005,5.347,-73.33333333333333,-65.0,-61.666666666666664,-67.0,-67.0,-69.5,-53.666666666666664,-61.0,-75.66666666666667
2019-04-29T20:29:03.000000Z,1,7.605,5.411,-76.25,-67.66666666666667,-64.5,-59.5,-62.0,-58.4,-64.0,-63.8,-63.4
2019-04-29T20:29:03.500000Z,1,6.7295,5.5215,-73.5,-65.25,-62.5,-61.0,-72.33333333333333,-70.5,-63.4,-69.5,-69.0
2019-04-29T20:29:04.000000Z,1,6.23575,5.84375,-73.2,-65.4,-70.33333333333333,-64.66666666666667,-72.66666666666667,-70.0,-68.0,-60.75,-69.4
2019-04-29T20:29:04.500000Z,1,6.2475000000000005,6.1195,-78.33333333333333,-64.0,-62.0,-68.33333333333333,-59.2,-65.2,-61.0,-59.6,-69.2
2019-04-29T20:29:05.000000Z,1,6.25925,6.39525,-69.75,-81.33333333333333,-67.66666666666667,-66.0,-69.0,-70.75,-62.0,-64.5,-74.66666666666667
2019-04-29T20:29:05.500000Z,1,6.5085,6.68975,-79.75,-73.75,-73.66666666666667,-62.0,-69.5,-61.75,-50.333333333333336,-60.333333333333336,-65.66666666666667
2019-04-29T20:29:06.000000Z,1,6.746,6.708500000000001,-79.33333333333333,-64.0,-60.2,-64.2,-54.25,-60.75,-59.5,-62.0,-72.33333333333333
2019-04-29T20:29:06.500000Z,1,6.9835,6.727250000000001,-74.0,-69.8,-68.8,-64.25,-55.0,-60.0,-63.0,-65.16666666666667,-67.5
2019-04-29T20:29:07.000000Z,1,7.607,6.744000000000001,-73.75,-71.5,-61.0,-59.0,-62.0,-55.25,-56.0,-73.5,-68.0
2019-04-29T20:29:07.500000Z,1,7.992999999999999,6.742,-72.6,-78.0,-65.8,-71.0,-57.4,-55.6,-57.75,-61.333333333333336,-69.0
2019-04-29T20:29:08.000000Z,1,8.512666666666666,7.15,-69.5,-69.2,-63.666666666666664,-66.0,-67.5,-69.2,-61.0,-75.75,-69.5
2019-04-29T20:29:08.500000Z,1,8.646333333333333,7.56,-76.5,-74.8,-67.0,-67.5,-63.6,-74.25,-53.0,-70.4,-68.4
2019-04-29T20:29:09.000000Z,1,8.78,8.1655,-74.0,-75.0,-76.66666666666667,-64.5,-67.0,-75.0,-48.0,-70.25,-66.0
2019-04-29T20:29:09.500000Z,1,8.78,8.361,-83.33333333333333,-78.75,-70.5,-61.0,-62.0,-67.5,-63.2,-76.25,-74.25
2019-04-29T20:29:10.000000Z,1,8.78,8.5565,-79.0,-73.8,-73.5,-61.0,-66.6,-67.25,-65.25,-69.8,-69.5
2019-04-29T20:29:10.500000Z,1,8.78,8.752,-74.8,-75.4,-71.75,-64.0,-66.75,-73.5,-57.2,-72.8,-65.0
2019-04-29T20:29:11.000000Z,1,8.78,8.9475,-75.5,-71.66666666666667,-59.0,-72.33333333333333,-64.33333333333333,-59.5,-59.25,-71.0,-63.0
