Datetime,realx,realy
2019-04-04T20:32:27.995111Z,8.424,2.306
2019-04-04T20:32:28.000000Z,8.152,2.29325
2019-04-04T20:32:28.500000Z,7.88,2.2805
2019-04-04T20:32:29.000000Z,7.6080000000000005,2.26775
2019-04-04T20:32:29.315111Z,7.336,2.255
2019-04-04T20:32:29.500000Z,7.048,2.2615
2019-04-04T20:32:30.000000Z,6.76,2.268
2019-04-04T20:32:30.500000Z,6.472,2.2745
2019-04-04T20:32:30.956111Z,6.184,2.281
2019-04-04T20:32:31.000000Z,5.9964,2.281
2019-04-04T20:32:31.500000Z,5.808800000000001,2.281
2019-04-04T20:32:32.000000Z,5.6212,2.281
2019-04-04T20:32:32.500000Z,5.4336,2.281
2019-04-04T20:32:32.572111Z,5.246,2.281
2019-04-04T20:32:33.000000Z,4.9590000000000005,2.283333333333333
2019-04-04T20:32:33.500000Z,4.672,2.2856666666666667
2019-04-04T20:32:33.799111Z,4.385,2.288
2019-04-04T20:32:34.000000Z,4.042,2.3329999999999997
2019-04-04T20:32:34.500000Z,3.699,2.378
2019-04-04T20:32:34.938111Z,3.356,2.423
2019-04-04T20:32:35.000000Z,3.0585,2.40975
2019-04-04T20:32:35.500000Z,2.761,2.3965
2019-04-04T20:32:36.000000Z,2.4635,2.3832500000000003
2019-04-04T20:32:36.163111Z,2.166,2.37
2019-04-04T20:32:36.500000Z,1.9941666666666666,2.4275
2019-04-04T20:32:37.000000Z,1.8223333333333334,2.485
2019-04-04T20:32:37.500000Z,1.6505,2.5425
2019-04-04T20:32:38.000000Z,1.4786666666666668,2.6
2019-04-04T20:32:38.500000Z,1.3068333333333335,2.6574999999999998
2019-04-04T20:32:38.979111Z,1.135,2.715
2019-04-04T20:32:39.000000Z,1.136,2.9368
2019-04-04T20:32:39.500000Z,1.137,3.1586
2019-04-04T20:32:40.000000Z,1.138,3.3804
2019-04-04T20:32:40.500000Z,1.139,3.6022
2019-04-04T20:32:40.615111Z,1.14,3.824
2019-04-04T20:32:41.000000Z,1.1475,4.1665
2019-04-04T20:32:41.500000Z,1.1549999999999998,4.509
2019-04-04T20:32:42.000000Z,1.1624999999999999,4.8515
2019-04-04T20:32:42.465111Z,1.17,5.194
2019-04-04T20:32:42.500000Z,1.1824999999999999,5.5634999999999994
2019-04-04T20:32:43.000000Z,1.1949999999999998,5.933
2019-04-04T20:32:43.500000Z,1.2075,6.3025
2019-04-04T20:32:43.952111Z,1.22,6.672
2019-04-04T20:32:44.000000Z,1.185,7.053999999999999
2019-04-04T20:32:44.500000Z,1.15,7.436
2019-04-04T20:32:45.000000Z,1.115,7.818
2019-04-04T20:32:45.341111Z,1.08,8.2
2019-04-04T20:32:45.500000Z,1.07875,8.4925
2019-04-04T20:32:46.000000Z,1.0775000000000001,8.785
2019-04-04T20:32:46.500000Z,1.07625,9.077499999999999
2019-04-04T20:32:46.554111Z,1.075,9.37
