Datetime,realx,realy
2019-04-29T20:28:37.000000Z,2.761,2.3965
2019-04-29T20:28:37.500000Z,2.4635,2.3832500000000003
2019-04-29T20:28:37.719455Z,2.166,2.37
2019-04-29T20:28:38.000000Z,1.8086666666666666,2.3863333333333334
2019-04-29T20:28:38.500000Z,1.4513333333333334,2.4026666666666667
2019-04-29T20:28:38.920455Z,1.094,2.419
2019-04-29T20:28:39.000000Z,1.1076666666666668,2.5176666666666665
2019-04-29T20:28:39.500000Z,1.1213333333333333,2.6163333333333334
2019-04-29T20:28:39.979455Z,1.135,2.715
2019-04-29T20:28:40.000000Z,1.13625,2.99225
2019-04-29T20:28:40.500000Z,1.1375,3.2695
2019-04-29T20:28:41.000000Z,1.13875,3.54675
2019-04-29T20:28:41.047455Z,1.14,3.824
2019-04-29T20:28:41.500000Z,1.15,4.280666666666667
2019-04-29T20:28:42.000000Z,1.16,4.737333333333333
2019-04-29T20:28:42.192455Z,1.17,5.194
2019-04-29T20:28:42.500000Z,1.1866666666666665,5.6866666666666665
2019-04-29T20:28:43.000000Z,1.2033333333333334,6.179333333333333
2019-04-29T20:28:43.473455Z,1.22,6.672
2019-04-29T20:28:43.500000Z,1.46325,6.6895
2019-04-29T20:28:44.000000Z,1.7065000000000001,6.707
2019-04-29T20:28:44.500000Z,1.94975,6.7245
2019-04-29T20:28:44.905455Z,2.193,6.742
2019-04-29T20:28:45.000000Z,2.1804,6.4854
2019-04-29T20:28:45.500000Z,2.1678,6.2288
2019-04-29T20:28:46.000000Z,2.1552,5.9722
2019-04-29T20:28:46.500000Z,2.1426,5.7156
2019-04-29T20:28:46.601455Z,2.13,5.459
2019-04-29T20:28:47.000000Z,2.1363333333333334,4.951
2019-04-29T20:28:47.500000Z,2.1426666666666665,4.443
2019-04-29T20:28:47.749455Z,2.149,3.935
2019-04-29T20:28:48.000000Z,2.1546666666666665,3.5873333333333335
2019-04-29T20:28:48.500000Z,2.1603333333333334,3.2396666666666665
2019-04-29T20:28:48.860455Z,2.166,2.892
2019-04-29T20:28:49.000000Z,1.898,2.7737499999999997
2019-04-29T20:28:49.500000Z,1.63,2.6555
2019-04-29T20:28:50.000000Z,1.362,2.5372500000000002
2019-04-29T20:28:50.418455Z,1.094,2.419
2019-04-29T20:28:50.500000Z,1.362,2.40675
2019-04-29T20:28:51.000000Z,1.63,2.3945
2019-04-29T20:28:51.500000Z,1.898,2.38225
2019-04-29T20:28:51.534455Z,2.166,2.37
2019-04-29T20:28:52.000000Z,2.8285,2.228
2019-04-29T20:28:52.500000Z,3.4909999999999997,2.0860000000000003
2019-04-29T20:28:53.000000Z,4.153499999999999,1.944
2019-04-29T20:28:53.500000Z,4.816,1.802
2019-04-29T20:28:54.000000Z,5.4785,1.6600000000000001
2019-04-29T20:28:54.277455Z,6.141,1.518
2019-04-29T20:28:54.500000Z,6.431,1.4969999999999999
2019-04-29T20:28:55.000000Z,6.721,1.476
2019-04-29T20:28:55.500000Z,7.011,1.455
2019-04-29T20:28:55.867455Z,7.301,1.434
2019-04-29T20:28:56.000000Z,7.676666666666667,1.415
2019-04-29T20:28:56.500000Z,8.052333333333333,1.396
2019-04-29T20:28:56.935455Z,8.428,1.377
2019-04-29T20:28:57.000000Z,8.70825,1.597
2019-04-29T20:28:57.500000Z,8.9885,1.8170000000000002
2019-04-29T20:28:58.000000Z,9.26875,2.037
2019-04-29T20:28:58.138455Z,9.549,2.257
2019-04-29T20:28:58.500000Z,9.565666666666667,2.5773333333333333
2019-04-29T20:28:59.000000Z,9.582333333333333,2.897666666666667
2019-04-29T20:28:59.148455Z,9.599,3.218
2019-04-29T20:28:59.500000Z,9.588000000000001,3.5543333333333336
2019-04-29T20:29:00.000000Z,9.577,3.8906666666666667
2019-04-29T20:29:00.013455Z,9.566,4.227
2019-04-29T20:29:00.500000Z,9.536000000000001,4.7585
2019-04-29T20:29:00.997455Z,9.506,5.29
2019-04-29T20:29:01.000000Z,9.21575,5.28825
2019-04-29T20:29:01.500000Z,8.9255,5.2865
2019-04-29T20:29:02.000000Z,8.635250000000001,5.284750000000001
2019-04-29T20:29:02.275455Z,8.345,5.283
2019-04-29T20:29:02.500000Z,7.9750000000000005,5.347
2019-04-29T20:29:03.000000Z,7.605,5.411
2019-04-29T20:29:03.115455Z,7.235,5.475
2019-04-29T20:29:03.500000Z,6.7295,5.5215
2019-04-29T20:29:03.921455Z,6.224,5.568
2019-04-29T20:29:04.000000Z,6.23575,5.84375
2019-04-29T20:29:04.500000Z,6.2475000000000005,6.1195
2019-04-29T20:29:05.000000Z,6.25925,6.39525
2019-04-29T20:29:05.352455Z,6.271,6.671
2019-04-29T20:29:05.500000Z,6.5085,6.68975
2019-04-29T20:29:06.000000Z,6.746,6.708500000000001
2019-04-29T20:29:06.500000Z,6.9835,6.727250000000001
2019-04-29T20:29:06.598455Z,7.221,6.746
2019-04-29T20:29:07.000000Z,7.607,6.744000000000001
2019-04-29T20:29:07.500000Z,7.992999999999999,6.742
2019-04-29T20:29:07.668455Z,8.379,6.74
2019-04-29T20:29:08.000000Z,8.512666666666666,7.15
2019-04-29T20:29:08.500000Z,8.646333333333333,7.56
2019-04-29T20:29:08.711455Z,8.78,7.97
2019-04-29T20:29:09.000000Z,8.78,8.1655
2019-04-29T20:29:09.500000Z,8.78,8.361
2019-04-29T20:29:10.000000Z,8.78,8.5565
2019-04-29T20:29:10.500000Z,8.78,8.752
2019-04-29T20:29:11.000000Z,8.78,8.9475
2019-04-29T20:29:11.121455Z,8.78,9.143
