Datetime,realx,realy
2019-05-07T23:26:39.000000Z,1.1549999999999998,4.509
2019-05-07T23:26:39.500000Z,1.1624999999999999,4.8515
2019-05-07T23:26:39.553209Z,1.17,5.194
2019-05-07T23:26:40.000000Z,1.1824999999999999,5.5634999999999994
2019-05-07T23:26:40.500000Z,1.1949999999999998,5.933
2019-05-07T23:26:41.000000Z,1.2075,6.3025
2019-05-07T23:26:41.040209Z,1.22,6.672
2019-05-07T23:26:41.500000Z,1.5443333333333333,6.695333333333333
2019-05-07T23:26:42.000000Z,1.8686666666666667,6.718666666666667
2019-05-07T23:26:42.285209Z,2.193,6.742
2019-05-07T23:26:42.500000Z,2.5340000000000003,6.725333333333333
2019-05-07T23:26:43.000000Z,2.875,6.708666666666667
2019-05-07T23:26:43.327209Z,3.216,6.692
2019-05-07T23:26:43.500000Z,3.208,6.368
2019-05-07T23:26:44.000000Z,3.2,6.0440000000000005
2019-05-07T23:26:44.500000Z,3.192,5.72
2019-05-07T23:26:44.695209Z,3.184,5.396
2019-05-07T23:26:45.000000Z,2.832666666666667,5.417
2019-05-07T23:26:45.500000Z,2.481333333333333,5.438
2019-05-07T23:26:45.933209Z,2.13,5.459
2019-05-07T23:26:46.000000Z,2.1338,5.1541999999999994
2019-05-07T23:26:46.500000Z,2.1376,4.8494
2019-05-07T23:26:47.000000Z,2.1414,4.5446
2019-05-07T23:26:47.500000Z,2.1452,4.2398
2019-05-07T23:26:47.535209Z,2.149,3.935
2019-05-07T23:26:48.000000Z,2.1546666666666665,3.5873333333333335
2019-05-07T23:26:48.500000Z,2.1603333333333334,3.2396666666666665
2019-05-07T23:26:48.806209Z,2.166,2.892
2019-05-07T23:26:49.000000Z,2.48,2.9364999999999997
2019-05-07T23:26:49.500000Z,2.794,2.981
2019-05-07T23:26:50.000000Z,3.108,3.0255
2019-05-07T23:26:50.266209Z,3.422,3.07
2019-05-07T23:26:50.500000Z,3.7706666666666666,3.0709999999999997
2019-05-07T23:26:51.000000Z,4.1193333333333335,3.072
2019-05-07T23:26:51.170209Z,4.468,3.073
2019-05-07T23:26:51.500000Z,4.739333333333334,3.0949999999999998
2019-05-07T23:26:52.000000Z,5.010666666666666,3.117
2019-05-07T23:26:52.279209Z,5.282,3.139
2019-05-07T23:26:52.500000Z,5.2700000000000005,2.8529999999999998
2019-05-07T23:26:53.000000Z,5.258,2.567
2019-05-07T23:26:53.160209Z,5.246,2.281
2019-05-07T23:26:53.500000Z,5.558666666666667,2.281
2019-05-07T23:26:54.000000Z,5.871333333333333,2.281
2019-05-07T23:26:54.344209Z,6.184,2.281
2019-05-07T23:26:54.500000Z,6.5680000000000005,2.2723333333333335
2019-05-07T23:26:55.000000Z,6.952,2.2636666666666665
2019-05-07T23:26:55.281209Z,7.336,2.255
2019-05-07T23:26:55.500000Z,7.3347500000000005,2.48175
2019-05-07T23:26:56.000000Z,7.333500000000001,2.7085
2019-05-07T23:26:56.500000Z,7.33225,2.93525
2019-05-07T23:26:56.701209Z,7.331,3.162
