Datetime,realx,realy
2019-05-07T00:46:35.500000Z,6.904333333333334,6.721
2019-05-07T00:46:36.000000Z,6.587666666666666,6.696000000000001
2019-05-07T00:46:36.176968Z,6.271,6.671
2019-05-07T00:46:36.500000Z,6.255333333333334,6.303333333333334
2019-05-07T00:46:37.000000Z,6.2396666666666665,5.935666666666666
2019-05-07T00:46:37.136968Z,6.224,5.568
2019-05-07T00:46:37.500000Z,6.561,5.537
2019-05-07T00:46:38.000000Z,6.898000000000001,5.505999999999999
2019-05-07T00:46:38.157968Z,7.235,5.475
2019-05-07T00:46:38.500000Z,7.605,5.411
2019-05-07T00:46:39.000000Z,7.9750000000000005,5.347
2019-05-07T00:46:39.438968Z,8.345,5.283
2019-05-07T00:46:39.500000Z,8.3518,5.574400000000001
2019-05-07T00:46:40.000000Z,8.358600000000001,5.8658
2019-05-07T00:46:40.500000Z,8.3654,6.1572000000000005
2019-05-07T00:46:41.000000Z,8.3722,6.448600000000001
2019-05-07T00:46:41.109968Z,8.379,6.74
2019-05-07T00:46:41.500000Z,8.512666666666666,7.15
2019-05-07T00:46:42.000000Z,8.646333333333333,7.56
2019-05-07T00:46:42.103968Z,8.78,7.97
2019-05-07T00:46:42.500000Z,8.78,8.361
2019-05-07T00:46:43.000000Z,8.78,8.752
2019-05-07T00:46:43.337968Z,8.78,9.143
2019-05-07T00:46:43.500000Z,8.78,8.84975
2019-05-07T00:46:44.000000Z,8.78,8.5565
2019-05-07T00:46:44.500000Z,8.78,8.26325
2019-05-07T00:46:44.724968Z,8.78,7.97
2019-05-07T00:46:45.000000Z,8.727571428571428,7.437142857142857
2019-05-07T00:46:45.500000Z,8.675142857142857,6.904285714285714
2019-05-07T00:46:46.000000Z,8.622714285714286,6.371428571428572
2019-05-07T00:46:46.500000Z,8.570285714285713,5.838571428571429
2019-05-07T00:46:47.000000Z,8.517857142857142,5.305714285714286
2019-05-07T00:46:47.500000Z,8.465428571428571,4.772857142857143
2019-05-07T00:46:47.920968Z,8.413,4.24
2019-05-07T00:46:48.000000Z,8.4152,3.8532
2019-05-07T00:46:48.500000Z,8.4174,3.4664
2019-05-07T00:46:49.000000Z,8.419599999999999,3.0796
2019-05-07T00:46:49.500000Z,8.4218,2.6928
2019-05-07T00:46:49.641968Z,8.424,2.306
2019-05-07T00:46:50.000000Z,8.152,2.29325
2019-05-07T00:46:50.500000Z,7.88,2.2805
2019-05-07T00:46:51.000000Z,7.6080000000000005,2.26775
2019-05-07T00:46:51.258968Z,7.336,2.255
2019-05-07T00:46:51.500000Z,7.336,2.255
