Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T02:41:01.000000Z,1,52,-68.66666666666667,8.78,8.361
2019-05-07T02:41:01.000000Z,1,58,-61.666666666666664,8.78,8.361
2019-05-07T02:41:01.000000Z,1,57,-63.0,8.78,8.361
2019-05-07T02:41:01.000000Z,1,51,-71.25,8.78,8.361
2019-05-07T02:41:01.000000Z,1,53,-58.5,8.78,8.361
2019-05-07T02:41:01.000000Z,1,50,-69.0,8.78,8.361
2019-05-07T02:41:01.500000Z,1,57,-67.8,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,51,-71.25,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,56,-60.0,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,53,-56.2,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,50,-72.25,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,52,-63.75,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,54,-62.0,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,58,-57.8,8.646333333333333,7.56
2019-05-07T02:41:01.500000Z,1,55,-64.75,8.646333333333333,7.56
2019-05-07T02:41:02.000000Z,1,58,-61.2,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,57,-59.5,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,50,-72.75,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,56,-62.4,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,55,-56.5,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,52,-65.25,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,51,-76.0,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,53,-61.0,8.512666666666666,7.15
2019-05-07T02:41:02.000000Z,1,54,-60.0,8.512666666666666,7.15
2019-05-07T02:41:02.500000Z,1,57,-59.0,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,58,-69.25,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,50,-69.0,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,52,-67.66666666666667,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,54,-52.5,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,53,-61.5,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,55,-66.0,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,51,-64.75,8.250333333333334,6.740666666666667
2019-05-07T02:41:02.500000Z,1,56,-61.75,8.250333333333334,6.740666666666667
2019-05-07T02:41:03.000000Z,1,58,-57.25,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,50,-62.75,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,54,-67.0,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,53,-60.4,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,55,-68.0,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,57,-52.0,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,56,-62.75,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,52,-62.8,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.000000Z,1,51,-71.4,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.500000Z,1,56,-56.0,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,51,-75.4,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,53,-64.0,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,52,-62.0,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,57,-60.0,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,50,-63.6,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,55,-64.5,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,54,-66.8,7.992999999999999,6.742
2019-05-07T02:41:03.500000Z,1,58,-66.6,7.992999999999999,6.742
2019-05-07T02:41:04.000000Z,1,52,-61.8,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,57,-58.0,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,55,-62.75,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,56,-50.0,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,50,-60.4,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,53,-65.4,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,54,-67.6,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,51,-68.8,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.000000Z,1,58,-63.4,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.500000Z,1,54,-68.66666666666667,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,56,-45.666666666666664,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,52,-64.0,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,51,-72.75,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,53,-68.75,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,58,-64.0,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,57,-53.0,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,50,-56.333333333333336,7.735666666666667,6.743333333333334
2019-05-07T02:41:04.500000Z,1,55,-60.333333333333336,7.735666666666667,6.743333333333334
2019-05-07T02:41:05.000000Z,1,55,-69.0,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,53,-65.25,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,57,-52.5,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,52,-69.5,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,56,-54.0,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,54,-70.25,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,58,-66.75,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,50,-67.75,7.607,6.744000000000001
2019-05-07T02:41:05.000000Z,1,51,-68.75,7.607,6.744000000000001
2019-05-07T02:41:05.500000Z,1,55,-61.666666666666664,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,51,-66.6,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,54,-77.8,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,58,-64.6,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,57,-46.5,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,52,-77.6,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,53,-66.66666666666667,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,56,-72.5,7.4783333333333335,6.744666666666667
2019-05-07T02:41:05.500000Z,1,50,-72.25,7.4783333333333335,6.744666666666667
2019-05-07T02:41:06.000000Z,1,52,-71.8,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,54,-70.66666666666667,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,51,-66.5,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,57,-59.0,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,58,-65.4,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,55,-64.6,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,53,-62.5,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,56,-67.5,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.000000Z,1,50,-70.0,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.500000Z,1,56,-69.2,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,57,-65.75,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,53,-62.2,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,55,-71.66666666666667,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,58,-63.0,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,51,-68.5,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,54,-67.6,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,50,-67.0,6.746,6.708500000000001
2019-05-07T02:41:06.500000Z,1,52,-69.5,6.746,6.708500000000001
2019-05-07T02:41:07.000000Z,1,50,-75.5,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,55,-66.25,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,53,-59.5,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,51,-68.66666666666667,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,56,-61.666666666666664,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,54,-70.33333333333333,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,58,-60.0,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,57,-61.6,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.000000Z,1,52,-62.0,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.500000Z,1,52,-69.0,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,54,-63.333333333333336,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,57,-65.33333333333333,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,58,-65.25,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,53,-58.0,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,56,-63.333333333333336,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,55,-62.333333333333336,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,50,-81.0,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.500000Z,1,51,-71.0,6.2396666666666665,5.935666666666666
2019-05-07T02:41:08.000000Z,1,58,-68.0,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,57,-66.8,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,50,-81.0,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,54,-58.75,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,51,-76.0,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,55,-51.2,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,53,-66.8,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,56,-61.6,6.7295,5.5215
2019-05-07T02:41:08.000000Z,1,52,-60.8,6.7295,5.5215
2019-05-07T02:41:08.500000Z,1,55,-55.6,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,53,-67.0,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,56,-61.25,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,57,-66.0,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,54,-61.666666666666664,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,51,-74.6,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,50,-72.4,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,58,-66.8,7.5125,5.427
2019-05-07T02:41:08.500000Z,1,52,-64.66666666666667,7.5125,5.427
2019-05-07T02:41:09.000000Z,1,55,-52.5,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,57,-64.75,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,54,-56.5,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,51,-65.0,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,50,-78.33333333333333,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,53,-70.25,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,52,-73.66666666666667,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,58,-76.0,7.790000000000001,5.379
2019-05-07T02:41:09.000000Z,1,56,-67.33333333333333,7.790000000000001,5.379
2019-05-07T02:41:09.500000Z,1,51,-79.0,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,58,-62.0,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,55,-52.6,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,53,-66.5,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,50,-78.8,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,52,-67.75,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,54,-64.6,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,57,-73.8,8.0675,5.331
2019-05-07T02:41:09.500000Z,1,56,-73.5,8.0675,5.331
2019-05-07T02:41:10.000000Z,1,55,-52.0,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,51,-79.5,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,58,-67.0,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,57,-72.33333333333333,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,52,-70.66666666666667,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,54,-61.75,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,50,-72.33333333333333,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,53,-68.25,8.5485,5.107
2019-05-07T02:41:10.000000Z,1,56,-63.25,8.5485,5.107
2019-05-07T02:41:10.500000Z,1,55,-47.0,8.752,4.931
2019-05-07T02:41:10.500000Z,1,52,-68.2,8.752,4.931
2019-05-07T02:41:10.500000Z,1,56,-67.2,8.752,4.931
2019-05-07T02:41:10.500000Z,1,58,-68.0,8.752,4.931
2019-05-07T02:41:10.500000Z,1,57,-66.2,8.752,4.931
2019-05-07T02:41:10.500000Z,1,51,-69.0,8.752,4.931
2019-05-07T02:41:10.500000Z,1,53,-64.0,8.752,4.931
2019-05-07T02:41:10.500000Z,1,50,-69.6,8.752,4.931
2019-05-07T02:41:10.500000Z,1,54,-65.33333333333333,8.752,4.931
2019-05-07T02:41:11.000000Z,1,55,-52.75,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,50,-71.0,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,52,-69.66666666666667,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,51,-76.8,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,56,-67.5,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,58,-65.0,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,54,-50.0,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,53,-58.25,8.9555,4.755000000000001
2019-05-07T02:41:11.000000Z,1,57,-66.5,8.9555,4.755000000000001
2019-05-07T02:41:11.500000Z,1,51,-82.0,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,58,-57.5,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,54,-52.5,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,57,-59.0,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,53,-54.0,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,55,-61.0,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,56,-55.5,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,50,-68.75,9.159,4.579000000000001
2019-05-07T02:41:11.500000Z,1,52,-61.666666666666664,9.159,4.579000000000001
2019-05-07T02:41:12.000000Z,1,54,-54.8,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,53,-54.8,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,55,-47.25,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,56,-69.0,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,52,-69.75,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,57,-67.5,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,51,-68.0,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,58,-65.25,9.3625,4.4030000000000005
2019-05-07T02:41:12.000000Z,1,50,-79.8,9.3625,4.4030000000000005
2019-05-07T02:41:12.500000Z,1,52,-60.5,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,51,-60.8,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,55,-58.25,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,56,-65.0,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,54,-57.0,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,50,-81.33333333333333,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,58,-63.8,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,57,-72.8,9.577,3.8906666666666667
2019-05-07T02:41:12.500000Z,1,53,-66.0,9.577,3.8906666666666667
2019-05-07T02:41:13.000000Z,1,56,-67.75,9.588000000000001,3.5543333333333336
2019-05-07T02:41:13.000000Z,1,55,-77.0,9.588000000000001,3.5543333333333336
2019-05-07T02:41:13.000000Z,1,51,-70.25,9.588000000000001,3.5543333333333336
2019-05-07T02:41:13.000000Z,1,54,-55.5,9.588000000000001,3.5543333333333336
2019-05-07T02:41:13.000000Z,1,53,-66.6,9.588000000000001,3.5543333333333336
