Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:21:47.000000Z,9,1.1549999999999998,4.509,-62.2,-73.8,-68.8,-70.4,-79.5,-73.2,-73.2,-52.666666666666664,-60.6
2019-05-07T23:21:47.500000Z,9,1.1624999999999999,4.8515,-58.0,-68.0,-65.25,-72.0,-74.0,-69.0,-71.75,-63.0,-67.5
2019-05-07T23:21:48.000000Z,9,1.1824999999999999,5.5634999999999994,-63.2,-66.75,-63.25,-70.5,-77.4,-78.25,-79.5,-64.4,-63.333333333333336
2019-05-07T23:21:48.500000Z,9,1.1949999999999998,5.933,-60.5,-79.0,-74.0,-77.0,-85.75,-75.0,-77.4,-72.0,-71.2
2019-05-07T23:21:49.000000Z,9,1.2075,6.3025,-57.75,-72.75,-70.75,-73.0,-78.33333333333333,-70.66666666666667,-73.75,-63.0,-70.75
2019-05-07T23:21:49.500000Z,9,1.185,7.053999999999999,-54.8,-73.4,-69.4,-70.5,-77.0,-72.66666666666667,-74.75,-71.0,-70.8
2019-05-07T23:21:50.000000Z,9,1.15,7.436,-54.666666666666664,-72.5,-61.0,-77.25,-89.0,-79.0,-81.75,-73.25,-74.66666666666667
2019-05-07T23:21:50.500000Z,9,1.115,7.818,-69.5,-67.0,-66.5,-73.33333333333333,-75.66666666666667,-92.0,-73.25,-77.0,-76.75
2019-05-07T23:21:51.000000Z,9,1.07875,8.4925,-55.333333333333336,-76.33333333333333,-72.0,-70.33333333333333,-80.0,-84.5,-81.0,-77.33333333333333,-65.66666666666667
2019-05-07T23:21:51.500000Z,9,1.0775000000000001,8.785,-71.5,-74.4,-74.33333333333333,-75.25,-83.33333333333333,-80.0,-84.0,-84.4,-83.0
2019-05-07T23:21:52.000000Z,9,1.07625,9.077499999999999,-69.8,-77.5,-69.25,-82.0,-81.75,-82.66666666666667,-95.0,-78.33333333333333,-78.33333333333333
2019-05-07T23:21:52.500000Z,9,1.07625,9.077499999999999,-60.8,-71.33333333333333,-70.0,-73.5,-77.66666666666667,-78.2,-80.0,-74.4,-77.8
2019-05-07T23:21:53.000000Z,9,1.0775000000000001,8.785,-64.4,-72.4,-62.5,-72.5,-78.8,-86.0,-78.0,-66.0,-68.0
2019-05-07T23:21:53.500000Z,9,1.07875,8.4925,-58.25,-77.0,-58.25,-63.0,-78.0,-78.4,-78.5,-72.33333333333333,-75.25
2019-05-07T23:21:54.000000Z,9,1.115,7.818,-56.0,-70.0,-60.333333333333336,-69.6,-74.0,-78.0,-72.4,-75.5,-73.4
2019-05-07T23:21:54.500000Z,9,1.15,7.436,-62.333333333333336,-71.66666666666667,-65.25,-64.0,-72.6,-69.0,-77.25,-73.25,-64.33333333333333
2019-05-07T23:21:55.000000Z,9,1.185,7.053999999999999,-66.6,-71.2,-65.4,-66.4,-78.25,-79.0,-69.75,-78.5,-65.2
2019-05-07T23:21:55.500000Z,9,1.5443333333333333,6.695333333333333,-67.2,-62.6,-66.33333333333333,-71.33333333333333,-75.5,-79.5,-69.0,-78.5,-69.66666666666667
2019-05-07T23:21:56.000000Z,9,1.8686666666666667,6.718666666666667,-68.0,-73.2,-62.25,-67.66666666666667,-66.5,-69.0,-70.6,-67.25,-63.25
2019-05-07T23:21:56.500000Z,9,2.44875,6.7295,-79.75,-77.33333333333333,-65.75,-73.25,-72.66666666666667,-69.25,-81.66666666666667,-66.5,-70.25
2019-05-07T23:21:57.000000Z,9,2.7045000000000003,6.7170000000000005,-73.0,-79.75,-60.666666666666664,-68.5,-70.33333333333333,-69.66666666666667,-75.5,-67.2,-60.666666666666664
2019-05-07T23:21:57.500000Z,9,2.9602500000000003,6.7045,-79.0,-72.6,-69.25,-69.4,-72.5,-72.2,-79.8,-69.66666666666667,-64.0
2019-05-07T23:21:58.000000Z,9,3.208,6.368,-74.25,-70.5,-63.8,-73.4,-79.0,-75.0,-77.0,-72.2,-68.5
2019-05-07T23:21:58.500000Z,9,3.2,6.0440000000000005,-64.0,-63.666666666666664,-56.0,-67.75,-71.8,-74.0,-73.0,-76.5,-66.0
2019-05-07T23:21:59.000000Z,9,3.192,5.72,-65.8,-59.4,-59.8,-66.6,-64.5,-79.5,-80.8,-71.5,-67.33333333333333
2019-05-07T23:21:59.500000Z,9,2.9205,5.41175,-61.5,-56.5,-65.8,-68.25,-76.25,-75.6,-80.75,-73.6,-69.66666666666667
2019-05-07T23:22:00.000000Z,9,2.657,5.4275,-63.4,-65.75,-67.25,-71.2,-76.4,-79.33333333333333,-80.0,-74.4,-75.8
2019-05-07T23:22:00.500000Z,9,2.3935,5.44325,-59.6,-63.666666666666664,-62.5,-72.4,-76.66666666666667,-74.25,-77.2,-71.0,-69.5
2019-05-07T23:22:01.000000Z,9,1.8099999999999998,5.370666666666667,-53.2,-70.5,-73.66666666666667,-71.25,-66.4,-76.4,-78.0,-64.6,-63.5
2019-05-07T23:22:01.500000Z,9,1.4899999999999998,5.282333333333333,-64.5,-64.75,-75.75,-72.66666666666667,-74.0,-84.25,-80.0,-66.75,-72.5
2019-05-07T23:22:02.000000Z,9,1.1624999999999999,4.8515,-58.0,-61.0,-59.75,-74.4,-64.33333333333333,-70.5,-74.2,-68.5,-67.4
2019-05-07T23:22:02.500000Z,9,1.1549999999999998,4.509,-74.2,-60.75,-59.75,-73.0,-67.75,-77.0,-75.5,-72.75,-69.0
2019-05-07T23:22:03.000000Z,9,1.1475,4.1665,-69.0,-62.0,-54.0,-76.4,-79.66666666666667,-80.5,-70.0,-68.25,-66.33333333333333
2019-05-07T23:22:03.500000Z,9,1.1383333333333332,3.454333333333333,-75.25,-57.75,-57.333333333333336,-71.75,-72.25,-70.16666666666667,-76.0,-75.0,-65.4
2019-05-07T23:22:04.000000Z,9,1.1366666666666667,3.0846666666666667,-68.0,-58.6,-59.666666666666664,-69.0,-73.25,-73.0,-70.25,-68.0,-67.75
2019-05-07T23:22:04.500000Z,9,1.1213333333333333,2.6163333333333334,-75.0,-58.0,-63.666666666666664,-63.5,-73.0,-74.0,-79.5,-73.5,-73.0
2019-05-07T23:22:05.000000Z,9,1.1076666666666668,2.5176666666666665,-72.0,-67.5,-56.2,-73.5,-75.25,-74.0,-73.33333333333333,-74.25,-70.8
2019-05-07T23:22:05.500000Z,9,1.154,2.096,-71.4,-71.0,-57.0,-78.33333333333333,-80.0,-80.75,-74.66666666666667,-74.0,-71.25
2019-05-07T23:22:06.000000Z,9,1.5333333333333334,1.764,-65.66666666666667,-69.5,-52.4,-73.0,-75.5,-67.0,-71.8,-76.75,-66.25
2019-05-07T23:22:06.500000Z,9,1.852666666666667,1.755,-63.6,-66.75,-57.75,-71.0,-67.5,-76.33333333333333,-64.0,-73.8,-69.0
2019-05-07T23:22:07.000000Z,9,2.4605,1.72775,-68.75,-68.0,-60.5,-56.0,-81.0,-75.33333333333333,-73.0,-83.0,-60.5
2019-05-07T23:22:07.500000Z,9,2.749,1.7095,-74.25,-75.0,-45.0,-70.0,-74.75,-62.0,-77.0,-73.0,-65.75
2019-05-07T23:22:08.000000Z,9,3.0375,1.6912500000000001,-75.66666666666667,-74.5,-65.8,-60.0,-70.0,-65.0,-69.75,-70.0,-63.8
2019-05-07T23:22:08.500000Z,9,3.6005000000000003,1.649,-77.75,-75.0,-62.333333333333336,-47.0,-73.33333333333333,-69.0,-69.66666666666667,-76.25,-68.25
2019-05-07T23:22:09.000000Z,9,3.875,1.625,-78.25,-74.5,-67.0,-57.0,-70.6,-71.66666666666667,-72.6,-76.0,-63.25
2019-05-07T23:22:09.500000Z,9,4.149500000000001,1.601,-72.5,-79.33333333333333,-78.25,-59.0,-65.6,-68.5,-65.4,-73.4,-58.333333333333336
2019-05-07T23:22:10.000000Z,9,4.711333333333333,1.5586666666666666,-76.0,-76.0,-78.0,-50.0,-64.0,-58.666666666666664,-69.33333333333333,-73.33333333333333,-62.333333333333336
2019-05-07T23:22:10.500000Z,9,4.998666666666667,1.5403333333333333,-77.66666666666667,-76.0,-72.33333333333333,-56.666666666666664,-68.75,-56.0,-70.0,-71.5,-48.0
2019-05-07T23:22:11.000000Z,9,5.571,1.5206666666666666,-67.25,-70.75,-72.0,-54.8,-67.25,-64.4,-66.8,-78.5,-62.0
2019-05-07T23:22:11.500000Z,9,5.856,1.5193333333333334,-79.75,-70.33333333333333,-71.66666666666667,-65.66666666666667,-65.0,-64.33333333333333,-77.0,-73.25,-68.5
2019-05-07T23:22:12.000000Z,9,6.431,1.4969999999999999,-78.5,-76.5,-70.0,-72.0,-68.2,-59.0,-71.5,-80.5,-62.25
2019-05-07T23:22:12.500000Z,9,6.721,1.476,-75.0,-74.8,-73.6,-68.0,-76.33333333333333,-66.5,-64.66666666666667,-75.5,-63.333333333333336
2019-05-07T23:22:13.000000Z,9,7.011,1.455,-75.0,-76.75,-80.0,-69.5,-66.66666666666667,-67.0,-65.75,-67.0,-68.25
2019-05-07T23:22:13.500000Z,9,7.676666666666667,1.415,-80.0,-69.33333333333333,-75.75,-72.0,-59.0,-60.0,-63.666666666666664,-61.5,-58.0
2019-05-07T23:22:14.000000Z,9,8.052333333333333,1.396,-77.33333333333333,-78.33333333333333,-75.33333333333333,-79.25,-67.33333333333333,-66.33333333333333,-73.5,-68.75,-76.0
2019-05-07T23:22:14.500000Z,9,8.716000000000001,1.39175,-84.0,-81.4,-77.5,-79.25,-58.5,-69.5,-68.0,-74.33333333333333,-84.5
2019-05-07T23:22:15.000000Z,9,9.004000000000001,1.4064999999999999,-84.25,-69.33333333333333,-73.5,-76.0,-52.0,-68.66666666666667,-74.8,-81.66666666666667,-75.33333333333333
2019-05-07T23:22:15.500000Z,9,9.292,1.42125,-81.33333333333333,-77.0,-79.75,-74.8,-59.5,-71.66666666666667,-63.0,-72.8,-74.16666666666667
2019-05-07T23:22:16.000000Z,9,9.58,1.436,-79.66666666666667,-72.0,-77.0,-74.0,-66.0,-63.0,-67.0,-70.0,-59.0
