Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-22T01:08:28.500000Z,3,1.135625,2.853625,-73.0,-65.75,-62.5,-72.33333333333333,-75.75,-71.0,-78.66666666666667,-69.0,-70.25
2019-03-22T01:08:29.000000Z,3,1.2387000000000001,2.6181,-78.0,-70.33333333333333,-50.75,-80.0,-73.0,-71.33333333333333,-75.0,-70.25,-67.66666666666667
2019-03-22T01:08:29.500000Z,3,1.3424,2.5212,-79.5,-72.5,-52.0,-68.0,-77.0,-70.66666666666667,-69.0,-89.0,-68.66666666666667
2019-03-22T01:08:30.000000Z,3,1.4461,2.4242999999999997,-75.5,-61.666666666666664,-69.5,-65.66666666666667,-64.25,-74.5,-69.5,-66.0,-70.0
2019-03-22T01:08:30.500000Z,3,1.5498,2.3274,-69.33333333333333,-71.0,-69.66666666666667,-71.25,-60.0,-80.0,-69.75,-82.5,-67.0
2019-03-22T01:08:31.000000Z,3,1.6535000000000002,2.2305,-62.0,-77.0,-60.0,-72.33333333333333,-62.0,-85.0,-69.33333333333333,-71.66666666666667,-81.66666666666667
2019-03-22T01:08:31.500000Z,3,1.7572,2.1336,-71.0,-70.0,-60.0,-72.33333333333333,-79.4,-67.0,-71.5,-70.5,-61.333333333333336
2019-03-22T01:08:32.000000Z,3,1.8609,2.0366999999999997,-66.0,-64.5,-69.0,-63.0,-74.66666666666667,-66.33333333333333,-72.0,-70.0,-69.66666666666667
2019-03-22T01:08:32.500000Z,3,1.9646000000000001,1.9398,-67.5,-62.333333333333336,-70.0,-64.0,-71.0,-63.333333333333336,-65.66666666666667,-70.66666666666667,-59.666666666666664
2019-03-22T01:08:33.000000Z,3,2.0683000000000002,1.8429,-69.33333333333333,-63.75,-60.5,-62.6,-66.0,-63.0,-70.6,-73.33333333333333,-69.25
2019-03-22T01:08:33.500000Z,3,2.2612857142857146,1.8405714285714285,-71.0,-65.66666666666667,-66.33333333333333,-61.25,-71.5,-68.0,-68.8,-70.25,-60.0
2019-03-22T01:08:34.000000Z,3,2.3505714285714285,1.935142857142857,-69.66666666666667,-76.5,-65.75,-68.33333333333333,-70.5,-66.75,-63.5,-69.25,-65.75
2019-03-22T01:08:34.500000Z,3,2.439857142857143,2.029714285714286,-87.5,-72.66666666666667,-64.25,-67.33333333333333,-71.5,-61.0,-72.0,-76.0,-61.0
2019-03-22T01:08:35.000000Z,3,2.5291428571428574,2.124285714285714,-78.33333333333333,-69.5,-70.75,-66.0,-71.0,-64.66666666666667,-67.0,-60.333333333333336,-59.333333333333336
2019-03-22T01:08:35.500000Z,3,2.6184285714285718,2.218857142857143,-76.0,-72.25,-71.5,-67.66666666666667,-66.0,-68.33333333333333,-66.8,-63.8,-58.0
2019-03-22T01:08:36.000000Z,3,2.7077142857142857,2.313428571428571,-75.0,-71.33333333333333,-67.5,-66.0,-76.0,-67.0,-74.25,-62.75,-56.0
2019-03-22T01:08:36.500000Z,3,2.797,2.408,-63.333333333333336,-64.5,-64.25,-67.0,-74.33333333333333,-73.66666666666667,-76.0,-62.0,-51.333333333333336
2019-03-22T01:08:37.000000Z,3,2.8862857142857146,2.5025714285714287,-69.5,-69.0,-65.66666666666667,-66.25,-71.5,-72.33333333333333,-75.5,-69.75,-57.666666666666664
2019-03-22T01:08:37.500000Z,3,2.9755714285714285,2.597142857142857,-58.25,-68.0,-70.0,-81.5,-76.33333333333333,-61.5,-70.6,-62.0,-55.6
2019-03-22T01:08:38.000000Z,3,3.064857142857143,2.6917142857142853,-60.5,-69.2,-63.666666666666664,-64.0,-75.25,-71.0,-65.5,-62.75,-60.5
2019-03-22T01:08:38.500000Z,3,3.1541428571428574,2.786285714285714,-68.5,-77.0,-72.25,-73.2,-76.33333333333333,-74.33333333333333,-75.8,-69.0,-58.666666666666664
2019-03-22T01:08:39.000000Z,3,3.2434285714285718,2.880857142857143,-70.33333333333333,-71.5,-64.8,-65.0,-72.25,-69.8,-74.0,-75.33333333333333,-56.25
2019-03-22T01:08:39.500000Z,3,3.332714285714286,2.975428571428571,-62.5,-73.0,-61.0,-75.0,-68.66666666666667,-69.0,-69.66666666666667,-75.5,-58.333333333333336
2019-03-22T01:08:40.000000Z,3,3.5183,2.9918,-62.0,-66.0,-74.66666666666667,-57.0,-71.0,-59.333333333333336,-67.5,-70.33333333333333,-63.333333333333336
2019-03-22T01:08:40.500000Z,3,3.6146000000000003,2.9135999999999997,-72.8,-78.6,-74.66666666666667,-70.0,-75.66666666666667,-76.0,-77.25,-60.75,-59.0
2019-03-22T01:08:41.000000Z,3,3.7109,2.8354,-70.33333333333333,-72.0,-66.5,-70.0,-69.25,-69.25,-67.0,-63.0,-52.75
2019-03-22T01:08:41.500000Z,3,3.8072,2.7571999999999997,-73.75,-75.75,-74.33333333333333,-65.66666666666667,-70.0,-69.0,-74.5,-62.75,-61.8
2019-03-22T01:08:42.000000Z,3,3.9035,2.679,-72.66666666666667,-73.66666666666667,-62.666666666666664,-68.75,-62.333333333333336,-66.5,-72.0,-71.75,-57.0
2019-03-22T01:08:42.500000Z,3,3.9998,2.6007999999999996,-73.33333333333333,-78.5,-69.25,-67.25,-71.66666666666667,-68.75,-70.75,-76.33333333333333,-57.2
2019-03-22T01:08:43.000000Z,3,4.0961,2.5225999999999997,-76.0,-76.0,-67.8,-67.0,-68.5,-70.0,-71.66666666666667,-72.33333333333333,-62.25
2019-03-22T01:08:43.500000Z,3,4.1924,2.4444,-73.6,-75.75,-66.4,-66.5,-66.5,-69.25,-66.8,-69.0,-62.2
2019-03-22T01:08:44.000000Z,3,4.2886999999999995,2.3661999999999996,-76.5,-70.0,-69.66666666666667,-61.25,-65.5,-64.25,-67.66666666666667,-77.0,-65.0
2019-03-22T01:08:44.500000Z,3,4.492625,2.2871249999999996,-72.75,-75.0,-65.25,-61.333333333333336,-62.8,-63.5,-69.25,-73.33333333333333,-66.5
2019-03-22T01:08:45.000000Z,3,4.60025,2.28625,-71.0,-79.5,-64.25,-57.5,-59.0,-56.5,-69.5,-75.33333333333333,-70.5
2019-03-22T01:08:45.500000Z,3,4.707875,2.285375,-84.0,-72.75,-63.0,-66.66666666666667,-62.0,-61.333333333333336,-66.33333333333333,-74.75,-61.5
2019-03-22T01:08:46.000000Z,3,4.8155,2.2845,-79.5,-71.75,-74.2,-69.66666666666667,-66.0,-60.4,-65.5,-71.0,-59.8
2019-03-22T01:08:46.500000Z,3,4.923125000000001,2.283625,-77.0,-77.5,-78.0,-76.66666666666667,-64.0,-62.0,-75.0,-78.5,-56.666666666666664
2019-03-22T01:08:47.000000Z,3,5.03075,2.28275,-75.0,-71.0,-76.0,-73.5,-64.75,-67.66666666666667,-70.0,-66.5,-68.5
2019-03-22T01:08:47.500000Z,3,5.138375,2.2818750000000003,-77.0,-70.0,-70.5,-70.0,-67.25,-63.333333333333336,-74.75,-64.0,-62.666666666666664
2019-03-22T01:08:48.000000Z,3,5.380000000000001,2.281,-84.5,-77.6,-74.25,-75.25,-66.25,-74.4,-59.0,-69.75,-65.25
2019-03-22T01:08:48.500000Z,3,5.514,2.281,-80.5,-74.75,-74.75,-71.5,-66.33333333333333,-71.75,-67.0,-84.5,-68.6
2019-03-22T01:08:49.000000Z,3,5.648000000000001,2.281,-73.0,-77.2,-68.5,-71.0,-65.4,-63.666666666666664,-63.0,-76.75,-71.25
2019-03-22T01:08:49.500000Z,3,5.782,2.281,-68.75,-73.0,-69.75,-68.75,-56.0,-60.0,-65.33333333333333,-66.5,-69.33333333333333
2019-03-22T01:08:50.000000Z,3,5.916,2.281,-84.0,-66.4,-74.75,-75.0,-71.0,-57.4,-65.2,-68.0,-67.6
2019-03-22T01:08:50.500000Z,3,6.05,2.281,-78.66666666666667,-72.0,-67.25,-64.25,-67.5,-60.75,-60.25,-70.25,-71.0
2019-03-22T01:08:51.000000Z,3,6.328,2.27775,-76.2,-70.33333333333333,-74.5,-68.66666666666667,-68.33333333333333,-48.0,-61.0,-68.5,-68.25
2019-03-22T01:08:51.500000Z,3,6.472,2.2745,-78.8,-73.5,-71.4,-78.0,-72.4,-56.8,-74.33333333333333,-77.0,-84.75
2019-03-22T01:08:52.000000Z,3,6.6160000000000005,2.27125,-79.66666666666667,-90.66666666666667,-75.2,-74.0,-69.25,-68.6,-61.666666666666664,-74.8,-66.66666666666667
2019-03-22T01:08:52.500000Z,3,6.76,2.268,-76.33333333333333,-73.66666666666667,-66.6,-67.33333333333333,-60.0,-57.0,-65.8,-65.0,-70.5
2019-03-22T01:08:53.000000Z,3,6.904,2.26475,-78.6,-79.75,-85.5,-67.0,-58.333333333333336,-71.0,-70.0,-67.66666666666667,-66.75
2019-03-22T01:08:53.500000Z,3,7.048,2.2615,-78.33333333333333,-79.66666666666667,-70.33333333333333,-68.33333333333333,-56.666666666666664,-64.0,-61.0,-69.75,-75.0
2019-03-22T01:08:54.000000Z,3,7.192,2.25825,-77.66666666666667,-75.33333333333333,-75.2,-70.5,-65.6,-61.5,-70.75,-61.8,-76.5
2019-03-22T01:08:54.500000Z,3,7.472,2.261375,-76.5,-75.2,-74.75,-81.2,-60.6,-63.5,-68.0,-70.0,-69.33333333333333
2019-03-22T01:08:55.000000Z,3,7.6080000000000005,2.26775,-82.2,-70.25,-76.5,-76.0,-63.25,-68.25,-64.6,-76.0,-75.33333333333333
2019-03-22T01:08:55.500000Z,3,7.744,2.2741249999999997,-78.0,-79.0,-76.0,-75.0,-60.5,-56.5,-63.0,-66.5,-67.33333333333333
2019-03-22T01:08:56.000000Z,3,7.88,2.2805,-80.25,-75.0,-76.5,-73.2,-57.666666666666664,-64.75,-71.16666666666667,-74.6,-68.33333333333333
2019-03-22T01:08:56.500000Z,3,8.016,2.286875,-78.8,-75.0,-67.33333333333333,-66.0,-61.75,-64.75,-59.0,-74.25,-61.0
2019-03-22T01:08:57.000000Z,3,8.152,2.29325,-76.0,-77.66666666666667,-77.66666666666667,-70.0,-54.333333333333336,-63.333333333333336,-64.0,-69.0,-73.75
2019-03-22T01:08:57.500000Z,3,8.288,2.299625,-78.25,-71.5,-72.33333333333333,-67.75,-65.66666666666667,-61.75,-63.5,-70.0,-64.5
2019-03-22T01:08:58.000000Z,3,8.42375,2.4155,-82.33333333333333,-82.0,-63.0,-76.0,-58.666666666666664,-58.5,-64.0,-69.33333333333333,-62.0
2019-03-22T01:08:58.500000Z,3,8.4235,2.525,-82.33333333333333,-60.0,-69.66666666666667,-68.5,-68.5,-69.0,-65.5,-59.0,-73.5
2019-03-22T01:08:59.000000Z,3,8.42325,2.6345,-75.0,-72.33333333333333,-67.0,-61.666666666666664,-66.0,-55.0,-54.0,-57.0,-67.0
2019-03-22T01:08:59.500000Z,3,8.423,2.7439999999999998,-70.33333333333333,-70.5,-77.33333333333333,-69.0,-66.0,-58.25,-64.0,-56.4,-62.5
2019-03-22T01:09:00.000000Z,3,8.42275,2.8535,-78.66666666666667,-75.66666666666667,-69.5,-76.6,-69.66666666666667,-53.666666666666664,-71.6,-62.25,-70.0
2019-03-22T01:09:00.500000Z,3,8.4225,2.963,-79.25,-66.66666666666667,-69.66666666666667,-78.0,-63.75,-56.0,-68.5,-55.5,-76.66666666666667
2019-03-22T01:09:01.000000Z,3,8.42225,3.0725,-76.5,-81.0,-73.66666666666667,-69.0,-70.6,-60.0,-60.2,-69.75,-70.8
2019-03-22T01:09:01.500000Z,3,8.421000000000001,3.2995555555555556,-73.66666666666667,-85.33333333333333,-70.0,-67.33333333333333,-70.66666666666667,-67.66666666666667,-67.33333333333333,-59.0,-67.5
2019-03-22T01:09:02.000000Z,3,8.42,3.417111111111111,-74.5,-67.0,-63.0,-75.0,-72.33333333333333,-66.0,-66.75,-54.5,-68.33333333333333
2019-03-22T01:09:02.500000Z,3,8.419,3.534666666666667,-81.5,-75.0,-70.66666666666667,-84.0,-73.66666666666667,-53.0,-62.75,-69.33333333333333,-65.66666666666667
2019-03-22T01:09:03.000000Z,3,8.418000000000001,3.652222222222222,-73.33333333333333,-73.0,-61.666666666666664,-69.5,-66.0,-57.75,-68.25,-59.333333333333336,-67.5
2019-03-22T01:09:03.500000Z,3,8.417,3.7697777777777777,-73.5,-77.25,-76.0,-65.75,-64.6,-65.0,-63.2,-59.0,-72.2
2019-03-22T01:09:04.000000Z,3,8.416,3.8873333333333333,-71.5,-72.66666666666667,-70.75,-76.0,-60.0,-57.0,-67.4,-64.66666666666667,-72.25
2019-03-22T01:09:04.500000Z,3,8.415000000000001,4.004888888888889,-73.75,-70.75,-67.25,-79.33333333333333,-76.33333333333333,-61.75,-69.33333333333333,-57.666666666666664,-78.0
2019-03-22T01:09:05.000000Z,3,8.414,4.122444444444445,-72.0,-69.0,-66.25,-81.0,-69.6,-62.0,-62.0,-60.25,-75.33333333333333
2019-03-22T01:09:05.500000Z,3,8.405444444444445,4.355888888888889,-71.0,-76.0,-68.6,-70.6,-70.4,-65.25,-62.8,-62.25,-75.5
2019-03-22T01:09:06.000000Z,3,8.39788888888889,4.471777777777778,-74.4,-81.66666666666667,-66.75,-65.8,-63.75,-68.6,-59.333333333333336,-61.5,-67.75
2019-03-22T01:09:06.500000Z,3,8.390333333333334,4.587666666666667,-78.25,-77.5,-70.0,-77.33333333333333,-61.666666666666664,-68.5,-66.0,-60.0,-78.5
2019-03-22T01:09:07.000000Z,3,8.382777777777779,4.703555555555556,-84.5,-78.0,-72.75,-83.0,-77.8,-89.0,-61.666666666666664,-66.0,-73.66666666666667
2019-03-22T01:09:07.500000Z,3,8.375222222222222,4.819444444444445,-75.0,-77.4,-72.25,-73.6,-71.8,-61.2,-54.8,-64.75,-75.5
2019-03-22T01:09:08.000000Z,3,8.367666666666667,4.935333333333333,-78.0,-75.5,-68.66666666666667,-67.66666666666667,-73.0,-59.666666666666664,-51.0,-71.0,-69.5
2019-03-22T01:09:08.500000Z,3,8.360111111111111,5.051222222222222,-78.0,-76.33333333333333,-61.333333333333336,-74.75,-58.333333333333336,-65.0,-59.0,-73.5,-77.0
2019-03-22T01:09:09.000000Z,3,8.352555555555556,5.167111111111112,-80.66666666666667,-77.0,-68.5,-76.33333333333333,-65.75,-62.0,-59.0,-62.75,-61.75
2019-03-22T01:09:09.500000Z,3,8.234,5.3022,-78.33333333333333,-80.33333333333333,-69.75,-79.66666666666667,-64.75,-66.2,-59.0,-59.0,-68.5
2019-03-22T01:09:10.000000Z,3,8.123000000000001,5.321400000000001,-77.5,-74.0,-77.0,-73.2,-66.8,-62.8,-57.4,-66.0,-74.8
2019-03-22T01:09:10.500000Z,3,8.012,5.3406,-75.0,-73.33333333333333,-73.0,-67.5,-70.0,-68.0,-58.666666666666664,-61.0,-67.33333333333333
2019-03-22T01:09:11.000000Z,3,7.901000000000001,5.3598,-68.0,-78.0,-73.66666666666667,-67.2,-76.4,-61.75,-64.25,-62.333333333333336,-75.33333333333333
2019-03-22T01:09:11.500000Z,3,7.790000000000001,5.379,-66.0,-73.33333333333333,-74.66666666666667,-62.75,-70.33333333333333,-58.5,-58.666666666666664,-61.0,-69.5
2019-03-22T01:09:12.000000Z,3,7.679,5.3982,-71.2,-76.0,-64.25,-71.0,-71.5,-76.5,-64.0,-62.75,-72.25
2019-03-22T01:09:12.500000Z,3,7.5680000000000005,5.4174,-74.25,-74.66666666666667,-64.75,-67.75,-72.66666666666667,-68.5,-73.75,-56.5,-61.0
2019-03-22T01:09:13.000000Z,3,7.457000000000001,5.436599999999999,-78.0,-73.25,-62.0,-73.0,-71.25,-75.0,-73.75,-52.75,-63.75
2019-03-22T01:09:13.500000Z,3,7.346,5.4558,-70.33333333333333,-75.0,-58.666666666666664,-77.0,-71.2,-64.75,-64.5,-58.4,-67.4
2019-03-22T01:09:14.000000Z,3,7.122666666666667,5.485333333333333,-65.0,-74.0,-66.5,-68.33333333333333,-73.5,-66.33333333333333,-56.0,-55.0,-67.0
2019-03-22T01:09:14.500000Z,3,7.0103333333333335,5.495666666666667,-81.0,-79.5,-66.0,-75.33333333333333,-67.33333333333333,-69.2,-71.25,-60.0,-72.0
2019-03-22T01:09:15.000000Z,3,6.898000000000001,5.505999999999999,-61.0,-69.5,-68.0,-66.0,-65.66666666666667,-76.0,-72.75,-71.0,-72.0
2019-03-22T01:09:15.500000Z,3,6.785666666666667,5.516333333333333,-60.5,-70.0,-73.5,-71.0,-64.66666666666667,-73.5,-57.5,-57.0,-63.5
2019-03-22T01:09:16.000000Z,3,6.673333333333334,5.526666666666666,-76.66666666666667,-74.5,-67.66666666666667,-68.25,-70.0,-70.75,-71.33333333333333,-53.333333333333336,-72.5
2019-03-22T01:09:16.500000Z,3,6.561,5.537,-76.25,-61.666666666666664,-66.5,-71.0,-68.2,-67.5,-67.0,-58.75,-73.66666666666667
2019-03-22T01:09:17.000000Z,3,6.448666666666667,5.547333333333333,-76.33333333333333,-77.0,-71.25,-71.0,-67.75,-75.25,-62.25,-65.66666666666667,-78.66666666666667
2019-03-22T01:09:17.500000Z,3,6.336333333333334,5.557666666666666,-75.75,-76.33333333333333,-73.33333333333333,-68.33333333333333,-64.33333333333333,-64.5,-60.0,-61.666666666666664,-78.0
2019-03-22T01:09:18.000000Z,3,6.2287,5.6783,-77.0,-78.5,-69.0,-67.0,-67.33333333333333,-70.66666666666667,-59.75,-56.5,-66.0
2019-03-22T01:09:18.500000Z,3,6.2334000000000005,5.7886,-71.75,-79.0,-70.5,-63.0,-68.0,-65.6,-55.666666666666664,-61.0,-69.25
2019-03-22T01:09:19.000000Z,3,6.2381,5.898899999999999,-72.8,-69.4,-67.2,-75.0,-63.333333333333336,-77.75,-58.0,-51.5,-70.0
2019-03-22T01:09:19.500000Z,3,6.2428,6.0092,-77.25,-79.33333333333333,-80.33333333333333,-71.5,-61.6,-62.0,-55.666666666666664,-65.2,-69.8
2019-03-22T01:09:20.000000Z,3,6.2475000000000005,6.1195,-76.66666666666667,-79.75,-66.25,-65.5,-70.33333333333333,-64.75,-54.0,-69.0,-72.75
2019-03-22T01:09:20.500000Z,3,6.2522,6.2298,-71.0,-70.66666666666667,-69.75,-72.0,-69.33333333333333,-66.5,-51.8,-53.6,-72.6
2019-03-22T01:09:21.000000Z,3,6.2569,6.3401,-75.0,-77.6,-75.5,-68.75,-68.0,-69.25,-56.333333333333336,-59.0,-73.33333333333333
2019-03-22T01:09:21.500000Z,3,6.2616,6.4504,-75.0,-78.5,-76.33333333333333,-77.66666666666667,-73.0,-68.25,-52.75,-60.0,-72.33333333333333
2019-03-22T01:09:22.000000Z,3,6.2663,6.560700000000001,-76.0,-82.0,-73.0,-79.0,-64.5,-61.0,-55.5,-67.0,-81.5
2019-03-22T01:09:22.500000Z,3,6.38975,6.680375000000001,-80.0,-81.75,-69.0,-70.33333333333333,-65.25,-67.0,-52.75,-62.8,-77.0
2019-03-22T01:09:23.000000Z,3,6.5085,6.68975,-84.0,-85.0,-59.5,-63.666666666666664,-67.66666666666667,-65.5,-52.75,-75.5,-79.33333333333333
2019-03-22T01:09:23.500000Z,3,6.62725,6.699125,-78.0,-66.5,-65.33333333333333,-75.0,-59.0,-60.0,-48.0,-73.33333333333333,-75.0
2019-03-22T01:09:24.000000Z,3,6.746,6.708500000000001,-73.0,-72.5,-68.33333333333333,-58.5,-68.66666666666667,-55.0,-52.666666666666664,-69.0,-66.0
2019-03-22T01:09:24.500000Z,3,6.86475,6.717875,-74.0,-75.25,-66.75,-69.5,-67.66666666666667,-57.25,-58.5,-63.333333333333336,-75.25
2019-03-22T01:09:25.000000Z,3,6.9835,6.727250000000001,-77.0,-74.66666666666667,-94.0,-70.0,-67.66666666666667,-57.0,-50.333333333333336,-82.66666666666667,-71.5
2019-03-22T01:09:25.500000Z,3,7.10225,6.736625,-77.75,-75.0,-67.75,-70.25,-62.0,-60.5,-54.5,-64.0,-71.66666666666667
2019-03-22T01:09:26.000000Z,3,7.36575,6.74525,-82.0,-67.0,-65.5,-62.0,-68.0,-50.0,-46.666666666666664,-69.25,-66.0
2019-03-22T01:09:26.500000Z,3,7.5105,6.7445,-75.25,-79.0,-75.4,-71.5,-62.333333333333336,-65.5,-56.5,-59.5,-86.25
2019-03-22T01:09:27.000000Z,3,7.65525,6.74375,-80.66666666666667,-86.0,-70.75,-72.75,-63.5,-57.75,-50.0,-63.25,-67.5
2019-03-22T01:09:27.500000Z,3,7.8,6.743,-79.0,-85.0,-69.66666666666667,-72.0,-64.25,-59.333333333333336,-47.5,-62.0,-70.33333333333333
2019-03-22T01:09:28.000000Z,3,7.94475,6.74225,-79.66666666666667,-70.66666666666667,-70.0,-68.6,-63.75,-63.333333333333336,-52.8,-60.25,-73.75
2019-03-22T01:09:28.500000Z,3,8.0895,6.7415,-72.5,-82.5,-59.0,-74.66666666666667,-60.0,-70.0,-54.5,-67.8,-72.75
2019-03-22T01:09:29.000000Z,3,8.23425,6.74075,-71.0,-73.5,-71.0,-67.5,-57.0,-63.333333333333336,-52.0,-70.0,-67.0
2019-03-22T01:09:29.500000Z,3,8.429124999999999,6.89375,-71.0,-76.4,-58.333333333333336,-73.25,-68.0,-73.5,-53.0,-66.0,-68.5
2019-03-22T01:09:30.000000Z,3,8.47925,7.0475,-71.66666666666667,-75.75,-64.5,-69.66666666666667,-69.0,-73.0,-48.2,-75.33333333333333,-75.25
2019-03-22T01:09:30.500000Z,3,8.529375,7.20125,-73.0,-78.0,-73.0,-71.5,-66.33333333333333,-63.5,-57.0,-68.33333333333333,-65.75
2019-03-22T01:09:31.000000Z,3,8.5795,7.355,-71.33333333333333,-78.66666666666667,-79.66666666666667,-68.5,-58.75,-69.66666666666667,-56.75,-70.0,-74.75
2019-03-22T01:09:31.500000Z,3,8.629624999999999,7.50875,-75.75,-74.5,-64.0,-62.5,-69.0,-72.25,-53.5,-72.75,-71.2
2019-03-22T01:09:32.000000Z,3,8.679749999999999,7.6625,-83.5,-70.0,-65.66666666666667,-64.5,-57.0,-68.0,-60.25,-76.0,-69.0
2019-03-22T01:09:32.500000Z,3,8.729875,7.81625,-73.0,-71.0,-65.66666666666667,-65.25,-66.0,-70.0,-58.5,-77.0,-69.5
2019-03-22T01:09:33.000000Z,3,8.78,8.100333333333333,-73.0,-77.5,-68.66666666666667,-71.75,-68.33333333333333,-74.5,-60.25,-67.0,-72.5
