Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:10:21.500000Z,9,9.565666666666667,2.5773333333333333,-78.66666666666667,-83.0,-74.0,-82.0,-56.0,-64.5,-69.25,-73.66666666666667,-75.0
2019-05-07T03:10:22.000000Z,9,9.582333333333333,2.897666666666667,-78.5,-75.25,-76.5,-80.0,-69.6,-59.6,-72.25,-72.2,-72.0
2019-05-07T03:10:22.500000Z,9,9.588000000000001,3.5543333333333336,-82.5,-75.0,-74.8,-69.0,-75.2,-55.333333333333336,-69.75,-78.6,-77.2
2019-05-07T03:10:23.000000Z,9,9.577,3.8906666666666667,-78.0,-85.0,-78.4,-78.8,-70.5,-65.66666666666667,-65.33333333333333,-68.0,-68.0
2019-05-07T03:10:23.500000Z,9,9.546000000000001,4.581333333333333,-76.75,-81.8,-75.75,-74.0,-78.6,-65.0,-61.0,-74.8,-74.25
2019-05-07T03:10:24.000000Z,9,9.526,4.935666666666667,-75.33333333333333,-75.5,-68.0,-72.66666666666667,-75.33333333333333,-73.66666666666667,-66.66666666666667,-69.5,-78.0
2019-05-07T03:10:24.500000Z,9,9.2806,5.58,-79.25,-76.33333333333333,-70.0,-74.75,-77.5,-72.5,-65.8,-76.0,-80.5
2019-05-07T03:10:25.000000Z,9,9.0552,5.87,-84.5,-79.2,-70.75,-77.8,-66.5,-73.2,-62.4,-70.4,-75.0
2019-05-07T03:10:25.500000Z,9,8.8298,6.16,-77.5,-83.0,-72.0,-73.66666666666667,-67.0,-72.75,-56.666666666666664,-66.33333333333333,-77.0
2019-05-07T03:10:26.000000Z,9,8.6044,6.45,-75.25,-76.0,-71.66666666666667,-68.0,-74.8,-65.5,-56.0,-61.5,-77.66666666666667
2019-05-07T03:10:26.500000Z,9,8.47925,7.0475,-81.0,-85.33333333333333,-78.66666666666667,-68.4,-75.5,-78.0,-58.25,-71.5,-78.75
2019-05-07T03:10:27.000000Z,9,8.5795,7.355,-87.0,-94.0,-67.66666666666667,-71.33333333333333,-72.0,-73.75,-49.6,-70.66666666666667,-73.25
2019-05-07T03:10:27.500000Z,9,8.679749999999999,7.6625,-88.0,-76.25,-83.66666666666667,-76.33333333333333,-72.2,-74.0,-62.0,-79.5,-78.5
2019-05-07T03:10:28.000000Z,9,8.78,8.361,-81.75,-78.25,-81.5,-74.33333333333333,-64.75,-74.66666666666667,-74.0,-62.5,-73.75
2019-05-07T03:10:28.500000Z,9,8.78,8.752,-82.5,-82.66666666666667,-79.2,-78.6,-76.0,-71.4,-74.25,-79.75,-79.33333333333333
2019-05-07T03:10:29.000000Z,9,8.78,8.9084,-73.0,-76.33333333333333,-72.5,-69.4,-71.4,-76.5,-70.0,-73.0,-76.6
2019-05-07T03:10:29.500000Z,9,8.78,8.6738,-82.25,-78.5,-70.0,-69.75,-70.75,-68.5,-72.0,-78.0,-75.0
2019-05-07T03:10:30.000000Z,9,8.78,8.4392,-83.4,-78.0,-72.5,-72.5,-71.5,-70.25,-58.2,-73.0,-79.75
2019-05-07T03:10:30.500000Z,9,8.78,8.2046,-81.0,-83.75,-73.75,-72.66666666666667,-77.0,-73.75,-67.33333333333333,-70.66666666666667,-77.66666666666667
2019-05-07T03:10:31.000000Z,9,8.646333333333333,7.56,-71.5,-80.0,-67.5,-70.0,-67.75,-68.0,-58.666666666666664,-69.25,-77.0
2019-05-07T03:10:31.500000Z,9,8.512666666666666,7.15,-76.8,-89.33333333333333,-72.66666666666667,-65.0,-61.25,-66.5,-63.0,-69.0,-67.25
2019-05-07T03:10:32.000000Z,9,8.3705,6.37575,-77.4,-73.33333333333333,-71.2,-73.6,-64.5,-60.4,-72.2,-67.0,-76.0
2019-05-07T03:10:32.500000Z,9,8.362,6.0115,-73.0,-78.8,-65.66666666666667,-68.0,-61.4,-55.6,-72.6,-70.8,-67.6
2019-05-07T03:10:33.000000Z,9,8.3535,5.6472500000000005,-72.75,-71.66666666666667,-63.0,-62.0,-64.0,-55.6,-73.5,-69.5,-74.5
2019-05-07T03:10:33.500000Z,9,8.367666666666667,4.935333333333333,-75.25,-83.5,-75.0,-69.8,-68.2,-73.0,-85.0,-74.8,-75.75
2019-05-07T03:10:34.000000Z,9,8.390333333333334,4.587666666666667,-76.33333333333333,-80.0,-74.0,-64.8,-66.0,-63.5,-73.5,-72.5,-69.25
2019-05-07T03:10:34.500000Z,9,8.416,3.8873333333333333,-84.5,-74.75,-75.0,-70.8,-62.0,-67.5,-69.0,-79.25,-79.2
2019-05-07T03:10:35.000000Z,9,8.419,3.534666666666667,-83.5,-84.5,-73.0,-64.5,-65.2,-66.0,-77.5,-83.5,-81.0
2019-05-07T03:10:35.500000Z,9,8.422666666666666,2.89,-83.5,-82.5,-80.66666666666667,-66.0,-67.0,-70.33333333333333,-88.0,-78.5,-70.33333333333333
2019-05-07T03:10:36.000000Z,9,8.423333333333334,2.598,-75.66666666666667,-69.4,-66.33333333333333,-63.0,-62.333333333333336,-66.0,-74.5,-75.0,-64.75
2019-05-07T03:10:36.500000Z,9,8.425333333333333,1.9963333333333333,-73.2,-69.25,-69.0,-65.5,-71.0,-71.6,-71.6,-75.0,-70.6
2019-05-07T03:10:37.000000Z,9,8.426666666666668,1.6866666666666665,-91.0,-77.8,-77.66666666666667,-70.4,-68.75,-74.0,-75.0,-76.66666666666667,-75.4
2019-05-07T03:10:37.500000Z,9,8.2026,1.3884,-71.33333333333333,-61.5,-70.75,-65.75,-76.5,-70.0,-77.5,-60.0,-70.66666666666667
2019-05-07T03:10:38.000000Z,9,7.977200000000001,1.3998,-62.333333333333336,-65.75,-62.5,-59.333333333333336,-67.66666666666667,-71.5,-57.0,-63.333333333333336,-65.0
2019-05-07T03:10:38.500000Z,9,7.7518,1.4112,-68.2,-65.6,-71.6,-70.0,-70.75,-67.33333333333333,-65.5,-69.2,-68.0
2019-05-07T03:10:39.000000Z,9,7.526400000000001,1.4225999999999999,-81.33333333333333,-69.0,-68.66666666666667,-61.75,-73.0,-74.66666666666667,-73.5,-73.0,-76.0
2019-05-07T03:10:39.500000Z,9,6.914333333333333,1.462,-78.75,-66.2,-70.0,-51.8,-70.0,-69.0,-68.4,-65.8,-64.6
2019-05-07T03:10:40.000000Z,9,6.527666666666667,1.49,-77.25,-63.333333333333336,-76.0,-59.0,-77.0,-76.33333333333333,-78.5,-67.0,-64.25
2019-05-07T03:10:40.500000Z,9,5.92725,1.5190000000000001,-71.5,-59.5,-63.0,-62.75,-70.0,-76.5,-69.5,-80.33333333333333,-59.0
2019-05-07T03:10:41.000000Z,9,5.7135,1.52,-60.0,-63.5,-65.5,-59.0,-75.0,-70.33333333333333,-75.0,-63.0,-59.5
2019-05-07T03:10:41.500000Z,9,5.49975,1.521,-70.75,-63.2,-62.75,-67.0,-70.0,-68.0,-76.6,-76.5,-68.0
2019-05-07T03:10:42.000000Z,9,4.855,1.5495,-75.75,-61.25,-67.0,-64.5,-77.4,-73.5,-83.0,-71.25,-71.25
2019-05-07T03:10:42.500000Z,9,4.058,1.609,-69.2,-68.0,-62.0,-70.25,-73.5,-73.5,-76.5,-72.0,-56.333333333333336
2019-05-07T03:10:43.000000Z,9,3.692,1.641,-67.0,-60.333333333333336,-56.0,-64.5,-83.66666666666667,-77.33333333333333,-82.5,-78.0,-69.0
2019-05-07T03:10:43.500000Z,9,3.0375,1.6912500000000001,-67.5,-62.0,-62.0,-75.5,-78.75,-67.0,-81.5,-77.0,-76.66666666666667
2019-05-07T03:10:44.000000Z,9,2.749,1.7095,-68.2,-64.5,-61.0,-62.0,-79.0,-84.4,-70.0,-77.2,-73.5
2019-05-07T03:10:44.500000Z,9,2.4605,1.72775,-77.0,-64.8,-60.333333333333336,-74.75,-78.0,-77.4,-81.4,-72.5,-67.8
2019-05-07T03:10:45.000000Z,9,1.8526666666666667,1.755,-70.2,-62.5,-79.33333333333333,-79.75,-74.0,-79.66666666666667,-71.66666666666667,-75.75,-67.0
2019-05-07T03:10:45.500000Z,9,1.5333333333333332,1.764,-73.4,-55.666666666666664,-67.2,-74.5,-76.75,-80.5,-78.5,-76.5,-73.5
2019-05-07T03:10:46.000000Z,9,1.214,1.773,-68.4,-51.75,-70.2,-68.5,-77.66666666666667,-76.5,-85.5,-80.0,-77.8
2019-05-07T03:10:46.500000Z,9,1.1876666666666666,2.0869999999999997,-64.75,-61.5,-75.8,-76.33333333333333,-86.0,-74.2,-75.0,-62.2,-68.2
2019-05-07T03:10:47.000000Z,9,1.1613333333333333,2.401,-66.75,-70.0,-78.5,-77.33333333333333,-76.0,-78.75,-75.0,-76.0,-74.0
2019-05-07T03:10:47.500000Z,9,1.13625,2.99225,-67.66666666666667,-65.4,-76.5,-77.75,-84.4,-87.5,-84.0,-74.75,-72.6
2019-05-07T03:10:48.000000Z,9,1.1375,3.2695,-64.6,-75.5,-68.0,-70.0,-75.2,-68.5,-76.25,-69.2,-62.2
2019-05-07T03:10:48.500000Z,9,1.13875,3.54675,-70.5,-71.0,-78.0,-77.25,-80.75,-77.5,-74.0,-75.75,-78.66666666666667
2019-05-07T03:10:49.000000Z,9,1.1475,4.1665,-66.0,-74.66666666666667,-83.4,-75.8,-84.0,-84.66666666666667,-82.0,-78.25,-68.5
2019-05-07T03:10:49.500000Z,9,1.1549999999999998,4.509,-56.6,-72.75,-71.2,-73.5,-82.0,-65.5,-75.75,-59.2,-73.6
2019-05-07T03:10:50.000000Z,9,1.1624999999999999,4.8515,-59.75,-79.5,-71.25,-77.5,-81.2,-78.0,-82.0,-68.75,-74.0
2019-05-07T03:10:50.500000Z,9,1.1824999999999999,5.5634999999999994,-63.8,-77.75,-76.0,-82.33333333333333,-83.0,-82.66666666666667,-84.66666666666667,-75.66666666666667,-75.5
2019-05-07T03:10:51.000000Z,9,1.1949999999999998,5.933,-55.5,-63.75,-71.0,-76.4,-74.33333333333333,-63.5,-74.4,-70.33333333333333,-70.0
2019-05-07T03:10:51.500000Z,9,1.2075,6.3025,-69.0,-78.0,-77.5,-68.5,-81.0,-81.25,-80.0,-80.0,-79.0
2019-05-07T03:10:52.000000Z,9,1.1733333333333333,7.181333333333333,-64.0,-82.66666666666667,-73.5,-77.5,-78.2,-78.75,-80.66666666666667,-80.75,-74.66666666666667
2019-05-07T03:10:52.500000Z,9,1.1266666666666667,7.690666666666666,-54.4,-80.5,-74.2,-73.5,-83.75,-81.33333333333333,-86.0,-89.0,-77.8
2019-05-07T03:10:53.000000Z,9,1.07875,8.4925,-64.0,-78.25,-71.66666666666667,-72.0,-97.0,-96.0,-87.66666666666667,-82.33333333333333,-81.0
2019-05-07T03:10:53.500000Z,9,1.0775000000000001,8.785,-76.0,-86.0,-69.4,-77.0,-86.66666666666667,-83.33333333333333,-82.5,-85.0,-84.0
2019-05-07T03:10:54.000000Z,9,1.07625,9.077499999999999,-63.5,-79.8,-73.8,-78.25,-82.0,-86.0,-81.0,-84.75,-76.6
2019-05-07T03:10:54.500000Z,9,1.07625,9.077499999999999,-73.0,-67.0,-69.0,-73.0,-86.66666666666667,-79.0,-79.2,-78.6,-73.4
2019-05-07T03:10:55.000000Z,9,1.0775000000000001,8.785,-71.0,-83.5,-70.66666666666667,-78.66666666666667,-79.0,-84.0,-79.0,-94.0,-76.33333333333333
2019-05-07T03:10:55.500000Z,9,1.07875,8.4925,-55.5,-64.66666666666667,-68.5,-75.25,-73.0,-74.0,-70.75,-79.66666666666667,-71.5
2019-05-07T03:10:56.000000Z,9,1.115,7.818,-61.666666666666664,-69.25,-62.2,-70.4,-74.5,-74.33333333333333,-76.25,-72.0,-74.75
2019-05-07T03:10:56.500000Z,9,1.15,7.436,-69.0,-72.0,-68.5,-74.5,-79.8,-80.0,-68.0,-76.75,-66.2
2019-05-07T03:10:57.000000Z,9,1.185,7.053999999999999,-67.5,-75.0,-68.0,-73.5,-72.0,-72.66666666666667,-72.75,-73.0,-71.5
2019-05-07T03:10:57.500000Z,9,1.46325,6.6895,-67.0,-66.66666666666667,-66.66666666666667,-61.4,-73.0,-68.25,-67.25,-64.0,-64.5
2019-05-07T03:10:58.000000Z,9,1.7065000000000001,6.707,-70.66666666666667,-74.25,-62.75,-70.0,-74.0,-71.66666666666667,-77.0,-72.0,-79.0
2019-05-07T03:10:58.500000Z,9,1.94975,6.7245,-78.0,-76.0,-71.6,-82.25,-78.0,-69.25,-76.66666666666667,-66.75,-74.66666666666667
2019-05-07T03:10:59.000000Z,9,2.5340000000000003,6.725333333333333,-63.5,-72.5,-71.25,-79.0,-76.5,-72.0,-71.33333333333333,-61.25,-70.75
2019-05-07T03:10:59.500000Z,9,2.875,6.708666666666667,-68.75,-72.4,-70.66666666666667,-76.66666666666667,-77.6,-81.5,-80.2,-67.0,-64.8
2019-05-07T03:11:00.000000Z,9,3.208,6.368,-74.5,-73.0,-72.33333333333333,-71.5,-84.0,-73.33333333333333,-73.25,-68.25,-71.25
2019-05-07T03:11:00.500000Z,9,3.2,6.0440000000000005,-63.75,-70.0,-64.6,-68.8,-66.0,-75.5,-73.0,-72.0,-73.0
2019-05-07T03:11:01.000000Z,9,3.192,5.72,-69.0,-70.8,-64.25,-71.5,-70.6,-71.33333333333333,-76.75,-72.0,-74.33333333333333
2019-05-07T03:11:01.500000Z,9,2.9732000000000003,5.4086,-73.0,-67.0,-61.25,-66.0,-69.75,-81.33333333333333,-68.0,-76.25,-59.75
2019-05-07T03:11:02.000000Z,9,2.7624,5.4212,-68.0,-61.5,-61.5,-65.5,-75.5,-78.8,-78.75,-70.33333333333333,-71.0
2019-05-07T03:11:02.500000Z,9,2.5516,5.4338,-60.75,-77.66666666666667,-71.6,-79.0,-74.25,-78.0,-81.25,-73.0,-74.75
2019-05-07T03:11:03.000000Z,9,2.3407999999999998,5.4464,-79.0,-70.75,-76.33333333333333,-78.33333333333333,-78.66666666666667,-82.33333333333333,-77.5,-75.5,-72.0
2019-05-07T03:11:03.500000Z,9,2.13,5.459,-73.0,-76.0,-76.33333333333333,-68.0,-78.66666666666667,-82.33333333333333,-67.0,-83.0,-81.0
