Datetime,realx,realy
2019-05-07T02:42:02.808853Z,8.379,6.74
2019-05-07T02:42:03.000000Z,8.0895,6.7415
2019-05-07T02:42:03.500000Z,7.8,6.743
2019-05-07T02:42:04.000000Z,7.5105,6.7445
2019-05-07T02:42:04.018853Z,7.221,6.746
2019-05-07T02:42:04.500000Z,6.746,6.708500000000001
2019-05-07T02:42:04.670853Z,6.271,6.671
2019-05-07T02:42:05.000000Z,6.255333333333334,6.303333333333334
2019-05-07T02:42:05.500000Z,6.2396666666666665,5.935666666666666
2019-05-07T02:42:05.782853Z,6.224,5.568
2019-05-07T02:42:06.000000Z,6.561,5.537
2019-05-07T02:42:06.500000Z,6.898000000000001,5.505999999999999
2019-05-07T02:42:06.692853Z,7.235,5.475
2019-05-07T02:42:07.000000Z,7.605,5.411
2019-05-07T02:42:07.500000Z,7.9750000000000005,5.347
2019-05-07T02:42:07.835853Z,8.345,5.283
2019-05-07T02:42:08.000000Z,8.367666666666667,4.935333333333333
2019-05-07T02:42:08.500000Z,8.390333333333334,4.587666666666667
2019-05-07T02:42:08.883853Z,8.413,4.24
2019-05-07T02:42:09.000000Z,8.416,3.8873333333333333
2019-05-07T02:42:09.500000Z,8.419,3.534666666666667
2019-05-07T02:42:09.648853Z,8.422,3.182
2019-05-07T02:42:10.000000Z,8.422666666666666,2.89
2019-05-07T02:42:10.500000Z,8.423333333333334,2.598
2019-05-07T02:42:10.756853Z,8.424,2.306
2019-05-07T02:42:11.000000Z,8.426,1.8415
2019-05-07T02:42:11.462853Z,8.428,1.377
2019-05-07T02:42:11.500000Z,8.428,1.377
