Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T00:46:12.000000Z,1,1.1824999999999999,5.5634999999999994,-61.25,-53.666666666666664,-56.75,-67.0,-71.75,-64.0,-71.0,-61.666666666666664,-65.25
2019-05-07T00:46:12.500000Z,1,1.16,4.737333333333333,-60.0,-49.0,-56.6,-67.5,-67.5,-70.8,-74.4,-64.33333333333333,-70.0
2019-05-07T00:46:13.000000Z,1,1.15,4.280666666666667,-62.5,-54.666666666666664,-54.5,-63.5,-70.0,-69.5,-76.25,-66.75,-63.75
2019-05-07T00:46:13.500000Z,1,1.1383333333333332,3.454333333333333,-72.75,-52.75,-56.2,-67.4,-68.25,-72.25,-75.75,-64.0,-57.0
2019-05-07T00:46:14.000000Z,1,1.1366666666666667,3.0846666666666667,-68.0,-52.5,-48.0,-63.666666666666664,-67.66666666666667,-70.66666666666667,-65.0,-62.0,-59.5
2019-05-07T00:46:14.500000Z,1,1.15475,2.4795,-68.75,-57.666666666666664,-61.0,-66.75,-66.5,-68.75,-70.66666666666667,-70.25,-65.0
2019-05-07T00:46:15.000000Z,1,1.1745,2.2439999999999998,-63.75,-60.5,-50.8,-71.5,-68.0,-74.0,-79.0,-66.8,-69.0
2019-05-07T00:46:15.500000Z,1,1.19425,2.0084999999999997,-58.0,-69.25,-57.0,-70.66666666666667,-71.4,-73.8,-61.0,-70.0,-67.66666666666667
2019-05-07T00:46:16.000000Z,1,1.4535,1.7662499999999999,-69.0,-70.0,-45.0,-63.5,-67.0,-64.0,-62.25,-71.66666666666667,-77.0
2019-05-07T00:46:16.500000Z,1,1.693,1.7595,-73.75,-66.5,-49.2,-61.75,-75.0,-60.0,-66.5,-64.0,-62.4
2019-05-07T00:46:17.000000Z,1,1.9325,1.75275,-68.0,-64.25,-63.0,-59.6,-65.6,-57.5,-70.6,-69.4,-58.5
2019-05-07T00:46:17.500000Z,1,2.749,1.7095,-69.75,-69.8,-58.2,-65.0,-62.6,-65.75,-64.2,-66.6,-59.0
2019-05-07T00:46:18.000000Z,1,3.692,1.641,-78.8,-66.75,-70.0,-52.333333333333336,-66.0,-62.0,-65.25,-72.6,-65.66666666666667
2019-05-07T00:46:18.500000Z,1,4.058,1.609,-70.25,-74.25,-73.75,-57.5,-68.0,-63.75,-54.0,-68.0,-58.0
2019-05-07T00:46:19.000000Z,1,4.6395,1.56325,-73.5,-66.83333333333333,-68.33333333333333,-52.2,-64.0,-58.6,-68.83333333333333,-66.0,-58.333333333333336
2019-05-07T00:46:19.500000Z,1,4.855,1.5495,-73.5,-75.75,-67.33333333333333,-65.5,-67.0,-55.8,-59.0,-70.0,-61.5
2019-05-07T00:46:20.000000Z,1,5.0705,1.53575,-81.5,-72.0,-73.25,-57.0,-57.2,-64.2,-65.8,-66.0,-52.666666666666664
2019-05-07T00:46:20.500000Z,1,5.4285,1.5213333333333334,-71.66666666666667,-68.2,-67.33333333333333,-64.0,-65.2,-61.75,-67.0,-66.2,-65.5
2019-05-07T00:46:21.000000Z,1,5.571,1.5206666666666666,-65.0,-63.0,-72.25,-67.5,-69.0,-64.5,-63.75,-72.0,-57.2
2019-05-07T00:46:21.500000Z,1,5.7135,1.52,-69.33333333333333,-66.25,-66.66666666666667,-71.66666666666667,-58.666666666666664,-64.75,-66.5,-67.75,-61.666666666666664
2019-05-07T00:46:22.000000Z,1,5.856,1.5193333333333334,-73.75,-70.25,-68.25,-66.4,-65.0,-61.6,-59.666666666666664,-71.0,-66.6
2019-05-07T00:46:22.500000Z,1,5.9985,1.5186666666666666,-72.8,-74.6,-68.25,-69.6,-64.8,-58.0,-59.5,-60.75,-68.33333333333333
2019-05-07T00:46:23.000000Z,1,6.527666666666667,1.49,-72.5,-71.0,-75.0,-68.2,-57.8,-63.333333333333336,-63.75,-64.75,-61.333333333333336
2019-05-07T00:46:23.500000Z,1,6.914333333333333,1.462,-71.0,-65.5,-69.33333333333333,-70.33333333333333,-63.0,-53.666666666666664,-68.33333333333333,-69.33333333333333,-66.75
2019-05-07T00:46:24.000000Z,1,7.526400000000001,1.4225999999999999,-75.33333333333333,-69.8,-67.8,-69.0,-55.0,-60.75,-63.333333333333336,-70.25,-77.5
2019-05-07T00:46:24.500000Z,1,7.7518,1.4112,-76.0,-72.5,-75.8,-71.25,-55.0,-61.75,-67.2,-70.2,-67.0
2019-05-07T00:46:25.000000Z,1,7.977200000000001,1.3998,-83.8,-70.4,-71.0,-70.6,-55.0,-64.25,-61.0,-68.0,-65.5
2019-05-07T00:46:25.500000Z,1,8.2026,1.3884,-85.0,-80.0,-69.66666666666667,-68.66666666666667,-53.666666666666664,-62.333333333333336,-65.8,-75.5,-66.33333333333333
2019-05-07T00:46:26.000000Z,1,8.812000000000001,1.3966666666666667,-80.25,-71.25,-74.5,-64.0,-57.5,-70.0,-56.0,-78.0,-64.75
2019-05-07T00:46:26.500000Z,1,9.196,1.4163333333333332,-75.0,-67.2,-82.33333333333333,-70.0,-49.0,-68.2,-71.0,-63.0,-70.5
2019-05-07T00:46:27.000000Z,1,9.57225,1.6412499999999999,-76.0,-77.0,-67.75,-95.0,-59.5,-63.666666666666664,-67.5,-71.25,-69.8
2019-05-07T00:46:27.500000Z,1,9.564499999999999,1.8465,-81.66666666666667,-66.6,-68.8,-74.0,-57.0,-66.0,-66.6,-61.0,-63.75
2019-05-07T00:46:28.000000Z,1,9.55675,2.05175,-72.5,-68.0,-62.0,-71.0,-60.75,-59.2,-57.75,-71.0,-72.4
2019-05-07T00:46:28.500000Z,1,9.565666666666667,2.5773333333333333,-73.25,-65.5,-67.75,-67.2,-70.2,-53.0,-56.0,-65.66666666666667,-66.25
2019-05-07T00:46:29.000000Z,1,9.582333333333333,2.897666666666667,-75.5,-72.8,-71.33333333333333,-70.25,-66.0,-51.4,-62.8,-65.25,-68.0
2019-05-07T00:46:29.500000Z,1,9.5825,3.7225,-78.5,-72.2,-68.4,-72.0,-64.0,-55.2,-54.0,-73.0,-71.0
2019-05-07T00:46:30.000000Z,1,9.546000000000001,4.581333333333333,-74.33333333333333,-72.75,-65.5,-67.25,-71.33333333333333,-69.66666666666667,-56.5,-60.0,-71.25
2019-05-07T00:46:30.500000Z,1,9.526,4.935666666666667,-68.0,-70.2,-64.6,-69.8,-68.0,-63.0,-53.8,-62.6,-68.75
2019-05-07T00:46:31.000000Z,1,9.761000000000001,5.653666666666667,-68.8,-76.4,-66.0,-68.4,-70.0,-66.4,-51.75,-60.333333333333336,-66.5
2019-05-07T00:46:31.500000Z,1,10.016,6.017333333333333,-79.0,-68.75,-64.8,-66.0,-72.0,-72.33333333333333,-60.75,-66.0,-71.0
2019-05-07T00:46:32.000000Z,1,9.955666666666668,6.440833333333334,-78.66666666666667,-72.25,-63.25,-70.5,-71.0,-67.66666666666667,-64.33333333333333,-56.5,-79.0
2019-05-07T00:46:32.500000Z,1,9.640333333333334,6.500666666666667,-75.75,-80.66666666666667,-68.0,-66.6,-71.5,-69.4,-60.5,-66.0,-65.75
2019-05-07T00:46:33.000000Z,1,9.325,6.5605,-68.8,-72.33333333333333,-59.0,-65.6,-65.5,-58.75,-61.75,-52.5,-66.0
2019-05-07T00:46:33.500000Z,1,9.009666666666666,6.620333333333334,-71.0,-73.6,-65.6,-66.2,-66.2,-68.0,-57.25,-59.5,-71.2
2019-05-07T00:46:34.000000Z,1,8.694333333333333,6.680166666666667,-61.0,-62.0,-69.0,-51.333333333333336,-67.0,-73.66666666666667,-50.5,-60.666666666666664,-68.33333333333333
2019-05-07T00:46:34.500000Z,1,7.992999999999999,6.742,-70.25,-75.33333333333333,-67.5,-60.666666666666664,-66.0,-55.5,-50.0,-54.0,-69.0
2019-05-07T00:46:35.000000Z,1,7.607,6.744000000000001,-73.0,-63.0,-74.0,-65.0,-60.5,-71.0,-58.0,-55.5,-61.666666666666664
2019-05-07T00:46:35.500000Z,1,6.904333333333334,6.721,-64.5,-70.4,-67.75,-60.75,-65.2,-60.4,-71.4,-48.666666666666664,-56.0
2019-05-07T00:46:36.000000Z,1,6.587666666666666,6.696000000000001,-70.66666666666667,-67.75,-65.5,-64.2,-63.5,-59.5,-71.25,-53.333333333333336,-66.0
2019-05-07T00:46:36.500000Z,1,6.255333333333334,6.303333333333334,-75.25,-79.0,-74.33333333333333,-60.666666666666664,-66.0,-63.0,-59.0,-71.5,-71.0
2019-05-07T00:46:37.000000Z,1,6.2396666666666665,5.935666666666666,-66.25,-71.25,-70.0,-52.2,-66.0,-64.25,-65.75,-66.0,-69.0
2019-05-07T00:46:37.500000Z,1,6.561,5.537,-66.5,-76.5,-72.25,-61.666666666666664,-63.25,-61.2,-63.0,-70.0,-74.75
2019-05-07T00:46:38.000000Z,1,6.898000000000001,5.505999999999999,-76.25,-73.0,-64.5,-68.66666666666667,-60.0,-61.0,-62.0,-69.0,-66.2
2019-05-07T00:46:38.500000Z,1,7.605,5.411,-81.0,-76.25,-70.5,-68.2,-61.666666666666664,-56.75,-55.75,-68.8,-70.66666666666667
2019-05-07T00:46:39.000000Z,1,7.9750000000000005,5.347,-74.75,-80.0,-73.5,-70.5,-60.75,-57.75,-66.8,-75.0,-69.8
2019-05-07T00:46:39.500000Z,1,8.3518,5.574400000000001,-80.5,-69.33333333333333,-72.0,-58.5,-66.5,-61.666666666666664,-59.25,-70.0,-63.666666666666664
2019-05-07T00:46:40.000000Z,1,8.358600000000001,5.8658,-77.33333333333333,-72.66666666666667,-67.0,-67.8,-71.6,-63.4,-52.666666666666664,-74.0,-74.6
2019-05-07T00:46:40.500000Z,1,8.3654,6.1572000000000005,-72.66666666666667,-74.4,-62.75,-66.0,-61.2,-57.666666666666664,-50.8,-70.2,-75.33333333333333
2019-05-07T00:46:41.000000Z,1,8.3722,6.448600000000001,-84.25,-80.5,-70.66666666666667,-66.25,-62.0,-63.25,-52.75,-63.0,-69.33333333333333
2019-05-07T00:46:41.500000Z,1,8.512666666666666,7.15,-74.33333333333333,-86.5,-73.6,-69.0,-63.75,-73.75,-52.0,-66.4,-74.4
2019-05-07T00:46:42.000000Z,1,8.646333333333333,7.56,-76.0,-73.8,-67.25,-69.6,-61.4,-76.0,-51.75,-68.0,-73.0
2019-05-07T00:46:42.500000Z,1,8.78,8.361,-72.75,-80.0,-71.66666666666667,-62.0,-58.6,-68.8,-59.8,-68.5,-65.0
2019-05-07T00:46:43.000000Z,1,8.78,8.752,-73.75,-74.5,-75.75,-64.66666666666667,-58.8,-70.5,-67.5,-75.33333333333333,-69.0
2019-05-07T00:46:43.500000Z,1,8.78,8.84975,-64.66666666666667,-70.0,-67.25,-65.5,-63.666666666666664,-67.25,-57.25,-73.6,-69.2
2019-05-07T00:46:44.000000Z,1,8.78,8.5565,-80.75,-76.5,-62.0,-69.33333333333333,-64.6,-68.66666666666667,-63.0,-65.0,-66.25
2019-05-07T00:46:44.500000Z,1,8.78,8.26325,-74.33333333333333,-67.0,-64.75,-62.5,-63.75,-59.25,-56.0,-65.5,-63.5
2019-05-07T00:46:45.000000Z,1,8.727571428571428,7.437142857142857,-80.5,-69.25,-72.66666666666667,-59.25,-68.0,-62.0,-51.0,-60.25,-67.75
2019-05-07T00:46:45.500000Z,1,8.675142857142857,6.904285714285714,-71.66666666666667,-72.0,-74.0,-67.5,-54.5,-62.666666666666664,-59.666666666666664,-58.0,-58.666666666666664
2019-05-07T00:46:46.000000Z,1,8.622714285714286,6.371428571428572,-71.66666666666667,-63.75,-68.0,-63.0,-64.4,-50.0,-69.5,-68.75,-60.5
2019-05-07T00:46:46.500000Z,1,8.570285714285713,5.838571428571429,-66.0,-76.5,-61.0,-69.0,-59.0,-58.0,-60.666666666666664,-63.0,-63.5
2019-05-07T00:46:47.000000Z,1,8.517857142857142,5.305714285714286,-71.6,-66.25,-58.6,-64.5,-58.2,-56.0,-70.4,-65.2,-62.25
2019-05-07T00:46:47.500000Z,1,8.465428571428571,4.772857142857143,-59.666666666666664,-69.66666666666667,-61.6,-67.0,-62.25,-61.5,-63.25,-69.0,-63.25
2019-05-07T00:46:48.000000Z,1,8.4152,3.8532,-73.5,-65.0,-61.6,-54.0,-65.33333333333333,-63.75,-61.0,-70.2,-60.2
2019-05-07T00:46:48.500000Z,1,8.4174,3.4664,-67.5,-73.0,-71.66666666666667,-53.6,-68.25,-61.8,-66.0,-70.5,-55.5
2019-05-07T00:46:49.000000Z,1,8.419599999999999,3.0796,-69.66666666666667,-72.0,-65.5,-54.75,-65.25,-76.0,-66.5,-67.5,-54.5
2019-05-07T00:46:49.500000Z,1,8.4218,2.6928,-67.5,-65.0,-68.6,-63.0,-65.0,-69.33333333333333,-72.66666666666667,-72.66666666666667,-69.0
2019-05-07T00:46:50.000000Z,1,8.152,2.29325,-69.66666666666667,-58.25,-63.0,-64.0,-54.0,-71.33333333333333,-66.4,-64.0,-57.6
2019-05-07T00:46:50.500000Z,1,7.88,2.2805,-70.5,-56.0,-67.66666666666667,-56.666666666666664,-67.0,-66.33333333333333,-61.333333333333336,-57.333333333333336,-57.5
2019-05-07T00:46:51.000000Z,1,7.6080000000000005,2.26775,-73.0,-62.75,-66.75,-59.4,-64.6,-61.666666666666664,-60.0,-57.333333333333336,-56.75
