Datetime,realx,realy
2019-05-23T03:43:31.000000Z,8.577200000000001,5.284400000000001
2019-05-23T03:43:31.160658Z,8.345,5.283
2019-05-23T03:43:31.500000Z,7.9750000000000005,5.347
2019-05-23T03:43:32.000000Z,7.605,5.411
2019-05-23T03:43:32.239658Z,7.235,5.475
2019-05-23T03:43:32.500000Z,6.898000000000001,5.505999999999999
2019-05-23T03:43:33.000000Z,6.561,5.537
2019-05-23T03:43:33.252658Z,6.224,5.568
2019-05-23T03:43:33.500000Z,6.2396666666666665,5.935666666666666
2019-05-23T03:43:34.000000Z,6.255333333333334,6.303333333333334
2019-05-23T03:43:34.491658Z,6.271,6.671
2019-05-23T03:43:34.500000Z,6.587666666666666,6.696000000000001
2019-05-23T03:43:35.000000Z,6.904333333333334,6.721
2019-05-23T03:43:35.381658Z,7.221,6.746
2019-05-23T03:43:35.500000Z,7.607,6.744000000000001
2019-05-23T03:43:36.000000Z,7.992999999999999,6.742
2019-05-23T03:43:36.478658Z,8.379,6.74
2019-05-23T03:43:36.500000Z,8.47925,7.0475
2019-05-23T03:43:37.000000Z,8.5795,7.355
2019-05-23T03:43:37.500000Z,8.679749999999999,7.6625
2019-05-23T03:43:37.728658Z,8.78,7.97
2019-05-23T03:43:38.000000Z,8.78,8.361
2019-05-23T03:43:38.500000Z,8.78,8.752
2019-05-23T03:43:38.994658Z,8.78,9.143
2019-05-23T03:43:39.000000Z,8.78,8.9084
2019-05-23T03:43:39.500000Z,8.78,8.6738
2019-05-23T03:43:40.000000Z,8.78,8.4392
2019-05-23T03:43:40.500000Z,8.78,8.2046
2019-05-23T03:43:40.771658Z,8.78,7.97
2019-05-23T03:43:41.000000Z,8.679749999999999,7.6625
2019-05-23T03:43:41.500000Z,8.5795,7.355
2019-05-23T03:43:42.000000Z,8.47925,7.0475
2019-05-23T03:43:42.102658Z,8.379,6.74
2019-05-23T03:43:42.500000Z,8.367666666666667,6.254333333333333
2019-05-23T03:43:43.000000Z,8.356333333333334,5.768666666666667
2019-05-23T03:43:43.372658Z,8.345,5.283
2019-05-23T03:43:43.500000Z,8.362,5.0222500000000005
2019-05-23T03:43:44.000000Z,8.379000000000001,4.7615
2019-05-23T03:43:44.500000Z,8.396,4.50075
2019-05-23T03:43:44.634658Z,8.413,4.24
2019-05-23T03:43:45.000000Z,8.416,3.8873333333333333
2019-05-23T03:43:45.500000Z,8.419,3.534666666666667
2019-05-23T03:43:45.566658Z,8.422,3.182
2019-05-23T03:43:46.000000Z,8.422666666666666,2.89
2019-05-23T03:43:46.500000Z,8.423333333333334,2.598
2019-05-23T03:43:46.678658Z,8.424,2.306
2019-05-23T03:43:47.000000Z,8.426,1.8415
2019-05-23T03:43:47.393658Z,8.428,1.377
2019-05-23T03:43:47.500000Z,8.14625,1.3912499999999999
2019-05-23T03:43:48.000000Z,7.8645000000000005,1.4055
2019-05-23T03:43:48.500000Z,7.582750000000001,1.41975
2019-05-23T03:43:48.892658Z,7.301,1.434
2019-05-23T03:43:49.000000Z,7.0776,1.6034
2019-05-23T03:43:49.500000Z,6.8542000000000005,1.7728000000000002
2019-05-23T03:43:50.000000Z,6.630800000000001,1.9422000000000001
2019-05-23T03:43:50.500000Z,6.4074,2.1116
2019-05-23T03:43:50.506658Z,6.184,2.281
2019-05-23T03:43:51.000000Z,5.871333333333333,2.281
2019-05-23T03:43:51.500000Z,5.558666666666667,2.281
2019-05-23T03:43:51.694658Z,5.246,2.281
2019-05-23T03:43:52.000000Z,4.9590000000000005,2.283333333333333
2019-05-23T03:43:52.500000Z,4.672,2.2856666666666667
2019-05-23T03:43:52.531658Z,4.385,2.288
2019-05-23T03:43:53.000000Z,3.8705,2.3555
2019-05-23T03:43:53.471658Z,3.356,2.423
2019-05-23T03:43:53.500000Z,3.0585,2.40975
2019-05-23T03:43:54.000000Z,2.761,2.3965
2019-05-23T03:43:54.500000Z,2.4635,2.3832500000000003
2019-05-23T03:43:54.735658Z,2.166,2.37
2019-05-23T03:43:55.000000Z,1.8086666666666666,2.3863333333333334
2019-05-23T03:43:55.500000Z,1.4513333333333334,2.4026666666666667
2019-05-23T03:43:55.671658Z,1.094,2.419
2019-05-23T03:43:56.000000Z,1.1145,2.567
2019-05-23T03:43:56.244658Z,1.135,2.715
2019-05-23T03:43:56.500000Z,1.13625,2.99225
2019-05-23T03:43:57.000000Z,1.1375,3.2695
2019-05-23T03:43:57.500000Z,1.13875,3.54675
2019-05-23T03:43:57.554658Z,1.14,3.824
2019-05-23T03:43:58.000000Z,1.1549999999999998,4.509
2019-05-23T03:43:58.455658Z,1.17,5.194
2019-05-23T03:43:58.500000Z,1.1824999999999999,5.5634999999999994
2019-05-23T03:43:59.000000Z,1.1949999999999998,5.933
2019-05-23T03:43:59.500000Z,1.2075,6.3025
2019-05-23T03:43:59.832658Z,1.22,6.672
2019-05-23T03:44:00.000000Z,1.185,7.053999999999999
2019-05-23T03:44:00.500000Z,1.15,7.436
2019-05-23T03:44:01.000000Z,1.115,7.818
2019-05-23T03:44:01.050658Z,1.08,8.2
2019-05-23T03:44:01.500000Z,1.0783333333333334,8.59
2019-05-23T03:44:02.000000Z,1.0766666666666667,8.979999999999999
2019-05-23T03:44:02.226658Z,1.075,9.37
2019-05-23T03:44:02.500000Z,1.076,9.136
2019-05-23T03:44:03.000000Z,1.077,8.902
2019-05-23T03:44:03.500000Z,1.078,8.668
2019-05-23T03:44:04.000000Z,1.079,8.434
2019-05-23T03:44:04.128658Z,1.08,8.2
2019-05-23T03:44:04.500000Z,1.1266666666666667,7.690666666666666
2019-05-23T03:44:05.000000Z,1.1733333333333333,7.181333333333333
2019-05-23T03:44:05.314658Z,1.22,6.672
2019-05-23T03:44:05.500000Z,1.46325,6.6895
2019-05-23T03:44:06.000000Z,1.7065000000000001,6.707
2019-05-23T03:44:06.500000Z,1.94975,6.7245
2019-05-23T03:44:06.574658Z,2.193,6.742
2019-05-23T03:44:07.000000Z,2.7045000000000003,6.7170000000000005
2019-05-23T03:44:07.430658Z,3.216,6.692
2019-05-23T03:44:07.500000Z,3.208,6.368
2019-05-23T03:44:08.000000Z,3.2,6.0440000000000005
2019-05-23T03:44:08.500000Z,3.192,5.72
2019-05-23T03:44:08.791658Z,3.184,5.396
2019-05-23T03:44:09.000000Z,2.832666666666667,5.417
2019-05-23T03:44:09.500000Z,2.481333333333333,5.438
2019-05-23T03:44:09.944658Z,2.13,5.459
2019-05-23T03:44:10.000000Z,1.89,5.3927499999999995
2019-05-23T03:44:10.500000Z,1.65,5.326499999999999
2019-05-23T03:44:11.000000Z,1.41,5.26025
2019-05-23T03:44:11.106658Z,1.17,5.194
2019-05-23T03:44:11.500000Z,1.1624999999999999,4.8515
2019-05-23T03:44:12.000000Z,1.1549999999999998,4.509
2019-05-23T03:44:12.500000Z,1.1475,4.1665
2019-05-23T03:44:12.811658Z,1.14,3.824
2019-05-23T03:44:13.000000Z,1.13875,3.54675
2019-05-23T03:44:13.500000Z,1.1375,3.2695
2019-05-23T03:44:14.000000Z,1.13625,2.99225
2019-05-23T03:44:14.084658Z,1.135,2.715
2019-05-23T03:44:14.500000Z,1.4786666666666666,2.774
2019-05-23T03:44:15.000000Z,1.8223333333333334,2.8329999999999997
2019-05-23T03:44:15.380658Z,2.166,2.892
2019-05-23T03:44:15.500000Z,2.5846666666666667,2.9513333333333334
2019-05-23T03:44:16.000000Z,3.0033333333333334,3.0106666666666664
2019-05-23T03:44:16.477658Z,3.422,3.07
2019-05-23T03:44:16.500000Z,3.6835,3.07075
2019-05-23T03:44:17.000000Z,3.9450000000000003,3.0715
2019-05-23T03:44:17.500000Z,4.2065,3.07225
2019-05-23T03:44:17.715658Z,4.468,3.073
2019-05-23T03:44:18.000000Z,4.739333333333334,3.0949999999999998
2019-05-23T03:44:18.500000Z,5.010666666666666,3.117
2019-05-23T03:44:18.830658Z,5.282,3.139
2019-05-23T03:44:19.000000Z,5.5075,2.9245
2019-05-23T03:44:19.500000Z,5.7330000000000005,2.71
2019-05-23T03:44:20.000000Z,5.9585,2.4955
2019-05-23T03:44:20.265658Z,6.184,2.281
2019-05-23T03:44:20.500000Z,6.472,2.2745
2019-05-23T03:44:21.000000Z,6.76,2.268
2019-05-23T03:44:21.500000Z,7.048,2.2615
2019-05-23T03:44:21.791658Z,7.336,2.255
2019-05-23T03:44:22.000000Z,7.698666666666667,2.272
2019-05-23T03:44:22.500000Z,8.061333333333334,2.289
2019-05-23T03:44:22.925658Z,8.424,2.306
2019-05-23T03:44:23.000000Z,8.70525,2.29375
2019-05-23T03:44:23.500000Z,8.9865,2.2815000000000003
2019-05-23T03:44:24.000000Z,9.26775,2.26925
2019-05-23T03:44:24.045658Z,9.549,2.257
2019-05-23T03:44:24.500000Z,9.565666666666667,2.5773333333333333
2019-05-23T03:44:25.000000Z,9.582333333333333,2.897666666666667
2019-05-23T03:44:25.387658Z,9.599,3.218
2019-05-23T03:44:25.500000Z,9.588000000000001,3.5543333333333336
2019-05-23T03:44:26.000000Z,9.577,3.8906666666666667
2019-05-23T03:44:26.168658Z,9.566,4.227
2019-05-23T03:44:26.500000Z,9.546000000000001,4.581333333333333
2019-05-23T03:44:27.000000Z,9.526,4.935666666666667
2019-05-23T03:44:27.407658Z,9.506,5.29
2019-05-23T03:44:27.500000Z,9.318166666666666,5.531666666666666
2019-05-23T03:44:28.000000Z,9.130333333333333,5.773333333333333
2019-05-23T03:44:28.500000Z,8.942499999999999,6.015000000000001
2019-05-23T03:44:29.000000Z,8.754666666666667,6.256666666666667
2019-05-23T03:44:29.500000Z,8.566833333333333,6.498333333333333
2019-05-23T03:44:29.564658Z,8.379,6.74
2019-05-23T03:44:30.000000Z,8.512666666666666,7.15
2019-05-23T03:44:30.500000Z,8.646333333333333,7.56
2019-05-23T03:44:30.845658Z,8.78,7.97
2019-05-23T03:44:31.000000Z,8.78,8.361
2019-05-23T03:44:31.500000Z,8.78,8.752
2019-05-23T03:44:31.894658Z,8.78,9.143
2019-05-23T03:44:32.000000Z,8.78,8.9084
2019-05-23T03:44:32.500000Z,8.78,8.6738
2019-05-23T03:44:33.000000Z,8.78,8.4392
2019-05-23T03:44:33.500000Z,8.78,8.2046
2019-05-23T03:44:33.838658Z,8.78,7.97
2019-05-23T03:44:34.000000Z,8.679749999999999,7.6625
2019-05-23T03:44:34.500000Z,8.5795,7.355
2019-05-23T03:44:35.000000Z,8.47925,7.0475
2019-05-23T03:44:35.207658Z,8.379,6.74
2019-05-23T03:44:35.500000Z,7.992999999999999,6.742
2019-05-23T03:44:36.000000Z,7.607,6.744000000000001
2019-05-23T03:44:36.377658Z,7.221,6.746
2019-05-23T03:44:36.500000Z,6.904333333333334,6.721
2019-05-23T03:44:37.000000Z,6.587666666666666,6.696000000000001
2019-05-23T03:44:37.182658Z,6.271,6.671
2019-05-23T03:44:37.500000Z,6.255333333333334,6.303333333333334
2019-05-23T03:44:38.000000Z,6.2396666666666665,5.935666666666666
2019-05-23T03:44:38.413658Z,6.224,5.568
2019-05-23T03:44:38.500000Z,6.47675,5.54475
2019-05-23T03:44:39.000000Z,6.7295,5.5215
2019-05-23T03:44:39.500000Z,6.9822500000000005,5.49825
2019-05-23T03:44:39.896658Z,7.235,5.475
2019-05-23T03:44:40.000000Z,7.605,5.411
2019-05-23T03:44:40.500000Z,7.9750000000000005,5.347
2019-05-23T03:44:40.629658Z,8.345,5.283
2019-05-23T03:44:41.000000Z,8.732000000000001,5.285333333333334
2019-05-23T03:44:41.500000Z,9.119,5.2876666666666665
2019-05-23T03:44:41.892658Z,9.506,5.29
2019-05-23T03:44:42.000000Z,9.519285714285715,4.994
2019-05-23T03:44:42.500000Z,9.532571428571428,4.698
2019-05-23T03:44:43.000000Z,9.545857142857143,4.402
2019-05-23T03:44:43.500000Z,9.559142857142858,4.106
2019-05-23T03:44:44.000000Z,9.572428571428572,3.81
2019-05-23T03:44:44.500000Z,9.585714285714285,3.5140000000000002
2019-05-23T03:44:44.651658Z,9.599,3.218
2019-05-23T03:44:45.000000Z,9.582333333333333,2.897666666666667
2019-05-23T03:44:45.500000Z,9.565666666666667,2.5773333333333333
2019-05-23T03:44:45.831658Z,9.549,2.257
2019-05-23T03:44:46.000000Z,9.26775,2.26925
2019-05-23T03:44:46.500000Z,8.9865,2.2815000000000003
2019-05-23T03:44:47.000000Z,8.70525,2.29375
2019-05-23T03:44:47.265658Z,8.424,2.306
2019-05-23T03:44:47.500000Z,8.152,2.29325
2019-05-23T03:44:48.000000Z,7.88,2.2805
2019-05-23T03:44:48.500000Z,7.6080000000000005,2.26775
2019-05-23T03:44:48.617658Z,7.336,2.255
2019-05-23T03:44:49.000000Z,7.335,2.4364
2019-05-23T03:44:49.500000Z,7.3340000000000005,2.6178
2019-05-23T03:44:50.000000Z,7.333,2.7992
2019-05-23T03:44:50.500000Z,7.332000000000001,2.9806
2019-05-23T03:44:50.884658Z,7.331,3.162
2019-05-23T03:44:51.000000Z,7.331,3.162
