Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-29T22:08:47.500000Z,1,54,-70.2,6.38975,6.680375000000001
2019-04-29T22:08:48.000000Z,1,53,-59.0,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,51,-73.2,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,55,-65.4,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,54,-65.8,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,56,-66.25,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,57,-60.25,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,58,-61.8,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,50,-73.0,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.000000Z,1,52,-62.0,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.500000Z,1,55,-56.6,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,56,-63.8,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,53,-59.75,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,50,-71.2,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,52,-61.25,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,57,-62.8,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,58,-63.25,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,51,-63.25,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.500000Z,1,54,-65.5,6.2396666666666665,5.935666666666666
2019-04-29T22:08:49.000000Z,1,56,-73.25,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,51,-71.33333333333333,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,58,-68.5,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,53,-56.25,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,52,-56.333333333333336,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,54,-60.0,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,55,-55.0,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,50,-67.25,6.47675,5.54475
2019-04-29T22:08:49.000000Z,1,57,-65.6,6.47675,5.54475
2019-04-29T22:08:49.500000Z,1,54,-58.8,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,50,-74.8,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,55,-57.5,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,58,-65.4,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,56,-59.5,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,52,-66.0,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,51,-70.2,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,53,-58.2,6.7295,5.5215
2019-04-29T22:08:49.500000Z,1,57,-66.33333333333333,6.7295,5.5215
2019-04-29T22:08:50.000000Z,1,57,-65.4,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,52,-67.2,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,50,-77.33333333333333,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,56,-59.0,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,51,-74.0,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,54,-53.75,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,58,-70.25,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,53,-63.0,6.9822500000000005,5.49825
2019-04-29T22:08:50.000000Z,1,55,-57.5,6.9822500000000005,5.49825
2019-04-29T22:08:50.500000Z,1,56,-57.75,7.605,5.411
2019-04-29T22:08:50.500000Z,1,52,-62.75,7.605,5.411
2019-04-29T22:08:50.500000Z,1,57,-61.0,7.605,5.411
2019-04-29T22:08:50.500000Z,1,54,-65.75,7.605,5.411
2019-04-29T22:08:50.500000Z,1,53,-69.6,7.605,5.411
2019-04-29T22:08:50.500000Z,1,50,-70.0,7.605,5.411
2019-04-29T22:08:50.500000Z,1,58,-75.0,7.605,5.411
2019-04-29T22:08:50.500000Z,1,51,-72.5,7.605,5.411
2019-04-29T22:08:50.500000Z,1,55,-48.75,7.605,5.411
2019-04-29T22:08:51.000000Z,1,56,-67.0,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,52,-69.25,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,51,-66.0,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,58,-66.2,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,55,-44.75,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,57,-66.6,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,54,-58.6,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,53,-66.8,7.9750000000000005,5.347
2019-04-29T22:08:51.000000Z,1,50,-77.5,7.9750000000000005,5.347
2019-04-29T22:08:51.500000Z,1,53,-71.0,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,57,-70.75,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,51,-67.33333333333333,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,52,-74.0,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,58,-66.25,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,54,-62.0,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,55,-49.333333333333336,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,50,-68.5,8.635250000000001,5.284750000000001
2019-04-29T22:08:51.500000Z,1,56,-64.66666666666667,8.635250000000001,5.284750000000001
2019-04-29T22:08:52.000000Z,1,55,-53.5,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,54,-58.5,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,50,-74.66666666666667,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,51,-77.0,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,58,-63.666666666666664,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,56,-61.0,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,53,-76.5,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,57,-63.0,8.9255,5.2865
2019-04-29T22:08:52.000000Z,1,52,-66.0,8.9255,5.2865
2019-04-29T22:08:52.500000Z,1,51,-72.33333333333333,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,57,-78.8,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,52,-71.6,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,55,-54.0,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,53,-66.33333333333333,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,58,-71.4,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,54,-62.166666666666664,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,50,-73.4,9.21575,5.28825
2019-04-29T22:08:52.500000Z,1,56,-67.6,9.21575,5.28825
2019-04-29T22:08:53.000000Z,1,50,-61.5,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,53,-60.8,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,57,-66.0,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,56,-71.66666666666667,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,55,-61.5,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,51,-77.5,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,54,-52.333333333333336,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,52,-68.75,9.526,4.935666666666667
2019-04-29T22:08:53.000000Z,1,58,-67.5,9.526,4.935666666666667
2019-04-29T22:08:53.500000Z,1,54,-56.0,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,57,-63.25,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,51,-62.5,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,50,-73.66666666666667,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,56,-66.0,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,52,-65.0,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,55,-52.5,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,58,-66.6,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.500000Z,1,53,-62.75,9.546000000000001,4.581333333333333
2019-04-29T22:08:54.000000Z,1,54,-53.0,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,56,-71.4,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,52,-74.33333333333333,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,50,-74.6,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,58,-66.0,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,55,-63.25,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,57,-68.5,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,53,-52.0,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.000000Z,1,51,-66.0,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.500000Z,1,53,-54.333333333333336,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,58,-59.0,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,57,-77.5,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,51,-73.5,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,50,-60.5,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,56,-59.0,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,52,-63.0,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,55,-53.0,9.5825,3.7225
2019-04-29T22:08:54.500000Z,1,54,-55.5,9.5825,3.7225
2019-04-29T22:08:55.000000Z,1,54,-57.5,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,51,-64.25,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,56,-62.333333333333336,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,52,-64.33333333333333,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,57,-71.5,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,53,-63.75,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,50,-72.66666666666667,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,55,-62.8,9.59075,3.47025
2019-04-29T22:08:55.000000Z,1,58,-57.666666666666664,9.59075,3.47025
2019-04-29T22:08:55.500000Z,1,55,-71.66666666666667,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,56,-72.4,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,53,-62.8,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,54,-61.4,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,52,-64.4,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,57,-67.8,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,50,-72.75,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,51,-63.6,9.582333333333333,2.897666666666667
2019-04-29T22:08:55.500000Z,1,58,-72.25,9.582333333333333,2.897666666666667
2019-04-29T22:08:56.000000Z,1,56,-68.33333333333333,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,54,-54.0,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,51,-69.0,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,52,-66.6,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,55,-66.0,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,58,-73.5,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,50,-73.0,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,57,-70.0,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.000000Z,1,53,-62.5,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.500000Z,1,56,-70.66666666666667,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,57,-58.0,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,54,-58.333333333333336,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,51,-60.0,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,58,-71.33333333333333,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,52,-60.0,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,55,-66.0,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,53,-68.75,9.3615,2.2651666666666666
2019-04-29T22:08:56.500000Z,1,50,-62.0,9.3615,2.2651666666666666
2019-04-29T22:08:57.000000Z,1,56,-65.0,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,52,-58.6,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,58,-64.5,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,57,-61.8,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,51,-56.4,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,54,-61.75,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,50,-70.25,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,53,-75.4,9.174,2.2733333333333334
2019-04-29T22:08:57.000000Z,1,55,-65.0,9.174,2.2733333333333334
2019-04-29T22:08:57.500000Z,1,53,-63.0,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,54,-64.0,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,50,-68.4,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,57,-61.5,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,58,-59.25,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,56,-58.5,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,52,-56.5,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,55,-62.0,8.9865,2.2815000000000003
2019-04-29T22:08:57.500000Z,1,51,-61.5,8.9865,2.2815000000000003
2019-04-29T22:08:58.000000Z,1,57,-58.2,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,56,-60.0,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,50,-67.25,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,51,-57.75,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,52,-63.0,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,54,-66.6,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,55,-65.25,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,53,-70.0,8.799,2.2896666666666667
2019-04-29T22:08:58.000000Z,1,58,-66.4,8.799,2.2896666666666667
2019-04-29T22:08:58.500000Z,1,56,-66.5,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,51,-51.0,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,53,-65.0,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,55,-72.33333333333333,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,57,-61.6,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,50,-61.0,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,52,-60.6,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,54,-68.0,8.6115,2.297833333333333
2019-04-29T22:08:58.500000Z,1,58,-63.0,8.6115,2.297833333333333
