Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T23:26:02.000000Z,9,57,-76.75,4.058,1.609
2019-05-07T23:26:02.000000Z,9,54,-70.4,4.058,1.609
2019-05-07T23:26:02.000000Z,9,53,-54.0,4.058,1.609
2019-05-07T23:26:02.500000Z,9,51,-76.0,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,53,-58.25,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,56,-76.66666666666667,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,52,-79.0,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,54,-61.5,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,55,-66.33333333333333,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,58,-68.0,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,57,-72.33333333333333,4.711333333333333,1.5586666666666666
2019-05-07T23:26:02.500000Z,9,50,-77.25,4.711333333333333,1.5586666666666666
2019-05-07T23:26:03.000000Z,9,54,-69.5,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,55,-68.2,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,50,-74.0,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,52,-76.5,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,58,-74.0,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,53,-55.0,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,56,-74.5,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,51,-74.75,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.000000Z,9,57,-74.33333333333333,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.500000Z,9,50,-80.0,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,55,-64.25,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,53,-54.5,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,54,-67.4,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,58,-60.5,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,51,-79.0,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,56,-69.66666666666667,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,57,-70.33333333333333,5.571,1.5206666666666666
2019-05-07T23:26:03.500000Z,9,52,-80.0,5.571,1.5206666666666666
2019-05-07T23:26:04.000000Z,9,57,-73.0,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,56,-66.25,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,53,-69.75,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,58,-67.25,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,50,-81.75,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,54,-72.0,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,51,-72.4,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,55,-71.2,5.856,1.5193333333333334
2019-05-07T23:26:04.000000Z,9,52,-75.0,5.856,1.5193333333333334
2019-05-07T23:26:04.500000Z,9,50,-74.0,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,51,-67.33333333333333,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,54,-66.0,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,52,-73.0,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,57,-74.8,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,55,-62.8,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,56,-67.5,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,53,-72.0,6.527666666666667,1.49
2019-05-07T23:26:04.500000Z,9,58,-72.25,6.527666666666667,1.49
2019-05-07T23:26:05.000000Z,9,55,-58.0,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,58,-68.5,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,57,-72.8,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,52,-72.0,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,50,-73.6,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,56,-64.5,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,51,-64.66666666666667,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,54,-69.0,6.914333333333333,1.462
2019-05-07T23:26:05.000000Z,9,53,-80.25,6.914333333333333,1.462
2019-05-07T23:26:05.500000Z,9,56,-72.0,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,58,-76.0,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,51,-78.33333333333333,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,53,-65.0,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,55,-71.66666666666667,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,50,-73.0,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,54,-67.25,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,52,-67.25,7.582750000000001,1.41975
2019-05-07T23:26:05.500000Z,9,57,-68.0,7.582750000000001,1.41975
2019-05-07T23:26:06.000000Z,9,57,-66.0,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,54,-53.333333333333336,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,51,-78.5,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,50,-76.0,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,53,-76.0,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,56,-67.0,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,55,-64.25,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,58,-83.0,7.8645000000000005,1.4055
2019-05-07T23:26:06.000000Z,9,52,-76.5,7.8645000000000005,1.4055
2019-05-07T23:26:06.500000Z,9,56,-72.0,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,54,-59.666666666666664,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,55,-63.4,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,53,-75.4,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,52,-83.0,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,58,-75.33333333333333,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,51,-78.25,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,50,-78.25,8.14625,1.3912499999999999
2019-05-07T23:26:06.500000Z,9,57,-77.2,8.14625,1.3912499999999999
2019-05-07T23:26:07.000000Z,9,57,-73.25,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,52,-81.0,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,56,-70.5,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,55,-73.25,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,53,-77.5,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,58,-71.25,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,51,-75.33333333333333,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,50,-82.5,8.716000000000001,1.39175
2019-05-07T23:26:07.000000Z,9,54,-60.5,8.716000000000001,1.39175
2019-05-07T23:26:07.500000Z,9,55,-72.5,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,56,-67.5,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,53,-78.0,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,57,-72.25,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,51,-72.5,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,50,-82.66666666666667,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,54,-58.333333333333336,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,58,-75.66666666666667,9.004000000000001,1.4064999999999999
2019-05-07T23:26:07.500000Z,9,52,-77.25,9.004000000000001,1.4064999999999999
2019-05-07T23:26:08.000000Z,9,55,-70.6,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,52,-78.33333333333333,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,56,-67.5,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,54,-63.5,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,53,-77.4,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,57,-66.33333333333333,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,58,-68.2,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,50,-73.75,9.292,1.42125
2019-05-07T23:26:08.000000Z,9,51,-70.0,9.292,1.42125
2019-05-07T23:26:08.500000Z,9,51,-71.0,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,55,-74.0,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,56,-67.0,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,53,-70.66666666666667,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,52,-75.25,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,57,-73.75,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,58,-63.0,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,54,-64.33333333333333,9.569666666666667,1.7096666666666667
2019-05-07T23:26:08.500000Z,9,50,-78.66666666666667,9.569666666666667,1.7096666666666667
2019-05-07T23:26:09.000000Z,9,57,-60.0,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,52,-83.5,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,50,-78.5,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,56,-66.0,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,51,-75.0,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,54,-71.5,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,53,-69.33333333333333,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,55,-69.5,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.000000Z,9,58,-79.33333333333333,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.500000Z,9,57,-62.0,9.565666666666667,2.5773333333333333
2019-05-07T23:26:09.500000Z,9,56,-71.0,9.565666666666667,2.5773333333333333
