Datetime,realx,realy
2019-03-25T22:19:52.000000Z,8.78,8.975428571428573
2019-03-25T22:19:52.373391Z,8.78,9.143
2019-03-25T22:19:52.500000Z,8.78,8.975428571428573
2019-03-25T22:19:53.000000Z,8.78,8.807857142857143
2019-03-25T22:19:53.500000Z,8.78,8.640285714285714
2019-03-25T22:19:54.000000Z,8.78,8.472714285714286
2019-03-25T22:19:54.500000Z,8.78,8.305142857142858
2019-03-25T22:19:55.000000Z,8.78,8.137571428571428
2019-03-25T22:19:55.403391Z,8.78,7.97
2019-03-25T22:19:55.500000Z,8.722714285714286,7.7942857142857145
2019-03-25T22:19:56.000000Z,8.66542857142857,7.618571428571428
2019-03-25T22:19:56.500000Z,8.608142857142857,7.442857142857143
2019-03-25T22:19:57.000000Z,8.550857142857142,7.267142857142857
2019-03-25T22:19:57.500000Z,8.493571428571428,7.091428571428572
2019-03-25T22:19:58.000000Z,8.436285714285713,6.9157142857142855
2019-03-25T22:19:58.363391Z,8.379,6.74
2019-03-25T22:19:58.500000Z,8.375222222222222,6.578111111111111
2019-03-25T22:19:59.000000Z,8.371444444444444,6.416222222222222
2019-03-25T22:19:59.500000Z,8.367666666666667,6.254333333333333
2019-03-25T22:20:00.000000Z,8.363888888888889,6.092444444444444
2019-03-25T22:20:00.500000Z,8.360111111111111,5.930555555555556
2019-03-25T22:20:01.000000Z,8.356333333333334,5.768666666666667
2019-03-25T22:20:01.500000Z,8.352555555555556,5.606777777777778
2019-03-25T22:20:02.000000Z,8.348777777777778,5.444888888888889
2019-03-25T22:20:02.488391Z,8.345,5.283
2019-03-25T22:20:02.500000Z,8.358600000000001,5.074400000000001
2019-03-25T22:20:03.000000Z,8.372200000000001,4.8658
2019-03-25T22:20:03.500000Z,8.3858,4.6572000000000005
2019-03-25T22:20:04.000000Z,8.3994,4.4486
2019-03-25T22:20:04.495391Z,8.413,4.24
2019-03-25T22:20:04.500000Z,8.4145,4.063666666666667
2019-03-25T22:20:05.000000Z,8.416,3.8873333333333333
2019-03-25T22:20:05.500000Z,8.4175,3.7110000000000003
2019-03-25T22:20:06.000000Z,8.419,3.534666666666667
2019-03-25T22:20:06.500000Z,8.4205,3.3583333333333334
2019-03-25T22:20:06.987391Z,8.422,3.182
2019-03-25T22:20:07.000000Z,8.3496,3.1202
2019-03-25T22:20:07.500000Z,8.2772,3.0584
2019-03-25T22:20:08.000000Z,8.2048,2.9966
2019-03-25T22:20:08.500000Z,8.1324,2.9348
2019-03-25T22:20:09.000000Z,8.06,2.8729999999999998
2019-03-25T22:20:09.500000Z,7.9876000000000005,2.8112
2019-03-25T22:20:10.000000Z,7.9152000000000005,2.7494
2019-03-25T22:20:10.500000Z,7.8428,2.6875999999999998
2019-03-25T22:20:11.000000Z,7.7704,2.6258
2019-03-25T22:20:11.500000Z,7.698,2.564
2019-03-25T22:20:12.000000Z,7.6256,2.5022
2019-03-25T22:20:12.500000Z,7.5532,2.4404
2019-03-25T22:20:13.000000Z,7.4808,2.3786
2019-03-25T22:20:13.500000Z,7.4084,2.3167999999999997
2019-03-25T22:20:13.860391Z,7.336,2.255
2019-03-25T22:20:14.000000Z,7.203222222222222,2.173111111111111
2019-03-25T22:20:14.500000Z,7.070444444444445,2.091222222222222
2019-03-25T22:20:15.000000Z,6.937666666666667,2.009333333333333
2019-03-25T22:20:15.500000Z,6.804888888888889,1.9274444444444443
2019-03-25T22:20:16.000000Z,6.6721111111111115,1.8455555555555554
2019-03-25T22:20:16.500000Z,6.539333333333333,1.7636666666666667
2019-03-25T22:20:17.000000Z,6.406555555555555,1.6817777777777778
2019-03-25T22:20:17.500000Z,6.273777777777778,1.599888888888889
2019-03-25T22:20:17.662391Z,6.141,1.518
2019-03-25T22:20:18.000000Z,5.9985,1.5186666666666666
2019-03-25T22:20:18.500000Z,5.856,1.5193333333333334
2019-03-25T22:20:19.000000Z,5.7135,1.52
2019-03-25T22:20:19.500000Z,5.571,1.5206666666666666
2019-03-25T22:20:20.000000Z,5.4285,1.5213333333333334
2019-03-25T22:20:20.384391Z,5.286,1.522
2019-03-25T22:20:20.500000Z,5.142333333333333,1.5311666666666666
2019-03-25T22:20:21.000000Z,4.998666666666667,1.5403333333333333
2019-03-25T22:20:21.500000Z,4.855,1.5495
2019-03-25T22:20:22.000000Z,4.711333333333333,1.5586666666666666
2019-03-25T22:20:22.500000Z,4.567666666666667,1.5678333333333332
2019-03-25T22:20:22.750391Z,4.424,1.577
2019-03-25T22:20:23.000000Z,4.271428571428571,1.6978571428571427
2019-03-25T22:20:23.500000Z,4.118857142857143,1.8187142857142857
2019-03-25T22:20:24.000000Z,3.9662857142857146,1.9395714285714285
2019-03-25T22:20:24.500000Z,3.813714285714286,2.0604285714285715
2019-03-25T22:20:25.000000Z,3.661142857142857,2.181285714285714
2019-03-25T22:20:25.500000Z,3.5085714285714285,2.302142857142857
2019-03-25T22:20:25.717391Z,3.356,2.423
2019-03-25T22:20:26.000000Z,3.186,2.49
2019-03-25T22:20:26.500000Z,3.016,2.557
2019-03-25T22:20:27.000000Z,2.846,2.624
2019-03-25T22:20:27.500000Z,2.676,2.691
2019-03-25T22:20:28.000000Z,2.5060000000000002,2.758
2019-03-25T22:20:28.500000Z,2.336,2.8249999999999997
2019-03-25T22:20:28.582391Z,2.166,2.892
2019-03-25T22:20:29.000000Z,2.1631666666666667,3.0658333333333334
2019-03-25T22:20:29.500000Z,2.1603333333333334,3.2396666666666665
2019-03-25T22:20:30.000000Z,2.1574999999999998,3.4135
2019-03-25T22:20:30.500000Z,2.1546666666666665,3.5873333333333335
2019-03-25T22:20:31.000000Z,2.1518333333333333,3.761166666666667
2019-03-25T22:20:31.124391Z,2.149,3.935
