Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-12T23:29:00.500000Z,3,9.564499999999999,1.8465,-93.0,-87.75,-79.5,-79.75,-66.75,-78.25,-82.25,-82.4,-82.33333333333333
2019-04-12T23:29:01.000000Z,3,9.55675,2.05175,-85.33333333333333,-71.75,-85.0,-77.33333333333333,-70.0,-76.75,-72.0,-66.0,-80.0
2019-04-12T23:29:01.500000Z,3,9.561499999999999,2.49725,-83.66666666666667,-71.5,-80.5,-64.0,-77.0,-59.75,-70.5,-71.33333333333333,-80.0
2019-04-12T23:29:02.000000Z,3,9.574,2.7375,-81.0,-87.25,-80.5,-76.33333333333333,-64.0,-71.5,-76.33333333333333,-78.33333333333333,-74.0
2019-04-12T23:29:02.500000Z,3,9.586500000000001,2.97775,-89.0,-78.66666666666667,-83.5,-81.5,-71.0,-64.5,-83.0,-74.0,-81.5
2019-04-12T23:29:03.000000Z,3,9.59075,3.47025,-85.0,-78.5,-82.66666666666667,-69.0,-71.33333333333333,-62.8,-76.0,-81.6,-88.25
2019-04-12T23:29:03.500000Z,3,9.5825,3.7225,-77.0,-81.0,-76.5,-69.4,-73.33333333333333,-63.333333333333336,-73.66666666666667,-66.33333333333333,-72.5
2019-04-12T23:29:04.000000Z,3,9.574250000000001,3.9747500000000002,-92.33333333333333,-74.0,-83.5,-85.5,-70.66666666666667,-68.5,-63.75,-72.0,-80.5
2019-04-12T23:29:04.500000Z,3,9.554,4.4396,-91.0,-69.0,-72.0,-76.5,-78.0,-78.5,-86.5,-72.0,-81.0
2019-04-12T23:29:05.000000Z,3,9.542,4.652200000000001,-94.66666666666667,-74.5,-76.0,-83.33333333333333,-78.0,-78.5,-86.5,-73.0,-88.0
2019-04-12T23:29:05.500000Z,3,9.530000000000001,4.864800000000001,-81.5,-80.0,-72.0,-73.5,-80.0,-77.33333333333333,-63.666666666666664,-80.0,-79.33333333333333
2019-04-12T23:29:06.000000Z,3,9.518,5.0774,-80.0,-82.0,-89.0,-75.0,-91.0,-75.66666666666667,-75.0,-79.0,-79.66666666666667
2019-04-12T23:29:06.500000Z,3,9.69725,5.56275,-86.0,-83.0,-76.0,-78.0,-72.0,-71.0,-79.0,-79.0,-85.33333333333333
2019-04-12T23:29:07.000000Z,3,9.8885,5.8355,-86.66666666666667,-83.0,-77.5,-72.0,-71.66666666666667,-78.75,-77.5,-78.0,-74.0
2019-04-12T23:29:07.500000Z,3,10.07975,6.10825,-84.25,-79.5,-74.33333333333333,-79.2,-88.75,-72.8,-73.6,-77.5,-80.25
2019-04-12T23:29:08.000000Z,3,10.060777777777778,6.420888888888889,-82.0,-75.5,-81.0,-76.0,-72.5,-79.5,-77.5,-71.5,-71.0
2019-04-12T23:29:08.500000Z,3,9.850555555555555,6.460777777777778,-79.0,-85.0,-76.0,-77.33333333333333,-80.0,-67.66666666666667,-63.5,-77.0,-79.33333333333333
2019-04-12T23:29:09.000000Z,3,9.640333333333334,6.500666666666667,-79.0,-76.0,-77.5,-93.0,-80.0,-80.5,-59.75,-66.66666666666667,-78.25
2019-04-12T23:29:09.500000Z,3,9.430111111111112,6.540555555555556,-83.0,-76.0,-73.0,-74.33333333333333,-80.0,-72.0,-61.8,-59.333333333333336,-78.25
2019-04-12T23:29:10.000000Z,3,9.219888888888889,6.580444444444445,-83.33333333333333,-79.2,-75.6,-78.0,-71.5,-74.5,-64.75,-65.66666666666667,-72.0
2019-04-12T23:29:10.500000Z,3,9.009666666666666,6.620333333333334,-87.0,-78.33333333333333,-79.5,-73.5,-79.5,-68.0,-64.5,-69.0,-82.66666666666667
2019-04-12T23:29:11.000000Z,3,8.799444444444443,6.660222222222222,-81.66666666666667,-84.33333333333333,-73.25,-79.0,-74.33333333333333,-81.25,-62.25,-74.75,-77.5
2019-04-12T23:29:11.500000Z,3,8.589222222222222,6.700111111111111,-78.0,-82.4,-77.33333333333333,-74.2,-80.2,-79.33333333333333,-62.333333333333336,-84.0,-76.25
2019-04-12T23:29:12.000000Z,3,8.47925,7.0475,-83.66666666666667,-83.66666666666667,-81.33333333333333,-84.0,-74.0,-76.25,-54.333333333333336,-70.25,-76.25
2019-04-12T23:29:12.500000Z,3,8.5795,7.355,-85.66666666666667,-80.0,-81.0,-76.25,-78.33333333333333,-79.33333333333333,-61.0,-75.0,-71.2
2019-04-12T23:29:13.000000Z,3,8.679749999999999,7.6625,-86.5,-87.0,-71.0,-71.25,-73.0,-75.66666666666667,-57.25,-74.5,-72.33333333333333
2019-04-12T23:29:13.500000Z,3,8.78,8.361,-86.66666666666667,-81.0,-79.0,-75.0,-77.5,-76.33333333333333,-65.33333333333333,-81.75,-81.66666666666667
2019-04-12T23:29:14.000000Z,3,8.78,8.752,-80.0,-83.0,-80.0,-78.66666666666667,-75.33333333333333,-80.0,-69.66666666666667,-72.0,-80.33333333333333
2019-04-12T23:29:14.500000Z,3,8.78,8.9475,-89.0,-82.0,-83.0,-78.66666666666667,-75.33333333333333,-82.5,-70.25,-82.66666666666667,-76.0
2019-04-12T23:29:15.000000Z,3,8.78,8.752,-88.0,-87.5,-74.25,-71.75,-76.6,-80.5,-74.0,-80.25,-73.0
2019-04-12T23:29:15.500000Z,3,8.78,8.5565,-85.0,-88.0,-77.5,-88.0,-76.5,-85.2,-70.6,-75.75,-79.25
2019-04-12T23:29:16.000000Z,3,8.78,8.361,-84.5,-83.33333333333333,-76.75,-72.5,-71.33333333333333,-74.66666666666667,-62.25,-73.0,-81.25
2019-04-12T23:29:16.500000Z,3,8.78,8.1655,-84.0,-81.8,-74.66666666666667,-75.25,-66.0,-78.5,-59.25,-82.5,-75.25
2019-04-12T23:29:17.000000Z,3,8.557285714285713,7.795142857142857,-78.66666666666667,-82.0,-66.0,-69.0,-75.5,-68.0,-51.5,-74.5,-79.0
2019-04-12T23:29:17.500000Z,3,8.334571428571428,7.620285714285714,-77.2,-79.75,-80.66666666666667,-71.5,-72.25,-70.8,-62.8,-72.6,-73.5
2019-04-12T23:29:18.000000Z,3,8.111857142857142,7.445428571428572,-84.66666666666667,-81.0,-75.5,-74.25,-71.5,-75.75,-67.0,-57.5,-76.0
2019-04-12T23:29:18.500000Z,3,7.889142857142857,7.2705714285714285,-69.0,-81.5,-77.0,-79.0,-70.5,-77.0,-60.0,-67.66666666666667,-77.5
2019-04-12T23:29:19.000000Z,3,7.666428571428572,7.095714285714286,-81.4,-77.0,-72.0,-95.0,-80.66666666666667,-68.5,-70.4,-73.0,-77.0
2019-04-12T23:29:19.500000Z,3,7.443714285714286,6.920857142857143,-85.0,-78.75,-76.5,-74.0,-76.75,-88.0,-70.66666666666667,-66.75,-80.5
2019-04-12T23:29:20.000000Z,3,6.904333333333334,6.721,-87.0,-92.0,-78.33333333333333,-82.75,-87.5,-70.0,-67.75,-68.33333333333333,-79.25
2019-04-12T23:29:20.500000Z,3,6.587666666666666,6.696000000000001,-77.0,-86.33333333333333,-85.0,-75.0,-71.0,-79.5,-79.5,-78.0,-77.33333333333333
2019-04-12T23:29:21.000000Z,3,6.2616,6.4504,-77.0,-81.5,-81.75,-70.0,-70.0,-79.0,-76.2,-71.0,-76.66666666666667
2019-04-12T23:29:21.500000Z,3,6.2522,6.2298,-84.66666666666667,-78.25,-88.5,-84.0,-78.6,-73.75,-78.25,-66.66666666666667,-77.25
2019-04-12T23:29:22.000000Z,3,6.2428,6.0092,-79.4,-80.0,-71.0,-67.0,-71.0,-74.66666666666667,-74.33333333333333,-73.5,-73.0
2019-04-12T23:29:22.500000Z,3,6.2334000000000005,5.7886,-80.0,-77.75,-77.5,-66.0,-74.2,-77.25,-74.25,-71.2,-77.0
2019-04-12T23:29:23.000000Z,3,6.47675,5.54475,-78.0,-73.33333333333333,-78.0,-75.33333333333333,-69.0,-77.0,-80.0,-73.33333333333333,-75.5
2019-04-12T23:29:23.500000Z,3,6.7295,5.5215,-85.4,-83.6,-79.66666666666667,-80.33333333333333,-72.5,-61.666666666666664,-74.2,-75.2,-73.0
2019-04-12T23:29:24.000000Z,3,6.9822500000000005,5.49825,-92.66666666666667,-85.33333333333333,-82.0,-76.0,-66.33333333333333,-64.0,-72.0,-78.5,-75.5
2019-04-12T23:29:24.500000Z,3,7.5125,5.427,-81.66666666666667,-77.5,-80.0,-74.0,-68.33333333333333,-67.0,-79.0,-79.0,-89.0
2019-04-12T23:29:25.000000Z,3,7.790000000000001,5.379,-90.66666666666667,-78.5,-72.66666666666667,-73.66666666666667,-70.4,-61.0,-72.0,-76.75,-74.75
2019-04-12T23:29:25.500000Z,3,8.0675,5.331,-86.33333333333333,-81.5,-82.0,-74.66666666666667,-70.0,-65.0,-76.0,-74.66666666666667,-78.5
2019-04-12T23:29:26.000000Z,3,8.356333333333334,5.109166666666667,-89.5,-79.75,-69.66666666666667,-64.5,-66.5,-61.0,-75.5,-80.0,-75.0
2019-04-12T23:29:26.500000Z,3,8.367666666666667,4.935333333333333,-81.33333333333333,-85.66666666666667,-67.0,-76.33333333333333,-79.5,-70.66666666666667,-81.66666666666667,-70.66666666666667,-75.5
2019-04-12T23:29:27.000000Z,3,8.379000000000001,4.7615,-85.0,-78.0,-69.0,-76.6,-74.33333333333333,-69.5,-74.5,-74.5,-72.66666666666667
2019-04-12T23:29:27.500000Z,3,8.390333333333334,4.587666666666667,-89.0,-81.75,-71.75,-74.75,-74.5,-65.75,-72.75,-77.0,-73.0
2019-04-12T23:29:28.000000Z,3,8.401666666666667,4.413833333333334,-85.66666666666667,-74.0,-73.0,-71.25,-73.0,-62.0,-71.0,-73.0,-75.5
2019-04-12T23:29:28.500000Z,3,8.41525,3.9755000000000003,-77.25,-73.66666666666667,-67.0,-64.0,-72.66666666666667,-80.0,-70.6,-70.25,-75.0
2019-04-12T23:29:29.000000Z,3,8.4175,3.7110000000000003,-84.0,-78.0,-80.66666666666667,-59.5,-73.5,-67.25,-78.0,-73.0,-73.0
2019-04-12T23:29:29.500000Z,3,8.41975,3.4465,-76.5,-80.0,-80.0,-74.5,-74.0,-64.5,-81.0,-80.5,-73.33333333333333
2019-04-12T23:29:30.000000Z,3,8.240166666666667,3.1786666666666665,-90.0,-70.0,-79.0,-73.0,-73.0,-80.33333333333333,-76.0,-75.0,-71.0
2019-04-12T23:29:30.500000Z,3,8.058333333333334,3.175333333333333,-82.66666666666667,-70.0,-79.0,-70.0,-71.0,-67.0,-77.0,-76.5,-87.0
2019-04-12T23:29:31.000000Z,3,7.8765,3.1719999999999997,-91.33333333333333,-72.33333333333333,-74.33333333333333,-68.33333333333333,-80.0,-72.0,-76.66666666666667,-70.25,-66.0
2019-04-12T23:29:31.500000Z,3,7.694666666666667,3.1686666666666667,-81.5,-81.0,-83.0,-72.0,-78.75,-72.25,-75.0,-68.0,-65.6
2019-04-12T23:29:32.000000Z,3,7.512833333333334,3.1653333333333333,-90.0,-76.25,-77.0,-74.25,-75.25,-80.25,-81.66666666666667,-66.0,-67.66666666666667
2019-04-12T23:29:32.500000Z,3,7.139833333333334,3.0151666666666666,-81.0,-73.0,-75.33333333333333,-66.33333333333333,-80.33333333333333,-77.6,-67.0,-76.33333333333333,-67.0
2019-04-12T23:29:33.000000Z,3,6.948666666666667,2.868333333333333,-73.75,-67.25,-70.5,-68.75,-70.0,-82.33333333333333,-73.25,-62.333333333333336,-65.75
2019-04-12T23:29:33.500000Z,3,6.7575,2.7215,-78.25,-68.4,-75.6,-79.8,-71.75,-75.75,-79.33333333333333,-83.0,-70.0
2019-04-12T23:29:34.000000Z,3,6.566333333333334,2.574666666666667,-86.66666666666667,-68.4,-72.8,-67.0,-78.25,-71.0,-82.33333333333333,-72.0,-68.75
2019-04-12T23:29:34.500000Z,3,6.375166666666667,2.4278333333333335,-78.66666666666667,-70.0,-79.5,-71.0,-75.5,-75.0,-74.0,-73.0,-77.0
2019-04-12T23:29:35.000000Z,3,5.9495000000000005,2.281,-77.66666666666667,-65.75,-63.0,-71.0,-76.5,-89.5,-75.66666666666667,-80.0,-61.666666666666664
2019-04-12T23:29:35.500000Z,3,5.715,2.281,-74.5,-77.0,-66.0,-77.0,-79.0,-90.0,-71.0,-68.0,-73.0
2019-04-12T23:29:36.000000Z,3,5.4805,2.281,-83.0,-73.2,-76.0,-72.8,-77.8,-80.0,-78.2,-77.0,-55.666666666666664
2019-04-12T23:29:36.500000Z,3,5.255000000000001,2.4955,-83.0,-67.0,-76.33333333333333,-85.5,-88.0,-101.0,-80.0,-81.5,-61.333333333333336
2019-04-12T23:29:37.000000Z,3,5.264,2.71,-77.75,-70.0,-77.33333333333333,-79.5,-83.4,-76.66666666666667,-80.75,-76.6,-56.2
2019-04-12T23:29:37.500000Z,3,5.273,2.9245,-87.5,-75.66666666666667,-86.5,-77.33333333333333,-76.5,-84.0,-77.25,-83.33333333333333,-54.2
2019-04-12T23:29:38.000000Z,3,5.146333333333334,3.1279999999999997,-80.75,-74.4,-66.2,-74.0,-75.75,-73.0,-75.2,-83.0,-53.2
2019-04-12T23:29:38.500000Z,3,5.010666666666666,3.117,-77.0,-70.75,-77.66666666666667,-70.5,-79.75,-75.5,-76.75,-75.25,-57.0
2019-04-12T23:29:39.000000Z,3,4.875,3.106,-64.0,-67.5,-80.33333333333333,-74.0,-72.5,-76.0,-76.5,-77.33333333333333,-67.25
2019-04-12T23:29:39.500000Z,3,4.739333333333334,3.0949999999999998,-77.33333333333333,-67.75,-76.5,-73.6,-82.2,-82.5,-78.75,-78.25,-68.5
2019-04-12T23:29:40.000000Z,3,4.603666666666666,3.084,-76.25,-70.5,-70.33333333333333,-81.0,-90.0,-82.66666666666667,-85.66666666666667,-84.0,-70.0
2019-04-12T23:29:40.500000Z,3,4.2456,2.943,-73.0,-66.6,-69.66666666666667,-77.0,-82.5,-83.0,-84.0,-79.0,-74.8
2019-04-12T23:29:41.000000Z,3,4.0232,2.813,-73.2,-64.8,-71.75,-83.0,-87.5,-83.0,-84.0,-78.5,-74.8
2019-04-12T23:29:41.500000Z,3,3.8007999999999997,2.683,-69.0,-68.0,-75.0,-76.33333333333333,-78.0,-85.66666666666667,-86.0,-77.33333333333333,-67.0
2019-04-12T23:29:42.000000Z,3,3.5784,2.553,-72.33333333333333,-60.0,-70.0,-78.66666666666667,-87.0,-86.5,-77.0,-79.66666666666667,-74.33333333333333
2019-04-12T23:29:42.500000Z,3,3.118,2.5168,-65.75,-69.0,-77.0,-64.0,-85.0,-69.0,-79.33333333333333,-69.0,-80.0
2019-04-12T23:29:43.000000Z,3,2.88,2.6106,-68.6,-72.8,-77.5,-76.6,-80.2,-72.0,-81.66666666666667,-83.5,-66.33333333333333
2019-04-12T23:29:43.500000Z,3,2.642,2.7043999999999997,-66.75,-71.66666666666667,-81.0,-75.33333333333333,-86.5,-80.33333333333333,-82.5,-71.5,-65.0
2019-04-12T23:29:44.000000Z,3,2.404,2.7982,-73.75,-72.33333333333333,-71.66666666666667,-78.0,-78.33333333333333,-82.5,-85.25,-73.0,-73.5
2019-04-12T23:29:44.500000Z,3,2.16175,3.15275,-73.0,-73.8,-76.5,-75.0,-82.5,-72.0,-80.5,-71.0,-80.0
2019-04-12T23:29:45.000000Z,3,2.1574999999999998,3.4135,-70.5,-77.0,-77.66666666666667,-75.0,-72.66666666666667,-73.66666666666667,-76.5,-69.0,-73.0
2019-04-12T23:29:45.500000Z,3,2.15325,3.67425,-61.0,-71.33333333333333,-69.0,-89.0,-72.75,-75.5,-77.0,-72.25,-71.0
2019-04-12T23:29:46.000000Z,3,2.1452,4.2398,-60.666666666666664,-78.0,-76.0,-71.0,-78.0,-81.5,-71.0,-57.0,-80.25
2019-04-12T23:29:46.500000Z,3,2.1414,4.5446,-73.0,-75.66666666666667,-74.75,-77.5,-83.5,-80.5,-81.33333333333333,-68.66666666666667,-80.25
2019-04-12T23:29:47.000000Z,3,2.1376,4.849399999999999,-73.2,-81.25,-77.2,-78.6,-81.5,-84.0,-79.0,-68.75,-79.5
2019-04-12T23:29:47.500000Z,3,2.1338,5.1541999999999994,-70.6,-72.5,-79.0,-75.0,-84.0,-74.0,-78.5,-57.666666666666664,-73.4
2019-04-12T23:29:48.000000Z,3,2.3407999999999998,5.4464,-65.8,-73.66666666666667,-80.0,-78.8,-78.0,-71.25,-78.0,-72.5,-76.25
2019-04-12T23:29:48.500000Z,3,2.5516,5.4338,-85.33333333333333,-69.5,-80.0,-76.0,-87.5,-77.75,-77.66666666666667,-67.5,-82.66666666666667
2019-04-12T23:29:49.000000Z,3,2.7624,5.4212,-79.5,-75.25,-75.0,-72.0,-81.5,-77.0,-80.5,-72.0,-70.5
2019-04-12T23:29:49.500000Z,3,2.9732000000000003,5.4086,-71.5,-76.0,-71.5,-78.75,-72.0,-72.33333333333333,-83.0,-74.33333333333333,-68.0
2019-04-12T23:29:50.000000Z,3,3.184,5.396,-93.0,-82.0,-72.0,-71.0,-72.0,-79.0,-84.0,-67.0,-83.0
